time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/28 10:14:06.963959763,1748420046,962960963,hemisphere,-0.0,0.0,0.039477812781323736,-0.9992204472977937
2025/05/28 10:14:07.13952750,1748420047,12628951,hemisphere,-0.0,0.0,0.039137736609723806,-0.9992338252746791
2025/05/28 10:14:07.68274404,1748420047,64386447,hemisphere,-0.0,0.0,0.03882381611904749,-0.9992460714468456
2025/05/28 10:14:07.115630128,1748420047,112072905,hemisphere,-0.0,0.0,0.03848373126442171,-0.9992592268415478
2025/05/28 10:14:07.167171266,1748420047,162424628,hemisphere,-0.0,0.0,0.038213404223881114,-0.9992696011275547
2025/05/28 10:14:07.212641970,1748420047,212021840,hemisphere,-0.0,0.0,0.0378994725395033,-0.9992815569103772
2025/05/28 10:14:07.263528252,1748420047,262541977,hemisphere,-0.0,0.0,0.03755065517116829,-0.9992947254420069
2025/05/28 10:14:07.326494837,1748420047,312622236,hemisphere,-0.0,0.0,0.037210553831416006,-0.9993074475273159
2025/05/28 10:14:07.374426388,1748420047,362728355,hemisphere,-0.0,0.0,0.03687916889274334,-0.9993197320686611
2025/05/28 10:14:07.426890279,1748420047,414282764,hemisphere,-0.0,0.0,0.03656522152510802,-0.9993312686866251
2025/05/28 10:14:07.484046202,1748420047,461953678,hemisphere,-0.0,0.0,0.03620766596266683,-0.9993442874833157
2025/05/28 10:14:07.526994325,1748420047,512690843,hemisphere,-0.0,0.0,0.0358413847271371,-0.999357491161617
2025/05/28 10:14:07.565809698,1748420047,565013663,hemisphere,-0.0,0.0,0.035501262124743665,-0.9993696315115596
2025/05/28 10:14:07.614092941,1748420047,612711496,hemisphere,-0.0,0.0,0.035178577905237714,-0.9993810422739492
2025/05/28 10:14:07.675771290,1748420047,663372788,hemisphere,-0.0,0.0,0.034794840548660076,-0.9993944762060641
2025/05/28 10:14:07.743094367,1748420047,713202284,hemisphere,-0.0,0.0,0.034454705419417316,-0.9994062603738588
2025/05/28 10:14:07.773470888,1748420047,763768877,hemisphere,-0.0,0.0,0.03406223685213725,-0.9994197136441871
2025/05/28 10:14:07.814310843,1748420047,813347649,hemisphere,-0.0,0.0,0.03365231963017885,-0.999433600287437
2025/05/28 10:14:07.864042138,1748420047,862693357,hemisphere,-0.0,0.0,0.03327728401962706,-0.9994461578135548
2025/05/28 10:14:07.951723539,1748420047,913207802,hemisphere,-0.0,0.0,0.032867356017554,-0.9994597225043216
2025/05/28 10:14:07.965185710,1748420047,962812057,hemisphere,-0.0,0.0,0.032474866578140006,-0.9994725524198912
2025/05/28 10:14:08.29730834,1748420048,12537431,hemisphere,-0.0,0.0,0.03210853858178145,-0.9994843879471766
2025/05/28 10:14:08.101520826,1748420048,62067264,hemisphere,-0.0,0.0,0.031681150471234064,-0.9994980263636437
2025/05/28 10:14:08.113886139,1748420048,112405424,hemisphere,-0.0,0.0,0.03127992370659174,-0.9995106634613309
2025/05/28 10:14:08.167000424,1748420048,162799914,hemisphere,-0.0,0.0,0.03088741438511267,-0.9995228699897779
2025/05/28 10:14:08.271515205,1748420048,212486796,hemisphere,-0.0,0.0,0.030468732526881488,-0.9995357203913252
2025/05/28 10:14:08.285005001,1748420048,262851791,hemisphere,-0.0,0.0,0.03006749072857316,-0.9995478707902324
2025/05/28 10:14:08.395082873,1748420048,312919157,hemisphere,-0.0,0.0,0.02965752127866652,-0.9995601189681417
2025/05/28 10:14:08.397929617,1748420048,362304575,hemisphere,-0.0,0.0,0.029212655169845142,-0.9995732193180886
2025/05/28 10:14:08.443360289,1748420048,413043530,hemisphere,-0.0,0.0,0.02878522933925211,-0.9995856194303151
2025/05/28 10:14:08.476717724,1748420048,462454605,hemisphere,-0.0,0.0,0.028322905681213772,-0.9995988260366121
2025/05/28 10:14:08.514281530,1748420048,513271938,hemisphere,-0.0,0.0,0.027878022477644003,-0.9996113324001165
2025/05/28 10:14:08.563232953,1748420048,562600386,hemisphere,-0.0,0.0,0.02737207016757743,-0.999625314692831
2025/05/28 10:14:08.619220544,1748420048,612712086,hemisphere,-0.0,0.0,0.026866110845244668,-0.999639040898289
2025/05/28 10:14:08.664557273,1748420048,662629653,hemisphere,-0.0,0.0,0.026377591863942316,-0.9996520507894031
2025/05/28 10:14:08.873252321,1748420048,712750568,hemisphere,-0.0,0.0,0.025897790303435267,-0.9996645959807716
2025/05/28 10:14:08.902006880,1748420048,762492139,hemisphere,-0.0,0.0,0.025409258949190914,-0.9996771326581663
2025/05/28 10:14:08.908436787,1748420048,812619807,hemisphere,-0.0,0.0,0.02494689332625471,-0.9996887778270638
2025/05/28 10:14:08.918296220,1748420048,862389709,hemisphere,-0.0,0.0,0.024493246395898602,-0.9996999954391266
2025/05/28 10:14:08.932847919,1748420048,914150219,hemisphere,-0.0,0.0,0.024048318545265054,-0.9997107973684918
2025/05/28 10:14:08.980649342,1748420048,965557799,hemisphere,-0.0,0.0,0.023524867923237203,-0.9997232519998693
2025/05/28 10:14:09.15047368,1748420049,12084003,hemisphere,-0.0,0.0,0.023027583856267853,-0.9997348300333158
2025/05/28 10:14:09.106355026,1748420049,62435684,hemisphere,-0.0,0.0,0.022495396353590665,-0.9997469465534241
2025/05/28 10:14:09.114017920,1748420049,112150280,hemisphere,-0.0,0.0,0.021989376092505196,-0.999758204436984
2025/05/28 10:14:09.164013323,1748420049,162822287,hemisphere,-0.0,0.0,0.02148335019810957,-0.9997692061992435
2025/05/28 10:14:09.216902179,1748420049,212593501,hemisphere,-0.0,0.0,0.020968594073264027,-0.9997801348609557
2025/05/28 10:14:09.271778380,1748420049,263143110,hemisphere,-0.0,0.0,0.020506181285516907,-0.9997897261569982
2025/05/28 10:14:09.318717485,1748420049,313641365,hemisphere,-0.0,0.0,0.020052489003481663,-0.9997989286275343
2025/05/28 10:14:09.363120626,1748420049,362092441,hemisphere,-0.0,0.0,0.01966859230512321,-0.9998065545277921
2025/05/28 10:14:09.490495721,1748420049,412394828,hemisphere,-0.0,0.0,0.019267242657208822,-0.9998143694508438
2025/05/28 10:14:09.501378049,1748420049,462185800,hemisphere,-0.0,0.0,0.018865889904520605,-0.9998220232611955
2025/05/28 10:14:09.543766200,1748420049,512009919,hemisphere,-0.0,0.0,0.018447083791909912,-0.9998298380722463
2025/05/28 10:14:09.568394787,1748420049,562713875,hemisphere,-0.0,0.0,0.01804572489580053,-0.9998371626484911
2025/05/28 10:14:09.613031359,1748420049,612036627,hemisphere,-0.0,0.0,0.017600736636228825,-0.9998450950371573
2025/05/28 10:14:09.663401370,1748420049,662688987,hemisphere,-0.0,0.0,0.0171993716837731,-0.9998520798666588
2025/05/28 10:14:09.717044711,1748420049,712529943,hemisphere,-0.0,0.0,0.016780553127284662,-0.9998591966055733
2025/05/28 10:14:09.818497383,1748420049,762461477,hemisphere,-0.0,0.0,0.016353006147771375,-0.9998662806545339
2025/05/28 10:14:09.826193284,1748420049,822331028,hemisphere,-0.0,0.0,0.015951632791394384,-0.9998727646112222
2025/05/28 10:14:09.906400155,1748420049,861948935,hemisphere,-0.0,0.0,0.01549790329664508,-0.9998799002847332
2025/05/28 10:14:09.924885464,1748420049,914150387,hemisphere,-0.0,0.0,0.015061621925585656,-0.999886567339001
2025/05/28 10:14:09.970056610,1748420049,962093365,hemisphere,-0.0,0.0,0.014625337687005578,-0.9998930440289807
2025/05/28 10:14:10.55480078,1748420050,12997169,hemisphere,-0.0,0.0,0.014171599126304975,-0.9998995778467973
2025/05/28 10:14:10.147381922,1748420050,63542567,hemisphere,-0.0,0.0,0.013761486759961025,-0.9999053062576253
2025/05/28 10:14:10.161415364,1748420050,115209691,hemisphere,-0.0,0.0,0.013281565098726624,-0.9999117961243024
2025/05/28 10:14:10.166645872,1748420050,163226663,hemisphere,-0.0,0.0,0.012836544094695314,-0.9999176081736459
2025/05/28 10:14:10.329819323,1748420050,211977917,hemisphere,-0.0,0.0,0.012426424445464558,-0.9999227890069818
2025/05/28 10:14:10.362050563,1748420050,262536795,hemisphere,-0.0,0.0,0.012051206763312752,-0.9999273815710559
2025/05/28 10:14:10.424292698,1748420050,312039219,hemisphere,-0.0,0.0,0.0116323571161695,-0.999932341845148
2025/05/28 10:14:10.429446240,1748420050,363363717,hemisphere,-0.0,0.0,0.011213505428016276,-0.9999371266714803
2025/05/28 10:14:10.456756171,1748420050,412302607,hemisphere,-0.0,0.0,0.010759747214531887,-0.9999421122444436
2025/05/28 10:14:10.464279344,1748420050,462051004,hemisphere,-0.0,0.0,0.010332165330264593,-0.9999466217551756
2025/05/28 10:14:10.518365223,1748420050,512318188,hemisphere,-0.0,0.0,0.00985222423401679,-0.9999514656610303
2025/05/28 10:14:10.634365775,1748420050,562095115,hemisphere,-0.0,0.0,0.009398459653864016,-0.9999558335027277
2025/05/28 10:14:10.708646161,1748420050,612394055,hemisphere,-0.0,0.0,0.008988324615610487,-0.9999596041943917
2025/05/28 10:14:10.724897449,1748420050,662165117,hemisphere,-0.0,0.0,0.008543282759366633,-0.9999635054939223
2025/05/28 10:14:10.736335892,1748420050,713292946,hemisphere,-0.0,0.0,0.008133144646359286,-0.9999669254321172
2025/05/28 10:14:10.771819752,1748420050,762386007,hemisphere,-0.0,0.0,0.007757910704467264,-0.9999699069579552
2025/05/28 10:14:10.812642049,1748420050,811960520,hemisphere,-0.0,0.0,0.007365222852187543,-0.9999728763783234
2025/05/28 10:14:10.875212726,1748420050,862434375,hemisphere,-0.0,0.0,0.007024892459290739,-0.9999753251385434
2025/05/28 10:14:10.916753400,1748420050,912681767,hemisphere,-0.0,0.0,0.0066583818965378185,-0.999977832729566
2025/05/28 10:14:10.965757797,1748420050,963593024,hemisphere,-0.0,0.0,0.00631804985773782,-0.9999800409238152
2025/05/28 10:14:11.19285684,1748420051,12545170,hemisphere,-0.0,0.0,0.005942811122104085,-0.9999823413420694
2025/05/28 10:14:11.132055153,1748420051,62537820,hemisphere,-0.0,0.0,0.00556757154966668,-0.9999845009534095
2025/05/28 10:14:11.140081205,1748420051,112284027,hemisphere,-0.0,0.0,0.005227237304582987,-0.9999863379017544
2025/05/28 10:14:11.235591716,1748420051,161982163,hemisphere,-0.0,0.0,0.0048781759117836965,-0.9999881016291012
2025/05/28 10:14:11.270869354,1748420051,212519623,hemisphere,-0.0,0.0,0.004511660810393027,-0.9999898224065743
2025/05/28 10:14:11.293952082,1748420051,262129705,hemisphere,-0.0,0.0,0.004171324815364158,-0.9999912999867973
2025/05/28 10:14:11.364327709,1748420051,313844296,hemisphere,-0.0,0.0,0.003839714919242498,-0.9999926282674982
2025/05/28 10:14:11.386992025,1748420051,362328374,hemisphere,-0.0,0.0,0.003516831193307675,-0.9999938159300575
2025/05/28 10:14:11.415233781,1748420051,411920629,hemisphere,-0.0,0.0,0.0032463067068113916,-0.9999947307325001
2025/05/28 10:14:11.472565740,1748420051,462513646,hemisphere,-0.0,0.0,0.0029321489418104216,-0.9999957012420518
2025/05/28 10:14:11.564010835,1748420051,512054500,hemisphere,-0.0,0.0,0.0026790771969754626,-0.9999964112662468
2025/05/28 10:14:11.631664604,1748420051,562611912,hemisphere,-0.0,0.0,0.0024085520390284155,-0.999997099434331
2025/05/28 10:14:11.638056275,1748420051,612206854,hemisphere,-0.0,0.0,0.0021205734518595864,-0.99999775158159
2025/05/28 10:14:11.663684582,1748420051,662704923,hemisphere,-0.0,0.0,0.0018849544759282078,-0.9999982234717338
2025/05/28 10:14:11.713029698,1748420051,712302394,hemisphere,-0.0,0.0,0.0016318821263194413,-0.9999986684794765
2025/05/28 10:14:11.763090789,1748420051,762121895,hemisphere,-0.0,0.0,0.0013788096721959026,-0.9999990494414922
2025/05/28 10:14:11.813225157,1748420051,812486015,hemisphere,-0.0,0.0,0.0011780969725799148,-0.9999993060435208
2025/05/28 10:14:11.863728574,1748420051,862405345,hemisphere,-0.0,0.0,0.0009773842255044087,-0.9999995223599238
2025/05/28 10:14:11.918422553,1748420051,912550322,hemisphere,-0.0,0.0,0.0007853980826515681,-0.9999996915748783
2025/05/28 10:14:11.962914133,1748420051,962368722,hemisphere,-0.0,0.0,0.0005497786866826362,-0.9999998488716865
2025/05/28 10:14:12.23519480,1748420052,22697582,hemisphere,-0.0,0.0,0.0003141592601914583,-0.9999999506519784
2025/05/28 10:14:12.64543961,1748420052,62372039,hemisphere,-0.0,0.0,0.00012217304733569813,-0.9999999925368732
2025/05/28 10:14:12.206909864,1748420052,162425638,hemisphere,0.0,0.0,0.00031415926019126653,0.9999999506519784
2025/05/28 10:14:12.274669049,1748420052,212013064,hemisphere,0.0,0.0,0.0005497786866825035,0.9999998488716865
2025/05/28 10:14:12.334193504,1748420052,263353925,hemisphere,0.0,0.0,0.0007068582881942266,0.999999750175649
2025/05/28 10:14:12.480171385,1748420052,414708971,hemisphere,0.0,0.0,0.001317723203907546,0.9999991318024021
2025/05/28 10:14:12.705794691,1748420052,612038593,hemisphere,0.0,0.0,0.001911134367549673,0.999998173781047
2025/05/28 10:14:12.764063665,1748420052,662390119,hemisphere,0.0,0.0,0.002024580549209761,0.9999979505346998
2025/05/28 10:14:12.816283110,1748420052,712855924,hemisphere,0.0,0.0,0.002103120198259817,0.9999977884402704
2025/05/28 10:14:12.832817527,1748420052,762453316,hemisphere,0.0,0.0,0.0022078397100624395,0.9999975627189371
2025/05/28 10:14:12.888218416,1748420052,812163834,hemisphere,0.0,0.0,0.002295105951451668,0.9999973662408675
2025/05/28 10:14:12.913236477,1748420052,862808496,hemisphere,0.0,0.0,0.002373645553777025,0.9999971828994245
2025/05/28 10:14:12.939944822,1748420052,912120276,hemisphere,0.0,0.0,0.0023910987967668746,0.999997141319186
2025/05/28 10:14:12.968605911,1748420052,966633936,hemisphere,0.0,0.0,0.002426005280556147,0.9999970572448594
2025/05/28 10:14:13.12791629,1748420053,12212276,hemisphere,0.0,0.0,0.0025219980956067687,0.9999968197577459
2025/05/28 10:14:13.64916266,1748420053,62625487,hemisphere,0.0,0.0,0.0025481779502608713,0.9999967533892967
2025/05/28 10:14:13.113019173,1748420053,112341337,hemisphere,0.0,0.0,0.0025830844204131373,0.9999966638318736
2025/05/28 10:14:13.163071768,1748420053,162029032,hemisphere,0.0,0.0,0.0026354441197268515,0.9999965272111158
2025/05/28 10:14:13.215576540,1748420053,214635438,hemisphere,0.0,0.0,0.0026703505819308444,0.9999964346075287
2025/05/28 10:14:13.263116304,1748420053,262268385,hemisphere,0.0,0.0,0.0026703505819308444,0.9999964346075287
2025/05/28 10:14:13.312492723,1748420053,311939120,hemisphere,0.0,0.0,0.0027139836551052783,0.9999963171395782
2025/05/28 10:14:13.362832246,1748420053,362240121,hemisphere,0.0,0.0,0.002696530426450898,0.9999963643552207
2025/05/28 10:14:13.412500576,1748420053,411861035,hemisphere,0.0,0.0,0.0027837965614023667,0.9999961252308455
2025/05/28 10:14:13.464210169,1748420053,462785366,hemisphere,0.0,0.0,0.0027576167231126696,0.9999961977677757
2025/05/28 10:14:13.512720181,1748420053,512096439,hemisphere,0.0,0.0,0.0028012497858699477,0.9999960764921216
2025/05/28 10:14:13.564799872,1748420053,562097559,hemisphere,0.0,0.0,0.0028274296209697034,0.9999960028128805
2025/05/28 10:14:13.612996484,1748420053,612224359,hemisphere,0.0,0.0,0.0028885158953018807,0.9999958282292595
2025/05/28 10:14:13.662528914,1748420053,661921180,hemisphere,0.0,0.0,0.0028972425050461876,0.999995802984126
2025/05/28 10:14:13.713019391,1748420053,712304391,hemisphere,0.0,0.0,0.0029234223329526244,0.9999957267918015
2025/05/28 10:14:13.762572617,1748420053,762016894,hemisphere,0.0,0.0,0.0029496021588553785,0.9999956499140906
2025/05/28 10:14:13.814339472,1748420053,813396124,hemisphere,0.0,0.0,0.002905969114569857,0.9999957776628385
2025/05/28 10:14:13.862874107,1748420053,862175420,hemisphere,0.0,0.0,0.0028972425050461876,0.999995802984126
2025/05/28 10:14:13.912600629,1748420053,911834995,hemisphere,0.0,0.0,0.002914695723872224,0.999995752265397
2025/05/28 10:14:13.963063631,1748420053,962231984,hemisphere,0.0,0.0,0.002932148941810393,0.9999957012420518
2025/05/28 10:14:14.12721999,1748420054,11948362,hemisphere,0.0,0.0,0.0029234223329526244,0.9999957267918015
2025/05/28 10:14:14.67087492,1748420054,62843584,hemisphere,0.0,0.0,0.0028797892853376014,0.9999958533982389
2025/05/28 10:14:14.112880883,1748420054,112017872,hemisphere,0.0,0.0,0.0028797892853376014,0.9999958533982389
2025/05/28 10:14:14.165523457,1748420054,164891427,hemisphere,0.0,0.0,0.002844882843294042,0.9999959533126161
2025/05/28 10:14:14.213030174,1748420054,212194954,hemisphere,0.0,0.0,0.0028187030094842195,0.9999960274487816
2025/05/28 10:14:14.265728181,1748420054,261956684,hemisphere,0.0,0.0,0.0027576167231126696,0.9999961977677757
2025/05/28 10:14:14.312868267,1748420054,312251137,hemisphere,0.0,0.0,0.0027576167231126696,0.9999961977677757
2025/05/28 10:14:14.364630479,1748420054,362452555,hemisphere,0.0,0.0,0.0026790771969751074,0.9999964112662468
2025/05/28 10:14:14.413775118,1748420054,412377517,hemisphere,0.0,0.0,0.0025918110374610823,0.9999966412521325
2025/05/28 10:14:14.463132050,1748420054,462094644,hemisphere,0.0,0.0,0.0024870916200488784,0.999996907182854
2025/05/28 10:14:14.513444594,1748420054,511856027,hemisphere,0.0,0.0,0.0024347319010432494,0.9999970360358925
2025/05/28 10:14:14.563183583,1748420054,562226694,hemisphere,0.0,0.0,0.0022863793280883003,0.9999973862313682
2025/05/28 10:14:14.612346386,1748420054,611857914,hemisphere,0.0,0.0,0.0021729332087617086,0.9999976391778485
2025/05/28 10:14:14.662762806,1748420054,662249251,hemisphere,0.0,0.0,0.002024580549209761,0.9999979505346998
2025/05/28 10:14:14.712972312,1748420054,712048219,hemisphere,0.0,0.0,0.001911134367549673,0.999998173781047
2025/05/28 10:14:14.764876394,1748420054,761672389,hemisphere,0.0,0.0,0.0017366017328634298,0.9999984921060738
2025/05/28 10:14:14.813316110,1748420054,812162411,hemisphere,0.0,0.0,0.001623155491617175,0.9999986826822574
2025/05/28 10:14:14.865891126,1748420054,861923363,hemisphere,0.0,0.0,0.0014835293200214385,0.9999988995697728
2025/05/28 10:14:14.913123938,1748420054,912385372,hemisphere,0.0,0.0,0.0013613563960569134,0.9999990733539522
2025/05/28 10:14:14.967903505,1748420054,961985412,hemisphere,0.0,0.0,0.0011955502528078854,0.9999992853295412
2025/05/28 10:14:15.12826709,1748420055,12332645,hemisphere,0.0,0.0,0.0010821039250549721,0.9999994145253763
2025/05/28 10:14:15.63159896,1748420055,62253180,hemisphere,0.0,0.0,0.0009250243716376629,0.9999995721648645
2025/05/28 10:14:15.112572195,1748420055,111760677,hemisphere,0.0,0.0,0.0008552112292288987,0.9999996343068098
2025/05/28 10:14:15.162713586,1748420055,162161580,hemisphere,0.0,0.0,0.0007417648640758667,0.9999997248924054
2025/05/28 10:14:15.213305644,1748420055,212025873,hemisphere,0.0,0.0,0.0006544984227701477,0.9999997858158844
2025/05/28 10:14:15.262965691,1748420055,262338494,hemisphere,0.0,0.0,0.000567231976480138,0.9999998391239295
2025/05/28 10:14:15.312546061,1748420055,311966639,hemisphere,0.0,0.0,0.0004886921711068298,0.9999998805899739
2025/05/28 10:14:15.362628236,1748420055,361718199,hemisphere,0.0,0.0,0.00042760565370757,0.9999999085766983
2025/05/28 10:14:15.412833484,1748420055,412112931,hemisphere,0.0,0.0,0.00031415926019126653,0.9999999506519784
2025/05/28 10:14:15.464202361,1748420055,461891072,hemisphere,0.0,0.0,0.0001483529858753442,0.9999999889956958
2025/05/28 10:14:15.554124631,1748420055,512274886,hemisphere,0.0,0.0,1.7453292519057202e-05,0.9999999998476913
2025/05/28 10:14:15.574443749,1748420055,565394352,hemisphere,-0.0,0.0,0.0001047197549281125,-0.9999999945168865
2025/05/28 10:14:15.614409451,1748420055,613234861,hemisphere,-0.0,0.0,0.0002007128626318608,-0.9999999798571731
2025/05/28 10:14:15.662882052,1748420055,662243622,hemisphere,-0.0,0.0,0.0003054326143504116,-0.999999953355458
2025/05/28 10:14:15.712382848,1748420055,711926450,hemisphere,-0.0,0.0,0.00040142571717775025,-0.9999999194286936
2025/05/28 10:14:15.763666697,1748420055,762422707,hemisphere,-0.0,0.0,0.0004886921711065666,-0.9999998805899739
2025/05/28 10:14:15.815505592,1748420055,812485646,hemisphere,-0.0,0.0,0.00055850533160303,-0.9999998440358852
2025/05/28 10:14:15.863032630,1748420055,862461994,hemisphere,-0.0,0.0,0.0006283184893765184,-0.9999998026079185
2025/05/28 10:14:15.912904289,1748420055,912225329,hemisphere,-0.0,0.0,0.0006806783557153545,-0.9999997683384613
2025/05/28 10:14:15.963132643,1748420055,962528713,hemisphere,-0.0,0.0,0.0007679447953966334,-0.9999997051303522
2025/05/28 10:14:16.13071109,1748420056,12375486,hemisphere,-0.0,0.0,0.0008901178009753722,-0.9999996038450717
2025/05/28 10:14:16.67450055,1748420056,62069649,hemisphere,-0.0,0.0,0.000959930941172703,-0.999999539266188
