time,north,east,heading
2025/04/05 15:42:22.961570459,0.05,0.00031170240632931624,7.060439274837919e-05
2025/04/05 15:42:23.61750735,0.05,0.0003090561662141046,7.000498712116208e-05
2025/04/05 15:42:23.161714307,0.05,0.0003064312400603332,6.94104093659776e-05
2025/04/05 15:42:23.263486184,0.05,0.00030382751438295843,6.882063377699706e-05
2025/04/05 15:42:23.362494141,0.05,0.0003012448732022212,6.823563408337467e-05
2025/04/05 15:42:23.461354211,0.05,0.0002986831982397566,6.76553834933715e-05
2025/04/05 15:42:23.561284980,0.05,0.00029614236909907183,6.707985473613709e-05
2025/04/05 15:42:23.661209803,0.05,0.0002936222634453136,6.650902010126703e-05
2025/04/05 15:42:23.761062504,0.05,0.0002911227571686927,6.594285147624872e-05
2025/04/05 15:42:23.861745479,0.05,0.00028864372454080376,6.538132038190224e-05
2025/04/05 15:42:23.961203659,0.05,0.0002861850383602862,6.482439800591761e-05
2025/04/05 15:42:24.61191980,0.05,0.0002837465700970645,6.427205523458471e-05
2025/04/05 15:42:24.160847211,0.05,0.00028132819002308815,6.372426268280745e-05
2025/04/05 15:42:24.260734938,0.05,0.0002789297673366766,6.318099072248894e-05
2025/04/05 15:42:24.360691669,0.05,0.0002765511702818903,6.26422095093704e-05
2025/04/05 15:42:24.463035016,0.05,0.00027419226626221777,6.210788900840204e-05
2025/04/05 15:42:24.561602709,0.05,0.00027185292194147244,6.157799901772057e-05
2025/04/05 15:42:24.661254924,0.05,0.0002695330033503742,6.105250919130384e-05
2025/04/05 15:42:24.761096313,0.05,0.00026723237597465663,6.0531389060370096e-05
2025/04/05 15:42:24.861153552,0.05,0.0002649509048488587,6.001460805358534e-05
2025/04/05 15:42:24.961076720,0.05,0.00026268845464016884,5.950213551613991e-05
2025/04/05 15:42:25.61608844,0.05,0.0002604448897251634,5.899394072775117e-05
2025/04/05 15:42:25.160992030,0.05,0.0002582200742665455,5.84899929196479e-05
2025/04/05 15:42:25.260948453,0.05,0.00025601387228348836,5.799026129058745e-05
2025/04/05 15:42:25.361125308,0.05,0.0002538261477184269,5.749471502195568e-05
2025/04/05 15:42:25.461683271,0.05,0.0002516567645017167,5.7003323291996157e-05
2025/04/05 15:42:25.561052829,0.05,0.0002495055866063458,5.651605528921335e-05
2025/04/05 15:42:25.661604702,0.05,0.00024737247810762054,5.603288022499193e-05
2025/04/05 15:42:25.763697388,0.05,0.00024525730323503493,5.555376734547262e-05
2025/04/05 15:42:25.861022569,0.05,0.00024315992641987718,5.507868594272239e-05
2025/04/05 15:42:25.964176050,0.05,0.00024108021234212543,5.460760536523554e-05
2025/04/05 15:42:26.61132696,0.05,0.0002390180259745014,5.4140495027799846e-05
2025/04/05 15:42:26.160936089,0.05,0.00023697323262439254,5.367732442076056e-05
2025/04/05 15:42:26.261280246,0.05,0.00023494569797080002,5.321806311871343e-05
2025/04/05 15:42:26.361496703,0.05,0.0002329352880998661,5.2762680788655905e-05
2025/04/05 15:42:26.461988377,0.05,0.0002309418695404011,5.231114719762486e-05
2025/04/05 15:42:26.561064703,0.05,0.0002289653092937263,5.186343221984717e-05
2025/04/05 15:42:26.663026633,0.05,0.0002270054748642272,5.141950584342865e-05
2025/04/05 15:42:26.761923876,0.05,0.0002250622342863542,5.0979338176604986e-05
2025/04/05 15:42:26.865186567,0.05,0.00022313545615091268,5.054289945357779e-05
2025/04/05 15:42:26.962661759,0.05,0.00022122500962922144,5.011016003995734e-05
2025/04/05 15:42:27.64555563,0.05,0.00021933076449442892,4.968109043783214e-05
2025/04/05 15:42:27.165618341,0.05,0.00021745259114282957,4.9255661290485494e-05
2025/04/05 15:42:27.263131260,0.05,0.0002155903606144696,4.8833843386777156e-05
2025/04/05 15:42:27.361586767,0.05,0.0002137439446087788,4.841560766520754e-05
2025/04/05 15:42:27.461369103,0.05,0.00021191321550375535,4.8000925217681645e-05
2025/04/05 15:42:27.561120946,0.05,0.00021009804636875544,4.75897672929883e-05
2025/04/05 15:42:27.663597233,0.05,0.00020829831098083588,4.7182105300009695e-05
2025/04/05 15:42:27.765245067,0.05,0.00020651388383683325,4.6777910810675575e-05
2025/04/05 15:42:27.862663232,0.05,0.00020474464016402208,4.6377155562675866e-05
2025/04/05 15:42:27.960841882,0.05,0.00020299045593432567,4.597981146194438e-05
2025/04/05 15:42:28.62383920,0.05,0.000201251207870711,4.558585058492589e-05
2025/04/05 15:42:28.163182007,0.05,0.00019952677345855735,4.5195245180638335e-05
2025/04/05 15:42:28.262296751,0.05,0.00019781703095560405,4.480796767254094e-05
2025/04/05 15:42:28.361025605,0.05,0.00019612185939408194,4.442399066021908e-05
2025/04/05 15:42:28.461100653,0.05,0.00019444113859208218,4.404328692089543e-05
2025/04/05 15:42:28.561315632,0.05,0.00019277474915639831,4.366582941077719e-05
2025/04/05 15:42:28.661076908,0.05,0.00019112257249105286,4.32915912662481e-05
2025/04/05 15:42:28.760801515,0.05,0.0001894844907987184,4.292054580491393e-05
2025/04/05 15:42:28.861117276,0.05,0.00018786038708711234,4.255266652650935e-05
2025/04/05 15:42:28.961428680,0.05,0.00018625014517112875,4.218792711367408e-05
2025/04/05 15:42:29.61697032,0.05,0.00018465364967568037,4.182630143260534e-05
2025/04/05 15:42:29.161686531,0.05,0.00018307078603925137,4.146776353359364e-05
2025/04/05 15:42:29.260875663,0.05,0.00018150144051318678,4.111228765144849e-05
2025/04/05 15:42:29.362974303,0.05,0.00017994550016737693,4.075984820582025e-05
2025/04/05 15:42:29.461771515,0.05,0.00017840285288599407,4.0410419801423835e-05
2025/04/05 15:42:29.563507340,0.05,0.00017687338737317677,4.0063977228170156e-05
2025/04/05 15:42:29.660938316,0.05,0.0001753569931501878,3.972049546121048e-05
2025/04/05 15:42:29.761481752,0.05,0.00017385356055470342,3.937994966089868e-05
2025/04/05 15:42:29.862335705,0.05,0.00017236298074294526,3.904231517267626e-05
2025/04/05 15:42:29.961063697,0.05,0.00017088514568683793,3.8707567526884734e-05
2025/04/05 15:42:30.61078544,0.05,0.00016941994817329858,3.837568243850958e-05
2025/04/05 15:42:30.161162478,0.05,0.00016796728180352633,3.804663580685981e-05
2025/04/05 15:42:30.266868738,0.05,0.00016652704099087064,3.772040371518729e-05
2025/04/05 15:42:30.361836580,0.05,0.00016509912095798913,3.7396962430249e-05
2025/04/05 15:42:30.465200059,0.05,0.00016368341773542657,3.7076288401816394e-05
2025/04/05 15:42:30.561915106,0.05,0.00016227982816161476,3.67583582621345e-05
2025/04/05 15:42:30.661143115,0.05,0.00016088824987363557,3.6443148825334357e-05
2025/04/05 15:42:30.761988664,0.05,0.00015950858131361575,3.613063708680157e-05
2025/04/05 15:42:30.861836278,0.05,0.00015814072171735835,3.582080022250378e-05
2025/04/05 15:42:30.961242691,0.05,0.00015678457111647422,3.551361558827991e-05
2025/04/05 15:42:31.60972629,0.05,0.00015544003033269777,3.5209060719093424e-05
2025/04/05 15:42:31.161668610,0.05,0.00015410700097504476,3.4907113328252364e-05
2025/04/05 15:42:31.261279187,0.05,0.0001527853854369701,3.460775130659805e-05
2025/04/05 15:42:31.362769907,0.05,0.00015147508689139415,3.4310952721664955e-05
2025/04/05 15:42:31.464464374,0.05,0.00015017600928857094,3.401669581681357e-05
2025/04/05 15:42:31.562486383,0.05,0.0001488880573482723,3.3724959010338316e-05
2025/04/05 15:42:31.661088047,0.05,0.00014761113656120898,3.343572089455221e-05
2025/04/05 15:42:31.761565545,0.05,0.00014634515318263567,3.3148960234850294e-05
2025/04/05 15:42:31.861659271,0.05,0.0001450900142252456,3.286465596875305e-05
2025/04/05 15:42:31.963392010,0.05,0.00014384562745988117,3.258278720493181e-05
2025/04/05 15:42:32.62907321,0.05,0.00014261190140558622,3.230333322221731e-05
2025/04/05 15:42:32.162315013,0.05,0.0001413887453310272,3.202627346859298e-05
2025/04/05 15:42:32.261215344,0.05,0.00014017606924454553,3.175158756017414e-05
2025/04/05 15:42:32.361717515,0.05,0.0001389737838955787,3.147925528017451e-05
2025/04/05 15:42:32.461629047,0.05,0.00013778180076329163,3.120925657786115e-05
2025/04/05 15:42:32.561759683,0.05,0.0001366000320565766,3.0941571567498816e-05
2025/04/05 15:42:32.661611465,0.05,0.00013542839070907945,3.067618052728512e-05
2025/04/05 15:42:32.764151296,0.05,0.0001342667903728048,3.041306389827714e-05
2025/04/05 15:42:32.861135592,0.05,0.00013311514541243156,3.0152202283310682e-05
2025/04/05 15:42:32.963208091,0.05,0.00013197337090389198,2.989357644591294e-05
2025/04/05 15:42:33.61108941,0.05,0.00013084138262655558,2.9637167309209497e-05
2025/04/05 15:42:33.161336011,0.05,0.00012971909706038703,2.9382955954826384e-05
2025/04/05 15:42:33.261171823,0.05,0.00012860643138026177,2.9130923621788064e-05
2025/04/05 15:42:33.360837793,0.05,0.00012750330345028175,2.8881051705411915e-05
2025/04/05 15:42:33.460710079,0.05,0.00012640963182093315,2.8633321756200004e-05
2025/04/05 15:42:33.563437113,0.05,0.0001253253357212705,2.838771547872868e-05
2025/04/05 15:42:33.660655048,0.05,0.00012425033505678498,2.8144214730536788e-05
2025/04/05 15:42:33.761107049,0.05,0.00012318455040229905,2.7902801521012737e-05
2025/04/05 15:42:33.860733687,0.05,0.00012212790299912426,2.766345801028132e-05
2025/04/05 15:42:33.960973231,0.05,0.00012108031474937688,2.7426166508090452e-05
2025/04/05 15:42:34.61676877,0.05,0.00012004170820958307,2.7190909472698617e-05
2025/04/05 15:42:34.162164145,0.05,0.00011901200658854719,2.6957669509763208e-05
2025/04/05 15:42:34.262498262,0.05,0.00011799113373882534,2.6726429371230327e-05
2025/04/05 15:42:34.361009519,0.05,0.00011697901415601479,2.6497171954226364e-05
2025/04/05 15:42:34.460760499,0.05,0.00011597557297022746,2.6269880299951798e-05
2025/04/05 15:42:34.563504702,0.05,0.00011498073594395834,2.6044537592577527e-05
2025/04/05 15:42:34.662629809,0.05,0.00011399442946497998,2.5821127158143955e-05
2025/04/05 15:42:34.761108353,0.05,0.00011301658054350042,2.559963246346339e-05
2025/04/05 15:42:34.861018153,0.05,0.00011204711680505766,2.5380037115025816e-05
2025/04/05 15:42:34.961128588,0.05,0.00011108596648909866,2.5162324857908305e-05
2025/04/05 15:42:35.60708021,0.05,0.00011013305843974222,2.494647957468858e-05
2025/04/05 15:42:35.161172075,0.05,0.00010918832210506849,2.473248528436259e-05
2025/04/05 15:42:35.261286312,0.05,0.00010825168753001349,2.4520326141266634e-05
2025/04/05 15:42:35.361086209,0.05,0.0001073230853521059,2.4309986434004078e-05
2025/04/05 15:42:35.461022659,0.05,0.00010640244679720381,2.4101450584376852e-05
2025/04/05 15:42:35.560649036,0.05,0.00010548970367309976,2.389470314632202e-05
2025/04/05 15:42:35.665767666,0.05,0.00010458478836952082,2.3689728804853476e-05
2025/04/05 15:42:35.762628671,0.05,0.0001036876338474704,2.3486512375008935e-05
2025/04/05 15:42:35.862693462,0.05,0.0001027981736392283,2.3285038800802406e-05
2025/04/05 15:42:35.961292352,0.05,0.00010191634183982414,2.3085293154182258e-05
2025/04/05 15:42:36.61836417,0.05,0.00010104207310561633,2.2887260633994987e-05
2025/04/05 15:42:36.162695859,0.05,0.00010017530264789711,2.2690926564954853e-05
2025/04/05 15:42:36.261123644,0.05,9.931596623147156e-05,2.249627639661936e-05
2025/04/05 15:42:36.361052001,0.05,9.846400016542048e-05,2.2303295702370833e-05
2025/04/05 15:42:36.460979221,0.05,9.761934130096874e-05,2.2111970178404077e-05
2025/04/05 15:42:36.561110393,0.05,9.678192702722212e-05,2.1922285642720256e-05
2025/04/05 15:42:36.661227769,0.05,9.59516952690356e-05,2.1734228034126953e-05
2025/04/05 15:42:36.760831160,0.05,9.51285844777763e-05,2.1547783411244658e-05
2025/04/05 15:42:36.861170291,0.05,9.431253362990246e-05,2.136293795151957e-05
2025/04/05 15:42:36.960954029,0.05,9.350348222198958e-05,2.117967795024283e-05
2025/04/05 15:42:37.62041721,0.05,9.270137026717775e-05,2.0997989819576304e-05
2025/04/05 15:42:37.163085669,0.05,9.190613828877672e-05,2.0817860087584816e-05
2025/04/05 15:42:37.260899979,0.05,9.111772731955539e-05,2.0639275397274992e-05
