time,north,east,heading
2025/04/05 15:42:08.861000479,-267.7979022382349,-300.7906792364788,0.031557850392205995
2025/04/05 15:42:08.961626571,-267.77440223823487,-300.791720888224,0.03132190358065055
2025/04/05 15:42:09.62463733,-267.75040223823487,-300.79276128057774,0.031086242036607366
2025/04/05 15:42:09.163471839,-267.7259022382349,-300.79380004051694,0.03085095025435036
2025/04/05 15:42:09.261213790,-267.7009022382349,-300.7948368174095,0.030616107656327538
2025/04/05 15:42:09.360710821,-267.6754022382349,-300.7958712818626,0.03038178885399186
2025/04/05 15:42:09.461337040,-267.64940223823487,-300.7969031246295,0.03014806389553643
2025/04/05 15:42:09.561020189,-267.6229022382349,-300.79793205557024,0.029914998501186993
2025/04/05 15:42:09.660666125,-267.5959022382349,-300.7989578026653,0.029682654286672674
2025/04/05 15:42:09.760707883,-267.5684022382349,-300.79998011107864,0.029451088975465358
2025/04/05 15:42:09.861596105,-267.5404022382349,-300.8009987422677,0.029220356600348944
2025/04/05 15:42:09.963167813,-267.5119022382349,-300.8020134731385,0.028990507694851907
2025/04/05 15:42:10.60730054,-267.4829022382349,-300.8030240952427,0.028761589475050073
2025/04/05 15:42:10.161605207,-267.4534022382349,-300.80403041401553,0.028533646012221272
2025/04/05 15:42:10.261271139,-267.4234022382349,-300.8050322480521,0.02830671839680962
2025/04/05 15:42:10.361027029,-267.3929022382349,-300.8060294284196,0.02808084489413424
2025/04/05 15:42:10.461106926,-267.3619022382349,-300.8070217980048,0.02785606109225561
2025/04/05 15:42:10.560985437,-267.3304022382349,-300.80800921089417,0.027632400042392088
2025/04/05 15:42:10.660756325,-267.2984022382349,-300.80899153178484,0.027409892392259494
2025/04/05 15:42:10.761806743,-267.2659022382349,-300.8099686354261,0.02718856651268808
2025/04/05 15:42:10.861887867,-267.2329022382349,-300.8109404060883,0.02696844861785346
2025/04/05 15:42:10.961742972,-267.1994022382349,-300.8119067370589,0.02674956287944122
2025/04/05 15:42:11.61372207,-267.1654022382349,-300.81286753016394,0.026531931535049045
2025/04/05 15:42:11.161069621,-267.1309022382349,-300.8138226953136,0.0263155749911149
2025/04/05 15:42:11.261298501,-267.0959022382349,-300.81477215007084,0.026100511920645404
2025/04/05 15:42:11.361573755,-267.0604022382349,-300.8157158192416,0.025886759356004894
2025/04/05 15:42:11.461214763,-267.02440223823487,-300.81665363448593,0.025674332777012556
2025/04/05 15:42:11.561002779,-266.9879022382349,-300.8175855339489,0.025463246194582657
2025/04/05 15:42:11.661671274,-266.9509022382349,-300.8185114619098,0.025253512230131208
2025/04/05 15:42:11.760965439,-266.9134022382349,-300.8194313684494,0.02504514219096115
2025/04/05 15:42:11.860652452,-266.87540223823487,-300.82034520913413,0.02483814614182757
2025/04/05 15:42:11.963246425,-266.83690223823487,-300.82125294471604,0.02463253297287441
2025/04/05 15:42:12.63498240,-266.7979022382349,-300.82215454084803,0.024428310464124497
2025/04/05 15:42:12.161038956,-266.7584022382349,-300.82304996781374,0.024225485346695642
2025/04/05 15:42:12.261189140,-266.7184022382349,-300.823939200271,0.02402406336090699
2025/04/05 15:42:12.361759309,-266.6779022382349,-300.82482221700826,0.023824049311431457
2025/04/05 15:42:12.461569807,-266.6369022382349,-300.82569900071354,0.02362544711964242
2025/04/05 15:42:12.560732066,-266.5954022382349,-300.82656953775506,0.023428259873295307
2025/04/05 15:42:12.660991122,-266.5534022382349,-300.8274338179732,0.02323248987367783
2025/04/05 15:42:12.762000442,-266.5109022382349,-300.82829183448285,0.023038138680355733
2025/04/05 15:42:12.863667737,-266.4679022382349,-300.8291435834859,0.022845207153634778
2025/04/05 15:42:12.965547445,-266.4244022382349,-300.8299890640935,0.022653695494853493
2025/04/05 15:42:13.61751535,-266.3804022382349,-300.83082827815724,0.022463603284615562
2025/04/05 15:42:13.162936610,-266.3359022382349,-300.83166123010886,0.022274929519065283
2025/04/05 15:42:13.261754815,-266.2909022382349,-300.8324879268085,0.022087672644304283
2025/04/05 15:42:13.361000689,-266.2454022382349,-300.8333083774004,0.021901830589042867
2025/04/05 15:42:13.460931600,-266.1994022382349,-300.8341225931763,0.021717400795574618
2025/04/05 15:42:13.564527522,-266.1529022382349,-300.8349305874455,0.02153438024915846
2025/04/05 15:42:13.662103435,-266.1059022382349,-300.8357323754122,0.02135276550588823
2025/04/05 15:42:13.761658471,-266.05840223823486,-300.83652797405836,0.021172552719125687
2025/04/05 15:42:13.861651149,-266.01040223823486,-300.83731740203336,0.020993737664569224
2025/04/05 15:42:13.961204751,-265.96190223823487,-300.83810067954886,0.020816315764026823
2025/04/05 15:42:14.61003756,-265.9129022382349,-300.83887782827935,0.020640282107958405
2025/04/05 15:42:14.160918412,-265.86340223823487,-300.8396488712678,0.020465631476849502
2025/04/05 15:42:14.261011040,-265.81340223823486,-300.8404138328362,0.020292358361474975
2025/04/05 15:42:14.361004994,-265.76340223823485,-300.84117273850075,0.020120456982108705
2025/04/05 15:42:14.460921375,-265.71340223823483,-300.8419256148914,0.01994992130673225
2025/04/05 15:42:14.561015768,-265.6634022382348,-300.84267248967586,0.019780745068292898
2025/04/05 15:42:14.661822259,-265.6134022382348,-300.8434133914871,0.01961292178105899
2025/04/05 15:42:14.761542248,-265.5634022382348,-300.8441483498552,0.019446444756117967
2025/04/05 15:42:14.860966915,-265.5134022382348,-300.84487739514225,0.019281307116060374
2025/04/05 15:42:14.961037794,-265.4634022382348,-300.84560055848135,0.01911750180889085
2025/04/05 15:42:15.61300924,-265.41340223823477,-300.846317871718,0.01895502162120506
2025/04/05 15:42:15.161035783,-265.36340223823476,-300.84702936735516,0.018793859190669657
2025/04/05 15:42:15.262141545,-265.31340223823474,-300.8477350785013,0.018634007017840397
2025/04/05 15:42:15.360973806,-265.26340223823473,-300.8484350388206,0.01847545747735185
2025/04/05 15:42:15.460798530,-265.2134022382347,-300.84912928248644,0.018318202828510443
2025/04/05 15:42:15.560702269,-265.1634022382347,-300.8498178441372,0.018162235225320997
2025/04/05 15:42:15.660758770,-265.1134022382347,-300.85050075883413,0.01800754672597538
2025/04/05 15:42:15.760769703,-265.0634022382347,-300.85117806202186,0.017854129301830505
2025/04/05 15:42:15.863110151,-265.0134022382347,-300.8518497894909,0.017701974845901493
2025/04/05 15:42:15.961461707,-264.96340223823466,-300.8525159773422,0.017551075180894583
2025/04/05 15:42:16.61865288,-264.91340223823465,-300.85317666195346,0.017401422066803066
2025/04/05 15:42:16.160996290,-264.86340223823464,-300.8538318799476,0.01725300720808844
2025/04/05 15:42:16.261067078,-264.81340223823463,-300.8544816681628,0.017105822260467782
2025/04/05 15:42:16.361651353,-264.7634022382346,-300.855126063624,0.016959858837327358
2025/04/05 15:42:16.460700086,-264.7134022382346,-300.8557651035164,0.016815108515781437
2025/04/05 15:42:16.561142408,-264.6634022382346,-300.8563988251599,0.016671562842394343
2025/04/05 15:42:16.660675677,-264.6134022382346,-300.8570272659856,0.01652921333858287
2025/04/05 15:42:16.761170126,-264.5634022382346,-300.85765046351304,0.01638805150571536
2025/04/05 15:42:16.861751995,-264.51340223823456,-300.858268455329,0.01624806882992282
2025/04/05 15:42:16.960685445,-264.46340223823455,-300.8588812790675,0.016109256786636873
2025/04/05 15:42:17.60652299,-264.41340223823454,-300.8594889723909,0.015971606844868366
2025/04/05 15:42:17.161235829,-264.3634022382345,-300.86009157297224,0.015835110471239956
2025/04/05 15:42:17.263516163,-264.3134022382345,-300.86068911847815,0.01569975913378523
2025/04/05 15:42:17.360841358,-264.2634022382345,-300.8612816465533,0.015565544305526289
2025/04/05 15:42:17.461528953,-264.2134022382345,-300.86186919480554,0.015432457467841158
2025/04/05 15:42:17.560673490,-264.1634022382345,-300.8624518007917,0.015300490113631814
2025/04/05 15:42:17.661703292,-264.11340223823447,-300.8630295020047,0.01516963375030303
2025/04/05 15:42:17.760761857,-264.06340223823446,-300.863602335861,0.015039879902561793
2025/04/05 15:42:17.864026255,-264.01340223823445,-300.86417033968917,0.014911220115046512
2025/04/05 15:42:17.960910697,-263.96340223823444,-300.86473355071877,0.014783645954794785
2025/04/05 15:42:18.61070309,-263.9134022382344,-300.8652920060704,0.014657149013558066
2025/04/05 15:42:18.161643575,-263.8634022382344,-300.86584574274576,0.014531720909971126
2025/04/05 15:42:18.261533114,-263.8134022382344,-300.86639479761914,0.014407353291583836
2025/04/05 15:42:18.361295976,-263.7634022382344,-300.86693920742863,0.014284037836762397
2025/04/05 15:42:18.460742377,-263.7134022382344,-300.86747900876844,0.01416176625646679
2025/04/05 15:42:18.560662183,-263.66340223823437,-300.8680142380816,0.0140405302959109
2025/04/05 15:42:18.660656460,-263.61340223823436,-300.8685449316531,0.013920321736111407
2025/04/05 15:42:18.760709457,-263.56340223823435,-300.8690711256034,0.01380113239533124
2025/04/05 15:42:18.862045831,-263.51340223823433,-300.8695928558827,0.013682954130423138
2025/04/05 15:42:18.962225967,-263.4634022382343,-300.8701101582652,0.013565778838078517
2025/04/05 15:42:19.60749468,-263.4134022382343,-300.8706230683443,0.013449598455986634
2025/04/05 15:42:19.160982504,-263.3634022382343,-300.8711316215274,0.013334404963908758
2025/04/05 15:42:19.260968783,-263.3134022382343,-300.871635853032,0.013220190384671836
2025/04/05 15:42:19.360687278,-263.2634022382343,-300.8721357978813,0.013106946785085897
2025/04/05 15:42:19.460900246,-263.21340223823427,-300.87263149090063,0.012994666276789255
2025/04/05 15:42:19.561020200,-263.16340223823426,-300.873122966714,0.012883341017025327
2025/04/05 15:42:19.660644222,-263.11340223823424,-300.87361025974093,0.012772963209354718
2025/04/05 15:42:19.760772171,-263.06340223823423,-300.87409340419356,0.012663525104306036
2025/04/05 15:42:19.862295926,-263.0134022382342,-300.8745724340741,0.012555018999968715
2025/04/05 15:42:19.960970371,-262.9634022382342,-300.87504738317233,0.01244743724253096
2025/04/05 15:42:20.61144611,-262.9134022382342,-300.8755182850637,0.012340772226765788
2025/04/05 15:42:20.160659315,-262.8634022382342,-300.87598517310715,0.01223501639646796
2025/04/05 15:42:20.260712001,-262.8134022382342,-300.87644808044337,0.01213016224484448
2025/04/05 15:42:20.361170362,-262.76340223823416,-300.87690703999357,0.012026202314861192
2025/04/05 15:42:20.462784794,-262.71340223823415,-300.8773620844578,0.011923129199547881
2025/04/05 15:42:20.561088855,-262.66340223823414,-300.87781324631396,0.011820935542264158
2025/04/05 15:42:20.661793388,-262.61340223823413,-300.87826055781676,0.011719614036928292
2025/04/05 15:42:20.761656313,-262.5634022382341,-300.8787040509969,0.011619157428211055
2025/04/05 15:42:20.861537914,-262.5134022382341,-300.87914375766013,0.011519558511696521
2025/04/05 15:42:20.962979138,-262.4634022382341,-300.87957970938703,0.01142081013401168
2025/04/05 15:42:21.61253454,-262.4134022382341,-300.88001193753234,0.011322905192926617
2025/04/05 15:42:21.161016725,-262.3634022382341,-300.88044047322467,0.011225836637426932
2025/04/05 15:42:21.262497684,-262.31340223823406,-300.88086534736635,0.01112959746775998
2025/04/05 15:42:21.362155671,-262.26340223823405,-300.8812865906333,0.011034180735456433
2025/04/05 15:42:21.460697933,-262.21340223823404,-300.88170423347503,0.010939579543328594
2025/04/05 15:42:21.560922308,-262.163402238234,-300.8821183061148,0.010845787045446805
2025/04/05 15:42:21.661200772,-262.113402238234,-300.8825288385498,0.010752796447095255
2025/04/05 15:42:21.760728996,-262.063402238234,-300.8829358605512,0.010660601004708377
2025/04/05 15:42:21.861703132,-262.013402238234,-300.8833394016649,0.010569194025789003
2025/04/05 15:42:21.961125275,-261.963402238234,-300.8837394912118,0.010478568868809393
2025/04/05 15:42:22.60720695,-261.91340223823397,-300.88413615828824,0.01038871894309613
2025/04/05 15:42:22.161306468,-261.86340223823396,-300.88452943176657,0.010299637708699912
2025/04/05 15:42:22.261351843,-261.81340223823395,-300.8849193402959,0.010211318676251153
2025/04/05 15:42:22.361835098,-261.76340223823394,-300.88530591230267,0.01012375540680229
2025/04/05 15:42:22.461121981,-261.7134022382339,-300.8856891759916,0.010036941511657625
2025/04/05 15:42:22.562119092,-261.6634022382339,-300.8860691593463,0.009950870652191513
2025/04/05 15:42:22.660863522,-261.6134022382339,-300.88644589013006,0.00986553653965564
2025/04/05 15:42:22.760653879,-261.5634022382339,-300.8868193958871,0.009780932934976125
2025/04/05 15:42:22.861146947,-261.5134022382339,-300.8871897039431,0.009697053648541095
2025/04/05 15:42:22.961523177,-261.46340223823387,-300.88755684140637,0.009613892539979414
2025/04/05 15:42:23.61278403,-261.41340223823386,-300.8879208351689,0.009531443517931152
2025/04/05 15:42:23.161101300,-261.36340223823385,-300.88828171190744,0.009449700539810374
2025/04/05 15:42:23.263504865,-261.31340223823383,-300.8886394980843,0.009368657611560808
2025/04/05 15:42:23.362514718,-261.2634022382338,-300.88899421994876,0.009288308787404902
2025/04/05 15:42:23.461287230,-261.2134022382338,-300.88934590353807,0.009208648169586765
2025/04/05 15:42:23.561302691,-261.1634022382338,-300.88969457467863,0.009129669908109461
2025/04/05 15:42:23.660669651,-261.1134022382338,-300.89004025898726,0.009051368200467091
2025/04/05 15:42:23.761003609,-261.0634022382338,-300.89038298187216,0.008973737291372083
2025/04/05 15:42:23.861675390,-261.01340223823377,-300.89072276853443,0.008896771472478087
2025/04/05 15:42:23.961144321,-260.96340223823375,-300.89105964396913,0.008820465082098855
2025/04/05 15:42:24.61210108,-260.91340223823374,-300.8913936329666,0.008744812504923441
2025/04/05 15:42:24.160664368,-260.86340223823373,-300.8917247601137,0.008669808171728086
2025/04/05 15:42:24.260678194,-260.8134022382337,-300.89205304979504,0.008595446559085076
2025/04/05 15:42:24.360641585,-260.7634022382337,-300.89237852619453,0.008521722189068897
2025/04/05 15:42:24.463057380,-260.7134022382337,-300.89270121329633,0.00844862962895994
2025/04/05 15:42:24.561623505,-260.6634022382337,-300.89302113488645,0.008376163490946078
2025/04/05 15:42:24.660691307,-260.6134022382337,-300.8933383145539,0.0083043184318223
2025/04/05 15:42:24.761115102,-260.56340223823366,-300.8936527756921,0.0082330891526887
2025/04/05 15:42:24.860729762,-260.51340223823365,-300.8939645415003,0.008162470398647011
2025/04/05 15:42:24.961095778,-260.46340223823364,-300.8942736349847,0.008092456958495926
2025/04/05 15:42:25.61626634,-260.41340223823363,-300.8945800789601,0.008023043664425378
2025/04/05 15:42:25.160934856,-260.3634022382336,-300.8948838960509,0.007954225391709991
2025/04/05 15:42:25.260962300,-260.3134022382336,-300.89518510869283,0.007885997058401883
2025/04/05 15:42:25.361147041,-260.2634022382336,-300.895483739134,0.00781835362502297
2025/04/05 15:42:25.461702567,-260.2134022382336,-300.8957798094365,0.007751290094256963
2025/04/05 15:42:25.560639804,-260.1634022382336,-300.89607334147746,0.007684801510641175
2025/04/05 15:42:25.661621121,-260.11340223823356,-300.8963643569508,0.007618882960258307
2025/04/05 15:42:25.763715653,-260.06340223823355,-300.8966528773683,0.007553529570428332
2025/04/05 15:42:25.861036661,-260.01340223823354,-300.896938924061,0.007488736509400607
2025/04/05 15:42:25.964286329,-259.9634022382335,-300.8972225181806,0.0074244989860463365
2025/04/05 15:42:26.60546373,-259.9134022382335,-300.89750368070105,0.007360812249551493
2025/04/05 15:42:26.160569536,-259.8634022382335,-300.8977824324193,0.007297671589110302
2025/04/05 15:42:26.260575707,-259.8134022382335,-300.8980587939573,0.007235072333619389
2025/04/05 15:42:26.361414386,-259.7634022382335,-300.898332785763,0.0071730098513726834
2025/04/05 15:42:26.462207680,-259.71340223823347,-300.8986044281117,0.0071114795497571655
2025/04/05 15:42:26.561071573,-259.66340223823346,-300.89887374110754,0.007050476874949534
2025/04/05 15:42:26.663033990,-259.61340223823345,-300.89914074468464,0.006989997311613878
2025/04/05 15:42:26.761761974,-259.56340223823344,-300.89940545860867,0.0069300363826004215
2025/04/05 15:42:26.865127198,-259.5134022382334,-300.899667902478,0.0068705896486453985
2025/04/05 15:42:26.961953323,-259.4634022382334,-300.89992809572493,0.006811652708072142
2025/04/05 15:42:27.62542200,-259.4134022382334,-300.9001860576173,0.006753221196493422
2025/04/05 15:42:27.165539739,-259.3634022382334,-300.9004418072596,0.0066952907865151
2025/04/05 15:42:27.263153853,-259.3134022382334,-300.90069536359425,0.006637857187441157
2025/04/05 15:42:27.361605705,-259.26340223823337,-300.90094674540296,0.006580916144980118
2025/04/05 15:42:27.461095043,-259.21340223823336,-300.9011959713081,0.006524463440952948
2025/04/05 15:42:27.561137527,-259.16340223823335,-300.9014430597738,0.00646849489300243
2025/04/05 15:42:27.663530306,-259.11340223823333,-300.90168802910733,0.006413006354304088
2025/04/05 15:42:27.765171999,-259.0634022382333,-300.9019308974604,0.006357993713278677
2025/04/05 15:42:27.862602976,-259.0134022382333,-300.9021716828303,0.006303452893306265
2025/04/05 15:42:27.960674092,-258.9634022382333,-300.9024104030614,0.00624937985244196
2025/04/05 15:42:28.61997374,-258.9134022382333,-300.9026470758461,0.006195770583133282
2025/04/05 15:42:28.161608030,-258.8634022382333,-300.9028817187263,0.0061426211119392235
2025/04/05 15:42:28.261403120,-258.81340223823327,-300.9031143490944,0.006089927499251014
2025/04/05 15:42:28.360749959,-258.76340223823325,-300.90334498419475,0.006037685839014611
2025/04/05 15:42:28.461238500,-258.71340223823324,-300.90357364112475,0.005985892258454934
2025/04/05 15:42:28.561260060,-258.66340223823323,-300.9038003368362,0.005934542917801859
2025/04/05 15:42:28.661321224,-258.6134022382332,-300.9040250881362,0.005883634010017993
2025/04/05 15:42:28.760822397,-258.5634022382332,-300.9042479116888,0.005833161760528234
2025/04/05 15:42:28.861135964,-258.5134022382332,-300.9044688240156,0.0057831224269511376
2025/04/05 15:42:28.961057241,-258.4634022382332,-300.90468784149755,0.005733512298832091
2025/04/05 15:42:29.61603534,-258.4134022382332,-300.9049049803756,0.005684327697378309
2025/04/05 15:42:29.161626841,-258.36340223823316,-300.9051202567522,0.005635564975195664
2025/04/05 15:42:29.260898882,-258.31340223823315,-300.9053336865923,0.0055872205160273445
2025/04/05 15:42:29.362917724,-258.26340223823314,-300.90554528572454,0.005539290734494362
2025/04/05 15:42:29.461336521,-258.21340223823313,-300.90575506984237,0.005491772075837893
2025/04/05 15:42:29.563530953,-258.1634022382331,-300.9059630545052,0.005444661015663483
2025/04/05 15:42:29.660959293,-258.1134022382331,-300.9061692551395,0.005397954059687086
2025/04/05 15:42:29.761263685,-258.0634022382331,-300.90637368703995,0.0053516477434829715
2025/04/05 15:42:29.862353343,-258.0134022382331,-300.9065763653704,0.0053057386322334695
2025/04/05 15:42:29.960786850,-257.9634022382331,-300.90677730516535,0.005260223320480576
2025/04/05 15:42:30.61097226,-257.91340223823306,-300.9069765213304,0.0052150984318794094
2025/04/05 15:42:30.160982485,-257.86340223823305,-300.9071740286441,0.005170360618953511
2025/04/05 15:42:30.266794979,-257.81340223823304,-300.9073698417582,0.005126006562851998
2025/04/05 15:42:30.361520117,-257.763402238233,-300.90756397519954,0.005082032973108554
2025/04/05 15:42:30.465163471,-257.713402238233,-300.9077564433705,0.005038436587402262
2025/04/05 15:42:30.561862944,-257.663402238233,-300.9079472605502,0.004995214171320272
2025/04/05 15:42:30.661165527,-257.613402238233,-300.90813644089576,0.0049523625181223
2025/04/05 15:42:30.761411354,-257.563402238233,-300.908323998443,0.00490987844850695
2025/04/05 15:42:30.861857700,-257.51340223823297,-300.90850994710775,0.0048677588103798524
2025/04/05 15:42:30.961175207,-257.46340223823296,-300.9086943006867,0.004826000478623624
2025/04/05 15:42:31.60991932,-257.41340223823295,-300.90887707285844,0.00478460035486962
2025/04/05 15:42:31.160624969,-257.36340223823294,-300.90905827718444,0.004743555367271499
2025/04/05 15:42:31.261156655,-257.3134022382329,-300.90923792711015,0.004702862470280568
2025/04/05 15:42:31.362713454,-257.2634022382329,-300.9094160359659,0.0046625186444229205
2025/04/05 15:42:31.461808459,-257.2134022382329,-300.9095926169677,0.004622520896078339
2025/04/05 15:42:31.562503443,-257.1634022382329,-300.90976768321866,0.0045828662572609735
2025/04/05 15:42:31.660708662,-257.1134022382329,-300.9099412477095,0.0045435517854017764
2025/04/05 15:42:31.761328036,-257.06340223823287,-300.9101133233198,0.004504574563132683
2025/04/05 15:42:31.860664199,-257.01340223823286,-300.9102839228188,0.004465931698072535
2025/04/05 15:42:31.963352264,-256.96340223823285,-300.9104530588662,0.0044276203226147354
2025/04/05 15:42:32.62923367,-256.91340223823283,-300.9106207440135,0.004389637593716624
2025/04/05 15:42:32.162339530,-256.8634022382328,-300.9107869907045,0.004351980692690561
2025/04/05 15:42:32.261152020,-256.8134022382328,-300.91095181127645,0.004314646824996721
2025/04/05 15:42:32.361658888,-256.7634022382328,-300.91111521796097,0.004277633220037567
2025/04/05 15:42:32.460746871,-256.7134022382328,-300.9112772228848,0.0042409371309540134
2025/04/05 15:42:32.561775961,-256.6634022382328,-300.9114378380708,0.004204555834423263
2025/04/05 15:42:32.660867274,-256.61340223823277,-300.9115970754388,0.0041684866304582905
2025/04/05 15:42:32.764170387,-256.56340223823275,-300.91175494680647,0.004132726842208993
2025/04/05 15:42:32.860759846,-256.51340223823274,-300.91191146389025,0.004097273815764969
2025/04/05 15:42:32.962594020,-256.46340223823273,-300.9120666383061,0.004062124919959927
2025/04/05 15:42:33.61050970,-256.4134022382327,-300.9122204815705,0.004027277546177719
2025/04/05 15:42:33.160745547,-256.3634022382327,-300.9123730051012,0.003992729108159969
2025/04/05 15:42:33.260837292,-256.3134022382327,-300.9125242202181,0.003958477041815312
2025/04/05 15:42:33.360785300,-256.2634022382327,-300.912674138144,0.003924518805030202
2025/04/05 15:42:33.460724653,-256.2134022382327,-300.91282277000556,0.003890851877481311
2025/04/05 15:42:33.562881362,-256.16340223823266,-300.9129701268341,0.003857473760449474
2025/04/05 15:42:33.660670192,-256.11340223823265,-300.91311621956635,0.003824381976635199
2025/04/05 15:42:33.761050708,-256.06340223823264,-300.9132610590452,0.003791574069975711
2025/04/05 15:42:33.860883944,-256.01340223823263,-300.91340465602076,0.0037590476054635284
2025/04/05 15:42:33.960990746,-255.96340223823262,-300.9135470211508,0.003726800168966556
2025/04/05 15:42:34.61695796,-255.9134022382326,-300.9136881650018,0.003694829367049687
2025/04/05 15:42:34.161359891,-255.8634022382326,-300.91382809804963,0.0036631328267978983
2025/04/05 15:42:34.262515951,-255.81340223823258,-300.9139668306804,0.0036317081956408364
2025/04/05 15:42:34.361032322,-255.76340223823257,-300.9141043731911,0.0036005531411788722
2025/04/05 15:42:34.460706036,-255.71340223823256,-300.91424073579043,0.0035696653510106204
2025/04/05 15:42:34.563524366,-255.66340223823255,-300.91437592859967,0.003539042532561911
2025/04/05 15:42:34.662559358,-255.61340223823254,-300.91450996165315,0.0035086824129162007
2025/04/05 15:42:34.761051938,-255.56340223823253,-300.9146428448993,0.0034785827386464166
2025/04/05 15:42:34.860965119,-255.51340223823252,-300.9147745882011,0.003448741275648214
2025/04/05 15:42:34.961079375,-255.4634022382325,-300.91490520133715,0.0034191558089746456
2025/04/05 15:42:35.60725685,-255.4134022382325,-300.91503469400203,0.003389824142672228
2025/04/05 15:42:35.161022534,-255.36340223823248,-300.91516307580724,0.003360744099618389
2025/04/05 15:42:35.261037589,-255.31340223823247,-300.91529035628184,0.003331913521360297
2025/04/05 15:42:35.361022310,-255.26340223823246,-300.9154165448732,0.003303330267955049
2025/04/05 15:42:35.460961371,-255.21340223823245,-300.9155416509477,0.0032749922178112135
2025/04/05 15:42:35.560660235,-255.16340223823244,-300.91566568379136,0.003246897267531718
2025/04/05 15:42:35.665610354,-255.11340223823242,-300.91578865261056,0.0032190433317580663
2025/04/05 15:42:35.761616152,-255.0634022382324,-300.9159105665327,0.003191428343015878
