time,header_stamp_secs,header_stamp_nsecs,header_frame_id,vessel_state_pose_position_x,vessel_state_pose_position_y,vessel_state_pose_position_z,vessel_state_pose_orientation_x,vessel_state_pose_orientation_y,vessel_state_pose_orientation_z,vessel_state_pose_orientation_w,vessel_state_velocity_linear_x,vessel_state_velocity_linear_y,vessel_state_velocity_linear_z,vessel_state_velocity_angular_x,vessel_state_velocity_angular_y,vessel_state_velocity_angular_z,vessel_state_vessel_frame_id,vessel_state_w_1,vessel_state_w_2,vessel_state_w_3,vessel_state_w_4,vessel_state_a_1,vessel_state_a_2,vessel_state_a_3,vessel_state_a_4
2025/05/21 15:11:36.195836416,1747833096,194944210,world_ned,-13.604674907832845,50.971736750270885,0.4336564504589592,-0.00015058425875611947,-6.0229069525359796e-05,-0.06505326444330206,0.997881779812674,-0.013087831019896818,0.046070109215360665,0.00018773167239697266,4.895188507594852e-05,-0.001253805143403523,0.0602043230742429,,-362.0,486.0000000000001,-362.0,486.0000000000001,-0.9492036732050928,1.9722220547535925,1.1519173063162575,-0.9666569657250366
2025/05/21 15:11:36.287378992,1747833096,286232686,world_ned,-13.605652688605955,50.9763667395045,0.4336763418002417,-0.00010760613155763692,-8.21354272660985e-05,-0.06199739616764871,0.9980763019644959,-0.013343212206216468,0.043583142092639256,0.00023432693243406752,0.0015392185801556752,-0.0008446387942383472,0.06207658341224756,,-360.99999999999994,486.99999999999994,-360.99999999999994,486.99999999999994,-0.9942036732050928,1.9722220547535925,1.1519173063162575,-1.0116569657250363
2025/05/21 15:11:36.388445897,1747833096,386937298,world_ned,-13.606729331521642,50.98076551050001,0.4336972394440796,-1.1355023115831095e-06,-8.388142362598933e-05,-0.05884828470494154,0.9982669344167939,-0.016352065778650948,0.0414340050952262,0.00018960437514368205,0.0025280874295817183,0.0003511674929756303,0.0639225041566795,,-359.0,486.99999999999994,-359.0,486.99999999999994,-1.0442036732050919,1.9722220547535925,1.1519173063162575,-1.0616569657250352
2025/05/21 15:11:36.489146458,1747833096,488055888,world_ned,-13.607677235002825,50.984947381554264,0.43371297825098026,0.0001362751375691044,-9.568732827132048e-05,-0.055608531478758716,0.9984526345800275,-0.012449001396062871,0.03973934910352257,9.640881299709132e-05,0.002858914751903969,-0.00039190828475378224,0.06565628339812232,,-358.0,488.0,-358.0,488.0,-1.0942036732050908,1.9722220547535925,1.1519173063162575,-1.1116569657250341
2025/05/21 15:11:36.589980106,1747833096,588895318,world_ned,-13.608830925215518,50.9890008096167,0.433718953518763,0.0002709214263651506,-6.478038354770144e-05,-0.05228898520089646,0.9986319564442864,-0.01536416770990981,0.03855579108735305,3.833609856014456e-06,0.0024037586524079746,0.0008339960104884938,0.0671566556469649,,-356.99999999999994,489.0,-356.99999999999994,489.0,-1.1442036732050898,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:36.690219794,1747833096,689371728,world_ned,-13.609973080620284,50.99294595645769,0.4337145417601106,0.00036617482665092147,-2.079537035305238e-05,-0.048894561251850724,0.9988038783282421,-0.01739338914788664,0.037792040758970295,-0.00012132693312744021,0.0013289317227519282,0.0016935963168661868,0.06863467991403728,,-356.00000000000006,489.99999999999994,-356.00000000000006,489.99999999999994,-1.1942036732050887,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:36.794149487,1747833096,790466255,world_ned,-13.610934375372796,50.99680464627601,0.43370183735888945,0.0003953511711959159,5.643126283937578e-06,-0.045428097083841074,0.9989675328362517,-0.012976565752350499,0.037314823962663606,-0.0001976044554877582,-0.00010205849932535922,0.0005558264135893555,0.0700420832759689,,-354.99999999999994,489.99999999999994,-354.99999999999994,489.99999999999994,-1.2442036732050876,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:36.895775114,1747833096,892743618,world_ned,-13.611984063645732,51.00061908598688,0.4336825770678789,0.00035128796315430825,4.395806050612569e-05,-0.04189141446736167,0.9991221066808499,-0.00600022526703459,0.036860177457329654,-0.00022906098830699923,-0.0015428766429249668,-0.0014640173679263866,0.07141156228101872,,-354.0,491.0,-354.0,491.0,-1.2942036732050866,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:36.995925628,1747833096,992889891,world_ned,-13.61313817944932,51.004377128766144,0.433664131854343,0.00024457018989878,8.907553310588879e-05,-0.03828719627390865,0.999266742593015,-0.012090717037778306,0.036225446276618965,-0.00019244960795966988,-0.0026259642373369055,7.325295553216095e-05,0.07273222458821321,,-353.0,491.99999999999994,-353.0,491.99999999999994,-1.364203673205085,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:37.95037728,1747833097,93875230,world_ned,-13.614172769107935,51.00803415762038,0.43365128950603965,9.819706761737553e-05,0.00010384931000457023,-0.03461784782966777,0.9994006124594375,-0.0090406545418263,0.035268603420275234,-9.555567282717089e-05,-0.003113541952818152,-0.0010247089755343187,0.07399975659872297,,-352.0,491.99999999999994,-352.0,491.99999999999994,-1.414203673205084,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:37.196450691,1747833097,194944181,world_ned,-13.615353193733,51.011578712386616,0.43364872095494184,-5.547961018953191e-05,0.0001211265668568271,-0.030885678646329323,0.9995229147472925,-0.0114472287942876,0.03398686304392335,2.405103916409407e-05,-0.0029720812402028486,-0.0006109762361118904,0.07522803780132618,,-351.00000000000006,493.0,-351.00000000000006,493.0,-1.464203673205083,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:37.297835000,1747833097,295876618,world_ned,-13.616465409480982,51.01496017862953,0.43365656443324785,-0.0001850553503658671,0.00011159920019033452,-0.027093117644966906,0.9996328907536065,-0.012976688869484299,0.03237047652511685,0.00013105405306392554,-0.0022139984967634464,-0.0003883365366224263,0.07641779790823208,,-349.99999999999994,493.0,-349.99999999999994,493.0,-1.5142036732050819,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:37.387103308,1747833097,386245510,world_ned,-13.617580874486647,51.018159959547035,0.4336725986099791,-0.00026604456982006836,8.812367815889266e-05,-0.023241705710447612,0.9997298357907366,-0.013463766617232973,0.03059835709730041,0.00019727790200122286,-0.00108771655460225,-0.000362375925302763,0.07756795650381901,,-349.0,494.00000000000006,-349.0,494.00000000000006,-1.5142036732050819,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:37.489089305,1747833097,487870065,world_ned,-13.618679742418294,51.02117193225341,0.4336915875850954,-0.00028735562415462955,5.449483890145973e-05,-0.019333205507900356,0.999813053336396,-0.0073756908030023285,0.02884616091887778,0.00020726446555000856,0.00012114947567357567,-0.0020455842501945587,0.0786821432944508,,-348.0,495.0,-348.0,494.00000000000006,-1.59920367320508,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:37.589780451,1747833097,588641322,world_ned,-13.619801479780373,51.024009179507544,0.43370750405398684,-0.0002516086323326708,2.403960323789489e-05,-0.015369721357718797,0.9998818469102135,-0.018565178044432792,0.027297270873142588,0.00014476955145045626,0.001166418341862013,0.0012664793316810793,0.07976497091863557,,-347.0,495.0,-347.0,495.0,-1.649203673205079,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:37.689647007,1747833097,688688823,world_ned,-13.620814374134893,51.02669147212313,0.4337167212489534,-0.0001736736864582095,-1.2337472721279436e-05,-0.01135299645028192,0.9999355375007117,-0.014471930047171368,0.026006868004165178,6.108449529897741e-05,0.0018263040298816602,0.0004550718017592697,0.08081220641520344,,-346.0,495.99999999999994,-346.0,495.99999999999994,-1.694203673205078,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:37.791204387,1747833097,790219586,world_ned,-13.621792166475716,51.0292558847832,0.4337161576285863,-7.67649573250913e-05,-3.7753437199421586e-05,-0.007284538955023146,0.9999734637349293,-0.007295192768712705,0.025066821973864114,-3.927691566800065e-05,0.0019676651632470022,-0.001127901850544973,0.08182089404382073,,-345.00000000000006,495.99999999999994,-345.00000000000006,495.99999999999994,-1.7492036732050769,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:37.892201053,1747833097,891081577,world_ned,-13.622755398485983,51.0317372774347,0.43370821932958165,1.369767241168983e-05,-4.409000434263284e-05,-0.0031661288111398582,0.9999949867358319,-0.007605932134124639,0.02446513170549997,-0.00011065479443267301,0.0016165826319440284,-0.0005202200624010168,0.08281228494345372,,-345.00000000000006,497.0,-345.00000000000006,497.0,-1.7992036732050758,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:37.993045409,1747833097,991464642,world_ned,-13.623747996624285,51.03416419058847,0.4336945028070591,7.514946759669174e-05,-2.370747600309242e-05,0.001000088204708287,0.9999994968069214,-0.013947103142700685,0.024103877109479158,-0.0001494486023774074,0.0008732269268885617,0.001777677326367775,0.08373405318361496,,-344.0,497.0,-344.0,497.0,-1.8492036732050747,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:38.96223215,1747833098,92447654,world_ned,-13.624519614564738,51.03655387570898,0.4336800813461693,9.408746845392686e-05,-1.2221639491448807e-05,0.005211808245155933,0.9999864139342072,-0.011036345680689504,0.02385014341403675,-0.0001499191568103094,-4.1704328649783155e-05,0.0014070809564880684,0.08463133938724621,,-343.00000000000006,497.0,-343.00000000000006,497.0,-1.8942036732050738,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:38.195338487,1747833098,193320340,world_ned,-13.62531324140309,51.03891176376923,0.43366784523200136,6.674198099007318e-05,1.929899687110629e-05,0.009467042543534645,0.9999551841350369,-0.01082458490403488,0.023563735258935257,-0.0001060407578964199,-0.0009262292853047441,0.0017121608437049157,0.08548575887349295,,-341.99999999999994,497.99999999999994,-341.99999999999994,497.99999999999994,-1.9492036732050726,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:38.296777850,1747833098,294929354,world_ned,-13.625989099327175,51.04123171841234,0.4336624454454811,4.3937129839566894e-07,4.424401078052692e-05,0.01376383791918945,0.9999052729173943,-0.0025389896618487743,0.023159767145511996,-2.3297279687267216e-05,-0.0016060689503354776,-0.0004676874929998656,0.08631115250150122,,-341.99999999999994,497.99999999999994,-341.99999999999994,497.99999999999994,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:38.387989068,1747833098,386514867,world_ned,-13.626765932058422,51.043493550158324,0.4336639516344887,-9.045727734907362e-05,8.390323608704038e-05,0.018100581468535316,0.9998361634429057,-0.01246005232438821,0.02258409826187121,4.957375689478619e-05,-0.001918485467120383,0.002334954223883428,0.08709257789009722,,-340.99999999999994,499.0000000000001,-340.99999999999994,499.0000000000001,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:38.488023747,1747833098,487018963,world_ned,-13.627401667778951,51.045684392287804,0.43367160728585735,-0.00018590002045384106,9.75783315429111e-05,0.02247502179817972,0.9997473827496739,-0.003349176799705315,0.02177921215270207,9.871778140979723e-05,-0.001846379210678185,-0.00036630653386279333,0.08784551902806319,,-340.0,499.0000000000001,-340.0,499.0000000000001,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:38.589316773,1747833098,588356197,world_ned,-13.628068523067256,51.04777832935826,0.4336829913295087,-0.0002664527726459008,0.00010481333719387497,0.026885737067505976,0.9996384722285458,-0.007867240866450511,0.02080431244245338,0.0001332490700854906,-0.00139362210788041,0.0006836426949358706,0.08856092523330521,,-340.0,499.99999999999994,-340.0,499.99999999999994,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:38.690954142,1747833098,688714110,world_ned,-13.628704311993124,51.049765511814805,0.43369587561807793,-0.00031735926128113206,9.447002660450764e-05,0.03133077700440796,0.9995090158526903,-0.006368101595762786,0.01970618974681777,0.00013960785590084302,-0.000696710338140065,4.097268764645633e-05,0.08924145748700152,,-338.99999999999994,499.99999999999994,-338.99999999999994,499.99999999999994,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:38.791571605,1747833098,789825017,world_ned,-13.629355512033948,51.051639369593495,0.4337076175064585,-0.0003313390549137871,7.521409409448194e-05,0.035808163958496654,0.9993586242941981,-0.005711607245022034,0.01868364015550279,0.0001081775632979181,1.8570278057364748e-05,-0.00036294240486717835,0.0898905443061306,,-338.0,499.99999999999994,-338.99999999999994,499.99999999999994,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:38.892335784,1747833098,891126986,world_ned,-13.629948164340075,51.05340998562381,0.43371460871677653,-0.00030897826443174544,4.116445552994648e-05,0.04031676235904433,0.9991869001897513,0.0003545065403246839,0.017661175094211463,4.5943349528072945e-05,0.0006978711696810846,-0.002126657512446875,0.0905238970784562,,-338.0,501.0,-338.0,501.0,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:38.994615905,1747833098,991425804,world_ned,-13.630524455662043,51.05508829225002,0.43371496133212556,-0.00025909806162811595,4.4205183356481415e-06,0.044855021295903935,0.9989934734087093,-0.011608732173899967,0.016888407341819737,-3.402951059036358e-05,0.0011078516829723351,0.0012441170946144242,0.09111736433706748,,-337.0,501.0,-337.0,501.0,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:39.94436897,1747833099,92608064,world_ned,-13.631116252611905,51.05668996274407,0.43370911018717007,-0.00019718042436419353,-2.3108781101060727e-05,0.04942105505974453,0.9987780133256069,-0.007543528310267627,0.016243347116499142,-8.122073386485177e-05,0.0012481914775456715,0.0003775278186768182,0.09168537257290076,,-337.0,501.0,-337.0,501.0,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:39.194665924,1747833099,193396624,world_ned,-13.631627115855181,51.058248195989584,0.4336975138243464,-0.00013862772671984573,-5.0214704151719576e-05,0.05401460445709564,0.9985401347798597,-0.006197298808900849,0.01590066011322151,-0.00014318709240536631,0.0010121059464935631,0.00028620179476471154,0.0922491674268237,,-336.0,502.0,-336.0,502.0,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:39.296004776,1747833099,294572407,world_ned,-13.632089065899054,51.05978086145922,0.43368305549931263,-9.823833589108569e-05,-6.748707145648607e-05,0.058633892427434046,0.9982795462462069,-0.0014388021335625936,0.01566276362116638,-0.00014608729936296658,0.0005694654256755091,-0.0006086332256591605,0.09276961937856894,,-336.0,502.0,-336.0,502.0,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:39.396115203,1747833099,395085250,world_ned,-13.632491088270287,51.06129812400478,0.4336696112965538,-8.407923483471578e-05,-7.31219973981255e-05,0.06327753080592446,0.9979959627568445,0.0008428210488569716,0.015474426860164162,-0.00011428859774079068,2.1722610087265276e-05,-0.0007763111921187229,0.0932689245080526,,-335.0,502.0,-335.0,502.0,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:39.487364343,1747833099,486657381,world_ned,-13.63292751105423,51.06279546088442,0.43366129062404063,-0.00010133786496308913,-5.708502544622188e-05,0.0679448509287194,0.9976890716572028,-0.0005564874057655041,0.015355530229064345,-4.8433297754909266e-05,-0.000581226176792895,-1.9808280803072622e-05,0.09376879751554194,,-335.0,503.0,-335.0,503.0,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:39.588883226,1747833099,587401610,world_ned,-13.633290344483935,51.06428808504721,0.4336593385102515,-0.00014580900053979607,-3.984129115281324e-05,0.0726343894572316,0.9973586228737295,-0.00588661454665802,0.015218856644116083,1.4628726166394891e-05,-0.0010467457509358558,0.0017349014786814075,0.09423390675158329,,-334.00000000000006,503.0,-334.00000000000006,503.0,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:39.689759400,1747833099,687721550,world_ned,-13.633636489738102,51.06575930900105,0.43366497411645016,-0.00020790819107622245,-1.7048667734018154e-05,0.07734459249747959,0.9970043984330891,-0.00016614078360960839,0.014921816682490718,8.658956180423743e-05,-0.0012871609132766586,0.0002830894343931638,0.09467049490500819,,-334.00000000000006,503.0,-334.00000000000006,503.0,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:39.789915344,1747833099,788783495,world_ned,-13.634015238678048,51.0671837429873,0.43367609090183107,-0.00027448098456526744,1.2478822361000158e-05,0.08207427276540133,0.9966261777890939,-0.0018723070974625263,0.014441538329633801,0.00013729912055740465,-0.0012327811923667198,0.0007767753617025677,0.09508943250523363,,-333.0,504.0,-333.0,504.0,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:39.891141625,1747833099,889802344,world_ned,-13.634322456041273,51.06856533365543,0.43369005585233716,-0.00033001717553657464,2.8784461790788267e-05,0.08682271912344347,0.9962237227170061,-0.001021644120199268,0.013879624325809725,0.00014864499036560544,-0.0009315281545436726,0.00041692949684476056,0.09548518500082133,,-333.0,504.0,-333.0,504.0,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:39.991875306,1747833099,990428151,world_ned,-13.634643845166401,51.06988177569099,0.43370325791808817,-0.0003650085845994721,4.028319832116149e-05,0.09158867442083356,0.9957968567252217,-0.00036164918356706066,0.013238211863060973,0.0001208815552410864,-0.00046467885550396606,2.6050725091824307e-05,0.09587748920528477,,-332.00000000000006,504.0,-332.00000000000006,504.0,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
