time,throttle_reference,angle_reference
2025/04/11 11:15:52.63864699,51,46
2025/04/11 11:15:52.64492974,45,46
2025/04/11 11:15:52.121784629,50,46
2025/04/11 11:15:52.122006411,45,46
2025/04/11 11:15:52.163706648,45,46
2025/04/11 11:15:52.208602756,51,46
2025/04/11 11:15:52.260248261,45,46
2025/04/11 11:15:52.272535047,51,46
2025/04/11 11:15:52.286818024,47,46
2025/04/11 11:15:52.314243465,51,46
2025/04/11 11:15:52.337583820,45,46
2025/04/11 11:15:52.382289959,51,46
2025/04/11 11:15:52.388123536,46,46
2025/04/11 11:15:52.388271899,51,46
2025/04/11 11:15:52.456171345,47,46
2025/04/11 11:15:52.457749304,51,46
2025/04/11 11:15:52.472965549,45,46
2025/04/11 11:15:52.481167960,45,46
2025/04/11 11:15:52.484422539,45,46
2025/04/11 11:15:52.517645234,40,46
2025/04/11 11:15:52.529239470,39,46
2025/04/11 11:15:52.537058253,34,46
2025/04/11 11:15:52.542655686,29,46
2025/04/11 11:15:52.552318964,25,46
2025/04/11 11:15:52.566513131,18,46
2025/04/11 11:15:52.570829346,11,46
2025/04/11 11:15:52.608295290,0,46
2025/04/11 11:15:52.635735227,0,46
2025/04/11 11:15:52.676432336,0,46
2025/04/11 11:15:52.856857642,0,46
2025/04/11 11:15:52.910961562,0,46
2025/04/11 11:15:52.976907793,-2,46
2025/04/11 11:15:52.989561967,-4,46
2025/04/11 11:15:53.96773169,-13,46
2025/04/11 11:15:53.198554952,-16,46
2025/04/11 11:15:53.210291285,-36,47
2025/04/11 11:15:53.256298426,-42,47
2025/04/11 11:15:53.339698101,-28,47
2025/04/11 11:15:53.416148313,-8,47
2025/04/11 11:15:53.416497985,-9,47
2025/04/11 11:15:53.449398094,-8,47
2025/04/11 11:15:53.589377344,-13,47
2025/04/11 11:15:53.618303281,-9,47
2025/04/11 11:15:53.670390306,-25,48
2025/04/11 11:15:53.671674002,-12,48
2025/04/11 11:15:53.689401687,-12,47
2025/04/11 11:15:53.725121073,-20,47
2025/04/11 11:15:53.725370975,-12,47
2025/04/11 11:15:53.771719998,-12,47
2025/04/11 11:15:53.813508599,-12,47
2025/04/11 11:15:53.973662575,-15,47
2025/04/11 11:15:53.990971202,-15,47
2025/04/11 11:15:53.991199005,-13,47
2025/04/11 11:15:54.29134488,-8,47
2025/04/11 11:15:54.29279475,-12,47
2025/04/11 11:15:54.101296958,-15,47
2025/04/11 11:15:54.101515224,-12,47
2025/04/11 11:15:54.301668754,-13,48
2025/04/11 11:15:54.359303647,-15,47
2025/04/11 11:15:54.359555026,-11,47
2025/04/11 11:15:54.359692406,-13,47
2025/04/11 11:15:54.359826983,-13,47
2025/04/11 11:15:54.504913747,-14,47
2025/04/11 11:15:54.505684824,-14,47
2025/04/11 11:15:54.505762428,-13,47
2025/04/11 11:15:54.505823005,-13,47
2025/04/11 11:15:54.505882361,-21,47
2025/04/11 11:15:54.505941059,-13,47
2025/04/11 11:15:54.506000165,-14,47
2025/04/11 11:15:54.506055833,-13,47
2025/04/11 11:15:54.518409146,-14,47
2025/04/11 11:15:54.612453395,-14,47
2025/04/11 11:15:54.678141985,-21,47
2025/04/11 11:15:54.678480076,-35,46
2025/04/11 11:15:54.678666793,-29,47
2025/04/11 11:15:54.678814710,-18,47
2025/04/11 11:15:55.113700469,-19,47
2025/04/11 11:15:55.113890897,-18,47
2025/04/11 11:15:55.113990546,-14,46
2025/04/11 11:15:55.114062939,-21,46
2025/04/11 11:15:55.259256535,-29,46
2025/04/11 11:15:55.259421981,-31,46
2025/04/11 11:15:55.341624101,-29,46
2025/04/11 11:15:55.341910266,-29,46
2025/04/11 11:15:55.342013951,-29,46
2025/04/11 11:15:55.486318407,-32,46
2025/04/11 11:15:55.545596663,-27,46
2025/04/11 11:15:55.546577755,-26,46
2025/04/11 11:15:55.547387087,-35,45
2025/04/11 11:15:55.548395162,-33,45
2025/04/11 11:15:55.548761993,-27,45
2025/04/11 11:15:55.548886096,-28,45
2025/04/11 11:15:55.549030742,-28,45
2025/04/11 11:15:55.549349406,-28,45
2025/04/11 11:15:55.833701978,-28,45
2025/04/11 11:15:55.833931828,-27,45
2025/04/11 11:15:55.977267654,-28,45
2025/04/11 11:15:55.977808212,-28,45
2025/04/11 11:15:55.977907624,-28,45
2025/04/11 11:15:55.978010040,-26,45
2025/04/11 11:15:55.978081422,-28,45
2025/04/11 11:15:55.978146921,-28,45
2025/04/11 11:15:56.333548940,-29,45
2025/04/11 11:15:56.333818656,-31,45
2025/04/11 11:15:56.402544238,-30,45
2025/04/11 11:15:56.402915788,-29,45
2025/04/11 11:15:56.403053850,-33,45
2025/04/11 11:15:56.403212921,-29,45
2025/04/11 11:15:56.403323380,-27,45
2025/04/11 11:15:56.403444529,-34,45
2025/04/11 11:15:56.403916624,-42,45
2025/04/11 11:15:56.403979272,-33,45
2025/04/11 11:15:56.601281096,-30,45
2025/04/11 11:15:56.601561643,-41,45
2025/04/11 11:15:56.903225258,-40,44
2025/04/11 11:15:56.903429551,-31,44
2025/04/11 11:15:56.903509552,-31,44
2025/04/11 11:15:56.903572977,-32,44
2025/04/11 11:15:56.903636313,-32,44
2025/04/11 11:15:56.903693550,-32,44
2025/04/11 11:15:56.939350760,-32,44
2025/04/11 11:15:56.939818172,-33,44
2025/04/11 11:15:56.944529999,-31,44
2025/04/11 11:15:56.945180526,-32,44
2025/04/11 11:15:56.945377451,-32,44
2025/04/11 11:15:57.54229031,-34,45
2025/04/11 11:15:57.54425290,-33,45
2025/04/11 11:15:57.54520543,-33,45
2025/04/11 11:15:57.54613709,-36,45
2025/04/11 11:15:57.54697084,-33,45
2025/04/11 11:15:57.54775677,-35,45
2025/04/11 11:15:57.54844231,-33,45
2025/04/11 11:15:57.160369723,-38,45
2025/04/11 11:15:57.188702590,-26,45
2025/04/11 11:15:57.188865833,-32,45
2025/04/11 11:15:57.188985180,-30,45
2025/04/11 11:15:57.189194680,-34,45
2025/04/11 11:15:57.189306764,-33,45
2025/04/11 11:15:57.429327027,-28,45
2025/04/11 11:15:57.429466428,-33,45
2025/04/11 11:15:57.600284808,-33,45
2025/04/11 11:15:57.600415088,-33,45
2025/04/11 11:15:57.600482025,-33,45
2025/04/11 11:15:57.600549941,-33,45
2025/04/11 11:15:57.600614025,-33,45
2025/04/11 11:15:57.600688798,-33,45
2025/04/11 11:15:57.600754973,-33,45
2025/04/11 11:15:57.600828371,-32,45
2025/04/11 11:15:57.600897117,-33,45
2025/04/11 11:15:57.600962968,-33,45
2025/04/11 11:15:57.630082992,-33,45
2025/04/11 11:15:57.661335803,-33,45
2025/04/11 11:15:57.685443622,-41,45
2025/04/11 11:15:57.689617684,-50,45
2025/04/11 11:15:57.697892394,-42,45
2025/04/11 11:15:57.836134886,-137,44
2025/04/11 11:15:57.872595326,-121,46
2025/04/11 11:15:57.872658853,-113,46
2025/04/11 11:15:57.903884114,-107,46
2025/04/11 11:15:57.904050616,-97,46
2025/04/11 11:15:57.904130444,-89,46
2025/04/11 11:15:57.936524374,-59,46
2025/04/11 11:15:57.937739837,-48,46
2025/04/11 11:15:57.938975753,-47,46
2025/04/11 11:15:57.939956368,-56,46
2025/04/11 11:15:57.940105857,-48,46
2025/04/11 11:15:57.940655286,-48,46
2025/04/11 11:15:57.941448791,-47,46
2025/04/11 11:15:57.941595297,-47,46
2025/04/11 11:15:57.941680976,-47,46
2025/04/11 11:15:57.941761997,-47,46
2025/04/11 11:15:57.950141062,-50,46
2025/04/11 11:15:57.953507236,-47,46
2025/04/11 11:15:57.959226465,-47,46
2025/04/11 11:15:57.964770403,-46,46
2025/04/11 11:15:57.984529530,-47,46
2025/04/11 11:15:58.645676,-56,46
2025/04/11 11:15:58.16361152,-48,46
2025/04/11 11:15:58.31491237,-42,46
2025/04/11 11:15:58.48271047,-47,46
2025/04/11 11:15:58.58731412,-46,45
2025/04/11 11:15:58.68367399,-47,45
2025/04/11 11:15:58.79084497,-48,45
2025/04/11 11:15:58.90176225,-47,45
2025/04/11 11:15:58.94573312,-44,45
2025/04/11 11:15:58.101275407,-47,45
2025/04/11 11:15:58.108000788,-46,45
2025/04/11 11:15:58.114525469,-47,45
2025/04/11 11:15:58.124933498,-47,45
2025/04/11 11:15:58.138138378,-47,45
2025/04/11 11:15:58.148420590,-48,45
2025/04/11 11:15:58.161510260,-47,45
2025/04/11 11:15:58.176330156,-44,45
2025/04/11 11:15:58.185488704,-47,45
2025/04/11 11:15:58.204204555,-40,45
2025/04/11 11:15:58.213728020,-50,45
2025/04/11 11:15:58.225820558,-47,45
2025/04/11 11:15:58.237091688,-44,45
2025/04/11 11:15:58.245110878,-47,45
2025/04/11 11:15:58.253828876,-44,45
2025/04/11 11:15:58.266497721,-48,45
2025/04/11 11:15:58.286566542,-41,44
2025/04/11 11:15:58.297818963,-32,44
2025/04/11 11:15:58.308044568,-38,44
2025/04/11 11:15:58.320100686,-45,44
2025/04/11 11:15:58.331605881,-46,44
2025/04/11 11:15:58.346288032,-46,44
2025/04/11 11:15:58.356852493,-46,44
2025/04/11 11:15:58.367852115,-46,44
2025/04/11 11:15:58.377302819,-42,44
2025/04/11 11:15:58.387458975,-46,44
2025/04/11 11:15:58.404345758,-43,44
2025/04/11 11:15:58.414687805,-46,44
2025/04/11 11:15:58.428819645,-46,44
2025/04/11 11:15:58.438054413,-46,44
2025/04/11 11:15:58.447999992,-49,44
2025/04/11 11:15:58.458103871,-46,44
2025/04/11 11:15:58.468036792,-43,44
2025/04/11 11:15:58.494093275,-46,44
2025/04/11 11:15:58.509723659,-46,44
2025/04/11 11:15:58.528483059,-39,44
2025/04/11 11:15:58.542685366,-45,44
2025/04/11 11:15:58.555755933,-46,44
2025/04/11 11:15:58.578420765,-48,44
2025/04/11 11:15:58.585664143,-46,44
2025/04/11 11:15:58.597258076,-46,44
2025/04/11 11:15:58.618964741,-42,44
2025/04/11 11:15:58.636598563,-46,44
2025/04/11 11:15:58.655270282,-46,44
2025/04/11 11:15:58.672659355,-46,44
2025/04/11 11:15:58.689471286,-46,44
2025/04/11 11:15:58.735275626,-46,44
2025/04/11 11:15:58.744383120,-46,44
2025/04/11 11:15:58.745875661,-46,44
2025/04/11 11:15:58.756331769,-46,44
2025/04/11 11:15:58.777737764,-46,44
2025/04/11 11:15:58.791858565,-47,44
2025/04/11 11:15:58.793945900,-46,44
2025/04/11 11:15:58.817813551,-42,44
2025/04/11 11:15:58.838798843,-54,44
2025/04/11 11:15:58.854851123,-51,44
2025/04/11 11:15:58.864883189,-43,44
2025/04/11 11:15:58.877400234,-47,44
2025/04/11 11:15:58.887103713,-47,44
2025/04/11 11:15:58.895214823,-47,44
2025/04/11 11:15:58.903085402,-47,44
2025/04/11 11:15:58.911579140,-47,44
2025/04/11 11:15:58.926609641,-47,44
2025/04/11 11:15:58.941461232,-47,44
2025/04/11 11:15:58.944748827,-47,44
2025/04/11 11:15:58.953714586,-47,44
2025/04/11 11:15:58.964453352,-47,44
2025/04/11 11:15:58.982460868,-46,44
2025/04/11 11:15:59.1982880,-45,44
2025/04/11 11:15:59.13577029,-47,44
2025/04/11 11:15:59.13698139,-47,44
2025/04/11 11:15:59.18385533,-47,44
2025/04/11 11:15:59.55424867,-42,44
2025/04/11 11:15:59.67165896,-56,45
2025/04/11 11:15:59.95394223,-48,45
2025/04/11 11:15:59.100954821,-48,45
2025/04/11 11:15:59.108599818,-48,45
2025/04/11 11:15:59.143165685,-47,45
2025/04/11 11:15:59.151325536,-48,45
2025/04/11 11:15:59.185642544,-47,45
2025/04/11 11:15:59.209205569,-47,45
2025/04/11 11:15:59.221245356,-48,44
2025/04/11 11:15:59.241596438,-48,44
2025/04/11 11:15:59.257295532,-49,44
2025/04/11 11:15:59.279054349,-48,44
2025/04/11 11:15:59.283522499,-48,44
2025/04/11 11:15:59.295423574,-48,44
2025/04/11 11:15:59.303822380,-48,44
2025/04/11 11:15:59.334295287,-45,44
2025/04/11 11:15:59.354171696,-48,44
2025/04/11 11:15:59.362639221,-48,44
2025/04/11 11:15:59.381402918,-48,44
2025/04/11 11:15:59.387507378,-48,44
2025/04/11 11:15:59.403777794,-48,44
2025/04/11 11:15:59.431183443,-45,44
2025/04/11 11:15:59.436556621,-48,44
2025/04/11 11:15:59.443685710,-48,44
2025/04/11 11:15:59.450129430,-47,44
2025/04/11 11:15:59.463145631,-55,44
2025/04/11 11:15:59.481120564,-49,44
2025/04/11 11:15:59.491625187,-48,44
2025/04/11 11:15:59.501478367,-48,44
2025/04/11 11:15:59.516198973,-52,44
2025/04/11 11:15:59.545391784,-48,44
2025/04/11 11:15:59.549865587,-48,44
2025/04/11 11:15:59.563473343,-50,44
2025/04/11 11:15:59.573919412,-48,44
2025/04/11 11:15:59.574655690,-48,44
2025/04/11 11:15:59.583616048,-50,44
2025/04/11 11:15:59.602752856,-46,44
2025/04/11 11:15:59.607735931,-48,44
2025/04/11 11:15:59.630732220,-49,44
2025/04/11 11:15:59.660412287,-48,44
2025/04/11 11:15:59.672121655,-48,44
2025/04/11 11:15:59.703624505,-50,44
2025/04/11 11:15:59.716734055,-48,44
2025/04/11 11:15:59.766239001,-48,44
2025/04/11 11:15:59.775799106,-48,44
2025/04/11 11:15:59.798111014,-47,44
2025/04/11 11:15:59.810622448,-47,44
2025/04/11 11:15:59.818949863,-47,44
2025/04/11 11:15:59.824537712,-48,44
2025/04/11 11:15:59.850526584,-40,44
2025/04/11 11:15:59.866084522,-46,44
2025/04/11 11:15:59.879423744,-47,44
2025/04/11 11:15:59.900179275,-48,44
2025/04/11 11:15:59.910877604,-47,44
2025/04/11 11:15:59.928826748,-46,44
2025/04/11 11:15:59.946228644,-47,44
2025/04/11 11:15:59.950726396,-47,44
2025/04/11 11:15:59.956664835,-44,44
2025/04/11 11:15:59.978936728,-47,44
2025/04/11 11:15:59.987485790,-47,44
2025/04/11 11:16:00.399635,-44,44
2025/04/11 11:16:00.18166622,-47,44
2025/04/11 11:16:00.25993530,-46,44
2025/04/11 11:16:00.34279289,-47,44
2025/04/11 11:16:00.51170189,-50,44
2025/04/11 11:16:00.57126118,-47,44
2025/04/11 11:16:00.66595158,-51,44
2025/04/11 11:16:00.77552955,-47,44
2025/04/11 11:16:00.94433859,-46,44
2025/04/11 11:16:00.101518107,-47,44
2025/04/11 11:16:00.112821245,-50,44
2025/04/11 11:16:00.145676127,-44,44
2025/04/11 11:16:00.152318223,-47,44
2025/04/11 11:16:00.174411689,-52,44
2025/04/11 11:16:00.185422245,-47,44
2025/04/11 11:16:00.208732456,-47,44
2025/04/11 11:16:00.212834918,-50,44
2025/04/11 11:16:00.234758487,-48,44
2025/04/11 11:16:00.246025842,-48,44
2025/04/11 11:16:00.257953561,-48,44
2025/04/11 11:16:00.269094640,-48,44
2025/04/11 11:16:00.276708891,-51,44
2025/04/11 11:16:00.301876454,-44,43
2025/04/11 11:16:00.310338644,-48,43
2025/04/11 11:16:00.320563461,-48,43
2025/04/11 11:16:00.337136571,-48,43
2025/04/11 11:16:00.353580684,-48,43
2025/04/11 11:16:00.369255032,-47,43
2025/04/11 11:16:00.382839194,-48,43
2025/04/11 11:16:00.402191268,-47,43
2025/04/11 11:16:00.418811604,-47,43
2025/04/11 11:16:00.465241474,-53,44
2025/04/11 11:16:00.473584531,-48,44
2025/04/11 11:16:00.479458752,-48,44
2025/04/11 11:16:00.495066131,-48,44
2025/04/11 11:16:00.509987548,-49,44
2025/04/11 11:16:00.525022397,-51,44
2025/04/11 11:16:00.537687100,-48,44
2025/04/11 11:16:00.554171990,-48,44
2025/04/11 11:16:00.591426986,-48,44
2025/04/11 11:16:00.605013956,-48,44
2025/04/11 11:16:00.621081845,-48,44
2025/04/11 11:16:00.636309623,-46,44
2025/04/11 11:16:00.642550245,-48,44
2025/04/11 11:16:00.650180746,-48,44
2025/04/11 11:16:00.668935519,-48,44
2025/04/11 11:16:00.692167770,-39,44
2025/04/11 11:16:00.698200180,-48,44
2025/04/11 11:16:00.711493117,-49,44
2025/04/11 11:16:00.723379853,-48,44
2025/04/11 11:16:00.739827725,-50,44
2025/04/11 11:16:00.758103017,-49,44
2025/04/11 11:16:00.774487656,-49,44
2025/04/11 11:16:00.789861888,-54,44
2025/04/11 11:16:00.804487503,-49,44
2025/04/11 11:16:00.824108064,-48,44
2025/04/11 11:16:00.841719503,-49,44
2025/04/11 11:16:00.855653252,-49,43
2025/04/11 11:16:00.863171864,-49,43
2025/04/11 11:16:00.898233008,-51,44
2025/04/11 11:16:00.899295225,-49,43
2025/04/11 11:16:00.917170257,-50,44
2025/04/11 11:16:00.940689396,-48,43
2025/04/11 11:16:00.981221993,-48,43
2025/04/11 11:16:01.3415618,-48,43
2025/04/11 11:16:01.3660430,-50,44
2025/04/11 11:16:01.28924282,-46,44
2025/04/11 11:16:01.74669461,-38,44
2025/04/11 11:16:01.163170513,-25,43
2025/04/11 11:16:01.177399720,-1,44
2025/04/11 11:16:01.193586747,18,43
2025/04/11 11:16:01.245471172,29,42
2025/04/11 11:16:01.263066922,42,42
2025/04/11 11:16:01.265445787,53,41
2025/04/11 11:16:01.271418493,61,40
2025/04/11 11:16:01.285460187,74,41
2025/04/11 11:16:01.312026383,85,42
2025/04/11 11:16:01.329622882,94,42
2025/04/11 11:16:01.355133979,103,42
2025/04/11 11:16:01.378907052,112,41
2025/04/11 11:16:01.399635846,123,41
2025/04/11 11:16:01.420229394,131,41
2025/04/11 11:16:01.445745842,139,41
2025/04/11 11:16:01.474398139,149,42
2025/04/11 11:16:01.493404897,159,42
2025/04/11 11:16:01.517048391,167,43
2025/04/11 11:16:01.544208952,177,43
2025/04/11 11:16:01.574141854,186,44
2025/04/11 11:16:01.601649099,198,45
2025/04/11 11:16:01.628116652,210,45
2025/04/11 11:16:01.673993977,220,46
2025/04/11 11:16:01.706599737,237,45
2025/04/11 11:16:01.742427790,249,45
2025/04/11 11:16:01.768894215,260,46
2025/04/11 11:16:01.793415124,272,47
2025/04/11 11:16:01.816558112,281,47
2025/04/11 11:16:01.836171938,289,46
2025/04/11 11:16:01.864871400,299,45
2025/04/11 11:16:01.913619381,316,44
2025/04/11 11:16:01.931616703,317,43
2025/04/11 11:16:02.27974104,282,41
2025/04/11 11:16:02.80502268,261,39
2025/04/11 11:16:02.100275317,254,38
2025/04/11 11:16:02.127572447,254,39
2025/04/11 11:16:02.129414815,248,38
2025/04/11 11:16:02.137222292,244,38
