time,transforms_0
2025/04/11 11:16:06.692896332,"{'header': {'stamp': {'secs': 1744362966, 'nsecs': 683057861}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.3779799224504, 'y': 1040.692724994296, 'z': -41.45632160642911}, 'rotation': {'x': -0.0026221703448347515, 'y': -0.008689558886976477, 'z': -0.04794934902131255, 'w': 0.9988085280560358}}}"
2025/04/11 11:16:07.804343896,"{'header': {'stamp': {'secs': 1744362967, 'nsecs': 798640939}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.2088469384859, 'y': 1040.884062238547, 'z': -41.466957405380604}, 'rotation': {'x': -0.002431291758485505, 'y': -0.008730165423950236, 'z': -0.030913880251462522, 'w': 0.9994809678227264}}}"
2025/04/11 11:16:08.968710940,"{'header': {'stamp': {'secs': 1744362968, 'nsecs': 952131076}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.06942304674607, 'y': 1041.0765934404287, 'z': -41.48191899955435}, 'rotation': {'x': -0.003626950444470651, 'y': -0.008300180538900808, 'z': -0.01674154120682894, 'w': 0.9998188201026799}}}"
2025/04/11 11:16:10.65583831,"{'header': {'stamp': {'secs': 1744362970, 'nsecs': 54015527}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.9864162716766, 'y': 1041.2408694928422, 'z': -41.49006759961546}, 'rotation': {'x': -0.00354928921368237, 'y': -0.008808337866476283, 'z': -0.014060595489468865, 'w': 0.9998560473311091}}}"
2025/04/11 11:16:11.115942488,"{'header': {'stamp': {'secs': 1744362971, 'nsecs': 85574407}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.9235402436133, 'y': 1041.3835932535455, 'z': -41.487187316242405}, 'rotation': {'x': -0.0025988323204336147, 'y': -0.008558634664707585, 'z': -0.0073850514627151476, 'w': 0.9999327261661853}}}"
2025/04/11 11:16:12.130269335,"{'header': {'stamp': {'secs': 1744362972, 'nsecs': 99440157}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.84730718762947, 'y': 1041.510208026484, 'z': -41.480674986359354}, 'rotation': {'x': -0.0011905081204762885, 'y': -0.009990836040777759, 'z': 0.0024528396558355582, 'w': 0.9999463732937103}}}"
2025/04/11 11:16:13.38764294,"{'header': {'stamp': {'secs': 1744362973, 'nsecs': 25905619}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.76401808310655, 'y': 1041.6163004348055, 'z': -41.46901301649471}, 'rotation': {'x': -0.0009386870339064324, 'y': -0.008910960554138793, 'z': 0.008290817392779088, 'w': 0.9999254852215813}}}"
2025/04/11 11:16:13.938573395,"{'header': {'stamp': {'secs': 1744362973, 'nsecs': 928031848}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.70338022845615, 'y': 1041.661660652051, 'z': -41.460795402027536}, 'rotation': {'x': -0.0011537664856910786, 'y': -0.008755192516674015, 'z': 0.0064662102698166786, 'w': 0.9999400999818134}}}"
2025/04/11 11:16:14.894906936,"{'header': {'stamp': {'secs': 1744362974, 'nsecs': 885296340}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.6751313670997, 'y': 1041.597668705083, 'z': -41.457995512040114}, 'rotation': {'x': -0.00036392926039968687, 'y': -0.009051570390638272, 'z': -0.008516081169968714, 'w': 0.9999227035078578}}}"
2025/04/11 11:16:16.162577373,"{'header': {'stamp': {'secs': 1744362976, 'nsecs': 99859565}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.66668654684972, 'y': 1041.3603099118502, 'z': -41.46345325400928}, 'rotation': {'x': -0.0011353663777229697, 'y': -0.007421126895870273, 'z': -0.05266973919279282, 'w': 0.9985837653357614}}}"
2025/04/11 11:16:17.316251334,"{'header': {'stamp': {'secs': 1744362977, 'nsecs': 247032055}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.64135641524885, 'y': 1041.0129715055332, 'z': -41.48011564402601}, 'rotation': {'x': -0.0018990620284837297, 'y': -0.007865574718791521, 'z': -0.0993754396124746, 'w': 0.9950171095511788}}}"
2025/04/11 11:16:18.439319132,"{'header': {'stamp': {'secs': 1744362978, 'nsecs': 407494046}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.5377063587139, 'y': 1040.7061082735468, 'z': -41.486969164555035}, 'rotation': {'x': -0.0023325201294443305, 'y': -0.008154137193986737, 'z': -0.10745569938496703, 'w': 0.9941736981363746}}}"
2025/04/11 11:16:19.407823962,"{'header': {'stamp': {'secs': 1744362979, 'nsecs': 399556210}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.38615476131554, 'y': 1040.549412174269, 'z': -41.48038882667254}, 'rotation': {'x': -0.001359799448414168, 'y': -0.00899194027517694, 'z': -0.0696003547806547, 'w': 0.9975335014774966}}}"
2025/04/11 11:16:20.511549792,"{'header': {'stamp': {'secs': 1744362980, 'nsecs': 483648951}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.26575514145424, 'y': 1040.4317156643683, 'z': -41.470984182657816}, 'rotation': {'x': -0.001185921616872893, 'y': -0.008778535042951114, 'z': -0.0318286773693225, 'w': 0.99945408409258}}}"
2025/04/11 11:16:21.605998273,"{'header': {'stamp': {'secs': 1744362981, 'nsecs': 595639836}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.26285530546753, 'y': 1040.2888372819273, 'z': -41.47203588862136}, 'rotation': {'x': -0.0008831346079598161, 'y': -0.009022019564678626, 'z': -0.01098982694874607, 'w': 0.9998985183206721}}}"
2025/04/11 11:16:22.702351159,"{'header': {'stamp': {'secs': 1744362982, 'nsecs': 692507558}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.2646934659425, 'y': 1040.1121914784787, 'z': -41.48136891389352}, 'rotation': {'x': -0.0007866180698097803, 'y': -0.009439826571056976, 'z': 0.0009842467772902589, 'w': 0.9999546500539922}}}"
2025/04/11 11:16:23.837525482,"{'header': {'stamp': {'secs': 1744362983, 'nsecs': 811528284}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.1242316856874, 'y': 1039.9475861455942, 'z': -41.48814273128124}, 'rotation': {'x': -0.0006638155576549251, 'y': -0.00913885224007585, 'z': 0.00992551704129584, 'w': 0.9999087582575235}}}"
2025/04/11 11:16:25.64632052,"{'header': {'stamp': {'secs': 1744362985, 'nsecs': 50614978}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.88259210991748, 'y': 1039.8243159861847, 'z': -41.48659872375361}, 'rotation': {'x': -0.001332282426007221, 'y': -0.008439564977089368, 'z': 0.020932050397425878, 'w': 0.9997443913484558}}}"
2025/04/11 11:16:26.190174890,"{'header': {'stamp': {'secs': 1744362986, 'nsecs': 177038700}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.69035774172696, 'y': 1039.7269561282617, 'z': -41.479833670635614}, 'rotation': {'x': -0.0007533619909055674, 'y': -0.008959854133413096, 'z': 0.03840746145589418, 'w': 0.9992217073123125}}}"
2025/04/11 11:16:27.250127294,"{'header': {'stamp': {'secs': 1744362987, 'nsecs': 238015286}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.62589520322967, 'y': 1039.6052165232875, 'z': -41.47156261824156}, 'rotation': {'x': -0.0013417894577623336, 'y': -0.008740712659772215, 'z': 0.06172689919669227, 'w': 0.9980539010789006}}}"
2025/04/11 11:16:28.251157046,"{'header': {'stamp': {'secs': 1744362988, 'nsecs': 242872165}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.6635920076048, 'y': 1039.4398872843142, 'z': -41.46990857172075}, 'rotation': {'x': 3.337492320937698e-05, 'y': -0.009795739230222028, 'z': 0.08803993145343204, 'w': 0.9960687791757771}}}"
2025/04/11 11:16:29.314355000,"{'header': {'stamp': {'secs': 1744362989, 'nsecs': 301523137}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.73069211052476, 'y': 1039.2455483332542, 'z': -41.47351387000007}, 'rotation': {'x': 0.00048311136118277357, 'y': -0.00813399797971071, 'z': 0.11027536032138263, 'w': 0.9938676720702149}}}"
2025/04/11 11:16:30.254901830,"{'header': {'stamp': {'secs': 1744362990, 'nsecs': 246500587}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.7595482150659, 'y': 1039.0858708196756, 'z': -41.47667353005123}, 'rotation': {'x': 0.0010888103113790952, 'y': -0.00788657832192467, 'z': 0.11657989224345419, 'w': 0.9931494072389021}}}"
2025/04/11 11:16:31.229127874,"{'header': {'stamp': {'secs': 1744362991, 'nsecs': 206169390}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.75549453370218, 'y': 1038.9556697807416, 'z': -41.48040025813248}, 'rotation': {'x': -0.0010641631242452212, 'y': -0.008013551389537807, 'z': 0.1128864956287814, 'w': 0.9935750045445112}}}"
2025/04/11 11:16:32.406857114,"{'header': {'stamp': {'secs': 1744362992, 'nsecs': 393967445}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.73642274088573, 'y': 1038.8192365770794, 'z': -41.48082719511227}, 'rotation': {'x': -0.0010055677180427016, 'y': -0.009153461386129552, 'z': 0.08393593820107982, 'w': 0.996428603190676}}}"
2025/04/11 11:16:33.472937150,"{'header': {'stamp': {'secs': 1744362993, 'nsecs': 451490455}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.72160597037217, 'y': 1038.711033081598, 'z': -41.47140932311152}, 'rotation': {'x': 0.00018557041361365824, 'y': -0.009350932284736135, 'z': 0.05442794479994259, 'w': 0.9984738977328763}}}"
2025/04/11 11:16:34.568966241,"{'header': {'stamp': {'secs': 1744362994, 'nsecs': 520336967}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.70249388748616, 'y': 1038.5659281468743, 'z': -41.46196188332389}, 'rotation': {'x': 0.0002455835019471674, 'y': -0.008814995017255026, 'z': 0.03653177227184167, 'w': 0.9992935830706948}}}"
2025/04/11 11:16:35.427328740,"{'header': {'stamp': {'secs': 1744362995, 'nsecs': 421337567}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.7286539290845, 'y': 1038.3993466239701, 'z': -41.46448183935994}, 'rotation': {'x': -0.002613252411159328, 'y': -0.009265053884739059, 'z': 0.02558257493450274, 'w': 0.9996263609709726}}}"
2025/04/11 11:16:36.432615016,"{'header': {'stamp': {'secs': 1744362996, 'nsecs': 425612107}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.82605150961098, 'y': 1038.180277993892, 'z': -41.4765887603704}, 'rotation': {'x': -0.002829800956037208, 'y': -0.008190381871099406, 'z': -0.0006406164256271314, 'w': 0.999962249028407}}}"
2025/04/11 11:16:37.453885057,"{'header': {'stamp': {'secs': 1744362997, 'nsecs': 444402710}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.96281651854883, 'y': 1037.9680443401642, 'z': -41.48736728234245}, 'rotation': {'x': -0.0026262548476680544, 'y': -0.008419134709137454, 'z': -0.02395680377054061, 'w': 0.9996740931470238}}}"
2025/04/11 11:16:38.475904444,"{'header': {'stamp': {'secs': 1744362998, 'nsecs': 465536612}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.08848914544959, 'y': 1037.8184701076375, 'z': -41.49156568457007}, 'rotation': {'x': -0.002267661570265094, 'y': -0.008816197229797, 'z': -0.05830111077208738, 'w': 0.9982575383437627}}}"
2025/04/11 11:16:39.692089256,"{'header': {'stamp': {'secs': 1744362999, 'nsecs': 668770575}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.1926098766383, 'y': 1037.8064995844666, 'z': -41.48217610168979}, 'rotation': {'x': -0.0032533620452806795, 'y': -0.008748685139672361, 'z': -0.11676661286661971, 'w': 0.9931155190930138}}}"
2025/04/11 11:16:40.874463091,"{'header': {'stamp': {'secs': 1744363000, 'nsecs': 858126203}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.24589433378802, 'y': 1037.9562111803223, 'z': -41.45646603228622}, 'rotation': {'x': -0.0014309656105533685, 'y': -0.0076244710036529224, 'z': -0.1270406976027765, 'w': 0.9918671689958972}}}"
2025/04/11 11:16:41.870005394,"{'header': {'stamp': {'secs': 1744363001, 'nsecs': 861950727}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.26964798209474, 'y': 1038.1084176189556, 'z': -41.45131898096582}, 'rotation': {'x': -0.0014161173062549532, 'y': -0.008442305593401981, 'z': -0.09639286321048901, 'w': 0.9953065547910988}}}"
2025/04/11 11:16:42.813163847,"{'header': {'stamp': {'secs': 1744363002, 'nsecs': 804769791}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.35362322610666, 'y': 1038.1590042888383, 'z': -41.46323305045782}, 'rotation': {'x': 0.00015510523053608935, 'y': -0.007480179075691374, 'z': -0.07853873453609306, 'w': 0.9968829871358184}}}"
2025/04/11 11:16:43.694954446,"{'header': {'stamp': {'secs': 1744363003, 'nsecs': 684353456}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.51846149079128, 'y': 1038.130361475621, 'z': -41.47820700530263}, 'rotation': {'x': 0.0015535210900843, 'y': -0.008492416811409104, 'z': -0.06633613235022794, 'w': 0.9977599826479999}}}"
2025/04/11 11:16:44.629311658,"{'header': {'stamp': {'secs': 1744363004, 'nsecs': 620686152}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.6962349294698, 'y': 1038.0697007307351, 'z': -41.489885884359296}, 'rotation': {'x': 0.0017521711167162962, 'y': -0.00763918687771615, 'z': -0.03957487313432871, 'w': 0.9991858696642116}}}"
2025/04/11 11:16:45.641460921,"{'header': {'stamp': {'secs': 1744363005, 'nsecs': 613892951}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.81510342828386, 'y': 1038.0343133464944, 'z': -41.492694895716504}, 'rotation': {'x': 0.0020022582528727286, 'y': -0.007115509621849828, 'z': -0.0038387218606878142, 'w': 0.9999653117479559}}}"
2025/04/11 11:16:46.620798208,"{'header': {'stamp': {'secs': 1744363006, 'nsecs': 610466565}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.85975361073372, 'y': 1038.0402623605999, 'z': -41.489201153981654}, 'rotation': {'x': 0.0013519745168779405, 'y': -0.007747127335236636, 'z': 0.036453476651249664, 'w': 0.9993044071868162}}}"
2025/04/11 11:16:47.683874766,"{'header': {'stamp': {'secs': 1744363007, 'nsecs': 667265764}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.87758313958997, 'y': 1038.0575680442305, 'z': -41.484728492121455}, 'rotation': {'x': 0.004513522336249324, 'y': -0.007498406211551099, 'z': 0.09417354114286419, 'w': 0.995517325900971}}}"
2025/04/11 11:16:48.733106505,"{'header': {'stamp': {'secs': 1744363008, 'nsecs': 697633673}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.93000129131568, 'y': 1038.0521370216065, 'z': -41.48163073857885}, 'rotation': {'x': 0.0034004901877089265, 'y': -0.006920977541915776, 'z': 0.11945066672632801, 'w': 0.9928101907993206}}}"
2025/04/11 11:16:49.737221468,"{'header': {'stamp': {'secs': 1744363009, 'nsecs': 701256748}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.04702529837584, 'y': 1038.0179111474451, 'z': -41.48538761794762}, 'rotation': {'x': 0.003646100787238132, 'y': -0.0078920468062919, 'z': 0.11909508867274435, 'w': 0.9928447922008192}}}"
2025/04/11 11:16:50.764457882,"{'header': {'stamp': {'secs': 1744363010, 'nsecs': 739773699}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.18048137886566, 'y': 1037.9788669526326, 'z': -41.490481058210946}, 'rotation': {'x': 0.0036008487018526674, 'y': -0.007427582985240799, 'z': 0.08289273087214007, 'w': 0.9965242897532316}}}"
2025/04/11 11:16:51.783351560,"{'header': {'stamp': {'secs': 1744363011, 'nsecs': 767684128}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.23497501490817, 'y': 1037.9483589397898, 'z': -41.48974377787921}, 'rotation': {'x': 0.0033774990121062704, 'y': -0.006657428115340986, 'z': 0.04513516847929194, 'w': 0.9989529957498793}}}"
2025/04/11 11:16:52.656525362,"{'header': {'stamp': {'secs': 1744363012, 'nsecs': 646412634}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.16882005370974, 'y': 1037.9239975034525, 'z': -41.48272856591618}, 'rotation': {'x': 0.002449542270040775, 'y': -0.006995232289720539, 'z': 0.03169379340900563, 'w': 0.9994701445902361}}}"
2025/04/11 11:16:53.712528358,"{'header': {'stamp': {'secs': 1744363013, 'nsecs': 658544341}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.9711966077552, 'y': 1037.8862529526216, 'z': -41.47825063092888}, 'rotation': {'x': 0.002349159769224322, 'y': -0.00694737568592037, 'z': 0.02069631255428042, 'w': 0.9997589099708554}}}"
2025/04/11 11:16:54.794755385,"{'header': {'stamp': {'secs': 1744363014, 'nsecs': 790100735}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.61163539196704, 'y': 1037.8353165583442, 'z': -41.480980459934074}, 'rotation': {'x': 0.001605156237749568, 'y': -0.0064415566539581925, 'z': 0.025517463560995112, 'w': 0.9996523340015465}}}"
2025/04/11 11:16:55.806127026,"{'header': {'stamp': {'secs': 1744363015, 'nsecs': 790987206}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.2124828893736, 'y': 1037.7909444681056, 'z': -41.48567102817376}, 'rotation': {'x': 0.0025331165576457887, 'y': -0.007082822352258553, 'z': 0.044290426707844374, 'w': 0.9989903778565982}}}"
2025/04/11 11:16:56.876869703,"{'header': {'stamp': {'secs': 1744363016, 'nsecs': 832817274}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.81579207843373, 'y': 1037.7506216436684, 'z': -41.48779206040629}, 'rotation': {'x': 0.0024198201315085376, 'y': -0.006627400925368238, 'z': 0.06079789088824465, 'w': 0.9981251617362658}}}"
2025/04/11 11:16:57.905839982,"{'header': {'stamp': {'secs': 1744363017, 'nsecs': 847248053}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.53625389178077, 'y': 1037.7147956993092, 'z': -41.48480951892495}, 'rotation': {'x': 0.0032861945166497396, 'y': -0.006618294537429484, 'z': 0.07000991230202197, 'w': 0.9975189277815624}}}"
2025/04/11 11:16:58.881671664,"{'header': {'stamp': {'secs': 1744363018, 'nsecs': 864350470}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.34957797998484, 'y': 1037.687986453204, 'z': -41.48227086280209}, 'rotation': {'x': 0.002412999085742556, 'y': -0.006414256680924708, 'z': 0.06816094028529647, 'w': 0.997650801115334}}}"
2025/04/11 11:16:59.977631177,"{'header': {'stamp': {'secs': 1744363019, 'nsecs': 964995113}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.24354623691033, 'y': 1037.7019500256556, 'z': -41.485065918970356}, 'rotation': {'x': 0.0028323416754482775, 'y': -0.007246227585631634, 'z': 0.03962296025080471, 'w': 0.9991844129325548}}}"
2025/04/11 11:17:01.116997282,"{'header': {'stamp': {'secs': 1744363021, 'nsecs': 104292110}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.21368557070733, 'y': 1037.7714625064493, 'z': -41.488655846940446}, 'rotation': {'x': 0.0030143838188652376, 'y': -0.006999607019963963, 'z': 0.00916063787029945, 'w': 0.9999289983321656}}}"
2025/04/11 11:17:02.162606909,"{'header': {'stamp': {'secs': 1744363022, 'nsecs': 135546018}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.15959013709156, 'y': 1037.8440876624243, 'z': -41.48921458625704}, 'rotation': {'x': 0.0028504722530260764, 'y': -0.007896732363527828, 'z': -0.007119933020738238, 'w': 0.9999394096542519}}}"
2025/04/11 11:17:03.277392041,"{'header': {'stamp': {'secs': 1744363023, 'nsecs': 267606286}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.05643838160634, 'y': 1037.8859541156996, 'z': -41.483980616612776}, 'rotation': {'x': 0.0018729083625484743, 'y': -0.006385143064515639, 'z': -0.022586178443063962, 'w': 0.9997227549204076}}}"
2025/04/11 11:17:04.315101774,"{'header': {'stamp': {'secs': 1744363024, 'nsecs': 310438568}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.01538743647754, 'y': 1037.8311732844356, 'z': -41.47237925126856}, 'rotation': {'x': 0.0028315122791448375, 'y': -0.007249197697755112, 'z': -0.02556383477231407, 'w': 0.9996428972501559}}}"
2025/04/11 11:17:05.433910365,"{'header': {'stamp': {'secs': 1744363025, 'nsecs': 418855584}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.10343324839567, 'y': 1037.5801779121384, 'z': -41.46817439478301}, 'rotation': {'x': 0.0027144434528101552, 'y': -0.007642636416652174, 'z': -0.018790869432296887, 'w': 0.9997905406290474}}}"
