time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/04/11 11:15:46.348123469,1744362946,347951021,,-8.881784197001252e-16,2.220446049250313e-15,0.0,0.0,0.0,7.105427357601002e-15
2025/04/11 11:15:46.356585725,1744362946,356340452,,1.7763568394002505e-15,4.440892098500626e-16,0.0,0.0,0.0,-4.263256414560601e-14
2025/04/11 11:15:46.365991183,1744362946,365769342,,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,0.0,-1.4281908988778014e-12
2025/04/11 11:15:46.378706626,1744362946,378202206,,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.390497111,1744362946,388992209,,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.398908141,1744362946,398589903,,-1.7763568394002505e-15,-2.6645352591003757e-15,0.0,0.0,0.0,-4.263256414560601e-14
2025/04/11 11:15:46.407410976,1744362946,407169563,,4.440892098500626e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.418722092,1744362946,418310114,,-3.552713678800501e-15,-4.440892098500626e-15,0.0,0.0,0.0,-8.526512829121202e-14
2025/04/11 11:15:46.429566351,1744362946,429357855,,2.6645352591003757e-15,-3.552713678800501e-15,0.0,0.0,0.0,-2.842170943040401e-14
2025/04/11 11:15:46.442447715,1744362946,442176571,,-1.7763568394002505e-15,8.881784197001252e-16,0.0,0.0,0.0,-5.684341886080802e-14
2025/04/11 11:15:46.452923029,1744362946,452615578,,8.881784197001252e-16,-2.6645352591003757e-15,0.0,0.0,0.0,-1.4210854715202004e-14
2025/04/11 11:15:46.464951709,1744362946,464720440,,-1.7763568394002505e-15,4.440892098500626e-15,0.0,0.0,0.0,-5.684341886080802e-14
2025/04/11 11:15:46.489426640,1744362946,485686167,,-1.580957587066223e-13,-3.977982387937118e-10,0.0,0.0,0.0,20.26437193632721
2025/04/11 11:15:46.507646997,1744362946,507423792,,-3.2862601528904634e-14,-1.5516476992161188e-11,0.0,0.0,0.0,39.05258022878989
2025/04/11 11:15:46.523961638,1744362946,523771325,,-4.384048679639818e-12,-2.921300978897534e-09,0.0,0.0,0.0,28.216401233183916
2025/04/11 11:15:46.548232164,1744362946,548026909,,-5.52891066263328e-13,-3.821452043695217e-10,0.0,0.0,0.0,21.43861637873129
2025/04/11 11:15:46.573558059,1744362946,573315272,,-7.771561172376096e-16,-3.7556679988171027e-11,0.0,0.0,0.0,9.382212180757818
2025/04/11 11:15:46.596504908,1744362946,596213183,,1.6254553258931992e-11,-8.171241461241152e-14,0.0,0.0,0.0,8.017314141761027
2025/04/11 11:15:46.606173505,1744362946,606021256,,4.440892098500626e-16,-1.7763568394002505e-15,0.0,0.0,0.0,-1.7763568394002505e-15
2025/04/11 11:15:46.615865036,1744362946,615715024,,-0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15
2025/04/11 11:15:46.623552916,1744362946,623364316,,-0.0,4.440892098500626e-16,0.0,0.0,0.0,1.7763568394002505e-15
2025/04/11 11:15:46.633781410,1744362946,633242343,,-0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.643973607,1744362946,643738709,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.653170666,1744362946,652981832,,-0.0,2.220446049250313e-16,0.0,0.0,0.0,3.552713678800501e-15
2025/04/11 11:15:46.662438171,1744362946,662265987,,-6.661338147750939e-16,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.675251118,1744362946,671891491,,1.1102230246251565e-15,0.0,0.0,0.0,0.0,8.881784197001252e-16
2025/04/11 11:15:46.683883729,1744362946,683618658,,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.694374445,1744362946,694185936,,-1.1102230246251565e-16,-2.220446049250313e-16,0.0,0.0,0.0,8.881784197001252e-16
2025/04/11 11:15:46.703216201,1744362946,703035999,,-1.4475660719677984e-23,-1.0339757656912846e-23,0.0,0.0,0.0,-4.4634665853361373e-20
2025/04/11 11:15:46.827710340,1744362946,765863866,,7.38594133672505e-32,3.0911175607415135e-32,0.0,0.0,0.0,-9.83944858931207e-27
2025/04/11 11:15:46.832955977,1744362946,832613913,,9.987110207181544e-39,-1.400491316409366e-38,0.0,0.0,0.0,9.637887365941551e-34
2025/04/11 11:15:46.897421441,1744362946,896873894,,-6.887662211849341e-41,-4.591774807899561e-41,0.0,0.0,0.0,-1.3775324423698682e-40
2025/04/11 11:15:46.985644367,1744362946,982763812,,-4.591774807899561e-41,0.0,0.0,0.0,0.0,4.591774807899561e-41
2025/04/11 11:15:47.35521835,1744362947,34915201,,-0.0,-2.2958874039497803e-41,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.98851689,1744362947,96782311,,-2.2958874039497803e-41,-4.591774807899561e-41,0.0,0.0,0.0,-4.591774807899561e-41
2025/04/11 11:15:47.185255915,1744362947,178144218,,-4.591774807899561e-41,2.2958874039497803e-41,0.0,0.0,0.0,-4.591774807899561e-41
2025/04/11 11:15:47.260253912,1744362947,259993855,,-4.591774807899561e-41,2.2958874039497803e-41,0.0,0.0,0.0,-4.591774807899561e-41
2025/04/11 11:15:47.316039655,1744362947,315418779,,2.2958874039497803e-41,-4.591774807899561e-41,0.0,0.0,0.0,4.591774807899561e-41
2025/04/11 11:15:47.418559290,1744362947,412563232,,-2.2958874039497803e-41,4.591774807899561e-41,0.0,0.0,0.0,4.591774807899561e-41
2025/04/11 11:15:47.519508269,1744362947,501060607,,4.591774807899561e-41,-2.2958874039497803e-41,0.0,0.0,0.0,4.591774807899561e-41
2025/04/11 11:15:47.571134269,1744362947,565619319,,-0.0,4.591774807899561e-41,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.666388560,1744362947,657749009,,-2.2958874039497803e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.738886800,1744362947,738713391,,2.2958874039497803e-41,-2.2958874039497803e-41,0.0,0.0,0.0,-4.591774807899561e-41
2025/04/11 11:15:47.872050158,1744362947,867942141,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.927275126,1744362947,926863550,,6.887662211849341e-41,2.2958874039497803e-41,0.0,0.0,0.0,-9.183549615799121e-41
2025/04/11 11:15:47.962713632,1744362947,962361979,,-6.071532165918825e-18,2.7755575615628914e-17,0.0,0.0,0.0,0.0
2025/04/11 11:15:47.972983250,1744362947,972546926,,5.551115123125783e-17,7.771561172376096e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.2632494,1744362948,2323659,,-3.3306690738754696e-16,7.771561172376096e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.23147217,1744362948,22670964,,-4.718447854656915e-16,4.718447854656915e-16,0.0,0.0,0.0,3.552713678800501e-15
2025/04/11 11:15:48.43948980,1744362948,43391265,,-1.6653345369377348e-16,5.551115123125783e-16,0.0,0.0,0.0,-7.105427357601002e-15
2025/04/11 11:15:48.57671436,1744362948,56665903,,6.661338147750939e-16,6.661338147750939e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.75501842,1744362948,75183252,,-6.106226635438361e-16,-3.1086244689504383e-15,0.0,0.0,0.0,-7.105427357601002e-15
2025/04/11 11:15:48.87777764,1744362948,87405799,,-3.608224830031759e-15,-1.9984014443252818e-15,0.0,0.0,0.0,7.105427357601002e-15
2025/04/11 11:15:48.98319818,1744362948,98053307,,1.7208456881689926e-15,-1.27675647831893e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.113188216,1744362948,111669765,,-8.881784197001252e-16,-3.9968028886505635e-15,0.0,0.0,0.0,-7.105427357601002e-15
2025/04/11 11:15:48.120895584,1744362948,120383163,,5.551115123125783e-17,-1.5543122344752192e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.137361522,1744362948,134117295,,2.220446049250313e-16,6.661338147750939e-16,0.0,0.0,0.0,1.4210854715202004e-14
2025/04/11 11:15:48.146427162,1744362948,146139179,,2.4424906541753444e-15,-1.2212453270876722e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.156613292,1744362948,156266077,,-1.1102230246251565e-16,-1.7763568394002505e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.168146933,1744362948,167744124,,-1.1102230246251565e-15,-1.6653345369377348e-15,0.0,0.0,0.0,-2.842170943040401e-14
2025/04/11 11:15:48.186622545,1744362948,186434976,,2.6645352591003757e-15,-6.661338147750939e-16,0.0,0.0,0.0,-7.105427357601002e-15
2025/04/11 11:15:48.260813294,1744362948,259998835,,1.4432899320127035e-15,1.6653345369377348e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.269344449,1744362948,269076485,,-1.1102230246251565e-16,4.440892098500626e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.421871840,1744362948,352865495,,-3.885780586188048e-16,1.3877787807814457e-15,0.0,0.0,0.0,7.105427357601002e-15
2025/04/11 11:15:48.433994367,1744362948,398543083,,2.609024107869118e-15,-3.3306690738754696e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.455662275,1744362948,450258398,,1.0547118733938987e-15,3.219646771412954e-15,0.0,0.0,0.0,7.105427357601002e-15
2025/04/11 11:15:48.493400631,1744362948,482022496,,-2.1094237467877974e-15,-2.1094237467877974e-15,0.0,0.0,0.0,-7.105427357601002e-15
2025/04/11 11:15:48.512887881,1744362948,507298709,,-1.4432899320127035e-15,-1.4432899320127035e-15,0.0,0.0,0.0,7.105427357601002e-15
2025/04/11 11:15:48.551422370,1744362948,544638479,,-2.220446049250313e-16,4.440892098500626e-15,0.0,0.0,0.0,7.105427357601002e-15
2025/04/11 11:15:48.574476402,1744362948,568398506,,1.6653345369377348e-16,-2.55351295663786e-15,0.0,0.0,0.0,-7.105427357601002e-15
2025/04/11 11:15:48.584597793,1744362948,583346398,,3.83026943495679e-15,-1.7208456881689926e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.602939295,1744362948,602207951,,-1.4155343563970746e-15,-1.4155343563970746e-15,0.0,0.0,0.0,7.105427357601002e-15
2025/04/11 11:15:48.629239560,1744362948,620791462,,-1.7763568394002505e-15,-1.27675647831893e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.652870318,1744362948,652065766,,2.220446049250313e-16,-1.5543122344752192e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.686945322,1744362948,682838801,,-1.1102230246251565e-16,1.4988010832439613e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.698252799,1744362948,697837486,,1.1102230246251565e-16,2.886579864025407e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.715009901,1744362948,714552781,,2.831068712794149e-15,1.7208456881689926e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.731973194,1744362948,731088505,,2.220446049250313e-16,-4.440892098500626e-16,0.0,0.0,0.0,-7.105427357601002e-15
2025/04/11 11:15:48.742472471,1744362948,742252975,,2.9976021664879227e-15,-3.3306690738754696e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.751951521,1744362948,751620679,,2.0261570199409107e-15,-3.5110803153770576e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.768929599,1744362948,768739734,,-6.106226635438361e-16,4.996003610813204e-16,0.0,0.0,0.0,7.105427357601002e-15
2025/04/11 11:15:48.780571683,1744362948,780338267,,2.0539125955565396e-15,1.1102230246251565e-16,0.0,0.0,0.0,-7.105427357601002e-15
2025/04/11 11:15:48.795611725,1744362948,795339012,,-2.192690473634684e-15,-2.3314683517128287e-15,0.0,0.0,0.0,7.105427357601002e-15
2025/04/11 11:15:48.820511619,1744362948,819344453,,8.881784197001252e-16,-1.6653345369377348e-15,0.0,0.0,0.0,-3.552713678800501e-14
2025/04/11 11:15:48.836192689,1744362948,834882634,,-3.885780586188048e-16,2.0539125955565396e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.855836342,1744362948,852188218,,-1.4432899320127035e-15,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.866836606,1744362948,864210793,,-3.3306690738754696e-16,-1.0547118733938987e-15,0.0,0.0,0.0,7.105427357601002e-15
2025/04/11 11:15:48.877119460,1744362948,875853591,,-2.220446049250313e-16,-5.551115123125783e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.891305211,1744362948,890787570,,3.3306690738754696e-16,4.440892098500626e-16,0.0,0.0,0.0,-7.105427357601002e-15
2025/04/11 11:15:48.910035436,1744362948,905419926,,-1.7763568394002505e-15,7.771561172376096e-16,0.0,0.0,0.0,1.4210854715202004e-14
2025/04/11 11:15:48.920084049,1744362948,918506208,,6.661338147750939e-16,-1.9984014443252818e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.931404314,1744362948,930707775,,-0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.942977833,1744362948,942586039,,-5.551115123125783e-16,-1.5543122344752192e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:48.990911102,1744362948,990074373,,1.3322676295501878e-15,2.220446049250313e-15,0.0,0.0,0.0,-1.4210854715202004e-14
2025/04/11 11:15:49.47638592,1744362949,46964171,,-6.661338147750939e-16,-1.2212453270876722e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.97355987,1744362949,96806464,,-1.3322676295501878e-15,-1.3322676295501878e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.156116371,1744362949,150739174,,-5.551115123125783e-16,-3.3306690738754696e-15,0.0,0.0,0.0,-1.4210854715202004e-14
2025/04/11 11:15:49.174473845,1744362949,173202264,,-2.886579864025407e-15,1.1102230246251565e-16,0.0,0.0,0.0,-7.105427357601002e-15
2025/04/11 11:15:49.229056179,1744362949,216601776,,-3.4416913763379853e-15,-1.6653345369377348e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.233967580,1744362949,228853875,,-4.829470157119431e-15,1.4988010832439613e-15,0.0,0.0,0.0,7.105427357601002e-15
2025/04/11 11:15:49.255076025,1744362949,242365224,,4.440892098500626e-16,-5.551115123125783e-15,0.0,0.0,0.0,-1.4210854715202004e-14
2025/04/11 11:15:49.256761555,1744362949,255997337,,-7.771561172376096e-16,2.220446049250313e-16,0.0,0.0,0.0,7.105427357601002e-15
2025/04/11 11:15:49.274261918,1744362949,272647941,,-1.1102230246251565e-15,-2.220446049250313e-16,0.0,0.0,0.0,-1.9895196601282805e-13
2025/04/11 11:15:49.288079949,1744362949,284881985,,2.1094237467877974e-15,-3.6637359812630166e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.299051072,1744362949,296352218,,2.220446049250313e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.333232657,1744362949,332891988,,5.551115123125783e-16,-2.886579864025407e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.368993042,1744362949,368433061,,-2.220446049250313e-16,3.3306690738754696e-15,0.0,0.0,0.0,7.105427357601002e-15
2025/04/11 11:15:49.395360694,1744362949,381808645,,1.1102230246251565e-16,-8.881784197001252e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.411515914,1744362949,399636830,,-2.6645352591003757e-15,2.6645352591003757e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.420580456,1744362949,413429203,,-8.881784197001252e-16,2.1094237467877974e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.435310299,1744362949,432529030,,3.219646771412954e-15,-1.6653345369377348e-15,0.0,0.0,0.0,2.842170943040401e-14
2025/04/11 11:15:49.461409888,1744362949,452322877,,-2.3314683517128287e-15,7.771561172376096e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.490713911,1744362949,488554678,,-1.3322676295501878e-15,1.4432899320127035e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.523224308,1744362949,509731877,,2.831068712794149e-15,8.326672684688674e-16,0.0,0.0,0.0,7.105427357601002e-15
2025/04/11 11:15:49.534164014,1744362949,528769187,,-1.3322676295501878e-15,1.6653345369377348e-16,0.0,0.0,0.0,-7.105427357601002e-15
2025/04/11 11:15:49.544080544,1744362949,540988608,,4.440892098500626e-16,1.7208456881689926e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.564850563,1744362949,564272396,,1.3322676295501878e-15,1.4988010832439613e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.580964445,1744362949,580696139,,-3.1086244689504383e-15,3.2751579226442118e-15,0.0,0.0,0.0,7.105427357601002e-15
2025/04/11 11:15:49.602778081,1744362949,601872736,,-7.771561172376096e-16,1.3322676295501878e-15,0.0,0.0,0.0,-1.4210854715202004e-14
2025/04/11 11:15:49.657099685,1744362949,654878087,,-2.220446049250313e-15,3.885780586188048e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.677142114,1744362949,667520749,,-9.992007221626409e-16,9.71445146547012e-16,0.0,0.0,0.0,3.552713678800501e-15
2025/04/11 11:15:49.706402443,1744362949,703704303,,-4.996003610813204e-16,4.163336342344337e-17,0.0,0.0,0.0,3.552713678800501e-15
2025/04/11 11:15:49.718117216,1744362949,717721176,,-4.163336342344337e-16,8.604228440844963e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.739061208,1744362949,738693589,,3.3306690738754696e-16,-1.1657341758564144e-15,0.0,0.0,0.0,3.552713678800501e-15
2025/04/11 11:15:49.756283696,1744362949,756008961,,-7.077671781985373e-16,1.3877787807814457e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:49.777053564,1744362949,776355716,,-1.5265566588595902e-16,9.71445146547012e-17,0.0,0.0,0.0,8.881784197001252e-16
2025/04/11 11:15:49.789774568,1744362949,789236336,,9.421587176978985e-22,-9.173432993213077e-22,0.0,0.0,0.0,4.841153464540644e-16
2025/04/11 11:15:49.856249243,1744362949,814685249,,9.98402083170343e-31,-6.3902355554768486e-31,0.0,0.0,0.0,3.8564122247914594e-25
2025/04/11 11:15:49.856502423,1744362949,840914266,,3.8203566401724344e-38,-4.408103815583578e-38,0.0,0.0,0.0,2.592012651084352e-32
2025/04/11 11:15:49.856597538,1744362949,852552427,,-5.831554006032442e-39,2.8813386919569743e-39,0.0,0.0,0.0,-2.3292374643795548e-33
2025/04/11 11:15:49.886664226,1744362949,863643492,,-0.0,1.1479437019748901e-41,0.0,0.0,0.0,-4.591774807899561e-41
2025/04/11 11:15:49.914237392,1744362949,912783068,,3.4438311059246704e-41,-2.2958874039497803e-41,0.0,0.0,0.0,4.591774807899561e-41
2025/04/11 11:15:49.947894681,1744362949,943421910,,6.887662211849341e-41,-1.1479437019748901e-41,0.0,0.0,0.0,4.591774807899561e-41
2025/04/11 11:15:50.7539717,1744362950,4021536,,-2.2958874039497803e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.112609056,1744362950,109149122,,-2.2958874039497803e-41,-2.2958874039497803e-41,0.0,0.0,0.0,-9.183549615799121e-41
2025/04/11 11:15:50.189411175,1744362950,185920582,,-0.0,0.0,0.0,0.0,0.0,9.183549615799121e-41
2025/04/11 11:15:50.244855211,1744362950,225914175,,-0.0,-4.591774807899561e-41,0.0,0.0,0.0,4.591774807899561e-41
2025/04/11 11:15:50.290457927,1744362950,287305170,,1.1479437019748901e-41,-1.1479437019748901e-41,0.0,0.0,0.0,-9.183549615799121e-41
2025/04/11 11:15:50.363785303,1744362950,358343226,,-4.591774807899561e-41,0.0,0.0,0.0,0.0,-4.591774807899561e-41
2025/04/11 11:15:50.420894052,1744362950,420590714,,4.591774807899561e-41,-1.1479437019748901e-41,0.0,0.0,0.0,1.3775324423698682e-40
2025/04/11 11:15:50.459088747,1744362950,458156498,,-0.0,-1.1479437019748901e-41,0.0,0.0,0.0,-9.183549615799121e-41
2025/04/11 11:15:50.554015129,1744362950,547649876,,-8.035605913824231e-41,1.1479437019748901e-41,0.0,0.0,0.0,-4.591774807899561e-41
2025/04/11 11:15:50.609316000,1744362950,596606938,,-0.0,2.2958874039497803e-41,0.0,0.0,0.0,-4.591774807899561e-41
2025/04/11 11:15:50.684920828,1744362950,683809144,,2.2958874039497803e-41,-4.591774807899561e-41,0.0,0.0,0.0,-4.591774807899561e-41
2025/04/11 11:15:50.776994518,1744362950,738438115,,-5.739718509874451e-41,-1.1479437019748901e-41,0.0,0.0,0.0,-4.591774807899561e-41
2025/04/11 11:15:50.804229341,1744362950,799921086,,2.2958874039497803e-41,1.1479437019748901e-41,0.0,0.0,0.0,-4.591774807899561e-41
2025/04/11 11:15:50.880179233,1744362950,858570342,,3.4438311059246704e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:50.911408977,1744362950,910065890,,1.1479437019748901e-41,-2.2958874039497803e-41,0.0,0.0,0.0,-4.591774807899561e-41
2025/04/11 11:15:50.941535118,1744362950,938422402,,-9.540979117872439e-18,4.5102810375396984e-17,0.0,0.0,0.0,1.1102230246251565e-16
2025/04/11 11:15:50.975997226,1744362950,974692515,,-2.220446049250313e-16,8.326672684688674e-17,0.0,0.0,0.0,0.0
2025/04/11 11:15:51.795606,1744362950,998773963,,2.0816681711721685e-16,-1.6653345369377348e-16,0.0,0.0,0.0,-1.7763568394002505e-15
2025/04/11 11:15:51.20750857,1744362951,19030328,,8.326672684688674e-17,-3.885780586188048e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:51.70835184,1744362951,55587804,,-1.3877787807814457e-17,2.7755575615628914e-16,0.0,0.0,0.0,1.7763568394002505e-15
2025/04/11 11:15:51.112760563,1744362951,86436331,,-1.249000902703301e-16,4.579669976578771e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:51.122578758,1744362951,104983404,,-1.6479873021779667e-17,1.734723475976807e-17,0.0,0.0,0.0,0.0
2025/04/11 11:15:51.123534957,1744362951,121698444,,4.2224985331417835e-23,-3.5025929062792266e-24,0.0,0.0,0.0,1.2828315588828815e-17
2025/04/11 11:15:51.152488832,1744362951,135214664,,1.6479873021779667e-17,5.204170427930421e-18,0.0,0.0,0.0,0.0
2025/04/11 11:15:51.184906486,1744362951,160297694,,-6.938893903907228e-18,-3.2959746043559335e-17,0.0,0.0,0.0,1.1102230246251565e-16
2025/04/11 11:15:51.189490890,1744362951,180361201,,-6.938893903907228e-18,5.204170427930421e-17,0.0,0.0,0.0,-1.1102230246251565e-16
2025/04/11 11:15:51.202113008,1744362951,198007327,,4.2500725161431774e-17,-1.0408340855860843e-17,0.0,0.0,0.0,1.1102230246251565e-16
