time,throttle_reference,angle_reference
2025/04/11 11:15:46.442769082,77,-132
2025/04/11 11:15:46.454349903,82,-131
2025/04/11 11:15:46.465341815,87,-131
2025/04/11 11:15:46.489812555,82,-131
2025/04/11 11:15:46.507990441,74,-132
2025/04/11 11:15:46.524397460,64,-132
2025/04/11 11:15:46.548641049,57,-133
2025/04/11 11:15:46.573839708,47,-134
2025/04/11 11:15:46.596846576,37,-134
2025/04/11 11:15:46.606662152,27,-134
2025/04/11 11:15:46.616224507,23,-134
2025/04/11 11:15:46.623943476,18,-134
2025/04/11 11:15:46.634228648,16,-134
2025/04/11 11:15:46.644421130,18,-134
2025/04/11 11:15:46.653503794,21,-134
2025/04/11 11:15:46.662873844,17,-134
2025/04/11 11:15:46.675229827,13,-134
2025/04/11 11:15:46.684284816,8,-134
2025/04/11 11:15:46.694805171,3,-134
2025/04/11 11:15:46.703538644,0,-134
2025/04/11 11:15:46.827698783,0,-134
2025/04/11 11:15:46.834901369,0,-134
2025/04/11 11:15:46.898606123,0,-134
2025/04/11 11:15:46.985618991,0,-134
2025/04/11 11:15:47.35985935,0,-134
2025/04/11 11:15:47.98977898,0,-134
2025/04/11 11:15:47.185224340,0,-134
2025/04/11 11:15:47.262606868,0,-134
2025/04/11 11:15:47.316265656,0,-134
2025/04/11 11:15:47.418537723,0,-134
2025/04/11 11:15:47.520873934,0,-134
2025/04/11 11:15:47.572663157,0,-134
2025/04/11 11:15:47.666858973,0,-134
2025/04/11 11:15:47.739680897,0,-134
2025/04/11 11:15:48.71784375,0,-134
2025/04/11 11:15:48.71872783,0,-134
2025/04/11 11:15:48.71952504,0,-134
2025/04/11 11:15:48.72022101,0,-134
2025/04/11 11:15:48.72087090,5,-134
2025/04/11 11:15:48.72156361,10,-134
2025/04/11 11:15:48.72394757,20,-134
2025/04/11 11:15:48.72471668,26,-134
2025/04/11 11:15:48.72548257,33,-134
2025/04/11 11:15:48.75902106,39,-134
2025/04/11 11:15:48.88166876,45,-134
2025/04/11 11:15:48.98805822,45,-134
2025/04/11 11:15:48.113161802,50,-134
2025/04/11 11:15:48.122014069,45,-134
2025/04/11 11:15:48.137325438,50,-134
2025/04/11 11:15:48.146890367,45,-134
2025/04/11 11:15:48.157008039,50,-134
2025/04/11 11:15:48.169287315,46,-134
2025/04/11 11:15:48.189470742,45,-134
2025/04/11 11:15:48.260779150,45,-134
2025/04/11 11:15:48.269853904,50,-134
2025/04/11 11:15:48.423874108,45,-134
2025/04/11 11:15:48.432974345,52,-134
2025/04/11 11:15:48.456537814,58,-134
2025/04/11 11:15:48.495110919,64,-134
2025/04/11 11:15:48.511994144,58,-134
2025/04/11 11:15:48.553099990,64,-134
2025/04/11 11:15:48.573605393,58,-134
2025/04/11 11:15:48.584208457,52,-134
2025/04/11 11:15:48.606070888,46,-134
2025/04/11 11:15:48.630119716,52,-134
2025/04/11 11:15:48.654211500,45,-134
2025/04/11 11:15:48.688650305,52,-134
2025/04/11 11:15:48.700772152,45,-134
2025/04/11 11:15:48.715621632,52,-134
2025/04/11 11:15:48.731954275,45,-134
2025/04/11 11:15:48.743082477,52,-134
2025/04/11 11:15:48.752196403,47,-134
2025/04/11 11:15:48.769664978,44,-134
2025/04/11 11:15:48.782420251,45,-134
2025/04/11 11:15:48.798024871,39,-134
2025/04/11 11:15:48.820406898,45,-134
2025/04/11 11:15:48.841458640,39,-134
2025/04/11 11:15:48.855791391,45,-134
2025/04/11 11:15:48.872711793,39,-134
2025/04/11 11:15:48.878068114,44,-134
2025/04/11 11:15:48.891824572,50,-134
2025/04/11 11:15:48.916040769,56,-134
2025/04/11 11:15:48.921801159,62,-134
2025/04/11 11:15:48.934475281,67,-133
2025/04/11 11:15:48.943373479,70,-133
2025/04/11 11:15:48.990890944,70,-133
2025/04/11 11:15:49.48667867,70,-133
2025/04/11 11:15:49.97871746,70,-133
2025/04/11 11:15:49.162492952,70,-133
2025/04/11 11:15:49.175115655,64,-133
2025/04/11 11:15:49.229027439,70,-133
2025/04/11 11:15:49.233935621,65,-133
2025/04/11 11:15:49.255050158,70,-133
2025/04/11 11:15:49.256744507,64,-133
2025/04/11 11:15:49.274392630,70,-133
2025/04/11 11:15:49.289278311,64,-133
2025/04/11 11:15:49.299015460,69,-133
2025/04/11 11:15:49.334728567,70,-133
2025/04/11 11:15:49.369306721,64,-133
2025/04/11 11:15:49.395292339,69,-133
2025/04/11 11:15:49.420541547,64,-133
2025/04/11 11:15:49.421383145,70,-133
2025/04/11 11:15:49.436872796,76,-133
2025/04/11 11:15:49.461352870,70,-133
2025/04/11 11:15:49.490682989,64,-133
2025/04/11 11:15:49.523191092,58,-133
2025/04/11 11:15:49.534116831,51,-133
2025/04/11 11:15:49.544054654,58,-133
2025/04/11 11:15:49.565548996,52,-133
2025/04/11 11:15:49.582942674,45,-133
2025/04/11 11:15:49.606261108,39,-133
2025/04/11 11:15:49.677113727,32,-133
2025/04/11 11:15:49.677297522,26,-133
2025/04/11 11:15:49.706379846,21,-133
2025/04/11 11:15:49.719731521,26,-133
2025/04/11 11:15:49.740858944,20,-133
2025/04/11 11:15:49.757648573,13,-133
2025/04/11 11:15:49.780413184,7,-133
2025/04/11 11:15:49.791770220,0,-133
2025/04/11 11:15:49.856215586,0,-133
2025/04/11 11:15:49.856480999,0,-133
2025/04/11 11:15:49.856578289,0,-133
2025/04/11 11:15:49.891040767,0,-133
2025/04/11 11:15:49.914305775,0,-133
2025/04/11 11:15:49.947867582,0,-133
2025/04/11 11:15:50.10869361,0,-133
2025/04/11 11:15:50.112582948,0,-133
2025/04/11 11:15:50.194623757,0,-133
2025/04/11 11:15:50.244816994,0,-133
2025/04/11 11:15:50.290429257,0,-133
2025/04/11 11:15:50.363761621,0,-133
2025/04/11 11:15:50.429796185,0,-133
2025/04/11 11:15:50.459421506,0,-133
2025/04/11 11:15:50.553985391,0,-133
2025/04/11 11:15:50.610086035,0,-133
2025/04/11 11:15:50.684888453,0,-134
2025/04/11 11:15:50.776968851,0,-134
2025/04/11 11:15:50.804202876,0,-134
2025/04/11 11:15:50.880120913,0,-134
2025/04/11 11:15:50.911382716,0,-134
2025/04/11 11:15:50.942279893,0,-134
2025/04/11 11:15:50.977556364,7,-134
2025/04/11 11:15:51.3302416,13,-134
2025/04/11 11:15:51.22548017,20,-134
2025/04/11 11:15:51.70811490,13,-134
2025/04/11 11:15:51.121874169,7,-134
2025/04/11 11:15:51.122556627,0,-134
2025/04/11 11:15:51.123759542,0,-134
2025/04/11 11:15:51.152459288,0,-134
2025/04/11 11:15:51.184875740,0,-134
2025/04/11 11:15:51.189456479,0,-134
2025/04/11 11:15:51.202088439,0,-134
2025/04/11 11:15:51.256020768,0,-134
2025/04/11 11:15:51.272404645,0,-134
2025/04/11 11:15:51.291756590,0,-134
2025/04/11 11:15:51.310063566,0,-134
2025/04/11 11:15:51.396733263,0,-134
2025/04/11 11:15:51.439305049,0,-134
2025/04/11 11:15:51.522528739,0,-134
2025/04/11 11:15:51.591303696,0,-134
2025/04/11 11:15:51.603408840,10,-133
2025/04/11 11:15:51.603576553,26,-133
2025/04/11 11:15:51.637461339,32,-133
2025/04/11 11:15:51.692724750,46,-133
2025/04/11 11:15:51.733466903,57,-133
2025/04/11 11:15:51.733775561,63,-133
2025/04/11 11:15:51.733869286,69,-133
2025/04/11 11:15:51.763648140,64,-133
2025/04/11 11:15:51.793364200,69,-133
2025/04/11 11:15:51.793596317,65,-133
2025/04/11 11:15:51.794804833,69,-133
2025/04/11 11:15:51.802683817,64,-133
2025/04/11 11:15:51.806111262,64,-133
2025/04/11 11:15:51.833101923,64,-133
2025/04/11 11:15:51.855166076,64,-133
2025/04/11 11:15:51.908611910,64,-133
2025/04/11 11:15:51.978807819,57,-133
2025/04/11 11:15:52.63615396,51,-133
2025/04/11 11:15:52.63854265,51,-133
2025/04/11 11:15:52.64481940,45,-133
2025/04/11 11:15:52.121771691,50,-133
2025/04/11 11:15:52.121996551,45,-133
2025/04/11 11:15:52.163684054,45,-133
2025/04/11 11:15:52.207257599,51,-133
2025/04/11 11:15:52.260226866,45,-133
2025/04/11 11:15:52.264890158,51,-133
2025/04/11 11:15:52.283771379,47,-133
2025/04/11 11:15:52.309045663,51,-133
2025/04/11 11:15:52.337061638,45,-133
2025/04/11 11:15:52.378816761,51,-133
2025/04/11 11:15:52.388110269,46,-133
2025/04/11 11:15:52.388262170,51,-133
2025/04/11 11:15:52.456156590,47,-133
2025/04/11 11:15:52.457052706,51,-133
2025/04/11 11:15:52.472942260,45,-133
2025/04/11 11:15:52.481151409,45,-133
2025/04/11 11:15:52.484408130,45,-133
2025/04/11 11:15:52.516035375,40,-133
2025/04/11 11:15:52.529205641,39,-133
2025/04/11 11:15:52.535704503,34,-133
2025/04/11 11:15:52.541914143,29,-133
2025/04/11 11:15:52.550520692,25,-133
2025/04/11 11:15:52.566486462,18,-133
2025/04/11 11:15:52.570435341,11,-133
2025/04/11 11:15:52.607302380,0,-133
2025/04/11 11:15:52.627240571,0,-133
2025/04/11 11:15:52.674878345,0,-133
2025/04/11 11:15:52.856836737,0,-133
2025/04/11 11:15:52.910944889,0,-133
2025/04/11 11:15:52.976890223,-2,-133
2025/04/11 11:15:52.989134768,-4,-133
2025/04/11 11:15:53.95939326,-13,-133
2025/04/11 11:15:53.198533912,-16,-133
2025/04/11 11:15:53.200371712,-36,-132
2025/04/11 11:15:53.256097199,-42,-132
2025/04/11 11:15:53.315224069,-28,-132
2025/04/11 11:15:53.416132954,-8,-132
2025/04/11 11:15:53.416487128,-9,-132
2025/04/11 11:15:53.449358323,-8,-132
2025/04/11 11:15:53.589359281,-13,-132
2025/04/11 11:15:53.618268125,-9,-132
2025/04/11 11:15:53.670212264,-25,-131
2025/04/11 11:15:53.671497426,-12,-131
2025/04/11 11:15:53.689378892,-12,-132
2025/04/11 11:15:53.725101893,-20,-132
2025/04/11 11:15:53.725359288,-12,-132
2025/04/11 11:15:53.769109103,-12,-132
2025/04/11 11:15:53.813493581,-12,-132
2025/04/11 11:15:53.872564670,-15,-132
2025/04/11 11:15:53.990952600,-15,-132
2025/04/11 11:15:53.991187050,-13,-132
2025/04/11 11:15:54.3736632,-8,-132
2025/04/11 11:15:54.29122053,-12,-132
2025/04/11 11:15:54.101279963,-15,-132
2025/04/11 11:15:54.101504203,-12,-132
2025/04/11 11:15:54.295866368,-13,-131
2025/04/11 11:15:54.295975150,-13,-132
2025/04/11 11:15:54.296050267,-15,-132
2025/04/11 11:15:54.296131779,-11,-132
2025/04/11 11:15:54.296216107,-13,-132
2025/04/11 11:15:54.296280282,-13,-132
2025/04/11 11:15:54.495243978,-14,-132
2025/04/11 11:15:54.495373492,-14,-132
2025/04/11 11:15:54.495433459,-13,-132
2025/04/11 11:15:54.495489763,-13,-132
2025/04/11 11:15:54.495577419,-21,-132
2025/04/11 11:15:54.495640863,-13,-132
2025/04/11 11:15:54.495698343,-14,-132
2025/04/11 11:15:54.495773055,-13,-132
2025/04/11 11:15:54.518389759,-14,-132
2025/04/11 11:15:54.678120620,-17,-132
2025/04/11 11:15:54.678451491,-27,-132
2025/04/11 11:15:54.678654561,-22,-132
2025/04/11 11:15:54.678797985,-13,-132
2025/04/11 11:15:55.96260288,-10,-132
2025/04/11 11:15:55.113685231,-14,-132
2025/04/11 11:15:55.113879841,-15,-132
2025/04/11 11:15:55.113981571,-9,-132
2025/04/11 11:15:55.114054384,-11,-132
2025/04/11 11:15:55.259237315,-11,-132
2025/04/11 11:15:55.259412074,-5,-132
2025/04/11 11:15:55.341603518,-10,-132
2025/04/11 11:15:55.341900198,-16,-132
2025/04/11 11:15:55.342004469,-7,-132
2025/04/11 11:15:55.485987156,-5,-131
2025/04/11 11:15:55.545384181,-14,-131
2025/04/11 11:15:55.546375917,-13,-131
2025/04/11 11:15:55.547165151,-17,-131
2025/04/11 11:15:55.548129863,-19,-131
2025/04/11 11:15:55.548740821,-15,-131
2025/04/11 11:15:55.548871292,-17,-130
2025/04/11 11:15:55.549011768,-17,-130
2025/04/11 11:15:55.549324974,-18,-130
2025/04/11 11:15:55.833690220,-17,-130
2025/04/11 11:15:55.833922219,-19,-130
2025/04/11 11:15:55.976296995,-17,-130
2025/04/11 11:15:55.976365631,-18,-130
2025/04/11 11:15:55.976419470,-19,-130
2025/04/11 11:15:55.976482466,-15,-130
2025/04/11 11:15:55.976535721,-17,-130
2025/04/11 11:15:55.976588805,-17,-130
2025/04/11 11:15:56.333531676,-16,-130
2025/04/11 11:15:56.333808007,-19,-130
2025/04/11 11:15:56.402248916,-16,-130
2025/04/11 11:15:56.402384145,-16,-130
2025/04/11 11:15:56.402530357,-20,-130
2025/04/11 11:15:56.402906382,-17,-130
2025/04/11 11:15:56.403043875,-15,-130
2025/04/11 11:15:56.403203133,-19,-130
2025/04/11 11:15:56.403313273,-27,-130
2025/04/11 11:15:56.403432873,-19,-130
2025/04/11 11:15:56.601262537,-15,-130
2025/04/11 11:15:56.601551348,-23,-130
2025/04/11 11:15:56.901133700,-26,-129
2025/04/11 11:15:56.903193503,-19,-129
2025/04/11 11:15:56.903419129,-19,-129
2025/04/11 11:15:56.903500234,-20,-129
2025/04/11 11:15:56.903564097,-18,-129
2025/04/11 11:15:56.903627179,-19,-129
2025/04/11 11:15:56.939329899,-19,-129
2025/04/11 11:15:56.939775139,-25,-129
2025/04/11 11:15:56.944489379,-21,-129
2025/04/11 11:15:56.945166198,-20,-129
2025/04/11 11:15:56.945365264,-20,-129
2025/04/11 11:15:57.42344994,-19,-129
2025/04/11 11:15:57.42783623,-20,-129
2025/04/11 11:15:57.42869002,-20,-129
2025/04/11 11:15:57.54221614,-21,-129
2025/04/11 11:15:57.54420083,-22,-129
2025/04/11 11:15:57.54515884,-20,-129
2025/04/11 11:15:57.54608866,-21,-129
2025/04/11 11:15:57.188685646,-22,-128
2025/04/11 11:15:57.188854777,-18,-128
2025/04/11 11:15:57.188974262,-24,-128
2025/04/11 11:15:57.189180760,-21,-128
2025/04/11 11:15:57.189297384,-17,-128
2025/04/11 11:15:57.189410965,-23,-128
2025/04/11 11:15:57.425987523,-18,-128
2025/04/11 11:15:57.426081433,-23,-128
2025/04/11 11:15:57.426157964,-20,-128
2025/04/11 11:15:57.625103219,-23,-128
2025/04/11 11:15:57.625569585,-22,-128
2025/04/11 11:15:57.625652270,-22,-128
2025/04/11 11:15:57.625719661,-22,-128
2025/04/11 11:15:57.625782874,-22,-128
2025/04/11 11:15:57.625845557,-22,-128
2025/04/11 11:15:57.625908552,-24,-128
2025/04/11 11:15:57.625972675,-21,-128
2025/04/11 11:15:57.626048845,-22,-128
2025/04/11 11:15:57.626130570,-23,-128
2025/04/11 11:15:57.653768278,-23,-128
2025/04/11 11:15:57.685290349,-31,-128
2025/04/11 11:15:57.689601755,-22,-127
2025/04/11 11:15:57.697709021,-24,-127
2025/04/11 11:15:57.790669317,-27,-127
2025/04/11 11:15:57.871796806,-105,-123
2025/04/11 11:15:57.872021451,-97,-123
2025/04/11 11:15:57.903206620,-87,-122
2025/04/11 11:15:57.903866968,-77,-122
2025/04/11 11:15:57.904039121,-68,-121
2025/04/11 11:15:57.936508952,-33,-121
2025/04/11 11:15:57.937733178,-31,-121
2025/04/11 11:15:57.938966374,-31,-121
2025/04/11 11:15:57.939949471,-38,-121
2025/04/11 11:15:57.940101638,-31,-121
2025/04/11 11:15:57.940648938,-31,-121
2025/04/11 11:15:57.941441740,-31,-121
2025/04/11 11:15:57.941589997,-31,-121
2025/04/11 11:15:57.941674168,-31,-121
2025/04/11 11:15:57.941754802,-31,-121
2025/04/11 11:15:57.948730564,-37,-121
2025/04/11 11:15:57.952444282,-33,-121
2025/04/11 11:15:57.959159955,-32,-121
2025/04/11 11:15:57.964753487,-31,-121
2025/04/11 11:15:57.984288286,-31,-121
2025/04/11 11:15:57.999415110,-38,-121
2025/04/11 11:15:58.12364922,-32,-121
2025/04/11 11:15:58.30645072,-31,-121
2025/04/11 11:15:58.47229888,-34,-121
2025/04/11 11:15:58.57650581,-32,-121
2025/04/11 11:15:58.67703381,-32,-121
2025/04/11 11:15:58.78138257,-33,-121
2025/04/11 11:15:58.89330215,-33,-121
2025/04/11 11:15:58.94040494,-31,-121
2025/04/11 11:15:58.99954525,-33,-121
2025/04/11 11:15:58.107253153,-32,-121
2025/04/11 11:15:58.114460003,-32,-121
2025/04/11 11:15:58.124914386,-32,-121
2025/04/11 11:15:58.137515647,-32,-121
2025/04/11 11:15:58.147614663,-33,-121
2025/04/11 11:15:58.160020652,-33,-121
2025/04/11 11:15:58.175766703,-30,-121
2025/04/11 11:15:58.185478625,-32,-121
2025/04/11 11:15:58.203235402,-38,-121
2025/04/11 11:15:58.213490854,-34,-121
2025/04/11 11:15:58.224554626,-33,-121
2025/04/11 11:15:58.236763874,-30,-121
2025/04/11 11:15:58.244992148,-33,-121
2025/04/11 11:15:58.253745789,-31,-121
2025/04/11 11:15:58.266477945,-33,-121
2025/04/11 11:15:58.285746969,-39,-121
2025/04/11 11:15:58.297257988,-33,-121
2025/04/11 11:15:58.307543055,-34,-121
2025/04/11 11:15:58.318466948,-34,-121
2025/04/11 11:15:58.331019481,-33,-121
2025/04/11 11:15:58.345192498,-34,-121
2025/04/11 11:15:58.355901305,-34,-121
2025/04/11 11:15:58.367269323,-34,-121
2025/04/11 11:15:58.376647373,-31,-121
2025/04/11 11:15:58.386957939,-34,-121
2025/04/11 11:15:58.403650638,-32,-121
2025/04/11 11:15:58.414525782,-34,-121
2025/04/11 11:15:58.428749270,-33,-121
2025/04/11 11:15:58.437847457,-33,-121
2025/04/11 11:15:58.447827305,-36,-121
2025/04/11 11:15:58.457955287,-34,-121
2025/04/11 11:15:58.468019025,-31,-121
2025/04/11 11:15:58.491428118,-33,-121
2025/04/11 11:15:58.508287791,-34,-121
2025/04/11 11:15:58.528464277,-27,-121
2025/04/11 11:15:58.542544854,-33,-121
2025/04/11 11:15:58.555714388,-33,-121
2025/04/11 11:15:58.577856192,-35,-121
2025/04/11 11:15:58.583720107,-34,-121
2025/04/11 11:15:58.595245991,-33,-121
2025/04/11 11:15:58.617859813,-31,-121
2025/04/11 11:15:58.636580434,-34,-121
2025/04/11 11:15:58.654717723,-34,-121
2025/04/11 11:15:58.672646525,-33,-121
2025/04/11 11:15:58.689284170,-33,-121
2025/04/11 11:15:58.727697936,-34,-121
2025/04/11 11:15:58.744366512,-33,-121
2025/04/11 11:15:58.745860804,-34,-121
2025/04/11 11:15:58.756311888,-34,-121
2025/04/11 11:15:58.773342247,-34,-121
2025/04/11 11:15:58.791377874,-33,-121
2025/04/11 11:15:58.793931884,-33,-121
2025/04/11 11:15:58.817752989,-29,-121
2025/04/11 11:15:58.838784611,-30,-121
2025/04/11 11:15:58.854810520,-34,-121
2025/04/11 11:15:58.864863345,-29,-121
2025/04/11 11:15:58.877260884,-33,-121
2025/04/11 11:15:58.886863996,-33,-121
2025/04/11 11:15:58.893947304,-33,-121
2025/04/11 11:15:58.902786831,-33,-121
2025/04/11 11:15:58.910511949,-33,-121
2025/04/11 11:15:58.925303574,-33,-121
2025/04/11 11:15:58.941023075,-33,-121
2025/04/11 11:15:58.944150555,-33,-121
2025/04/11 11:15:58.953003702,-33,-121
2025/04/11 11:15:58.962434159,-34,-121
2025/04/11 11:15:58.970691855,-32,-121
2025/04/11 11:15:58.995124738,-35,-121
2025/04/11 11:15:59.13564490,-34,-121
2025/04/11 11:15:59.13690365,-33,-121
2025/04/11 11:15:59.17614124,-33,-121
2025/04/11 11:15:59.50834995,-28,-121
2025/04/11 11:15:59.67149795,-32,-122
2025/04/11 11:15:59.95375555,-31,-122
2025/04/11 11:15:59.100939200,-32,-122
2025/04/11 11:15:59.108565535,-32,-122
2025/04/11 11:15:59.140890165,-31,-122
2025/04/11 11:15:59.147723218,-30,-122
2025/04/11 11:15:59.183644440,-31,-122
2025/04/11 11:15:59.208149072,-31,-122
2025/04/11 11:15:59.220951344,-32,-122
2025/04/11 11:15:59.240079288,-32,-122
2025/04/11 11:15:59.254831426,-30,-122
2025/04/11 11:15:59.271177165,-30,-122
2025/04/11 11:15:59.283323576,-32,-122
2025/04/11 11:15:59.295240059,-31,-122
2025/04/11 11:15:59.303792154,-31,-122
2025/04/11 11:15:59.332567547,-29,-122
2025/04/11 11:15:59.352778600,-32,-122
2025/04/11 11:15:59.362338434,-31,-122
2025/04/11 11:15:59.380422073,-32,-122
2025/04/11 11:15:59.386055013,-31,-122
2025/04/11 11:15:59.399135677,-31,-122
2025/04/11 11:15:59.426563737,-29,-122
2025/04/11 11:15:59.435911594,-32,-122
2025/04/11 11:15:59.443672179,-31,-122
2025/04/11 11:15:59.448755396,-30,-122
2025/04/11 11:15:59.462836257,-36,-122
2025/04/11 11:15:59.480511895,-30,-121
2025/04/11 11:15:59.491612763,-31,-121
2025/04/11 11:15:59.500328038,-31,-121
2025/04/11 11:15:59.516180243,-34,-121
2025/04/11 11:15:59.542146312,-31,-121
2025/04/11 11:15:59.548721445,-31,-121
2025/04/11 11:15:59.561593181,-33,-121
2025/04/11 11:15:59.573734219,-31,-121
2025/04/11 11:15:59.574292360,-31,-121
2025/04/11 11:15:59.582882960,-33,-121
2025/04/11 11:15:59.601860949,-30,-121
2025/04/11 11:15:59.607719890,-31,-121
2025/04/11 11:15:59.628450207,-32,-121
2025/04/11 11:15:59.658197850,-31,-121
2025/04/11 11:15:59.671069807,-31,-121
2025/04/11 11:15:59.696513942,-33,-121
2025/04/11 11:15:59.716692409,-31,-121
2025/04/11 11:15:59.762781612,-32,-121
2025/04/11 11:15:59.774429825,-31,-121
2025/04/11 11:15:59.796931876,-32,-121
2025/04/11 11:15:59.809798699,-34,-121
2025/04/11 11:15:59.816367495,-32,-121
2025/04/11 11:15:59.824051327,-33,-121
2025/04/11 11:15:59.850509079,-27,-121
2025/04/11 11:15:59.865914055,-33,-121
2025/04/11 11:15:59.879231775,-32,-121
2025/04/11 11:15:59.899453492,-33,-121
2025/04/11 11:15:59.910568512,-32,-121
2025/04/11 11:15:59.928006149,-31,-121
2025/04/11 11:15:59.945908595,-33,-121
2025/04/11 11:15:59.950447553,-32,-121
2025/04/11 11:15:59.956543489,-30,-121
2025/04/11 11:15:59.978839516,-33,-121
2025/04/11 11:15:59.987327652,-33,-121
2025/04/11 11:16:00.380242,-30,-121
2025/04/11 11:16:00.17440810,-32,-121
2025/04/11 11:16:00.25288742,-31,-121
2025/04/11 11:16:00.33438673,-32,-121
2025/04/11 11:16:00.50538510,-34,-121
2025/04/11 11:16:00.56037279,-31,-121
2025/04/11 11:16:00.65961197,-34,-121
2025/04/11 11:16:00.76413090,-32,-121
2025/04/11 11:16:00.93137176,-31,-121
2025/04/11 11:16:00.101499085,-33,-121
2025/04/11 11:16:00.112715867,-35,-121
2025/04/11 11:16:00.145660222,-28,-121
2025/04/11 11:16:00.152142224,-31,-121
2025/04/11 11:16:00.173811129,-34,-121
2025/04/11 11:16:00.184804380,-32,-121
2025/04/11 11:16:00.207327942,-32,-121
2025/04/11 11:16:00.212697692,-34,-121
2025/04/11 11:16:00.232932468,-28,-121
2025/04/11 11:16:00.245959092,-31,-121
2025/04/11 11:16:00.257565592,-32,-121
2025/04/11 11:16:00.266352568,-32,-121
2025/04/11 11:16:00.276625222,-34,-121
2025/04/11 11:16:00.300529824,-27,-121
2025/04/11 11:16:00.308366957,-32,-121
2025/04/11 11:16:00.318171645,-32,-121
2025/04/11 11:16:00.336311053,-32,-121
2025/04/11 11:16:00.352747215,-32,-121
2025/04/11 11:16:00.368507810,-31,-121
2025/04/11 11:16:00.381693964,-32,-121
2025/04/11 11:16:00.400925614,-31,-121
2025/04/11 11:16:00.415022863,-32,-121
2025/04/11 11:16:00.464619155,-38,-121
2025/04/11 11:16:00.473549427,-32,-121
2025/04/11 11:16:00.478903441,-32,-121
2025/04/11 11:16:00.494011708,-31,-121
2025/04/11 11:16:00.508949928,-32,-121
2025/04/11 11:16:00.522761988,-34,-121
2025/04/11 11:16:00.535271252,-31,-121
2025/04/11 11:16:00.554133737,-31,-121
2025/04/11 11:16:00.588782776,-31,-121
2025/04/11 11:16:00.603616994,-32,-121
2025/04/11 11:16:00.618743140,-32,-121
2025/04/11 11:16:00.634990694,-30,-121
2025/04/11 11:16:00.642090413,-31,-121
2025/04/11 11:16:00.650168830,-32,-121
2025/04/11 11:16:00.667997747,-33,-121
2025/04/11 11:16:00.688215658,-27,-121
2025/04/11 11:16:00.697477757,-31,-121
2025/04/11 11:16:00.710622121,-32,-121
2025/04/11 11:16:00.722890345,-32,-121
2025/04/11 11:16:00.739133016,-29,-121
2025/04/11 11:16:00.757701182,-30,-121
2025/04/11 11:16:00.774271198,-30,-121
2025/04/11 11:16:00.788601267,-33,-121
2025/04/11 11:16:00.804096356,-31,-121
2025/04/11 11:16:00.822593365,-29,-121
2025/04/11 11:16:00.841067095,-31,-121
2025/04/11 11:16:00.854811997,-29,-121
2025/04/11 11:16:00.863010333,-30,-121
2025/04/11 11:16:00.896934716,-32,-121
2025/04/11 11:16:00.899121886,-29,-121
2025/04/11 11:16:00.916678956,-31,-121
2025/04/11 11:16:00.940674785,-30,-121
2025/04/11 11:16:00.980164129,-30,-121
2025/04/11 11:16:01.3399607,-30,-121
2025/04/11 11:16:01.3649404,-38,-121
2025/04/11 11:16:01.27697000,-35,-121
2025/04/11 11:16:01.74652691,-24,-122
2025/04/11 11:16:01.163157367,-10,-122
2025/04/11 11:16:01.177387284,9,-121
2025/04/11 11:16:01.193019415,28,-120
2025/04/11 11:16:01.241377709,39,-119
2025/04/11 11:16:01.262812419,53,-118
2025/04/11 11:16:01.265205582,63,-118
