time,throttle_reference,angle_reference
2025/04/11 11:15:48.742981217,-3,134
2025/04/11 11:15:48.752083228,0,134
2025/04/11 11:15:48.769330379,2,134
2025/04/11 11:15:48.781146835,-2,134
2025/04/11 11:15:48.796483133,-1,134
2025/04/11 11:15:48.820386666,-2,134
2025/04/11 11:15:48.840252455,-2,134
2025/04/11 11:15:48.855739641,-2,134
2025/04/11 11:15:48.872683912,-2,134
2025/04/11 11:15:48.878048117,-4,134
2025/04/11 11:15:48.891723504,-6,134
2025/04/11 11:15:48.915916150,-6,134
2025/04/11 11:15:48.920402866,-7,134
2025/04/11 11:15:48.932407222,-9,134
2025/04/11 11:15:48.943358794,-4,134
2025/04/11 11:15:48.990871826,-4,134
2025/04/11 11:15:49.48649985,-4,134
2025/04/11 11:15:49.97854115,-4,134
2025/04/11 11:15:49.162286144,-4,134
2025/04/11 11:15:49.174891720,-4,134
2025/04/11 11:15:49.229003292,-4,134
2025/04/11 11:15:49.233910641,-2,134
2025/04/11 11:15:49.255026415,-4,134
2025/04/11 11:15:49.256719246,-3,134
2025/04/11 11:15:49.274383186,-4,134
2025/04/11 11:15:49.288197467,-4,134
2025/04/11 11:15:49.298991315,-6,134
2025/04/11 11:15:49.333828166,-4,134
2025/04/11 11:15:49.369097935,-4,134
2025/04/11 11:15:49.395238178,-6,134
2025/04/11 11:15:49.413203001,-4,134
2025/04/11 11:15:49.420506124,-4,134
2025/04/11 11:15:49.436851144,-5,134
2025/04/11 11:15:49.461309170,-4,134
2025/04/11 11:15:49.490657983,-4,134
2025/04/11 11:15:49.523164934,-3,134
2025/04/11 11:15:49.534087326,-3,134
2025/04/11 11:15:49.544029216,-3,134
2025/04/11 11:15:49.565228001,-2,134
2025/04/11 11:15:49.582183807,-2,134
2025/04/11 11:15:49.604588321,-2,134
2025/04/11 11:15:49.657824936,-2,134
2025/04/11 11:15:49.677090962,-1,134
2025/04/11 11:15:49.706348272,0,134
2025/04/11 11:15:49.718998598,-1,134
2025/04/11 11:15:49.740294198,-1,134
2025/04/11 11:15:49.757064917,0,134
2025/04/11 11:15:49.778707840,0,134
2025/04/11 11:15:49.790846770,0,134
2025/04/11 11:15:49.856134229,0,134
2025/04/11 11:15:49.856473231,0,134
2025/04/11 11:15:49.856572935,0,134
2025/04/11 11:15:49.887381067,0,134
2025/04/11 11:15:49.914221159,0,134
2025/04/11 11:15:49.947798838,0,134
2025/04/11 11:15:50.10841668,0,134
2025/04/11 11:15:50.112559042,0,134
2025/04/11 11:15:50.191201408,0,134
2025/04/11 11:15:50.244778602,0,134
2025/04/11 11:15:50.290401843,0,134
2025/04/11 11:15:50.363709714,0,134
2025/04/11 11:15:50.429374998,0,134
2025/04/11 11:15:50.459271637,0,134
2025/04/11 11:15:50.553960612,0,134
2025/04/11 11:15:50.609292853,0,134
2025/04/11 11:15:50.684869722,0,134
2025/04/11 11:15:50.776950195,0,134
2025/04/11 11:15:50.804182037,0,134
2025/04/11 11:15:50.880075776,0,134
2025/04/11 11:15:50.911361506,0,134
2025/04/11 11:15:50.942262853,0,134
2025/04/11 11:15:50.977532198,0,134
2025/04/11 11:15:51.2637599,0,134
2025/04/11 11:15:51.22434936,-1,134
2025/04/11 11:15:51.70801746,0,134
2025/04/11 11:15:51.121332202,0,134
2025/04/11 11:15:51.122542545,0,134
2025/04/11 11:15:51.123522126,0,134
2025/04/11 11:15:51.152431132,0,134
2025/04/11 11:15:51.184843440,0,134
2025/04/11 11:15:51.189378321,0,134
2025/04/11 11:15:51.202077618,0,134
2025/04/11 11:15:51.248771431,0,134
2025/04/11 11:15:51.272382012,0,134
2025/04/11 11:15:51.286724706,0,134
2025/04/11 11:15:51.310033620,0,134
2025/04/11 11:15:51.396710836,0,134
2025/04/11 11:15:51.436872181,0,134
2025/04/11 11:15:51.520669356,0,134
2025/04/11 11:15:51.591294045,0,134
2025/04/11 11:15:51.603377148,-12,134
2025/04/11 11:15:51.603568172,-28,134
2025/04/11 11:15:51.637446330,-29,134
2025/04/11 11:15:51.692476629,-20,134
2025/04/11 11:15:51.733431948,-13,134
2025/04/11 11:15:51.733769214,-14,134
2025/04/11 11:15:51.733864080,-6,134
2025/04/11 11:15:51.762658443,-3,134
2025/04/11 11:15:51.793339511,-5,134
2025/04/11 11:15:51.793583642,-2,134
2025/04/11 11:15:51.793722400,-5,134
2025/04/11 11:15:51.798983904,-3,134
2025/04/11 11:15:51.805827539,-4,134
2025/04/11 11:15:51.832301654,-4,134
2025/04/11 11:15:51.854425217,-4,134
2025/04/11 11:15:51.908596998,-4,134
2025/04/11 11:15:51.978781966,-3,134
2025/04/11 11:15:52.63582555,-3,134
2025/04/11 11:15:52.63847486,-3,134
2025/04/11 11:15:52.64466517,-2,134
2025/04/11 11:15:52.121751803,-5,134
2025/04/11 11:15:52.121990614,-2,134
2025/04/11 11:15:52.163667552,-2,134
2025/04/11 11:15:52.206378651,-3,134
2025/04/11 11:15:52.260084377,-2,134
2025/04/11 11:15:52.263914966,-3,134
2025/04/11 11:15:52.277633376,0,134
2025/04/11 11:15:52.308368827,-3,134
2025/04/11 11:15:52.336252732,-2,134
2025/04/11 11:15:52.348118378,-3,134
2025/04/11 11:15:52.388087181,-1,134
2025/04/11 11:15:52.388256039,-3,134
2025/04/11 11:15:52.456131758,0,134
2025/04/11 11:15:52.457041570,-3,134
2025/04/11 11:15:52.460382501,-2,134
2025/04/11 11:15:52.481118772,-2,134
2025/04/11 11:15:52.484388609,-2,134
2025/04/11 11:15:52.513030454,0,134
2025/04/11 11:15:52.524668117,-2,134
2025/04/11 11:15:52.535118879,0,134
2025/04/11 11:15:52.541348708,2,134
2025/04/11 11:15:52.549567149,4,134
2025/04/11 11:15:52.565897893,4,134
2025/04/11 11:15:52.570112529,3,134
2025/04/11 11:15:52.606651489,0,134
2025/04/11 11:15:52.624040896,0,134
2025/04/11 11:15:52.674120384,0,134
2025/04/11 11:15:52.856811606,0,134
2025/04/11 11:15:52.910911233,0,134
2025/04/11 11:15:52.976862830,5,134
2025/04/11 11:15:52.989109752,24,134
2025/04/11 11:15:53.95488391,38,134
2025/04/11 11:15:53.198497761,55,134
2025/04/11 11:15:53.200283710,70,133
2025/04/11 11:15:53.255754610,94,132
2025/04/11 11:15:53.312343004,110,132
2025/04/11 11:15:53.416103549,130,132
2025/04/11 11:15:53.416480646,136,132
2025/04/11 11:15:53.449286909,130,131
2025/04/11 11:15:53.589329014,145,131
2025/04/11 11:15:53.618160400,147,131
2025/04/11 11:15:53.669960069,158,130
2025/04/11 11:15:53.671412574,181,130
2025/04/11 11:15:53.689235786,181,130
2025/04/11 11:15:53.725088141,187,129
2025/04/11 11:15:53.725341613,186,129
2025/04/11 11:15:53.767264858,186,129
2025/04/11 11:15:53.813430783,185,129
2025/04/11 11:15:53.839197659,189,128
2025/04/11 11:15:53.990926755,195,128
2025/04/11 11:15:53.991180276,196,128
2025/04/11 11:15:54.3726423,193,128
2025/04/11 11:15:54.29113192,190,128
2025/04/11 11:15:54.101254912,194,127
2025/04/11 11:15:54.101496771,190,127
2025/04/11 11:15:54.293759100,200,126
2025/04/11 11:15:54.293869455,200,126
2025/04/11 11:15:54.293950735,205,126
2025/04/11 11:15:54.294024142,201,126
2025/04/11 11:15:54.294104334,200,126
2025/04/11 11:15:54.294193373,200,126
2025/04/11 11:15:54.495223763,211,125
2025/04/11 11:15:54.495367035,211,125
2025/04/11 11:15:54.495428450,205,125
2025/04/11 11:15:54.495485270,205,125
2025/04/11 11:15:54.495567587,211,125
2025/04/11 11:15:54.495635588,210,125
2025/04/11 11:15:54.495693422,216,124
2025/04/11 11:15:54.495767670,210,124
2025/04/11 11:15:54.518351888,215,124
2025/04/11 11:15:54.678083417,217,124
2025/04/11 11:15:54.678438497,233,125
2025/04/11 11:15:54.678643212,242,125
2025/04/11 11:15:54.678788077,247,125
2025/04/11 11:15:55.96223689,256,125
2025/04/11 11:15:55.113676420,261,125
2025/04/11 11:15:55.113869226,266,125
2025/04/11 11:15:55.113976587,264,126
2025/04/11 11:15:55.114049561,264,126
2025/04/11 11:15:55.259219279,317,128
2025/04/11 11:15:55.259404688,317,129
2025/04/11 11:15:55.341566154,345,131
2025/04/11 11:15:55.341890957,348,131
2025/04/11 11:15:55.341999066,349,131
2025/04/11 11:15:55.485970530,356,133
2025/04/11 11:15:55.507644191,359,133
2025/04/11 11:15:55.510734017,355,133
2025/04/11 11:15:55.511011873,360,133
2025/04/11 11:15:55.511148504,369,133
2025/04/11 11:15:55.511261211,371,133
2025/04/11 11:15:55.511368435,391,132
2025/04/11 11:15:55.511469755,391,132
2025/04/11 11:15:55.511573844,395,132
2025/04/11 11:15:55.644954944,393,131
2025/04/11 11:15:55.833665325,388,130
2025/04/11 11:15:55.833914442,386,130
2025/04/11 11:15:55.975416813,386,130
2025/04/11 11:15:55.975514162,390,130
2025/04/11 11:15:55.975581352,394,129
2025/04/11 11:15:55.975639127,387,130
2025/04/11 11:15:55.975707927,386,130
2025/04/11 11:15:55.975765333,386,130
2025/04/11 11:15:56.333497355,389,130
2025/04/11 11:15:56.333782055,392,130
2025/04/11 11:15:56.402131370,397,131
2025/04/11 11:15:56.402241103,397,131
2025/04/11 11:15:56.402375675,399,131
2025/04/11 11:15:56.402523048,401,131
2025/04/11 11:15:56.402898502,398,131
2025/04/11 11:15:56.403037839,402,131
2025/04/11 11:15:56.403197087,414,131
2025/04/11 11:15:56.403306789,418,131
2025/04/11 11:15:56.601229998,419,132
2025/04/11 11:15:56.601540416,426,132
2025/04/11 11:15:56.890433092,435,131
2025/04/11 11:15:56.890580965,438,131
2025/04/11 11:15:56.890675317,438,131
2025/04/11 11:15:56.890753676,442,131
2025/04/11 11:15:56.890843812,438,131
2025/04/11 11:15:56.890930616,438,131
2025/04/11 11:15:56.939296250,442,131
2025/04/11 11:15:56.939761168,449,130
2025/04/11 11:15:56.944421632,451,130
2025/04/11 11:15:56.945149362,451,130
2025/04/11 11:15:56.945349724,451,130
2025/04/11 11:15:57.54197410,466,131
2025/04/11 11:15:57.54413697,466,131
2025/04/11 11:15:57.54510246,465,131
2025/04/11 11:15:57.54603138,469,130
2025/04/11 11:15:57.54690909,473,130
2025/04/11 11:15:57.54770223,470,130
2025/04/11 11:15:57.86554877,476,131
2025/04/11 11:15:57.89414317,476,131
2025/04/11 11:15:57.188655666,486,129
2025/04/11 11:15:57.188846281,490,129
2025/04/11 11:15:57.188963395,487,129
2025/04/11 11:15:57.189160270,485,129
2025/04/11 11:15:57.189287850,491,129
2025/04/11 11:15:57.425141158,488,129
2025/04/11 11:15:57.425238616,490,129
2025/04/11 11:15:57.425301525,492,129
2025/04/11 11:15:57.619929551,495,129
2025/04/11 11:15:57.620025179,492,129
2025/04/11 11:15:57.620092089,492,129
2025/04/11 11:15:57.620157633,492,129
2025/04/11 11:15:57.620223695,492,129
2025/04/11 11:15:57.620290427,492,129
2025/04/11 11:15:57.620355995,490,129
2025/04/11 11:15:57.620421381,492,129
2025/04/11 11:15:57.620488180,492,129
2025/04/11 11:15:57.620557620,495,129
2025/04/11 11:15:57.652561442,495,129
2025/04/11 11:15:57.685156506,499,129
2025/04/11 11:15:57.686550480,517,131
2025/04/11 11:15:57.697243937,523,131
2025/04/11 11:15:57.701678802,526,132
2025/04/11 11:15:57.704137751,532,132
2025/04/11 11:15:57.834587302,573,136
2025/04/11 11:15:57.869600699,598,135
2025/04/11 11:15:57.869850864,601,134
2025/04/11 11:15:57.903178474,603,134
2025/04/11 11:15:57.903843475,607,133
2025/04/11 11:15:57.904033094,607,133
2025/04/11 11:15:57.929679311,618,133
2025/04/11 11:15:57.932120507,622,132
2025/04/11 11:15:57.932956559,623,132
2025/04/11 11:15:57.934111166,623,132
2025/04/11 11:15:57.936485007,626,132
2025/04/11 11:15:57.937714404,626,132
2025/04/11 11:15:57.938937389,623,132
2025/04/11 11:15:57.939927068,622,132
2025/04/11 11:15:57.940095880,622,132
2025/04/11 11:15:57.940630938,622,131
2025/04/11 11:15:57.941423483,622,131
2025/04/11 11:15:57.948703156,621,131
2025/04/11 11:15:57.952002751,622,131
2025/04/11 11:15:57.959060965,622,131
2025/04/11 11:15:57.964731598,619,131
2025/04/11 11:15:57.983960461,619,131
2025/04/11 11:15:57.998284914,623,131
2025/04/11 11:15:58.12092485,622,131
2025/04/11 11:15:58.30087742,622,131
2025/04/11 11:15:58.45595561,626,130
2025/04/11 11:15:58.57252446,624,130
2025/04/11 11:15:58.67387793,624,130
2025/04/11 11:15:58.77728220,627,130
2025/04/11 11:15:58.89320610,627,130
2025/04/11 11:15:58.93867290,625,130
2025/04/11 11:15:58.99421552,627,130
2025/04/11 11:15:58.106929555,624,130
2025/04/11 11:15:58.114251342,624,130
2025/04/11 11:15:58.124702485,624,130
2025/04/11 11:15:58.137214760,624,130
2025/04/11 11:15:58.147050030,627,130
2025/04/11 11:15:58.159296966,627,130
2025/04/11 11:15:58.175473591,625,130
2025/04/11 11:15:58.185472744,624,130
2025/04/11 11:15:58.202879630,627,130
2025/04/11 11:15:58.213316997,626,130
2025/04/11 11:15:58.224388200,627,130
2025/04/11 11:15:58.236746346,625,130
2025/04/11 11:15:58.244975655,627,130
2025/04/11 11:15:58.253734098,625,130
2025/04/11 11:15:58.266459641,627,130
2025/04/11 11:15:58.285524842,629,130
2025/04/11 11:15:58.297006202,633,129
2025/04/11 11:15:58.307270205,632,129
2025/04/11 11:15:58.317854751,631,129
2025/04/11 11:15:58.328668515,631,129
2025/04/11 11:15:58.344807991,634,129
2025/04/11 11:15:58.355543304,634,129
2025/04/11 11:15:58.366939864,634,129
2025/04/11 11:15:58.376402687,632,129
2025/04/11 11:15:58.386689134,634,129
2025/04/11 11:15:58.403294661,632,129
2025/04/11 11:15:58.414512915,634,129
2025/04/11 11:15:58.428742038,631,129
2025/04/11 11:15:58.437835824,631,130
2025/04/11 11:15:58.447712500,633,129
2025/04/11 11:15:58.457785971,634,129
2025/04/11 11:15:58.467874765,632,130
2025/04/11 11:15:58.490529213,631,130
2025/04/11 11:15:58.507671041,634,129
2025/04/11 11:15:58.528427402,631,130
2025/04/11 11:15:58.542530282,632,130
2025/04/11 11:15:58.555606182,632,130
2025/04/11 11:15:58.577470766,634,129
2025/04/11 11:15:58.583121962,635,129
2025/04/11 11:15:58.594978849,635,129
2025/04/11 11:15:58.617454033,633,130
2025/04/11 11:15:58.636507817,635,129
2025/04/11 11:15:58.654349225,635,129
2025/04/11 11:15:58.672637743,632,130
2025/04/11 11:15:58.689271092,632,130
2025/04/11 11:15:58.727689102,635,129
2025/04/11 11:15:58.744345709,632,130
2025/04/11 11:15:58.745843355,635,129
2025/04/11 11:15:58.756280643,635,129
2025/04/11 11:15:58.770945094,635,129
2025/04/11 11:15:58.791153470,636,130
2025/04/11 11:15:58.793913584,636,130
2025/04/11 11:15:58.817736322,635,130
2025/04/11 11:15:58.838768855,643,131
2025/04/11 11:15:58.854739486,646,131
2025/04/11 11:15:58.864670550,642,131
2025/04/11 11:15:58.876844128,643,131
2025/04/11 11:15:58.886851579,643,131
2025/04/11 11:15:58.893687778,643,131
2025/04/11 11:15:58.902766938,643,131
2025/04/11 11:15:58.910169795,643,131
2025/04/11 11:15:58.924853592,643,131
2025/04/11 11:15:58.940878246,642,131
2025/04/11 11:15:58.943866981,642,131
2025/04/11 11:15:58.952743261,642,131
2025/04/11 11:15:58.962101396,641,130
2025/04/11 11:15:58.970666894,638,131
2025/04/11 11:15:58.993895886,635,130
2025/04/11 11:15:59.13556521,638,130
2025/04/11 11:15:59.13684835,639,130
2025/04/11 11:15:59.17241270,639,130
2025/04/11 11:15:59.49908137,637,130
2025/04/11 11:15:59.67141942,631,131
2025/04/11 11:15:59.94901940,632,131
2025/04/11 11:15:59.100930525,632,131
2025/04/11 11:15:59.108510497,632,131
2025/04/11 11:15:59.140771641,629,131
2025/04/11 11:15:59.147689265,629,131
2025/04/11 11:15:59.181162430,629,131
2025/04/11 11:15:59.207087408,629,131
2025/04/11 11:15:59.220641809,632,131
2025/04/11 11:15:59.238231881,632,131
2025/04/11 11:15:59.254300949,634,132
2025/04/11 11:15:59.270482232,631,132
2025/04/11 11:15:59.282997383,634,132
2025/04/11 11:15:59.295024636,634,132
2025/04/11 11:15:59.303756404,634,132
2025/04/11 11:15:59.332545335,632,132
2025/04/11 11:15:59.349523562,634,132
2025/04/11 11:15:59.362323265,631,132
2025/04/11 11:15:59.379837919,634,132
2025/04/11 11:15:59.384999348,634,131
2025/04/11 11:15:59.399119384,634,131
2025/04/11 11:15:59.423865729,632,132
2025/04/11 11:15:59.435377067,634,131
2025/04/11 11:15:59.443652478,634,131
2025/04/11 11:15:59.448496511,631,132
2025/04/11 11:15:59.462818097,635,131
2025/04/11 11:15:59.480225603,632,131
2025/04/11 11:15:59.491603857,631,132
2025/04/11 11:15:59.499846204,631,132
2025/04/11 11:15:59.516167718,632,132
2025/04/11 11:15:59.541456265,631,132
2025/04/11 11:15:59.547569544,631,132
2025/04/11 11:15:59.558284246,633,132
2025/04/11 11:15:59.573064853,631,132
2025/04/11 11:15:59.574210504,631,132
2025/04/11 11:15:59.582386491,633,132
2025/04/11 11:15:59.601037413,631,132
2025/04/11 11:15:59.607700872,631,132
2025/04/11 11:15:59.627713383,633,132
2025/04/11 11:15:59.654644316,631,132
2025/04/11 11:15:59.670614754,631,132
2025/04/11 11:15:59.695724980,633,132
2025/04/11 11:15:59.716607550,631,132
2025/04/11 11:15:59.762080634,634,132
2025/04/11 11:15:59.774205192,631,132
2025/04/11 11:15:59.796230962,629,131
2025/04/11 11:15:59.809596566,630,131
2025/04/11 11:15:59.816339807,630,131
2025/04/11 11:15:59.824028683,633,131
2025/04/11 11:15:59.850500464,629,131
2025/04/11 11:15:59.865815483,624,131
2025/04/11 11:15:59.879100037,624,131
2025/04/11 11:15:59.899054211,627,130
2025/04/11 11:15:59.910418570,628,130
2025/04/11 11:15:59.927805716,625,131
2025/04/11 11:15:59.945749580,628,131
2025/04/11 11:15:59.950433088,628,131
2025/04/11 11:15:59.956415081,625,131
2025/04/11 11:15:59.978425081,628,131
2025/04/11 11:15:59.987214065,631,130
2025/04/11 11:16:00.369018,629,130
2025/04/11 11:16:00.16996036,628,131
2025/04/11 11:16:00.24553616,625,131
2025/04/11 11:16:00.32762529,625,131
2025/04/11 11:16:00.50102333,627,131
2025/04/11 11:16:00.55456201,625,131
2025/04/11 11:16:00.65630311,627,131
2025/04/11 11:16:00.75962717,628,131
2025/04/11 11:16:00.92430585,625,131
2025/04/11 11:16:00.100875089,628,131
2025/04/11 11:16:00.112568828,630,130
2025/04/11 11:16:00.145501056,628,131
2025/04/11 11:16:00.151915439,626,131
2025/04/11 11:16:00.173459584,628,131
2025/04/11 11:16:00.184471428,629,131
2025/04/11 11:16:00.194148184,629,131
2025/04/11 11:16:00.212688754,632,131
2025/04/11 11:16:00.232918860,632,131
2025/04/11 11:16:00.245951108,632,131
2025/04/11 11:16:00.257545256,632,131
2025/04/11 11:16:00.265923053,632,131
2025/04/11 11:16:00.276615750,634,131
2025/04/11 11:16:00.300114878,631,131
2025/04/11 11:16:00.307911968,631,131
2025/04/11 11:16:00.317045919,631,131
2025/04/11 11:16:00.336055873,631,131
2025/04/11 11:16:00.352368511,631,131
2025/04/11 11:16:00.368064481,628,131
2025/04/11 11:16:00.380485544,631,131
2025/04/11 11:16:00.400333068,628,131
2025/04/11 11:16:00.410511961,628,131
2025/04/11 11:16:00.464385611,631,131
2025/04/11 11:16:00.471595431,631,131
2025/04/11 11:16:00.478885306,631,131
2025/04/11 11:16:00.493404701,629,131
2025/04/11 11:16:00.507901509,634,132
2025/04/11 11:16:00.522088866,636,131
2025/04/11 11:16:00.534772747,634,132
2025/04/11 11:16:00.554037192,631,132
2025/04/11 11:16:00.587723472,631,132
2025/04/11 11:16:00.602814841,634,132
2025/04/11 11:16:00.616307904,634,132
2025/04/11 11:16:00.631090391,631,132
2025/04/11 11:16:00.641025794,631,132
2025/04/11 11:16:00.650153859,633,131
2025/04/11 11:16:00.667392038,636,131
2025/04/11 11:16:00.687718035,633,132
2025/04/11 11:16:00.697005160,630,132
2025/04/11 11:16:00.710022974,633,131
2025/04/11 11:16:00.722651235,633,131
2025/04/11 11:16:00.738600478,636,132
2025/04/11 11:16:00.757036147,639,132
2025/04/11 11:16:00.774259373,636,132
2025/04/11 11:16:00.787960511,640,133
2025/04/11 11:16:00.803933824,642,133
2025/04/11 11:16:00.821053647,640,133
2025/04/11 11:16:00.840888683,642,133
2025/04/11 11:16:00.854425702,639,133
2025/04/11 11:16:00.862993788,639,133
2025/04/11 11:16:00.894767808,641,133
2025/04/11 11:16:00.899086189,639,133
2025/04/11 11:16:00.916665406,641,133
2025/04/11 11:16:00.940652588,637,133
2025/04/11 11:16:00.978761392,637,133
2025/04/11 11:16:01.3371284,637,133
2025/04/11 11:16:01.3642935,636,132
2025/04/11 11:16:01.27139530,632,131
2025/04/11 11:16:01.74619238,627,131
2025/04/11 11:16:01.163136103,622,131
2025/04/11 11:16:01.177378023,613,133
2025/04/11 11:16:01.192756102,601,134
2025/04/11 11:16:01.239809189,595,135
2025/04/11 11:16:01.262799242,587,135
2025/04/11 11:16:01.265187178,581,136
2025/04/11 11:16:01.270753141,576,137
2025/04/11 11:16:01.285260757,568,137
2025/04/11 11:16:01.310522000,561,137
2025/04/11 11:16:01.329594736,556,138
2025/04/11 11:16:01.353960856,550,138
2025/04/11 11:16:01.378886760,544,138
2025/04/11 11:16:01.399207875,537,138
2025/04/11 11:16:01.420205790,531,138
2025/04/11 11:16:01.445611378,525,138
2025/04/11 11:16:01.474377351,519,138
2025/04/11 11:16:01.493360021,511,139
2025/04/11 11:16:01.516374779,505,138
2025/04/11 11:16:01.542489640,498,138
2025/04/11 11:16:01.573904757,492,139
2025/04/11 11:16:01.600985210,482,139
2025/04/11 11:16:01.627615202,474,139
2025/04/11 11:16:01.673069009,465,140
2025/04/11 11:16:01.705625387,452,141
2025/04/11 11:16:01.738881696,442,140
2025/04/11 11:16:01.768511765,432,140
2025/04/11 11:16:01.793372301,423,141
2025/04/11 11:16:01.816520405,415,142
2025/04/11 11:16:01.835385489,407,141
2025/04/11 11:16:01.863699424,399,140
2025/04/11 11:16:01.912698213,382,139
2025/04/11 11:16:01.930383463,377,138
2025/04/11 11:16:02.27009963,343,138
2025/04/11 11:16:02.80477154,324,139
2025/04/11 11:16:02.99599733,317,139
2025/04/11 11:16:02.126570047,316,139
2025/04/11 11:16:02.128840893,312,139
2025/04/11 11:16:02.136945829,307,139
2025/04/11 11:16:02.158878358,300,140
2025/04/11 11:16:02.170907829,297,140
2025/04/11 11:16:02.184034816,291,140
2025/04/11 11:16:02.197786921,287,140
