time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/04/11 11:15:46.985652297,1744362946,978183458,hemisphere,1744362946,950000000,hemisphere
2025/04/11 11:15:47.36017760,1744362947,26769175,hemisphere,1744362947,0,hemisphere
2025/04/11 11:15:47.92016684,1744362947,78888458,hemisphere,1744362947,50000000,hemisphere
2025/04/11 11:15:47.133607769,1744362947,131082053,hemisphere,1744362947,100000000,hemisphere
2025/04/11 11:15:47.185264812,1744362947,176434806,hemisphere,1744362947,150000000,hemisphere
2025/04/11 11:15:47.227646010,1744362947,226318304,hemisphere,1744362947,200000000,hemisphere
2025/04/11 11:15:47.276547048,1744362947,275872704,hemisphere,1744362947,250000000,hemisphere
2025/04/11 11:15:47.326769364,1744362947,326259948,hemisphere,1744362947,300000000,hemisphere
2025/04/11 11:15:47.405432328,1744362947,402743398,hemisphere,1744362947,350000000,hemisphere
2025/04/11 11:15:47.436388814,1744362947,431855733,hemisphere,1744362947,400000000,hemisphere
2025/04/11 11:15:47.516174883,1744362947,478564113,hemisphere,1744362947,450000000,hemisphere
2025/04/11 11:15:47.534084840,1744362947,530918236,hemisphere,1744362947,500000000,hemisphere
2025/04/11 11:15:47.577293199,1744362947,576360598,hemisphere,1744362947,550000000,hemisphere
2025/04/11 11:15:47.634525405,1744362947,625914789,hemisphere,1744362947,600000000,hemisphere
2025/04/11 11:15:47.686724868,1744362947,676398410,hemisphere,1744362947,650000000,hemisphere
2025/04/11 11:15:47.726602677,1744362947,725976363,hemisphere,1744362947,700000000,hemisphere
2025/04/11 11:15:47.857898667,1744362947,776419246,hemisphere,1744362947,750000000,hemisphere
2025/04/11 11:15:47.877718741,1744362947,876508619,hemisphere,1744362947,850000000,hemisphere
2025/04/11 11:15:47.927286672,1744362947,926180961,hemisphere,1744362947,900000000,hemisphere
2025/04/11 11:15:47.976422181,1744362947,975865993,hemisphere,1744362947,950000000,hemisphere
2025/04/11 11:15:48.29933798,1744362948,26581076,hemisphere,1744362948,0,hemisphere
2025/04/11 11:15:48.82503975,1744362948,78336456,hemisphere,1744362948,50000000,hemisphere
2025/04/11 11:15:48.127914337,1744362948,127270366,hemisphere,1744362948,100000000,hemisphere
2025/04/11 11:15:48.177924235,1744362948,176058724,hemisphere,1744362948,150000000,hemisphere
2025/04/11 11:15:48.237723732,1744362948,225784488,hemisphere,1744362948,200000000,hemisphere
2025/04/11 11:15:48.276779921,1744362948,276163813,hemisphere,1744362948,250000000,hemisphere
2025/04/11 11:15:48.418507400,1744362948,328407957,hemisphere,1744362948,300000000,hemisphere
2025/04/11 11:15:48.425863305,1744362948,381415592,hemisphere,1744362948,350000000,hemisphere
2025/04/11 11:15:48.454044634,1744362948,427067561,hemisphere,1744362948,400000000,hemisphere
2025/04/11 11:15:48.486043936,1744362948,476008779,hemisphere,1744362948,450000000,hemisphere
2025/04/11 11:15:48.536980293,1744362948,526901719,hemisphere,1744362948,500000000,hemisphere
2025/04/11 11:15:48.577651066,1744362948,576563353,hemisphere,1744362948,550000000,hemisphere
2025/04/11 11:15:48.630141448,1744362948,626476543,hemisphere,1744362948,600000000,hemisphere
2025/04/11 11:15:48.683605190,1744362948,677327850,hemisphere,1744362948,650000000,hemisphere
2025/04/11 11:15:48.727135078,1744362948,726449774,hemisphere,1744362948,700000000,hemisphere
2025/04/11 11:15:48.778478107,1744362948,776308729,hemisphere,1744362948,750000000,hemisphere
2025/04/11 11:15:48.828934007,1744362948,826547390,hemisphere,1744362948,800000000,hemisphere
2025/04/11 11:15:48.888936115,1744362948,885543123,hemisphere,1744362948,850000000,hemisphere
2025/04/11 11:15:48.930120689,1744362948,928875624,hemisphere,1744362948,900000000,hemisphere
2025/04/11 11:15:48.980375794,1744362948,976320830,hemisphere,1744362948,950000000,hemisphere
2025/04/11 11:15:49.29598816,1744362949,26766158,hemisphere,1744362949,0,hemisphere
2025/04/11 11:15:49.80343738,1744362949,76416521,hemisphere,1744362949,50000000,hemisphere
2025/04/11 11:15:49.131370923,1744362949,128745059,hemisphere,1744362949,100000000,hemisphere
2025/04/11 11:15:49.183393746,1744362949,176593562,hemisphere,1744362949,150000000,hemisphere
2025/04/11 11:15:49.233975745,1744362949,226225876,hemisphere,1744362949,200000000,hemisphere
2025/04/11 11:15:49.279031396,1744362949,276251477,hemisphere,1744362949,250000000,hemisphere
2025/04/11 11:15:49.327900593,1744362949,327079925,hemisphere,1744362949,300000000,hemisphere
2025/04/11 11:15:49.395379558,1744362949,379139119,hemisphere,1744362949,350000000,hemisphere
2025/04/11 11:15:49.427900084,1744362949,427094858,hemisphere,1744362949,400000000,hemisphere
2025/04/11 11:15:49.488939922,1744362949,476912715,hemisphere,1744362949,450000000,hemisphere
2025/04/11 11:15:49.534175206,1744362949,526902285,hemisphere,1744362949,500000000,hemisphere
2025/04/11 11:15:49.577895238,1744362949,577012808,hemisphere,1744362949,550000000,hemisphere
2025/04/11 11:15:49.644766021,1744362949,626806548,hemisphere,1744362949,600000000,hemisphere
2025/04/11 11:15:49.677149003,1744362949,675309777,hemisphere,1744362949,650000000,hemisphere
2025/04/11 11:15:49.728417702,1744362949,726935987,hemisphere,1744362949,700000000,hemisphere
2025/04/11 11:15:49.776710554,1744362949,775904807,hemisphere,1744362949,750000000,hemisphere
2025/04/11 11:15:49.856268207,1744362949,826879460,hemisphere,1744362949,800000000,hemisphere
2025/04/11 11:15:49.895062787,1744362949,876366396,hemisphere,1744362949,850000000,hemisphere
2025/04/11 11:15:49.928115473,1744362949,927235617,hemisphere,1744362949,900000000,hemisphere
2025/04/11 11:15:49.980177776,1744362949,978591810,hemisphere,1744362949,950000000,hemisphere
2025/04/11 11:15:50.28373725,1744362950,27834929,hemisphere,1744362950,0,hemisphere
2025/04/11 11:15:50.87133208,1744362950,76951536,hemisphere,1744362950,50000000,hemisphere
2025/04/11 11:15:50.135185164,1744362950,132153492,hemisphere,1744362950,100000000,hemisphere
2025/04/11 11:15:50.194684212,1744362950,191187308,hemisphere,1744362950,150000000,hemisphere
2025/04/11 11:15:50.244874404,1744362950,228056559,hemisphere,1744362950,200000000,hemisphere
2025/04/11 11:15:50.290464838,1744362950,278054352,hemisphere,1744362950,250000000,hemisphere
2025/04/11 11:15:50.330579438,1744362950,326093303,hemisphere,1744362950,300000000,hemisphere
2025/04/11 11:15:50.379410425,1744362950,378721767,hemisphere,1744362950,350000000,hemisphere
2025/04/11 11:15:50.427861614,1744362950,427136175,hemisphere,1744362950,400000000,hemisphere
2025/04/11 11:15:50.477387218,1744362950,476183427,hemisphere,1744362950,450000000,hemisphere
2025/04/11 11:15:50.554034546,1744362950,527332144,hemisphere,1744362950,500000000,hemisphere
2025/04/11 11:15:50.607998947,1744362950,576513739,hemisphere,1744362950,550000000,hemisphere
2025/04/11 11:15:50.629277366,1744362950,625809766,hemisphere,1744362950,600000000,hemisphere
2025/04/11 11:15:50.679076630,1744362950,676820207,hemisphere,1744362950,650000000,hemisphere
2025/04/11 11:15:50.777007937,1744362950,725821226,hemisphere,1744362950,700000000,hemisphere
2025/04/11 11:15:50.777206382,1744362950,776284887,hemisphere,1744362950,750000000,hemisphere
2025/04/11 11:15:50.827131677,1744362950,826011514,hemisphere,1744362950,800000000,hemisphere
2025/04/11 11:15:50.883622622,1744362950,877033822,hemisphere,1744362950,850000000,hemisphere
2025/04/11 11:15:50.929837137,1744362950,929201499,hemisphere,1744362950,900000000,hemisphere
2025/04/11 11:15:50.981125749,1744362950,978992949,hemisphere,1744362950,950000000,hemisphere
2025/04/11 11:15:51.70453944,1744362951,29286529,hemisphere,1744362951,0,hemisphere
2025/04/11 11:15:51.82888805,1744362951,76621877,hemisphere,1744362951,50000000,hemisphere
2025/04/11 11:15:51.128405237,1744362951,127188075,hemisphere,1744362951,100000000,hemisphere
2025/04/11 11:15:51.184915910,1744362951,180363016,hemisphere,1744362951,150000000,hemisphere
2025/04/11 11:15:51.235265965,1744362951,228655323,hemisphere,1744362951,200000000,hemisphere
2025/04/11 11:15:51.294550186,1744362951,288173758,hemisphere,1744362951,250000000,hemisphere
2025/04/11 11:15:51.350146360,1744362951,328937693,hemisphere,1744362951,300000000,hemisphere
2025/04/11 11:15:51.396770462,1744362951,380132900,hemisphere,1744362951,350000000,hemisphere
2025/04/11 11:15:51.428959671,1744362951,427263539,hemisphere,1744362951,400000000,hemisphere
2025/04/11 11:15:51.479755709,1744362951,476624984,hemisphere,1744362951,450000000,hemisphere
2025/04/11 11:15:51.537439659,1744362951,526104774,hemisphere,1744362951,500000000,hemisphere
2025/04/11 11:15:51.599959136,1744362951,575407782,hemisphere,1744362951,550000000,hemisphere
2025/04/11 11:15:51.637486673,1744362951,627115699,hemisphere,1744362951,600000000,hemisphere
2025/04/11 11:15:51.733513323,1744362951,677328827,hemisphere,1744362951,650000000,hemisphere
2025/04/11 11:15:51.793414466,1744362951,725846016,hemisphere,1744362951,700000000,hemisphere
2025/04/11 11:15:51.809083594,1744362951,775440973,hemisphere,1744362951,750000000,hemisphere
2025/04/11 11:15:51.837034191,1744362951,826478740,hemisphere,1744362951,800000000,hemisphere
2025/04/11 11:15:51.907832106,1744362951,878720170,hemisphere,1744362951,850000000,hemisphere
2025/04/11 11:15:51.927360258,1744362951,925905956,hemisphere,1744362951,900000000,hemisphere
2025/04/11 11:15:51.978847709,1744362951,976455213,hemisphere,1744362951,950000000,hemisphere
2025/04/11 11:15:52.63666965,1744362952,26731867,hemisphere,1744362952,0,hemisphere
2025/04/11 11:15:52.121805701,1744362952,76339082,hemisphere,1744362952,50000000,hemisphere
2025/04/11 11:15:52.128060794,1744362952,126811427,hemisphere,1744362952,100000000,hemisphere
2025/04/11 11:15:52.177212812,1744362952,176484095,hemisphere,1744362952,150000000,hemisphere
2025/04/11 11:15:52.231076809,1744362952,227627625,hemisphere,1744362952,200000000,hemisphere
2025/04/11 11:15:52.277056032,1744362952,275923117,hemisphere,1744362952,250000000,hemisphere
2025/04/11 11:15:52.327024924,1744362952,326246381,hemisphere,1744362952,300000000,hemisphere
2025/04/11 11:15:52.388146011,1744362952,379390850,hemisphere,1744362952,350000000,hemisphere
2025/04/11 11:15:52.460001897,1744362952,427142558,hemisphere,1744362952,400000000,hemisphere
2025/04/11 11:15:52.527994509,1744362952,477468263,hemisphere,1744362952,450000000,hemisphere
2025/04/11 11:15:52.566522827,1744362952,540990823,hemisphere,1744362952,500000000,hemisphere
2025/04/11 11:15:52.586082610,1744362952,583304256,hemisphere,1744362952,550000000,hemisphere
2025/04/11 11:15:52.638039610,1744362952,627280030,hemisphere,1744362952,600000000,hemisphere
2025/04/11 11:15:52.709089225,1744362952,688313065,hemisphere,1744362952,650000000,hemisphere
2025/04/11 11:15:52.910994042,1744362952,726602010,hemisphere,1744362952,700000000,hemisphere
2025/04/11 11:15:52.976941295,1744362952,778523566,hemisphere,1744362952,750000000,hemisphere
2025/04/11 11:15:53.60900672,1744362952,826624318,hemisphere,1744362952,800000000,hemisphere
2025/04/11 11:15:53.149774479,1744362952,876407041,hemisphere,1744362952,850000000,hemisphere
2025/04/11 11:15:53.198585986,1744362952,926600925,hemisphere,1744362952,900000000,hemisphere
2025/04/11 11:15:53.256482866,1744362952,978261518,hemisphere,1744362952,950000000,hemisphere
2025/04/11 11:15:53.301253986,1744362953,27340253,hemisphere,1744362953,0,hemisphere
2025/04/11 11:15:53.416174731,1744362953,76734088,hemisphere,1744362953,50000000,hemisphere
2025/04/11 11:15:53.416516333,1744362953,126618435,hemisphere,1744362953,100000000,hemisphere
2025/04/11 11:15:53.449438025,1744362953,177801105,hemisphere,1744362953,150000000,hemisphere
2025/04/11 11:15:53.618347314,1744362953,232312069,hemisphere,1744362953,200000000,hemisphere
2025/04/11 11:15:53.618587420,1744362953,283361593,hemisphere,1744362953,250000000,hemisphere
2025/04/11 11:15:53.670573104,1744362953,332305575,hemisphere,1744362953,300000000,hemisphere
2025/04/11 11:15:53.693872564,1744362953,379331059,hemisphere,1744362953,350000000,hemisphere
2025/04/11 11:15:53.741749537,1744362953,427006373,hemisphere,1744362953,400000000,hemisphere
2025/04/11 11:15:53.990997869,1744362953,475801272,hemisphere,1744362953,450000000,hemisphere
2025/04/11 11:15:54.154887375,1744362953,626455507,hemisphere,1744362953,600000000,hemisphere
2025/04/11 11:15:54.212757881,1744362953,677607864,hemisphere,1744362953,650000000,hemisphere
2025/04/11 11:15:54.359356322,1744362953,728673818,hemisphere,1744362953,700000000,hemisphere
2025/04/11 11:15:54.393854365,1744362953,777851874,hemisphere,1744362953,750000000,hemisphere
2025/04/11 11:15:54.509280027,1744362953,977578862,hemisphere,1744362953,950000000,hemisphere
2025/04/11 11:15:54.518441629,1744362954,26778050,hemisphere,1744362954,0,hemisphere
2025/04/11 11:15:54.625412116,1744362954,132227743,hemisphere,1744362954,100000000,hemisphere
2025/04/11 11:15:54.678182410,1744362954,178208368,hemisphere,1744362954,150000000,hemisphere
2025/04/11 11:15:54.795066545,1744362954,226337922,hemisphere,1744362954,200000000,hemisphere
2025/04/11 11:15:54.828305414,1744362954,327611402,hemisphere,1744362954,300000000,hemisphere
2025/04/11 11:15:54.991859455,1744362954,382887112,hemisphere,1744362954,350000000,hemisphere
2025/04/11 11:15:55.96303361,1744362954,426892082,hemisphere,1744362954,400000000,hemisphere
2025/04/11 11:15:55.110091224,1744362954,483246685,hemisphere,1744362954,450000000,hemisphere
2025/04/11 11:15:55.199269373,1744362954,526697533,hemisphere,1744362954,500000000,hemisphere
2025/04/11 11:15:55.305385420,1744362954,626858668,hemisphere,1744362954,600000000,hemisphere
2025/04/11 11:15:55.347382369,1744362954,690501969,hemisphere,1744362954,650000000,hemisphere
2025/04/11 11:15:55.499038597,1744362954,849636733,hemisphere,1744362954,800000000,hemisphere
2025/04/11 11:15:55.510790604,1744362955,85496467,hemisphere,1744362955,50000000,hemisphere
2025/04/11 11:15:55.545627448,1744362955,127783414,hemisphere,1744362955,100000000,hemisphere
2025/04/11 11:15:55.653168538,1744362955,278273007,hemisphere,1744362955,250000000,hemisphere
2025/04/11 11:15:55.833725210,1744362955,329768215,hemisphere,1744362955,300000000,hemisphere
2025/04/11 11:15:55.892700228,1744362955,379561189,hemisphere,1744362955,350000000,hemisphere
2025/04/11 11:15:55.982153272,1744362955,477640148,hemisphere,1744362955,450000000,hemisphere
2025/04/11 11:15:56.87241961,1744362955,526914960,hemisphere,1744362955,500000000,hemisphere
2025/04/11 11:15:56.333583625,1744362955,575623950,hemisphere,1744362955,550000000,hemisphere
2025/04/11 11:15:56.505429842,1744362955,676284122,hemisphere,1744362955,650000000,hemisphere
2025/04/11 11:15:56.601311128,1744362955,826757206,hemisphere,1744362955,800000000,hemisphere
2025/04/11 11:15:56.632782210,1744362955,889099643,hemisphere,1744362955,850000000,hemisphere
2025/04/11 11:15:56.908435597,1744362956,27299975,hemisphere,1744362956,0,hemisphere
2025/04/11 11:15:56.972686371,1744362956,380212142,hemisphere,1744362956,350000000,hemisphere
2025/04/11 11:15:57.54251009,1744362956,477362001,hemisphere,1744362956,450000000,hemisphere
2025/04/11 11:15:57.145552426,1744362956,627021687,hemisphere,1744362956,600000000,hemisphere
2025/04/11 11:15:57.181865752,1744362956,727771204,hemisphere,1744362956,700000000,hemisphere
2025/04/11 11:15:57.266950721,1744362956,778689571,hemisphere,1744362956,750000000,hemisphere
2025/04/11 11:15:57.533493365,1744362956,926861346,hemisphere,1744362956,900000000,hemisphere
2025/04/11 11:15:57.546371591,1744362956,977334244,hemisphere,1744362956,950000000,hemisphere
2025/04/11 11:15:57.569663618,1744362957,26940035,hemisphere,1744362957,0,hemisphere
2025/04/11 11:15:57.598600675,1744362957,76568020,hemisphere,1744362957,50000000,hemisphere
2025/04/11 11:15:57.688857480,1744362957,177886096,hemisphere,1744362957,150000000,hemisphere
2025/04/11 11:15:57.717481421,1744362957,275542086,hemisphere,1744362957,250000000,hemisphere
2025/04/11 11:15:57.720643490,1744362957,327302790,hemisphere,1744362957,300000000,hemisphere
2025/04/11 11:15:57.737040021,1744362957,530009617,hemisphere,1744362957,500000000,hemisphere
2025/04/11 11:15:57.824005636,1744362957,577023245,hemisphere,1744362957,550000000,hemisphere
2025/04/11 11:15:57.845307309,1744362957,627536143,hemisphere,1744362957,600000000,hemisphere
2025/04/11 11:15:57.889892336,1744362957,726314627,hemisphere,1744362957,700000000,hemisphere
2025/04/11 11:15:57.909557064,1744362957,776614088,hemisphere,1744362957,750000000,hemisphere
2025/04/11 11:15:57.926978947,1744362957,828835817,hemisphere,1744362957,800000000,hemisphere
2025/04/11 11:15:57.944932762,1744362957,876037235,hemisphere,1744362957,850000000,hemisphere
2025/04/11 11:15:57.964805089,1744362957,926455096,hemisphere,1744362957,900000000,hemisphere
2025/04/11 11:15:58.14207124,1744362957,977638277,hemisphere,1744362957,950000000,hemisphere
2025/04/11 11:15:58.62020807,1744362958,26532925,hemisphere,1744362958,0,hemisphere
2025/04/11 11:15:58.93754656,1744362958,76160233,hemisphere,1744362958,50000000,hemisphere
2025/04/11 11:15:58.127257820,1744362958,126571571,hemisphere,1744362958,100000000,hemisphere
2025/04/11 11:15:58.184036658,1744362958,177037261,hemisphere,1744362958,150000000,hemisphere
2025/04/11 11:15:58.227705310,1744362958,225563027,hemisphere,1744362958,200000000,hemisphere
2025/04/11 11:15:58.277407765,1744362958,275856438,hemisphere,1744362958,250000000,hemisphere
2025/04/11 11:15:58.327541591,1744362958,326283276,hemisphere,1744362958,300000000,hemisphere
2025/04/11 11:15:58.380493580,1744362958,379561258,hemisphere,1744362958,350000000,hemisphere
2025/04/11 11:15:58.428473248,1744362958,427035438,hemisphere,1744362958,400000000,hemisphere
2025/04/11 11:15:58.480483499,1744362958,476966262,hemisphere,1744362958,450000000,hemisphere
2025/04/11 11:15:58.528531749,1744362958,526354480,hemisphere,1744362958,500000000,hemisphere
2025/04/11 11:15:58.586701806,1744362958,577904327,hemisphere,1744362958,550000000,hemisphere
2025/04/11 11:15:58.636630720,1744362958,626086729,hemisphere,1744362958,600000000,hemisphere
2025/04/11 11:15:58.678914982,1744362958,677130482,hemisphere,1744362958,650000000,hemisphere
2025/04/11 11:15:58.745126985,1744362958,729105807,hemisphere,1744362958,700000000,hemisphere
2025/04/11 11:15:58.792324813,1744362958,776598800,hemisphere,1744362958,750000000,hemisphere
2025/04/11 11:15:58.827538044,1744362958,826781414,hemisphere,1744362958,800000000,hemisphere
2025/04/11 11:15:58.877481716,1744362958,876479898,hemisphere,1744362958,850000000,hemisphere
2025/04/11 11:15:58.942289781,1744362958,927151402,hemisphere,1744362958,900000000,hemisphere
2025/04/11 11:15:58.989541593,1744362958,976590359,hemisphere,1744362958,950000000,hemisphere
2025/04/11 11:15:59.43602168,1744362959,28497576,hemisphere,1744362959,0,hemisphere
2025/04/11 11:15:59.95892635,1744362959,76986343,hemisphere,1744362959,50000000,hemisphere
2025/04/11 11:15:59.143615190,1744362959,128076290,hemisphere,1744362959,100000000,hemisphere
2025/04/11 11:15:59.196768966,1744362959,176942144,hemisphere,1744362959,150000000,hemisphere
2025/04/11 11:15:59.237510749,1744362959,226731909,hemisphere,1744362959,200000000,hemisphere
2025/04/11 11:15:59.279162473,1744362959,277302733,hemisphere,1744362959,250000000,hemisphere
2025/04/11 11:15:59.337358217,1744362959,326273684,hemisphere,1744362959,300000000,hemisphere
2025/04/11 11:15:59.395069329,1744362959,380021521,hemisphere,1744362959,350000000,hemisphere
2025/04/11 11:15:59.442860153,1744362959,427849425,hemisphere,1744362959,400000000,hemisphere
2025/04/11 11:15:59.477057029,1744362959,475796383,hemisphere,1744362959,450000000,hemisphere
2025/04/11 11:15:59.545421910,1744362959,526241260,hemisphere,1744362959,500000000,hemisphere
2025/04/11 11:15:59.578914751,1744362959,575205229,hemisphere,1744362959,550000000,hemisphere
2025/04/11 11:15:59.645127846,1744362959,629634901,hemisphere,1744362959,600000000,hemisphere
2025/04/11 11:15:59.710675456,1744362959,675731963,hemisphere,1744362959,650000000,hemisphere
2025/04/11 11:15:59.783915132,1744362959,726581419,hemisphere,1744362959,700000000,hemisphere
2025/04/11 11:15:59.815762839,1744362959,778814474,hemisphere,1744362959,750000000,hemisphere
2025/04/11 11:15:59.846681630,1744362959,832048487,hemisphere,1744362959,800000000,hemisphere
2025/04/11 11:15:59.877688981,1744362959,875688132,hemisphere,1744362959,850000000,hemisphere
2025/04/11 11:15:59.929921864,1744362959,926145650,hemisphere,1744362959,900000000,hemisphere
2025/04/11 11:15:59.977324380,1744362959,976291224,hemisphere,1744362959,950000000,hemisphere
2025/04/11 11:16:00.27954250,1744362960,26841534,hemisphere,1744362960,0,hemisphere
2025/04/11 11:16:00.79002015,1744362960,75875928,hemisphere,1744362960,50000000,hemisphere
2025/04/11 11:16:00.127902522,1744362960,126855742,hemisphere,1744362960,100000000,hemisphere
2025/04/11 11:16:00.182425151,1744362960,176474478,hemisphere,1744362960,150000000,hemisphere
2025/04/11 11:16:00.227616281,1744362960,225832474,hemisphere,1744362960,200000000,hemisphere
2025/04/11 11:16:00.278692864,1744362960,277005947,hemisphere,1744362960,250000000,hemisphere
2025/04/11 11:16:00.334484079,1744362960,326580651,hemisphere,1744362960,300000000,hemisphere
2025/04/11 11:16:00.385438830,1744362960,378920519,hemisphere,1744362960,350000000,hemisphere
2025/04/11 11:16:00.463128380,1744362960,427405995,hemisphere,1744362960,400000000,hemisphere
2025/04/11 11:16:00.480761352,1744362960,477433324,hemisphere,1744362960,450000000,hemisphere
2025/04/11 11:16:00.531004966,1744362960,526804873,hemisphere,1744362960,500000000,hemisphere
2025/04/11 11:16:00.596239255,1744362960,576073186,hemisphere,1744362960,550000000,hemisphere
2025/04/11 11:16:00.638983264,1744362960,626690465,hemisphere,1744362960,600000000,hemisphere
2025/04/11 11:16:00.677669917,1744362960,675248106,hemisphere,1744362960,650000000,hemisphere
2025/04/11 11:16:00.727278182,1744362960,726152498,hemisphere,1744362960,700000000,hemisphere
2025/04/11 11:16:00.777272124,1744362960,776033873,hemisphere,1744362960,750000000,hemisphere
2025/04/11 11:16:00.827032475,1744362960,826382496,hemisphere,1744362960,800000000,hemisphere
2025/04/11 11:16:00.882979757,1744362960,876094524,hemisphere,1744362960,850000000,hemisphere
2025/04/11 11:16:00.939972156,1744362960,927220343,hemisphere,1744362960,900000000,hemisphere
2025/04/11 11:16:01.3441588,1744362960,976800393,hemisphere,1744362960,950000000,hemisphere
2025/04/11 11:16:01.42353670,1744362961,26633543,hemisphere,1744362961,0,hemisphere
2025/04/11 11:16:01.160940852,1744362961,76328781,hemisphere,1744362961,50000000,hemisphere
2025/04/11 11:16:01.177418278,1744362961,126498137,hemisphere,1744362961,100000000,hemisphere
2025/04/11 11:16:01.231007347,1744362961,177011315,hemisphere,1744362961,150000000,hemisphere
2025/04/11 11:16:01.266302186,1744362961,230842371,hemisphere,1744362961,200000000,hemisphere
2025/04/11 11:16:01.279040100,1744362961,276375548,hemisphere,1744362961,250000000,hemisphere
2025/04/11 11:16:01.328108198,1744362961,326229847,hemisphere,1744362961,300000000,hemisphere
2025/04/11 11:16:01.380465941,1744362961,379418364,hemisphere,1744362961,350000000,hemisphere
2025/04/11 11:16:01.427671742,1744362961,426934362,hemisphere,1744362961,400000000,hemisphere
2025/04/11 11:16:01.477875540,1744362961,475934188,hemisphere,1744362961,450000000,hemisphere
2025/04/11 11:16:01.531159635,1744362961,529773085,hemisphere,1744362961,500000000,hemisphere
2025/04/11 11:16:01.578994920,1744362961,578329161,hemisphere,1744362961,550000000,hemisphere
2025/04/11 11:16:01.626631590,1744362961,625950440,hemisphere,1744362961,600000000,hemisphere
2025/04/11 11:16:01.678185965,1744362961,676305093,hemisphere,1744362961,650000000,hemisphere
2025/04/11 11:16:01.726137074,1744362961,725509979,hemisphere,1744362961,700000000,hemisphere
2025/04/11 11:16:01.777899228,1744362961,777094926,hemisphere,1744362961,750000000,hemisphere
2025/04/11 11:16:01.828372784,1744362961,825517864,hemisphere,1744362961,800000000,hemisphere
2025/04/11 11:16:01.878272388,1744362961,877378285,hemisphere,1744362961,850000000,hemisphere
2025/04/11 11:16:01.928363449,1744362961,926290009,hemisphere,1744362961,900000000,hemisphere
2025/04/11 11:16:01.983684620,1744362961,975850261,hemisphere,1744362961,950000000,hemisphere
2025/04/11 11:16:02.29005615,1744362962,26999088,hemisphere,1744362962,0,hemisphere
2025/04/11 11:16:02.77210332,1744362962,76010432,hemisphere,1744362962,50000000,hemisphere
