time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 15:09:09.957954665,1747832949,134306067,mA1/gps,0,1,63.43443226144268,10.393794763695944,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.967447990,1747832949,183745854,mA1/gps,0,1,63.43443228274886,10.393794697278135,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.978365336,1747832949,234700765,mA1/gps,0,1,63.43443230664059,10.39379462973159,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.934283107,1747832949,983946831,mA1/gps,0,1,63.43443262460442,10.393793521304502,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.936104483,1747832950,35186872,mA1/gps,0,1,63.434432645105225,10.393793427441322,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.945656633,1747832950,84749481,mA1/gps,0,1,63.434432666534285,10.393793331483172,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.958470690,1747832950,136492975,mA1/gps,0,1,63.434432686344515,10.393793235984079,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:11.579482197,1747832950,630095147,mA1/gps,0,1,63.43443286094377,10.393792278228524,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:11.584491684,1747832950,680178033,mA1/gps,0,1,63.43443287440568,10.393792180742704,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:12.428881113,1747832951,477749609,mA1/gps,0,1,63.43443301507831,10.393790401705964,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:12.430617773,1747832951,529496547,mA1/gps,0,1,63.43443302200733,10.393790288251997,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:12.438734846,1747832951,578656557,mA1/gps,0,1,63.434433030192615,10.393790174225272,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:12.449206647,1747832951,630023118,mA1/gps,0,1,63.43443303531221,10.393790059926427,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:12.459440095,1747832951,679756556,mA1/gps,0,1,63.4344330418575,10.39378994453299,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:12.469662791,1747832951,731263557,mA1/gps,0,1,63.43443304759275,10.393789828013341,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:13.428316415,1747832952,476843795,mA1/gps,0,1,63.43443303808737,10.393787856324147,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:13.430148911,1747832952,528420322,mA1/gps,0,1,63.43443303415995,10.393787719133682,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:14.84533607,1747832953,134475290,mA1/gps,0,1,63.434433002168554,10.393786095890214,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:14.86889007,1747832953,183783258,mA1/gps,0,1,63.43443299881899,10.393785949972065,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:14.94419330,1747832953,235276702,mA1/gps,0,1,63.43443299539906,10.39378580039021,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:14.105308729,1747832953,284782917,mA1/gps,0,1,63.434432990564254,10.393785649375534,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:14.115453383,1747832953,336556573,mA1/gps,0,1,63.43443298355696,10.393785495334239,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:14.125491570,1747832953,375519794,mA1/gps,0,1,63.43443297777035,10.393785338331083,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:15.83923796,1747832954,134212372,mA1/gps,0,1,63.434432849010264,10.393782967847143,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:15.86145115,1747832954,184111899,mA1/gps,0,1,63.434432840638486,10.393782817031443,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:15.93846450,1747832954,235907989,mA1/gps,0,1,63.43443283232816,10.393782665067778,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:15.104258479,1747832954,285044762,mA1/gps,0,1,63.43443282446497,10.393782511945517,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:15.114775744,1747832954,326150213,mA1/gps,0,1,63.434432816358544,10.393782357504998,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:15.125407586,1747832954,376055590,mA1/gps,0,1,63.43443280848327,10.393782200161365,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:15.780155107,1747832954,830650428,mA1/gps,0,1,63.434432728894485,10.393780661631226,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:15.783504740,1747832954,880687328,mA1/gps,0,1,63.434432716940904,10.393780482697661,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:15.792450503,1747832954,932044318,mA1/gps,0,1,63.43443270551442,10.393780301996747,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:16.478757225,1747832955,527218338,mA1/gps,0,1,63.43443256338909,10.393778211142175,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:16.481434265,1747832955,577131528,mA1/gps,0,1,63.43443255193546,10.393778038061308,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:16.491352851,1747832955,628710079,mA1/gps,0,1,63.4344325410481,10.393777864688117,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:16.499205531,1747832955,678150469,mA1/gps,0,1,63.43443252945409,10.393777691027179,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:16.509563049,1747832955,729687548,mA1/gps,0,1,63.43443251821899,10.393777515414179,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:16.520039251,1747832955,779070597,mA1/gps,0,1,63.43443250670771,10.393777339519936,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:17.480086431,1747832956,528241322,mA1/gps,0,1,63.43443232877933,10.393774555416163,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:17.482023769,1747832956,579046976,mA1/gps,0,1,63.43443231542257,10.393774367407824,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:17.491585348,1747832956,629929065,mA1/gps,0,1,63.43443230100535,10.393774181161612,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:17.501001528,1747832956,679832954,mA1/gps,0,1,63.43443228623524,10.3937739958592,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:17.512366220,1747832956,731533948,mA1/gps,0,1,63.434432272453996,10.393773808951426,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:17.513049678,1747832956,780946885,mA1/gps,0,1,63.434432258814766,10.393773623627032,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:17.524299849,1747832956,832314766,mA1/gps,0,1,63.434432245446885,10.393773437617043,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:18.480274581,1747832957,529697025,mA1/gps,0,1,63.434432060601345,10.39377076257345,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:18.485050730,1747832957,579519125,mA1/gps,0,1,63.43443205013921,10.393770563954156,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:18.495640465,1747832957,630743024,mA1/gps,0,1,63.434432037254105,10.393770366967628,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:18.503263921,1747832957,680588018,mA1/gps,0,1,63.43443202506534,10.393770167940845,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:18.513865148,1747832957,732095872,mA1/gps,0,1,63.43443200878442,10.393769969641225,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:18.524552594,1747832957,781583285,mA1/gps,0,1,63.43443199616508,10.393769769481182,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:19.477998462,1747832958,529669872,mA1/gps,0,1,63.43443178199481,10.393766854249641,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:19.480495800,1747832958,579141834,mA1/gps,0,1,63.434431767184535,10.393766657900084,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:19.488624870,1747832958,630774705,mA1/gps,0,1,63.43443175251061,10.393766459389859,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:19.498503904,1747832958,680007706,mA1/gps,0,1,63.43443173887911,10.393766259171459,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:19.508934146,1747832958,731704377,mA1/gps,0,1,63.43443172557788,10.39376605854139,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:19.519115934,1747832958,780955210,mA1/gps,0,1,63.43443171181742,10.39376585606494,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:20.480342098,1747832959,528243234,mA1/gps,0,1,63.43443150609181,10.393762817758828,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:20.482520260,1747832959,578153716,mA1/gps,0,1,63.43443149221352,10.393762618451639,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:20.490982884,1747832959,629079125,mA1/gps,0,1,63.43443147723756,10.393762420223506,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:20.501228251,1747832959,678984474,mA1/gps,0,1,63.43443146123531,10.393762222153235,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:20.511415550,1747832959,730783739,mA1/gps,0,1,63.43443144604483,10.393762022789241,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:21.337641715,1747832960,375904933,mA1/gps,0,1,63.43443125899095,10.393759367367071,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:21.339319663,1747832960,427658384,mA1/gps,0,1,63.434431245628616,10.393759160784779,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:21.347575995,1747832960,477419697,mA1/gps,0,1,63.43443123106465,10.393758955579107,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:21.357962038,1747832960,528512053,mA1/gps,0,1,63.43443121799934,10.393758749948681,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:22.185744942,1747832961,235828467,mA1/gps,0,1,63.43443102025055,10.393755906689861,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:22.187912920,1747832961,284902954,mA1/gps,0,1,63.43443100400833,10.393755701200774,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:22.197776211,1747832961,336706208,mA1/gps,0,1,63.434430989036144,10.393755495620445,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:22.206594697,1747832961,375576050,mA1/gps,0,1,63.434430974614486,10.393755289126721,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:22.217418926,1747832961,426873794,mA1/gps,0,1,63.434430959769095,10.393755082470616,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:22.218344120,1747832961,476692920,mA1/gps,0,1,63.43443094418809,10.393754875845083,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:22.227602451,1747832961,527692351,mA1/gps,0,1,63.43443092972906,10.393754668817532,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:23.176822822,1747832962,234935767,mA1/gps,0,1,63.43443073982609,10.393751793314516,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:23.179447029,1747832962,284756586,mA1/gps,0,1,63.434430725108314,10.393751589165616,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:23.188120847,1747832962,335650274,mA1/gps,0,1,63.43443071120944,10.393751384104036,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:23.198258777,1747832962,375515468,mA1/gps,0,1,63.43443069773343,10.39375117808429,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:23.208693664,1747832962,426873421,mA1/gps,0,1,63.434430683175314,10.393750972497468,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:23.219029842,1747832962,478982760,mA1/gps,0,1,63.43443066734955,10.393750766533394,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:24.177362224,1747832963,226579821,mA1/gps,0,1,63.43443044877263,10.393747653901032,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:24.180186015,1747832963,276489685,mA1/gps,0,1,63.434430434183,10.393747448575615,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:24.190988959,1747832963,327875217,mA1/gps,0,1,63.43443042100386,10.393747242504482,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:24.199062276,1747832963,377408297,mA1/gps,0,1,63.43443040881412,10.393747036450527,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:24.209853003,1747832963,429392354,mA1/gps,0,1,63.434430395431434,10.393746830778706,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:24.220122244,1747832963,478843951,mA1/gps,0,1,63.43443038124505,10.393746625554638,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:24.883539028,1747832963,934708839,mA1/gps,0,1,63.43443025599031,10.393744761540923,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:24.885916489,1747832963,983993752,mA1/gps,0,1,63.434430242256624,10.393744552467046,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:24.896338808,1747832964,35502463,mA1/gps,0,1,63.434430227430376,10.393744343673706,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:24.905450924,1747832964,85241719,mA1/gps,0,1,63.43443021134557,10.393744135308184,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:24.915686843,1747832964,126482758,mA1/gps,0,1,63.43443019649281,10.393743926713078,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:24.926131058,1747832964,176133627,mA1/gps,0,1,63.43443018224003,10.393743716464595,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:25.884417180,1747832964,933737247,mA1/gps,0,1,63.43442997087052,10.393740605847977,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:25.886913949,1747832964,983584786,mA1/gps,0,1,63.43442995873034,10.39374039763564,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:25.894761956,1747832965,34837459,mA1/gps,0,1,63.43442994501017,10.393740190251703,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:25.904807787,1747832965,84603932,mA1/gps,0,1,63.434429930584635,10.393739981736502,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:25.915300978,1747832965,135452559,mA1/gps,0,1,63.434429916959935,10.393739773569923,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:25.925546925,1747832965,185435744,mA1/gps,0,1,63.43442990401397,10.393739564247015,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:26.884968101,1747832965,934432943,mA1/gps,0,1,63.434429684598584,10.393736434379418,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:26.888584417,1747832965,984143106,mA1/gps,0,1,63.43442967148642,10.393736226310653,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:26.895472886,1747832966,34985800,mA1/gps,0,1,63.4344296577699,10.39373601858169,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:26.908086337,1747832966,85060348,mA1/gps,0,1,63.43442964280388,10.393735810667401,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:26.918243834,1747832966,126279158,mA1/gps,0,1,63.43442962952869,10.393735603049059,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:26.928547039,1747832966,175896091,mA1/gps,0,1,63.43442961695884,10.39373539549893,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:27.884679716,1747832966,934871144,mA1/gps,0,1,63.43442941198086,10.393732247635882,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
