time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/04/05 15:11:59.279943954,121.59165232653231,67.2543930598858,0.0,0.0,0.0,72.87005150226561
2025/04/05 15:11:59.279977292,123.02792411677233,67.70113425380933,0.0,0.0,0.0,73.05137775834108
2025/04/05 15:11:59.280098131,124.48541710911404,68.15324618438515,0.0,0.0,0.0,73.23542454197518
2025/04/05 15:11:59.296130281,125.9641335802769,68.6107294712597,0.0,0.0,0.0,73.42219185316806
2025/04/05 15:11:59.383800512,127.4640758069766,69.07358473407798,0.0,0.0,0.0,73.61167969191986
2025/04/05 15:11:59.514663211,128.98524606593304,69.54181259248178,0.0,0.0,0.0,73.80388805823073
2025/04/05 15:12:00.458178624,132.09127978748364,70.49438857463454,0.0,0.0,0.0,74.19646637353024
2025/04/05 15:12:00.458278768,133.67614780351772,70.97873793766962,0.0,0.0,0.0,74.3968363225192
2025/04/05 15:12:00.849750326,136.90959752968658,71.96356250588875,0.0,0.0,0.0,74.80573780317619
2025/04/05 15:12:00.849819985,138.558183793258,72.46403895036106,0.0,0.0,0.0,75.01426933484449
2025/04/05 15:12:00.849866954,140.22801402611304,72.96989232793176,0.0,0.0,0.0,75.22552139407283
2025/04/05 15:12:00.849908929,141.91909050496906,73.48112325825203,0.0,0.0,0.0,75.43949398086144
2025/04/05 15:12:00.849949239,143.63141550654478,73.99773236096108,0.0,0.0,0.0,75.65618709521036
2025/04/05 15:12:00.850559540,145.3649913075563,74.51972025570745,0.0,0.0,0.0,75.8756007371197
2025/04/05 15:12:00.850612960,147.11982018472202,75.04708756213557,0.0,0.0,0.0,76.09773490658968
2025/04/05 15:12:00.850649481,148.89590441476167,75.57983489988669,0.0,0.0,0.0,76.32258960362036
2025/04/05 15:12:00.850685866,150.69324627439414,76.1179628886088,0.0,0.0,0.0,76.55016482821195
2025/04/05 15:12:01.63195633,152.51184804033582,76.66147214794582,0.0,0.0,0.0,76.78046058036448
2025/04/05 15:12:01.534666217,154.35171198930445,77.21036329754317,0.0,0.0,0.0,77.01347686007807
2025/04/05 15:12:01.534731309,156.2128403980176,77.76463695704683,0.0,0.0,0.0,77.24921366735292
2025/04/05 15:12:01.534767531,158.09523554319577,78.32429374609644,0.0,0.0,0.0,77.48767100218915
2025/04/05 15:12:01.534803101,159.99889970155706,78.8893342843416,0.0,0.0,0.0,77.72884886458684
2025/04/05 15:12:01.534838482,161.923835149818,79.4597591914262,0.0,0.0,0.0,77.97274725454608
2025/04/05 15:12:02.171497865,163.87004416469694,80.03556908699413,0.0,0.0,0.0,78.21936617206705
2025/04/05 15:12:02.171558086,165.837529022913,80.61676459068867,0.0,0.0,0.0,78.46870561714982
2025/04/05 15:12:02.171595769,194.0333557524171,44.47752460307535,0.0,0.0,0.0,51.31800657491422
2025/04/05 15:12:02.171631991,196.18712665118352,44.84225398286406,0.0,0.0,0.0,51.49437497712595
2025/04/05 15:12:02.171667563,198.36369380241013,45.2102613798845,0.0,0.0,0.0,51.67263473959919
2025/04/05 15:12:02.171703131,200.563059611797,45.581547202228194,0.0,0.0,0.0,51.85278586233405
2025/04/05 15:12:02.171739066,202.7852264850434,45.956111857987125,0.0,0.0,0.0,52.0348283453307
2025/04/05 15:12:02.235667312,205.03019682785032,46.33395575525585,0.0,0.0,0.0,52.21876218858932
2025/04/05 15:12:02.297946614,207.29797304591528,46.715079302126675,0.0,0.0,0.0,52.404587392109946
2025/04/05 15:12:02.431244214,209.58855754493726,47.09948290669382,0.0,0.0,0.0,52.59230395589276
2025/04/05 15:12:02.627520691,211.90195273061624,47.48716697704825,0.0,0.0,0.0,52.78191187993794
2025/04/05 15:12:04.125642631,216.59718478474275,48.27237814749498,0.0,0.0,0.0,53.16680180881572
2025/04/05 15:12:04.405280341,229.85300992158778,50.43561508478953,0.0,0.0,0.0,53.628140902438936
2025/04/05 15:12:05.20909418,241.72016391178403,52.34818768097629,0.0,0.0,0.0,53.724578115045375
2025/04/05 15:12:05.20976177,243.41643390451915,52.62157557448534,0.0,0.0,0.0,53.738354859723145
2025/04/05 15:12:05.21011383,245.1129444672166,52.895004277222576,0.0,0.0,0.0,53.75213160440569
2025/04/05 15:12:05.21045588,246.8096955998754,53.168473789190685,0.0,0.0,0.0,53.76590834909295
2025/04/05 15:12:05.21080029,226.92684461780937,27.25053797238192,0.0,0.0,0.0,30.89897017106268
2025/04/05 15:12:05.79546727,226.6297989514573,29.06325527404492,0.0,0.0,0.0,30.659108896894544
2025/04/05 15:12:05.79616129,228.3682974152175,29.21891254202935,0.0,0.0,0.0,30.666899020258274
2025/04/05 15:12:05.79651487,230.10704285081482,29.3745930859214,0.0,0.0,0.0,30.674689143627166
2025/04/05 15:12:05.141343932,231.84603525824917,29.530296905720988,0.0,0.0,0.0,30.682479267001113
2025/04/05 15:12:05.141402727,233.58527463752006,29.686024001431505,0.0,0.0,0.0,30.69026939038013
2025/04/05 15:12:05.141444675,235.32476098862776,29.841774373051184,0.0,0.0,0.0,30.698059513764157
2025/04/05 15:12:05.141480678,237.06449431157208,29.997548020581092,0.0,0.0,0.0,30.70584963715314
2025/04/05 15:12:05.141515795,238.80447460635327,30.153344944020056,0.0,0.0,0.0,30.713639760547064
2025/04/05 15:12:05.164606858,240.54470187297102,30.309165143369142,0.0,0.0,0.0,30.72142988394588
2025/04/05 15:12:05.241740089,242.28517611142536,30.4650086186283,0.0,0.0,0.0,30.729220007349497
2025/04/05 15:12:05.336758206,244.0258973217163,30.620875369797474,0.0,0.0,0.0,30.737010130757966
2025/04/05 15:12:05.425804224,245.76686550384392,30.77676539687662,0.0,0.0,0.0,30.744800254171192
2025/04/05 15:12:05.515628156,247.50808065780814,30.932678699865676,0.0,0.0,0.0,30.752590377589126
2025/04/05 15:12:05.599055866,249.24954278360903,31.088615278764586,0.0,0.0,0.0,30.76038050101173
2025/04/05 15:12:05.692532489,250.99125188124628,31.24457513357443,0.0,0.0,0.0,30.768170624438977
2025/04/05 15:12:05.778254584,252.73320795072,31.400558264295746,0.0,0.0,0.0,30.775960747870815
2025/04/05 15:12:05.888252853,254.47541099202982,31.55656467092961,0.0,0.0,0.0,30.783750871307195
2025/04/05 15:12:05.954173929,256.21786100517613,31.712594353474252,0.0,0.0,0.0,30.791540994748104
2025/04/05 15:12:06.50687454,257.96055799015824,31.868647311933067,0.0,0.0,0.0,30.7993311181935
2025/04/05 15:12:06.124326284,259.7035019469771,32.024723546300855,0.0,0.0,0.0,30.80712124164333
2025/04/05 15:12:06.217668795,261.44669287563215,32.18082305658098,0.0,0.0,0.0,30.81491136509758
2025/04/05 15:12:06.311424743,263.1901307761231,32.33694584277513,0.0,0.0,0.0,30.8227014885562
2025/04/05 15:12:06.428982808,264.93381564845004,32.49309190488266,0.0,0.0,0.0,30.8304916120191
2025/04/05 15:12:06.525441006,266.6777474926132,32.649261242902405,0.0,0.0,0.0,30.838281735486312
2025/04/05 15:12:06.613563365,268.4219263086123,32.80545385683544,0.0,0.0,0.0,30.846071858957778
2025/04/05 15:12:06.721629730,270.1663520964473,32.961669746681714,0.0,0.0,0.0,30.85386198243348
2025/04/05 15:12:06.819486065,271.9110248561184,33.11790891244178,0.0,0.0,0.0,30.861652105913343
2025/04/05 15:12:06.911287415,273.65594458762547,33.274171354115,0.0,0.0,0.0,30.86944222939737
2025/04/05 15:12:07.20343383,275.40111129096795,33.43045707170417,0.0,0.0,0.0,30.87723235288551
2025/04/05 15:12:07.117110399,277.14652496614667,33.58676606520468,0.0,0.0,0.0,30.8850224763777
2025/04/05 15:12:07.220847564,210.93785134847312,-9.459963321472118,0.0,0.0,0.0,-21.788541844514054
2025/04/05 15:12:07.308756729,212.68348880992673,-9.571827616497345,0.0,0.0,0.0,-21.794232957245168
2025/04/05 15:12:07.413759046,214.42937465368666,-9.68370894804173,0.0,0.0,0.0,-21.79992406997221
2025/04/05 15:12:07.516308599,216.17550887975332,-9.795607316102465,0.0,0.0,0.0,-21.805615182695238
2025/04/05 15:12:07.617772447,217.92189148812633,-9.90752272068244,0.0,0.0,0.0,-21.81130629541428
2025/04/05 15:12:07.709781882,219.66852247880607,-10.019455161778833,0.0,0.0,0.0,-21.816997408129325
2025/04/05 15:12:07.814850396,221.41540185179272,-10.131404639389963,0.0,0.0,0.0,-21.822688520840483
2025/04/05 15:12:07.913445366,223.16252960708604,-10.243371153517579,0.0,0.0,0.0,-21.828379633547762
2025/04/05 15:12:08.12785531,224.90990574468626,-10.355354704159993,0.0,0.0,0.0,-21.834070746251122
2025/04/05 15:12:08.116432885,226.65753026459325,-10.467355291319564,0.0,0.0,0.0,-21.839761858950666
2025/04/05 15:12:08.211117823,228.40540316680688,-10.579372914995727,0.0,0.0,0.0,-21.84545297164645
2025/04/05 15:12:08.322896004,230.15352445132743,-10.691407575187398,0.0,0.0,0.0,-21.851144084338426
2025/04/05 15:12:08.422165921,231.90189411815484,-10.803459271894003,0.0,0.0,0.0,-21.85683519702669
2025/04/05 15:12:08.519986699,233.6505121672891,-10.915528005116183,0.0,0.0,0.0,-21.862526309711278
2025/04/05 15:12:08.614229609,235.39937859873004,-11.027613774855098,0.0,0.0,0.0,-21.86821742239217
2025/04/05 15:12:08.715237451,237.14849341247802,-11.139716581107926,0.0,0.0,0.0,-21.87390853506944
2025/04/05 15:12:08.818376896,238.8978566085329,-11.251836423876426,0.0,0.0,0.0,-21.87959964774309
2025/04/05 15:12:08.918357346,240.64746818689474,-11.363973303158904,0.0,0.0,0.0,-21.885290760413167
2025/04/05 15:12:09.18719524,242.39732814756366,-11.47612721895539,0.0,0.0,0.0,-21.890981873079724
2025/04/05 15:12:09.108763061,244.14743649053983,-11.588298171264793,0.0,0.0,0.0,-21.896672985742757
2025/04/05 15:12:09.221347007,245.89779321582262,-11.700486160091721,0.0,0.0,0.0,-21.902364098402288
2025/04/05 15:12:09.317118183,247.64839832341238,-11.812691185432765,0.0,0.0,0.0,-21.908055211058368
2025/04/05 15:12:09.409844491,219.30005167713395,-47.593509333707445,0.0,0.0,0.0,-31.49089493090826
2025/04/05 15:12:09.518044774,221.03514057528807,-47.75997727445213,0.0,0.0,0.0,-31.499085633334076
2025/04/05 15:12:09.621429832,222.7704761265528,-47.92646967757024,0.0,0.0,0.0,-31.50727633575662
2025/04/05 15:12:09.718965281,224.50605833092828,-48.09298654306236,0.0,0.0,0.0,-31.51546703817591
2025/04/05 15:12:09.817923175,226.24188718841492,-48.25952787092511,0.0,0.0,0.0,-31.523657740592007
2025/04/05 15:12:09.912725916,227.9779626990122,-48.42609366116197,0.0,0.0,0.0,-31.531848443004915
2025/04/05 15:12:10.13824439,229.71428486272072,-48.59268391376952,0.0,0.0,0.0,-31.540039145414674
2025/04/05 15:12:10.112531937,231.4508536795401,-48.759298628749505,0.0,0.0,0.0,-31.548229847821297
2025/04/05 15:12:10.214554835,233.18766914947037,-48.92593780610198,0.0,0.0,0.0,-31.556420550224843
2025/04/05 15:12:10.308280146,234.92473127251174,-49.09260144582523,0.0,0.0,0.0,-31.56461125262529
2025/04/05 15:12:10.412221405,236.66204004866438,-49.2592895479199,0.0,0.0,0.0,-31.572801955022683
2025/04/05 15:12:10.510740711,238.39959547792787,-49.42600211238714,0.0,0.0,0.0,-31.58099265741706
2025/04/05 15:12:10.633189749,240.1373975603031,-49.59273913922242,0.0,0.0,0.0,-31.58918335980845
2025/04/05 15:12:10.711565701,241.8754462957889,-49.75950062843203,0.0,0.0,0.0,-31.59737406219686
2025/04/05 15:12:10.816453563,243.61374168438635,-49.926286580009744,0.0,0.0,0.0,-31.605564764582333
2025/04/05 15:12:10.920584563,245.35228372609495,-50.09309699395902,0.0,0.0,0.0,-31.613755466964843
2025/04/05 15:12:11.14880822,247.0910724209147,-50.259931870279885,0.0,0.0,0.0,-31.621946169344504
2025/04/05 15:12:11.118875304,248.8301077688459,-50.42679120897066,0.0,0.0,0.0,-31.630136871721245
2025/04/05 15:12:11.216337104,220.89739761460478,-34.9578022552197,0.0,0.0,0.0,-22.617987145862422
2025/04/05 15:12:11.324383646,222.643770903717,-35.07879991163553,0.0,0.0,0.0,-22.623898084250857
2025/04/05 15:12:11.421649709,224.39039244790098,-35.19981525960712,0.0,0.0,0.0,-22.629809022636397
2025/04/05 15:12:11.519481960,226.13726224715703,-35.32084829913103,0.0,0.0,0.0,-22.635719961019117
2025/04/05 15:12:11.607496541,227.884380301485,-35.4418990302096,0.0,0.0,0.0,-22.641630899399008
2025/04/05 15:12:11.711840643,229.63174661088485,-35.56296745284229,0.0,0.0,0.0,-22.64754183777607
2025/04/05 15:12:11.813282890,231.37936117535662,-35.68405356702908,0.0,0.0,0.0,-22.653452776150406
2025/04/05 15:12:11.911372822,233.1272239949007,-35.805157372767184,0.0,0.0,0.0,-22.65936371452197
2025/04/05 15:12:12.12716808,234.8753350695166,-35.92627887006006,0.0,0.0,0.0,-22.665274652890815
2025/04/05 15:12:12.112267622,236.62369439920465,-36.0474180589054,0.0,0.0,0.0,-22.67118559125693
2025/04/05 15:12:12.209506329,238.37230198396475,-36.16857493930385,0.0,0.0,0.0,-22.67709652962042
2025/04/05 15:12:12.313602980,240.12115782379692,-36.28974951125541,0.0,0.0,0.0,-22.68300746798119
2025/04/05 15:12:12.409681015,241.8702619187012,-36.410941774760126,0.0,0.0,0.0,-22.68891840633934
2025/04/05 15:12:12.519208989,243.61961426867754,-36.53215172981801,0.0,0.0,0.0,-22.69482934469488
2025/04/05 15:12:12.610961043,245.3692148737261,-36.65337937642737,0.0,0.0,0.0,-22.700740283047836
2025/04/05 15:12:12.709693946,247.1190637338468,-36.77462471458994,0.0,0.0,0.0,-22.70665122139822
2025/04/05 15:12:12.814413307,248.86916084903947,-36.89588774430577,0.0,0.0,0.0,-22.712562159746053
2025/04/05 15:12:12.912303771,250.61950621930447,-37.017168465573135,0.0,0.0,0.0,-22.718473098091383
2025/04/05 15:12:13.11821535,252.3700998446414,-37.138466878393785,0.0,0.0,0.0,-22.724384036434174
2025/04/05 15:12:13.111770613,254.12094172505107,-37.25978298276317,0.0,0.0,0.0,-22.730294974774516
2025/04/05 15:12:13.243893431,255.87203186053273,-37.38111677868589,0.0,0.0,0.0,-22.736205913112382
2025/04/05 15:12:13.307991998,257.6233702510869,-37.50246826615911,0.0,0.0,0.0,-22.74211685144783
2025/04/05 15:12:13.412756301,211.35819761416894,-1.7747029481980316,0.0,0.0,0.0,-6.038044637774103
2025/04/05 15:12:13.513670753,213.11396017750596,-1.8079332447820624,0.0,0.0,0.0,-6.039734078390095
2025/04/05 15:12:13.615016119,214.8699725981457,-1.8411686087353267,0.0,0.0,0.0,-6.041423519003649
2025/04/05 15:12:13.711975417,216.6262348760879,-1.8744090400607165,0.0,0.0,0.0,-6.043112959614787
2025/04/05 15:12:13.811580569,218.3827470113327,-1.9076545387553816,0.0,0.0,0.0,-6.044802400223517
2025/04/05 15:12:13.911827737,220.1395090038802,-1.9409051048193389,0.0,0.0,0.0,-6.046491840829872
2025/04/05 15:12:14.12634966,221.8965208537303,-1.9741607382526083,0.0,0.0,0.0,-6.048181281433871
2025/04/05 15:12:14.120601568,223.65378256088306,-2.007421439055208,0.0,0.0,0.0,-6.049870722035523
2025/04/05 15:12:14.211078412,225.41129412533843,-2.0406872072271574,0.0,0.0,0.0,-6.051560162634853
2025/04/05 15:12:14.316745352,227.16905554709643,-2.0739580427684725,0.0,0.0,0.0,-6.0532496032318885
2025/04/05 15:12:14.417270509,228.92706682615704,-2.1072339456809126,0.0,0.0,0.0,-6.054939043826643
2025/04/05 15:12:14.515322673,230.68532796252038,-2.1405149159598866,0.0,0.0,0.0,-6.0566284844191385
2025/04/05 15:12:14.611741881,232.44383895618637,-2.173800953608283,0.0,0.0,0.0,-6.058317925009386
2025/04/05 15:12:14.708019017,234.20259980715485,-2.2070920586278593,0.0,0.0,0.0,-6.060007365597416
2025/04/05 15:12:14.810578611,235.96161051542612,-2.2403882310140246,0.0,0.0,0.0,-6.061696806183242
2025/04/05 15:12:14.917020104,237.72087108099998,-2.273689470771407,0.0,0.0,0.0,-6.0633862467668855
2025/04/05 15:12:15.17048914,239.48038150387657,-2.3069957778954158,0.0,0.0,0.0,-6.065075687348376
2025/04/05 15:12:15.120151448,241.24014178405577,-2.3403071523889403,0.0,0.0,0.0,-6.066765127927712
2025/04/05 15:12:15.214778044,243.00015192153768,-2.3736235942508603,0.0,0.0,0.0,-6.068454568504929
2025/04/05 15:12:15.313318270,244.76041191632223,-2.406945103481196,0.0,0.0,0.0,-6.07014400908003
2025/04/05 15:12:15.415892789,246.5209217684094,-2.4402716800811026,0.0,0.0,0.0,-6.071833449653052
2025/04/05 15:12:15.512925436,248.28168147779934,-2.4736033240477235,0.0,0.0,0.0,-6.073522890224006
2025/04/05 15:12:15.617785845,224.4059815880682,11.794955008456954,0.0,0.0,0.0,19.04032682198316
2025/04/05 15:12:15.711675212,226.15686227180797,11.889418761097692,0.0,0.0,0.0,19.04507005202067
2025/04/05 15:12:15.814865015,227.90799183148056,11.983896722086204,0.0,0.0,0.0,19.049813282060168
2025/04/05 15:12:15.914296022,229.6593702670864,12.078388891419014,0.0,0.0,0.0,19.054556512101637
2025/04/05 15:12:16.17162752,231.41099757862503,12.17289526909955,0.0,0.0,0.0,19.059299742145058
2025/04/05 15:12:16.109194109,233.1628737660966,12.267415855127808,0.0,0.0,0.0,19.064042972190414
2025/04/05 15:12:16.211739710,234.91499882950114,12.361950649502033,0.0,0.0,0.0,19.068786202237675
2025/04/05 15:12:16.321914466,236.66737276883856,12.456499652223934,0.0,0.0,0.0,19.073529432286865
2025/04/05 15:12:16.414517637,238.4199955841087,12.551062863294634,0.0,0.0,0.0,19.078272662337913
2025/04/05 15:12:16.534137059,240.1728672753117,12.645640282712979,0.0,0.0,0.0,19.083015892390847
2025/04/05 15:12:16.609465713,241.92598784244774,12.74023191047722,0.0,0.0,0.0,19.08775912244565
2025/04/05 15:12:16.716657176,243.67935728551663,12.834837746588475,0.0,0.0,0.0,19.09250235250228
2025/04/05 15:12:16.817597460,245.43297560451845,12.929457791047312,0.0,0.0,0.0,19.09724558256074
2025/04/05 15:12:16.909837666,247.18684279945293,13.02409204385486,0.0,0.0,0.0,19.10198881262098
2025/04/05 15:12:17.25266097,248.94095887032051,13.11874050500823,0.0,0.0,0.0,19.106732042683046
2025/04/05 15:12:17.125831615,250.69532381712062,13.213403174511999,0.0,0.0,0.0,19.11147527274685
2025/04/05 15:12:17.215875066,252.44993763985366,13.308080052363291,0.0,0.0,0.0,19.116218502812444
2025/04/05 15:12:17.318640733,254.2048003385196,13.40277113856149,0.0,0.0,0.0,19.120961732879767
2025/04/05 15:12:17.408665914,255.95991191311805,13.497476433110041,0.0,0.0,0.0,19.125704962948834
2025/04/05 15:12:17.515906617,257.7152723636494,13.592195936005469,0.0,0.0,0.0,19.130448193019607
2025/04/05 15:12:17.610326489,259.47088169011363,13.686929647248352,0.0,0.0,0.0,19.135191423092095
2025/04/05 15:12:17.804577985,237.7317888382329,9.991768742056616,0.0,0.0,0.0,18.778560651908872
2025/04/05 15:12:17.896450904,239.48488213966976,10.084331077546668,0.0,0.0,0.0,18.78323819008002
2025/04/05 15:12:17.975330884,241.2382243479371,10.176907425183444,0.0,0.0,0.0,18.787915728252838
2025/04/05 15:12:18.45463079,242.99181546303456,10.269497784968664,0.0,0.0,0.0,18.792593266427286
2025/04/05 15:12:18.109338509,244.74565548496258,10.362102156898843,0.0,0.0,0.0,18.797270804603375
2025/04/05 15:12:18.210726816,246.49974441372103,10.454720540975698,0.0,0.0,0.0,18.80194834278109
2025/04/05 15:12:18.308727087,248.25408224930993,10.547352937199218,0.0,0.0,0.0,18.806625880960414
2025/04/05 15:12:18.416466266,250.00866899172894,10.639999345570512,0.0,0.0,0.0,18.811303419141332
2025/04/05 15:12:18.509809157,251.76350464097843,10.732659766088434,0.0,0.0,0.0,18.815980957323813
2025/04/05 15:12:18.609343598,253.5185891970583,10.82533419875297,0.0,0.0,0.0,18.820658495507868
2025/04/05 15:12:18.708293183,255.27392265996843,10.91802264356583,0.0,0.0,0.0,18.825336033693457
2025/04/05 15:12:18.822570712,257.0295050297088,11.010725100526416,0.0,0.0,0.0,18.83001357188061
