time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/04/05 15:58:42.942224680,1743861522,941986624,mA1/imu,0.7219598092289549,0.6919347583422154,0.0005691061703763029,-1.3196900663389939e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011352947071169423,0.004803391118534186,0.00028324310691197604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021909966081685262,0.6663552950685134,9.812823258443172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:42.992016967,1743861522,991629888,mA1/imu,0.7219624495179511,0.6919319513671314,0.0006242629433664316,-8.036847235320016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046976194911959305,0.002493949011031359,7.11717192022225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02314292382971326,0.0006444175528101791,9.807488407177596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.44182931,1743861523,43075721,mA1/imu,0.7219620544255785,0.6919323584795979,0.0006238396077739509,-0.00011867014381916586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012284071689217275,7.53809348013892e-05,-5.8350230171445186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024591848026362412,0.6034778407833614,9.809546068985536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.93898590,1743861523,93363011,mA1/imu,0.7219597236829413,0.6919348224563934,0.0005902132468057653,-0.00010247055138504552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003628267335172013,-0.002407859358080529,-0.00020507534677482016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023347878177271894,-0.03656533464916114,9.810463445933715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.145453910,1743861523,144962011,mA1/imu,0.7219531754891407,0.6919417209492987,0.0005152301015168917,-4.18187930621713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008198181353835748,-0.004801580181088013,-0.0005636555693181983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024715926259034113,-0.37941356510967633,9.810206381712415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.195459669,1743861523,194776886,mA1/imu,0.7219404428316555,0.6919550754112569,0.0004081542907680288,6.345636172934411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001696445218596548,-0.0067431091171110385,-0.0008164787105603724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818179334894527,0.11131267758723762,9.810554943447134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.246268745,1743861523,245883832,mA1/imu,0.7219249171070045,0.6919713125228415,0.0002756003806217036,0.00020186602209017383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017600662043790798,-0.00821814694059907,-0.0009312787293459985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579424801807105,0.0798823543228889,9.810243938595766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.296099440,1743861523,295796627,mA1/imu,0.7219075797596053,0.6919893743217157,0.0001281180460389214,0.0003683710573692562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027535651266330323,-0.009250886310467792,-0.0010692885619902383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016510487498430447,0.06382873307331643,9.809236112275821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.349501712,1743861523,347485392,mA1/imu,0.7218873849178706,0.6920103272089844,-2.2681510350991212e-05,0.0005567926916788934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004819697998185039,-0.0097079129915827,-0.0012315956307172983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011785080316258946,0.07325613554549323,9.809710763697732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.398000898,1743861523,397752956,mA1/imu,0.7218643283964072,0.6920341709499643,-0.00016852772987763605,0.00075446988253736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025598454052892946,-0.009590135271486075,-0.0013939826968038132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011110735266369336,-0.05395034023325929,9.811234802615015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.450535215,1743861523,448786092,mA1/imu,0.7218374388727251,0.6920619469199621,-0.00031195218908274767,0.0009360303670793413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013419849894847978,-0.008809364751821619,-0.001699783707452246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008025591387310384,-0.592663002152151,9.809089115486621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.500396463,1743861523,499425364,mA1/imu,0.7218058946836294,0.6920945372053299,-0.0004327390183157604,0.0011021376717282034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010571019237472854,-0.0075175886252330645,-0.0018761429858417003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003734303027721573,0.06858036539559556,9.808839261918536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.550713600,1743861523,550430887,mA1/imu,0.7217717602683196,0.6921298254386534,-0.0005137368629847806,0.0012517555137575257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025373413995072557,-0.005744818483110366,-0.0020235342230825893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001445609690511003,0.6029082853106565,9.810676924646343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.591432232,1743861523,591136574,mA1/imu,0.7217351059469049,0.6921677920265907,-0.0005581741831203439,0.0013685636358888031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038717180024338688,-0.0036558282498774953,-0.002169025854956148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014178509571131266,0.4666884579297436,9.810609566753715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.642403703,1743861523,642103602,mA1/imu,0.7216959537063554,0.6922084727400737,-0.0005812723173640489,0.0014292631744396926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001142951333302676,-0.001421369383206609,-0.002318217635545187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012402065856261732,0.061221118567379815,9.807705043188385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.695537184,1743861523,692314092,mA1/imu,0.7216542786715029,0.6922518647600434,-0.0005432005674033008,0.0014706272468084257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006456777742019598,0.0008245558096661338,-0.002462111400813795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004211186128483237,-0.5509263345051714,9.80950634013388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.745334966,1743861523,745066943,mA1/imu,0.7216088144900603,0.692299333529565,-0.0004792297250400153,0.001456703003507474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003989915690334063,0.0031043337854009677,-0.002810320594102336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01257389083552565,0.45284823662779095,9.809576701758441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.795837257,1743861523,794925215,mA1/imu,0.7215573651510149,0.6923531374013902,-0.0003875102200728708,0.0013970549761430564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005760080443269288,0.00514357249512727,-0.0030313143395061873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010882258856068083,0.05255206971262029,9.811278648393149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.846186268,1743861523,845935968,mA1/imu,0.721503713587519,0.6924092927402626,-0.0002644018851389139,0.0013010372753243199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010423806254603087,0.006852199561034383,-0.003124507603644869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007154167289600097,0.14540879120614542,9.809734026022463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.896505229,1743861523,895898848,mA1/imu,0.721449526833568,0.692466005615001,-0.0001147228899487198,0.001182428807374391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004939543324461472,0.008030680438075618,-0.003130561907968033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01077558259489193,0.0069633142934168845,9.807829136552733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.949210231,1743861523,948102238,mA1/imu,0.7213933745387527,0.6925247426120469,4.0545336365786474e-05,0.0010384593321486183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013504085579344317,0.008656332722416197,-0.0033648852853332373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015435588531371018,-0.4519470891272708,9.80925914239326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:43.997643445,1743861523,997317039,mA1/imu,0.7213335187873198,0.6925872849214811,0.00019225477324112206,0.0008777682476271057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047986798507722956,0.00892209620110921,-0.0034973572293083045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097992968852845,0.34256444234710437,9.811075846978456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.49011906,1743861524,48405212,mA1/imu,0.7212715010068499,0.6926520043840932,0.0003380265140754685,0.0007130190037386997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001908215471652303,0.00861211004331346,-0.003634914061047293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015559457892986978,-0.024631515948692534,9.810385268904763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.98744137,1743861524,98504031,mA1/imu,0.7212070575107166,0.6927191818350785,0.0004631187323391994,0.0005484847428111241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025153022184303273,0.007796464228750201,-0.0037727619112411237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01648384279365909,-0.37133063040029196,9.81051458135392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.149604528,1743861524,149447739,mA1/imu,0.7211401842193782,0.6927888173194409,0.0005705605963647628,0.0004046749034194566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002171364142677544,0.006545209336638972,-0.003912501270546599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017706855451466618,0.0748371080529268,9.811613622916134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.192155189,1743861524,190965718,mA1/imu,0.7210709250786271,0.6928608951760777,0.0006485125438266329,0.000283502271102486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006885583395664966,0.0049468922398382305,-0.004049330142078321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018227181438302778,0.5873017316122107,9.812261968212516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.243482769,1743861524,242912830,mA1/imu,0.7209993963119296,0.6929353186131928,0.0006917076737522987,0.00019046459017912416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009066710417007279,0.0030617891429823734,-0.0041768498835350505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019095402347424545,-0.03586096187408174,9.810552338493377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.293261033,1743861524,292817451,mA1/imu,0.7209257043117795,0.6930119994421371,0.000693984106039897,0.00012600728904306523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002469850262901434,0.0010308725468698328,-0.004301442387430274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01847043038010393,-0.5574164377423182,9.809437733845702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.344858212,1743861524,343785995,mA1/imu,0.7208486006327436,0.6930922367094122,0.0006605965045532065,9.995607852414948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021915704842021995,-0.0011121288452247556,-0.004616200505273611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020068250231349526,0.05601406653407566,9.81147554088959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.394045312,1743861524,393580896,mA1/imu,0.7207662862903236,0.6931778916937024,0.0005979874127315511,0.00011586795604688458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009811154232720078,-0.002944963979602459,-0.004802138251596786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012447076288591354,0.021280726935891378,9.810403611989631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.444771731,1743861524,444514797,mA1/imu,0.7206822542615062,0.6932653215761275,0.000505787201115596,0.00016270159576212096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007279003850166661,-0.004605390168726613,-0.004864884533938892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014389365979091783,-0.0030454918098860853,9.809717024999037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.494601759,1743861524,494344564,mA1/imu,0.7205972179968483,0.6933537659501906,0.0003857209739326016,0.0002363836314420545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008116453084436999,-0.00604752714336501,-0.004956023994893318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014535344217583276,0.4806620036336123,9.812005216837118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.545456836,1743861524,545295945,mA1/imu,0.7205104212062745,0.6934439758533423,0.00025738219274765926,0.00034502213407592284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011267525224009298,-0.007097398232113944,-0.005047779422015899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010104563930233432,0.06007529068005551,9.809390643723253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.595487197,1743861524,595162307,mA1/imu,0.7204220904059886,0.6935357072916801,0.00011753918546806967,0.0004696286132247096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035929210817288974,-0.007690487200078663,-0.0051274440959392775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009554350312370629,0.03102466096655171,9.809769515322426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.647513463,1743861524,647200076,mA1/imu,0.720332443699155,0.6936287184330915,-1.8349602985609276e-05,0.0006092475384380083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012192235455864239,-0.00778542115611475,-0.005197258368310896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006015251885348658,0.5810202963481803,9.809230723228938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.699937931,1743861524,699575553,mA1/imu,0.7202416194571649,0.6937228688626459,-0.00014193835694558304,0.0007554284899584872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012658782060975741,-0.007436515142446411,-0.00526105644765068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00509319407657958,-0.14993701615078175,9.808166374403935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.741093567,1743861524,740644122,mA1/imu,0.7201496893985474,0.6938181094024475,-0.00025600162120892393,0.0008890374341224229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026514268732524577,-0.006636858639929941,-0.005322351666325683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026942951418097855,-0.4836965004471172,9.808882471092888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.790803749,1743861524,790453731,mA1/imu,0.7200566922485806,0.6939144145201582,-0.0003431934146047871,0.0010136505606449411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010401462741866158,-0.005482360448031714,-0.0053799571231781616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028224912636811844,-0.5160789114541245,9.809020481971858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.846476039,1743861524,845581724,mA1/imu,0.7199623996168069,0.6940120494001449,-0.00039851907967591643,0.0011223225752596316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008172670644551565,-0.00400543777749437,-0.005456313329541613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331797810258108,-0.314316124958223,9.808383751604737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.899622399,1743861524,895437871,mA1/imu,0.7198670115223846,0.6941108347093089,-0.0004224299632748239,0.001206819747721288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011734994593042157,-0.002360761417123741,-0.00551676431425474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002153458960365874,-0.38133978356992937,9.80842605389528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.947389532,1743861524,946797238,mA1/imu,0.7197705865350246,0.6942107284445777,-0.00041204950842550964,0.0012639171959029155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002001304390783829,-0.0005620231883110362,-0.005571416631572372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014234627093404721,-0.11685124144506506,9.809656208618863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:44.997260526,1743861524,996620261,mA1/imu,0.7196733462533921,0.6943115164208545,-0.00037263121364100306,0.0012860807895628944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011714969227693797,0.0012334782698675626,-0.005619052080178616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023905130142225436,-0.14472957496092675,9.809659371659805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:45.47920499,1743861525,47628395,mA1/imu,0.7195744723467387,0.6944140345412719,-0.0002977572002251991,0.001280124867117189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002014924932746784,0.003027246878231269,-0.00578134052905975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044388573842860796,0.41411876783787105,9.810473899770741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:45.97584079,1743861525,97461603,mA1/imu,0.7194732831176176,0.6945189859203229,-0.00019826111937040324,0.00123845415399184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001255256067990244,0.004665878434651843,-0.005844846120106509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005046857439042936,0.03703252682210667,9.81101967159157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:45.148554785,1743861525,148372809,mA1/imu,0.7193713128909673,0.6946247347180691,-6.58040497296769e-05,0.001178039560195496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009161864378058944,0.005983517457492109,-0.005888173669737661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025492700839774597,-0.5868494813794863,9.809915097023445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
