time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,position_0,position_1,position_2,position_3
2025/04/05 15:58:47.997024683,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.497787143782138,0.0,0.017453292519943295
2025/04/05 15:58:48.96859094,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-6.056292504420323,0.0,0.0
2025/04/05 15:58:48.195975603,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-0.8901179185171081,0.0,0.0
2025/04/05 15:58:48.295864582,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-0.17453292519943295,0.0,0.0
2025/04/05 15:58:48.396086564,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.532693728822025,0.0,0.0
2025/04/05 15:58:48.496521305,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-0.24434609527920614,0.0,0.0
2025/04/05 15:58:48.595757675,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-0.9075712110370514,0.0,0.0
2025/04/05 15:58:48.696378284,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5707963267948966,-4.590215932745087,0.0,0.0
2025/04/05 15:58:48.795804956,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.480333851262195,0.0,0.0
2025/04/05 15:58:48.896347093,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.654866776461628,0.0,0.0
2025/04/05 15:58:48.996311682,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.672320068981571,0.0,0.0
2025/04/05 15:58:49.97927544,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.445427266222308,0.0,0.0
2025/04/05 15:58:49.195862562,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.619960191421741,0.0,0.017453292519943295
2025/04/05 15:58:49.296164123,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.305800926062762,0.0,0.017453292519943295
2025/04/05 15:58:49.396180885,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.602506898901797,0.0,0.017453292519943295
2025/04/05 15:58:49.496563903,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.567600313861911,0.0,0.0
2025/04/05 15:58:49.596879228,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.602506898901797,0.0,0.0
2025/04/05 15:58:49.698381795,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.585053606381854,0.0,0.0
2025/04/05 15:58:49.796277793,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.6374134839416845,0.0,0.0
2025/04/05 15:58:49.895944853,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.567600313861911,0.0,0.0
2025/04/05 15:58:49.995991754,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.550147021341968,0.0,0.0
2025/04/05 15:58:50.96423676,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.550147021341968,0.0,0.0
2025/04/05 15:58:50.198550909,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.567600313861911,0.0,0.0
2025/04/05 15:58:50.298535631,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.497787143782138,0.0,0.0
2025/04/05 15:58:50.396306293,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.550147021341968,0.0,0.0
2025/04/05 15:58:50.496181294,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.515240436302081,0.0,0.0
2025/04/05 15:58:50.597229271,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.532693728822025,0.0,0.0
2025/04/05 15:58:50.696677986,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.515240436302081,-1.5533430342749532,0.0,0.0
2025/04/05 15:58:50.796113346,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.672320068981571,0.0,0.0
2025/04/05 15:58:50.900162739,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.585053606381854,-1.5533430342749532,0.0,0.0
2025/04/05 15:58:50.996676287,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-4.537856055185257,0.0,0.0
2025/04/05 15:58:51.96127933,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.619960191421741,0.0,0.0
2025/04/05 15:58:51.201478476,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.480333851262195,0.0,0.0
2025/04/05 15:58:51.295899404,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.550147021341968,0.0,0.0
2025/04/05 15:58:51.396129763,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.445427266222308,0.0,0.0
2025/04/05 15:58:51.495852430,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.410520681182422,0.0,0.0
2025/04/05 15:58:51.595893034,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.480333851262195,0.0,0.0
2025/04/05 15:58:51.702547302,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.462880558742252,0.0,0.0
2025/04/05 15:58:51.795650001,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.3930673886624785,0.0,0.0
2025/04/05 15:58:51.896046287,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.410520681182422,-1.5533430342749532,0.0,0.0
2025/04/05 15:58:51.996366999,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.497787143782138,0.0,0.0
2025/04/05 15:58:52.96294313,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.445427266222308,0.0,0.0
2025/04/05 15:58:52.195965910,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-4.904375198104066,0.0,0.0
2025/04/05 15:58:52.296110837,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.427973973702365,0.0,0.0
2025/04/05 15:58:52.397001280,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.6374134839416845,0.0,0.0
2025/04/05 15:58:52.496260022,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-4.956735075663896,0.0,0.0
2025/04/05 15:58:52.595795111,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.270894341022875,-1.5533430342749532,0.0,0.0
2025/04/05 15:58:52.695903604,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.323254218582705,0.0,0.0
2025/04/05 15:58:52.795718407,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.201081170943102,0.0,0.0
2025/04/05 15:58:52.897321534,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.305800926062762,-1.5533430342749532,0.0,0.0
