time,data
2025/05/28 09:34:56.731545061,direct_actuator_control
2025/05/28 09:34:56.831720769,direct_actuator_control
2025/05/28 09:34:56.932438807,direct_actuator_control
2025/05/28 09:34:57.32468918,direct_actuator_control
2025/05/28 09:34:57.132545655,direct_actuator_control
2025/05/28 09:34:57.232777569,direct_actuator_control
2025/05/28 09:34:57.334054425,direct_actuator_control
2025/05/28 09:34:57.436852963,direct_actuator_control
2025/05/28 09:34:57.534645042,direct_actuator_control
2025/05/28 09:34:57.635939896,direct_actuator_control
2025/05/28 09:34:57.735487559,direct_actuator_control
2025/05/28 09:34:57.835690627,direct_actuator_control
2025/05/28 09:34:57.935986262,direct_actuator_control
2025/05/28 09:34:58.36150263,direct_actuator_control
2025/05/28 09:34:58.136354891,direct_actuator_control
2025/05/28 09:34:58.236684534,direct_actuator_control
2025/05/28 09:34:58.336807966,direct_actuator_control
2025/05/28 09:34:58.437558881,direct_actuator_control
2025/05/28 09:34:58.537369631,direct_actuator_control
2025/05/28 09:34:58.638432363,direct_actuator_control
2025/05/28 09:34:58.738862484,direct_actuator_control
2025/05/28 09:34:58.838171621,direct_actuator_control
2025/05/28 09:34:58.938430025,direct_actuator_control
2025/05/28 09:34:59.38603528,direct_actuator_control
2025/05/28 09:34:59.138816425,direct_actuator_control
2025/05/28 09:34:59.239970269,direct_actuator_control
2025/05/28 09:34:59.339245350,direct_actuator_control
2025/05/28 09:34:59.440454358,direct_actuator_control
2025/05/28 09:34:59.540277354,direct_actuator_control
2025/05/28 09:34:59.639902555,direct_actuator_control
2025/05/28 09:34:59.740160733,direct_actuator_control
2025/05/28 09:34:59.840470835,direct_actuator_control
2025/05/28 09:34:59.940580948,direct_actuator_control
2025/05/28 09:35:00.40839962,direct_actuator_control
2025/05/28 09:35:00.140978916,direct_actuator_control
2025/05/28 09:35:00.241123342,direct_actuator_control
2025/05/28 09:35:00.341444772,direct_actuator_control
2025/05/28 09:35:00.441635505,direct_actuator_control
2025/05/28 09:35:00.541839586,direct_actuator_control
2025/05/28 09:35:00.642065234,direct_actuator_control
2025/05/28 09:35:00.742271413,direct_actuator_control
2025/05/28 09:35:00.842373513,direct_actuator_control
2025/05/28 09:35:00.942678904,direct_actuator_control
2025/05/28 09:35:01.42784570,direct_actuator_control
2025/05/28 09:35:01.143115574,direct_actuator_control
2025/05/28 09:35:01.243223305,direct_actuator_control
2025/05/28 09:35:01.343450129,direct_actuator_control
2025/05/28 09:35:01.443696158,direct_actuator_control
2025/05/28 09:35:01.543965202,direct_actuator_control
2025/05/28 09:35:01.644025315,direct_actuator_control
2025/05/28 09:35:01.744285040,direct_actuator_control
2025/05/28 09:35:01.844509807,direct_actuator_control
2025/05/28 09:35:01.944752276,direct_actuator_control
2025/05/28 09:35:02.44943298,direct_actuator_control
2025/05/28 09:35:02.145198667,direct_actuator_control
2025/05/28 09:35:02.245433819,direct_actuator_control
2025/05/28 09:35:02.345707535,direct_actuator_control
2025/05/28 09:35:02.445843940,direct_actuator_control
2025/05/28 09:35:02.546167087,direct_actuator_control
2025/05/28 09:35:02.646364068,direct_actuator_control
2025/05/28 09:35:02.746582965,direct_actuator_control
2025/05/28 09:35:02.846761208,direct_actuator_control
2025/05/28 09:35:02.946974968,direct_actuator_control
2025/05/28 09:35:03.47218609,direct_actuator_control
2025/05/28 09:35:03.147475337,direct_actuator_control
2025/05/28 09:35:03.247569646,direct_actuator_control
2025/05/28 09:35:03.347879098,direct_actuator_control
2025/05/28 09:35:03.448522391,direct_actuator_control
2025/05/28 09:35:03.548298960,direct_actuator_control
2025/05/28 09:35:03.648532200,direct_actuator_control
2025/05/28 09:35:03.748707939,direct_actuator_control
2025/05/28 09:35:03.848932935,direct_actuator_control
2025/05/28 09:35:03.949894348,direct_actuator_control
2025/05/28 09:35:04.49690471,direct_actuator_control
2025/05/28 09:35:04.149821015,direct_actuator_control
2025/05/28 09:35:04.250050312,direct_actuator_control
2025/05/28 09:35:04.350252807,direct_actuator_control
2025/05/28 09:35:04.451102076,direct_actuator_control
2025/05/28 09:35:04.551566320,direct_actuator_control
2025/05/28 09:35:04.651476000,direct_actuator_control
2025/05/28 09:35:04.751794803,direct_actuator_control
2025/05/28 09:35:04.851941488,direct_actuator_control
2025/05/28 09:35:04.952209847,direct_actuator_control
2025/05/28 09:35:05.52396071,direct_actuator_control
2025/05/28 09:35:05.152611173,direct_actuator_control
2025/05/28 09:35:05.252917964,direct_actuator_control
2025/05/28 09:35:05.353170369,direct_actuator_control
2025/05/28 09:35:05.453340625,direct_actuator_control
2025/05/28 09:35:05.553583091,direct_actuator_control
2025/05/28 09:35:05.653801819,direct_actuator_control
2025/05/28 09:35:05.754084931,direct_actuator_control
2025/05/28 09:35:05.855982549,direct_actuator_control
2025/05/28 09:35:05.955551206,direct_actuator_control
2025/05/28 09:35:06.55252637,direct_actuator_control
2025/05/28 09:35:06.155503887,direct_actuator_control
2025/05/28 09:35:06.255649563,direct_actuator_control
2025/05/28 09:35:06.355845576,direct_actuator_control
2025/05/28 09:35:06.456124844,direct_actuator_control
2025/05/28 09:35:06.556852055,direct_actuator_control
2025/05/28 09:35:06.656790756,direct_actuator_control
2025/05/28 09:35:06.757006486,direct_actuator_control
2025/05/28 09:35:06.857180212,direct_actuator_control
2025/05/28 09:35:06.957431171,direct_actuator_control
2025/05/28 09:35:07.57590379,direct_actuator_control
2025/05/28 09:35:07.157836753,direct_actuator_control
2025/05/28 09:35:07.258054209,direct_actuator_control
2025/05/28 09:35:07.360038033,direct_actuator_control
2025/05/28 09:35:07.458947297,direct_actuator_control
2025/05/28 09:35:07.558791683,direct_actuator_control
2025/05/28 09:35:07.659046329,direct_actuator_control
2025/05/28 09:35:07.759305147,direct_actuator_control
2025/05/28 09:35:07.859528298,direct_actuator_control
2025/05/28 09:35:07.959831553,direct_actuator_control
2025/05/28 09:35:08.59983215,direct_actuator_control
2025/05/28 09:35:08.160215518,direct_actuator_control
2025/05/28 09:35:08.260440724,direct_actuator_control
2025/05/28 09:35:08.360652294,direct_actuator_control
2025/05/28 09:35:08.460899795,direct_actuator_control
2025/05/28 09:35:08.561172969,direct_actuator_control
2025/05/28 09:35:08.661178854,direct_actuator_control
2025/05/28 09:35:08.761609312,direct_actuator_control
2025/05/28 09:35:08.861847082,direct_actuator_control
2025/05/28 09:35:08.962007138,direct_actuator_control
2025/05/28 09:35:09.62214076,direct_actuator_control
2025/05/28 09:35:09.162389529,direct_actuator_control
2025/05/28 09:35:09.262627699,direct_actuator_control
2025/05/28 09:35:09.362899031,direct_actuator_control
2025/05/28 09:35:09.463625242,direct_actuator_control
2025/05/28 09:35:09.563344944,direct_actuator_control
2025/05/28 09:35:09.663497874,direct_actuator_control
2025/05/28 09:35:09.763789573,direct_actuator_control
2025/05/28 09:35:09.864008075,direct_actuator_control
2025/05/28 09:35:09.964436677,direct_actuator_control
2025/05/28 09:35:10.64348384,direct_actuator_control
2025/05/28 09:35:10.164635750,direct_actuator_control
2025/05/28 09:35:10.264806353,direct_actuator_control
2025/05/28 09:35:10.364996331,direct_actuator_control
2025/05/28 09:35:10.465224141,direct_actuator_control
2025/05/28 09:35:10.565513793,direct_actuator_control
2025/05/28 09:35:10.665691197,direct_actuator_control
2025/05/28 09:35:10.765900977,direct_actuator_control
2025/05/28 09:35:10.866094617,direct_actuator_control
2025/05/28 09:35:10.966338767,direct_actuator_control
2025/05/28 09:35:11.66521860,direct_actuator_control
2025/05/28 09:35:11.166737074,direct_actuator_control
2025/05/28 09:35:11.266929567,direct_actuator_control
2025/05/28 09:35:11.367194984,direct_actuator_control
2025/05/28 09:35:11.467339322,direct_actuator_control
2025/05/28 09:35:11.567666387,direct_actuator_control
2025/05/28 09:35:11.667833631,direct_actuator_control
2025/05/28 09:35:11.768013330,direct_actuator_control
2025/05/28 09:35:11.868242205,direct_actuator_control
2025/05/28 09:35:11.968408375,direct_actuator_control
2025/05/28 09:35:12.68553610,direct_actuator_control
2025/05/28 09:35:12.168994714,direct_actuator_control
2025/05/28 09:35:12.269080439,direct_actuator_control
2025/05/28 09:35:12.369256090,direct_actuator_control
2025/05/28 09:35:12.469511472,direct_actuator_control
2025/05/28 09:35:12.569717830,direct_actuator_control
2025/05/28 09:35:12.669872442,direct_actuator_control
2025/05/28 09:35:12.770087828,direct_actuator_control
2025/05/28 09:35:12.870658757,direct_actuator_control
2025/05/28 09:35:12.970853548,direct_actuator_control
2025/05/28 09:35:13.70975310,direct_actuator_control
2025/05/28 09:35:13.171242386,direct_actuator_control
2025/05/28 09:35:13.271404754,direct_actuator_control
2025/05/28 09:35:13.371630738,direct_actuator_control
2025/05/28 09:35:13.473302000,direct_actuator_control
2025/05/28 09:35:13.572088066,direct_actuator_control
2025/05/28 09:35:13.672291979,direct_actuator_control
2025/05/28 09:35:13.772689729,direct_actuator_control
2025/05/28 09:35:13.872737083,direct_actuator_control
2025/05/28 09:35:13.973000534,direct_actuator_control
2025/05/28 09:35:14.74061525,direct_actuator_control
2025/05/28 09:35:14.173818744,direct_actuator_control
2025/05/28 09:35:14.277153023,direct_actuator_control
2025/05/28 09:35:14.374185216,direct_actuator_control
2025/05/28 09:35:14.474421958,direct_actuator_control
2025/05/28 09:35:14.574770925,direct_actuator_control
2025/05/28 09:35:14.674883791,direct_actuator_control
2025/05/28 09:35:14.775185112,direct_actuator_control
2025/05/28 09:35:14.875365197,direct_actuator_control
2025/05/28 09:35:14.975578005,direct_actuator_control
2025/05/28 09:35:15.75664812,direct_actuator_control
2025/05/28 09:35:15.176055549,direct_actuator_control
2025/05/28 09:35:15.277414576,direct_actuator_control
2025/05/28 09:35:15.378014049,direct_actuator_control
2025/05/28 09:35:15.478438358,direct_actuator_control
2025/05/28 09:35:15.578365060,direct_actuator_control
2025/05/28 09:35:15.678496617,direct_actuator_control
2025/05/28 09:35:15.778803972,direct_actuator_control
2025/05/28 09:35:15.878988289,direct_actuator_control
2025/05/28 09:35:15.979163115,direct_actuator_control
2025/05/28 09:35:16.79455725,direct_actuator_control
2025/05/28 09:35:16.179557582,direct_actuator_control
2025/05/28 09:35:16.280287290,direct_actuator_control
2025/05/28 09:35:16.380114454,direct_actuator_control
2025/05/28 09:35:16.480288586,direct_actuator_control
2025/05/28 09:35:16.580553098,direct_actuator_control
2025/05/28 09:35:16.681040359,direct_actuator_control
2025/05/28 09:35:16.781090394,direct_actuator_control
