time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/21 15:09:08.938991950,1747832948,938226883,piren,-498.62532037584793,-264.6535920557871,2.398088886046532,-0.030031324989400816,0.0020278096815158084,-0.1411725846895699,0.9895273158631563
2025/05/21 15:09:08.956450142,1747832948,953475704,piren,-498.61317212572305,-264.643808921743,2.403660408362473,0.00116349928370728,0.0025485743758301253,-0.14117175184471703,0.9899811551333497
2025/05/21 15:09:08.966917054,1747832948,966468183,piren,-498.6006616849636,-264.63373411116186,2.4093980412854847,0.0009638752009158383,-0.002565624799876464,-0.14116652161273338,0.9899820713981364
2025/05/21 15:09:08.978716461,1747832948,977541309,piren,-498.58860076005743,-264.6240213011818,2.4149295138494162,0.02758411937959215,-0.006387051856503666,-0.14104491199960809,0.98959822894226
2025/05/21 15:09:08.988342120,1747832948,987981629,piren,-498.57620737225074,-264.6140407547717,2.4206134630622875,-0.028677829116127495,0.0016923972011644393,-0.14117965163260227,0.9895670891222065
2025/05/21 15:09:09.949579117,1747832949,949115078,piren,-498.48964743014307,-264.6364826290608,2.4266557531211776,-0.003275284941201131,-0.0018909046096421353,-0.11982142151106148,0.9927882573516771
2025/05/21 15:09:09.963858072,1747832949,963452938,piren,-498.51824774101294,-264.71897966193796,2.3934471351221727,0.020095141020552494,-0.004678094621680917,-0.11974712292832133,0.9925900096658561
2025/05/21 15:09:09.975048480,1747832949,974712132,piren,-498.5472514909672,-264.81648383943184,2.3527279171989433,0.02807823613757736,-0.005708188524845371,-0.11970654157052554,0.9923957744490811
2025/05/21 15:09:09.984845875,1747832949,984576926,piren,-498.5701817894839,-264.8993309604695,2.317634329535456,-0.002322762831221385,-0.0019836399546021366,-0.11982495976648944,0.9927903348453387
2025/05/21 15:09:10.954452328,1747832950,952850975,piren,-498.568508482936,-265.1185770675209,2.2505101431850063,0.024456155090010825,-0.004421612912195674,-0.10613193121697927,0.9940414272019162
2025/05/21 15:09:11.890903992,1747832951,888887001,piren,-498.45083566315395,-265.11234877762706,2.299161872188002,-0.002063283155280197,-0.0009591388177880305,-0.09735346144219527,0.9952472690043276
2025/05/21 15:09:11.904506302,1747832951,903379116,piren,-498.4453527054849,-265.11316707320674,2.301154973918306,-0.003712660540539977,-0.0007832187589020145,-0.09772092124341468,0.9952066239085353
2025/05/21 15:09:11.913533920,1747832951,913258383,piren,-498.4397044297201,-265.1140100414312,2.303208170181967,0.026721779363968527,-0.003780446234989721,-0.09765368431610931,0.9948544680873567
2025/05/21 15:09:11.925281938,1747832951,923020234,piren,-498.43418785340714,-265.1148333543736,2.3052134925751693,-0.0025883805114783475,-0.0009031203551961194,-0.09772247033535754,0.9952099293372766
2025/05/21 15:09:11.933055695,1747832951,932768617,piren,-498.428528344998,-265.1156779989968,2.3072707720005687,-0.002356773195843587,-0.0008962423333917125,-0.09772207190529121,0.9952105501009926
2025/05/21 15:09:12.886949419,1747832952,886621871,piren,-498.42710615317617,-265.114720787665,2.3507876312371763,0.024461625242233304,-0.003212842773437339,-0.09291403177625718,0.9953684188434463
2025/05/21 15:09:12.897436408,1747832952,897127457,piren,-498.4264026600219,-265.1149316547798,2.353593720401322,0.016377619269462827,-0.002378316671365871,-0.0929389248450233,0.9955342653296904
2025/05/21 15:09:12.908646742,1747832952,907423639,piren,-498.4257238704831,-265.11513511716,2.356301271935971,0.002475218468751243,-0.0010462099862560753,-0.09272833872808545,0.995687819517205
2025/05/21 15:09:12.918342053,1747832952,917892872,piren,-498.4250255615949,-265.1153444303275,2.359086682131484,0.0018569215822306579,-0.0011266563177786148,-0.09272881864855147,0.9956890321178712
2025/05/21 15:09:12.928000525,1747832952,927699802,piren,-498.4243421329868,-265.115549283236,2.3618127379573335,-0.003400573082185198,0.0025655266292027024,-0.09272138356202285,0.9956829812777619
2025/05/21 15:09:13.891348547,1747832953,889342841,piren,-498.40902364853366,-265.19589373124666,2.3738430893897635,-0.009459533094247076,0.0001803598935590879,-0.08930544219857581,0.9959593479141929
2025/05/21 15:09:13.907731013,1747832953,906121631,piren,-498.407149786417,-265.2049218312953,2.375833075674611,-0.0048096527252916,-8.260389841334968e-05,-0.08895351330859723,0.9960241628029489
2025/05/21 15:09:13.921238682,1747832953,920656808,piren,-498.40618956765974,-265.20954807936965,2.3768527996662336,0.0007648312039845438,-0.0007593575539467432,-0.08895144304113452,0.9960353804911924
2025/05/21 15:09:13.932982395,1747832953,932205473,piren,-498.4052752251162,-265.21395329995045,2.377823804472366,1.1092171121679567e-05,-0.0004671907392375311,-0.08895202831939256,0.9960358016997396
2025/05/21 15:09:14.889981878,1747832954,889135305,piren,-498.4427253256242,-265.51588365469524,2.298149763785986,0.02873585075419464,-0.0033053734303285336,-0.08657217082250017,0.9958255794199096
2025/05/21 15:09:14.901419323,1747832954,901020287,piren,-498.44404195107455,-265.5304851487037,2.2950473235112336,0.00047797924006799506,-0.0008094390763338989,-0.08637784388176376,0.9962620059153945
2025/05/21 15:09:14.913018661,1747832954,912000392,piren,-498.4452977989171,-265.54441261360597,2.292088097009268,-0.03107715083956593,0.002152975355597561,-0.0863579413509501,0.9957770239157152
2025/05/21 15:09:14.925016120,1747832954,923608988,piren,-498.4465946470448,-265.5587947753368,2.289032259177469,-0.031126676542556696,0.002206462050840184,-0.08636186518476642,0.9957750196577747
2025/05/21 15:09:14.934333105,1747832954,933983127,piren,-498.44786498165473,-265.5728828997852,2.2860388966722955,0.02645682856004595,-0.00291712291719645,-0.08633672953762353,0.9959103854008038
2025/05/21 15:09:15.891539540,1747832955,888311306,piren,-498.4843279670849,-265.773883417485,2.2583303094734317,-0.027049070597876142,0.00186637993754457,-0.08440070900926447,0.9960629421499695
2025/05/21 15:09:16.540270457,1747832956,539915294,piren,-498.4616111502048,-265.6841802066304,2.3492215537592855,-0.003063014819359212,-8.80549927971602e-05,-0.08314516370122431,0.9965327350065483
2025/05/21 15:09:16.557714359,1747832956,557367116,piren,-498.4586466677971,-265.6701347293504,2.3591996372625728,-0.0031762688284374084,3.6062160950351125e-05,-0.08314502767510218,0.9965323950523418
2025/05/21 15:09:16.567477266,1747832956,567147763,piren,-498.4558068013182,-265.65667967223715,2.368758278862394,0.02801052029030554,-0.0027434553936365033,-0.0830990018877333,0.9961437848477659
2025/05/21 15:09:16.577814218,1747832956,577455728,piren,-498.45284596633974,-265.64265147618124,2.3787240855670104,0.0010025954195910223,-0.0004741425616836442,-0.08314281300121663,0.9965370252215923
2025/05/21 15:09:17.537294450,1747832957,535412479,piren,-498.4720980828805,-265.79142453551106,2.381492714357198,-0.0025271245905653444,-4.2568485416516976e-05,-0.08211742843319124,0.9966194558489954
2025/05/21 15:09:17.547786065,1747832957,547399805,piren,-498.4766638438557,-265.8194637970826,2.3738711657392115,0.013440457790790915,-0.001392222368383475,-0.0821054071727066,0.9965320456082961
2025/05/21 15:09:17.560233044,1747832957,559767375,piren,-498.4813819059304,-265.8484383705088,2.3659953834369727,-0.0268802716698028,0.0018882892680101469,-0.08209667972372851,0.996260016530292
2025/05/21 15:09:17.571305997,1747832957,570122575,piren,-498.485912700039,-265.8762628934807,2.358432204425955,-0.023250433741892347,0.0017843648996624837,-0.0820995121645853,0.996351295214221
2025/05/21 15:09:17.580433640,1747832957,580182735,piren,-498.49060750903834,-265.9050946650683,2.350595238094414,-0.028516753195398644,0.0021130208802545704,-0.08209351630998986,0.996214326593336
2025/05/21 15:09:18.540647082,1747832958,538847418,piren,-498.5110975621065,-266.04693148089734,2.3529564071696796,-0.03299300355560578,0.0026731875520419374,-0.08090819364050446,0.9961717622912839
2025/05/21 15:09:19.434754309,1747832959,434430403,piren,-498.48763177840397,-265.93488183708996,2.4659501749488504,-0.018226740227192822,0.0015544191208316696,-0.07992044312558746,0.9966333791783702
2025/05/21 15:09:19.450453508,1747832959,448924345,piren,-498.48634028316127,-265.9287149183218,2.472169055826308,-0.0003929977277009352,3.116007017562928e-05,-0.07993550653851245,0.9967999595587209
2025/05/21 15:09:19.462875806,1747832959,462452321,piren,-498.48370795107496,-265.91614547353396,2.4848444100462204,0.007703910443166716,-0.0006492895103471262,-0.07993320690984214,0.9967702396340512
2025/05/21 15:09:19.483357149,1747832959,482982827,piren,-498.51451408820895,-266.1024353590064,2.415415476673148,0.010901625100529118,-0.0008448327615607228,-0.07993178396814181,0.996740362752228
2025/05/21 15:09:20.436302742,1747832960,435732707,piren,-498.6337721406093,-266.83806462608885,2.185374728159608,0.030725549843626618,-0.002420119518713698,-0.0793488302832716,0.9963703361406332
2025/05/21 15:09:20.450962800,1747832960,450593023,piren,-498.6388545768057,-266.869932353184,2.1765945421623996,0.02574142432458895,-0.0020248638228052224,-0.07935828319795533,0.9965116867794948
2025/05/21 15:09:20.464985743,1747832960,464572773,piren,-498.65440229398087,-266.9674191466713,2.149735011938171,0.030722890828369497,-0.002370612218421461,-0.07934390668215027,0.9963709292473724
2025/05/21 15:09:20.479258418,1747832960,477622197,piren,-498.65940449652646,-266.9987837953236,2.1410934339529533,0.02573880487097942,-0.0019739181139774653,-0.07935367962663697,0.9965122232570989
2025/05/21 15:09:21.433603015,1747832961,433140702,piren,-498.6238716554271,-266.8023477100595,2.276526602521926,0.03076336166731301,-0.0023887705975639702,-0.07873072876687154,0.9964182764792082
2025/05/21 15:09:21.445399325,1747832961,444918446,piren,-498.62490590559935,-266.8094491254041,2.2778084588756253,0.025775881900379383,-0.0019975976590180943,-0.07874142812937127,0.9965597829593554
2025/05/21 15:09:21.456910357,1747832961,456579555,piren,-498.62597495354794,-266.81678947081565,2.2791334438184196,-0.03222875041423161,0.00266361317733682,-0.07872245272859153,0.99637191261495
2025/05/21 15:09:21.467477687,1747832961,466770439,piren,-498.627002290747,-266.82384341999057,2.280406732188384,-0.027244579672484896,0.0022810063809809893,-0.07873532359690191,0.9965205861930052
2025/05/21 15:09:21.478126436,1747832961,477796290,piren,-498.6280774786051,-266.831225923527,2.2817393269747965,0.030767497754456714,-0.002372150885586988,-0.07873121240770999,0.9964181502636921
2025/05/21 15:09:22.433756108,1747832962,433012156,piren,-498.65853241349157,-267.02880230778686,2.270938358851119,0.025732243071718786,-0.0019398205940972027,-0.07821911956209379,0.9966021563781063
2025/05/21 15:09:22.447205294,1747832962,444888116,piren,-498.6606013699805,-267.0420982317197,2.2697602667120402,-0.03227428226624515,0.002704192860057841,-0.07819580039573354,0.9964117998326019
2025/05/21 15:09:22.456462188,1747832962,455987448,piren,-498.66257138197955,-267.05475829964604,2.2686385149195667,-0.027171699734708815,0.0022984030650318303,-0.0782083017946736,0.9965640358789146
2025/05/21 15:09:22.468510287,1747832962,468131761,piren,-498.6646308974554,-267.0679935519348,2.2674657986225326,0.030771429807181516,-0.0023251880174090444,-0.07820767295438281,0.9964593682129572
2025/05/21 15:09:22.480485192,1747832962,480125406,piren,-498.66661043638175,-267.0807148436233,2.2663386220673085,0.0257561557103461,-0.0019340295055339993,-0.07821832238226245,0.9966016124894644
2025/05/21 15:09:23.435106948,1747832963,434808796,piren,-498.68570954092763,-267.21643323650613,2.2760241926028626,0.03073240730360478,-0.002285571426609492,-0.07785107559951597,0.996488587657971
2025/05/21 15:09:23.446044034,1747832963,445692503,piren,-498.68686258374635,-267.2248310064934,2.276964394845467,0.025746558860564525,-0.0019022612110611336,-0.07786183715476486,0.996629836210019
2025/05/21 15:09:23.457266839,1747832963,456749354,piren,-498.6880478415728,-267.2334634028284,2.27793086551632,-0.03226339181907355,0.0027610833617087646,-0.07783558391913477,0.996440199832868
2025/05/21 15:09:23.469414003,1747832963,468449896,piren,-498.68919311291336,-267.2418045720674,2.2788647308206,-0.02727647128900071,0.00237555008487461,-0.07784750229641206,0.9965892419959312
2025/05/21 15:09:23.481231837,1747832963,480926041,piren,-498.69037976420833,-267.25044711722546,2.279832337739076,0.030722396392300094,-0.0023075010403662438,-0.07785021245574324,0.9964889132446275
2025/05/21 15:09:24.436679151,1747832964,436271790,piren,-498.7183799332232,-267.4313321752268,2.266758600445602,-0.0272799238867188,0.0023383093001510353,-0.07758487727314435,0.996609715425684
2025/05/21 15:09:24.450327238,1747832964,449975568,piren,-498.7204707188978,-267.4446206810384,2.2654136626944146,0.030741497710995793,-0.002241803703538329,-0.07758670770722159,0.9965090252585743
2025/05/21 15:09:24.461906614,1747832964,461550238,piren,-498.72250634708746,-267.45755861980354,2.2641042060471004,0.025753372567802753,-0.0018568658352896214,-0.07759624112742196,0.9966504598973246
2025/05/21 15:09:24.474896972,1747832964,473719820,piren,-498.7246138702057,-267.4709535045809,2.262748501616117,-0.032258270522272835,0.0027421253403759867,-0.07757080545174004,0.996461065407524
2025/05/21 15:09:24.485169679,1747832964,484750006,piren,-498.7266326536604,-267.4837843824638,2.261449880665777,-0.027272506792953555,0.002361032875901056,-0.07758365478786626,0.996609960017832
2025/05/21 15:09:25.435550726,1747832965,435074057,piren,-498.6893520314017,-267.26071944350684,2.4323824322815475,0.030725568905557367,-0.002274187687449227,-0.0773130491149438,0.9965307119814936
2025/05/21 15:09:25.450318223,1747832965,449673982,piren,-498.6875611669126,-267.25006636148237,2.441308435271306,0.0257388974758272,-0.0018862704290879381,-0.07732298722956782,0.9966720156533408
2025/05/21 15:09:25.464964866,1747832965,463372926,piren,-498.68388906219917,-267.22822259108426,2.4596108907892207,-0.027289899460198632,0.0023380019510466452,-0.07731220828583905,0.9966306324733835
2025/05/21 15:09:25.476378072,1747832965,475124240,piren,-498.6802122510482,-267.20635082411496,2.4779368040705716,0.02574419701948745,-0.001857069213849044,-0.07732368780829317,0.9966718792649276
2025/05/21 15:09:25.486690620,1747832965,486347086,piren,-498.6783547596984,-267.19530140757377,2.4871948877740215,-0.03226794319094613,0.0027299785932354812,-0.07729877866762598,0.996481924510224
2025/05/21 15:09:26.435588761,1747832966,435242607,piren,-498.7403699428356,-267.59571732885024,2.374792187761917,0.030746845379930644,-0.002288729985463465,-0.07717205636988969,0.9965409509547909
2025/05/21 15:09:26.446664426,1747832966,445789392,piren,-498.7432051482325,-267.61426411505147,2.3711288948948646,0.025732812420278528,-0.0020315629213028524,-0.07717950117314352,0.9966830086420176
2025/05/21 15:09:26.456959213,1747832966,456603834,piren,-498.74612633011634,-267.63337332523923,2.367354514114484,-0.03223748196806782,0.002731476597264947,-0.07715798957130118,0.9964938175609883
2025/05/21 15:09:26.467842013,1747832966,467465141,piren,-498.74894982992157,-267.65184353811486,2.3637063457285405,-0.02725219505241048,0.0023513833217939416,-0.07717041133212656,0.9966426222453713
2025/05/21 15:09:26.904584502,1747832966,904192333,piren,-498.7592112581234,-267.7183085661871,2.3638086285611792,0.025766655662168614,-0.0018811473900716337,-0.07700445508485199,0.9966959690083879
2025/05/21 15:09:27.743190870,1747832967,741951115,piren,-498.84101750096005,-268.2414810308752,2.2229618568638703,-0.032269507634732277,0.0026875315890294267,-0.07656490559713015,0.9965386451522452
2025/05/21 15:09:28.592377519,1747832968,588969442,piren,-498.7834477912036,-267.89902708346153,2.4372304162810345,-0.02728803351908926,0.0023946230273592757,-0.0763436444391464,0.9967052106620929
2025/05/21 15:09:29.338268132,1747832969,337909553,piren,-498.824328065883,-268.1750948279482,2.389130536298341,-0.032273387536545795,0.0026954418800510314,-0.07621076544966993,0.9965656437383152
2025/05/21 15:09:29.351488466,1747832969,351170545,piren,-498.82673141266486,-268.19144880426194,2.386741089979813,-0.02728542809964345,0.00232424694656522,-0.07622404965446967,0.9967146018514144
2025/05/21 15:09:29.363282287,1747832969,362316798,piren,-498.8292216031768,-268.2083937233038,2.384265302217522,0.030728416007036238,-0.002239541555886699,-0.07622485246094199,0.9966145296806713
2025/05/21 15:09:29.374273168,1747832969,373776206,piren,-498.83166029992145,-268.2249882443687,2.3818407103931434,0.02574260444504731,-0.001858903264694289,-0.07623376356083837,0.9967558758735203
2025/05/21 15:09:29.386177712,1747832969,385832950,piren,-498.834174006999,-268.242093185826,2.379341542080213,-0.03227332437497912,0.0027483215147353223,-0.07620900481909006,0.9965656359955039
2025/05/21 15:09:30.337351100,1747832970,336984440,piren,-498.857329839692,-268.38836422700837,2.3845536345407488,-0.0322559232540123,0.002655554075511536,-0.07606550774602074,0.9965774139417989
2025/05/21 15:09:30.350478706,1747832970,350147924,piren,-498.85877537436374,-268.39751594555116,2.3848600926748205,-0.027281010313993104,0.002282219185327716,-0.07607706753428801,0.9967260494976649
2025/05/21 15:09:30.362014508,1747832970,361704844,piren,-498.86027310119914,-268.4069980940734,2.385177615720304,0.03073734084394132,-0.002249687139556053,-0.07607814263335294,0.9966254416776028
2025/05/21 15:09:30.374644876,1747832970,373876512,piren,-498.8617141828991,-268.41612162073324,2.385483129809625,0.025747084598036218,-0.0018732515443267538,-0.07608827386748677,0.996766849941961
2025/05/21 15:09:30.386503492,1747832970,386095257,piren,-498.8632024827724,-268.4255440869073,2.385798654307952,-0.03227059188942983,0.0026651522909924394,-0.07606527190267856,0.9965769314371787
2025/05/21 15:09:31.334094285,1747832971,333709983,piren,-498.8860082160804,-268.5861345902284,2.389541756989965,-0.032280490459049925,0.0027224312612324497,-0.07586140582636068,0.9965919954574185
2025/05/21 15:09:31.345396349,1747832971,344949957,piren,-498.887439030041,-268.59619832442337,2.3897673384484053,-0.02729415124690783,0.002342943385684025,-0.07587293507740316,0.9967411086369131
2025/05/21 15:09:31.357968853,1747832971,356146593,piren,-498.88892118945773,-268.60662320062386,2.3900010150074054,0.030727432090977135,-0.0022123987392169645,-0.07587783345082515,0.9966411011992843
2025/05/21 15:09:31.368583461,1747832971,368101588,piren,-498.8903277379765,-268.61651626206685,2.3902227707876675,0.02573937273652973,-0.0018390162515841794,-0.07588879045672381,0.996782320365571
2025/05/21 15:09:31.380491897,1747832971,380128328,piren,-498.8917950047516,-268.62683638978785,2.3904540993797676,-0.03228142484206038,0.0026749249360162345,-0.07586291701526691,0.9965919788000944
2025/05/21 15:09:32.335092440,1747832972,334692224,piren,-498.9166420361818,-268.79917193644417,2.3878725136804904,-0.03227110565275287,0.002751703117433219,-0.07570722886821743,0.9966039430822045
2025/05/21 15:09:32.347733711,1747832972,347277663,piren,-498.9182020344847,-268.809989766649,2.387708045540628,-0.027284007411941584,0.0023780749867033033,-0.07571996230685127,0.9967529357905859
2025/05/21 15:09:32.359019775,1747832972,358688282,piren,-498.91980778894526,-268.82112489357377,2.3875387534018375,0.03073233705830807,-0.0021811105777486384,-0.07572563981337829,0.9966525942827003
2025/05/21 15:09:32.371313907,1747832972,370090212,piren,-498.92135448110434,-268.83185045213685,2.3873756881075545,0.02574592406940888,-0.0018083108715051272,-0.07573581229940339,0.9967938423470291
2025/05/21 15:09:32.381734855,1747832972,381416550,piren,-498.9229564827409,-268.84295955505075,2.3872067916230293,-0.032278114727735126,0.0027406105699463875,-0.07570742190802635,0.9966037319975113
2025/05/21 15:09:33.335349390,1747832973,334708612,piren,-498.94726604028403,-269.00787595604515,2.387934250460846,-0.03226315337705701,0.0026936199851249226,-0.07563359522064371,0.9966099500905778
2025/05/21 15:09:33.346751066,1747832973,345995517,piren,-498.9487697861286,-269.0180858046535,2.388025369139695,-0.02728137010606611,0.0023248716321234747,-0.07564684007162821,0.9967586856427224
2025/05/21 15:09:33.638994956,1747832973,638604253,piren,-498.95641070170734,-269.0699646454633,2.3884883663511287,0.030736638186451018,-0.002172023179432133,-0.07565258218712194,0.9966580297156713
2025/05/21 15:09:33.654643922,1747832973,654353422,piren,-498.9578907346035,-269.08001349238765,2.388578048156494,0.02574935696984956,-0.0018008137633744156,-0.07566223220491673,0.9967993550876717
2025/05/21 15:09:33.668703476,1747832973,668050958,piren,-498.9594608479606,-269.09067395055763,2.388673188339433,-0.03227165103543086,0.0027390935681252033,-0.07563424676116876,0.996609501571575
2025/05/21 15:09:33.684506205,1747832973,681683153,piren,-498.96249637841476,-269.1112840200685,2.3888571246911723,0.03073221324784555,-0.0021965656313923105,-0.07565287574064322,0.9966580900993514
2025/05/21 15:09:34.635239568,1747832974,634748064,piren,-499.04457253316616,-269.6468298563259,2.233662923855252,0.030730658494459374,-0.0021856011408702453,-0.075557230758176,0.9966654176082894
2025/05/21 15:09:35.535476024,1747832975,535137151,piren,-499.0607208853817,-269.7655405129257,2.2579382636085286,0.0257381119591964,-0.00185736563167835,-0.07546584671387026,0.9968144289512691
2025/05/21 15:09:35.548087874,1747832975,547568661,piren,-499.06036193431675,-269.76423917721587,2.262989788673022,-0.032282043613202624,0.00267994937694815,-0.07544093785603118,0.996623977449316
2025/05/21 15:09:35.562902845,1747832975,559999558,piren,-499.06000913342245,-269.762960138241,2.2679547622698792,-0.02729478966399465,0.0023062649088059963,-0.07545303197035629,0.9967730511835927
2025/05/21 15:09:35.572785208,1747832975,572458811,piren,-499.0592937381007,-269.76036655496563,2.2780225340395863,0.025734956295559278,-0.0018538800732080679,-0.07546487269388955,0.9968145906548694
2025/05/21 15:09:36.41909775,1747832976,40475397,piren,-499.05678696853465,-269.7512785508595,2.313300349119345,0.030731629119563373,-0.002174428722092525,-0.07545334519724328,0.9966732822394387
2025/05/21 15:09:36.748304370,1747832976,747358961,piren,-499.0933713230486,-269.99335937310246,2.2724399435915514,-0.032310770784267494,0.0026870649282241333,-0.0753671294258609,0.9966286116580758
2025/05/21 15:09:37.637681803,1747832977,636953296,piren,-499.05137752133123,-269.72529647365167,2.4640116651635005,0.030733484293105462,-0.0021742754276761326,-0.07535311410115016,0.9966808083156959
2025/05/21 15:09:37.651053105,1747832977,650667172,piren,-499.05022352294657,-269.71809772458494,2.4715031563261625,0.02574484951089687,-0.0018042359291410692,-0.07536304925082926,0.9968221297021804
2025/05/21 15:09:37.666103506,1747832977,665688928,piren,-499.0479292722876,-269.7037859759643,2.486396902075568,-0.02729055675092614,0.002317115371474872,-0.07534845964800063,0.9967810522463062
2025/05/21 15:09:37.680264460,1747832977,679585074,piren,-499.04677479338295,-269.6965842293694,2.4938915126629184,0.03073304986461092,-0.002194403936053869,-0.07535233070362227,0.9966808368253685
2025/05/21 15:09:38.643410009,1747832978,639341573,piren,-499.20225656448616,-270.7220211730923,2.132658813195318,0.030727427520148305,-0.0021898669396294822,-0.07534530622497199,0.9966815512041175
2025/05/21 15:09:38.655313904,1747832978,653881972,piren,-499.2078826323127,-270.75928239227704,2.1213432618472385,0.02573999724301523,-0.0018153563824507854,-0.07535493270007254,0.9968228484243837
2025/05/21 15:09:38.667789123,1747832978,666878599,piren,-499.21365690357663,-270.79752515682094,2.1097296331105286,-0.032284023503998616,0.002710005201075065,-0.07532871706876013,0.9966323204085739
2025/05/21 15:09:38.893596218,1747832978,891828873,piren,-499.1817338149629,-270.59084865808194,2.209330322030568,0.025740971953727425,-0.0018076492212176888,-0.07534397462378938,0.9968236655773479
2025/05/21 15:09:38.905826195,1747832978,905353843,piren,-499.1833455076046,-270.6019263409147,2.2090962583474494,-0.03228200530305238,0.0026969472265598255,-0.07530445197925206,0.9966342549407858
2025/05/21 15:09:38.918892997,1747832978,918379411,piren,-499.1849385427338,-270.61287578465254,2.20886490426663,-0.027295602697003853,0.002322292325682651,-0.07531670446325495,0.9967833019571285
2025/05/21 15:09:38.933956074,1747832978,932266624,piren,-499.1881729574274,-270.6351069590088,2.20839517511583,0.025751196170300725,-0.0018152521562733433,-0.07533086866460886,0.9968243782039258
2025/05/21 15:09:39.891307125,1747832979,890366136,piren,-499.18338393255823,-270.6117037040458,2.291373714782984,0.025742196804492308,-0.001828298156893644,-0.07530172988251252,0.9968267884172403
2025/05/21 15:09:40.142886221,1747832980,142138537,piren,-499.18480289689364,-270.62357602547064,2.309230745651734,-0.03228466793111582,0.0027059675780343614,-0.07525182283056248,0.996638119437904
2025/05/21 15:09:40.157557479,1747832980,156180872,piren,-499.185082992235,-270.62591955295676,2.312755620119342,-0.027297492298417648,0.002332067231525055,-0.07526421780396128,0.9967871918794922
2025/05/21 15:09:40.170641694,1747832980,170183323,piren,-499.18538024433144,-270.62840662916113,2.3164964046689684,0.030727317188808733,-0.0021885062847527173,-0.07526836704504822,0.9966873709147679
2025/05/21 15:09:40.186056553,1747832980,185691282,piren,-499.18568393121524,-270.6309475445367,2.320318168136511,0.02573926847810538,-0.001816911911079165,-0.07527844896250045,0.9968286432537539
2025/05/21 15:09:41.136465268,1747832981,133824019,piren,-499.2236378602861,-270.88745476500713,2.2851788774607242,-0.03227974711987812,0.0027016594090515807,-0.07523777854639345,0.996639350839469
2025/05/21 15:09:41.487675731,1747832981,487344117,piren,-499.2423136316391,-271.01352693457545,2.262812516395326,0.025737112147990227,-0.001821741891894202,-0.07524883062595478,0.9968309263883156
