time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/21 15:02:31.491749584,1747832551,490902571,,-2.2167290212388717e-05,-7.564277631138816e-05,0.8798192102006424,0.4753084799882068
2025/05/21 15:02:31.592689715,1747832551,591637715,,-5.6369594412002674e-05,-0.00014737658098630977,0.8794711290662497,0.47595221214061856
2025/05/21 15:02:31.693370845,1747832551,692302319,,-8.274561625573556e-05,-0.00019351097881491352,0.8791223520847837,0.4765961033952982
2025/05/21 15:02:31.794029400,1747832551,793439290,,-9.503245310160864e-05,-0.00020303285528847556,0.8787729105113775,0.47724010885282403
2025/05/21 15:02:31.895496108,1747832551,894750843,,-9.060949914002777e-05,-0.00017354092524516005,0.8784228428102556,0.4778841605479459
2025/05/21 15:02:31.998784076,1747832551,998099020,,-7.102171094455702e-05,-0.00011173003523062414,0.8780721823410973,0.47852818628692995
2025/05/21 15:02:32.99603543,1747832552,98856720,,-4.129932480820036e-05,-3.1461088499024944e-05,0.8777209555413034,0.479172120963049
2025/05/21 15:02:32.189251628,1747832552,188417757,,-8.637185320178715e-06,4.9693122643144636e-05,0.8773691794130634,0.47981592352905555
2025/05/21 15:02:32.299158220,1747832552,297626848,,1.9218045545792467e-05,0.00011466449410700764,0.8770168616205631,0.48045958302019387
2025/05/21 15:02:32.397601253,1747832552,396780753,,3.616195686796276e-05,0.0001502912806675457,0.8766639772657109,0.48110315637034545
2025/05/21 15:02:32.488590879,1747832552,487958196,,3.981091735605822e-05,0.00015021142010299927,0.8763105200989327,0.48174666393817234
2025/05/21 15:02:32.592688395,1747832552,591967797,,2.9939723222630013e-05,0.00011703245495539767,0.875956484290839,0.48239011498563117
2025/05/21 15:02:32.693047990,1747832552,692788039,,1.0437946285589643e-05,6.0063026084763355e-05,0.8756018441776171,0.48303354620174993
2025/05/21 15:02:32.794074587,1747832552,793767933,,-1.3004420446400663e-05,-5.99224483172113e-06,0.8752465830325895,0.4836769776253099
2025/05/21 15:02:32.894771316,1747832552,894470587,,-3.475334503349712e-05,-6.449154957060706e-05,0.8748906946210124,0.4843204178006619
2025/05/21 15:02:32.997840823,1747832552,995577581,,-4.7896602417019586e-05,-0.00010217478683896951,0.8745341871371285,0.4849638572044626
2025/05/21 15:02:33.101065156,1747832553,100761673,,-4.918057004241421e-05,-0.00011060473788809859,0.8741770812231037,0.48560726519700953
2025/05/21 15:02:33.187770616,1747832553,187386286,,-3.9138829873317855e-05,-8.780934779200383e-05,0.8738194016495803,0.4862505980031695
2025/05/21 15:02:33.288958889,1747832553,288092786,,-1.9353797979718987e-05,-4.008857728626497e-05,0.8734611685332044,0.4868938129437934
2025/05/21 15:02:33.389986796,1747832553,388908997,,4.8614325241954134e-06,2.1691088318499293e-05,0.8731023926076578,0.48753688222394703
2025/05/21 15:02:33.490565149,1747832553,490223443,,2.7570399517567892e-05,8.373511336544619e-05,0.8727430828521774,0.4881797861054689
2025/05/21 15:02:33.591188742,1747832553,590562437,,4.331118415642283e-05,0.0001325465119574524,0.8723832395728386,0.4888225279873697
2025/05/21 15:02:33.691741789,1747832553,691247168,,4.85080927375956e-05,0.00015818251430245675,0.8720228616618593,0.4894651176175063
2025/05/21 15:02:33.794455777,1747832553,793533437,,4.115629138700792e-05,0.00015716179345657066,0.8716619420535026,0.4901075722551599
2025/05/21 15:02:33.898283054,1747832553,897806133,,2.4795801258540876e-05,0.00013093375702921648,0.871300454920913,0.490749935808584
2025/05/21 15:02:33.988112516,1747832553,987912604,,7.144353954498612e-06,8.488552255280003e-05,0.8709384003685845,0.49139220130850403
2025/05/21 15:02:34.90247406,1747832554,89471734,,-1.507652150965436e-05,3.485886297195263e-05,0.8705757454881617,0.49203441945182036
2025/05/21 15:02:34.191068406,1747832554,190638745,,-3.101900562997842e-05,-1.0706139098931541e-05,0.8702125591308039,0.4926764667144323
2025/05/21 15:02:34.293723245,1747832554,292305359,,-4.026952032386171e-05,-3.961703217231067e-05,0.8698488731347948,0.49331828945923367
2025/05/21 15:02:34.392759798,1747832554,392005811,,-2.245817364486797e-05,-5.5044473097877236e-05,0.8694847093742855,0.4939598532573786
2025/05/21 15:02:34.494432248,1747832554,493239773,,-1.577238267206287e-05,-3.5097595969182864e-05,0.8691200670842641,0.4946011600378986
2025/05/21 15:02:34.587355355,1747832554,587127674,,9.824260603288275e-06,-2.6660694205520014e-06,0.8687549482196756,0.49524220320990914
2025/05/21 15:02:34.688488803,1747832554,687827222,,3.5944893130908017e-05,4.1681117774964467e-05,0.8683893712832498,0.49588294668493227
2025/05/21 15:02:34.789185264,1747832554,788492753,,5.203452965445362e-05,8.974409297068261e-05,0.8680233132527344,0.4965234303516308
2025/05/21 15:02:34.891126149,1747832554,890426007,,5.911911275769244e-05,0.000128844037963791,0.8676567269524548,0.49716373970584166
2025/05/21 15:02:34.993483319,1747832554,992383940,,6.648445153318916e-05,0.00014490225556529525,0.8672895840266276,0.49780392929553424
2025/05/21 15:02:35.93493552,1747832555,92865569,,4.9697620686134104e-05,0.00014605627070457297,0.8669218614852048,0.4984440412691678
2025/05/21 15:02:35.199226479,1747832555,198732761,,2.2503806522916663e-05,0.00013023863510782348,0.866553587954901,0.49908402271958624
2025/05/21 15:02:35.288880067,1747832555,288561382,,6.401556666191726e-06,9.26024029740494e-05,0.8661847432140671,0.49972390577897663
2025/05/21 15:02:35.392677758,1747832555,392234118,,-1.3634758243688511e-05,5.3079038205291e-05,0.8658153340756598,0.5003636720188254
2025/05/21 15:02:35.497018728,1747832555,494399905,,-3.4188360738145246e-05,2.243584027447354e-05,0.8654453487248064,0.5010033400072175
2025/05/21 15:02:35.595060552,1747832555,594710406,,-3.113668372133605e-05,-1.314574881903049e-06,0.8650748769111039,0.5016427577131135
2025/05/21 15:02:35.700300275,1747832555,698783510,,-2.9314974114615964e-05,-1.8464699850901653e-06,0.864703892975069,0.5022819692274285
2025/05/21 15:02:35.798180875,1747832555,797524061,,-7.216825979638576e-06,9.798302366870039e-06,0.8643324269868876,0.5029209237155157
2025/05/21 15:02:35.888328714,1747832555,887925069,,2.6384335235345885e-05,3.39023051574705e-05,0.8639604932235141,0.5035595935969078
2025/05/21 15:02:35.989223845,1747832555,988532425,,5.001338676716325e-05,7.299037056692203e-05,0.8635880793111046,0.5041979982534881
2025/05/21 15:02:36.90471057,1747832556,89789457,,6.878589257106011e-05,0.0001119042709501951,0.8632151843884933,0.5048361399375789
2025/05/21 15:02:36.193419463,1747832556,192729296,,8.340974313916102e-05,0.00013818967307774324,0.8628417822793475,0.5054740672867681
2025/05/21 15:02:36.291850243,1747832556,290994815,,7.612059402851392e-05,0.00015368126041291746,0.8624678417775666,0.5061118379244568
2025/05/21 15:02:36.393397028,1747832556,392745933,,5.854187481917176e-05,0.00014972075963673906,0.8620934185218536,0.5067493580635768
2025/05/21 15:02:36.493741212,1747832556,493094787,,4.655640431237656e-05,0.00012100055867464,0.8617185472249473,0.5073865671851119
2025/05/21 15:02:36.594686510,1747832556,594330056,,9.410321584698998e-06,9.452569131925268e-05,0.861343217754628,0.5080234760367314
2025/05/21 15:02:36.699273913,1747832556,697906181,,-1.5448598954351958e-05,6.133049373715167e-05,0.8609674213769173,0.5086600980296107
2025/05/21 15:02:36.788476162,1747832556,787245675,,-2.67336620963711e-05,3.3473305595892114e-05,0.8605911522305496,0.50929644301462
2025/05/21 15:02:36.890470332,1747832556,890176349,,-3.657341824088639e-05,2.549487446070127e-05,0.8602143943072622,0.5099325385175834
2025/05/21 15:02:36.991866291,1747832556,991192207,,-2.7335987695106467e-05,2.8387512382450173e-05,0.8598372194445436,0.510568266253171
2025/05/21 15:02:37.92489539,1747832557,92116010,,-5.8948791367971425e-06,4.5113264927355776e-05,0.8594596065008283,0.5112036607101766
2025/05/21 15:02:37.193699646,1747832557,193351173,,1.8627753608117448e-05,7.447824041202265e-05,0.8590815572442222,0.5118387168912106
2025/05/21 15:02:37.297399020,1747832557,296922265,,4.7826566510312754e-05,0.00010218926924872257,0.8587030399744126,0.5124734884934783
2025/05/21 15:02:37.397663230,1747832557,396326236,,7.447521589504801e-05,0.00012275742289418506,0.8583240571033547,0.5131079734146553
2025/05/21 15:02:37.487530315,1747832557,487190339,,7.9759137796809e-05,0.00013971515736342736,0.8579445775292402,0.5137422271979675
2025/05/21 15:02:37.588647906,1747832557,588326475,,7.526397329143687e-05,0.00014262972353398624,0.8575645862632859,0.5143762770377105
2025/05/21 15:02:37.689031638,1747832557,688780631,,7.473674244651837e-05,0.00012597592013079893,0.8571840837580863,0.5150101213532574
2025/05/21 15:02:37.789415836,1747832557,789218226,,5.0047442621037726e-05,0.00010947577784944957,0.856803002909405,0.5156438690760646
2025/05/21 15:02:37.893406059,1747832557,891685609,,1.9614695363652098e-05,8.906688042935066e-05,0.8564213285681691,0.5162775413049524
2025/05/21 15:02:37.992745103,1747832557,992488726,,-8.936917360218086e-07,6.427277720591875e-05,0.8560391268873344,0.5169110262958044
2025/05/21 15:02:38.94273980,1747832558,93410933,,-1.6850884791916945e-05,4.506898513146325e-05,0.855656367847906,0.5175443728282274
2025/05/21 15:02:38.197012537,1747832558,194949226,,-2.6319011297976314e-05,3.825479916372128e-05,0.8552730431823841,0.5181775945073503
2025/05/21 15:02:38.298283375,1747832558,296978453,,-2.3273292015608853e-05,4.5322427734576034e-05,0.8548892358186526,0.5188105549096236
2025/05/21 15:02:38.394621891,1747832558,392975222,,-1.7648027613404077e-06,6.104670712249204e-05,0.8545049820138819,0.5194431941835799
2025/05/21 15:02:38.494471325,1747832558,493537627,,2.0224758583607152e-05,9.037941093414985e-05,0.8541203108354365,0.5200754618715429
2025/05/21 15:02:38.597489147,1747832558,597214165,,3.435505040987162e-05,0.0001237549488693456,0.8537351977505105,0.5207073992429336
2025/05/21 15:02:38.698487354,1747832558,698129450,,6.58926358239408e-05,0.00013655211311145436,0.8533496333976941,0.5213390261544806
2025/05/21 15:02:38.787575559,1747832558,787321156,,7.486230562838357e-05,0.00014587860625642226,0.8529635955225117,0.5219703802213077
2025/05/21 15:02:38.888422042,1747832558,888119970,,7.488725056351235e-05,0.0001420299908912447,0.8525770614412665,0.5226015006901111
2025/05/21 15:02:38.992918114,1747832558,990208319,,7.876777363002762e-05,0.00011769376197101973,0.8521899415566343,0.5232325328699626
2025/05/21 15:02:39.91789564,1747832559,91513172,,4.98811764578909e-05,0.0001008912857175904,0.8518022334445144,0.5238634769019059
2025/05/21 15:02:39.192871209,1747832559,192531738,,3.7207037573815835e-05,7.096640813212334e-05,0.8514139691703169,0.5244942770717829
2025/05/21 15:02:39.295848175,1747832559,293240989,,1.6314502316241516e-05,5.216594597781514e-05,0.8510251763245554,0.5251248863597217
2025/05/21 15:02:39.397634651,1747832559,396413085,,3.8940067703995015e-07,4.4982914979296265e-05,0.8506358607036113,0.5257552952290755
2025/05/21 15:02:39.489872232,1747832559,489349364,,-3.1414158626475976e-06,4.917407886811461e-05,0.8502460822160453,0.5263854075183957
2025/05/21 15:02:39.590402921,1747832559,590028563,,-1.3303076447559869e-05,7.47818341818915e-05,0.8498558338421015,0.5270152330960196
2025/05/21 15:02:39.691247048,1747832559,690789677,,6.443980911723906e-06,9.474581611691632e-05,0.8494651403227121,0.5276447349857861
2025/05/21 15:02:39.793863760,1747832559,792659169,,1.9438031490945064e-05,0.00012364018035074454,0.8490740000368726,0.5282739126595725
2025/05/21 15:02:39.896766147,1747832559,894962262,,3.313617678180623e-05,0.00014811711848015653,0.8486824323065408,0.5289027378049453
2025/05/21 15:02:39.996315522,1747832559,995992810,,5.207701117837219e-05,0.000158623362726465,0.8482904334097434,0.5295312197709627
2025/05/21 15:02:40.87892389,1747832560,87439125,,6.409233750351244e-05,0.00015915318308379903,0.8478980372307368,0.5301593053250132
2025/05/21 15:02:40.190146231,1747832560,188803592,,5.8868489640389696e-05,0.00015418660259534787,0.8475052157522188,0.5307870401901102
2025/05/21 15:02:40.290022232,1747832560,289639231,,6.193215162332994e-05,0.00012791045534627958,0.8471118717819796,0.5314145806141897
2025/05/21 15:02:40.392106008,1747832560,390484699,,5.569961142476747e-05,9.876711261326904e-05,0.8467180320792321,0.5320418792674908
2025/05/21 15:02:40.493131196,1747832560,491795768,,3.606174756159338e-05,7.868152694736132e-05,0.8463237205202824,0.5326688958381884
2025/05/21 15:02:40.593767090,1747832560,592500460,,2.3677923691136258e-05,6.21430774691929e-05,0.845928907469792,0.5332956769790639
2025/05/21 15:02:40.694136305,1747832560,693706267,,1.770781394633594e-05,5.4709313504468046e-05,0.845533618794616,0.5339221817656628
2025/05/21 15:02:40.794857561,1747832560,793784219,,1.4794701221014725e-05,5.860703761421077e-05,0.8451378600649794,0.5345484017664998
2025/05/21 15:02:40.895174965,1747832560,894801040,,1.2387342750533715e-05,7.309145120444346e-05,0.8447415723539824,0.5351744299208577
2025/05/21 15:02:40.997390296,1747832560,995725797,,1.9194961072579e-05,9.012429180393051e-05,0.8443448354945242,0.5358001402415742
2025/05/21 15:02:41.99205348,1747832561,97402767,,2.5900852759088142e-05,0.00011025787652273502,0.8439476672895229,0.536425504659239
2025/05/21 15:02:41.187886681,1747832561,187649999,,3.3476940515379766e-05,0.00012764441848877065,0.8435500842557566,0.5370504984992593
2025/05/21 15:02:41.288755053,1747832561,288313827,,4.016609071252342e-05,0.00013863076988937273,0.8431520746976332,0.5376751417922085
2025/05/21 15:02:41.390038764,1747832561,389744405,,4.560962384813042e-05,0.00014004757505642245,0.842753621348189,0.5382994631345569
2025/05/21 15:02:41.490847758,1747832561,489762100,,4.817532737633233e-05,0.00013239500379108764,0.8423547396467097,0.5389234386677061
2025/05/21 15:02:41.592686730,1747832561,590768530,,4.745522639465545e-05,0.00011744809914419469,0.8419553878582484,0.53954713307589
2025/05/21 15:02:41.692286671,1747832561,691983657,,4.41252206204151e-05,9.886853136535944e-05,0.8415555911592563,0.5401705057355254
2025/05/21 15:02:41.794575509,1747832561,793378531,,3.926334411036956e-05,8.06840263674937e-05,0.8411553314323287,0.5407935838667532
2025/05/21 15:02:41.894219203,1747832561,894005666,,3.4303986334276176e-05,6.699090791447676e-05,0.8407546046852902,0.5414163730770768
2025/05/21 15:02:41.996300994,1747832561,994989090,,3.0504597450604124e-05,6.07005930914296e-05,0.8403534107414261,0.5420388735507442
2025/05/21 15:02:42.97492957,1747832562,96982181,,2.827026248906246e-05,6.319834814557087e-05,0.8399517497565951,0.5426610851052389
2025/05/21 15:02:42.197148153,1747832562,196966668,,2.8249350055461875e-05,7.342370100430563e-05,0.8395496267227089,0.5432829999923563
2025/05/21 15:02:42.287576917,1747832562,287272620,,3.0230339805591035e-05,8.86750243561097e-05,0.8391470498390452,0.543904605578307
2025/05/21 15:02:42.391954731,1747832562,390184167,,3.3224581490694143e-05,0.0001055698491869958,0.838744029633396,0.5445258859829045
2025/05/21 15:02:42.492952046,1747832562,492338045,,3.392477858104651e-05,0.0001221184823312709,0.8383405716401694,0.5451468333194458
2025/05/21 15:02:42.594736198,1747832562,593417431,,3.5469722062015785e-05,0.0001327477972926712,0.8379366785182787,0.5457674449009173
2025/05/21 15:02:42.694935053,1747832562,693994728,,3.692946339054082e-05,0.00013528133737442794,0.8375323338393603,0.5463877470338886
2025/05/21 15:02:42.796329409,1747832562,795627417,,3.753642185616698e-05,0.0001300426992919063,0.8371275645224665,0.5470076986630051
2025/05/21 15:02:42.896018439,1747832562,895752325,,3.730753115031383e-05,0.0001185117126639811,0.8367223645938955,0.5476273086246908
2025/05/21 15:02:42.997834725,1747832562,996604930,,3.667751501885178e-05,0.00010346901124791488,0.8363167325217431,0.5482465785147034
2025/05/21 15:02:43.88979995,1747832563,87685851,,3.60756896432267e-05,8.815666397360455e-05,0.8359106484811258,0.5488655378895737
2025/05/21 15:02:43.193157796,1747832563,192958036,,3.60660290463194e-05,7.598923083533981e-05,0.8355041086115059,0.5494841921458442
2025/05/21 15:02:43.299517171,1747832563,297350893,,3.689951002281182e-05,6.949658027923334e-05,0.835097109636589,0.5501025461541388
2025/05/21 15:02:43.394473391,1747832563,394265630,,3.7176658900489465e-05,7.077727418287466e-05,0.8346896469033565,0.55072060698763
2025/05/21 15:02:43.497134279,1747832563,495028713,,3.903035627933887e-05,7.76082478103019e-05,0.8342817193673305,0.5513383763017791
2025/05/21 15:02:43.599473714,1747832563,598080117,,4.0922030146842446e-05,8.8587241628718e-05,0.8338733317359893,0.5519558470540997
2025/05/21 15:02:43.687883321,1747832563,687131110,,4.128464188922291e-05,0.00010175673438638557,0.8334644908385862,0.5525730091601665
2025/05/21 15:02:43.788636450,1747832563,788286504,,4.079304100738643e-05,0.00011345608487248052,0.833055199635732,0.5531898587497021
2025/05/21 15:02:43.889338741,1747832563,888964412,,3.917858814427388e-05,0.00012122591201520976,0.8326454580824564,0.5538063965899751
2025/05/21 15:02:43.990126098,1747832563,989719489,,3.652165352286542e-05,0.00012383381522350738,0.8322352762343443,0.5544226080549923
2025/05/21 15:02:44.90555292,1747832564,90315273,,3.3204056517729945e-05,0.00012080277905323867,0.8318246093121459,0.5550385605044709
2025/05/21 15:02:44.191474447,1747832564,190978148,,2.8237269635243587e-05,0.00011443247708351807,0.8314134451394897,0.5556542714216723
2025/05/21 15:02:44.292900062,1747832564,291704669,,2.710795352300887e-05,0.00010443393865544473,0.8310018483049935,0.5562696436732782
2025/05/21 15:02:44.393621702,1747832564,392947571,,2.7689911104041417e-05,9.417369448119348e-05,0.8305898043417085,0.5568846983785662
2025/05/21 15:02:44.493966199,1747832564,493453140,,2.9740950907403085e-05,8.648264938545919e-05,0.8301773265520525,0.5574994153495717
2025/05/21 15:02:44.596943795,1747832564,595406630,,3.438941206057711e-05,8.197799936267983e-05,0.8297644162981589,0.5581137926465817
2025/05/21 15:02:44.699938207,1747832564,698452033,,4.0228688153045664e-05,8.157271346471867e-05,0.8293510647759087,0.5587278434825059
2025/05/21 15:02:44.787391940,1747832564,787161809,,4.535235142412157e-05,8.53697131101246e-05,0.8289372669184412,0.5593415755770007
2025/05/21 15:02:44.888851314,1747832564,888540486,,4.862146899300457e-05,9.259085299540251e-05,0.8285230163560865,0.5599549985767596
2025/05/21 15:02:44.989967805,1747832564,989530216,,5.075402449729997e-05,0.00010016640289508884,0.8281083133503353,0.5605681124990823
2025/05/21 15:02:45.92290615,1747832565,91316208,,5.016188254791889e-05,0.00010662773496325456,0.8276931450637153,0.5611809367119016
2025/05/21 15:02:45.193090979,1747832565,191593204,,4.6307051670598134e-05,0.00011100296608645751,0.8272775212332373,0.561793457060679
2025/05/21 15:02:45.295002851,1747832565,293289753,,4.0500110208320445e-05,0.0001123272824224981,0.8268614533270977,0.5624056567497544
2025/05/21 15:02:45.398723943,1747832565,396194711,,3.409804003519311e-05,0.00011040216180396526,0.8264449384968364,0.5630175399413829
2025/05/21 15:02:45.488687911,1747832565,487714255,,2.8229438603962784e-05,0.00010603622667615727,0.8260279711051361,0.5636291146767969
2025/05/21 15:02:45.590280014,1747832565,589573114,,2.4218041489804286e-05,0.00010049088245320678,0.8256105528314781,0.5642403781796992
2025/05/21 15:02:45.692961091,1747832565,692505450,,2.290483017764907e-05,9.519571553524074e-05,0.8251926883111006,0.5648513234215208
2025/05/21 15:02:45.792980814,1747832565,792225089,,2.435750191775902e-05,9.198066434740858e-05,0.824774394074387,0.5654619260617795
2025/05/21 15:02:45.893214163,1747832565,892573497,,2.8942214089650666e-05,9.09780596387171e-05,0.8243556704808278,0.5660721857073053
2025/05/21 15:02:45.997429894,1747832565,995803395,,3.492133004401956e-05,9.291444388962861e-05,0.8239365250451478,0.5666820915151046
2025/05/21 15:02:46.87587025,1747832566,87359269,,4.200396786879032e-05,9.66413859632487e-05,0.8235169500499803,0.5672916550386472
2025/05/21 15:02:46.188669376,1747832566,188460859,,4.921699072109219e-05,0.00010041969059035029,0.8230969371824098,0.5679008887953158
2025/05/21 15:02:46.290927518,1747832566,288881841,,5.4167315837349985e-05,0.0001031996891238516,0.8226764570888255,0.5685098357702388
2025/05/21 15:02:46.390068332,1747832566,389802787,,5.574446353911109e-05,0.00010435683621021918,0.8222555157084988,0.5691184875657761
2025/05/21 15:02:46.491265503,1747832566,490818841,,5.369712813978013e-05,0.00010373932407643217,0.821834119246084,0.5697268352445622
2025/05/21 15:02:46.591293509,1747832566,591092799,,4.847533775387497e-05,0.00010150120580955117,0.8214122626813446,0.5703348858910531
2025/05/21 15:02:46.692530529,1747832566,692235286,,4.110748950628755e-05,9.808358150620028e-05,0.8209899302296741,0.5709426618770574
2025/05/21 15:02:46.798380972,1747832566,797448089,,3.2142196090315845e-05,9.55042212587299e-05,0.8205671208930225,0.5715501639883926
2025/05/21 15:02:46.895522491,1747832566,894237208,,2.5723595472480818e-05,9.335376757507635e-05,0.8201438584768168,0.5721573577488364
2025/05/21 15:02:46.997704575,1747832566,997349150,,2.1122814254509706e-05,9.367093491938665e-05,0.8197201589457477,0.5727642200744919
2025/05/21 15:02:47.98124030,1747832567,97917778,,2.1199288028277127e-05,9.511816080917928e-05,0.8192960362763493,0.5733707312420024
2025/05/21 15:02:47.199938912,1747832567,197877030,,2.5223120659259e-05,9.76431044290307e-05,0.8188714912923075,0.5739768902824665
2025/05/21 15:02:47.288147640,1747832567,287861788,,3.207489248444574e-05,0.0001007561586323204,0.8184465257051918,0.5745826949887184
2025/05/21 15:02:47.395439630,1747832567,393281136,,3.9968299240429826e-05,0.00010375815938665855,0.8180211254873648,0.5751881656407444
2025/05/21 15:02:47.495305713,1747832567,493522785,,4.723096182888476e-05,0.00010589071040373373,0.8175952770227551,0.5757933219015986
2025/05/21 15:02:47.594279400,1747832567,594058206,,5.307397591935676e-05,0.00010600531575494893,0.8171689877283755,0.5763981535718241
2025/05/21 15:02:47.699675022,1747832567,698326547,,5.606478382673447e-05,0.00010423921537903204,0.8167422588434291,0.5770026591015497
2025/05/21 15:02:47.788275304,1747832567,787847783,,5.5610184416695596e-05,0.00010085191831679087,0.816315082297602,0.5776068499852278
2025/05/21 15:02:47.888836136,1747832567,888459018,,5.102821628650491e-05,9.69632664684908e-05,0.8158874335102821,0.5782107607388944
2025/05/21 15:02:47.989582765,1747832567,988865942,,4.4744642421958956e-05,9.270024975589156e-05,0.8154593066427043,0.5788143991076765
2025/05/21 15:02:48.91733880,1747832568,91414126,,3.786911065754767e-05,8.951935478069863e-05,0.8150307192176097,0.5794177398767159
2025/05/21 15:02:48.194671713,1747832568,193308792,,3.145175954561448e-05,8.841514064859975e-05,0.814601675834891,0.58002077628352
2025/05/21 15:02:48.295929912,1747832568,294249931,,2.6999385732890616e-05,8.9608932502307e-05,0.8141721867068412,0.5806234938704022
2025/05/21 15:02:48.396418096,1747832568,394799161,,2.507784975669691e-05,9.306161411687699e-05,0.8137422598053596,0.5812258814931627
2025/05/21 15:02:48.496239078,1747832568,495907961,,2.6470900269853534e-05,9.78847023704901e-05,0.8133119023599222,0.5818279292003442
2025/05/21 15:02:48.598776115,1747832568,598240471,,2.950123772803411e-05,0.00010398551682342813,0.8128811243561445,0.5824296232011037
2025/05/21 15:02:48.690287624,1747832568,689919829,,3.3820957107254e-05,0.0001096782855934688,0.8124499255690115,0.5830309642460889
2025/05/21 15:02:48.791175716,1747832568,790996359,,3.939222011944389e-05,0.00011295499713662044,0.8120183008996622,0.5836319599657369
2025/05/21 15:02:48.891831377,1747832568,891489748,,4.886875589224374e-05,0.00011033390849270216,0.8115862950760885,0.5842325488047904
2025/05/21 15:02:48.995942393,1747832568,994857279,,5.048031238913589e-05,0.00011012711665943284,0.8111539044653276,0.5848327355701034
2025/05/21 15:02:49.88394484,1747832569,88151945,,5.838938826250688e-05,0.00010217722707962155,0.810721096752703,0.5854325660830528
2025/05/21 15:02:49.190201054,1747832569,189902176,,5.2475127520066766e-05,0.00010004284300735721,0.8102878401305291,0.586032083912129
2025/05/21 15:02:49.291036037,1747832569,290630485,,5.218063969725394e-05,9.392171876261892e-05,0.809854186943233,0.5866312166484209
2025/05/21 15:02:49.394886014,1747832569,393504582,,4.608685327878378e-05,9.274067964057331e-05,0.8094201072400706,0.5872300054243146
2025/05/21 15:02:49.498427880,1747832569,494670370,,4.081122658035523e-05,9.135239284183438e-05,0.8089855910562566,0.5878284643095665
2025/05/21 15:02:49.597663668,1747832569,594925445,,2.9809641659049172e-05,9.495011587128439e-05,0.8085506529063881,0.5884265729728004
