time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/28 10:14:10.839199768,-69.52977444497712,51.47542835081566,0.0,0.0,0.0,4.331152931831841
2025/05/28 10:14:10.935842047,-67.97937972928077,53.559347488540716,0.0,0.0,0.0,4.196558504619282
2025/05/28 10:14:11.34839418,-66.44204123384986,55.62573181054809,0.0,0.0,0.0,4.063241345062829
2025/05/28 10:14:11.235399385,-64.91765302516502,57.67472184500638,0.0,0.0,0.0,3.9311883786371893
2025/05/28 10:14:11.273859452,-63.406109878217826,59.706457288144335,0.0,0.0,0.0,3.800386671673374
2025/05/28 10:14:11.386935617,-61.90730727865622,61.721076994753055,0.0,0.0,0.0,3.6708234300690163
2025/05/28 10:14:11.438898486,-60.42114142453056,63.718718969734525,0.0,0.0,0.0,3.542485997988858
2025/05/28 10:14:11.629551134,-58.94750922766091,65.69952036033924,0.0,0.0,0.0,3.4153618565578068
2025/05/28 10:14:11.640482105,-57.486308314596045,67.66361744927424,0.0,0.0,0.0,3.2894386225455836
2025/05/28 10:14:11.735000565,-56.03743702735658,69.61114564849365,0.0,0.0,0.0,3.16470404704677
2025/05/28 10:14:11.834875177,-54.600794423738684,71.54223949364408,0.0,0.0,0.0,3.041146014157394
2025/05/28 10:14:11.934713746,-91.30908218243111,8.396057178106357,0.0,0.0,0.0,-2.694776820870061
2025/05/28 10:14:12.34613851,-89.87484727376906,10.27869452019988,0.0,0.0,0.0,-2.816721967062964
2025/05/28 10:14:12.168220438,-88.45272715883254,12.14542763845884,0.0,0.0,0.0,-2.937524089922623
2025/05/28 10:14:12.304542635,-87.04262224557351,13.99638647854278,0.0,0.0,0.0,-3.0571948191957654
2025/05/28 10:14:12.560107436,-85.6444336657727,15.831700098454517,0.0,0.0,0.0,-3.175745657758992
2025/05/28 10:14:12.560282870,-84.25806327382371,17.65149666637171,0.0,0.0,0.0,-3.293187982949405
2025/05/28 10:14:12.615470309,-82.88341364537749,19.455903459191852,0.0,0.0,0.0,-3.4095330478896937
2025/05/28 10:14:12.724308387,-81.52038807573791,21.24504686132008,0.0,0.0,0.0,-3.5247919828112613
2025/05/28 10:14:12.905923126,-80.1688905780711,23.01905236405765,0.0,0.0,0.0,-3.6389757963712057
2025/05/28 10:14:12.906006733,-78.8288258814477,24.778044565178213,0.0,0.0,0.0,-3.752095376964129
2025/05/28 10:14:12.941645299,-77.50009942873278,26.522147169082885,0.0,0.0,0.0,-3.864161494028006
2025/05/28 10:14:13.37964258,-76.18261737427972,28.25148298717208,0.0,0.0,0.0,-3.975184799342739
2025/05/28 10:14:13.134717054,-74.87628658147133,29.966173938609778,0.0,0.0,0.0,-4.085175828322532
2025/05/28 10:14:13.235297632,-85.54535317462246,6.8193893844705755,0.0,0.0,0.0,7.009993700608128
2025/05/28 10:14:13.334883228,-84.29860171456797,8.532161724658188,0.0,0.0,0.0,6.903340886654
2025/05/28 10:14:13.439064167,-83.06240821594336,10.23042422999501,0.0,0.0,0.0,6.797686173000998
2025/05/28 10:14:13.534479545,-81.83668499093002,11.914297073057083,0.0,0.0,0.0,6.693019529098684
2025/05/28 10:14:13.635625442,-80.62134502686538,13.583899529394454,0.0,0.0,0.0,6.589331033596302
2025/05/28 10:14:13.735598701,-79.41630198314678,15.239349980014333,0.0,0.0,0.0,6.4866108731142385
2025/05/28 10:14:13.835773463,-78.22147018805646,16.880765913951013,0.0,0.0,0.0,6.384849341026749
2025/05/28 10:14:13.935668987,-77.0367646354728,18.508263931079952,0.0,0.0,0.0,6.284036836255008
2025/05/28 10:14:14.38286641,-75.86210098157939,20.12195974519592,0.0,0.0,0.0,6.184163862068709
2025/05/28 10:14:14.139136919,-74.69739554139373,21.721968187141893,0.0,0.0,0.0,6.0852210249003935
2025/05/28 10:14:14.234610440,-73.54256528533207,23.3084032082106,0.0,0.0,0.0,5.98719903316791
2025/05/28 10:14:14.334314357,-72.3975278356623,24.881377883697027,0.0,0.0,0.0,5.890088696109456
2025/05/28 10:14:14.434163470,-113.23727375712541,-75.54070832000738,0.0,0.0,0.0,-9.246091747371116
2025/05/28 10:14:14.534532113,-112.06404171794118,-74.02920014722397,0.0,0.0,0.0,-9.343191896473886
2025/05/28 10:14:14.634254434,-110.90076389201798,-72.53052789178753,0.0,0.0,0.0,-9.439403671890632
2025/05/28 10:14:14.734859508,-109.7473570883156,-71.04458429933638,0.0,0.0,0.0,-9.534735931633199
2025/05/28 10:14:14.845907655,-108.60373877574716,-69.57126295447264,0.0,0.0,0.0,-9.629197437601265
2025/05/28 10:14:14.939100592,-107.46982707922804,-68.11045827649383,0.0,0.0,0.0,-9.722796856695224
2025/05/28 10:14:15.34743937,-106.34554077569737,-66.66206551512306,0.0,0.0,0.0,-9.815542761918266
2025/05/28 10:14:15.134422686,-105.23079929012921,-65.22598074608152,0.0,0.0,0.0,-9.907443633466809
2025/05/28 10:14:15.237343191,-104.12552269145384,-63.80210086672627,0.0,0.0,0.0,-9.998507859810335
2025/05/28 10:14:15.335114885,-103.02963168853265,-62.390323591406315,0.0,0.0,0.0,-10.088743738757755
2025/05/28 10:14:15.440271893,-101.94304762605184,-60.990547446885024,0.0,0.0,0.0,-10.178159478513846
2025/05/28 10:14:15.555643838,-91.11624862410869,-95.73110733293221,0.0,0.0,0.0,11.962840708380623
2025/05/28 10:14:15.635162472,-90.10969010672717,-94.31067697678019,0.0,0.0,0.0,11.87752324022368
2025/05/28 10:14:15.734371303,-89.11168180886233,-92.90232047869478,0.0,0.0,0.0,11.79299728681789
2025/05/28 10:14:15.834489836,-88.12215198623132,-91.50593652794119,0.0,0.0,0.0,11.709255060389594
2025/05/28 10:14:15.934566611,-87.14102947425893,-90.12142462533023,0.0,0.0,0.0,11.626288856484118
2025/05/28 10:14:16.35791617,-86.16824368409216,-88.74868507826007,0.0,0.0,0.0,11.544091052998347
2025/05/28 10:14:16.134448883,-85.20372459866326,-87.38761899556415,0.0,0.0,0.0,11.462654109223596
2025/05/28 10:14:16.234659650,-84.24740276876456,-86.03812828249741,0.0,0.0,0.0,11.381970564898792
2025/05/28 10:14:16.334308090,-83.29920930905547,-84.70011563549362,0.0,0.0,0.0,11.302033039276349
2025/05/28 10:14:16.434469573,-82.35907589413166,-83.37348453703663,0.0,0.0,0.0,11.22283423019778
2025/05/28 10:14:16.534741949,-81.4269347545704,-82.05813925048794,0.0,0.0,0.0,11.14436691317987
2025/05/28 10:14:16.636020416,-80.50271867298366,-80.75398481487598,0.0,0.0,0.0,11.06662394051247
2025/05/28 10:14:16.734898388,-79.58636098005739,-79.46092703966114,0.0,0.0,0.0,10.989598240366531
2025/05/28 10:14:16.834443613,-65.28257277618583,-111.12556365835684,0.0,0.0,0.0,17.90131439339188
2025/05/28 10:14:16.934410302,-64.39985950598756,-109.84215790594011,0.0,0.0,0.0,17.826494222429506
2025/05/28 10:14:17.35803766,-63.524653201321414,-108.56967424977499,0.0,0.0,0.0,17.752369206970375
2025/05/28 10:14:17.134388428,-62.65689065182033,-107.30802067933126,0.0,0.0,0.0,17.678932591681992
2025/05/28 10:14:17.234520172,120.08958761622377,-11.932002520086916,0.0,0.0,0.0,2.491734711209899
2025/05/28 10:14:17.334559327,120.38742439344661,-20.610393773807626,0.0,0.0,0.0,3.1104092237664376
2025/05/28 10:14:17.434472489,120.74246842503544,-26.05754050711328,0.0,0.0,0.0,3.500910633023482
2025/05/28 10:14:17.537064674,121.16987627349796,-29.260800865922324,0.0,0.0,0.0,3.7322637629209696
2025/05/28 10:14:17.634525258,121.68033967699137,-30.91744140854327,0.0,0.0,0.0,3.853329820073945
2025/05/28 10:14:17.734667327,122.28137462267689,-31.519255993082435,0.0,0.0,0.0,3.8986645108961655
2025/05/28 10:14:17.834863018,122.97824610795328,-31.4125439473325,0.0,0.0,0.0,3.892676612464977
2025/05/28 10:14:17.934703077,141.05264471208918,-53.110569836793054,0.0,0.0,0.0,4.661668968367981
2025/05/28 10:14:18.34668103,141.949784265839,-52.24232217730224,0.0,0.0,0.0,4.599704976484176
2025/05/28 10:14:18.134389066,142.95048201464058,-51.19803827506719,0.0,0.0,0.0,4.524251894925822
2025/05/28 10:14:18.234490014,144.05607020410403,-50.06019643541545,0.0,0.0,0.0,4.441246313450897
2025/05/28 10:14:18.334309793,145.2674520859563,-48.88555925213129,0.0,0.0,0.0,4.354811919871041
2025/05/28 10:14:18.434501695,146.5852306365657,-47.71275396569658,0.0,0.0,0.0,4.267789951193798
2025/05/28 10:14:18.535101990,148.00979928682187,-46.5676392087268,0.0,0.0,0.0,4.1821153896867775
2025/05/28 10:14:18.634355080,149.54140581099836,-45.467103469194264,0.0,0.0,0.0,4.099083717358782
2025/05/28 10:14:18.734701380,151.18019726533208,-44.42175254473129,0.0,0.0,0.0,4.019540026954305
2025/05/28 10:14:18.834428245,152.92625155561666,-43.43780999153673,0.0,0.0,0.0,3.944013051207393
2025/05/28 10:14:18.934358910,176.77078272931942,-63.871029877801774,0.0,0.0,0.0,5.374947475565372
2025/05/28 10:14:19.34487445,178.72894800320154,-63.011141222656164,0.0,0.0,0.0,5.308700009457958
2025/05/28 10:14:19.134370158,180.79458927920584,-62.21629370452481,0.0,0.0,0.0,5.246999072293451
2025/05/28 10:14:19.234536380,182.96766755768033,-61.48520726131354,0.0,0.0,0.0,5.189818345248911
2025/05/28 10:14:19.334504692,185.24813398755288,-60.815980948699206,0.0,0.0,0.0,5.137082299165056
2025/05/28 10:14:19.434231729,187.6359341415996,-60.20632452465235,0.0,0.0,0.0,5.088682937173416
2025/05/28 10:14:19.534721440,190.13101093743586,-59.65371996220618,0.0,0.0,0.0,5.044491568802128
2025/05/28 10:14:19.634543853,192.73330660943952,-59.155533445875676,0.0,0.0,0.0,5.004367063495213
2025/05/28 10:14:19.734678969,195.44276401740296,-58.70909240927824,0.0,0.0,0.0,4.968161610649541
2025/05/28 10:14:19.834558305,198.25932749306486,-58.31173792242216,0.0,0.0,0.0,4.93572471468937
2025/05/28 10:14:19.935158052,222.5118997877824,-76.83722030423604,0.0,0.0,0.0,2.2033751255306027
2025/05/28 10:14:20.34439794,225.54386378119588,-76.54554572122785,0.0,0.0,0.0,2.176879494054826
2025/05/28 10:14:20.134653915,228.68257162827888,-76.29586082890872,0.0,0.0,0.0,2.1536709339304494
2025/05/28 10:14:20.234546966,231.92798907639587,-76.08580642968636,0.0,0.0,0.0,2.133608094954728
2025/05/28 10:14:20.334274705,235.28008384960327,-75.91312178601008,0.0,0.0,0.0,2.1165541028971235
2025/05/28 10:14:20.434379151,238.7388255843,-75.77564601690469,0.0,0.0,0.0,2.1023768414854658
2025/05/28 10:14:20.534954240,242.30418574698558,-75.6713175664982,0.0,0.0,0.0,2.0909490849874603
2025/05/28 10:14:20.634307271,245.97613754228425,-75.59817238410992,0.0,0.0,0.0,2.0821485276737586
2025/05/28 10:14:20.734407074,249.7546558168975,-75.55434126522998,0.0,0.0,0.0,2.0758577428868787
2025/05/28 10:14:20.834332918,253.6397169630483,-75.53804666734202,0.0,0.0,0.0,2.0719640947964186
2025/05/28 10:14:20.934639136,257.6312988238691,-75.5475992201945,0.0,0.0,0.0,2.0703596191149867
2025/05/28 10:14:21.34421262,278.6001629242575,-92.40435308814585,0.0,0.0,0.0,-5.372652388923555
2025/05/28 10:14:21.134303391,282.80298323433925,-92.51980388877756,0.0,0.0,0.0,-5.374381389922427
2025/05/28 10:14:21.235687720,287.111960927979,-92.65794595926653,0.0,0.0,0.0,-5.374223491924981
2025/05/28 10:14:21.334568323,291.52709864304916,-92.81740570451066,0.0,0.0,0.0,-5.372269377785256
2025/05/28 10:14:21.434430411,296.0483990290832,-92.99687962262203,0.0,0.0,0.0,-5.368605821718456
2025/05/28 10:14:21.537047102,300.675864730033,-93.19513091590144,0.0,0.0,0.0,-5.363315845668218
2025/05/28 10:14:21.634507336,305.40949836974886,-93.41098623168462,0.0,0.0,0.0,-5.356478872145803
2025/05/28 10:14:21.734607543,310.2493025397522,-93.64333253836423,0.0,0.0,0.0,-5.34817087279101
2025/05/28 10:14:21.834516950,315.19527978907865,-93.89111413846331,0.0,0.0,0.0,-5.338464512186745
2025/05/28 10:14:21.934499844,320.24743261593795,-94.1533298177528,0.0,0.0,0.0,-5.327429286682197
2025/05/28 10:14:22.34541517,331.91219576416796,-108.32221269221114,0.0,0.0,0.0,-13.927626784022408
2025/05/28 10:14:22.134455899,337.1705811138106,-108.69562924542784,0.0,0.0,0.0,-13.9204484644496
2025/05/28 10:14:22.235039392,342.53494943060184,-109.08242630802513,0.0,0.0,0.0,-13.912253807725943
2025/05/28 10:14:22.334390131,348.0053164375248,-109.48179485977741,0.0,0.0,0.0,-13.903100851571232
2025/05/28 10:14:22.434321605,353.58169706835463,-109.89296803514506,0.0,0.0,0.0,-13.893045085429822
2025/05/28 10:14:22.534677793,359.2641055025981,-110.31521900552018,0.0,0.0,0.0,-13.882139559618736
2025/05/28 10:14:22.634482047,365.0525551993543,-110.74785896677407,0.0,0.0,0.0,-13.87043498992836
2025/05/28 10:14:22.734589926,370.9470589299706,-111.19023522705913,0.0,0.0,0.0,-13.857979857839492
2025/05/28 10:14:22.834683409,376.94762880954954,-111.64172939004979,0.0,0.0,0.0,-13.844820506523739
2025/05/28 10:14:22.934710879,383.0542763273073,-112.10175562912218,0.0,0.0,0.0,-13.831001232794282
2025/05/28 10:14:23.34578478,381.619001723444,-124.52607099103417,0.0,0.0,0.0,-22.57378951733167
2025/05/28 10:14:23.134251829,387.9281508533396,-125.10523291556646,0.0,0.0,0.0,-22.566438740348342
2025/05/28 10:14:23.235188093,394.3432815984045,-125.693034513533,0.0,0.0,0.0,-22.558673355924874
2025/05/28 10:14:23.334593471,400.86441113456186,-126.28900498381375,0.0,0.0,0.0,-22.55053026213552
2025/05/28 10:14:23.434499469,407.4915557135305,-126.89269867174322,0.0,0.0,0.0,-22.542044716971184
2025/05/28 10:14:23.534598035,414.2247307087073,-127.50369380103501,0.0,0.0,0.0,-22.533250409214013
2025/05/28 10:14:23.634496276,421.06395065899335,-128.12159126903137,0.0,0.0,0.0,-22.524179526284854
2025/05/28 10:14:23.734334279,428.0092293105196,-128.74601350257703,0.0,0.0,0.0,-22.514862819196736
2025/05/28 10:14:23.834665812,435.0605796564406,-129.376603370957,0.0,0.0,0.0,-22.505329664732475
2025/05/28 10:14:23.935196061,442.2180139747974,-130.0130231534562,0.0,0.0,0.0,-22.49560812496475
2025/05/28 10:14:24.34302837,424.1229507947642,-138.27830032377832,0.0,0.0,0.0,-30.282000010524126
2025/05/28 10:14:24.134465776,431.48126838830535,-139.03197992814157,0.0,0.0,0.0,-30.279821130512072
2025/05/28 10:14:24.234408313,438.9456185465849,-139.79207650985936,0.0,0.0,0.0,-30.277639803487425
2025/05/28 10:14:24.335836568,446.5160149635624,-140.55832096592468,0.0,0.0,0.0,-30.2754793382682
2025/05/28 10:14:24.434249930,454.19247055613744,-141.33045915699788,0.0,0.0,0.0,-30.273361991747876
2025/05/28 10:14:24.534434439,461.97499750403017,-142.1082511489764,0.0,0.0,0.0,-30.27130901464399
2025/05/28 10:14:24.634453588,469.8636072876552,-142.8914704924472,0.0,0.0,0.0,-30.269340695284303
2025/05/28 10:14:24.734637653,477.85831072412884,-143.67990353831377,0.0,0.0,0.0,-30.267476401509107
2025/05/28 10:14:24.834495066,485.9591180015102,-144.4733487875425,0.0,0.0,0.0,-30.265734620774364
2025/05/28 10:14:24.934589993,451.3243167415453,-148.31272555144088,0.0,0.0,0.0,-36.28578612584765
2025/05/28 10:14:25.34406904,459.6267871041298,-149.20773013633223,0.0,0.0,0.0,-36.291093233167416
2025/05/28 10:14:25.134362429,468.0353282071504,-150.1083582949521,0.0,0.0,0.0,-36.29665686988001
2025/05/28 10:14:25.235527237,476.5499497752211,-151.01445145542314,0.0,0.0,0.0,-36.30249234375765
2025/05/28 10:14:25.334823205,485.17066094367055,-151.92586039473937,0.0,0.0,0.0,-36.30861425902501
2025/05/28 10:14:25.434614459,493.89747028927974,-152.84244476119048,0.0,0.0,0.0,-36.31503654713026
2025/05/28 10:14:25.534697160,502.73038585953674,-153.76407262071032,0.0,0.0,0.0,-36.321772496184735
2025/05/28 10:14:25.634559451,511.66941520037835,-154.69062002587145,0.0,0.0,0.0,-36.32883477913247
2025/05/28 10:14:25.734424043,520.7145653825423,-155.6219706064722,0.0,0.0,0.0,-36.33623548069965
2025/05/28 10:14:25.858852279,462.6830898835085,-157.9143019570564,0.0,0.0,0.0,-44.56317797189256
2025/05/28 10:14:25.934719277,471.9233062919636,-158.99462896896011,0.0,0.0,0.0,-44.58148708957657
2025/05/28 10:14:26.34249791,481.2695727905762,-160.08102208392205,0.0,0.0,0.0,-44.600280998466076
2025/05/28 10:14:26.135635612,490.72189609002885,-161.17339176127425,0.0,0.0,0.0,-44.61956964726055
2025/05/28 10:14:26.234407543,500.2802824486628,-162.27165427018733,0.0,0.0,0.0,-44.63936251552091
2025/05/28 10:14:26.334454691,509.944737696508,-163.3757313891242,0.0,0.0,0.0,-44.65966863430135
2025/05/28 10:14:26.434214104,519.7152672581494,-164.4855501204807,0.0,0.0,0.0,-44.68049660588741
2025/05/28 10:14:26.535505496,529.5918761743904,-165.6010424194449,0.0,0.0,0.0,-44.70185462267261
2025/05/28 10:14:26.634451012,539.5745691228248,-166.72214493645674,0.0,0.0,0.0,-44.7237504852169
2025/05/28 10:14:26.735721629,549.6633504373707,-167.84879877255975,0.0,0.0,0.0,-44.74619161951529
2025/05/28 10:14:26.835096993,472.98295928019616,-159.77044081983223,0.0,0.0,0.0,-48.91327055676363
2025/05/28 10:14:26.934749615,483.2735921365397,-160.98705690792414,0.0,0.0,0.0,-48.94256760759319
2025/05/28 10:14:27.34501343,493.670273248356,-162.20987226941944,0.0,0.0,0.0,-48.97248755476528
2025/05/28 10:14:27.134449269,504.17300605018136,-163.43884367900526,0.0,0.0,0.0,-49.003036471338646
2025/05/28 10:14:27.234545394,514.7817936900202,-164.6739313081092,0.0,0.0,0.0,-49.034220131840996
2025/05/28 10:14:27.334464089,524.7163079035337,-165.89400162890016,0.0,0.0,0.0,-48.99453421533292
2025/05/28 10:14:27.435555100,534.6510466135533,-167.11171785165072,0.0,0.0,0.0,-48.955108226461704
2025/05/28 10:14:27.534495574,544.5860120847694,-168.3270499450878,0.0,0.0,0.0,-48.91594567976535
2025/05/28 10:14:27.634880626,554.5212063596522,-169.53997063993245,0.0,0.0,0.0,-48.87704977364264
2025/05/28 10:14:27.734400484,564.4566312706073,-170.75045528005688,0.0,0.0,0.0,-48.83842340733332
2025/05/28 10:14:27.834543725,458.91296391748534,-151.35112565674862,0.0,0.0,0.0,-52.53590203888102
2025/05/28 10:14:27.934637849,468.8397050038614,-152.62808197427208,0.0,0.0,0.0,-52.49822178172526
2025/05/28 10:14:28.34293678,478.76669874133603,-153.90254502163393,0.0,0.0,0.0,-52.46081787015468
2025/05/28 10:14:28.134517730,488.6939463282202,-155.17449927833525,0.0,0.0,0.0,-52.42369215638979
2025/05/28 10:14:28.236459285,498.621448791554,-156.44393119660177,0.0,0.0,0.0,-52.38684626670684
2025/05/28 10:14:28.334477031,508.5492069967113,-157.71082909263933,0.0,0.0,0.0,-52.350281613851365
2025/05/28 10:14:28.434400891,518.4772216565121,-158.97518304342395,0.0,0.0,0.0,-52.31399940882285
2025/05/28 10:14:28.534200906,528.405493339869,-160.23698478870025,0.0,0.0,0.0,-52.27800067205981
2025/05/28 10:14:28.634602334,538.334022479986,-161.4962276380367,0.0,0.0,0.0,-52.242286244058775
2025/05/28 10:14:28.734328267,548.2628093821468,-162.75290638246736,0.0,0.0,0.0,-52.20685679545328
2025/05/28 10:14:28.834505929,558.1918542310881,-164.0070172108139,0.0,0.0,0.0,-52.171712836578806
2025/05/28 10:14:28.963846946,429.0577331681952,-128.18276784008523,0.0,0.0,0.0,-51.58491327741505
2025/05/28 10:14:29.35702910,438.9877459024501,-129.42527126435974,0.0,0.0,0.0,-51.55030557330679
2025/05/28 10:14:29.134426269,448.9178438667399,-130.66520271096007,0.0,0.0,0.0,-51.515984042099255
2025/05/28 10:14:29.234492552,458.8476289511455,-131.90256320374434,0.0,0.0,0.0,-51.481948639285555
2025/05/28 10:14:29.335067594,468.77764488163143,-133.13735480546526,0.0,0.0,0.0,-51.448199201043394
2025/05/28 10:14:29.434666520,478.70789125659,-134.36958055661506,0.0,0.0,0.0,-51.41473545122422
2025/05/28 10:14:29.534423304,488.6383675964753,-135.5992444172729,0.0,0.0,0.0,-51.381557007983204
2025/05/28 10:14:29.635781658,498.5690733485849,-136.82635121219852,0.0,0.0,0.0,-51.348663390072495
2025/05/28 10:14:29.734708785,508.5000078916203,-138.05090657842803,0.0,0.0,0.0,-51.31605402280821
