time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/04/11 11:15:46.266998183,1744362946,112376151,hemisphere,-0.0,0.0,0.40653732869648546,-0.913634172071254
2025/04/11 11:15:46.267449154,1744362946,159657217,hemisphere,-0.0,0.0,0.40676853158020077,-0.9135312592988196
2025/04/11 11:15:46.269813813,1744362946,209450691,hemisphere,-0.0,0.0,0.4069997084120951,-0.9134282880185338
2025/04/11 11:15:46.271275766,1744362946,259050224,hemisphere,-0.0,0.0,0.4072388294283047,-0.9133217044425608
2025/04/11 11:15:46.309917718,1744362946,309467297,hemisphere,-0.0,0.0,0.40748589182206274,-0.9132115023180436
2025/04/11 11:15:46.360709625,1744362946,360306303,hemisphere,-0.0,0.0,0.4076930824488011,-0.9131190231965355
2025/04/11 11:15:46.409892320,1744362946,408981515,hemisphere,-0.0,0.0,0.4079161873437638,-0.9130193777258659
2025/04/11 11:15:46.459851111,1744362946,459350678,hemisphere,-0.0,0.0,0.40809146696208903,-0.9129410466140353
2025/04/11 11:15:46.509459230,1744362946,509049815,hemisphere,-0.0,0.0,0.4082746977528528,-0.9128591190182725
2025/04/11 11:15:46.562278341,1744362946,561163871,hemisphere,-0.0,0.0,0.4085136697172758,-0.9127522016703792
2025/04/11 11:15:46.609730885,1744362946,609320121,hemisphere,-0.0,0.0,0.40872075610554864,-0.9126594893652883
2025/04/11 11:15:46.659547507,1744362946,658851366,hemisphere,-0.0,0.0,0.40891189409636974,-0.9125738670740683
2025/04/11 11:15:46.709653756,1744362946,709262752,hemisphere,-0.0,0.0,0.4091348657481789,-0.9124739238078092
2025/04/11 11:15:46.827576182,1744362946,758983657,hemisphere,-0.0,0.0,0.4093657749215078,-0.9123703537067135
2025/04/11 11:15:46.829659637,1744362946,809396830,hemisphere,-0.0,0.0,0.40957277464929326,-0.912277448074915
2025/04/11 11:15:46.860101083,1744362946,859336575,hemisphere,-0.0,0.0,0.4098354747074484,-0.912159461756178
2025/04/11 11:15:46.912874774,1744362946,911078298,hemisphere,-0.0,0.0,0.4100822225892885,-0.9120485572140494
2025/04/11 11:15:46.964928587,1744362946,959742076,hemisphere,-0.0,0.0,0.4103289404595345,-0.9119375859242539
2025/04/11 11:15:47.20353890,1744362947,19630332,hemisphere,-0.0,0.0,0.410591542613062,-0.911819381859492
2025/04/11 11:15:47.69043029,1744362947,59694096,hemisphere,-0.0,0.0,0.4108541107153744,-0.9117011021756412
2025/04/11 11:15:47.118350662,1744362947,109736925,hemisphere,-0.0,0.0,0.4111086896688729,-0.9115863345173305
2025/04/11 11:15:47.185302220,1744362947,164152751,hemisphere,-0.0,0.0,0.4113791446792545,-0.9114643159899157
2025/04/11 11:15:47.210334727,1744362947,209599393,hemisphere,-0.0,0.0,0.41160184514293746,-0.9113637698937398
2025/04/11 11:15:47.259457739,1744362947,258936433,hemisphere,-0.0,0.0,0.4118563298663387,-0.9112487934417415
2025/04/11 11:15:47.312299465,1744362947,310768506,hemisphere,-0.0,0.0,0.41211078247233535,-0.9111337459286861
2025/04/11 11:15:47.374442506,1744362947,373868523,hemisphere,-0.0,0.0,0.41232545186206826,-0.911036619322594
2025/04/11 11:15:47.430458077,1744362947,419233701,hemisphere,-0.0,0.0,0.4125957437151114,-0.9109142397987717
2025/04/11 11:15:47.479902225,1744362947,470673227,hemisphere,-0.0,0.0,0.4128103613714697,-0.910816998932473
2025/04/11 11:15:47.520957045,1744362947,510528913,hemisphere,-0.0,0.0,0.41307264071622024,-0.9106980803162641
2025/04/11 11:15:47.561506397,1744362947,559300991,hemisphere,-0.0,0.0,0.4133269394866768,-0.9105826931666212
2025/04/11 11:15:47.617513602,1744362947,609131969,hemisphere,-0.0,0.0,0.41354942447112175,-0.9104816711607125
2025/04/11 11:15:47.667984347,1744362947,659379384,hemisphere,-0.0,0.0,0.41377188476459253,-0.9103805947944831
2025/04/11 11:15:47.711825997,1744362947,709239061,hemisphere,-0.0,0.0,0.41400226402492385,-0.9102758512573192
2025/04/11 11:15:47.855172174,1744362947,761345612,hemisphere,-0.0,0.0,0.41423261677014356,-0.9101710494207995
2025/04/11 11:15:47.870646470,1744362947,859609900,hemisphere,-0.0,0.0,0.41466941978376515,-0.9099721272084084
2025/04/11 11:15:47.910673443,1744362947,909348772,hemisphere,-0.0,0.0,0.414899695643344,-0.9098671565426794
2025/04/11 11:15:47.959851064,1744362947,958983182,hemisphere,-0.0,0.0,0.4151220057422595,-0.9097657502613096
2025/04/11 11:15:48.12790753,1744362948,10510294,hemisphere,-0.0,0.0,0.415320475958563,-0.909675163038737
2025/04/11 11:15:48.60013840,1744362948,59253097,hemisphere,-0.0,0.0,0.4155189264070768,-0.9095845325188364
2025/04/11 11:15:48.112904176,1744362948,109560602,hemisphere,-0.0,0.0,0.4157094202313462,-0.9094974864896098
2025/04/11 11:15:48.164599559,1744362948,163419765,hemisphere,-0.0,0.0,0.41589989582056,-0.9094104005653594
2025/04/11 11:15:48.209797050,1744362948,209098598,hemisphere,-0.0,0.0,0.4160744824178805,-0.9093305367580553
2025/04/11 11:15:48.260823969,1744362948,259494327,hemisphere,-0.0,0.0,0.4162252494105136,-0.9092615364971487
2025/04/11 11:15:48.415452772,1744362948,314286476,hemisphere,-0.0,0.0,0.4164394775570859,-0.9091634404946018
2025/04/11 11:15:48.422494882,1744362948,359953710,hemisphere,-0.0,0.0,0.41660608346577793,-0.9090871087081288
2025/04/11 11:15:48.451325251,1744362948,409339365,hemisphere,-0.0,0.0,0.41682027050319936,-0.9089889229785145
2025/04/11 11:15:48.482718368,1744362948,459522588,hemisphere,-0.0,0.0,0.4169789126495599,-0.9089161602730973
2025/04/11 11:15:48.518123313,1744362948,509287797,hemisphere,-0.0,0.0,0.4171613354148461,-0.9088324489337417
2025/04/11 11:15:48.566239143,1744362948,561968840,hemisphere,-0.0,0.0,0.4173278806540463,-0.9087559848654655
2025/04/11 11:15:48.616631348,1744362948,610339740,hemisphere,-0.0,0.0,0.4175023415862552,-0.9086758469168166
2025/04/11 11:15:48.681518675,1744362948,674873168,hemisphere,-0.0,0.0,0.4177085028476109,-0.9085810952517158
2025/04/11 11:15:48.710658879,1744362948,709521104,hemisphere,-0.0,0.0,0.4179067145507318,-0.9084899437712083
2025/04/11 11:15:48.759770405,1744362948,759146108,hemisphere,-0.0,0.0,0.41811283362159346,-0.9083951003615782
2025/04/11 11:15:48.816850654,1744362948,815948372,hemisphere,-0.0,0.0,0.41831893116786273,-0.9083002101874561
2025/04/11 11:15:48.872734001,1744362948,863393960,hemisphere,-0.0,0.0,0.41852500717892965,-0.908205273253727
2025/04/11 11:15:48.918837646,1744362948,915058338,hemisphere,-0.0,0.0,0.41876276041812155,-0.9080956725406167
2025/04/11 11:15:48.966574217,1744362948,963528519,hemisphere,-0.0,0.0,0.41896086619334705,-0.9080042910683409
2025/04/11 11:15:49.29681175,1744362949,9273277,hemisphere,-0.0,0.0,0.4191827209871262,-0.9079018925114261
2025/04/11 11:15:49.65387706,1744362949,59613669,hemisphere,-0.0,0.0,0.4193966286930404,-0.9078030997088036
2025/04/11 11:15:49.113295076,1744362949,109412160,hemisphere,-0.0,0.0,0.41961843431348794,-0.9077005946810308
2025/04/11 11:15:49.161570476,1744362949,158988131,hemisphere,-0.0,0.0,0.41983229457762405,-0.907601699221463
2025/04/11 11:15:49.229113254,1744362949,214321912,hemisphere,-0.0,0.0,0.4200382120626268,-0.9075064189344513
2025/04/11 11:15:49.265117141,1744362949,259188262,hemisphere,-0.0,0.0,0.42023618925230577,-0.9074147592158176
2025/04/11 11:15:49.310362427,1744362949,309546694,hemisphere,-0.0,0.0,0.4204420643115713,-0.9073193872928236
2025/04/11 11:15:49.359918468,1744362949,359356897,hemisphere,-0.0,0.0,0.42064791772633425,-0.9072239686607156
2025/04/11 11:15:49.420636327,1744362949,409017462,hemisphere,-0.0,0.0,0.4208537494859983,-0.9071285033244059
2025/04/11 11:15:49.461433175,1744362949,459355228,hemisphere,-0.0,0.0,0.421051644207873,-0.9070366656921024
2025/04/11 11:15:49.523278198,1744362949,509534206,hemisphere,-0.0,0.0,0.4212574334594495,-0.9069411087579818
2025/04/11 11:15:49.560420918,1744362949,559539650,hemisphere,-0.0,0.0,0.4214552872885653,-0.9068491830599579
2025/04/11 11:15:49.611652159,1744362949,610918256,hemisphere,-0.0,0.0,0.42164520809238887,-0.9067608937822176
2025/04/11 11:15:49.677188483,1744362949,659587841,hemisphere,-0.0,0.0,0.4218509347580263,-0.906665202179823
2025/04/11 11:15:49.709842906,1744362949,709274158,hemisphere,-0.0,0.0,0.42202499420542133,-0.9065841959056612
2025/04/11 11:15:49.759627765,1744362949,759006725,hemisphere,-0.0,0.0,0.42225441243639916,-0.9064773638530591
2025/04/11 11:15:49.856326549,1744362949,809621468,hemisphere,-0.0,0.0,0.4224679844103936,-0.9063778473397391
2025/04/11 11:15:49.861436585,1744362949,859224483,hemisphere,-0.0,0.0,0.42268944168430667,-0.9062745918807441
2025/04/11 11:15:49.913973502,1744362949,910623261,hemisphere,-0.0,0.0,0.4228950579846648,-0.9061786633617827
2025/04/11 11:15:49.960328907,1744362949,959206023,hemisphere,-0.0,0.0,0.42310065251423973,-0.9060826881924323
2025/04/11 11:15:50.11402164,1744362950,10598073,hemisphere,-0.0,0.0,0.423306225262448,-0.9059866663776336
2025/04/11 11:15:50.87191586,1744362950,60353159,hemisphere,-0.0,0.0,0.42350387081578206,-0.9058942937252941
2025/04/11 11:15:50.112639906,1744362950,109417210,hemisphere,-0.0,0.0,0.42370149621182573,-0.9058018779555826
2025/04/11 11:15:50.164032053,1744362950,162193896,hemisphere,-0.0,0.0,0.4239386200662117,-0.9056909221231911
2025/04/11 11:15:50.244942317,1744362950,209223045,hemisphere,-0.0,0.0,0.42416781217266786,-0.9055836058126563
2025/04/11 11:15:50.260591871,1744362950,259557815,hemisphere,-0.0,0.0,0.424389075326022,-0.9054799350310995
2025/04/11 11:15:50.323181021,1744362950,311495697,hemisphere,-0.0,0.0,0.42460241222713463,-0.9053799155773771
2025/04/11 11:15:50.363819746,1744362950,358887834,hemisphere,-0.0,0.0,0.4248236255966025,-0.9052761386090753
2025/04/11 11:15:50.410180976,1744362950,409423418,hemisphere,-0.0,0.0,0.42505271270431794,-0.9051685983410498
2025/04/11 11:15:50.459433917,1744362950,458986733,hemisphere,-0.0,0.0,0.42526597623003,-0.9050684225300978
2025/04/11 11:15:50.554141041,1744362950,509614007,hemisphere,-0.0,0.0,0.42548711346757984,-0.9049644834318233
2025/04/11 11:15:50.564285700,1744362950,559187526,hemisphere,-0.0,0.0,0.42570822530141555,-0.9048604903026318
2025/04/11 11:15:50.614806821,1744362950,609222734,hemisphere,-0.0,0.0,0.42594510263232355,-0.90474900914206
2025/04/11 11:15:50.662779840,1744362950,659280795,hemisphere,-0.0,0.0,0.42617405630202765,-0.9046411850756498
2025/04/11 11:15:50.710561210,1744362950,709719180,hemisphere,-0.0,0.0,0.4263793019044464,-0.9045444659647622
2025/04/11 11:15:50.777120998,1744362950,759408903,hemisphere,-0.0,0.0,0.42661609647737975,-0.9044328091275786
2025/04/11 11:15:50.818572967,1744362950,809084082,hemisphere,-0.0,0.0,0.42684497010399375,-0.9043248152610436
2025/04/11 11:15:50.880219373,1744362950,859985834,hemisphere,-0.0,0.0,0.42708170715654936,-0.9042130365197393
2025/04/11 11:15:50.913673405,1744362950,910500673,hemisphere,-0.0,0.0,0.42732630469243493,-0.9040974667135775
2025/04/11 11:15:50.960901182,1744362950,959006931,hemisphere,-0.0,0.0,0.42754720461921836,-0.903993024211079
2025/04/11 11:15:51.10168027,1744362951,9322917,hemisphere,-0.0,0.0,0.42778385478501635,-0.9038810616365807
2025/04/11 11:15:51.70873686,1744362951,63572856,hemisphere,-0.0,0.0,0.4280362493111543,-0.9037615666068343
2025/04/11 11:15:51.123427019,1744362951,109613633,hemisphere,-0.0,0.0,0.4282491812300105,-0.9036606878556938
2025/04/11 11:15:51.183196339,1744362951,159189372,hemisphere,-0.0,0.0,0.428517283899246,-0.9035335839909954
2025/04/11 11:15:51.212324901,1744362951,211635754,hemisphere,-0.0,0.0,0.4287301620876113,-0.9034325919050799
2025/04/11 11:15:51.262457826,1744362951,260494233,hemisphere,-0.0,0.0,0.4289193671627062,-0.9033427790560701
2025/04/11 11:15:51.350225661,1744362951,325973283,hemisphere,-0.0,0.0,0.42913220038255706,-0.9032416922368148
2025/04/11 11:15:51.367365851,1744362951,361012010,hemisphere,-0.0,0.0,0.42932924693679,-0.903148048619211
2025/04/11 11:15:51.411073816,1744362951,409681567,hemisphere,-0.0,0.0,0.4295341536760806,-0.903050613656717
2025/04/11 11:15:51.460515192,1744362951,459620986,hemisphere,-0.0,0.0,0.42975479774250036,-0.9029456317061968
2025/04/11 11:15:51.511201168,1744362951,509917115,hemisphere,-0.0,0.0,0.4299360218885648,-0.9028593562026345
2025/04/11 11:15:51.597997718,1744362951,558895172,hemisphere,-0.0,0.0,0.4301723751789118,-0.902746768276095
2025/04/11 11:15:51.629659662,1744362951,609951305,hemisphere,-0.0,0.0,0.4303220503476089,-0.9026754305865592
2025/04/11 11:15:51.729378058,1744362951,659001933,hemisphere,-0.0,0.0,0.43057410809908214,-0.9025552268059168
2025/04/11 11:15:51.772565844,1744362951,709537151,hemisphere,-0.0,0.0,0.43074737832709253,-0.902472545878453
2025/04/11 11:15:51.805872151,1744362951,759186012,hemisphere,-0.0,0.0,0.4309363822863767,-0.9023823105657213
2025/04/11 11:15:51.829832858,1744362951,809645167,hemisphere,-0.0,0.0,0.4311332413096786,-0.9022882733571408
2025/04/11 11:15:51.861440151,1744362951,859404615,hemisphere,-0.0,0.0,0.4313222066665535,-0.902197957233497
2025/04/11 11:15:51.910592073,1744362951,909956390,hemisphere,-0.0,0.0,0.43150328071316185,-0.9021113671458632
2025/04/11 11:15:51.961515486,1744362951,960112377,hemisphere,-0.0,0.0,0.43174730953097834,-0.9019946012658621
2025/04/11 11:15:52.63719538,1744362952,9061798,hemisphere,-0.0,0.0,0.4319283427528659,-0.9019079258587114
2025/04/11 11:15:52.63929996,1744362952,59452817,hemisphere,-0.0,0.0,0.4321250982578731,-0.9018136722492199
2025/04/11 11:15:52.121907206,1744362952,109174881,hemisphere,-0.0,0.0,0.43232183319525075,-0.9017193757165796
2025/04/11 11:15:52.159775429,1744362952,159098237,hemisphere,-0.0,0.0,0.4325421518956614,-0.9016137126472016
2025/04/11 11:15:52.211162358,1744362952,209331246,hemisphere,-0.0,0.0,0.4327309759419718,-0.9015231014568116
2025/04/11 11:15:52.260527945,1744362952,259881584,hemisphere,-0.0,0.0,0.4329197810065776,-0.9014324507211935
2025/04/11 11:15:52.309873844,1744362952,309387782,hemisphere,-0.0,0.0,0.4331085670811969,-0.9013417604443236
2025/04/11 11:15:52.386430864,1744362952,361387828,hemisphere,-0.0,0.0,0.43329733415754895,-0.9012510306301799
2025/04/11 11:15:52.456539520,1744362952,410284694,hemisphere,-0.0,0.0,0.43350181037497604,-0.9011526953860918
2025/04/11 11:15:52.485028541,1744362952,459538486,hemisphere,-0.0,0.0,0.4336984010768093,-0.9010580985171928
2025/04/11 11:15:52.544058344,1744362952,509217384,hemisphere,-0.0,0.0,0.4338949711361293,-0.9009634587611073
2025/04/11 11:15:52.572754303,1744362952,563411152,hemisphere,-0.0,0.0,0.4340993820901862,-0.9008649879248934
2025/04/11 11:15:52.619826270,1744362952,610096004,hemisphere,-0.0,0.0,0.4343037706966578,-0.9007664707118405
2025/04/11 11:15:52.685584741,1744362952,666692353,hemisphere,-0.0,0.0,0.434523856499288,-0.9006603233922243
2025/04/11 11:15:52.871121818,1744362952,715408327,hemisphere,-0.0,0.0,0.4347281986579245,-0.9005617098742519
2025/04/11 11:15:52.920032485,1744362952,759407405,hemisphere,-0.0,0.0,0.4349403764425501,-0.9004592544585306
2025/04/11 11:15:52.990634667,1744362952,813545328,hemisphere,-0.0,0.0,0.43513681582480773,-0.9003643437597068
2025/04/11 11:15:53.129055821,1744362952,862014944,hemisphere,-0.0,0.0,0.4353646595608892,-0.9002541936616741
2025/04/11 11:15:53.198683101,1744362952,910644287,hemisphere,-0.0,0.0,0.43556890954997085,-0.900155389381994
2025/04/11 11:15:53.215398053,1744362952,961336343,hemisphere,-0.0,0.0,0.43579670039155954,-0.9000451299395099
2025/04/11 11:15:53.291443135,1744362953,10001396,hemisphere,-0.0,0.0,0.4360166098928227,-0.8999386178498898
2025/04/11 11:15:53.388208388,1744362953,60368404,hemisphere,-0.0,0.0,0.4362679031599773,-0.8998168239549629
2025/04/11 11:15:53.416324541,1744362953,109893325,hemisphere,-0.0,0.0,0.43646420235404904,-0.8997216236500286
2025/04/11 11:15:53.449564021,1744362953,166213054,hemisphere,-0.0,0.0,0.4366840327878882,-0.8996149484685694
2025/04/11 11:15:53.589436280,1744362953,210222719,hemisphere,-0.0,0.0,0.4369273860698935,-0.8994967811516228
2025/04/11 11:15:53.618420382,1744362953,266951415,hemisphere,-0.0,0.0,0.4371236154257637,-0.899401436977454
2025/04/11 11:15:53.630401300,1744362953,311169003,hemisphere,-0.0,0.0,0.43737475864055814,-0.8992793339692142
2025/04/11 11:15:53.688610087,1744362953,359001145,hemisphere,-0.0,0.0,0.4375787873892538,-0.899180073637617
2025/04/11 11:15:53.725181632,1744362953,409822396,hemisphere,-0.0,0.0,0.4377827936112431,-0.8990807670159204
2025/04/11 11:15:53.976955387,1744362953,461631703,hemisphere,-0.0,0.0,0.43799462237214143,-0.8989775919193344
2025/04/11 11:15:54.101373265,1744362953,509474361,hemisphere,-0.0,0.0,0.4381985826417829,-0.8988781909528858
2025/04/11 11:15:54.335294955,1744362953,725404329,hemisphere,-0.0,0.0,0.43896715311815737,-0.898503109890745
2025/04/11 11:15:54.364764273,1744362953,760524109,hemisphere,-0.0,0.0,0.43917100570620893,-0.898403488276285
2025/04/11 11:15:54.399283478,1744362953,809218936,hemisphere,-0.0,0.0,0.4393669964891819,-0.898307654646266
2025/04/11 11:15:54.518495963,1744362954,9777569,hemisphere,-0.0,0.0,0.4401899293065066,-0.8979046865548329
2025/04/11 11:15:54.611962179,1744362954,109510503,hemisphere,-0.0,0.0,0.44057383818335094,-0.8977163767629454
2025/04/11 11:15:54.658865999,1744362954,165872412,hemisphere,-0.0,0.0,0.44079317852026506,-0.8976086974678898
2025/04/11 11:15:54.725027102,1744362954,209521517,hemisphere,-0.0,0.0,0.44097333125263594,-0.8975202065268242
2025/04/11 11:15:54.815120829,1744362954,259182717,hemisphere,-0.0,0.0,0.44120828637864057,-0.8974047292224526
2025/04/11 11:15:54.828374001,1744362954,309991771,hemisphere,-0.0,0.0,0.4414197201373554,-0.8973007470596795
2025/04/11 11:15:54.828657447,1744362954,363778318,hemisphere,-0.0,0.0,0.4416389588915233,-0.8971928610890813
2025/04/11 11:15:55.96352739,1744362954,417943931,hemisphere,-0.0,0.0,0.44185034271803103,-0.8970887774573699
2025/04/11 11:15:55.113770090,1744362954,509367143,hemisphere,-0.0,0.0,0.4422730367693264,-0.8968804607899751
2025/04/11 11:15:55.289031666,1744362954,609415975,hemisphere,-0.0,0.0,0.44267998266160047,-0.8966796713156405
2025/04/11 11:15:55.341708555,1744362954,670739943,hemisphere,-0.0,0.0,0.44289124554172066,-0.8965753424127296
2025/04/11 11:15:55.443830033,1744362954,709400134,hemisphere,-0.0,0.0,0.44307119082418006,-0.8964864303834403
2025/04/11 11:15:55.477986109,1744362954,813650716,hemisphere,-0.0,0.0,0.44343884958392854,-0.8963046282819709
2025/04/11 11:15:55.501512463,1744362954,872348157,hemisphere,-0.0,0.0,0.4436187405195495,-0.8962156063469596
2025/04/11 11:15:55.545742849,1744362955,110024725,hemisphere,-0.0,0.0,0.4444475720019782,-0.8958048647677387
2025/04/11 11:15:55.645048944,1744362955,210449531,hemisphere,-0.0,0.0,0.44471334308860794,-0.8956729550896098
2025/04/11 11:15:55.645280391,1744362955,259350252,hemisphere,-0.0,0.0,0.44485402958038467,-0.8956030886313949
2025/04/11 11:15:55.833775224,1744362955,309471350,hemisphere,-0.0,0.0,0.4449790750251509,-0.8955409665614193
2025/04/11 11:15:55.891967650,1744362955,359617628,hemisphere,-0.0,0.0,0.44506503873634096,-0.8954982475106354
2025/04/11 11:15:55.982186388,1744362955,459252485,hemisphere,-0.0,0.0,0.4452760231838327,-0.8953933566749258
2025/04/11 11:15:56.12343681,1744362955,509314586,hemisphere,-0.0,0.0,0.4453697861152092,-0.8953467225693591
2025/04/11 11:15:56.333632604,1744362955,559268662,hemisphere,-0.0,0.0,0.445393226084964,-0.8953350625087951
2025/04/11 11:15:56.384124314,1744362955,609053415,hemisphere,-0.0,0.0,0.4454479181605465,-0.8953078533143978
2025/04/11 11:15:56.438587185,1744362955,659439519,hemisphere,-0.0,0.0,0.44550260857391144,-0.8952806407791025
2025/04/11 11:15:56.601352202,1744362955,859564008,hemisphere,-0.0,0.0,0.4455572973248551,-0.8952534249030107
2025/04/11 11:15:56.724195822,1744362955,909376927,hemisphere,-0.0,0.0,0.4455729223768965,-0.8952456483248116
2025/04/11 11:15:56.903293246,1744362956,10154871,hemisphere,-0.0,0.0,0.4455651098678415,-0.8952495366479998
2025/04/11 11:15:56.939539671,1744362956,109672406,hemisphere,-0.0,0.0,0.44548698291114713,-0.8952884161300889
2025/04/11 11:15:56.972724200,1744362956,359651643,hemisphere,-0.0,0.0,0.44521351185007507,-0.8954244406236201
2025/04/11 11:15:57.25388265,1744362956,410457462,hemisphere,-0.0,0.0,0.44512755522315306,-0.89546717392714
2025/04/11 11:15:57.86671606,1744362956,609586397,hemisphere,-0.0,0.0,0.4446429957276792,-0.8957078800313834
2025/04/11 11:15:57.178396920,1744362956,659098597,hemisphere,-0.0,0.0,0.4444632066786298,-0.8957971075578162
2025/04/11 11:15:57.181935466,1744362956,725672051,hemisphere,-0.0,0.0,0.4443068538202942,-0.8958746673772575
2025/04/11 11:15:57.231612053,1744362956,763472412,hemisphere,-0.0,0.0,0.4441426687527725,-0.8959560758168701
2025/04/11 11:15:57.405562359,1744362956,909142445,hemisphere,-0.0,0.0,0.44349360089055967,-0.8962775384718312
2025/04/11 11:15:57.533560950,1744362956,960210802,hemisphere,-0.0,0.0,0.44328240816211906,-0.8963820093096428
2025/04/11 11:15:57.555523730,1744362957,9227474,hemisphere,-0.0,0.0,0.4430164267578559,-0.8965134943896279
2025/04/11 11:15:57.570066893,1744362957,61506844,hemisphere,-0.0,0.0,0.44275823103890155,-0.8966410367852359
2025/04/11 11:15:57.662297838,1744362957,109345198,hemisphere,-0.0,0.0,0.4424765211048851,-0.8967800891360814
2025/04/11 11:15:57.671348689,1744362957,159242142,hemisphere,-0.0,0.0,0.4421712860627547,-0.8969306293028517
2025/04/11 11:15:57.699423225,1744362957,209830988,hemisphere,-0.0,0.0,0.4418659998035821,-0.8970810655774544
2025/04/11 11:15:57.775422613,1744362957,559595643,hemisphere,-0.0,0.0,0.4392886026849487,-0.8983459932292821
2025/04/11 11:15:57.843151183,1744362957,610385821,hemisphere,-0.0,0.0,0.4388495355756484,-0.8985605628587523
2025/04/11 11:15:57.849931671,1744362957,661719144,hemisphere,-0.0,0.0,0.4384182069343619,-0.8987710920075584
2025/04/11 11:15:57.881314805,1744362957,710675762,hemisphere,-0.0,0.0,0.43798677729602375,-0.8989814141092369
2025/04/11 11:15:57.905931177,1744362957,759106667,hemisphere,-0.0,0.0,0.4375317058308918,-0.8992029839767604
2025/04/11 11:15:57.919666705,1744362957,809514284,hemisphere,-0.0,0.0,0.4370608242950814,-0.8994319517709519
2025/04/11 11:15:57.940000326,1744362957,859225309,hemisphere,-0.0,0.0,0.43658982293656684,-0.8996606729807729
2025/04/11 11:15:57.959374826,1744362957,909671969,hemisphere,-0.0,0.0,0.4360951426922315,-0.8999005647960459
2025/04/11 11:15:57.993434941,1744362957,960338762,hemisphere,-0.0,0.0,0.43557676487104796,-0.9001515882919232
2025/04/11 11:15:58.42568609,1744362958,8971170,hemisphere,-0.0,0.0,0.4350346699301722,-0.9004137026715809
2025/04/11 11:15:58.84180889,1744362958,59452173,hemisphere,-0.0,0.0,0.4344609774880899,-0.9006906566852425
2025/04/11 11:15:58.109815269,1744362958,109125554,hemisphere,-0.0,0.0,0.4338949711361293,-0.9009634587611073
2025/04/11 11:15:58.162911968,1744362958,159472080,hemisphere,-0.0,0.0,0.4332894692421147,-0.9012548118284233
2025/04/11 11:15:58.209937412,1744362958,209321635,hemisphere,-0.0,0.0,0.43264443394314905,-0.9015646364948062
2025/04/11 11:15:58.259794895,1744362958,258915386,hemisphere,-0.0,0.0,0.4319913067516557,-0.9018777693739861
2025/04/11 11:15:58.310084416,1744362958,309463684,hemisphere,-0.0,0.0,0.431298587031457,-0.9022092489132821
2025/04/11 11:15:58.359619566,1744362958,359029671,hemisphere,-0.0,0.0,0.4305819843628817,-0.9025514693036198
2025/04/11 11:15:58.410088662,1744362958,409502252,hemisphere,-0.0,0.0,0.42982571360103466,-0.9029118760584343
2025/04/11 11:15:58.460427454,1744362958,459067981,hemisphere,-0.0,0.0,0.42906125862245964,-0.9032753934151593
2025/04/11 11:15:58.511962392,1744362958,509838576,hemisphere,-0.0,0.0,0.42823340931046117,-0.9036681620762895
2025/04/11 11:15:58.562774738,1744362958,560332161,hemisphere,-0.0,0.0,0.4274525363469764,-0.9040377918928704
2025/04/11 11:15:58.611497062,1744362958,609065559,hemisphere,-0.0,0.0,0.4266003110820211,-0.9044402548453507
2025/04/11 11:15:58.672726977,1744362958,659837354,hemisphere,-0.0,0.0,0.42577139544324694,-0.9048307680568285
2025/04/11 11:15:58.742393655,1744362958,709767932,hemisphere,-0.0,0.0,0.42491842356262405,-0.9052316462193831
2025/04/11 11:15:58.775698281,1744362958,760881043,hemisphere,-0.0,0.0,0.42405717109831,-0.905635420928366
