time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/04/11 11:15:45.675571577,1744362945,675291975,hemisphere,"$GPGGA,091545.65,6326.47196453,N,01025.19450851,E,4,16,0.7,2.870,M,40.935,M,0.6,0415*45"
2025/04/11 11:15:45.682376813,1744362945,682130178,hemisphere,"$GPRMC,091545.65,A,6326.47196453,N,01025.19450851,E,0.11,24.01,110425,4.7,E,D,S*7A"
2025/04/11 11:15:45.709676279,1744362945,709379984,hemisphere,"$GPHDT,312.262,T*33"
2025/04/11 11:15:45.725903145,1744362945,725658206,hemisphere,"$GPGGA,091545.70,6326.47196588,N,01025.19451062,E,4,16,0.7,2.870,M,40.935,M,0.7,0415*4E"
2025/04/11 11:15:45.733448219,1744362945,733214164,hemisphere,"$GPRMC,091545.70,A,6326.47196588,N,01025.19451062,E,0.11,15.34,110425,4.7,E,D,S*74"
2025/04/11 11:15:45.759335959,1744362945,759009814,hemisphere,"$GPHDT,312.227,T*32"
2025/04/11 11:15:45.776109860,1744362945,775899549,hemisphere,"$GPGGA,091545.75,6326.47196920,N,01025.19451092,E,4,16,0.7,2.870,M,40.935,M,0.7,0415*4A"
2025/04/11 11:15:45.783138377,1744362945,782877913,hemisphere,"$GPRMC,091545.75,A,6326.47196920,N,01025.19451092,E,0.12,5.02,110425,4.7,E,D,S*47"
2025/04/11 11:15:45.808997830,1744362945,808717441,hemisphere,"$GPHDT,312.200,T*37"
2025/04/11 11:15:45.826941658,1744362945,826706510,hemisphere,"$GPGGA,091545.80,6326.47196964,N,01025.19451456,E,4,16,0.7,2.870,M,40.935,M,0.8,0415*43"
2025/04/11 11:15:45.832889034,1744362945,832634621,hemisphere,"$GPRMC,091545.80,A,6326.47196964,N,01025.19451456,E,0.12,46.07,110425,4.7,E,D,S*73"
2025/04/11 11:15:45.859895793,1744362945,859400220,hemisphere,"$GPHDT,312.167,T*35"
2025/04/11 11:15:45.876453210,1744362945,875979483,hemisphere,"$GPGGA,091545.85,6326.47197339,N,01025.19451626,E,4,16,0.7,2.870,M,40.935,M,0.8,0415*40"
2025/04/11 11:15:45.889206501,1744362945,888823439,hemisphere,"$GPRMC,091545.85,A,6326.47197339,N,01025.19451626,E,0.13,16.32,110425,4.7,E,D,S*72"
2025/04/11 11:15:45.909907870,1744362945,909542215,hemisphere,"$GPHDT,312.139,T*3E"
2025/04/11 11:15:45.926596366,1744362945,925782089,hemisphere,"$GPGGA,091545.90,6326.47197375,N,01025.19451909,E,4,16,0.7,2.867,M,40.935,M,0.9,0415*49"
2025/04/11 11:15:45.934105456,1744362945,933711289,hemisphere,"$GPRMC,091545.90,A,6326.47197375,N,01025.19451909,E,0.13,39.06,110425,4.7,E,D,S*76"
2025/04/11 11:15:45.963281531,1744362945,962054314,hemisphere,"$GPHDT,312.110,T*35"
2025/04/11 11:15:45.977537255,1744362945,977246870,hemisphere,"$GPGGA,091545.95,6326.47197663,N,01025.19452184,E,4,16,0.7,2.870,M,40.935,M,0.9,0415*46"
2025/04/11 11:15:45.983448355,1744362945,983186651,hemisphere,"$GPRMC,091545.95,A,6326.47197663,N,01025.19452184,E,0.13,30.13,110425,4.7,E,D,S*72"
2025/04/11 11:15:46.15964831,1744362946,8980397,hemisphere,"$GPHDT,312.078,T*3A"
2025/04/11 11:15:46.30419738,1744362946,25955412,hemisphere,"$GPGGA,091546.00,6326.47197919,N,01025.19452351,E,4,16,0.7,2.868,M,40.935,M,1.0,0415*40"
2025/04/11 11:15:46.39324790,1744362946,37010763,hemisphere,"$GPRMC,091546.00,A,6326.47197919,N,01025.19452351,E,0.14,22.62,110425,4.7,E,D,S*77"
2025/04/11 11:15:46.60239437,1744362946,58766765,hemisphere,"$GPHDT,312.054,T*34"
2025/04/11 11:15:46.81224093,1744362946,77033631,hemisphere,"$GPGGA,091546.05,6326.47198074,N,01025.19452989,E,4,16,0.7,2.868,M,40.935,M,1.0,0415*47"
2025/04/11 11:15:46.82957139,1744362946,82605444,hemisphere,"$GPRMC,091546.05,A,6326.47198074,N,01025.19452989,E,0.15,47.03,110425,4.7,E,D,S*75"
2025/04/11 11:15:46.266989376,1744362946,112212141,hemisphere,"$GPHDT,312.025,T*32"
2025/04/11 11:15:46.267161021,1744362946,126573340,hemisphere,"$GPGGA,091546.10,6326.47198407,N,01025.19453148,E,4,16,0.7,2.866,M,40.935,M,1.1,0415*48"
2025/04/11 11:15:46.267341213,1744362946,133710925,hemisphere,"$GPRMC,091546.10,A,6326.47198407,N,01025.19453148,E,0.15,19.08,110425,4.7,E,D,S*75"
2025/04/11 11:15:46.267601700,1744362946,158933618,hemisphere,"$GPHDT,311.996,T*30"
2025/04/11 11:15:46.267721557,1744362946,175568921,hemisphere,"$GPGGA,091546.15,6326.47198649,N,01025.19453408,E,4,16,0.7,2.866,M,40.935,M,1.1,0415*44"
2025/04/11 11:15:46.267800914,1744362946,182683243,hemisphere,"$GPRMC,091546.15,A,6326.47198649,N,01025.19453408,E,0.16,27.44,110425,4.7,E,D,S*7F"
2025/04/11 11:15:46.267885399,1744362946,209241230,hemisphere,"$GPHDT,311.967,T*3E"
2025/04/11 11:15:46.270981113,1744362946,227242477,hemisphere,"$GPGGA,091546.20,6326.47198850,N,01025.19453799,E,4,16,0.7,2.864,M,40.935,M,1.2,0415*4E"
2025/04/11 11:15:46.271109180,1744362946,233134300,hemisphere,"$GPRMC,091546.20,A,6326.47198850,N,01025.19453799,E,0.16,33.94,110425,4.7,E,D,S*7C"
2025/04/11 11:15:46.271246629,1744362946,258875037,hemisphere,"$GPHDT,311.937,T*3B"
2025/04/11 11:15:46.276049381,1744362946,275708038,hemisphere,"$GPGGA,091546.25,6326.47199103,N,01025.19454062,E,4,16,0.7,2.862,M,40.935,M,1.2,0415*47"
2025/04/11 11:15:46.283205680,1744362946,282838732,hemisphere,"$GPRMC,091546.25,A,6326.47199103,N,01025.19454062,E,0.17,32.62,110425,4.7,E,D,S*7A"
2025/04/11 11:15:46.309576031,1744362946,309314263,hemisphere,"$GPHDT,311.906,T*39"
2025/04/11 11:15:46.326352765,1744362946,326100985,hemisphere,"$GPGGA,091546.30,6326.47199312,N,01025.19454381,E,4,16,0.7,2.863,M,40.935,M,1.3,0415*4F"
2025/04/11 11:15:46.333625028,1744362946,333445386,hemisphere,"$GPRMC,091546.30,A,6326.47199312,N,01025.19454381,E,0.17,34.51,110425,4.7,E,D,S*74"
2025/04/11 11:15:46.360400063,1744362946,360120290,hemisphere,"$GPHDT,311.880,T*36"
2025/04/11 11:15:46.379436253,1744362946,378863145,hemisphere,"$GPGGA,091546.35,6326.47199576,N,01025.19454670,E,4,16,0.7,2.862,M,40.935,M,1.3,0415*44"
2025/04/11 11:15:46.386156512,1744362946,385889403,hemisphere,"$GPRMC,091546.35,A,6326.47199576,N,01025.19454670,E,0.17,21.91,110425,4.7,E,D,S*76"
2025/04/11 11:15:46.409373115,1744362946,408735960,hemisphere,"$GPHDT,311.852,T*39"
2025/04/11 11:15:46.426494802,1744362946,426209038,hemisphere,"$GPGGA,091546.40,6326.47199821,N,01025.19455142,E,4,16,0.7,2.860,M,40.935,M,0.4,0415*4A"
2025/04/11 11:15:46.433699239,1744362946,433374289,hemisphere,"$GPRMC,091546.40,A,6326.47199821,N,01025.19455142,E,0.18,30.71,110425,4.7,E,D,S*7D"
2025/04/11 11:15:46.459376340,1744362946,459147823,hemisphere,"$GPHDT,311.830,T*3D"
2025/04/11 11:15:46.477037179,1744362946,476627425,hemisphere,"$GPGGA,091546.45,6326.47199917,N,01025.19455533,E,4,16,0.7,2.855,M,40.935,M,0.4,0415*4F"
2025/04/11 11:15:46.483970682,1744362946,483746297,hemisphere,"$GPRMC,091546.45,A,6326.47199917,N,01025.19455533,E,0.18,40.00,110425,4.7,E,D,S*7F"
2025/04/11 11:15:46.509107517,1744362946,508842097,hemisphere,"$GPHDT,311.807,T*39"
2025/04/11 11:15:46.526567958,1744362946,526328087,hemisphere,"$GPGGA,091546.50,6326.47200175,N,01025.19455613,E,4,16,0.7,2.857,M,40.935,M,0.5,0415*46"
2025/04/11 11:15:46.533681677,1744362946,533454298,hemisphere,"$GPRMC,091546.50,A,6326.47200175,N,01025.19455613,E,0.18,21.38,110425,4.7,E,D,S*79"
2025/04/11 11:15:46.560610956,1744362946,560015574,hemisphere,"$GPHDT,311.777,T*31"
2025/04/11 11:15:46.577186432,1744362946,576881021,hemisphere,"$GPGGA,091546.55,6326.47200491,N,01025.19456001,E,4,16,0.7,2.856,M,40.935,M,0.5,0415*4B"
2025/04/11 11:15:46.584116235,1744362946,583872657,hemisphere,"$GPRMC,091546.55,A,6326.47200491,N,01025.19456001,E,0.18,26.47,110425,4.7,E,D,S*7A"
2025/04/11 11:15:46.609394476,1744362946,609102756,hemisphere,"$GPHDT,311.751,T*35"
2025/04/11 11:15:46.625952617,1744362946,625752473,hemisphere,"$GPGGA,091546.60,6326.47200698,N,01025.19456205,E,4,16,0.7,2.853,M,40.935,M,0.6,0415*46"
2025/04/11 11:15:46.633806950,1744362946,633092882,hemisphere,"$GPRMC,091546.60,A,6326.47200698,N,01025.19456205,E,0.18,26.24,110425,4.7,E,D,S*74"
2025/04/11 11:15:46.658935214,1744362946,658679117,hemisphere,"$GPHDT,311.727,T*34"
2025/04/11 11:15:46.676201554,1744362946,675813874,hemisphere,"$GPGGA,091546.65,6326.47200839,N,01025.19456250,E,4,16,0.7,2.849,M,40.935,M,0.6,0415*4D"
2025/04/11 11:15:46.682869527,1744362946,682589309,hemisphere,"$GPRMC,091546.65,A,6326.47200839,N,01025.19456250,E,0.18,21.82,110425,4.7,E,D,S*7F"
2025/04/11 11:15:46.709289981,1744362946,709090749,hemisphere,"$GPHDT,311.699,T*30"
2025/04/11 11:15:46.726151711,1744362946,725875976,hemisphere,"$GPGGA,091546.70,6326.47201196,N,01025.19456607,E,4,16,0.7,2.852,M,40.935,M,0.7,0415*49"
2025/04/11 11:15:46.733469601,1744362946,733008949,hemisphere,"$GPRMC,091546.70,A,6326.47201196,N,01025.19456607,E,0.18,23.08,110425,4.7,E,D,S*70"
2025/04/11 11:15:46.827543745,1744362946,758789773,hemisphere,"$GPHDT,311.670,T*37"
2025/04/11 11:15:46.828255102,1744362946,775642231,hemisphere,"$GPGGA,091546.75,6326.47201368,N,01025.19456772,E,4,16,0.7,2.852,M,40.935,M,0.7,0415*4C"
2025/04/11 11:15:46.828927690,1744362946,782679565,hemisphere,"$GPRMC,091546.75,A,6326.47201368,N,01025.19456772,E,0.18,24.01,110425,4.7,E,D,S*7B"
2025/04/11 11:15:46.829485460,1744362946,809224353,hemisphere,"$GPHDT,311.644,T*30"
2025/04/11 11:15:46.830283722,1744362946,825972985,hemisphere,"$GPGGA,091546.80,6326.47201537,N,01025.19457015,E,4,16,0.7,2.849,M,40.935,M,0.8,0415*48"
2025/04/11 11:15:46.834235713,1744362946,833488796,hemisphere,"$GPRMC,091546.80,A,6326.47201537,N,01025.19457015,E,0.18,20.93,110425,4.7,E,D,S*75"
2025/04/11 11:15:46.859435724,1744362946,858888336,hemisphere,"$GPHDT,311.611,T*30"
2025/04/11 11:15:46.884614632,1744362946,881448044,hemisphere,"$GPGGA,091546.85,6326.47201888,N,01025.19457109,E,4,16,0.7,2.852,M,40.935,M,0.8,0415*42"
2025/04/11 11:15:46.889760248,1744362946,889321038,hemisphere,"$GPRMC,091546.85,A,6326.47201888,N,01025.19457109,E,0.18,17.30,110425,4.7,E,D,S*78"
2025/04/11 11:15:46.912762553,1744362946,910803351,hemisphere,"$GPHDT,311.580,T*3B"
2025/04/11 11:15:46.926990669,1744362946,926328198,hemisphere,"$GPGGA,091546.90,6326.47201935,N,01025.19457166,E,4,16,0.7,2.848,M,40.935,M,0.9,0415*42"
2025/04/11 11:15:46.938186306,1744362946,933418414,hemisphere,"$GPRMC,091546.90,A,6326.47201935,N,01025.19457166,E,0.17,359.84,110425,4.7,E,D,S*4B"
2025/04/11 11:15:46.964898234,1744362946,959234672,hemisphere,"$GPHDT,311.549,T*3E"
2025/04/11 11:15:46.978057488,1744362946,977688680,hemisphere,"$GPGGA,091546.95,6326.47202328,N,01025.19457443,E,4,16,0.7,2.850,M,40.935,M,0.9,0415*49"
2025/04/11 11:15:46.994788353,1744362946,993894507,hemisphere,"$GPRMC,091546.95,A,6326.47202328,N,01025.19457443,E,0.18,20.11,110425,4.7,E,D,S*77"
2025/04/11 11:15:47.19593545,1744362947,17981848,hemisphere,"$GPHDT,311.516,T*34"
2025/04/11 11:15:47.27865523,1744362947,26350791,hemisphere,"$GPGGA,091547.00,6326.47202323,N,01025.19457463,E,4,16,0.7,2.850,M,40.935,M,1.0,0415*45"
2025/04/11 11:15:47.38267437,1744362947,37891440,hemisphere,"$GPRMC,091547.00,A,6326.47202323,N,01025.19457463,E,0.16,26.39,110425,4.7,E,D,S*71"
2025/04/11 11:15:47.68996949,1744362947,59287002,hemisphere,"$GPHDT,311.483,T*39"
2025/04/11 11:15:47.92034746,1744362947,78548588,hemisphere,"$GPGGA,091547.05,6326.47202587,N,01025.19457485,E,4,16,0.7,2.852,M,40.935,M,1.0,0415*42"
2025/04/11 11:15:47.92150892,1744362947,84247046,hemisphere,"$GPRMC,091547.05,A,6326.47202587,N,01025.19457485,E,0.17,357.94,110425,4.7,E,D,S*47"
2025/04/11 11:15:47.109544773,1744362947,108889323,hemisphere,"$GPHDT,311.451,T*36"
2025/04/11 11:15:47.127809447,1744362947,127118053,hemisphere,"$GPGGA,091547.10,6326.47202702,N,01025.19457745,E,4,16,0.7,2.851,M,40.935,M,1.1,0415*44"
2025/04/11 11:15:47.149333554,1744362947,143980068,hemisphere,"$GPRMC,091547.10,A,6326.47202702,N,01025.19457745,E,0.16,26.56,110425,4.7,E,D,S*79"
2025/04/11 11:15:47.161297740,1744362947,160030159,hemisphere,"$GPHDT,311.417,T*34"
2025/04/11 11:15:47.185282370,1744362947,176215292,hemisphere,"$GPGGA,091547.15,6326.47202889,N,01025.19457710,E,4,16,0.7,2.852,M,40.935,M,1.1,0415*4E"
2025/04/11 11:15:47.185390864,1744362947,183117384,hemisphere,"$GPRMC,091547.15,A,6326.47202889,N,01025.19457710,E,0.16,9.52,110425,4.7,E,D,S*49"
2025/04/11 11:15:47.209543922,1744362947,208971463,hemisphere,"$GPHDT,311.389,T*34"
2025/04/11 11:15:47.226292697,1744362947,225977092,hemisphere,"$GPGGA,091547.20,6326.47203058,N,01025.19457891,E,4,16,0.7,2.854,M,40.935,M,1.2,0415*4E"
2025/04/11 11:15:47.233289427,1744362947,232887128,hemisphere,"$GPRMC,091547.20,A,6326.47203058,N,01025.19457891,E,0.15,28.01,110425,4.7,E,D,S*7A"
2025/04/11 11:15:47.258960026,1744362947,258670594,hemisphere,"$GPHDT,311.357,T*37"
2025/04/11 11:15:47.275910225,1744362947,275582029,hemisphere,"$GPGGA,091547.25,6326.47203239,N,01025.19457922,E,4,16,0.7,2.853,M,40.935,M,1.2,0415*40"
2025/04/11 11:15:47.283880330,1744362947,282825030,hemisphere,"$GPRMC,091547.25,A,6326.47203239,N,01025.19457922,E,0.15,359.61,110425,4.7,E,D,S*40"
2025/04/11 11:15:47.311793293,1744362947,310505155,hemisphere,"$GPHDT,311.325,T*32"
2025/04/11 11:15:47.326232523,1744362947,325944477,hemisphere,"$GPGGA,091547.30,6326.47203351,N,01025.19457930,E,4,16,0.7,2.855,M,40.935,M,1.3,0415*4F"
2025/04/11 11:15:47.333443936,1744362947,332995453,hemisphere,"$GPRMC,091547.30,A,6326.47203351,N,01025.19457930,E,0.15,9.02,110425,4.7,E,D,S*4B"
2025/04/11 11:15:47.373843832,1744362947,372739674,hemisphere,"$GPHDT,311.298,T*35"
2025/04/11 11:15:47.405456975,1744362947,402095276,hemisphere,"$GPGGA,091547.35,6326.47203459,N,01025.19458054,E,4,16,0.7,2.854,M,40.935,M,1.3,0415*40"
2025/04/11 11:15:47.418439715,1744362947,414112235,hemisphere,"$GPRMC,091547.35,A,6326.47203459,N,01025.19458054,E,0.14,27.34,110425,4.7,E,D,S*7D"
2025/04/11 11:15:47.419943339,1744362947,419043980,hemisphere,"$GPHDT,311.264,T*36"
2025/04/11 11:15:47.430425938,1744362947,426213724,hemisphere,"$GPGGA,091547.40,6326.47203762,N,01025.19458011,E,4,16,0.7,2.861,M,40.935,M,0.4,0415*48"
2025/04/11 11:15:47.444091801,1744362947,440258983,hemisphere,"$GPRMC,091547.40,A,6326.47203762,N,01025.19458011,E,0.14,4.02,110425,4.7,E,D,S*41"
2025/04/11 11:15:47.472409452,1744362947,464052190,hemisphere,"$GPHDT,311.237,T*30"
2025/04/11 11:15:47.516028743,1744362947,478265865,hemisphere,"$GPGGA,091547.45,6326.47203825,N,01025.19458057,E,4,16,0.7,2.860,M,40.935,M,0.4,0415*42"
2025/04/11 11:15:47.516191489,1744362947,482701895,hemisphere,"$GPRMC,091547.45,A,6326.47203825,N,01025.19458057,E,0.14,7.24,110425,4.7,E,D,S*4D"
2025/04/11 11:15:47.520947015,1744362947,510251413,hemisphere,"$GPHDT,311.204,T*30"
2025/04/11 11:15:47.530949677,1744362947,530577063,hemisphere,"$GPGGA,091547.50,6326.47204209,N,01025.19458050,E,4,16,0.7,2.864,M,40.935,M,0.5,0415*47"
2025/04/11 11:15:47.535386175,1744362947,534953761,hemisphere,"$GPRMC,091547.50,A,6326.47204209,N,01025.19458050,E,0.14,20.11,110425,4.7,E,D,S*7E"
2025/04/11 11:15:47.559574448,1744362947,559045076,hemisphere,"$GPHDT,311.172,T*32"
2025/04/11 11:15:47.576450230,1744362947,575846262,hemisphere,"$GPGGA,091547.55,6326.47204358,N,01025.19458039,E,4,16,0.7,2.864,M,40.935,M,0.5,0415*48"
2025/04/11 11:15:47.583486525,1744362947,583173651,hemisphere,"$GPRMC,091547.55,A,6326.47204358,N,01025.19458039,E,0.13,352.61,110425,4.7,E,D,S*47"
2025/04/11 11:15:47.617488040,1744362947,608860033,hemisphere,"$GPHDT,311.144,T*37"
2025/04/11 11:15:47.628990182,1744362947,625490099,hemisphere,"$GPGGA,091547.60,6326.47204472,N,01025.19458193,E,4,16,0.7,2.866,M,40.935,M,0.6,0415*41"
2025/04/11 11:15:47.638398973,1744362947,632627082,hemisphere,"$GPRMC,091547.60,A,6326.47204472,N,01025.19458193,E,0.13,15.93,110425,4.7,E,D,S*72"
2025/04/11 11:15:47.667674429,1744362947,659153599,hemisphere,"$GPHDT,311.116,T*30"
2025/04/11 11:15:47.685821074,1744362947,675937260,hemisphere,"$GPGGA,091547.65,6326.47204553,N,01025.19458302,E,4,16,0.7,2.865,M,40.935,M,0.6,0415*4F"
2025/04/11 11:15:47.688070836,1744362947,685885357,hemisphere,"$GPRMC,091547.65,A,6326.47204553,N,01025.19458302,E,0.12,28.20,110425,4.7,E,D,S*78"
2025/04/11 11:15:47.709796097,1744362947,708958306,hemisphere,"$GPHDT,311.087,T*39"
2025/04/11 11:15:47.725941583,1744362947,725614918,hemisphere,"$GPGGA,091547.70,6326.47204752,N,01025.19458394,E,4,16,0.7,2.867,M,40.935,M,0.7,0415*44"
2025/04/11 11:15:47.733058205,1744362947,732661196,hemisphere,"$GPRMC,091547.70,A,6326.47204752,N,01025.19458394,E,0.12,9.84,110425,4.7,E,D,S*4D"
2025/04/11 11:15:47.855160517,1744362947,761129917,hemisphere,"$GPHDT,311.058,T*3B"
2025/04/11 11:15:47.857744714,1744362947,776092770,hemisphere,"$GPGGA,091547.75,6326.47204900,N,01025.19458438,E,4,16,0.7,2.863,M,40.935,M,0.7,0415*4D"
2025/04/11 11:15:47.858768637,1744362947,783168198,hemisphere,"$GPRMC,091547.75,A,6326.47204900,N,01025.19458438,E,0.13,13.27,110425,4.7,E,D,S*73"
2025/04/11 11:15:47.870322296,1744362947,859392478,hemisphere,"$GPHDT,311.003,T*35"
2025/04/11 11:15:47.876525735,1744362947,876207857,hemisphere,"$GPGGA,091547.85,6326.47205257,N,01025.19458689,E,4,16,0.7,2.867,M,40.935,M,0.8,0415*49"
2025/04/11 11:15:47.883458047,1744362947,883168830,hemisphere,"$GPRMC,091547.85,A,6326.47205257,N,01025.19458689,E,0.12,5.98,110425,4.7,E,D,S*4E"
2025/04/11 11:15:47.910157856,1744362947,909122924,hemisphere,"$GPHDT,310.974,T*3D"
2025/04/11 11:15:47.927296975,1744362947,925862061,hemisphere,"$GPGGA,091547.90,6326.47205492,N,01025.19458923,E,4,16,0.7,2.869,M,40.935,M,0.9,0415*42"
2025/04/11 11:15:47.933285550,1744362947,932968048,hemisphere,"$GPRMC,091547.90,A,6326.47205492,N,01025.19458923,E,0.13,21.75,110425,4.7,E,D,S*7E"
2025/04/11 11:15:47.959819151,1744362947,958738740,hemisphere,"$GPHDT,310.946,T*3C"
2025/04/11 11:15:47.975871508,1744362947,975554073,hemisphere,"$GPGGA,091547.95,6326.47205676,N,01025.19459227,E,4,16,0.7,2.868,M,40.935,M,0.9,0415*40"
2025/04/11 11:15:47.983150770,1744362947,982703037,hemisphere,"$GPRMC,091547.95,A,6326.47205676,N,01025.19459227,E,0.13,38.29,110425,4.7,E,D,S*7C"
2025/04/11 11:15:48.12778622,1744362948,10091458,hemisphere,"$GPHDT,310.921,T*3D"
2025/04/11 11:15:48.27491148,1744362948,26028781,hemisphere,"$GPGGA,091548.00,6326.47205762,N,01025.19459388,E,4,16,0.7,2.868,M,40.935,M,1.0,0415*4B"
2025/04/11 11:15:48.33590867,1744362948,33055860,hemisphere,"$GPRMC,091548.00,A,6326.47205762,N,01025.19459388,E,0.13,5.12,110425,4.7,E,D,S*49"
2025/04/11 11:15:48.59335230,1744362948,58892941,hemisphere,"$GPHDT,310.896,T*30"
2025/04/11 11:15:48.77867200,1744362948,76859883,hemisphere,"$GPGGA,091548.05,6326.47206028,N,01025.19459552,E,4,16,0.7,2.867,M,40.935,M,1.0,0415*4A"
2025/04/11 11:15:48.88874215,1744362948,86280653,hemisphere,"$GPRMC,091548.05,A,6326.47206028,N,01025.19459552,E,0.13,37.73,110425,4.7,E,D,S*71"
2025/04/11 11:15:48.112861139,1744362948,109296314,hemisphere,"$GPHDT,310.872,T*3A"
2025/04/11 11:15:48.127291258,1744362948,126809947,hemisphere,"$GPGGA,091548.10,6326.47206190,N,01025.19459775,E,4,16,0.7,2.866,M,40.935,M,1.1,0415*4B"
2025/04/11 11:15:48.137383492,1744362948,134215198,hemisphere,"$GPRMC,091548.10,A,6326.47206190,N,01025.19459775,E,0.14,18.84,110425,4.7,E,D,S*72"
2025/04/11 11:15:48.163615671,1744362948,163108094,hemisphere,"$GPHDT,310.848,T*33"
2025/04/11 11:15:48.176294283,1744362948,175799520,hemisphere,"$GPGGA,091548.15,6326.47206388,N,01025.19460000,E,4,16,0.7,2.865,M,40.935,M,1.1,0415*49"
2025/04/11 11:15:48.185454024,1744362948,182902531,hemisphere,"$GPRMC,091548.15,A,6326.47206388,N,01025.19460000,E,0.13,28.19,110425,4.7,E,D,S*73"
2025/04/11 11:15:48.209269866,1744362948,208790375,hemisphere,"$GPHDT,310.826,T*3B"
2025/04/11 11:15:48.237539169,1744362948,225530447,hemisphere,"$GPGGA,091548.20,6326.47206539,N,01025.19460205,E,4,16,0.7,2.865,M,40.935,M,1.2,0415*47"
2025/04/11 11:15:48.238243236,1744362948,232685050,hemisphere,"$GPRMC,091548.20,A,6326.47206539,N,01025.19460205,E,0.14,12.00,110425,4.7,E,D,S*78"
2025/04/11 11:15:48.260602678,1744362948,259200798,hemisphere,"$GPHDT,310.807,T*38"
2025/04/11 11:15:48.276176166,1744362948,275874801,hemisphere,"$GPGGA,091548.25,6326.47206802,N,01025.19460516,E,4,16,0.7,2.866,M,40.935,M,1.2,0415*41"
2025/04/11 11:15:48.283418040,1744362948,283018360,hemisphere,"$GPRMC,091548.25,A,6326.47206802,N,01025.19460516,E,0.14,47.48,110425,4.7,E,D,S*71"
2025/04/11 11:15:48.408536002,1744362948,314114732,hemisphere,"$GPHDT,310.780,T*38"
2025/04/11 11:15:48.414973878,1744362948,327976280,hemisphere,"$GPGGA,091548.30,6326.47207079,N,01025.19460615,E,4,16,0.7,2.864,M,40.935,M,1.3,0415*43"
