time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/19 16:41:10.11583119,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:10.516029992,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:11.16134749,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:11.511598887,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:12.11162204,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:12.511452249,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:13.14962088,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:13.524160127,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:14.17625737,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:14.523381993,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:15.10668593,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:15.510255358,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:16.14922895,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:16.512549149,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:17.11065605,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:17.511673394,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:18.11858535,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:18.512497672,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:19.16978347,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:19.513675396,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:20.11609605,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:20.514891280,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:21.16448673,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:21.512889130,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:22.27085989,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:22.515688420,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:23.11084503,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:23.512062719,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:24.19534841,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:24.514140830,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:25.13682940,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:25.513147221,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:26.11291484,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:26.522695967,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:27.19459354,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:27.510144894,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:28.17969747,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:28.510659573,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:29.14324918,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:29.517505559,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:30.11010269,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:30.510568139,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:31.10641485,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:31.516293167,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:32.18002605,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:32.517286069,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:33.14111412,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:33.513287455,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:34.31131274,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:34.510487927,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:35.12183706,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:35.514709373,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 16:41:38.292368746,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:38.790086323,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:39.298058225,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:39.791870613,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:40.308100699,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:40.789221285,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:41.290286468,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:41.793050859,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:42.291563831,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:42.807451061,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:43.289399070,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:43.793100495,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:44.289922978,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:44.789996859,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:45.293698530,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:45.795916009,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:46.294376022,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:46.790053881,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:47.291091140,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:47.790941889,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:48.293902524,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:48.793830692,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:49.292380636,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:49.791046229,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:50.291664920,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:50.798478106,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:51.291274662,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:51.792914649,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:52.292460687,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:52.800527191,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:53.291276202,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:53.792538026,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:54.290884270,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:54.793002722,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:55.292516043,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:55.790714303,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:56.289249278,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:56.791089961,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:57.289926065,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:57.790652450,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:58.295677559,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:58.800470591,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:59.289521032,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:41:59.794692079,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:00.292065644,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:00.791426036,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:01.291480636,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:01.790877247,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:02.291176276,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:02.789921511,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:03.289769567,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:03.792564035,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:04.295513811,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:04.793191133,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:05.291085729,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:05.793896001,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:06.293403365,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:06.794498278,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:07.290678346,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:07.791138870,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:08.289559163,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:08.799212103,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:09.290114319,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:09.794471377,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:10.295029804,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:10.789377580,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:11.296573599,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:11.793910109,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:12.290128803,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:12.791889664,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:13.289972188,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:13.789788812,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:14.291727252,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:14.789720960,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:15.291008021,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:15.794857071,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:16.295094366,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:16.789705935,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:17.289198166,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:17.791952149,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:18.290070981,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:18.794857324,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:19.290749332,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:19.791412451,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:20.297231611,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:20.789737627,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:21.291511833,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:21.792982992,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:22.296713803,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:22.789624873,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:23.289768458,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:23.793596637,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:24.291429444,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:24.789746064,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:25.307787844,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:25.790642601,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:26.291040134,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:26.791464407,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:27.291380141,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:27.792421417,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:28.291644981,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:28.790828632,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:29.295916150,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:29.792880980,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:30.290739217,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:30.794366575,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:31.292344251,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:31.792360061,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:32.289351076,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:32.796818545,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:33.295544200,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:33.794328812,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:34.295654490,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:34.796061892,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:35.295307338,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:35.789417567,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:36.296409072,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:36.796850077,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:37.298789402,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:37.792559491,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:38.295231004,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:38.797252616,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:39.290994653,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:39.795204300,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:40.289212766,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:40.792887814,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:41.291799554,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:41.792247315,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:42.289821503,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:42.792598350,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:43.302715684,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:43.791115967,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:44.293547056,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:44.793193724,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:45.290252409,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:45.790906744,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:46.300959881,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:46.792783362,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:47.294327180,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:47.791232717,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:48.292898513,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:48.793264991,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:49.291841788,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:49.790648227,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:50.299776846,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:50.797064988,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:51.293000936,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:51.792288887,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:52.297836501,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:52.789537861,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:53.296575330,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:53.793359381,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:54.292970149,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:54.796441257,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:55.289892046,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:55.792681242,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:56.299818614,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:56.792971836,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:57.290920768,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:57.792248279,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:58.290257345,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:58.791688207,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:59.300267337,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:42:59.791986490,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:00.290743442,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:00.792959088,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:01.292139012,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:01.790080828,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:02.297539535,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:02.794285994,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:03.292791658,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:03.790146725,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:04.289489581,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:04.792156400,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:05.293466138,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:05.791233505,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:06.291026467,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:06.794174779,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:07.289592963,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:07.789516287,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:08.289972265,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:08.793278395,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:09.292635398,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:09.795479272,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:10.294687601,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:10.791130843,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:11.296383623,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:11.793048691,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:12.293979279,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:12.790091412,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:13.290213813,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:13.795227393,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:14.300143577,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:14.791157157,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:15.290037939,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:15.790904212,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:16.292806215,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:16.790741118,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:17.291950669,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:17.789666912,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:18.299083034,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:18.791025788,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:19.289303231,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:19.790904709,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:20.291634376,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:20.791961978,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:21.291221457,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:21.789545838,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:22.299463521,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:22.798106585,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 16:43:23.292092691,0.0,0.0,0.0,0.0,0.0,800.0
