time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,name_4,name_5,position_0,position_1,position_2,position_3,position_4,position_5,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5,effort_0,effort_1,effort_2,effort_3,effort_4,effort_5
2025/05/21 15:02:29.464128568,1747832549,402639422,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-8.278729142604342e-05,-0.00044471911848903927,2.168404344971009e-19,0.0,0.0,2.168404344971009e-19,-0.062442157236003416,-0.029405654249695712,-5.077769366942428e-05,-5.5347580873955175e-05,-5.886194803596763e-05,-5.1594686789921416e-05,-500.0,500.0
2025/05/21 15:02:29.468249733,1747832549,413297913,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.00014562973528404249,0.00015492700821085698,0.0,0.0,2.168404344971009e-19,0.0,-0.006284244385799907,0.05996461266998962,-4.480409895823922e-05,-5.0406129569220606e-05,-5.5852832626813863e-05,-4.983251937977368e-05,239.20567461576096,500.0
2025/05/21 15:02:29.468311937,1747832549,422869180,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.000510193525636849,-4.893301976602538e-05,0.0,0.0,0.0,2.168404344971009e-19,0.06558232609208915,-0.020386002797688235,-4.474945005195271e-05,-5.0353296259118424e-05,-5.579608559140273e-05,-4.978105876586522e-05,500.0,-500.0
2025/05/21 15:02:29.468405793,1747832549,437301040,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0003086119979911129,2.9895069297356276e-05,0.0,0.0,0.0,0.0,-0.020158152764573604,0.007882808906338166,-5.046288711670077e-05,-5.2753283215037856e-05,-5.42705520685844e-05,-5.069760829469906e-05,-500.0,216.0343750503051
2025/05/21 15:02:29.468495862,1747832549,437448269,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.0006745411804688488,-5.6104971783706894e-05,0.0,-2.168404344971009e-19,-2.168404344971009e-19,2.168404344971009e-19,-0.09831531784599616,-0.008600004108106317,-5.0453564663840635e-05,-5.2744882413728975e-05,-5.426261755494192e-05,-5.068757767499988e-05,-500.0,-45.64237568217327
2025/05/21 15:02:29.468533884,1747832549,446758827,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.0006915392230730654,0.0001718585929661123,0.0,-2.168404344971009e-19,0.0,0.0,-0.0016998042604216557,0.02279635647498192,-4.6323011940127025e-05,-5.378501563222522e-05,-5.995162432906514e-05,-5.1694013079549796e-05,500.0,126.58164388061972
2025/05/21 15:02:29.468568321,1747832549,456250718,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,9.017472163738282e-06,-0.0003506621558663702,0.0,0.0,0.0,2.168404344971009e-19,0.07005566952368036,-0.05225207488324825,-4.628098147565799e-05,-5.374333699313081e-05,-5.9902730485866285e-05,-5.165646096686553e-05,500.0,-500.0
2025/05/21 15:02:29.468604122,1747832549,466911342,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0005103595805781863,-2.6192502275509347e-05,0.0,2.168404344971009e-19,2.168404344971009e-19,-2.168404344971009e-19,0.050134210841444794,0.03244696535908609,-5.907626071336411e-05,-6.071658015709486e-05,-6.121962420326838e-05,-5.9513684656339887e-05,-117.94991001245614,500.0
2025/05/21 15:02:29.493091839,1747832549,478288567,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.00015223077215112749,0.00034799212014139004,0.0,0.0,0.0,0.0,-0.035812880842705876,0.03741846224168994,-5.9058647617165064e-05,-6.069938716037297e-05,-6.120254582227961e-05,-5.9496148965315344e-05,-500.0,116.78215739292197
2025/05/21 15:02:29.496505036,1747832549,489168967,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.0008897635810789085,-0.00019516679366548938,4.336808689942018e-19,0.0,0.0,0.0,-0.1041994353230036,-0.054315891380687945,-9.547710591466736e-05,-9.645376125437595e-05,-9.834382591650784e-05,-9.72200152435561e-05,-403.22983443313456,-500.0
2025/05/21 15:02:29.496755935,1747832549,496598321,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.0008882961691345369,0.00024094938392650876,0.0,0.0,0.0,-4.336808689942018e-19,0.0001467411944371666,0.04361161775919981,-9.548230553862445e-05,-9.645892030404521e-05,-9.834895833006499e-05,-9.722519849629997e-05,500.0,500.0
2025/05/21 15:02:29.508319705,1747832549,507322139,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.00017549227586935196,-0.000104099168754282,0.0,0.0,0.0,2.168404344971009e-19,0.07128038932651849,-0.034504855268079074,-4.792673809470229e-05,-4.907934512126387e-05,-5.135235932665911e-05,-4.8958698230260205e-05,500.0,-500.0
2025/05/21 15:02:29.520384268,1747832549,519011427,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0012553910997719592,0.0001411126686523404,2.168404344971009e-19,2.168404344971009e-19,2.168404344971009e-19,0.0,0.1430883375641311,0.024521183740662242,-4.7997074555895516e-05,-4.9149498256216694e-05,-5.1422925488117434e-05,-4.902916064461731e-05,478.2858739655228,293.9440044458667
2025/05/21 15:02:29.532119492,1747832549,531338992,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0016075311492068747,-0.00039524796991980435,0.0,2.168404344971009e-19,0.0,2.168404344971009e-19,0.03521400494349154,-0.05363606385721447,-4.58038173503279e-05,-6.224828165816689e-05,-7.089578450034376e-05,-5.4440376981806e-05,-500.0,-399.78286367088583
2025/05/21 15:02:29.539581148,1747832549,539151682,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0011984030049771886,-0.0001413925824873355,0.0,0.0,0.0,0.0,-0.04091281442296862,0.025385538743246887,-4.592326411949446e-05,-6.236700797277069e-05,-7.103010624397827e-05,-5.453180995059837e-05,-500.0,500.0
2025/05/21 15:02:29.550878769,1747832549,550465858,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.00012293025986605472,0.000766796540477266,0.0,2.168404344971009e-19,-2.168404344971009e-19,0.0,-0.10754727451111339,0.09081891229646014,-6.040622239318408e-05,-6.180811155311318e-05,-6.420498514399592e-05,-6.25798047296736e-05,-500.0,478.8850836588173
2025/05/21 15:02:29.560181426,1747832549,559902044,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.0013322018309500018,0.0007131055689230415,-2.168404344971009e-19,2.168404344971009e-19,0.0,0.0,-0.14551320908160564,-0.005369097155422442,-6.03561820003595e-05,-6.175776881834583e-05,-6.415413379146788e-05,-6.252931120450087e-05,-273.0707787812314,-500.0
2025/05/21 15:02:29.574978700,1747832549,574348970,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.0018581369811371217,-2.8690117965368103e-05,0.0,0.0,0.0,0.0,-0.052593515018711984,-0.07417956868884096,-4.7608879876427234e-05,-6.0286412349366185e-05,-6.936499304446759e-05,-5.5717893623067805e-05,500.0,-500.0
2025/05/21 15:02:29.583447755,1747832549,582922369,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.0014824061045327777,-0.00044885216936512356,0.0,0.0,0.0,-2.168404344971009e-19,0.037573087660434386,-0.042016205139975546,-4.754884916293902e-05,-6.022661811681464e-05,-6.928551683458979e-05,-5.566960450219145e-05,500.0,76.46955179998223
2025/05/21 15:02:29.598545082,1747832549,593197537,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.00026971289631216194,7.120911012224279e-05,0.0,0.0,0.0,0.0,0.12126932082206159,0.05200612794873664,-8.533181980645685e-05,-8.657082152828132e-05,-8.827986733273619e-05,-8.670115481032856e-05,500.0,500.0
2025/05/21 15:02:29.606913751,1747832549,601888365,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0015116612160449173,9.945388107278285e-05,0.0,0.0,0.0,0.0,0.17813741123570792,0.002824477095054005,-8.53260899115104e-05,-8.656507320685254e-05,-8.827415176728825e-05,-8.669544223970218e-05,500.0,-300.65401935458857
2025/05/21 15:02:29.615683093,1747832549,615012460,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0021905641047431064,-0.00040055704667672656,0.0,0.0,0.0,0.0,0.06789028886981892,-0.05000109277495094,-4.9242676824191596e-05,-6.759439016836427e-05,-7.72019112484315e-05,-5.704069419967069e-05,-500.0,-257.984471466799
2025/05/21 15:02:29.622427908,1747832549,621847644,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0020606028674987854,-0.00012054477746701757,0.0,0.0,0.0,2.168404344971009e-19,-0.012996123724432082,0.0280012269209709,-4.9365752262337294e-05,-6.772425781222382e-05,-7.735331408156057e-05,-5.7133864444564294e-05,-500.0,500.0
2025/05/21 15:02:29.633139671,1747832549,632566335,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0012127547196726443,0.0006996887414594062,-2.168404344971009e-19,0.0,0.0,2.168404344971009e-19,-0.08478481478261411,0.08202335189264237,-6.026814677381605e-05,-6.136369093654284e-05,-6.229224242610097e-05,-6.115216730935256e-05,-500.0,412.7244591776561
2025/05/21 15:02:29.645006827,1747832549,644357099,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.0004098373101448791,0.0005294292691610888,-2.168404344971009e-19,0.0,2.168404344971009e-19,0.0,-0.16225920298175234,-0.017025947229831737,-6.024265933363458e-05,-6.133832807125702e-05,-6.226700411937451e-05,-6.11268761197081e-05,-500.0,-500.0
2025/05/21 15:02:29.656634357,1747832549,656167396,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.0010771264584519252,-0.00030967723444466026,0.0,-2.168404344971009e-19,0.0,0.0,-0.06672891483070459,-0.0839106503605749,-4.684395012073089e-05,-6.387720756271711e-05,-7.482821415735129e-05,-5.718601248133986e-05,500.0,-500.0
2025/05/21 15:02:29.668609100,1747832549,666354951,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.0007501176924169365,-0.00013195952366405904,0.0,0.0,0.0,0.0,0.032700876603498866,0.01777177107806012,-4.676860722423713e-05,-6.380563340781679e-05,-7.473103247724932e-05,-5.713073224485123e-05,500.0,500.0
2025/05/21 15:02:29.668976273,1747832549,667208142,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0003868682827621586,0.0006602743730345867,0.0,0.0,0.0,0.0,0.1136985975179095,0.07922338966986457,-4.752418969030538e-05,-5.0420440766835446e-05,-5.1463851092384684e-05,-4.9481066046348006e-05,500.0,350.2879553615128
2025/05/21 15:02:29.681466395,1747832549,680343974,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.00046265435266586066,0.00043610763781243896,0.0,0.0,0.0,0.0,0.007578606990370204,-0.02241667352221477,-4.755866336560113e-05,-5.0455264417158955e-05,-5.149956682385581e-05,-4.951630182762199e-05,-500.0,-500.0
2025/05/21 15:02:29.692825616,1747832549,691871179,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.00035417072441765597,-0.0006417136810669653,0.0,0.0,0.0,0.0,-0.08168250770835166,-0.10778213188794043,-5.9336168900315916e-05,-6.0565895268618686e-05,-6.258558804569003e-05,-6.123980091269618e-05,-500.0,-500.0
2025/05/21 15:02:29.699731847,1747832549,699075159,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.00015198385669370435,-0.0006666920606241824,2.168404344971009e-19,0.0,0.0,0.0,0.02021868677239516,-0.002497837955721713,-5.93229027758191e-05,-6.055239801370472e-05,-6.257181362027778e-05,-6.12262309870951e-05,500.0,500.0
2025/05/21 15:02:29.710112083,1747832549,709724889,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0007637942247622526,0.00017904239944995697,-2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,0.09157780814559568,0.08457344600741394,-5.6818097605511974e-05,-5.7988784022274404e-05,-5.9406444074521655e-05,-5.812753769463559e-05,411.13333511781354,500.0
2025/05/21 15:02:29.719562379,1747832549,719226998,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0006497747336378858,4.051380707939409e-06,0.0,0.0,0.0,0.0,-0.01140194911243668,-0.017499101874201756,-5.6825616874873644e-05,-5.7996499659762145e-05,-5.941456444475262e-05,-5.813543501451853e-05,-500.0,-500.0
2025/05/21 15:02:29.732049214,1747832549,730679705,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.00023868193670448527,-0.00014925659175299595,-2.168404344971009e-19,0.0,0.0,0.0,-0.0888456670342371,-0.015330797246093535,-5.0688002179619386e-05,-5.227916462269344e-05,-5.4867915793502435e-05,-5.310869166252945e-05,-500.0,48.54670623917036
2025/05/21 15:02:29.746536490,1747832549,741956732,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.00012486661127008122,0.000491033624750301,0.0,0.0,0.0,0.0,0.011381532543440404,0.06402902165032968,-5.0650033824069384e-05,-5.224100639596422e-05,-5.482913240838915e-05,-5.307032819974455e-05,500.0,420.76429570746797
2025/05/21 15:02:29.753940862,1747832549,753562053,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0005781626918921708,0.00030814790928577573,0.0,0.0,0.0,0.0,0.0703029303162252,-0.018288571546452526,-4.3902201546613574e-05,-4.571340001934537e-05,-4.982880563632761e-05,-4.523955087962253e-05,435.88632298200156,-500.0
2025/05/21 15:02:29.763333700,1747832549,763140893,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.00029722509876076343,-0.0007440385631291701,0.0,0.0,0.0,0.0,-0.02809375931314074,-0.10521864724149459,-4.397259080843692e-05,-4.5782560671959824e-05,-4.989858927801713e-05,-4.530931688044262e-05,-500.0,-500.0
2025/05/21 15:02:29.776928414,1747832549,775833805,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.0006455514616922778,-0.0009215105178715147,0.0,0.0,-2.168404344971009e-19,0.0,-0.09427765604530412,-0.017747195474234465,-4.031533059565075e-05,-4.354012379336509e-05,-5.5955046992290635e-05,-4.452700024454143e-05,-500.0,500.0
2025/05/21 15:02:29.781017582,1747832549,776236689,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,-0.0005645322381967341,-0.0001741182411112963,0.0,0.0,-2.168404344971009e-19,0.0,0.008101922349554369,0.07473922767602184,-4.022207831116293e-05,-4.34543600648901e-05,-5.586487025423581e-05,-4.4438987415566694e-05,500.0,500.0
2025/05/21 15:02:29.796869919,1747832549,792666058,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532,0.0003701419412519603,0.001270836550547948,0.0,0.0,0.0,0.0,0.09346741794486944,0.14449547916592442,-4.3137470454036104e-05,-4.479171941457099e-05,-4.9665909767741874e-05,-4.4500204399266106e-05,500.0,451.13300473516426
