time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/21 15:04:11.590885626,1747832651,587400550,,-0.00020364189532089892,-0.0006448932120497648,0.9476197847615555,0.3193998844257568
2025/05/21 15:04:11.689802417,1747832651,689348181,,-0.00012015444290096035,-0.00033719555523200744,0.9479019608851442,0.3185619946135538
2025/05/21 15:04:11.790493957,1747832651,790189987,,-0.00012755823196697026,-0.00028069089242369874,0.9481980038641179,0.3176797922588445
2025/05/21 15:04:11.892601286,1747832651,891423458,,-0.00021192549446167068,-0.00046664514672361293,0.9485066975143008,0.3167566607040904
2025/05/21 15:04:11.991981957,1747832651,991629099,,-0.00034679410192998365,-0.0008302043941136177,0.948827235305848,0.3157943445288021
2025/05/21 15:04:12.92687816,1747832652,92441290,,-0.0004907440313278625,-0.0012706973594106112,0.949159108297939,0.31479379224117127
2025/05/21 15:04:12.195295257,1747832652,194938309,,-0.0006296429873589083,-0.00166874871281986,0.9495021951919965,0.3137553189238738
2025/05/21 15:04:12.295668784,1747832652,295375183,,-0.0007121841013224448,-0.0019351179857402829,0.9498565296366777,0.3126792625339175
2025/05/21 15:04:12.387883761,1747832652,387680579,,-0.000716640913990639,-0.0020119588933429937,0.9502221828311724,0.31156579032810056
2025/05/21 15:04:12.489915315,1747832652,489125838,,-0.0006680413768258151,-0.001880759164492093,0.9505991282020834,0.31041474502208016
2025/05/21 15:04:12.590225489,1747832652,589272484,,-0.0005617023660891257,-0.0015838229874243562,0.9509870418453693,0.3092261668057708
2025/05/21 15:04:12.691312696,1747832652,690270556,,-0.0004211879791163308,-0.0011931734922805046,0.9513854812582848,0.3080001055010294
2025/05/21 15:04:12.793684901,1747832652,791800307,,-0.00029849280012595055,-0.0007916369789629496,0.9517940902478467,0.30673652208730523
2025/05/21 15:04:12.892521690,1747832652,892126632,,-0.00020147841209924757,-0.0004704499819232494,0.9522125333761189,0.30543580236229345
2025/05/21 15:04:12.993796684,1747832652,992871751,,-0.00014539662166596084,-0.0002914439206649896,0.952640590360372,0.3040983385651841
2025/05/21 15:04:13.94760100,1747832653,94281689,,-0.00016079777579750023,-0.00027338580307882204,0.9530781774043289,0.3027241106352786
2025/05/21 15:04:13.196175084,1747832653,195719276,,-0.00022018306040737722,-0.00040949398924969874,0.9535251049177759,0.3013132226199794
2025/05/21 15:04:13.302993035,1747832653,301272813,,-0.0003022959647795501,-0.0006534602832044931,0.9539811593369127,0.29986568532762814
2025/05/21 15:04:13.390179726,1747832653,389566436,,-0.00041269826761364747,-0.0009296026034233604,0.954446250344734,0.2983811668353368
2025/05/21 15:04:13.494701091,1747832653,494411993,,-0.0004889256943343404,-0.0011809435201605052,0.9549203749997904,0.2968592995584396
2025/05/21 15:04:13.595969043,1747832653,595607584,,-0.000543133468316753,-0.0013435949874852913,0.9554038687641957,0.2952987424777707
2025/05/21 15:04:13.697223967,1747832653,696813986,,-0.0005537717507656546,-0.001388417786252412,0.9558970039714452,0.2936982863949224
2025/05/21 15:04:13.787635645,1747832653,787391530,,-0.0005093392177405082,-0.0013133731745290271,0.9563994341215863,0.2920584496917954
2025/05/21 15:04:13.890538886,1747832653,889915408,,-0.000452931964464289,-0.0011625118463725094,0.9569162106721789,0.29036151461865756
2025/05/21 15:04:13.989584601,1747832653,989115032,,-0.0003836710091518707,-0.0009904785082791637,0.9574494234733839,0.2885991566851264
2025/05/21 15:04:14.90328317,1747832654,90114684,,-0.00031121587831677553,-0.0008322077573476223,0.957997988623765,0.2867735419590626
2025/05/21 15:04:14.190974163,1747832654,190685438,,-0.0002698972956813592,-0.0007104075947331514,0.9585609944093415,0.2848863676511629
2025/05/21 15:04:14.292888026,1747832654,291547690,,-0.00024061941580685774,-0.0006506237572730447,0.95913755674712,0.28293933276974503
2025/05/21 15:04:14.394763861,1747832654,393630438,,-0.0002539243985716118,-0.0006475575661105031,0.9597268024285125,0.280934121978697
2025/05/21 15:04:14.495164523,1747832654,494144305,,-0.00026479997433610553,-0.0007032147685359897,0.9603279816115435,0.27887201922003935
2025/05/21 15:04:14.595036356,1747832654,594764428,,-0.000293659353643951,-0.0007881399620016656,0.9609402645710929,0.2767545853741585
2025/05/21 15:04:14.697452810,1747832654,696077907,,-0.0003382007112425267,-0.000872741237983865,0.9615628113531323,0.27458347322020454
2025/05/21 15:04:14.796650094,1747832654,796345010,,-0.0003711600704008131,-0.0009373769069603748,0.9621948883663637,0.2723600197649749
2025/05/21 15:04:14.887763063,1747832654,887580073,,-0.0003861661091070318,-0.0009629982059887965,0.9628356573731088,0.27008595002532976
2025/05/21 15:04:14.992344387,1747832654,989020759,,-0.0003876089529478558,-0.000939117635916618,0.9634842626202534,0.2677630360980994
2025/05/21 15:04:15.91393784,1747832655,89548505,,-0.00036521773360935803,-0.0008717655823346568,0.9641398185692075,0.26539313647890805
2025/05/21 15:04:15.195393590,1747832655,194007088,,-0.0003213882800908084,-0.0007745781618336147,0.9648014085119565,0.26297820987981035
2025/05/21 15:04:15.292335078,1747832655,292064665,,-0.00028957452406849174,-0.0006605060183115429,0.9654682796793145,0.26051963613413065
2025/05/21 15:04:15.393008825,1747832655,392827304,,-0.00024012599376771365,-0.0005613836904476437,0.9661396475880181,0.2580190081105644
2025/05/21 15:04:15.493835415,1747832655,493497394,,-0.00020213277339832468,-0.0004890247990937971,0.9668147539139981,0.25547788869352894
2025/05/21 15:04:15.595175986,1747832655,594964636,,-0.00018303756571721297,-0.0004540320632583742,0.9674929303252606,0.2528975882106738
2025/05/21 15:04:15.695885166,1747832655,695475630,,-0.00017103551067164824,-0.0004624237089925051,0.968173562434755,0.2502792638505294
2025/05/21 15:04:15.796712560,1747832655,796427816,,-0.0001689972661849058,-0.0005060187481522575,0.9688560092705264,0.24762420860113882
2025/05/21 15:04:15.887852824,1747832655,887438021,,-0.00018774135526219223,-0.0005673069230747521,0.9695396902602963,0.24493352552479894
2025/05/21 15:04:15.990123906,1747832655,989762266,,-0.00021419343043001138,-0.0006309606766954564,0.9702240336308264,0.24220834125795093
2025/05/21 15:04:16.90777869,1747832656,90567025,,-0.00021851400822184435,-0.0006860612069907718,0.970908476265163,0.2394498116267956
2025/05/21 15:04:16.192168670,1747832656,191986501,,-0.00023079669659060233,-0.0007109394958637465,0.9715924254206356,0.23665924905476413
2025/05/21 15:04:16.293035670,1747832656,292766232,,-0.00023949538611836642,-0.0007005449111743048,0.9722752403386169,0.23383821095636212
2025/05/21 15:04:16.396263038,1747832656,395793706,,-0.00022375960408169333,-0.0006609892929081599,0.9729563216040721,0.23098811500912317
2025/05/21 15:04:16.487927786,1747832656,487556542,,-0.00020606856379531258,-0.0005968887158476165,0.9736351602461959,0.2281100085309115
2025/05/21 15:04:16.588138777,1747832656,587724322,,-0.00019069820955704717,-0.0005221877642204899,0.9743112442322207,0.22520499620744155
2025/05/21 15:04:16.689127868,1747832656,688727544,,-0.00016378309574587602,-0.0004558881195956266,0.9749840849702361,0.22227415368384904
2025/05/21 15:04:16.791315202,1747832656,790064241,,-0.0001411037986669012,-0.00040861427979625633,0.9756532685203413,0.21931829096010863
2025/05/21 15:04:16.892045374,1747832656,890746976,,-0.0001310388852972474,-0.0003884844451708781,0.9763183878030868,0.21633824799657614
2025/05/21 15:04:16.994047032,1747832656,992823447,,-0.0001221798682261957,-0.00039976127272222495,0.9769790528118713,0.21333484391871743
2025/05/21 15:04:17.97515666,1747832657,95800433,,-0.00011334283092959978,-0.0004350656476015614,0.9776348891426985,0.21030887143016244
2025/05/21 15:04:17.194051658,1747832657,193732742,,-0.00012525648532297129,-0.00048071672215003737,0.9782855954055042,0.20726081888370546
2025/05/21 15:04:17.290992923,1747832657,289733962,,-0.0001295354733594331,-0.0005293972409486701,0.97893079643769,0.20419157363856313
2025/05/21 15:04:17.391883875,1747832657,390501319,,-0.00013365368177190436,-0.0005671995830041636,0.9795701656935942,0.20110184212073026
2025/05/21 15:04:17.493326330,1747832657,493123493,,-0.00013656463218859302,-0.0005853146031401596,0.9802033839078186,0.19799233553998535
2025/05/21 15:04:17.593747887,1747832657,592911729,,-0.00013906320040230202,-0.0005808223996848802,0.9808301435475251,0.19486372883455702
2025/05/21 15:04:17.695641119,1747832657,694350210,,-0.00013820100271159537,-0.0005537878388622098,0.9814500843805094,0.19171699478398668
2025/05/21 15:04:17.796399855,1747832657,795580117,,-0.00012729080422781505,-0.000511039036715004,0.9820628587665171,0.18855308023866915
2025/05/21 15:04:17.898635768,1747832657,896601853,,-0.00012761244860880764,-0.0004592245653216853,0.982668203939689,0.1853725270740178
2025/05/21 15:04:17.988868556,1747832657,986969800,,-0.0001076904460479335,-0.00041522481719021215,0.9832658343401343,0.18217605498670403
2025/05/21 15:04:18.89752327,1747832658,88131300,,-9.512070824212841e-05,-0.00038441831362145924,0.9838554999956803,0.17896423749693927
2025/05/21 15:04:18.190429022,1747832658,188746332,,-9.244832249191763e-05,-0.00037202481252630886,0.9844369799943533,0.1757375471276523
2025/05/21 15:04:18.290005588,1747832658,289674230,,-9.610604075731353e-05,-0.0003790489406464487,0.9850100539206532,0.17249649492311891
2025/05/21 15:04:18.393275742,1747832658,391977226,,-8.341714107454588e-05,-0.0004062101841561943,0.9855745248480435,0.1692414961096127
2025/05/21 15:04:18.494753594,1747832658,494533636,,-8.270875277361167e-05,-0.00044163821541886206,0.9861301807946593,0.16597308408546704
2025/05/21 15:04:18.593911082,1747832658,593521125,,-8.838797550318929e-05,-0.00047553492121701576,0.9866768446918238,0.16269164146658313
2025/05/21 15:04:18.695268358,1747832658,694907455,,-8.273004584407096e-05,-0.0005027876274582398,0.9872142893028908,0.15939789006297836
2025/05/21 15:04:18.795376739,1747832658,795137789,,-9.408182206658255e-05,-0.0005117318088527821,0.9877423602224301,0.1560921493906395
2025/05/21 15:04:18.897386226,1747832658,896023722,,-8.902719771562871e-05,-0.0005063315494686568,0.9882608699617096,0.15277496066124557
2025/05/21 15:04:18.991942677,1747832658,988292485,,-8.766488502717387e-05,-0.0004847172073169026,0.9887696340274533,0.14944687413697616
2025/05/21 15:04:19.89963199,1747832659,88445950,,-8.882961216722805e-05,-0.00045261761370888535,0.9892684977208239,0.1461082703469592
2025/05/21 15:04:19.189713707,1747832659,189022436,,-8.180060428833408e-05,-0.00041902223553079307,0.9897573028494703,0.14275958526547103
2025/05/21 15:04:19.289823994,1747832659,289622846,,-7.306657381528684e-05,-0.0003904526217904626,0.990235890703906,0.13940130189445185
2025/05/21 15:04:19.393568422,1747832659,391911937,,-7.749508991380636e-05,-0.0003708397499729274,0.9907041368358173,0.13603370806086787
2025/05/21 15:04:19.496100122,1747832659,494737223,,-7.130274165639032e-05,-0.0003669101597878646,0.9911619366574977,0.13265698479240368
2025/05/21 15:04:19.593507559,1747832659,593232538,,-7.089114658973546e-05,-0.0003750987718371105,0.9916091371836201,0.12927170351362025
2025/05/21 15:04:19.696721456,1747832659,695031573,,-6.907570334223566e-05,-0.00039489944424752564,0.9920456766834403,0.12587777665923036
2025/05/21 15:04:19.797261312,1747832659,795880019,,-6.482349287548553e-05,-0.00042134551450563737,0.9924714583212073,0.12247539623797221
2025/05/21 15:04:19.896848303,1747832659,896667136,,-5.861869809892357e-05,-0.0004473712903857859,0.9928863439671575,0.11906512665893516
2025/05/21 15:04:19.987708166,1747832659,987313267,,-5.23945446949633e-05,-0.00046683382606680913,0.993290250247247,0.11564712743839305
2025/05/21 15:04:20.89577967,1747832660,89351951,,-4.779461444187954e-05,-0.00047489302458946766,0.9936830878633433,0.11222162486197411
2025/05/21 15:04:20.193703462,1747832660,192027370,,-4.429494084649585e-05,-0.00046917794302713076,0.9940647384309489,0.10878912499981423
2025/05/21 15:04:20.296058874,1747832660,295498712,,-4.3539090278366005e-05,-0.00045136139018262135,0.99443508002763,0.10535020639602215
2025/05/21 15:04:20.387753485,1747832660,387290980,,-4.592563460544714e-05,-0.0004270008425412066,0.9947940458339439,0.10190496520999229
2025/05/21 15:04:20.490420571,1747832660,489454247,,-4.670124083692174e-05,-0.0004017932673045062,0.9951415562988177,0.09845364040162141
2025/05/21 15:04:20.591042481,1747832660,589265604,,-4.4135708803713365e-05,-0.0003816985905787503,0.9954775376859771,0.09499644372758922
2025/05/21 15:04:20.692548459,1747832660,692109759,,-5.198218126745328e-05,-0.00037025619378598527,0.9958019186435181,0.09153359511180512
2025/05/21 15:04:20.793388063,1747832660,793075584,,-4.743305036434595e-05,-0.0003707657764167649,0.996114608343548,0.08806558537490618
2025/05/21 15:04:20.893951948,1747832660,893539886,,-5.975935587094737e-05,-0.00037942801123492495,0.9964155540296887,0.08459253011296165
2025/05/21 15:04:20.996207559,1747832660,995946696,,-4.203932004800405e-05,-0.0003974761659930804,0.9967046724559936,0.08111495638773289
2025/05/21 15:04:21.92250222,1747832661,90569380,,-4.226401534539652e-05,-0.0004175190213702674,0.9969819369577937,0.07763273324768279
2025/05/21 15:04:21.189337031,1747832661,188933750,,-3.705947386347719e-05,-0.00043682958403173656,0.997247288324459,0.07414616467507572
2025/05/21 15:04:21.291226363,1747832661,289886755,,-3.0585772590207765e-05,-0.0004499264210920647,0.9975006797621374,0.07065543506907336
2025/05/21 15:04:21.391713740,1747832661,390462254,,-1.3248264551801541e-05,-0.0004547950892126959,0.9977420709340602,0.06716064974464787
2025/05/21 15:04:21.493421291,1747832661,491581872,,-1.4094309294258219e-05,-0.0004493611131931592,0.9979713760686887,0.063662629725045
2025/05/21 15:04:21.593338538,1747832661,592850866,,-1.9321843917129673e-05,-0.00043623311740851196,0.9981885669032107,0.060161401505020674
2025/05/21 15:04:21.695138673,1747832661,693121646,,-5.360836493201143e-06,-0.00042101884975534264,0.9983935996815916,0.056657239865910654
2025/05/21 15:04:21.794493561,1747832661,794105297,,-1.2232734647366047e-05,-0.00040450164181146843,0.9985864336242886,0.053150454469423285
2025/05/21 15:04:21.895336244,1747832661,895097123,,-1.483157395698894e-05,-0.0003906419128846778,0.9987670644446635,0.04964069056237672
2025/05/21 15:04:21.995735539,1747832661,995476340,,-1.7782434901491844e-05,-0.00038213709311777397,0.998935454145762,0.04612821377018183
2025/05/21 15:04:22.96862209,1747832662,96278378,,-2.6077001718109956e-05,-0.0003795170217336543,0.9990915879314831,0.04261284092111128
2025/05/21 15:04:22.187727213,1747832662,187278243,,-2.791088871677332e-05,-0.0003836595028100082,0.9992354412684912,0.03909456406371768
2025/05/21 15:04:22.289924388,1747832662,288681812,,-3.981154532737293e-05,-0.0003928318145952886,0.999366970813228,0.0355738913502407
2025/05/21 15:04:22.390950451,1747832662,389616112,,-2.8402743665716393e-05,-0.00040522794255990987,0.9994861562563842,0.03205087261585099
2025/05/21 15:04:22.493141997,1747832662,492740253,,-2.823800479562736e-05,-0.0004159734163122871,0.9995929633583944,0.028526019230098766
2025/05/21 15:04:22.595528765,1747832662,595205649,,-2.5080296144147362e-05,-0.0004231921956419091,0.9996873836640825,0.02499910442807451
2025/05/21 15:04:22.696488394,1747832662,695894426,,-1.6683417261786256e-05,-0.0004251838986603233,0.9997693944364586,0.0214703723412692
2025/05/21 15:04:22.788437829,1747832662,788152780,,9.79246490664499e-07,-0.00042199389407673356,0.9998389784766583,0.01793987287990104
2025/05/21 15:04:22.890359893,1747832662,888645606,,-7.950199549100742e-06,-0.0004145839525901098,0.9998961085798882,0.014408334523362671
2025/05/21 15:04:22.991896824,1747832662,990058686,,1.9042558295871525e-06,-0.0004053582810105743,0.9999407742649699,0.010875828401116179
2025/05/21 15:04:23.94115188,1747832663,92732679,,3.4258128577019792e-06,-0.00039544638217619524,0.9999729694718186,0.00734193000076116
2025/05/21 15:04:23.193819305,1747832663,193416376,,2.6570189630408007e-06,-0.0003877156190761991,0.9999926787743795,0.0038068447801046226
2025/05/21 15:04:23.294531226,1747832663,294331943,,-6.947151083405021e-07,-0.0003839705738838579,0.9999998896063986,0.0002708381556642438
2025/05/21 15:04:23.400587871,1747832663,397864212,,3.6473358927776516e-06,-0.00038495445852690754,0.9999945907993704,-0.0032665224263527244
2025/05/21 15:04:23.497458507,1747832663,495601806,,-5.099937121785384e-06,-0.00038925790899401385,0.9999767682232387,-0.006805252829857175
2025/05/21 15:04:23.597410886,1747832663,597065076,,2.4324308159771117e-06,-0.00039557092582649027,0.9999464064624483,-0.010345420269959276
2025/05/21 15:04:23.688584936,1747832663,688032240,,-7.164675334032916e-06,-0.00040249350678269916,0.999903491255027,-0.013886904754219415
2025/05/21 15:04:23.793290184,1747832663,791609784,,3.5643654484274587e-06,-0.00040822604644796215,0.9998480094406882,-0.017429611478276465
2025/05/21 15:04:23.893585699,1747832663,892963616,,3.858153281436967e-06,-0.00041209195157995053,0.999779951398715,-0.020973291265822102
2025/05/21 15:04:23.994159039,1747832663,993870444,,5.397448172454912e-06,-0.0004142666715360909,0.9996993152163628,-0.02451749395692616
2025/05/21 15:04:24.89713847,1747832664,88041403,,1.2499861292584635e-05,-0.0004139793789169833,0.9996061074067317,-0.028061690968095392
2025/05/21 15:04:24.190385943,1747832664,189076854,,1.2203889411766634e-05,-0.0004112146697231296,0.9995003256893122,-0.031605849150424824
2025/05/21 15:04:24.291755785,1747832664,290227302,,1.4808745036201688e-05,-0.0004045320988501547,0.9993819600996994,-0.03515016304037441
2025/05/21 15:04:24.393962500,1747832664,392783056,,2.2765741736245896e-05,-0.00039718262035053976,0.9992510008457514,-0.0386946900291383
2025/05/21 15:04:24.493308737,1747832664,493039721,,2.0502937544723227e-05,-0.00039174443640510457,0.9991074696164237,-0.04223872953336814
2025/05/21 15:04:24.597526967,1747832664,596307473,,1.6913925388520832e-05,-0.0003881997226079255,0.9989513540733164,-0.04578254263343416
2025/05/21 15:04:24.688630505,1747832664,687315572,,1.3664919679321093e-05,-0.00038733967568369405,0.9987826399289317,-0.049326341419567606
2025/05/21 15:04:24.794001952,1747832664,790585429,,1.8067771684621932e-05,-0.00038944255163692976,0.9986013320261143,-0.05286991284014785
2025/05/21 15:04:24.892937515,1747832664,891345289,,1.8089052954213598e-05,-0.0003942971591689399,0.9984074027376538,-0.05641367175773142
2025/05/21 15:04:24.996078038,1747832664,994900302,,1.6754468402842466e-05,-0.00040109118928942643,0.9982008915522304,-0.05995680903349039
2025/05/21 15:04:25.95761587,1747832665,95530430,,2.7481675381495555e-05,-0.00040771985988624035,0.9979817730196866,-0.06349971440688726
2025/05/21 15:04:25.196380885,1747832665,195976944,,2.8536788720110923e-05,-0.0004139931216974985,0.9977500774792875,-0.0670418577116027
2025/05/21 15:04:25.295076253,1747832665,291822780,,2.6516869122893922e-05,-0.0004177733886156596,0.99750581032552,-0.07058316462924653
2025/05/21 15:04:25.388736117,1747832665,388479632,,3.510332233707147e-05,-0.00041705991470895426,0.9972489782831332,-0.07412354647499976
2025/05/21 15:04:25.490663096,1747832665,489392450,,3.7196927846357886e-05,-0.000414218890590508,0.9969795727675722,-0.0776631091528573
2025/05/21 15:04:25.590943662,1747832665,590356036,,4.4338069396164143e-05,-0.0004077430017798594,0.9966975785090321,-0.08120202444528161
2025/05/21 15:04:25.691867609,1747832665,691432812,,4.0106494780570646e-05,-0.0003994635759523263,0.9964029736304365,-0.08474050366114384
2025/05/21 15:04:25.794031987,1747832665,792614762,,4.5576986887083697e-05,-0.00038977566458472745,0.9960957806169517,-0.08827820702061845
2025/05/21 15:04:25.894099026,1747832665,893739928,,3.4706901989184524e-05,-0.00038280388191188925,0.9957760146092864,-0.09181492790099618
2025/05/21 15:04:25.993900047,1747832665,993638619,,2.753485144247465e-05,-0.0003782009415365395,0.9954436737671686,-0.09535066105068538
2025/05/21 15:04:26.95649276,1747832666,94762239,,2.6322702090516838e-05,-0.00037758164989503643,0.9950987782259386,-0.0988851774153098
2025/05/21 15:04:26.191011885,1747832666,188625478,,2.3845041014468263e-05,-0.00038211729892894243,0.9947413261942759,-0.10241849139211556
2025/05/21 15:04:26.288844841,1747832666,288514951,,2.7322212455658762e-05,-0.0003896243416666567,0.9943713115096791,-0.10595065970955525
2025/05/21 15:04:26.391784783,1747832666,391192583,,2.9564301662498563e-05,-0.0003990805388968416,0.9939887248708053,-0.10948175505711635
2025/05/21 15:04:26.496220921,1747832666,495857593,,4.319268309764779e-05,-0.0004067119378453526,0.9935935844463332,-0.1130115997005598
2025/05/21 15:04:26.595753598,1747832666,595397582,,4.313114152729502e-05,-0.000413458357596827,0.9931859701658067,-0.11653950342135816
2025/05/21 15:04:26.698232533,1747832666,696535170,,5.702659369303075e-05,-0.00041464373929553687,0.9927659296243053,-0.12006512314459229
2025/05/21 15:04:26.789360189,1747832666,787676216,,5.842087276522485e-05,-0.0004123940795593111,0.9923333996716776,-0.12358903840622612
2025/05/21 15:04:26.890612625,1747832666,888645215,,6.60664486291345e-05,-0.0004043484038560808,0.9918883469594378,-0.1271115230955348
2025/05/21 15:04:26.993080626,1747832666,990555264,,6.281644730881204e-05,-0.0003958717008571388,0.9914308553264131,-0.1306319197073501
2025/05/21 15:04:27.94009624,1747832667,92751418,,7.010656209607289e-05,-0.00038639715629486536,0.9909608120400458,-0.1341510893852189
2025/05/21 15:04:27.194572667,1747832667,194256350,,5.9120375874501774e-05,-0.00038105598262904393,0.9904782668947897,-0.13766863880424246
2025/05/21 15:04:27.296306169,1747832667,295090157,,5.276513715007542e-05,-0.00037809139593622765,0.9899831788830012,-0.1411848426405757
2025/05/21 15:04:27.390586014,1747832667,388898889,,6.195108176432219e-05,-0.00037761535109798584,0.9894755851357717,-0.14469941253831137
2025/05/21 15:04:27.489627457,1747832667,488383829,,5.42385464979839e-05,-0.00038326327748405993,0.9889554939428422,-0.14821228413228524
2025/05/21 15:04:27.590849707,1747832667,590318281,,4.957124405078434e-05,-0.00039151926486951413,0.9884229467445067,-0.15172317754470863
2025/05/21 15:04:27.692771828,1747832667,691389419,,4.961932054611046e-05,-0.00039993779250330376,0.9878779190337634,-0.15523226041389174
2025/05/21 15:04:27.792194748,1747832667,791763541,,5.5063514332032955e-05,-0.000406660636643974,0.9873204066051663,-0.1587395549198287
2025/05/21 15:04:27.899502011,1747832667,897654617,,6.473264731465116e-05,-0.0004081505619612058,0.986750372746013,-0.16224528069687552
2025/05/21 15:04:28.2238384,1747832667,995840592,,7.0121009415256e-05,-0.00040673803227545517,0.9861678331596471,-0.16574931218084668
2025/05/21 15:04:28.93149229,1747832668,90112261,,7.004562235790806e-05,-0.00040384640228895103,0.9855727917284197,-0.16925160030659486
2025/05/21 15:04:28.191472680,1747832668,189754214,,8.02286669321843e-05,-0.00039716114965231104,0.9849652878265839,-0.1727518960911199
2025/05/21 15:04:28.292263645,1747832668,291715971,,8.475522849896375e-05,-0.0003908293113107155,0.9843452958855657,-0.17625032918255468
2025/05/21 15:04:28.394901970,1747832668,394441270,,8.438618571702351e-05,-0.0003856250596720961,0.9837128408106562,-0.17974674126813484
2025/05/21 15:04:28.492402274,1747832668,490967657,,7.738670923886909e-05,-0.0003824341259963753,0.9830679664087415,-0.18324088292850466
2025/05/21 15:04:28.594073420,1747832668,591836058,,8.132889911966631e-05,-0.00037982949419811037,0.9824107066042007,-0.1867325699084141
2025/05/21 15:04:28.694544988,1747832668,693645073,,7.612148147231486e-05,-0.0003819862954242199,0.9817409798251175,-0.19022223009945033
2025/05/21 15:04:28.797789761,1747832668,796505202,,7.924263366414864e-05,-0.0003840310878782512,0.98105886070338,-0.1937094682149398
2025/05/21 15:04:28.891193916,1747832668,890522027,,6.869689507919214e-05,-0.0003895366350536817,0.9803642538891719,-0.19719475966230404
2025/05/21 15:04:28.993906787,1747832668,991203045,,7.352755095669805e-05,-0.00039235687346552144,0.9796571600769998,-0.20067807393846251
2025/05/21 15:04:29.92762463,1747832669,92414941,,7.073148688005903e-05,-0.00039668001062154873,0.9789376979317034,-0.20415881369709007
2025/05/21 15:04:29.193718305,1747832669,193351166,,7.582757751495195e-05,-0.00039858227695626014,0.9782058251906957,-0.20763718102819992
2025/05/21 15:04:29.295517543,1747832669,294605313,,7.628485879808246e-05,-0.0003998778469126041,0.977461559237381,-0.21111308460527925
