time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/04/11 12:08:16.637810797,1744366096,637447580,mti/imu_base_body,0.7757611746350527,0.630968272292025,0.006250568773531408,-0.005879598597480463,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.003923868294805288,-0.0014389626448974013,0.12629923224449158,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.12433319538831711,0.06079820543527603,9.872846603393555,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:16.687825754,1744366096,687465539,mti/imu_base_body,0.7761379899399561,0.6305047208586758,0.0062659579187591755,-0.005861340994022092,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.00524393655359745,0.0064898389391601086,0.12396275997161865,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.16146248579025269,0.052404794842004776,9.818391799926758,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:16.737852198,1744366096,737475939,mti/imu_base_body,0.7765312233798161,0.6300197878240668,0.0063172152277778245,-0.005866758741409495,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.004106827545911074,0.013471227139234543,0.12068943679332733,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1932900995016098,0.05214770883321762,9.726706504821777,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:16.788113216,1744366096,787554078,mti/imu_base_body,0.7769089492484476,0.6295542376798167,0.006305017219188796,-0.00584749133592414,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.005516224540770054,-0.0035881183575838804,0.1175328940153122,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1704138070344925,0.06719256937503815,9.809646606445312,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:16.891494043,1744366096,837818500,mti/imu_base_body,0.7772807308224019,0.6290949715456255,0.006337190814934019,-0.005832862142768423,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0021975357085466385,0.006145840510725975,0.12108909338712692,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15018382668495178,0.06712473928928375,9.891239166259766,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:16.937646754,1744366096,937403079,mti/imu_base_body,0.7780107315803726,0.6281925060449363,0.006369859864614245,-0.00573600732752442,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.0035275169648230076,0.001985216746106744,0.11476657539606094,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.17536257207393646,0.04687190055847168,9.761031150817871,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:16.988267833,1744366096,987527710,mti/imu_base_body,0.7783923415318115,0.6277193871426943,0.006409155645854969,-0.005714575551264899,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.0008096221718005836,0.006039280444383621,0.12370721250772476,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.16872552037239075,0.05943514406681061,9.81479549407959,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.40934767,1744366097,37719684,mti/imu_base_body,0.7787669506264415,0.6272548043443477,0.006415696958264641,-0.005682065774658151,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.010347636416554451,-0.002500539179891348,0.1161176934838295,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1589430570602417,0.07308215647935867,9.864242553710938,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.100105072,1744366097,87479356,mti/imu_base_body,0.7791190262734884,0.62681797330148,0.00638047654481094,-0.005662222526295447,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.006542546674609184,-0.0030684068333357573,0.11576789617538452,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19318294525146484,0.08401722460985184,9.827556610107422,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.146784914,1744366097,142792962,mti/imu_base_body,0.7794859760432293,0.626362032204909,0.006350652574045607,-0.005646855404042688,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.012138904072344303,0.00046845671022310853,0.11968143284320831,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.17588728666305542,0.07058391720056534,9.755990982055664,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.188293660,1744366097,187933698,mti/imu_base_body,0.7798695502332686,0.6258844541080681,0.006329601391408746,-0.005663114958261524,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.013067774474620819,0.0031769073102623224,0.12322816252708435,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.16216696798801422,0.06237364187836647,9.822351455688477,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.240363009,1744366097,238154536,mti/imu_base_body,0.7802658333131585,0.625390629493991,0.006348732927654956,-0.005611015544910128,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.0024911945220083,-0.0021003081928938627,0.1250959038734436,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.14626941084861755,0.03943314775824547,9.875393867492676,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.299958134,1744366097,287408391,mti/imu_base_body,0.7806594253321403,0.6248995076274794,0.006357869712368056,-0.005571759124987121,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.005530715454369783,0.0038281194865703583,0.1255187839269638,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19641117751598358,0.06745500862598419,9.825871467590332,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.338642432,1744366097,337558809,mti/imu_base_body,0.7810043444330252,0.6244682986835812,0.006356203211839589,-0.005581809447102768,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.010829652659595013,0.0057014767080545425,0.11867275834083557,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19151288270950317,0.06540940701961517,9.731396675109863,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.391238085,1744366097,389853593,mti/imu_base_body,0.7813925760008883,0.6239825976733008,0.006338596518891393,-0.005584099367505258,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.011797021143138409,0.0002791081788018346,0.11340247839689255,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15752920508384705,0.06755978614091873,9.810108184814453,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.438593244,1744366097,438245402,mti/imu_base_body,0.7817590973956532,0.6235234996806167,0.0063449074483500935,-0.005558878901485046,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.005153454840183258,0.0018607203382998705,0.11684221774339676,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.14438292384147644,0.05581967905163765,9.876466751098633,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.489418452,1744366097,487424555,mti/imu_base_body,0.7821169165869435,0.6230742170640802,0.006361517301084652,-0.0055838979345462095,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.011074049398303032,0.011914745904505253,0.11757048964500427,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.14990070462226868,0.042678672820329666,9.854864120483398,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.541900516,1744366097,541511751,mti/imu_base_body,0.7824813086539653,0.6226162522798462,0.006381558080356176,-0.005592827607194637,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.00851362943649292,0.006631708238273859,0.12073131650686264,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.17818784713745117,0.06190583109855652,9.748062133789062,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.623719106,1744366097,587513566,mti/imu_base_body,0.7828538758216366,0.622147866793257,0.006388758542420829,-0.005569983835503685,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.004819405730813742,-0.0017435946501791477,0.11458402127027512,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1795957237482071,0.04814612865447998,9.79812240600586,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.666934758,1744366097,637385818,mti/imu_base_body,0.7831946262306514,0.6217186868528907,0.006398165487845118,-0.005578112560516276,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.004069926682859659,0.010390565730631351,0.11501285433769226,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15556256473064423,0.0669037327170372,9.85631275177002,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.691682130,1744366097,687551119,mti/imu_base_body,0.7835395387879867,0.6212835301649777,0.006442390878506205,-0.005573320502254112,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.008848738856613636,0.007154450751841068,0.10652779787778854,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1461981236934662,0.05457127094268799,9.854613304138184,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.747970358,1744366097,737885000,mti/imu_base_body,0.783880321174559,0.6208529660091312,0.006480492787378509,-0.005589265261865794,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.009539992548525333,0.014512667432427406,0.11767418682575226,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.16980278491973877,0.07292316854000092,9.779975891113281,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.852393810,1744366097,787532414,mti/imu_base_body,0.7842364016527998,0.6204029822604307,0.0064990612702980465,-0.005582842254349371,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.006188815459609032,0.006052040960639715,0.10873311758041382,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.17236287891864777,0.04377119988203049,9.784067153930664,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.905535866,1744366097,838155903,mti/imu_base_body,0.7846011785586784,0.6199410949446102,0.006525926582836873,-0.005607288600203315,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.009263831190764904,0.015546451322734356,0.11696575582027435,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1544153094291687,0.04858427494764328,9.842138290405273,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.921944521,1744366097,890448102,mti/imu_base_body,0.784947422143361,0.6195024325517897,0.006573791004234631,-0.005573670670235266,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.005270504858344793,0.004080296494066715,0.11477585881948471,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15745887160301208,0.05502638965845108,9.855117797851562,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.959856468,1744366097,938590555,mti/imu_base_body,0.7852895727998096,0.6190681724837218,0.006636433720735841,-0.005553594964292027,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.003660239279270172,0.01052174624055624,0.11507218331098557,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.16154950857162476,0.058143049478530884,9.78825569152832,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:17.988313861,1744366097,988030424,mti/imu_base_body,0.785653917044518,0.6186057503580853,0.00666141912706063,-0.005520303590333032,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0021663245279341936,0.003100687637925148,0.11643727868795395,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.16806761920452118,0.06748029589653015,9.771709442138672,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:18.55383715,1744366098,38121792,mti/imu_base_body,0.7860016757678321,0.6181635380797084,0.006681144086844472,-0.005528850931908943,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.006865381263196468,0.0058500682935118675,0.11157352477312088,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15167804062366486,0.05447249859571457,9.863749504089355,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:18.121538096,1744366098,88382020,mti/imu_base_body,0.7863554471332701,0.6177132275178212,0.006711371937631307,-0.005516955688237842,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.010231957770884037,0.010207979008555412,0.11157242208719254,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.14756247401237488,0.062357187271118164,9.85737419128418,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:18.179225985,1744366098,137959503,mti/imu_base_body,0.7867077550860488,0.6172642807841549,0.0067297613148638545,-0.00551598297083878,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.005053841508924961,0.005583235528320074,0.11467265337705612,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1649685949087143,0.06157432124018669,9.766053199768066,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:18.213029477,1744366098,188616797,mti/imu_base_body,0.7870450152180944,0.6168338560965391,0.006758226160580771,-0.005519454011570187,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.010285529308021069,0.010810868814587593,0.10865902155637741,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.18368370831012726,0.06691170483827591,9.798360824584961,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:18.244401679,1744366098,238649023,mti/imu_base_body,0.7873703351745708,0.6164178880594439,0.006781549864335884,-0.005563555415054589,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.013382051140069962,0.010583627969026566,0.10783510655164719,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15917302668094635,0.058241408318281174,9.842860221862793,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:18.310782383,1744366098,288567546,mti/imu_base_body,0.7876944724529699,0.6160034848156565,0.006791069364324328,-0.005568315624465641,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.004533519968390465,0.007439146284013987,0.10601724684238434,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.156712606549263,0.056710995733737946,9.838189125061035,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:18.338921637,1744366098,338401007,mti/imu_base_body,0.788030778285816,0.6155731146224668,0.006815382068557219,-0.00554829663102655,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.006743827369064093,0.004651959054172039,0.11107569932937622,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15561190247535706,0.05199906975030899,9.776724815368652,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:18.459758757,1744366098,387439414,mti/imu_base_body,0.788387792969391,0.6151160413190779,0.0068088419753789195,-0.005530215163396943,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.005771483760327101,-0.00011460263340268284,0.11434919387102127,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.17769594490528107,0.0595235750079155,9.80256462097168,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:18.555662392,1744366098,439242249,mti/imu_base_body,0.7887204066224622,0.6146894218883168,0.006832080239983789,-0.005509761836887825,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.001106396084651351,0.005676129832863808,0.1098758652806282,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1482236683368683,0.04452725499868393,9.825568199157715,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:18.638401717,1744366098,590028459,mti/imu_base_body,0.7897498830764162,0.613366055402708,0.00687116771747825,-0.005476432662523453,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0008035199134610593,0.0034008678048849106,0.1097913607954979,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1662210077047348,0.059703242033720016,9.799676895141602,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/04/11 12:08:18.793689346,1744366098,638709165,mti/imu_base_body,0.7900794470459495,0.6129414142217314,0.006861662098179079,-0.0054961514426887965,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.01716872677206993,0.000425506557803601,0.10456708818674088,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1692141443490982,0.052809227257966995,9.833037376403809,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
