time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/04/11 11:51:10.303165662,1744365070,202366066,piren,vessel_center,252.08922363857837,1035.0867371995291,-41.53019563698101,0.0019980339665546724,-0.007222429289637948,0.06417319286395844,0.9979106401342106,0.0015862298463162144,0.0008830614595353853,-0.000509867201083124,0.012844673357903957,0.007752785924822092,0.0013445077714014334,2
2025/04/11 11:51:10.381012349,1744365070,241620094,piren,vessel_center,252.08831257729332,1035.0862465347984,-41.530979445604686,0.002615936545911611,-0.007216595587696861,0.06428200077385851,0.9979022507242987,-0.0005198182162757664,-0.00025399477599421334,-0.0021383883718954153,0.011330824345350266,-0.0009144353098236024,0.005203242208373747,2
2025/04/11 11:51:10.386751239,1744365070,294810723,piren,vessel_center,252.08799661636147,1035.0847208953285,-41.53124265468416,0.0020393043110396095,-0.006305335130580416,0.0645332591603516,0.9978935526642915,-0.0011377791914810448,-0.0034844842932216106,-0.0024667486922510294,0.008397098630666733,-0.002743951277807355,0.01043838794090198,2
2025/04/11 11:51:10.392562041,1744365070,342023373,piren,vessel_center,252.08937622151444,1035.0848734174526,-41.53176072297109,0.0018717338213449742,-0.005919879282048535,0.06445632865861704,0.9979012142179406,0.0019288433602241777,-0.002793500097868671,-0.003315064854041337,0.012582269497215748,0.01338893361389637,0.004893752126989906,2
2025/04/11 11:51:10.403213483,1744365070,397062121,piren,vessel_center,252.09070023567605,1035.0851174224942,-41.53201195772662,0.0027097040748208646,-0.007651729239068918,0.0645798972889218,0.9978795244966355,0.004538806658251828,-0.0019553195608750665,-0.003475801323861559,0.008435122668743134,0.00012267334386706352,0.008029566931070214,2
2025/04/11 11:51:10.449413987,1744365070,442164440,piren,vessel_center,252.09025156772356,1035.0832905859831,-41.53273696718825,0.003552713054868312,-0.008648043972797573,0.06460588262592341,0.9978670600313049,0.003128144557786086,-0.005665190804757001,-0.004679422967660683,0.01409623771905899,0.0029090496245771646,0.007665865355890465,2
2025/04/11 11:51:10.500720297,1744365070,493842027,piren,vessel_center,252.08708772100246,1035.0808784409958,-41.534968987114624,0.0026285192460906224,-0.006903738008979351,0.06454144336359899,0.9978876847504531,-0.003974251890394939,-0.010218197564427097,-0.008952688182250767,0.016217553988099098,-0.0006329527823254466,0.003359130653870023,2
2025/04/11 11:51:10.561226083,1744365070,548200774,piren,vessel_center,252.087511323996,1035.0805308276006,-41.53479065910905,0.0016299246956275931,-0.005762989367452828,0.06469088871820673,0.9978873785231908,-0.002618381085926544,-0.009778475472558053,-0.007543540220484601,0.006520462688058615,0.008596060797572136,0.007853948998496781,2
2025/04/11 11:51:10.608492628,1744365070,593772650,piren,vessel_center,252.08959527721183,1035.082713813418,-41.534239317343086,0.001970958937215592,-0.00730733070991142,0.06476091883416438,0.9978721068506318,0.002122242265181753,-0.004118816405571121,-0.005613809454945339,0.021173052489757538,0.0020974306389689445,0.009139127918795512,2
2025/04/11 11:51:10.648641424,1744365070,643149615,piren,vessel_center,252.08854989855496,1035.0840112011008,-41.53368203539857,0.003312502333689041,-0.008603130723793744,0.06459015995749641,0.9978692923959048,-0.0003440433424202502,-0.000898282215348442,-0.0038169842953152504,0.0073336269706487656,0.004014346282929182,0.0,2
2025/04/11 11:51:10.701780895,1744365070,695090019,piren,vessel_center,252.08527911455812,1035.0818789479108,-41.53348530766896,0.0026228118582352243,-0.007142924674949059,0.06472481036192679,0.9978741395630298,-0.007285103061553841,-0.005349094073062584,-0.0029774299520852303,0.015359366312623024,-0.0012144494103267789,0.006267859007041337,2
2025/04/11 11:51:10.745167319,1744365070,742204619,piren,vessel_center,252.0857146847214,1035.0816329350712,-41.53396375728746,0.0019457260555311349,-0.006973124004250264,0.0646804458508862,0.9978797671143899,-0.005607343318820299,-0.005326678667006486,-0.003694948440380585,0.011922737583518028,-0.0010812774999067187,0.0026455761417295194,2
2025/04/11 11:51:10.795053744,1744365070,791733995,piren,vessel_center,252.08617160309197,1035.0832574349372,-41.53155630638172,0.002472154846225673,-0.007849693706445393,0.06486621134450514,0.997860032963011,-0.004029414882006663,-0.0012804168196453207,0.001851998867238081,0.013726526871323586,0.006727549247443676,0.00818632025060211,2
2025/04/11 11:51:10.852453255,1744365070,842939560,piren,vessel_center,252.0853411229371,1035.0831735412369,-41.53132791303939,0.003308331356085392,-0.008028306189605733,0.06478701785474164,0.9978613348360852,-0.005375058935146612,-0.0013230474958618248,0.0021426018503177607,0.01638863980770111,0.008503762073814869,0.002186250586241986,2
2025/04/11 11:51:10.903730412,1744365070,891820853,piren,vessel_center,252.08426531058447,1035.0818176551618,-41.532537730905666,0.0029044469973666253,-0.007320122453821254,0.06482632315114532,0.9978654858354425,-0.007094724685975948,-0.004074808456425667,-0.0006689647904011046,0.009579485282301903,0.0071068559773266315,0.004448155957375803,2
2025/04/11 11:51:10.944907366,1744365070,941812636,piren,vessel_center,252.08451956610244,1035.0815449850656,-41.53199289936642,0.0016912575748721519,-0.006789861976106073,0.06479697840248687,0.9978739344286274,-0.005797512378558154,-0.004224135015465431,0.0005659374377444243,0.009782967157661915,0.004806817509233952,0.0023820644820334268,2
2025/04/11 11:51:11.1663903,1744365070,991710057,piren,vessel_center,252.08618954716798,1035.0840420144657,-41.532595513602175,0.0024952786118959433,-0.006680662870241856,0.0648377517162217,0.9978703364068143,-0.0016059346067322493,0.0015679103569709732,-0.0007833668677335473,0.002658799523487687,-0.004797098692506552,0.003334951768941947,2
2025/04/11 11:51:11.48496511,1744365071,41533367,piren,vessel_center,252.08691909453765,1035.084415630547,-41.531000165713756,0.0024387018506174165,-0.009077422370659985,0.06491397730885907,0.9978465957682742,0.00012705449505575781,0.002200500657636443,0.002715308096861691,0.006471610628068447,-0.0022151402663439512,0.004697107130547395,2
2025/04/11 11:51:11.97215807,1744365071,91672764,piren,vessel_center,252.08359696520344,1035.0847905437297,-41.531274525137974,0.003869620426507635,-0.006644893266431007,0.06477974319396358,0.9978699596154584,-0.007015920228036508,0.0027690319213434155,0.0018352679819201973,0.008826296776533127,-0.0026058421935886145,-0.0011201214100054141,2
2025/04/11 11:51:11.146684923,1744365071,141837307,piren,vessel_center,252.08552456935945,1035.0828872455443,-41.53295744603806,0.0018520513212642404,-0.007450252837393155,0.06482477049036303,0.9978671318213834,-0.0021327445813312685,-0.0016053896524681442,-0.0019667169528986496,0.009780727326869965,0.002152790082618594,0.0022931199470523807,2
2025/04/11 11:51:11.202451158,1744365071,192600427,piren,vessel_center,252.08555890027745,1035.0850530788334,-41.53152978847431,0.0006724276485970321,-0.0030420408113056422,0.06452677252244302,0.997911113003857,-0.0018307104368432072,0.0032059220475275686,0.0013020996736770492,0.010011374950408936,0.007039520889520645,-0.007958978976256085,2
2025/04/11 11:51:11.248724595,1744365071,241959289,piren,vessel_center,252.09280240751661,1035.0888312025702,-41.53014845396503,0.002334222454366997,-0.01023186062278685,0.06477307230613444,0.9978448323951744,0.013848158801556577,0.010939399089147631,0.004115683798789861,0.0153836440294981,0.0018638708861544728,0.003469677603107897,2
2025/04/11 11:51:11.297754465,1744365071,292765326,piren,vessel_center,252.08542288941237,1035.0883204724337,-41.52872301006493,0.002714264611128895,-0.010965597195282784,0.06481478330792377,0.9978333690103365,-0.0033975501346730982,0.008675785348168577,0.006718885259613217,0.011620059609413147,0.0028684616554528475,0.0011567053996791416,2
2025/04/11 11:51:11.346294309,1744365071,341521967,piren,vessel_center,252.07953296417867,1035.0870767074423,-41.53025298209469,0.0027535167152480293,-0.0010750030081141044,0.06464713026449755,0.9979038085220422,-0.015635539199683975,0.005093427532847276,0.002732240269494924,0.008478695526719093,-0.004243971314281225,-0.003228134878049682,2
2025/04/11 11:51:11.395540325,1744365071,391510735,piren,vessel_center,252.09233547403198,1035.0877264451092,-41.53127071049239,0.0023101978323137513,-0.010739455494728803,0.06470403071672524,0.9978440336498793,0.013620666592100872,0.005943308770110893,0.0002459163456535419,0.010507545433938503,0.0005270682158879936,0.0,2
2025/04/11 11:51:11.445603128,1744365071,441971124,piren,vessel_center,252.08430529904695,1035.0873577505288,-41.53030229536424,0.001521047074511705,-0.00881093210425838,0.06472091053020608,0.9978633461709036,-0.005040095916842791,0.004516645679541402,0.002293970487050957,0.015414026565849781,-0.0022962098009884357,0.0,2
2025/04/11 11:51:11.499805271,1744365071,491600677,piren,vessel_center,252.08230244082668,1035.088706034413,-41.530184589010325,0.0016427611132975998,-0.0033345064912245117,0.0646068532591011,0.9979038715799943,-0.00878383873050551,0.006916111478130919,0.002299328495445253,0.005151616875082254,0.005843178369104862,-0.0034729148568613056,2
2025/04/11 11:51:11.546044230,1744365071,542006646,piren,vessel_center,252.09056841975382,1035.0903177561552,-41.52959550492487,0.003963061957600937,-0.009222510346043104,0.06461644630034313,0.9978596866846322,0.00983608718979668,0.00962749648078898,0.0033146811095321038,0.005787544883787632,0.005396046210080385,-0.002388593347898741,2
2025/04/11 11:51:11.597783300,1744365071,592782474,piren,vessel_center,252.08529415263968,1035.086838087538,-41.530376050559475,0.002576579549737729,-0.009424251247994389,0.06463267519849845,0.9978612939797414,-0.002508872722546575,0.001146885703019511,0.001288638007770261,0.005875529255717993,0.0018113245023414493,-0.001101016944856369,2
2025/04/11 11:51:11.651173916,1744365071,642622297,piren,vessel_center,252.08230826712838,1035.0867366405387,-41.531035698902585,0.0017794078773867574,-0.004264226465084986,0.0643973244397653,0.9979136408954735,-0.008630452883630815,0.0008072510769125117,-0.0002606662939797376,0.010522430762648582,-0.0015203695511445403,-0.008115017616425524,2
2025/04/11 11:51:11.696409577,1744365071,691819806,piren,vessel_center,252.08815137790023,1035.0885865520804,-41.531042155038385,0.002670048572894345,-0.01017309367588276,0.06463235168139182,0.9978537157929579,0.004807537798797066,0.004681508656176451,-0.0002464932971008681,0.007934735156595707,0.009318197146058083,0.00227746055531874,2
2025/04/11 11:51:11.750195959,1744365071,741902118,piren,vessel_center,252.0826038940747,1035.0878904032213,-41.53119625912149,0.0033724137095116615,-0.008629136639118205,0.06454469835667705,0.9978718087713877,-0.007559105260384048,0.002694586849065676,-0.0005494865241303147,0.012236524373292923,-0.0005848029977642,-0.003518484449572187,2
2025/04/11 11:51:11.797874634,1744365071,792671806,piren,vessel_center,252.0817545267148,1035.0862550025824,-41.5314713901096,0.0017851798793760555,-0.0041820555222418995,0.06446101237107979,0.997909866384987,-0.008565943464759574,-0.0010918874144408577,-0.0010790731446434151,0.008271344937384129,0.003465882269665599,-0.003409137737132913,2
2025/04/11 11:51:11.853716137,1744365071,842872056,piren,vessel_center,252.08847763991895,1035.088768032388,-41.53097877681243,0.0008759387683265363,-0.008131699940700947,0.06435950972211714,0.9978932616746529,0.006741385909435857,0.004404556989356937,9.071770476225672e-05,0.008776834234595299,0.003295643487945199,-0.005553108994400723,2
2025/04/11 11:51:11.897383367,1744365071,892471609,piren,vessel_center,252.08611601931588,1035.091431803539,-41.530232327146955,0.0020480485172378973,-0.006840878652913086,0.06430772817956068,0.9979045665658169,0.0009752096014381184,0.009619945335543893,0.0016748924543662736,0.005658258218318224,0.014593848958611488,-0.0055661137357310006,2
2025/04/11 11:51:11.949728572,1744365071,942591771,piren,vessel_center,252.08695069060232,1035.0915565021644,-41.53096633802755,0.002984282462107518,-0.00855987728970282,0.06434480504019734,0.9978865509782716,0.0026587045218320867,0.008862916376165235,-7.516052529581304e-05,0.016081620007753372,0.0020445554982870817,-0.0034890812940056547,2
2025/04/11 11:51:12.6190236,1744365071,992737561,piren,vessel_center,252.08476569663256,1035.0899717715977,-41.530651276187676,0.002627575845991645,-0.006427590451165257,0.06429054441021625,0.9979070637216694,-0.00230182432435412,0.004522367537538234,0.0006071025757819383,0.005304513033479452,0.004481432493776083,-0.004639724588715771,2
2025/04/11 11:51:12.49522015,1744365072,41828202,piren,vessel_center,252.08670819566407,1035.0897528540436,-41.52983677327269,0.001325167726105095,-0.00637928285237282,0.06424096062884922,0.9979131463500568,0.0021050902759725517,0.0035689544629349296,0.0022864887510365872,0.013369733467698097,0.008202939294278622,-0.004504956361147221,2
2025/04/11 11:51:12.97394474,1744365072,91825381,piren,vessel_center,252.08732367840787,1035.0914435577765,-41.52868355919258,0.0029153835238369514,-0.008600287721642116,0.06436952710386783,0.9978848127767245,0.003199179329271837,0.006810671828316121,0.00451341981921587,0.014047298580408096,0.008690266869962215,0.0,2
2025/04/11 11:51:12.145388354,1744365072,141424162,piren,vessel_center,252.08563361474572,1035.0900981164532,-41.52937013770873,0.0025403831812475007,-0.006851278522688132,0.06421171881399176,0.997909545802048,-0.0007657845441826705,0.0031960374302798344,0.0025573413889048886,0.0022194618359208107,0.002750418847426772,-0.005695246050098059,2
2025/04/11 11:51:12.198006971,1744365072,193650015,piren,vessel_center,252.08665398710085,1035.09009464108,-41.52926016407794,0.003880585470037801,-0.008103132329410997,0.0642490203577474,0.9978934530729879,0.001500392309503704,0.0028461250190957845,0.0025187077365274044,0.010036641731858253,0.005850713700056076,-0.0023086320801560586,2
2025/04/11 11:51:12.249292874,1744365072,242030347,piren,vessel_center,252.08552981232071,1035.0876373489002,-41.53053190900335,0.002499121717616081,-0.0071553952023718555,0.06417015543665473,0.9979101892762565,-0.001061437876251139,-0.002707367306538794,-0.0004671667704315031,0.019852077588438988,0.008839720860123634,-0.004609704645917562,2
2025/04/11 11:51:12.304327086,1744365072,291701839,piren,vessel_center,252.08597114253342,1035.0880818130877,-41.52969163196009,0.0016843269457648817,-0.006759703966682055,0.06418639613407634,0.997913611489663,-2.831880897238414e-06,-0.0014661572624390775,0.0013823375297988614,0.00795385055243969,0.004676980432122946,-0.0023010125928750445,2
2025/04/11 11:51:12.345454421,1744365072,341831123,piren,vessel_center,252.087471001741,1035.090410644885,-41.53037506826673,0.0025017768761451072,-0.008306579163864599,0.0639369148379427,0.9979162353504738,0.003203200024927364,0.0036678801368907497,-0.00022596066801270254,0.010472065769135952,0.005860417149960995,-0.010143954974920984,2
2025/04/11 11:51:12.398199519,1744365072,391319883,piren,vessel_center,252.08510397082833,1035.0904420247048,-41.530312229649674,0.002948149139638589,-0.006852196677186607,0.06430183912955592,0.9979026151393253,-0.002248115904444594,0.003338982420245889,-6.600534642870926e-05,0.00935429334640503,0.0014421252999454737,0.005306359609555726,2
2025/04/11 11:51:12.443950932,1744365072,441215588,piren,vessel_center,252.08618005093962,1035.089716518999,-41.529128122001836,0.002731352452069409,-0.007126251550883149,0.06421630552371198,0.9979068204784961,0.00029575672945157715,0.0014290407832959371,0.0024759518165069503,0.013608305715024471,0.006947814486920834,-0.0023202667077530984,2
2025/04/11 11:51:12.499399776,1744365072,492251923,piren,vessel_center,252.0868952549991,1035.0894763443857,-41.527373271025574,0.002368609386918044,-0.008707877746453459,0.06413976822533649,0.9979001215987126,0.0017920011836622593,0.0007629159783391569,0.005959761448991685,0.011750372126698494,0.010404289700090885,-0.0023569089853220514,2
2025/04/11 11:51:12.547905750,1744365072,541660909,piren,vessel_center,252.08425547898375,1035.0902762514054,-41.524731019221775,0.0013807241043531997,-0.005839033807419552,0.06415187945907508,0.9979221090080187,-0.004052397103009743,0.0023944904831296352,0.010982010214439696,0.015308110043406487,0.011206028051674366,-0.001145053489379078,2
2025/04/11 11:51:12.598501259,1744365072,591862683,piren,vessel_center,252.08744844321384,1035.0925356833955,-41.524834885156835,0.002802777928242595,-0.008934973717161355,0.06412756177499222,0.9978977735727008,0.0032038910971778113,0.006966587679562513,0.009585789104835384,0.009880267083644867,0.012535186484456062,-0.0023249460762369786,2
2025/04/11 11:51:12.645295411,1744365072,641189020,piren,vessel_center,252.0845442930788,1035.0913183354837,-41.52556058622491,0.00278706985702533,-0.007388588834987372,0.06402421396269437,0.9979171012780064,-0.0033486725121065226,0.0036189336769894046,0.007009553564301996,0.010592411272227764,-0.006552305072546005,-0.004550320251718304,2
2025/04/11 11:51:12.697883715,1744365072,692678878,piren,vessel_center,252.08496381780023,1035.0908658534024,-41.52575465784099,0.0018437276049405717,-0.006218040761237504,0.0640392772981815,0.99792630369218,-0.002093712561008933,0.0022646155726761255,0.005844512056035001,0.01205134205520153,0.011702247895300388,-0.00231417869407481,2
2025/04/11 11:51:12.749167799,1744365072,741527083,piren,vessel_center,252.08747696523866,1035.0924652845597,-41.52488161698058,0.0020248388511470653,-0.007547339792603301,0.06400485341663983,0.997918992919163,0.003507159420496473,0.005446279416901238,0.007090692446308822,0.013146926648914814,0.003246692009270191,-0.0034081325287656033,2
2025/04/11 11:51:12.796032710,1744365072,791719572,piren,vessel_center,252.08690097672994,1035.0929783950169,-41.52401309347317,0.0028393226162639488,-0.0073050285051797035,0.0640118906220358,0.9979183597191765,0.001899390607877658,0.005958340643701381,0.008185919285881483,0.009718193672597408,-0.001956065883859992,-0.0022730760636389953,2
2025/04/11 11:51:12.850679249,1744365072,841059809,piren,vessel_center,252.08703767453852,1035.0924316581977,-41.52403518535041,0.002469225926480871,-0.006745733861305047,0.06384748942918626,0.9979338134824306,0.001989490473715714,0.004155903391256293,0.007267837066541462,0.007469910196959972,0.006419174838811159,-0.007079958860338204,2
2025/04/11 11:51:12.899330159,1744365072,891063531,piren,vessel_center,252.08786830339594,1035.0933253403045,-41.52419687076232,0.0028849013789188,-0.0073529493540121565,0.06391609382389117,0.9979240173631091,0.0035519158639545,0.005621050848276359,0.006143714968965243,0.01282901968806982,0.009116334840655327,-0.0022655839137629653,2
2025/04/11 11:51:12.947852830,1744365072,942639676,piren,vessel_center,252.08725369637315,1035.0922089363748,-41.52500793926217,0.0015403604472665384,-0.006197385930612773,0.06407463887999694,0.9979246766914412,0.0018581977434223608,0.0026334556010624557,0.003752646979211251,0.020212696865200996,0.00014420851948671043,0.0023277923756535247,2
2025/04/11 11:51:12.998216443,1744365072,991218610,piren,vessel_center,252.08886329740486,1035.094847871091,-41.52352176727573,0.0016752314205181577,-0.00790442252558951,0.0639479053374142,0.9979205274505489,0.005102948167677832,0.007997287321450134,0.006531223003196375,0.011402017436921597,0.008976210840046406,-0.003208609012909605,2
2025/04/11 11:51:13.48846743,1744365073,41967866,piren,vessel_center,252.08723013320176,1035.0964101312745,-41.523668949375796,0.002971837684118875,-0.006298804861378891,0.0638424614819733,0.9979356859788211,0.0010631128007844472,0.01048021661845269,0.005515867993301528,0.011285410262644291,0.005230985581874847,-0.00460948695030814,2
2025/04/11 11:51:13.97330513,1744365073,91056871,piren,vessel_center,252.08873539071507,1035.0953372428978,-41.524043442639254,0.0021056493363559863,-0.006909742190773578,0.06394305138054143,0.9979274061192401,0.004174730399631708,0.007063886922333044,0.0041252720886404875,0.013656902126967907,0.0062037985771894455,0.0,2
2025/04/11 11:51:13.146376216,1744365073,141798304,piren,vessel_center,252.0885754230182,1035.0966940446872,-41.52330603410093,0.001981052686227052,-0.008322233054085264,0.0637541139771077,0.9979289698261304,0.003383800106803401,0.009217260701188938,0.005264924399813254,0.015226314775645733,0.003538860008120537,-0.0068199693768542635,2
2025/04/11 11:51:13.197555556,1744365073,191232230,piren,vessel_center,252.08587903976024,1035.0968001650658,-41.52267869138539,0.0027155658891799073,-0.00756055171024409,0.06380235326808927,0.9979302197434409,-0.0027469163147088595,0.008457279521644528,0.006043218798782847,0.013211339712142944,-0.0022717760875821114,-0.0023166687119685384,2
2025/04/11 11:51:13.247688096,1744365073,241932786,piren,vessel_center,252.0851576371701,1035.0962349311058,-41.52318449596395,0.002411140213134579,-0.006322159987185529,0.06396403760294832,0.9979292653236991,-0.003994038360633558,0.006344636416906729,0.004315900333131141,0.009766261093318462,-0.0013837353326380253,0.0022650231169880053,2
2025/04/11 11:51:13.304894019,1744365073,292377454,piren,vessel_center,252.08753125334928,1035.0966699685803,-41.5233691927331,0.0027707304881910205,-0.007770327376889858,0.063871488727617,0.9979240341793235,0.001505289072451896,0.006595054362878732,0.0034592684856534117,0.008961167186498642,0.00324218044988811,-0.002326460771292628,2
2025/04/11 11:51:13.353904926,1744365073,348339352,piren,vessel_center,252.0862126673712,1035.0958607495304,-41.52524905236264,0.0027683149149109556,-0.008049047097946781,0.06382167732614943,0.9979250186144367,-0.0014730069698089122,0.004164129514538222,-0.0009264412423362939,0.017681781202554703,-0.003733937395736575,-0.0022148590723432234,2
2025/04/11 11:51:13.399881608,1744365073,391315965,piren,vessel_center,252.08497458640431,1035.0953528237192,-41.52583043672966,0.0021836543568802117,-0.007284830801694547,0.06380539314384227,0.9979333818946033,-0.003981186864530164,0.002620375037622584,-0.002078904310297956,0.015513235703110695,0.005353980697691441,-0.0018764348511259737,2
2025/04/11 11:51:13.448558359,1744365073,442562710,piren,vessel_center,252.08509002000963,1035.0961120535576,-41.526202031574705,0.001701566375198814,-0.006134419440267505,0.06393115726791931,0.9979340061849713,-0.003308415771834907,0.003963053696679712,-0.002650843396304479,0.012873110361397266,0.0041663870215415955,0.0023492318805414477,2
2025/04/11 11:51:13.501181788,1744365073,492871462,piren,vessel_center,252.08716311727932,1035.0974310976405,-41.52724876958136,0.0028910693256786655,-0.007676179274363683,0.06395137443119452,0.997919305203714,0.0014844046759662976,0.006362041634747588,-0.004607546040381293,0.005761179607361555,0.002805504947900772,0.0011458779780776996,2
2025/04/11 11:51:13.546822066,1744365073,541211809,piren,vessel_center,252.08682134057065,1035.0964853891417,-41.526948414610615,0.002616315006481287,-0.008074917165684897,0.06372191865701238,0.9979315946953595,0.0005945628595782272,0.003659703885568893,-0.0034737833031499563,0.010813050903379917,-0.0031765042804181576,-0.005865456358631829,2
2025/04/11 11:51:13.596121319,1744365073,592067894,piren,vessel_center,252.08585267121836,1035.0964664411972,-41.52650975562647,0.0026519798687499327,-0.006965321545420898,0.06363328038565144,0.9979455180148392,-0.0015427533767478872,0.003226939626438257,-0.0021624823641616317,0.013124127872288227,0.005273323971778154,-0.005378485491423133,2
2025/04/11 11:51:13.645336682,1744365073,641954686,piren,vessel_center,252.0860731850078,1035.0965918994914,-41.52810253669539,0.002197886189931048,-0.006755016245995794,0.06377084158599404,0.9979392861368003,-0.0009054781385202569,0.0031503223002801,-0.005341865842297009,0.01030818559229374,0.004969919566065073,0.0,2
2025/04/11 11:51:13.695693338,1744365073,690999759,piren,vessel_center,252.08701195139275,1035.09700644172,-41.52627319063962,0.002563052766338247,-0.007403547418412966,0.06389091130686352,0.9979261343899752,0.0011984504709289558,0.0036999284422563556,-0.0008596426783071803,0.021118327975273132,0.004041882697492838,0.002341342500783402,2
2025/04/11 11:51:13.747652320,1744365073,741985644,piren,vessel_center,252.08709676289146,1035.0967314003674,-41.527082605176325,0.0026949381212847835,-0.007458687586927895,0.0637775207013286,0.9979326295603299,0.0012517196533963306,0.0027156019597896425,-0.0024996268252834835,0.010463112965226173,0.0035620781127363443,-0.0022680406682723912,2
2025/04/11 11:51:13.794190027,1744365073,791093083,piren,vessel_center,252.08669426828564,1035.0961631486875,-41.52737467418765,0.0023088883984819226,-0.00711066373183084,0.06368196498080997,0.9979422402282805,0.0002575456586555538,0.0012106782924092892,-0.002856948918361011,0.0072755394503474236,-0.004768669605255127,-0.00348752987706771,2
2025/04/11 11:51:13.846713112,1744365073,841059889,piren,vessel_center,252.08747022232987,1035.0968248923116,-41.52804128903275,0.001910149503880124,-0.006688846947694253,0.06364645124342755,0.9979482651417864,0.0018913774246129922,0.0024978803641715836,-0.003978248110740877,0.01899336278438568,0.00912152137607336,-0.0033669070153266954,2
