time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/21 15:00:13.959813503,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:14.460227474,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:14.960488528,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:15.458894143,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:15.960319269,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:16.459525696,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:16.959328673,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:17.460428189,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:17.961937279,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:18.460698078,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:18.959806390,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:19.458738883,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:19.960276260,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:20.460543866,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:20.961391991,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:21.460449231,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:21.960309303,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:22.460525139,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:22.960304107,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:23.460447575,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:23.958848778,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:24.459182717,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:24.961107605,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:25.460441444,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:25.958805658,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:26.458992104,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:26.958785593,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:27.460398357,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:27.959595858,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:28.460107698,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:28.958833444,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:29.460440888,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:29.958867597,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:30.458965903,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:30.959002422,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:31.460445315,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:31.958986656,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:32.460134484,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:32.959180659,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:33.460709861,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:33.958698987,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:34.463806653,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:34.958676487,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:35.460732338,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:35.958817953,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:36.461391661,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:36.960179326,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:37.458967411,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:37.958968960,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:38.458935961,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:38.958690920,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:39.460845484,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:39.958656706,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:40.458930068,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:40.961138069,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:41.458931758,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:41.958622359,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:42.460883637,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:42.960301605,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:43.459038737,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:43.959789006,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:44.459583410,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:44.960924250,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:45.462892704,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:45.958899220,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:46.458801965,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:46.958683181,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:47.461643134,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:47.959021663,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:50.754096416,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:51.255423298,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:51.754151994,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:52.253986634,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:52.753985732,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:53.255204706,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:53.754056070,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:54.253960168,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:54.754053463,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:55.254096645,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:55.754534667,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:56.254118113,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:56.753992071,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:57.254228063,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:57.754116450,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:58.254094860,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:58.754063308,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:59.254175700,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:00:59.754071728,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:00.254368078,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:00.754390009,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:01.254695691,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:01.754890188,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:02.254098764,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:02.753907155,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:03.253972974,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:03.753993026,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:04.254008484,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:04.754036014,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:05.254300459,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:05.754138363,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:06.254098214,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:06.754261289,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:07.254184089,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:07.754157970,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:08.256872993,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:08.756284357,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:09.254017675,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:09.754086174,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:10.254011942,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:10.754020178,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:11.254082193,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:11.754263609,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:12.254258667,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:12.754195112,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:13.254022885,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:13.757805115,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:14.254642614,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:14.754097480,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:15.256490680,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:15.754163065,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:16.254235288,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:16.754252967,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:17.255513397,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:17.754375463,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:18.253983833,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:18.754091686,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:19.254090387,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:19.754020371,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:20.254119673,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:20.756916113,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:21.254225042,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:21.754074623,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:22.253954365,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:22.754808522,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:23.254125239,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:23.754312530,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:24.254649010,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:24.754397663,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:25.254086760,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:25.756413105,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:26.254214483,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:26.754308618,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:27.254132064,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:27.754304076,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:28.254086152,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:28.754698625,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:29.253958967,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:29.754286295,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:30.254259645,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:30.754398418,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:31.253965805,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:31.754808498,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:32.256157266,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:32.754220757,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:33.254010220,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:33.753949144,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:34.254153113,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:34.754573571,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:35.254042407,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:35.754029945,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:36.254102073,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:36.754124744,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:37.254957915,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:37.754138641,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:38.254980808,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:38.754449538,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:39.254066327,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:39.754196645,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:40.254161436,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:40.754262320,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:41.257417922,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:41.754307626,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:42.254372105,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:42.754065978,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:43.253979903,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:43.754274928,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:44.254263366,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:44.755093310,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:45.254066114,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:45.754412841,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:46.253983902,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:46.754168670,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:47.254075025,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:47.754030638,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:48.254003935,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:48.754294374,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:49.254376091,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:49.754052654,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:50.254047268,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:50.754379890,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:51.255277050,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:51.754215117,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:52.254062191,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:52.755680437,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:53.254568031,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:53.754317612,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:54.254076787,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:54.753989115,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:55.254322296,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:55.754253016,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:56.254536593,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:56.754120736,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:57.254174646,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:57.754188480,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:58.253972935,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:58.754397595,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:59.259883109,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:01:59.754109618,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:02:00.254055257,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:02:00.754058291,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:02:01.254983658,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:02:01.754237268,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:02:02.254650655,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:02:02.754315693,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:02:03.254002203,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:02:03.755201828,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:02:04.253976137,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:02:04.754091100,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:02:05.255111428,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:02:05.760237961,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:02:06.254016176,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:02:06.754337976,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:02:07.254309311,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/21 15:02:07.754065551,400.0,0.5,0.0,0.0,0.0,0.0
