time,throttle_reference,angle_reference
2025/04/05 15:42:19.699779548,417,0
2025/04/05 15:42:19.801370455,418,0
2025/04/05 15:42:19.901641916,418,0
2025/04/05 15:42:20.1624877,418,0
2025/04/05 15:42:20.99281036,418,0
2025/04/05 15:42:20.224773939,419,0
2025/04/05 15:42:20.299064402,419,0
2025/04/05 15:42:20.398783422,419,0
2025/04/05 15:42:20.506901575,420,0
2025/04/05 15:42:20.603508325,421,0
2025/04/05 15:42:20.700907860,420,0
2025/04/05 15:42:20.798843531,420,0
2025/04/05 15:42:20.901584710,421,0
2025/04/05 15:42:21.1007808,421,0
2025/04/05 15:42:21.98693174,421,0
2025/04/05 15:42:21.197771093,421,0
2025/04/05 15:42:21.299074355,422,0
2025/04/05 15:42:21.428373307,423,0
2025/04/05 15:42:21.506016333,423,0
2025/04/05 15:42:21.601789789,423,0
2025/04/05 15:42:21.697218419,422,0
2025/04/05 15:42:21.799856196,423,0
2025/04/05 15:42:21.902661183,423,0
2025/04/05 15:42:22.728506,423,0
2025/04/05 15:42:22.100373644,425,0
2025/04/05 15:42:22.198544243,424,0
2025/04/05 15:42:22.298565589,424,0
2025/04/05 15:42:22.400804576,425,0
2025/04/05 15:42:22.505058248,425,0
2025/04/05 15:42:22.628595541,426,0
2025/04/05 15:42:22.699812778,426,0
2025/04/05 15:42:22.797231609,424,0
2025/04/05 15:42:22.901482606,426,0
2025/04/05 15:42:23.3019600,426,0
2025/04/05 15:42:23.98718035,426,0
2025/04/05 15:42:23.197972625,426,0
2025/04/05 15:42:23.298242080,426,0
2025/04/05 15:42:23.398693707,427,0
2025/04/05 15:42:23.501572169,427,0
2025/04/05 15:42:23.599401656,427,0
2025/04/05 15:42:23.697952279,427,0
2025/04/05 15:42:23.825606409,428,0
2025/04/05 15:42:23.897746694,428,0
2025/04/05 15:42:23.999908536,428,0
2025/04/05 15:42:24.98147708,428,0
2025/04/05 15:42:24.198694642,428,0
2025/04/05 15:42:24.300520671,428,0
2025/04/05 15:42:24.400937078,430,0
2025/04/05 15:42:24.505150235,430,0
2025/04/05 15:42:24.601312333,428,0
2025/04/05 15:42:24.700176461,429,0
2025/04/05 15:42:24.797628577,429,0
2025/04/05 15:42:24.901062911,430,0
2025/04/05 15:42:25.27301839,430,0
2025/04/05 15:42:25.97180731,430,0
2025/04/05 15:42:25.200869767,430,0
2025/04/05 15:42:25.298885187,430,0
2025/04/05 15:42:25.399726220,430,0
2025/04/05 15:42:25.501368804,431,0
2025/04/05 15:42:25.600732462,431,0
2025/04/05 15:42:25.701895989,431,0
2025/04/05 15:42:25.797930214,432,0
2025/04/05 15:42:25.900526528,432,0
2025/04/05 15:42:26.4715747,432,0
2025/04/05 15:42:26.97347705,431,0
2025/04/05 15:42:26.227812486,432,0
2025/04/05 15:42:26.297675931,432,0
2025/04/05 15:42:26.397533406,432,0
2025/04/05 15:42:26.504805290,432,0
2025/04/05 15:42:26.602308865,432,0
2025/04/05 15:42:26.704438032,432,0
2025/04/05 15:42:26.808317472,433,0
2025/04/05 15:42:26.958312452,433,0
2025/04/05 15:42:27.51637527,434,0
2025/04/05 15:42:27.130332713,434,0
2025/04/05 15:42:27.252055263,434,0
2025/04/05 15:42:27.297946440,433,0
2025/04/05 15:42:27.424225242,433,0
2025/04/05 15:42:27.501948872,433,0
2025/04/05 15:42:27.601133477,434,0
2025/04/05 15:42:27.712604246,433,0
2025/04/05 15:42:27.812314853,435,0
2025/04/05 15:42:27.905529388,435,0
2025/04/05 15:42:27.999361362,435,0
2025/04/05 15:42:28.99467838,435,0
2025/04/05 15:42:28.198817848,436,0
2025/04/05 15:42:28.298120753,436,0
2025/04/05 15:42:28.401869014,436,0
2025/04/05 15:42:28.504116731,434,0
2025/04/05 15:42:28.625235089,434,0
2025/04/05 15:42:28.698356637,434,0
2025/04/05 15:42:28.799429013,434,0
2025/04/05 15:42:28.898510746,434,0
2025/04/05 15:42:28.998537482,435,0
2025/04/05 15:42:29.100481051,437,0
2025/04/05 15:42:29.197388529,437,0
2025/04/05 15:42:29.301341557,437,0
2025/04/05 15:42:29.401167792,437,0
2025/04/05 15:42:29.501634288,437,0
2025/04/05 15:42:29.598483727,437,0
2025/04/05 15:42:29.698161645,436,0
2025/04/05 15:42:29.827172215,436,0
2025/04/05 15:42:29.900809147,438,0
2025/04/05 15:42:30.511500,436,0
2025/04/05 15:42:30.97181251,436,0
2025/04/05 15:42:30.197749505,437,0
2025/04/05 15:42:30.334797113,438,0
2025/04/05 15:42:30.465022708,437,0
2025/04/05 15:42:30.552412555,438,0
2025/04/05 15:42:30.629043981,438,0
2025/04/05 15:42:30.728656755,438,0
2025/04/05 15:42:30.798049976,439,0
2025/04/05 15:42:30.901382863,438,0
2025/04/05 15:42:31.29579346,438,0
2025/04/05 15:42:31.97421179,438,0
2025/04/05 15:42:31.196451717,438,0
2025/04/05 15:42:31.298582214,438,0
2025/04/05 15:42:31.401239168,438,0
2025/04/05 15:42:31.499428996,439,0
2025/04/05 15:42:31.597150591,439,0
2025/04/05 15:42:31.697675392,439,0
2025/04/05 15:42:31.811260444,439,0
2025/04/05 15:42:31.900881750,439,0
2025/04/05 15:42:31.997712379,439,0
2025/04/05 15:42:32.99692575,439,0
2025/04/05 15:42:32.225743078,439,0
2025/04/05 15:42:32.300009215,439,0
2025/04/05 15:42:32.403037875,440,0
2025/04/05 15:42:32.498050313,439,0
2025/04/05 15:42:32.596557085,439,0
2025/04/05 15:42:32.697242331,439,0
2025/04/05 15:42:32.799390339,441,0
2025/04/05 15:42:32.901087142,441,0
2025/04/05 15:42:32.998537551,441,0
2025/04/05 15:42:33.100664317,441,0
2025/04/05 15:42:33.201266593,441,0
2025/04/05 15:42:33.306079742,441,0
2025/04/05 15:42:33.429081544,441,0
2025/04/05 15:42:33.498870921,441,0
2025/04/05 15:42:33.601238466,441,0
2025/04/05 15:42:33.700833898,441,0
2025/04/05 15:42:33.799426068,441,0
2025/04/05 15:42:33.897730601,441,0
2025/04/05 15:42:33.997105276,441,0
2025/04/05 15:42:34.96612403,441,0
2025/04/05 15:42:34.203374647,441,0
2025/04/05 15:42:34.302672733,441,0
2025/04/05 15:42:34.399303058,441,0
2025/04/05 15:42:34.499320486,440,0
2025/04/05 15:42:34.626425888,440,0
2025/04/05 15:42:34.697537072,442,0
2025/04/05 15:42:34.797895338,442,0
2025/04/05 15:42:34.898733071,442,0
2025/04/05 15:42:34.997480301,443,0
2025/04/05 15:42:35.97736630,443,0
2025/04/05 15:42:35.200821346,442,0
2025/04/05 15:42:35.301271475,442,0
2025/04/05 15:42:35.401815926,442,0
2025/04/05 15:42:35.500701370,441,0
2025/04/05 15:42:35.599261312,443,0
2025/04/05 15:42:35.704102695,443,0
2025/04/05 15:42:35.830073991,443,0
2025/04/05 15:42:35.899249908,443,0
2025/04/05 15:42:35.998330410,442,0
2025/04/05 15:42:36.97954263,442,0
2025/04/05 15:42:36.197253223,442,0
2025/04/05 15:42:36.297903143,443,0
2025/04/05 15:42:36.397867407,443,0
2025/04/05 15:42:36.502324546,443,0
2025/04/05 15:42:36.598100654,443,0
2025/04/05 15:42:36.701726296,442,0
2025/04/05 15:42:36.800216007,444,0
2025/04/05 15:42:36.900762878,444,0
2025/04/05 15:42:37.24234596,444,0
2025/04/05 15:42:37.99969144,443,0
2025/04/05 15:42:37.199467770,443,0
2025/04/05 15:42:37.296634449,443,0
2025/04/05 15:42:37.398012719,443,0
2025/04/05 15:42:37.500228066,443,0
2025/04/05 15:42:37.598846462,444,0
2025/04/05 15:42:37.699438985,444,0
2025/04/05 15:42:37.799900982,444,0
2025/04/05 15:42:37.898469495,444,0
2025/04/05 15:42:37.997692067,444,0
2025/04/05 15:42:38.99220910,444,0
2025/04/05 15:42:38.223070334,444,0
2025/04/05 15:42:38.298090250,444,0
2025/04/05 15:42:38.402091097,444,0
2025/04/05 15:42:38.498925132,444,0
2025/04/05 15:42:38.602832163,444,0
2025/04/05 15:42:38.698274698,444,0
2025/04/05 15:42:38.798855374,444,0
2025/04/05 15:42:38.905481034,444,0
2025/04/05 15:42:39.577594,445,0
2025/04/05 15:42:39.101857308,445,0
2025/04/05 15:42:39.198866305,444,0
2025/04/05 15:42:39.298829157,444,0
2025/04/05 15:42:39.428928987,444,0
2025/04/05 15:42:39.504065771,446,0
2025/04/05 15:42:39.603509776,446,0
2025/04/05 15:42:39.700798384,446,0
2025/04/05 15:42:39.798442025,445,0
2025/04/05 15:42:39.901073783,445,0
2025/04/05 15:42:40.2777864,445,0
2025/04/05 15:42:40.101659892,445,0
2025/04/05 15:42:40.198817943,445,0
2025/04/05 15:42:40.301180032,445,0
2025/04/05 15:42:40.397343201,445,0
2025/04/05 15:42:40.499741965,445,0
2025/04/05 15:42:40.627311737,445,0
2025/04/05 15:42:40.698150341,445,0
2025/04/05 15:42:40.797836034,445,0
2025/04/05 15:42:40.901635734,445,0
2025/04/05 15:42:41.1184324,445,0
2025/04/05 15:42:41.97313672,446,0
2025/04/05 15:42:41.197709782,446,0
2025/04/05 15:42:41.301124396,446,0
2025/04/05 15:42:41.399908039,447,0
2025/04/05 15:42:41.502643138,447,0
2025/04/05 15:42:41.597289984,446,0
2025/04/05 15:42:41.699310927,446,0
2025/04/05 15:42:41.831724109,446,0
2025/04/05 15:42:41.904415036,446,0
2025/04/05 15:42:42.313857,446,0
2025/04/05 15:42:42.99783507,447,0
2025/04/05 15:42:42.199599878,447,0
2025/04/05 15:42:42.303587297,447,0
2025/04/05 15:42:42.398518212,446,0
2025/04/05 15:42:42.511688365,446,0
2025/04/05 15:42:42.600565983,447,0
2025/04/05 15:42:42.701475739,447,0
2025/04/05 15:42:42.801092256,447,0
2025/04/05 15:42:42.900449974,446,0
2025/04/05 15:42:43.28638598,447,0
2025/04/05 15:42:43.100201945,447,0
2025/04/05 15:42:43.200350850,447,0
2025/04/05 15:42:43.302647163,447,0
2025/04/05 15:42:43.400561825,447,0
2025/04/05 15:42:43.501870592,447,0
2025/04/05 15:42:43.601903268,447,0
2025/04/05 15:42:43.709913249,447,0
2025/04/05 15:42:43.801192824,447,0
2025/04/05 15:42:43.906659623,447,0
2025/04/05 15:42:44.3755142,449,0
2025/04/05 15:42:44.98333660,448,0
2025/04/05 15:42:44.227357264,447,0
2025/04/05 15:42:44.298519610,447,0
2025/04/05 15:42:44.398036980,447,0
2025/04/05 15:42:44.502623372,447,0
2025/04/05 15:42:44.607427238,447,0
2025/04/05 15:42:44.703311425,448,0
2025/04/05 15:42:44.803189539,448,0
2025/04/05 15:42:44.903716681,448,0
2025/04/05 15:42:45.429693,446,0
2025/04/05 15:42:45.105153253,448,0
2025/04/05 15:42:45.199937448,448,0
2025/04/05 15:42:45.297589780,447,0
2025/04/05 15:42:45.425947543,448,0
2025/04/05 15:42:45.502391707,448,0
2025/04/05 15:42:45.600489210,447,0
2025/04/05 15:42:45.697946339,448,0
2025/04/05 15:42:45.799185261,448,0
2025/04/05 15:42:45.901606689,448,0
2025/04/05 15:42:46.5872285,448,0
2025/04/05 15:42:46.101121578,448,0
2025/04/05 15:42:46.199776537,448,0
2025/04/05 15:42:46.300237593,448,0
2025/04/05 15:42:46.401640267,449,0
2025/04/05 15:42:46.511374939,449,0
2025/04/05 15:42:46.631836590,449,0
2025/04/05 15:42:46.699134459,449,0
2025/04/05 15:42:46.797500107,448,0
2025/04/05 15:42:46.901761032,449,0
2025/04/05 15:42:47.614118,449,0
2025/04/05 15:42:47.97916568,448,0
2025/04/05 15:42:47.198033205,448,0
2025/04/05 15:42:47.298838157,448,0
2025/04/05 15:42:47.405865067,448,0
2025/04/05 15:42:47.501653265,447,0
2025/04/05 15:42:47.602496115,449,0
2025/04/05 15:42:47.702206970,449,0
2025/04/05 15:42:47.825702779,448,0
2025/04/05 15:42:47.906188316,448,0
2025/04/05 15:42:47.998632913,448,0
2025/04/05 15:42:48.97710306,447,0
2025/04/05 15:42:48.200403480,449,0
2025/04/05 15:42:48.298592129,448,0
2025/04/05 15:42:48.397953963,447,0
2025/04/05 15:42:48.503223479,449,0
2025/04/05 15:42:48.600441312,449,0
2025/04/05 15:42:48.703635806,448,0
2025/04/05 15:42:48.800231866,448,0
2025/04/05 15:42:48.903319915,448,0
2025/04/05 15:42:49.27591371,448,0
2025/04/05 15:42:49.98313434,448,0
2025/04/05 15:42:49.197576677,448,0
2025/04/05 15:42:49.297361834,448,0
2025/04/05 15:42:49.397563085,448,0
2025/04/05 15:42:49.498679816,448,0
2025/04/05 15:42:49.599985121,448,0
2025/04/05 15:42:49.704455524,449,0
2025/04/05 15:42:49.800797793,449,0
2025/04/05 15:42:49.898757231,449,0
2025/04/05 15:42:49.998678519,449,0
2025/04/05 15:42:50.99314174,449,0
2025/04/05 15:42:50.223614810,449,0
2025/04/05 15:42:50.297875272,449,0
2025/04/05 15:42:50.397622626,448,0
2025/04/05 15:42:50.500086099,450,0
2025/04/05 15:42:50.605800539,450,0
2025/04/05 15:42:50.700567830,448,0
2025/04/05 15:42:50.802370073,450,0
2025/04/05 15:42:50.900380290,450,0
2025/04/05 15:42:50.999897834,448,0
2025/04/05 15:42:51.99647092,450,0
2025/04/05 15:42:51.197315750,450,0
2025/04/05 15:42:51.299910220,448,0
2025/04/05 15:42:51.429616728,450,0
2025/04/05 15:42:51.502499378,450,0
2025/04/05 15:42:51.602380719,450,0
2025/04/05 15:42:51.702783173,450,0
2025/04/05 15:42:51.803719171,450,0
2025/04/05 15:42:51.901273218,449,0
2025/04/05 15:42:51.999068377,449,0
2025/04/05 15:42:52.98590510,449,0
2025/04/05 15:42:52.197478072,447,0
2025/04/05 15:42:52.297698541,444,0
2025/04/05 15:42:52.399545723,441,0
2025/04/05 15:42:52.500086456,437,0
2025/04/05 15:42:52.626914354,431,0
2025/04/05 15:42:52.700487863,428,0
2025/04/05 15:42:52.804064285,422,0
2025/04/05 15:42:52.900249435,417,0
2025/04/05 15:42:52.999442877,412,0
2025/04/05 15:42:53.97718754,404,0
2025/04/05 15:42:53.197495927,398,0
2025/04/05 15:42:53.300900823,392,0
2025/04/05 15:42:53.401459907,386,0
2025/04/05 15:42:53.499112808,379,0
2025/04/05 15:42:53.607381651,371,0
2025/04/05 15:42:53.698434035,364,0
2025/04/05 15:42:53.834788057,357,0
2025/04/05 15:42:53.897950756,351,0
2025/04/05 15:42:53.999516788,343,0
2025/04/05 15:42:54.98088803,334,0
2025/04/05 15:42:54.199601105,326,0
2025/04/05 15:42:54.299756310,318,0
2025/04/05 15:42:54.400055440,308,0
2025/04/05 15:42:54.499620975,303,0
2025/04/05 15:42:54.604191316,294,0
2025/04/05 15:42:54.701274178,285,0
2025/04/05 15:42:54.803831779,275,0
2025/04/05 15:42:54.898649965,270,0
2025/04/05 15:42:55.25511479,260,0
2025/04/05 15:42:55.97546893,251,0
2025/04/05 15:42:55.202439889,242,0
2025/04/05 15:42:55.297105659,232,0
2025/04/05 15:42:55.399694628,226,0
2025/04/05 15:42:55.498774896,216,0
2025/04/05 15:42:55.597727444,207,0
2025/04/05 15:42:55.701253914,199,0
2025/04/05 15:42:55.798659820,190,0
2025/04/05 15:42:55.897850165,186,0
2025/04/05 15:42:55.999776031,178,0
2025/04/05 15:42:56.98510932,171,0
2025/04/05 15:42:56.223446923,165,0
2025/04/05 15:42:56.299324349,161,0
2025/04/05 15:42:56.397629262,155,0
2025/04/05 15:42:56.498410291,149,1
2025/04/05 15:42:56.598048724,144,0
2025/04/05 15:42:56.696582979,140,0
2025/04/05 15:42:56.801390523,136,0
2025/04/05 15:42:56.900507101,132,0
2025/04/05 15:42:56.999324031,130,0
2025/04/05 15:42:57.98532608,127,0
2025/04/05 15:42:57.197711920,123,0
2025/04/05 15:42:57.301971366,121,0
2025/04/05 15:42:57.430292981,121,0
2025/04/05 15:42:57.497489855,117,0
2025/04/05 15:42:57.598458938,116,0
2025/04/05 15:42:57.698316687,114,0
2025/04/05 15:42:57.805548256,112,0
2025/04/05 15:42:57.899155388,110,0
2025/04/05 15:42:57.997883839,109,0
2025/04/05 15:42:58.100976355,108,0
2025/04/05 15:42:58.209271262,108,0
2025/04/05 15:42:58.309789200,108,0
2025/04/05 15:42:58.403277173,108,0
2025/04/05 15:42:58.497960491,109,0
2025/04/05 15:42:58.627525979,109,0
2025/04/05 15:42:58.701986975,109,0
2025/04/05 15:42:58.805366830,110,0
2025/04/05 15:42:58.897396469,108,0
2025/04/05 15:42:58.998766070,111,0
2025/04/05 15:42:59.99138390,110,0
2025/04/05 15:42:59.198004671,111,0
2025/04/05 15:42:59.298286056,112,0
2025/04/05 15:42:59.398866046,114,0
2025/04/05 15:42:59.504020374,114,0
2025/04/05 15:42:59.601001766,116,0
2025/04/05 15:42:59.698520474,117,0
2025/04/05 15:42:59.831732150,116,0
2025/04/05 15:42:59.897638071,119,0
2025/04/05 15:43:00.1237891,121,0
2025/04/05 15:43:00.103664907,121,0
2025/04/05 15:43:00.200522858,123,0
2025/04/05 15:43:00.298528163,124,0
2025/04/05 15:43:00.402180701,126,0
2025/04/05 15:43:00.497402924,127,1
2025/04/05 15:43:00.598885548,129,2
2025/04/05 15:43:00.704105445,130,0
2025/04/05 15:43:00.804355603,133,1
2025/04/05 15:43:00.904651241,134,0
2025/04/05 15:43:01.34468278,135,0
2025/04/05 15:43:01.96844264,137,0
2025/04/05 15:43:01.198683173,138,0
2025/04/05 15:43:01.303744905,140,0
2025/04/05 15:43:01.403062378,143,0
2025/04/05 15:43:01.501405098,144,0
2025/04/05 15:43:01.602993091,146,0
2025/04/05 15:43:01.699524253,148,0
2025/04/05 15:43:01.801058956,149,0
2025/04/05 15:43:01.901386055,151,0
2025/04/05 15:43:01.998471814,153,0
2025/04/05 15:43:02.98890406,154,0
2025/04/05 15:43:02.232153913,156,0
2025/04/05 15:43:02.300984403,156,0
2025/04/05 15:43:02.406374659,159,0
2025/04/05 15:43:02.497521549,160,0
2025/04/05 15:43:02.600196859,162,0
2025/04/05 15:43:02.701787486,163,0
2025/04/05 15:43:02.801768702,166,0
2025/04/05 15:43:02.897869079,167,0
2025/04/05 15:43:02.998437846,168,0
2025/04/05 15:43:03.99232610,170,0
2025/04/05 15:43:03.197255569,171,0
2025/04/05 15:43:03.296992855,173,0
2025/04/05 15:43:03.424329234,174,0
2025/04/05 15:43:03.500271624,175,0
2025/04/05 15:43:03.598119022,177,0
2025/04/05 15:43:03.696938094,178,0
2025/04/05 15:43:03.800743426,180,0
2025/04/05 15:43:03.900772993,181,0
2025/04/05 15:43:04.7375126,182,0
2025/04/05 15:43:04.101651750,183,0
2025/04/05 15:43:04.198651910,186,0
2025/04/05 15:43:04.297934560,186,0
2025/04/05 15:43:04.401536548,188,0
2025/04/05 15:43:04.501929243,189,0
2025/04/05 15:43:04.632797410,190,0
2025/04/05 15:43:04.699019159,191,0
2025/04/05 15:43:04.803061238,192,0
2025/04/05 15:43:04.901212589,193,0
2025/04/05 15:43:04.997756528,194,0
2025/04/05 15:43:05.96770586,195,0
2025/04/05 15:43:05.200167897,197,0
2025/04/05 15:43:05.310530745,197,0
2025/04/05 15:43:05.413447725,198,0
2025/04/05 15:43:05.500798829,200,0
2025/04/05 15:43:05.604424505,201,0
2025/04/05 15:43:05.706642105,202,1
2025/04/05 15:43:05.829716782,203,0
2025/04/05 15:43:05.896770217,204,0
2025/04/05 15:43:05.998245807,205,1
2025/04/05 15:43:06.97403549,205,0
2025/04/05 15:43:06.199776998,206,0
2025/04/05 15:43:06.298170112,207,0
2025/04/05 15:43:06.398319369,207,0
2025/04/05 15:43:06.499144956,208,0
2025/04/05 15:43:06.601455511,208,0
2025/04/05 15:43:06.699275121,209,0
2025/04/05 15:43:06.800132693,209,0
2025/04/05 15:43:06.900931527,211,0
2025/04/05 15:43:07.30083395,211,0
2025/04/05 15:43:07.97541513,211,0
2025/04/05 15:43:07.197220764,211,0
2025/04/05 15:43:07.299799196,213,0
2025/04/05 15:43:07.399768432,212,0
2025/04/05 15:43:07.504435090,214,0
2025/04/05 15:43:07.601091474,215,0
2025/04/05 15:43:07.704831010,215,0
2025/04/05 15:43:07.805030106,215,0
2025/04/05 15:43:07.898958160,215,0
2025/04/05 15:43:08.461942,215,0
2025/04/05 15:43:08.99726272,216,0
2025/04/05 15:43:08.227038626,216,0
2025/04/05 15:43:08.301622149,215,1
2025/04/05 15:43:08.401599880,217,1
2025/04/05 15:43:08.500679756,217,0
2025/04/05 15:43:08.599890422,218,0
2025/04/05 15:43:08.703718221,218,0
2025/04/05 15:43:08.797824214,218,0
2025/04/05 15:43:08.899423223,218,0
2025/04/05 15:43:08.998794885,220,0
2025/04/05 15:43:09.97750102,218,0
2025/04/05 15:43:09.199444605,218,0
2025/04/05 15:43:09.297430059,218,0
