time,throttle_reference,angle_reference
2025/04/05 15:42:11.698283264,0,-314
2025/04/05 15:42:11.825714419,0,-314
2025/04/05 15:42:11.903304616,0,-319
2025/04/05 15:42:11.997950896,0,-315
2025/04/05 15:42:12.98355248,0,-89
2025/04/05 15:42:12.199886822,2,-89
2025/04/05 15:42:12.300214393,0,-321
2025/04/05 15:42:12.397291263,0,-343
2025/04/05 15:42:12.497250433,0,-344
2025/04/05 15:42:12.601205022,3,-89
2025/04/05 15:42:12.702707907,0,-299
2025/04/05 15:42:12.808265807,0,-325
2025/04/05 15:42:12.909200802,1,-89
2025/04/05 15:42:13.33555087,6,-89
2025/04/05 15:42:13.98077726,10,-89
2025/04/05 15:42:13.200062650,8,-90
2025/04/05 15:42:13.300658157,4,-89
2025/04/05 15:42:13.398227005,5,-89
2025/04/05 15:42:13.498324731,6,-89
2025/04/05 15:42:13.607671781,2,-89
2025/04/05 15:42:13.701151738,1,-90
2025/04/05 15:42:13.799169401,2,-89
2025/04/05 15:42:13.901147160,0,-269
2025/04/05 15:42:13.997814284,0,-328
2025/04/05 15:42:14.97554517,0,-314
2025/04/05 15:42:14.225869065,0,-315
2025/04/05 15:42:14.300246196,0,-315
2025/04/05 15:42:14.397208412,0,-56
2025/04/05 15:42:14.497396474,0,-45
2025/04/05 15:42:14.600674659,2,-89
2025/04/05 15:42:14.702723683,8,-89
2025/04/05 15:42:14.800381626,3,-89
2025/04/05 15:42:14.901041696,7,-89
2025/04/05 15:42:14.998502495,12,-89
2025/04/05 15:42:15.99474963,6,-89
2025/04/05 15:42:15.201368379,3,-89
2025/04/05 15:42:15.299544587,1,-89
2025/04/05 15:42:15.428107203,1,-90
2025/04/05 15:42:15.499761153,0,-89
2025/04/05 15:42:15.599918841,2,-89
2025/04/05 15:42:15.698907787,0,-89
2025/04/05 15:42:15.799159040,1,-89
2025/04/05 15:42:15.902126602,1,-90
2025/04/05 15:42:15.998969026,0,-249
2025/04/05 15:42:16.98771353,4,-89
2025/04/05 15:42:16.198081812,8,-89
2025/04/05 15:42:16.298128288,10,-89
2025/04/05 15:42:16.399014958,8,-89
2025/04/05 15:42:16.498538102,4,-89
2025/04/05 15:42:16.623485441,4,-89
2025/04/05 15:42:16.697540515,8,-89
2025/04/05 15:42:16.801006807,0,-89
2025/04/05 15:42:16.901723401,3,-89
2025/04/05 15:42:16.999614914,3,-89
2025/04/05 15:42:17.96701721,7,-89
2025/04/05 15:42:17.197822047,9,-89
2025/04/05 15:42:17.300155761,3,-89
2025/04/05 15:42:17.402168945,1,-89
2025/04/05 15:42:17.500447651,0,-323
2025/04/05 15:42:17.597953168,1,-89
2025/04/05 15:42:17.698970944,3,-89
2025/04/05 15:42:17.824830830,3,-89
2025/04/05 15:42:17.903968619,1,-89
2025/04/05 15:42:17.999127517,1,-89
2025/04/05 15:42:18.98136139,1,-89
2025/04/05 15:42:18.197512362,0,-326
2025/04/05 15:42:18.297483628,1,-89
2025/04/05 15:42:18.404387670,1,-89
2025/04/05 15:42:18.500926659,0,-89
2025/04/05 15:42:18.600601465,0,-329
2025/04/05 15:42:18.700458423,0,-327
2025/04/05 15:42:18.798870335,0,-320
2025/04/05 15:42:18.899520289,1,-89
2025/04/05 15:42:19.27362187,5,-89
2025/04/05 15:42:19.97752244,3,-89
2025/04/05 15:42:19.198177806,3,-89
2025/04/05 15:42:19.298205734,0,-252
2025/04/05 15:42:19.402013807,0,-326
2025/04/05 15:42:19.507643444,0,-328
2025/04/05 15:42:19.598818365,2,-89
2025/04/05 15:42:19.699766536,0,-325
2025/04/05 15:42:19.801351813,0,-328
2025/04/05 15:42:19.901602594,0,-325
2025/04/05 15:42:20.1512090,0,-321
2025/04/05 15:42:20.99148037,2,-89
2025/04/05 15:42:20.224554433,2,-89
2025/04/05 15:42:20.299004110,1,-89
2025/04/05 15:42:20.398771077,0,-326
2025/04/05 15:42:20.506884068,3,-89
2025/04/05 15:42:20.600926146,2,-89
2025/04/05 15:42:20.700894641,1,-89
2025/04/05 15:42:20.798801398,0,-89
2025/04/05 15:42:20.901563966,1,-89
2025/04/05 15:42:21.442812,1,-89
2025/04/05 15:42:21.98679794,1,-89
2025/04/05 15:42:21.197754054,1,-89
2025/04/05 15:42:21.297674951,0,-325
2025/04/05 15:42:21.428330719,0,-322
2025/04/05 15:42:21.506004346,0,-320
2025/04/05 15:42:21.601776517,0,-318
2025/04/05 15:42:21.697159649,0,-321
2025/04/05 15:42:21.799675057,0,-320
2025/04/05 15:42:21.902648868,0,-325
2025/04/05 15:42:22.715129,2,-89
2025/04/05 15:42:22.98316701,1,-89
2025/04/05 15:42:22.198530975,2,-89
2025/04/05 15:42:22.298523815,0,-323
2025/04/05 15:42:22.400754674,1,-89
2025/04/05 15:42:22.504736488,5,-89
2025/04/05 15:42:22.628583198,3,-89
2025/04/05 15:42:22.699539965,0,-322
2025/04/05 15:42:22.797219306,4,-89
2025/04/05 15:42:22.901469812,0,-324
2025/04/05 15:42:23.3007298,1,-89
2025/04/05 15:42:23.98572854,1,-89
2025/04/05 15:42:23.197953357,0,-325
2025/04/05 15:42:23.298229675,0,-324
2025/04/05 15:42:23.398681644,2,-89
2025/04/05 15:42:23.501559874,3,-89
2025/04/05 15:42:23.599141357,0,-324
2025/04/05 15:42:23.697633812,0,-325
2025/04/05 15:42:23.825581590,0,-329
2025/04/05 15:42:23.897734859,1,-89
2025/04/05 15:42:23.999709981,0,-328
2025/04/05 15:42:24.98107227,0,-89
2025/04/05 15:42:24.198681783,0,-329
2025/04/05 15:42:24.300473513,0,-325
2025/04/05 15:42:24.400924767,0,-330
2025/04/05 15:42:24.505137850,0,-322
2025/04/05 15:42:24.601295005,0,-324
2025/04/05 15:42:24.699976588,0,-326
2025/04/05 15:42:24.797616462,0,-327
2025/04/05 15:42:24.901050752,0,-326
2025/04/05 15:42:25.27290100,0,-328
2025/04/05 15:42:25.97167930,0,-328
2025/04/05 15:42:25.200777697,1,-89
2025/04/05 15:42:25.298869958,0,-327
2025/04/05 15:42:25.399713855,0,-327
2025/04/05 15:42:25.501351652,2,-89
2025/04/05 15:42:25.600303318,4,-89
2025/04/05 15:42:25.701874321,2,-90
2025/04/05 15:42:25.797917575,4,-89
2025/04/05 15:42:25.900293364,0,-256
2025/04/05 15:42:26.4704068,0,-325
2025/04/05 15:42:26.97004142,0,-324
2025/04/05 15:42:26.227799875,0,-323
2025/04/05 15:42:26.297663742,0,-326
2025/04/05 15:42:26.397521326,0,-322
2025/04/05 15:42:26.504793743,0,-325
2025/04/05 15:42:26.602266455,0,-319
2025/04/05 15:42:26.701310284,0,-319
2025/04/05 15:42:26.808296733,0,-317
2025/04/05 15:42:26.958249612,0,-313
2025/04/05 15:42:27.51625186,0,-297
2025/04/05 15:42:27.128266108,0,-326
2025/04/05 15:42:27.251445047,0,-329
2025/04/05 15:42:27.297934054,0,-326
2025/04/05 15:42:27.424212683,0,-312
2025/04/05 15:42:27.501710115,3,-89
2025/04/05 15:42:27.601121554,6,-90
2025/04/05 15:42:27.712578516,1,-89
2025/04/05 15:42:27.811889027,1,-90
2025/04/05 15:42:27.905515250,6,-89
2025/04/05 15:42:27.999294924,4,-89
2025/04/05 15:42:28.99447675,7,-90
2025/04/05 15:42:28.198744733,2,-89
2025/04/05 15:42:28.298108813,4,-90
2025/04/05 15:42:28.401856368,2,-90
2025/04/05 15:42:28.503956265,6,-90
2025/04/05 15:42:28.624167545,4,-89
2025/04/05 15:42:28.698269281,3,-90
2025/04/05 15:42:28.799321073,0,-260
2025/04/05 15:42:28.897685905,0,-89
2025/04/05 15:42:28.998516954,0,-303
2025/04/05 15:42:29.100468671,0,-313
2025/04/05 15:42:29.197376447,0,-316
2025/04/05 15:42:29.301329459,0,-321
2025/04/05 15:42:29.401155937,0,-324
2025/04/05 15:42:29.501621676,0,-332
2025/04/05 15:42:29.598471534,0,-89
2025/04/05 15:42:29.698145908,0,-332
2025/04/05 15:42:29.827121682,0,-330
2025/04/05 15:42:29.899786957,0,-327
2025/04/05 15:42:30.491685,0,-310
2025/04/05 15:42:30.97138159,1,-89
2025/04/05 15:42:30.197702245,0,-324
2025/04/05 15:42:30.333616061,2,-89
2025/04/05 15:42:30.464965282,0,-321
2025/04/05 15:42:30.548470962,2,-89
2025/04/05 15:42:30.629025819,0,-302
2025/04/05 15:42:30.728633640,2,-89
2025/04/05 15:42:30.798006878,0,-308
2025/04/05 15:42:30.901370747,0,-326
2025/04/05 15:42:31.29567287,0,-329
2025/04/05 15:42:31.97403183,0,-327
2025/04/05 15:42:31.196435964,0,-327
2025/04/05 15:42:31.298568810,0,-318
2025/04/05 15:42:31.401227003,0,-324
2025/04/05 15:42:31.499409240,0,-316
2025/04/05 15:42:31.597138332,0,-327
2025/04/05 15:42:31.697624327,0,-322
2025/04/05 15:42:31.811241579,0,-307
2025/04/05 15:42:31.900863880,0,-323
2025/04/05 15:42:31.997651588,0,-309
2025/04/05 15:42:32.99640796,4,-89
2025/04/05 15:42:32.225497139,0,-261
2025/04/05 15:42:32.299993320,0,-320
2025/04/05 15:42:32.403023871,0,-285
2025/04/05 15:42:32.497988103,0,-284
2025/04/05 15:42:32.596513179,0,-306
2025/04/05 15:42:32.697229315,0,-309
2025/04/05 15:42:32.799217841,0,-306
2025/04/05 15:42:32.901074392,0,-327
2025/04/05 15:42:32.998518443,2,-89
2025/04/05 15:42:33.100446501,0,-264
2025/04/05 15:42:33.201254016,3,-89
2025/04/05 15:42:33.305827725,0,-244
2025/04/05 15:42:33.429066230,3,-89
2025/04/05 15:42:33.498839230,0,-254
2025/04/05 15:42:33.601220627,3,-89
2025/04/05 15:42:33.700821536,6,-90
2025/04/05 15:42:33.799324382,0,-323
2025/04/05 15:42:33.897636541,0,-302
2025/04/05 15:42:33.996986599,0,-317
2025/04/05 15:42:34.96569531,0,-315
2025/04/05 15:42:34.203362333,0,-324
2025/04/05 15:42:34.302654149,4,-89
2025/04/05 15:42:34.399290531,0,-278
2025/04/05 15:42:34.499306341,3,-90
2025/04/05 15:42:34.626349677,0,-90
2025/04/05 15:42:34.697465194,0,-340
2025/04/05 15:42:34.797882862,2,-89
2025/04/05 15:42:34.898439205,0,-252
2025/04/05 15:42:34.997286339,2,-89
2025/04/05 15:42:35.97724050,0,-248
2025/04/05 15:42:35.200662531,0,-288
2025/04/05 15:42:35.301251610,3,-89
2025/04/05 15:42:35.401797613,0,-263
2025/04/05 15:42:35.500649800,2,-89
2025/04/05 15:42:35.599216898,2,-90
2025/04/05 15:42:35.704083242,0,-90
2025/04/05 15:42:35.829821211,0,-89
2025/04/05 15:42:35.899237151,2,-89
2025/04/05 15:42:35.998309634,1,-90
2025/04/05 15:42:36.97938155,1,-89
2025/04/05 15:42:36.197201752,0,-301
2025/04/05 15:42:36.297806814,0,-38
2025/04/05 15:42:36.397824012,0,-332
2025/04/05 15:42:36.502312017,0,-329
2025/04/05 15:42:36.598088746,0,-333
2025/04/05 15:42:36.701700537,0,-331
2025/04/05 15:42:36.800203616,0,-336
2025/04/05 15:42:36.900425482,0,-337
2025/04/05 15:42:37.24222507,0,-336
2025/04/05 15:42:37.99956408,3,-89
2025/04/05 15:42:37.199412524,6,-90
2025/04/05 15:42:37.296449731,0,-325
2025/04/05 15:42:37.397995780,0,-330
2025/04/05 15:42:37.500214728,0,-338
2025/04/05 15:42:37.598694290,0,-336
2025/04/05 15:42:37.699426619,0,-314
2025/04/05 15:42:37.799590562,3,-89
2025/04/05 15:42:37.898425321,0,-308
2025/04/05 15:42:37.997679701,0,-318
2025/04/05 15:42:38.99209285,0,-314
2025/04/05 15:42:38.223058344,0,-326
2025/04/05 15:42:38.298070205,0,-351
2025/04/05 15:42:38.402034023,2,-89
2025/04/05 15:42:38.498912497,0,-325
2025/04/05 15:42:38.602066134,0,-269
2025/04/05 15:42:38.697866445,0,-337
2025/04/05 15:42:38.798837313,2,-89
2025/04/05 15:42:38.904160970,0,-326
2025/04/05 15:42:39.565494,1,-89
2025/04/05 15:42:39.101836132,5,-89
2025/04/05 15:42:39.198853675,0,-323
2025/04/05 15:42:39.298811184,0,-327
2025/04/05 15:42:39.428916984,1,-89
2025/04/05 15:42:39.504018764,1,-89
2025/04/05 15:42:39.603497597,0,-325
2025/04/05 15:42:39.700786371,0,-89
2025/04/05 15:42:39.798273679,0,-343
2025/04/05 15:42:39.900544465,0,-56
2025/04/05 15:42:40.2765668,1,-89
2025/04/05 15:42:40.101645658,0,-327
2025/04/05 15:42:40.198772085,0,-89
2025/04/05 15:42:40.301168091,0,-333
2025/04/05 15:42:40.397331033,3,-89
2025/04/05 15:42:40.498488956,0,-322
2025/04/05 15:42:40.625449272,1,-89
2025/04/05 15:42:40.698137822,0,-322
2025/04/05 15:42:40.797823422,3,-90
2025/04/05 15:42:40.901557675,0,-327
2025/04/05 15:42:41.1136209,0,-89
2025/04/05 15:42:41.97294780,0,-326
2025/04/05 15:42:41.197665562,0,-308
2025/04/05 15:42:41.301112520,0,-326
2025/04/05 15:42:41.399895487,0,-304
2025/04/05 15:42:41.502630289,1,-89
2025/04/05 15:42:41.597277431,0,-89
2025/04/05 15:42:41.699298380,0,-295
2025/04/05 15:42:41.831712504,0,-312
2025/04/05 15:42:41.904403580,0,-319
2025/04/05 15:42:42.294787,2,-89
2025/04/05 15:42:42.99771222,0,-312
2025/04/05 15:42:42.198952661,0,-307
2025/04/05 15:42:42.303567766,0,-34
2025/04/05 15:42:42.398351633,0,-311
2025/04/05 15:42:42.511448908,0,-46
2025/04/05 15:42:42.600476965,0,-333
2025/04/05 15:42:42.701359305,1,-89
2025/04/05 15:42:42.801080041,0,-323
2025/04/05 15:42:42.900436213,0,-308
2025/04/05 15:42:43.28626714,0,-308
2025/04/05 15:42:43.100189565,0,-307
2025/04/05 15:42:43.200331508,0,-323
2025/04/05 15:42:43.302628726,0,-310
2025/04/05 15:42:43.400548014,0,-89
2025/04/05 15:42:43.501852919,0,-326
2025/04/05 15:42:43.601889722,0,-307
2025/04/05 15:42:43.709895359,0,-327
2025/04/05 15:42:43.801172747,0,-333
2025/04/05 15:42:43.906646145,0,-306
2025/04/05 15:42:44.3735340,0,-27
2025/04/05 15:42:44.98321589,0,-198
2025/04/05 15:42:44.227256421,0,-313
2025/04/05 15:42:44.298500681,0,-296
2025/04/05 15:42:44.397992781,0,-303
2025/04/05 15:42:44.502604878,0,-310
2025/04/05 15:42:44.607187224,0,-306
2025/04/05 15:42:44.702803200,0,-43
2025/04/05 15:42:44.803173201,0,-306
2025/04/05 15:42:44.903705468,0,-304
2025/04/05 15:42:45.223388,0,-314
2025/04/05 15:42:45.105132832,0,-45
2025/04/05 15:42:45.199073672,0,-330
2025/04/05 15:42:45.297576826,0,-309
2025/04/05 15:42:45.425935266,0,-89
2025/04/05 15:42:45.502378905,3,-89
2025/04/05 15:42:45.600443872,0,-89
2025/04/05 15:42:45.697933883,0,-326
2025/04/05 15:42:45.799242218,0,-311
2025/04/05 15:42:45.901594373,0,-319
2025/04/05 15:42:46.5860131,1,-89
2025/04/05 15:42:46.101109415,0,-322
2025/04/05 15:42:46.199586669,0,-307
2025/04/05 15:42:46.300218065,0,-325
2025/04/05 15:42:46.401627666,0,-305
2025/04/05 15:42:46.511359436,1,-89
2025/04/05 15:42:46.631790804,0,-324
2025/04/05 15:42:46.699007509,0,-307
2025/04/05 15:42:46.797487126,0,-325
2025/04/05 15:42:46.901744424,0,-314
2025/04/05 15:42:47.591647,0,-300
2025/04/05 15:42:47.97904536,0,-335
2025/04/05 15:42:47.198020282,0,-54
2025/04/05 15:42:47.298821226,0,-311
2025/04/05 15:42:47.405852732,0,-303
2025/04/05 15:42:47.501634794,0,-321
2025/04/05 15:42:47.602484054,0,-333
2025/04/05 15:42:47.702190226,0,-304
2025/04/05 15:42:47.825540897,0,-307
2025/04/05 15:42:47.905663884,0,-307
2025/04/05 15:42:47.998620912,0,-37
2025/04/05 15:42:48.97697950,0,-324
2025/04/05 15:42:48.200121062,0,-39
2025/04/05 15:42:48.298579111,0,-37
2025/04/05 15:42:48.397807241,2,-89
2025/04/05 15:42:48.503163536,2,-90
2025/04/05 15:42:48.600284895,0,-307
2025/04/05 15:42:48.703573915,0,-312
2025/04/05 15:42:48.799683392,0,-89
2025/04/05 15:42:48.902190563,0,-289
2025/04/05 15:42:49.27522996,1,-89
2025/04/05 15:42:49.98267315,0,-324
2025/04/05 15:42:49.197563573,0,-308
2025/04/05 15:42:49.297343348,0,-331
2025/04/05 15:42:49.397550766,0,-304
2025/04/05 15:42:49.498632146,0,-317
2025/04/05 15:42:49.599642719,0,-334
2025/04/05 15:42:49.703849757,0,-308
2025/04/05 15:42:49.800717210,0,-56
2025/04/05 15:42:49.898542386,0,-312
2025/04/05 15:42:49.998588820,0,-301
2025/04/05 15:42:50.99300471,0,-320
2025/04/05 15:42:50.223602374,0,-304
2025/04/05 15:42:50.297862759,0,-311
2025/04/05 15:42:50.397608748,1,-89
2025/04/05 15:42:50.500074052,1,-89
2025/04/05 15:42:50.605657568,0,-324
2025/04/05 15:42:50.700555340,0,-312
2025/04/05 15:42:50.802097361,0,-304
2025/04/05 15:42:50.900367617,0,-310
2025/04/05 15:42:50.999693468,0,-312
2025/04/05 15:42:51.99454430,0,-359
2025/04/05 15:42:51.197303548,0,-320
2025/04/05 15:42:51.299897595,0,-310
2025/04/05 15:42:51.429597051,0,-306
2025/04/05 15:42:51.502484296,0,-310
2025/04/05 15:42:51.602362197,0,-318
2025/04/05 15:42:51.702533181,0,-303
2025/04/05 15:42:51.800891210,0,-319
2025/04/05 15:42:51.901254861,0,-316
2025/04/05 15:42:51.999045783,2,-89
2025/04/05 15:42:52.98037988,0,-318
2025/04/05 15:42:52.197400034,1,-89
2025/04/05 15:42:52.297498914,0,-330
2025/04/05 15:42:52.399325249,0,-299
2025/04/05 15:42:52.500073018,0,-289
2025/04/05 15:42:52.626807792,2,-89
2025/04/05 15:42:52.700441804,2,-90
2025/04/05 15:42:52.803893267,0,-89
2025/04/05 15:42:52.900231644,0,-242
2025/04/05 15:42:52.999423361,0,-296
2025/04/05 15:42:53.97703500,0,-307
2025/04/05 15:42:53.197483961,0,-317
2025/04/05 15:42:53.300883494,0,-313
2025/04/05 15:42:53.401440881,0,-305
2025/04/05 15:42:53.499098331,0,-18
2025/04/05 15:42:53.605572822,0,-19
2025/04/05 15:42:53.698409369,0,-20
2025/04/05 15:42:53.834775083,3,-89
2025/04/05 15:42:53.897938570,5,-90
2025/04/05 15:42:53.999504015,1,-90
2025/04/05 15:42:54.98076642,0,-258
2025/04/05 15:42:54.199588854,0,-307
2025/04/05 15:42:54.299743993,0,-17
2025/04/05 15:42:54.400043430,0,-85
2025/04/05 15:42:54.499603697,0,-89
2025/04/05 15:42:54.604173003,0,-89
2025/04/05 15:42:54.701119280,0,-295
2025/04/05 15:42:54.803812739,0,-333
2025/04/05 15:42:54.898630680,0,-35
2025/04/05 15:42:55.25499486,0,-29
2025/04/05 15:42:55.97433820,0,-323
2025/04/05 15:42:55.202427359,0,-15
2025/04/05 15:42:55.296996707,0,-45
2025/04/05 15:42:55.399675969,0,-45
2025/04/05 15:42:55.498757193,0,-42
2025/04/05 15:42:55.597714976,0,-317
2025/04/05 15:42:55.701236468,0,-286
2025/04/05 15:42:55.798647463,2,-89
2025/04/05 15:42:55.897531142,4,-89
2025/04/05 15:42:55.999763855,5,-89
2025/04/05 15:42:56.98353231,0,-286
2025/04/05 15:42:56.223383776,0,-306
2025/04/05 15:42:56.297884148,0,-311
2025/04/05 15:42:56.397617145,0,-318
2025/04/05 15:42:56.498397676,0,-299
2025/04/05 15:42:56.598036894,0,-323
2025/04/05 15:42:56.696535970,0,-279
2025/04/05 15:42:56.801377715,0,-289
2025/04/05 15:42:56.899069888,0,-89
2025/04/05 15:42:56.998691974,0,-295
2025/04/05 15:42:57.98520500,0,-291
2025/04/05 15:42:57.197653954,0,-278
2025/04/05 15:42:57.301649136,0,-295
2025/04/05 15:42:57.430280905,0,-297
2025/04/05 15:42:57.497477632,0,-296
2025/04/05 15:42:57.598440073,0,-292
2025/04/05 15:42:57.698165820,4,-89
2025/04/05 15:42:57.805530441,3,-89
2025/04/05 15:42:57.899142578,5,-89
2025/04/05 15:42:57.997839083,5,-89
2025/04/05 15:42:58.100927865,10,-89
2025/04/05 15:42:58.209252812,5,-89
2025/04/05 15:42:58.308963606,6,-89
2025/04/05 15:42:58.403112586,1,-89
2025/04/05 15:42:58.497794737,4,-89
2025/04/05 15:42:58.627513311,2,-89
2025/04/05 15:42:58.701968451,4,-89
2025/04/05 15:42:58.805339492,2,-89
2025/04/05 15:42:58.897272435,0,-315
2025/04/05 15:42:58.998722296,0,-289
2025/04/05 15:42:59.98894231,0,-288
2025/04/05 15:42:59.197992561,0,-283
2025/04/05 15:42:59.298262460,0,-282
2025/04/05 15:42:59.398847906,0,-278
2025/04/05 15:42:59.503834367,0,-291
2025/04/05 15:42:59.600989367,0,-287
2025/04/05 15:42:59.698401828,0,-289
2025/04/05 15:42:59.831684018,0,-299
2025/04/05 15:42:59.897624656,0,-300
2025/04/05 15:43:00.1215236,0,-302
2025/04/05 15:43:00.103645322,0,-303
2025/04/05 15:43:00.200504051,0,-298
2025/04/05 15:43:00.298473941,0,-299
2025/04/05 15:43:00.402072649,0,-289
2025/04/05 15:43:00.497347447,0,-285
2025/04/05 15:43:00.598698945,0,-303
2025/04/05 15:43:00.704093532,0,-332
2025/04/05 15:43:00.804307234,0,-279
2025/04/05 15:43:00.904637574,0,-313
2025/04/05 15:43:01.33209441,0,-313
2025/04/05 15:43:01.96832043,0,-292
2025/04/05 15:43:01.198630016,0,-291
2025/04/05 15:43:01.303732621,3,-89
2025/04/05 15:43:01.403042561,1,-89
2025/04/05 15:43:01.501392299,0,-89
2025/04/05 15:43:01.602949754,0,-300
2025/04/05 15:43:01.699511596,0,-292
2025/04/05 15:43:01.801008962,2,-89
2025/04/05 15:43:01.901373748,1,-89
2025/04/05 15:43:01.998395450,4,-89
2025/04/05 15:43:02.98706754,0,-356
2025/04/05 15:43:02.231978722,1,-89
2025/04/05 15:43:02.300973106,0,-89
2025/04/05 15:43:02.406361057,0,-89
2025/04/05 15:43:02.497508976,0,-301
2025/04/05 15:43:02.600130802,0,-275
2025/04/05 15:43:02.701775262,0,-340
2025/04/05 15:43:02.801755640,0,-304
2025/04/05 15:43:02.897817077,0,-89
2025/04/05 15:43:02.998106875,0,-303
2025/04/05 15:43:03.99220109,1,-89
2025/04/05 15:43:03.197243326,0,-302
2025/04/05 15:43:03.296980744,1,-89
2025/04/05 15:43:03.424317456,0,-302
2025/04/05 15:43:03.500251064,1,-89
2025/04/05 15:43:03.598107288,0,-89
2025/04/05 15:43:03.696925240,0,-89
2025/04/05 15:43:03.800723942,1,-89
2025/04/05 15:43:03.900725438,0,-301
2025/04/05 15:43:04.7316308,3,-89
2025/04/05 15:43:04.101472059,0,-293
2025/04/05 15:43:04.198394941,0,-347
2025/04/05 15:43:04.297793681,0,-350
2025/04/05 15:43:04.401046811,0,-22
2025/04/05 15:43:04.501917260,0,-325
2025/04/05 15:43:04.632785584,0,-340
2025/04/05 15:43:04.699006724,3,-89
2025/04/05 15:43:04.802605068,1,-89
2025/04/05 15:43:04.901057054,2,-89
2025/04/05 15:43:04.997744590,0,-282
2025/04/05 15:43:05.96705081,0,-335
2025/04/05 15:43:05.200152439,0,-342
2025/04/05 15:43:05.310518409,0,0
2025/04/05 15:43:05.413429017,0,-8
2025/04/05 15:43:05.500781659,0,-9
2025/04/05 15:43:05.604401757,0,-11
2025/04/05 15:43:05.706545583,0,-350
2025/04/05 15:43:05.829700678,0,-2
2025/04/05 15:43:05.896756623,0,-354
2025/04/05 15:43:05.998233988,0,-29
2025/04/05 15:43:06.97357727,0,-359
2025/04/05 15:43:06.199757220,0,-349
2025/04/05 15:43:06.298004856,3,-89
