time,transforms_0
2025/04/05 15:42:03.580649574,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 578252571}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3357909264099, 'y': -300.7340931582072, 'z': 2.3476517465874664}, 'rotation': {'x': -0.0028088457194509393, 'y': 0.00014624034551966053, 'z': 0.02281449167081943, 'w': 0.9997357590730102}}}"
2025/04/05 15:42:03.653638502,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 651034881}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.33445394829795, 'y': -300.74208441562837, 'z': 2.346170520589756}, 'rotation': {'x': -0.0018548413883833891, 'y': -0.001679062800420974, 'z': 0.02309007981643506, 'w': 0.9997302578823984}}}"
2025/04/05 15:42:03.721480430,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 719706105}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.33596062904775, 'y': -300.75271677152284, 'z': 2.342811579979006}, 'rotation': {'x': 0.0035447134822089474, 'y': -0.0014094332072822026, 'z': 0.023099914738203966, 'w': 0.9997258836518393}}}"
2025/04/05 15:42:03.793239017,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 790454817}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.33642704368475, 'y': -300.76879023463744, 'z': 2.336521803251147}, 'rotation': {'x': 0.003951633473870721, 'y': -0.001174476370187163, 'z': 0.023577995195268757, 'w': 0.9997135006294133}}}"
2025/04/05 15:42:03.828291295,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 826649203}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.33582446939545, 'y': -300.7802026935134, 'z': 2.3316352319050266}, 'rotation': {'x': -0.0028258602498986477, 'y': 0.0011253333637750336, 'z': 0.023849612240457736, 'w': 0.9997109302866745}}}"
2025/04/05 15:42:03.988526401,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 898072875}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.33185021476777, 'y': -300.77571836876876, 'z': 2.3327334695823714}, 'rotation': {'x': -0.0018284211757767501, 'y': -0.005569090274758816, 'z': 0.023831329432113812, 'w': 0.999698809565668}}}"
2025/04/05 15:42:04.2827745,"{'header': {'stamp': {'secs': 1743860523, 'nsecs': 994950849}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.34050772024887, 'y': -300.7722988766569, 'z': 2.333045299580945}, 'rotation': {'x': 0.02990470284548921, 'y': -0.004541693092600844, 'z': 0.0236928256073737, 'w': 0.9992615932709084}}}"
2025/04/05 15:42:04.51673773,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 47637513}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.34372503905536, 'y': -300.8202164939642, 'z': 2.3095266077228174}, 'rotation': {'x': -0.028299329783765124, 'y': 0.001081790489917871, 'z': 0.023393296008246574, 'w': 0.9993251379631137}}}"
2025/04/05 15:42:04.138832293,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 130835368}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3385548130354, 'y': -300.7558389088033, 'z': 2.3336728224314545}, 'rotation': {'x': -0.02837680759861535, 'y': 0.0013024558689099207, 'z': 0.023381242459871686, 'w': 0.9993229597583825}}}"
2025/04/05 15:42:04.252338094,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 249763498}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3299045869218, 'y': -300.71622279433296, 'z': 2.3475427793361856}, 'rotation': {'x': -0.0024129907035173766, 'y': 0.0013148764215267488, 'z': 0.02205390863658092, 'w': 0.9997530063419215}}}"
2025/04/05 15:42:04.285453663,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 190636540}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.33442028361543, 'y': -300.7088177347995, 'z': 2.3511283580009423}, 'rotation': {'x': -0.0018981530485592422, 'y': 0.0018909228416731474, 'z': 0.02246857827287275, 'w': 0.9997439594297167}}}"
2025/04/05 15:42:04.358949258,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 356143117}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.32752590785435, 'y': -300.7229711268663, 'z': 2.3447802200753523}, 'rotation': {'x': 0.003279975779840651, 'y': 0.00016102877831148147, 'z': 0.022317857009453556, 'w': 0.9997455321666218}}}"
2025/04/05 15:42:04.430351946,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 427628661}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.327802269371, 'y': -300.74233062656106, 'z': 2.3376321532825246}, 'rotation': {'x': -0.0013068927067475156, 'y': 0.00014755360151314775, 'z': 0.022319450449963786, 'w': 0.9997500249517374}}}"
2025/04/05 15:42:04.504631422,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 502391302}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.32799587121843, 'y': -300.74947193845793, 'z': 2.335713865417802}, 'rotation': {'x': -0.03403498327846737, 'y': -0.0008708879670416456, 'z': 0.021749158992424692, 'w': 0.9991835845081252}}}"
2025/04/05 15:42:04.544394670,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 540636160}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.33155763245287, 'y': -300.69994999562147, 'z': 2.3553866877832452}, 'rotation': {'x': -0.0032126342541401866, 'y': -0.000401072947638342, 'z': 0.021327407983805172, 'w': 0.9997673028211777}}}"
2025/04/05 15:42:04.589109445,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 582351489}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.33243689614557, 'y': -300.718572564014, 'z': 2.34954401860815}, 'rotation': {'x': 0.009927994293640387, 'y': -0.00041053007141219076, 'z': 0.021325957947944413, 'w': 0.9997231966459358}}}"
2025/04/05 15:42:04.624347454,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 622670760}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.33248984431236, 'y': -300.75460476734787, 'z': 2.3360852504765717}, 'rotation': {'x': 0.02950475567496459, 'y': 0.002872449133203536, 'z': 0.02121641360067984, 'w': 0.9993353202116209}}}"
2025/04/05 15:42:04.734467106,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 732522602}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.32554043175014, 'y': -300.7771457916405, 'z': 2.328022463502861}, 'rotation': {'x': -0.0027478245171599627, 'y': 0.001626025055372001, 'z': 0.020456491697761908, 'w': 0.9997856457513089}}}"
2025/04/05 15:42:04.771620417,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 768758940}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3249263755797, 'y': -300.7772565877115, 'z': 2.3299597664574585}, 'rotation': {'x': -0.02895611923647285, 'y': 0.001343534248303819, 'z': 0.020521315675245184, 'w': 0.9993691078262544}}}"
2025/04/05 15:42:04.784132303,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 695659698}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.32575151323044, 'y': -300.8135841090203, 'z': 2.3113218724104296}, 'rotation': {'x': -0.018054667191642244, 'y': 0.0014126518527663092, 'z': 0.0211031569506161, 'w': 0.9996132703071021}}}"
2025/04/05 15:42:04.842092973,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 840093841}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3257301828429, 'y': -300.73320365005526, 'z': 2.348409101534246}, 'rotation': {'x': -0.01379508015278654, 'y': 0.0017375205861310035, 'z': 0.021507810234873956, 'w': 0.9996719916476062}}}"
2025/04/05 15:42:04.878508004,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 876554718}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.324388526469, 'y': -300.7278553275939, 'z': 2.352051853054378}, 'rotation': {'x': -0.004548611808735124, 'y': 0.0015851593470538332, 'z': 0.021491145175903306, 'w': 0.9997574346207615}}}"
2025/04/05 15:42:04.950203001,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 948279360}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3233582940485, 'y': -300.7400708693234, 'z': 2.348314614969787}, 'rotation': {'x': 0.02753606892004958, 'y': 0.0018354674243809465, 'z': 0.02115580017392529, 'w': 0.9993952311707142}}}"
2025/04/05 15:42:04.990267573,"{'header': {'stamp': {'secs': 1743860524, 'nsecs': 988310470}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.32134362974153, 'y': -300.8022344851553, 'z': 2.3217119583653023}, 'rotation': {'x': 0.025776107130161374, 'y': 0.0018216994416232013, 'z': 0.021158995173988778, 'w': 0.9994421297081618}}}"
2025/04/05 15:42:05.28170346,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 25404741}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3199181806354, 'y': -300.84323831593707, 'z': 2.3041916785210446}, 'rotation': {'x': 0.033187323289315396, 'y': 0.0008529470683040759, 'z': 0.020937125694734715, 'w': 0.9992294585438483}}}"
2025/04/05 15:42:05.102673910,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 95774924}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.32036733649255, 'y': -300.8836254934256, 'z': 2.2859286496291835}, 'rotation': {'x': 0.03416899595460929, 'y': 0.0010701358324584139, 'z': 0.020946281257815, 'w': 0.9991959706815389}}}"
2025/04/05 15:42:05.140358871,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 136846232}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.32019220850566, 'y': -300.91269394284564, 'z': 2.272291081064005}, 'rotation': {'x': 0.003216153123737245, 'y': 0.0005698167890987124, 'z': 0.020630377388850974, 'w': 0.9997818358005437}}}"
2025/04/05 15:42:05.179678737,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 176667512}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.322085899641, 'y': -300.8802956894368, 'z': 2.2866574298300395}, 'rotation': {'x': 0.001699050333618692, 'y': 0.001291606827106068, 'z': 0.020631382508046088, 'w': 0.9997848723778404}}}"
2025/04/05 15:42:05.255611349,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 253308988}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3217652387099, 'y': -300.85593704132947, 'z': 2.29647404461557}, 'rotation': {'x': 0.031288162466080786, 'y': 0.0022676568345152957, 'z': 0.01996858445028586, 'w': 0.9993083429337658}}}"
2025/04/05 15:42:05.371436905,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 368919069}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.31982900876284, 'y': -300.8601580846934, 'z': 2.291188501309407}, 'rotation': {'x': -0.02443081470125814, 'y': 0.0014483041880225095, 'z': 0.019389683873696904, 'w': 0.9995124200665492}}}"
2025/04/05 15:42:05.416880638,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 332246808}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.31944475753795, 'y': -300.8798428576644, 'z': 2.2836857224921765}, 'rotation': {'x': 0.009668732324364349, 'y': 0.0014824156412535793, 'z': 0.019358011805151877, 'w': 0.9997647650512884}}}"
2025/04/05 15:42:05.441930123,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 440044674}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.32087597197886, 'y': -300.7866584035315, 'z': 2.3199994504938695}, 'rotation': {'x': 0.0010848972584579777, 'y': 0.0018518945186834586, 'z': 0.01896625564617533, 'w': 0.9998178207210523}}}"
2025/04/05 15:42:05.479825929,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 476355543}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3200480130084, 'y': -300.7762537688629, 'z': 2.323750164034583}, 'rotation': {'x': 0.035123489444336485, 'y': 0.003978906285689367, 'z': 0.01886070020085463, 'w': 0.9991970690419167}}}"
2025/04/05 15:42:05.628703211,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 626170913}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3103826640289, 'y': -300.82830820521673, 'z': 2.297256553912683}, 'rotation': {'x': -0.003620230187758353, 'y': 0.003729537664512841, 'z': 0.017332503858411646, 'w': 0.9998362709925035}}}"
2025/04/05 15:42:05.629804360,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 546654101}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.31442927687294, 'y': -300.8244341861434, 'z': 2.3003850695839314}, 'rotation': {'x': 0.03271398829963741, 'y': 0.00280891969608271, 'z': 0.01812913951511482, 'w': 0.9992963720739277}}}"
2025/04/05 15:42:05.667212713,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 664674002}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3079624377275, 'y': -300.79678301059226, 'z': 2.3107751405544636}, 'rotation': {'x': -0.0005303245525311547, 'y': 0.002243935081235766, 'z': 0.0173205004400422, 'w': 0.9998473302338347}}}"
2025/04/05 15:42:05.669118399,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 584096871}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.31233064356115, 'y': -300.85490758658614, 'z': 2.2855247596671338}, 'rotation': {'x': 0.003982690170740232, 'y': 0.0031794859438767143, 'z': 0.01819921645939701, 'w': 0.9998213928339404}}}"
2025/04/05 15:42:05.740788032,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 738881297}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.307844345944, 'y': -300.7796201874457, 'z': 2.318368340673068}, 'rotation': {'x': 0.004053718539003446, 'y': 0.0017992958171188186, 'z': 0.01638811073082532, 'w': 0.9998558694768178}}}"
2025/04/05 15:42:05.779937466,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 777730381}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3080434985349, 'y': -300.7755019767124, 'z': 2.32051274154572}, 'rotation': {'x': -0.0016841976901298685, 'y': 0.0015909533578620436, 'z': 0.01639909685210274, 'w': 0.9998628415777782}}}"
2025/04/05 15:42:05.896211035,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 891863509}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.30659201598564, 'y': -300.7673349432131, 'z': 2.324955380772281}, 'rotation': {'x': -0.01747933559340086, 'y': 0.0007473930589729451, 'z': 0.012172194123395784, 'w': 0.9997728501620011}}}"
2025/04/05 15:42:05.901500721,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 817748450}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3076507878614, 'y': -300.7637401421599, 'z': 2.325950159625747}, 'rotation': {'x': 0.005136965441942413, 'y': 0.0013237817068358867, 'z': 0.016386048290325337, 'w': 0.9998516673034397}}}"
2025/04/05 15:42:05.932533172,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 930234115}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3087681105626, 'y': -300.73269461846536, 'z': 2.339495770545003}, 'rotation': {'x': -0.005472229259069293, 'y': 0.000684910619257122, 'z': 0.00959143163768269, 'w': 0.9999387931486204}}}"
2025/04/05 15:42:06.44462160,"{'header': {'stamp': {'secs': 1743860526, 'nsecs': 42170570}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3108803043666, 'y': -300.74160483005255, 'z': 2.3371805723736303}, 'rotation': {'x': -0.02275171936962883, 'y': 0.00018448006830159316, 'z': 0.013376874327677068, 'w': 0.9996516315527383}}}"
2025/04/05 15:42:06.55445208,"{'header': {'stamp': {'secs': 1743860525, 'nsecs': 970000715}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.31068171494684, 'y': -300.72893414466387, 'z': 2.34180701102864}, 'rotation': {'x': 0.003273685413912817, 'y': 0.00039886307234755357, 'z': 0.009583950510225585, 'w': 0.9999486345731354}}}"
2025/04/05 15:42:06.165525525,"{'header': {'stamp': {'secs': 1743860526, 'nsecs': 79864404}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3077259223101, 'y': -300.7073193624538, 'z': 2.3510290928687296}, 'rotation': {'x': 0.0028512647034816133, 'y': -3.384257750443286e-05, 'z': 0.013368007512930833, 'w': 0.9999065783959044}}}"
2025/04/05 15:42:06.226388059,"{'header': {'stamp': {'secs': 1743860526, 'nsecs': 224028358}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.29756021283526, 'y': -300.74348034100586, 'z': 2.3364626411388847}, 'rotation': {'x': 0.005076794420562325, 'y': -0.0002469816382488654, 'z': 0.010258328871823258, 'w': 0.9999344637761213}}}"
2025/04/05 15:42:06.234090198,"{'header': {'stamp': {'secs': 1743860526, 'nsecs': 151543361}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.3015937391292, 'y': -300.72099145234034, 'z': 2.345762149354085}, 'rotation': {'x': 0.006927776325696373, 'y': -0.00025813427352158513, 'z': 0.011482083140530407, 'w': 0.999910046478498}}}"
2025/04/05 15:42:06.378973730,"{'header': {'stamp': {'secs': 1743860526, 'nsecs': 295169558}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.2922341454054, 'y': -300.75615539085123, 'z': 2.3309916870998992}, 'rotation': {'x': -0.0017408830696968914, 'y': -0.0002602711551211073, 'z': 0.01025513093170255, 'w': 0.999945865472045}}}"
2025/04/05 15:42:06.440888087,"{'header': {'stamp': {'secs': 1743860526, 'nsecs': 438315092}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.28134849105334, 'y': -300.762038683881, 'z': 2.32626905420965}, 'rotation': {'x': 0.0057074855449808426, 'y': -0.00019671834907115774, 'z': 0.00375346177931259, 'w': 0.9999766484450106}}}"
2025/04/05 15:42:06.450558252,"{'header': {'stamp': {'secs': 1743860526, 'nsecs': 366955250}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.28425785890136, 'y': -300.74974118520925, 'z': 2.332510951208133}, 'rotation': {'x': 0.00766324345367366, 'y': -3.987436621614452e-05, 'z': 0.006545430997484102, 'w': 0.9999492139318186}}}"
2025/04/05 15:42:06.478711952,"{'header': {'stamp': {'secs': 1743860526, 'nsecs': 476683291}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.2797084429538, 'y': -300.76636594815125, 'z': 2.3232249855115854}, 'rotation': {'x': -0.025639904498895867, 'y': 0.00016770555908095794, 'z': 0.003738270015710976, 'w': 0.9996642398872847}}}"
2025/04/05 15:42:06.536732974,"{'header': {'stamp': {'secs': 1743860526, 'nsecs': 534739107}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.27639004632476, 'y': -300.7151811828746, 'z': 2.3420246190771974}, 'rotation': {'x': 0.00399011317753397, 'y': 0.00024944560014903544, 'z': 0.008152059121991411, 'w': 0.9999587795033327}}}"
2025/04/05 15:42:06.574817272,"{'header': {'stamp': {'secs': 1743860526, 'nsecs': 572476930}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.26867044015415, 'y': -300.72738840226975, 'z': 2.3357777379784377}, 'rotation': {'x': 0.003554157185951217, 'y': 0.0005446827506785792, 'z': 0.008153787200928011, 'w': 0.9999602927325068}}}"
2025/04/05 15:42:06.722108608,"{'header': {'stamp': {'secs': 1743860526, 'nsecs': 720571592}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.2483131970719, 'y': -300.7158741227243, 'z': 2.3365638309602192}, 'rotation': {'x': 0.002114134030786282, 'y': 0.0005077578302294357, 'z': 0.007150334928226534, 'w': 0.9999720722748711}}}"
2025/04/05 15:42:06.727278819,"{'header': {'stamp': {'secs': 1743860526, 'nsecs': 644414504}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.2608025461916, 'y': -300.7344699215576, 'z': 2.3315435189870057}, 'rotation': {'x': 0.0011712921929158255, 'y': 0.00018628196128101125, 'z': 0.007156109067524222, 'w': 0.9999736913922505}}}"
2025/04/05 15:42:06.767009986,"{'header': {'stamp': {'secs': 1743860526, 'nsecs': 682624773}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -268.2545944932428, 'y': -300.7346037483775, 'z': 2.33017018345}, 'rotation': {'x': -0.00958350821923346, 'y': 0.0003627092933023652, 'z': 0.007154268180498526, 'w': 0.9999284180675045}}}"
