time,throttle_reference,angle_reference
2025/04/05 15:42:18.404393411,412,-1
2025/04/05 15:42:18.500932563,412,-1
2025/04/05 15:42:18.600607588,412,0
2025/04/05 15:42:18.700494454,414,0
2025/04/05 15:42:18.798877575,413,0
2025/04/05 15:42:18.899526236,414,-1
2025/04/05 15:42:19.27368295,414,-1
2025/04/05 15:42:19.97758020,415,-1
2025/04/05 15:42:19.198183786,415,-1
2025/04/05 15:42:19.298211697,415,0
2025/04/05 15:42:19.402019860,416,0
2025/04/05 15:42:19.507864866,416,0
2025/04/05 15:42:19.598824543,416,-1
2025/04/05 15:42:19.699772759,416,0
2025/04/05 15:42:19.801363428,418,0
2025/04/05 15:42:19.901634951,417,0
2025/04/05 15:42:20.1522863,417,0
2025/04/05 15:42:20.99153889,418,-1
2025/04/05 15:42:20.224662672,418,-1
2025/04/05 15:42:20.299011046,418,-1
2025/04/05 15:42:20.398777332,419,0
2025/04/05 15:42:20.506895299,419,-1
2025/04/05 15:42:20.603493468,420,-1
2025/04/05 15:42:20.700901226,420,-1
2025/04/05 15:42:20.798807473,420,-1
2025/04/05 15:42:20.901570667,420,-1
2025/04/05 15:42:21.448699,420,-1
2025/04/05 15:42:21.98686462,421,-1
2025/04/05 15:42:21.197764704,421,-1
2025/04/05 15:42:21.299058829,421,0
2025/04/05 15:42:21.428336765,422,0
2025/04/05 15:42:21.506010374,423,0
2025/04/05 15:42:21.601782638,423,0
2025/04/05 15:42:21.697167105,421,0
2025/04/05 15:42:21.799682093,422,0
2025/04/05 15:42:21.902654890,423,0
2025/04/05 15:42:22.721999,423,-1
2025/04/05 15:42:22.98364769,424,-1
2025/04/05 15:42:22.198538238,423,-1
2025/04/05 15:42:22.298530786,424,0
2025/04/05 15:42:22.400760927,424,-1
2025/04/05 15:42:22.504784105,424,-1
2025/04/05 15:42:22.628589375,425,-1
2025/04/05 15:42:22.699546241,426,0
2025/04/05 15:42:22.797225320,424,-1
2025/04/05 15:42:22.901476154,425,0
2025/04/05 15:42:23.3013407,425,-1
2025/04/05 15:42:23.98659890,425,-1
2025/04/05 15:42:23.197959555,426,0
2025/04/05 15:42:23.298236101,426,0
2025/04/05 15:42:23.398687566,426,-1
2025/04/05 15:42:23.501565872,427,-1
2025/04/05 15:42:23.599390162,427,0
2025/04/05 15:42:23.697946131,427,0
2025/04/05 15:42:23.825588096,427,0
2025/04/05 15:42:23.897740772,427,-1
2025/04/05 15:42:23.999749563,428,0
2025/04/05 15:42:24.98113006,428,-1
2025/04/05 15:42:24.198687649,428,0
2025/04/05 15:42:24.300513841,428,0
2025/04/05 15:42:24.400930766,429,0
2025/04/05 15:42:24.505144070,429,0
2025/04/05 15:42:24.601305862,428,0
2025/04/05 15:42:24.700037003,429,0
2025/04/05 15:42:24.797622425,429,0
2025/04/05 15:42:24.901056745,429,0
2025/04/05 15:42:25.27295801,430,0
2025/04/05 15:42:25.97174583,430,0
2025/04/05 15:42:25.200862879,430,-1
2025/04/05 15:42:25.298877716,430,0
2025/04/05 15:42:25.399719815,430,0
2025/04/05 15:42:25.501362284,431,-1
2025/04/05 15:42:25.600658424,431,-1
2025/04/05 15:42:25.701889184,431,-1
2025/04/05 15:42:25.797923754,432,-1
2025/04/05 15:42:25.900406852,432,0
2025/04/05 15:42:26.4709549,432,0
2025/04/05 15:42:26.97233511,430,0
2025/04/05 15:42:26.227806239,432,0
2025/04/05 15:42:26.297669737,432,0
2025/04/05 15:42:26.397527474,432,0
2025/04/05 15:42:26.504799494,432,0
2025/04/05 15:42:26.602273054,432,0
2025/04/05 15:42:26.702705021,432,0
2025/04/05 15:42:26.808304024,433,0
2025/04/05 15:42:26.958255947,433,0
2025/04/05 15:42:27.51631417,434,0
2025/04/05 15:42:27.130313134,434,0
2025/04/05 15:42:27.251454198,434,0
2025/04/05 15:42:27.297940366,433,0
2025/04/05 15:42:27.424218955,433,0
2025/04/05 15:42:27.501747750,433,0
2025/04/05 15:42:27.601127194,434,-1
2025/04/05 15:42:27.712598060,433,0
2025/04/05 15:42:27.812104566,435,0
2025/04/05 15:42:27.905522737,435,-1
2025/04/05 15:42:27.999355372,435,-1
2025/04/05 15:42:28.99454984,435,-1
2025/04/05 15:42:28.198810292,436,0
2025/04/05 15:42:28.298114560,436,-1
2025/04/05 15:42:28.401862720,436,0
2025/04/05 15:42:28.504108602,434,-1
2025/04/05 15:42:28.624174696,434,-1
2025/04/05 15:42:28.698348681,434,0
2025/04/05 15:42:28.799414026,434,0
2025/04/05 15:42:28.897692119,434,0
2025/04/05 15:42:28.998523643,435,0
2025/04/05 15:42:29.100474913,437,0
2025/04/05 15:42:29.197382396,437,0
2025/04/05 15:42:29.301335561,437,0
2025/04/05 15:42:29.401161783,437,0
2025/04/05 15:42:29.501627859,437,0
2025/04/05 15:42:29.598477528,437,0
2025/04/05 15:42:29.698155513,436,0
2025/04/05 15:42:29.827132964,436,0
2025/04/05 15:42:29.899793179,438,0
2025/04/05 15:42:30.498356,436,0
2025/04/05 15:42:30.97144212,436,0
2025/04/05 15:42:30.197709133,437,0
2025/04/05 15:42:30.333889452,438,0
2025/04/05 15:42:30.465015998,437,0
2025/04/05 15:42:30.552405167,438,0
2025/04/05 15:42:30.629036399,438,0
2025/04/05 15:42:30.728641062,438,0
2025/04/05 15:42:30.798013250,439,0
2025/04/05 15:42:30.901376710,438,0
2025/04/05 15:42:31.29573031,438,0
2025/04/05 15:42:31.97409543,438,0
2025/04/05 15:42:31.196443798,438,0
2025/04/05 15:42:31.298575865,438,0
2025/04/05 15:42:31.401233024,438,0
2025/04/05 15:42:31.499421961,439,0
2025/04/05 15:42:31.597144313,439,0
2025/04/05 15:42:31.697668042,439,0
2025/04/05 15:42:31.811247849,439,0
2025/04/05 15:42:31.900869851,439,0
2025/04/05 15:42:31.997705820,439,0
2025/04/05 15:42:32.99685541,439,-1
2025/04/05 15:42:32.225733057,439,0
2025/04/05 15:42:32.300002801,439,0
2025/04/05 15:42:32.403031536,440,0
2025/04/05 15:42:32.497998993,439,0
2025/04/05 15:42:32.596519381,439,0
2025/04/05 15:42:32.697235490,439,0
2025/04/05 15:42:32.799348973,441,0
2025/04/05 15:42:32.901080740,441,0
2025/04/05 15:42:32.998524426,441,0
2025/04/05 15:42:33.100481799,441,0
2025/04/05 15:42:33.201260228,441,0
2025/04/05 15:42:33.305940927,441,0
2025/04/05 15:42:33.429073596,441,0
2025/04/05 15:42:33.498848930,441,0
2025/04/05 15:42:33.601226344,441,0
2025/04/05 15:42:33.700827748,441,-1
2025/04/05 15:42:33.799331037,441,0
2025/04/05 15:42:33.897693101,441,0
2025/04/05 15:42:33.997094362,441,0
2025/04/05 15:42:34.96605678,441,0
2025/04/05 15:42:34.203368341,441,0
2025/04/05 15:42:34.302660296,441,0
2025/04/05 15:42:34.399296949,441,0
2025/04/05 15:42:34.499313660,440,0
2025/04/05 15:42:34.626359934,440,0
2025/04/05 15:42:34.697530708,442,0
2025/04/05 15:42:34.797889125,442,0
2025/04/05 15:42:34.898444881,442,0
2025/04/05 15:42:34.997412803,443,0
2025/04/05 15:42:35.97730157,443,0
2025/04/05 15:42:35.200699759,442,0
2025/04/05 15:42:35.301258374,442,0
2025/04/05 15:42:35.401803479,442,0
2025/04/05 15:42:35.500694331,441,0
2025/04/05 15:42:35.599253349,443,0
2025/04/05 15:42:35.704089242,443,0
2025/04/05 15:42:35.829827689,443,0
2025/04/05 15:42:35.899243086,443,0
2025/04/05 15:42:35.998316000,442,0
2025/04/05 15:42:36.97947859,442,0
2025/04/05 15:42:36.197246383,442,0
2025/04/05 15:42:36.297844106,443,0
2025/04/05 15:42:36.397831780,443,0
2025/04/05 15:42:36.502317858,443,0
2025/04/05 15:42:36.598095067,443,0
2025/04/05 15:42:36.701711233,442,0
2025/04/05 15:42:36.800209720,444,0
2025/04/05 15:42:36.900591972,444,0
2025/04/05 15:42:37.24228631,444,0
2025/04/05 15:42:37.99962307,443,0
2025/04/05 15:42:37.199460719,443,-1
2025/04/05 15:42:37.296623262,443,0
2025/04/05 15:42:37.398006404,443,0
2025/04/05 15:42:37.500221756,443,0
2025/04/05 15:42:37.598838325,444,0
2025/04/05 15:42:37.699432697,444,0
2025/04/05 15:42:37.799731341,444,0
2025/04/05 15:42:37.898462580,444,0
2025/04/05 15:42:37.997685932,444,0
2025/04/05 15:42:38.99215033,444,0
2025/04/05 15:42:38.223064320,444,0
2025/04/05 15:42:38.298077160,444,0
2025/04/05 15:42:38.402040089,444,0
2025/04/05 15:42:38.498918752,444,0
2025/04/05 15:42:38.602072613,444,0
2025/04/05 15:42:38.697909572,444,0
2025/04/05 15:42:38.798843103,444,0
2025/04/05 15:42:38.904169208,444,0
2025/04/05 15:42:39.571625,445,0
2025/04/05 15:42:39.101850625,445,-1
2025/04/05 15:42:39.198859886,444,0
2025/04/05 15:42:39.298816979,444,0
2025/04/05 15:42:39.428922841,444,0
2025/04/05 15:42:39.504025113,446,0
2025/04/05 15:42:39.603503491,446,0
2025/04/05 15:42:39.700792145,446,0
2025/04/05 15:42:39.798431080,445,0
2025/04/05 15:42:39.900580690,445,0
2025/04/05 15:42:40.2771858,445,0
2025/04/05 15:42:40.101652172,445,0
2025/04/05 15:42:40.198811109,445,0
2025/04/05 15:42:40.301174100,445,0
2025/04/05 15:42:40.397337092,445,0
2025/04/05 15:42:40.498494891,445,0
2025/04/05 15:42:40.626163542,445,0
2025/04/05 15:42:40.698144137,445,0
2025/04/05 15:42:40.797829793,445,0
2025/04/05 15:42:40.901625988,445,0
2025/04/05 15:42:41.1177604,446,0
2025/04/05 15:42:41.97300926,446,0
2025/04/05 15:42:41.197671835,446,0
2025/04/05 15:42:41.301118333,446,0
2025/04/05 15:42:41.399901516,447,0
2025/04/05 15:42:41.502636362,447,0
2025/04/05 15:42:41.597283547,446,0
2025/04/05 15:42:41.699304826,446,0
2025/04/05 15:42:41.831718114,446,0
2025/04/05 15:42:41.904409046,446,0
2025/04/05 15:42:42.307433,446,0
2025/04/05 15:42:42.99777003,447,0
2025/04/05 15:42:42.198959081,447,0
2025/04/05 15:42:42.303574437,447,0
2025/04/05 15:42:42.398357456,446,0
2025/04/05 15:42:42.511486316,446,0
2025/04/05 15:42:42.600556734,447,0
2025/04/05 15:42:42.701365072,447,0
2025/04/05 15:42:42.801085874,447,0
2025/04/05 15:42:42.900443695,446,0
2025/04/05 15:42:43.28632378,447,0
2025/04/05 15:42:43.100195930,447,0
2025/04/05 15:42:43.200337603,447,0
2025/04/05 15:42:43.302634882,447,0
2025/04/05 15:42:43.400554564,447,0
2025/04/05 15:42:43.501863213,447,0
2025/04/05 15:42:43.601896498,447,0
2025/04/05 15:42:43.709901164,447,0
2025/04/05 15:42:43.801178668,447,0
2025/04/05 15:42:43.906653251,447,0
2025/04/05 15:42:44.3741661,449,0
2025/04/05 15:42:44.98327569,448,0
2025/04/05 15:42:44.227350084,447,0
2025/04/05 15:42:44.298506768,447,0
2025/04/05 15:42:44.398000777,447,0
2025/04/05 15:42:44.502610593,447,0
2025/04/05 15:42:44.607412319,447,0
2025/04/05 15:42:44.702872597,448,0
2025/04/05 15:42:44.803182883,448,0
2025/04/05 15:42:44.903710972,448,0
2025/04/05 15:42:45.410741,446,0
2025/04/05 15:42:45.105139735,448,0
2025/04/05 15:42:45.199350910,448,0
2025/04/05 15:42:45.297583114,447,0
2025/04/05 15:42:45.425941347,448,0
2025/04/05 15:42:45.502385080,448,0
2025/04/05 15:42:45.600450238,447,0
2025/04/05 15:42:45.697939921,448,0
2025/04/05 15:42:45.799248008,448,0
2025/04/05 15:42:45.901600659,448,0
2025/04/05 15:42:46.5866026,448,0
2025/04/05 15:42:46.101115425,448,0
2025/04/05 15:42:46.199768786,448,0
2025/04/05 15:42:46.300224001,448,0
2025/04/05 15:42:46.401634057,449,0
2025/04/05 15:42:46.511368671,449,0
2025/04/05 15:42:46.631829978,449,0
2025/04/05 15:42:46.699070529,449,0
2025/04/05 15:42:46.797493424,448,0
2025/04/05 15:42:46.901753878,449,0
2025/04/05 15:42:47.601975,449,0
2025/04/05 15:42:47.97910635,448,0
2025/04/05 15:42:47.198026148,448,0
2025/04/05 15:42:47.298828177,448,0
2025/04/05 15:42:47.405858927,448,0
2025/04/05 15:42:47.501646752,447,0
2025/04/05 15:42:47.602490050,449,0
2025/04/05 15:42:47.702196411,449,0
2025/04/05 15:42:47.825692115,448,0
2025/04/05 15:42:47.905701948,448,0
2025/04/05 15:42:47.998626818,448,0
2025/04/05 15:42:48.97704350,447,0
2025/04/05 15:42:48.200290212,449,0
2025/04/05 15:42:48.298585231,448,0
2025/04/05 15:42:48.397945934,447,0
2025/04/05 15:42:48.503169969,449,0
2025/04/05 15:42:48.600295309,449,0
2025/04/05 15:42:48.703628274,448,0
2025/04/05 15:42:48.799692089,448,0
2025/04/05 15:42:48.902852219,448,0
2025/04/05 15:42:49.27529845,448,0
2025/04/05 15:42:49.98306718,448,0
2025/04/05 15:42:49.197570167,448,0
2025/04/05 15:42:49.297349312,448,0
2025/04/05 15:42:49.397556487,448,0
2025/04/05 15:42:49.498638417,448,0
2025/04/05 15:42:49.599918540,448,0
2025/04/05 15:42:49.704449181,449,0
2025/04/05 15:42:49.800787415,449,0
2025/04/05 15:42:49.898552767,449,0
2025/04/05 15:42:49.998662808,449,0
2025/04/05 15:42:50.99307526,449,0
2025/04/05 15:42:50.223608291,449,0
2025/04/05 15:42:50.297868823,449,0
2025/04/05 15:42:50.397616165,448,0
2025/04/05 15:42:50.500079790,450,0
2025/04/05 15:42:50.605792942,450,0
2025/04/05 15:42:50.700561356,448,0
2025/04/05 15:42:50.802203564,450,0
2025/04/05 15:42:50.900373928,450,0
2025/04/05 15:42:50.999797934,448,0
2025/04/05 15:42:51.99555386,450,0
2025/04/05 15:42:51.197309655,450,0
2025/04/05 15:42:51.299903803,448,0
2025/04/05 15:42:51.429603516,450,0
2025/04/05 15:42:51.502492288,450,0
2025/04/05 15:42:51.602368094,450,0
2025/04/05 15:42:51.702578404,450,0
2025/04/05 15:42:51.803712886,450,0
2025/04/05 15:42:51.901266699,449,0
2025/04/05 15:42:51.999059944,449,0
2025/04/05 15:42:52.98073487,449,0
2025/04/05 15:42:52.197406967,447,0
2025/04/05 15:42:52.297686711,444,0
2025/04/05 15:42:52.399439337,441,0
2025/04/05 15:42:52.500079494,437,0
2025/04/05 15:42:52.626861818,431,0
2025/04/05 15:42:52.700480692,428,0
2025/04/05 15:42:52.804049533,422,0
2025/04/05 15:42:52.900237531,417,0
2025/04/05 15:42:52.999429830,412,0
2025/04/05 15:42:53.97711145,404,0
2025/04/05 15:42:53.197489820,398,0
2025/04/05 15:42:53.300894221,392,0
2025/04/05 15:42:53.401447244,386,0
2025/04/05 15:42:53.499106596,379,0
2025/04/05 15:42:53.605579042,371,0
2025/04/05 15:42:53.698427448,364,0
2025/04/05 15:42:53.834781384,357,-1
2025/04/05 15:42:53.897944332,351,-1
2025/04/05 15:42:53.999510402,343,0
2025/04/05 15:42:54.98082359,334,0
2025/04/05 15:42:54.199594810,326,0
2025/04/05 15:42:54.299750220,318,0
2025/04/05 15:42:54.400049408,309,0
2025/04/05 15:42:54.499614152,304,0
2025/04/05 15:42:54.604178802,294,-1
2025/04/05 15:42:54.701233029,285,0
2025/04/05 15:42:54.803824706,275,0
2025/04/05 15:42:54.898637166,270,0
2025/04/05 15:42:55.25505264,260,0
2025/04/05 15:42:55.97493288,251,0
2025/04/05 15:42:55.202433510,242,0
2025/04/05 15:42:55.297094852,232,0
2025/04/05 15:42:55.399681854,226,0
2025/04/05 15:42:55.498768439,216,0
2025/04/05 15:42:55.597721234,207,-1
2025/04/05 15:42:55.701247552,199,0
2025/04/05 15:42:55.798653094,190,-2
2025/04/05 15:42:55.897839402,186,-3
2025/04/05 15:42:55.999769916,178,-3
2025/04/05 15:42:56.98451464,171,-1
2025/04/05 15:42:56.223439285,165,-2
2025/04/05 15:42:56.299312718,161,0
2025/04/05 15:42:56.397623216,155,0
2025/04/05 15:42:56.498404131,149,0
2025/04/05 15:42:56.598042592,144,0
2025/04/05 15:42:56.696542304,140,0
2025/04/05 15:42:56.801383820,136,-2
2025/04/05 15:42:56.900501020,132,-2
2025/04/05 15:42:56.999317970,130,0
2025/04/05 15:42:57.98526592,127,0
2025/04/05 15:42:57.197704370,123,-1
2025/04/05 15:42:57.301959694,121,-2
2025/04/05 15:42:57.430286481,121,-2
2025/04/05 15:42:57.497483503,117,-1
2025/04/05 15:42:57.598452211,116,-2
2025/04/05 15:42:57.698308306,114,-4
2025/04/05 15:42:57.805541617,112,-4
2025/04/05 15:42:57.899148936,111,-5
2025/04/05 15:42:57.997845274,110,-4
2025/04/05 15:42:58.100938962,109,0
2025/04/05 15:42:58.209258855,108,-3
2025/04/05 15:42:58.309455587,108,-4
2025/04/05 15:42:58.403265995,108,-1
2025/04/05 15:42:58.497800590,109,-3
2025/04/05 15:42:58.627519618,109,-2
2025/04/05 15:42:58.701974278,109,-4
2025/04/05 15:42:58.805345960,110,-3
2025/04/05 15:42:58.897278625,109,-1
2025/04/05 15:42:58.998728532,111,-1
2025/04/05 15:42:59.98900906,110,0
2025/04/05 15:42:59.197998592,111,0
2025/04/05 15:42:59.298272201,112,0
2025/04/05 15:42:59.398853960,114,-2
2025/04/05 15:42:59.503891402,115,-1
2025/04/05 15:42:59.600995414,116,-1
2025/04/05 15:42:59.698466662,117,-2
2025/04/05 15:42:59.831690132,117,-2
2025/04/05 15:42:59.897631612,119,-1
2025/04/05 15:43:00.1231058,121,-1
2025/04/05 15:43:00.103651999,121,-1
2025/04/05 15:43:00.200510080,123,-1
2025/04/05 15:43:00.298487496,124,-1
2025/04/05 15:43:00.402078548,126,0
2025/04/05 15:43:00.497354657,127,0
2025/04/05 15:43:00.598709826,129,0
2025/04/05 15:43:00.704099408,130,0
2025/04/05 15:43:00.804313495,133,0
2025/04/05 15:43:00.904644385,134,0
2025/04/05 15:43:01.33447074,135,-1
2025/04/05 15:43:01.96837947,137,-1
2025/04/05 15:43:01.198676429,138,0
2025/04/05 15:43:01.303738610,140,-2
2025/04/05 15:43:01.403048844,143,-1
2025/04/05 15:43:01.501398139,144,-1
2025/04/05 15:43:01.602956370,146,-1
2025/04/05 15:43:01.699518147,148,-1
2025/04/05 15:43:01.801016753,150,-2
2025/04/05 15:43:01.901379569,151,-2
2025/04/05 15:43:01.998401386,153,-3
2025/04/05 15:43:02.98879315,154,0
2025/04/05 15:43:02.232144343,156,-2
2025/04/05 15:43:02.300978589,156,-1
2025/04/05 15:43:02.406367468,159,-1
2025/04/05 15:43:02.497515049,160,-1
2025/04/05 15:43:02.600187078,162,0
2025/04/05 15:43:02.701781107,163,-1
2025/04/05 15:43:02.801761868,166,-1
2025/04/05 15:43:02.897861576,167,-1
2025/04/05 15:43:02.998426886,168,0
2025/04/05 15:43:03.99226279,170,-1
2025/04/05 15:43:03.197249498,171,0
2025/04/05 15:43:03.296986646,173,-1
2025/04/05 15:43:03.424323105,174,0
2025/04/05 15:43:03.500257283,176,-1
2025/04/05 15:43:03.598112882,177,0
2025/04/05 15:43:03.696931449,178,0
2025/04/05 15:43:03.800730270,180,-1
2025/04/05 15:43:03.900766269,181,0
2025/04/05 15:43:04.7322801,183,-1
2025/04/05 15:43:04.101582890,183,0
2025/04/05 15:43:04.198456067,186,0
2025/04/05 15:43:04.297923875,186,0
2025/04/05 15:43:04.401525539,188,0
2025/04/05 15:43:04.501923181,189,0
2025/04/05 15:43:04.632791160,190,0
2025/04/05 15:43:04.699012830,191,-1
2025/04/05 15:43:04.802615890,192,-1
2025/04/05 15:43:04.901108544,193,-1
2025/04/05 15:43:04.997750365,194,0
2025/04/05 15:43:05.96763730,195,0
2025/04/05 15:43:05.200159365,197,0
2025/04/05 15:43:05.310524426,197,0
2025/04/05 15:43:05.413434932,198,0
2025/04/05 15:43:05.500792447,200,0
2025/04/05 15:43:05.604407352,201,0
2025/04/05 15:43:05.706551573,202,0
2025/04/05 15:43:05.829710134,203,0
2025/04/05 15:43:05.896762694,204,0
2025/04/05 15:43:05.998239638,205,0
2025/04/05 15:43:06.97364147,205,0
2025/04/05 15:43:06.199763605,206,0
2025/04/05 15:43:06.298042708,207,-1
2025/04/05 15:43:06.398281337,207,-1
2025/04/05 15:43:06.499133149,208,-1
2025/04/05 15:43:06.601445648,208,0
2025/04/05 15:43:06.699268477,209,0
2025/04/05 15:43:06.800125570,210,0
2025/04/05 15:43:06.900924597,211,0
2025/04/05 15:43:07.30077189,211,0
2025/04/05 15:43:07.97534752,211,0
2025/04/05 15:43:07.197214393,211,0
2025/04/05 15:43:07.299793036,213,0
2025/04/05 15:43:07.399303417,212,0
2025/04/05 15:43:07.504426517,214,0
2025/04/05 15:43:07.601078309,215,0
2025/04/05 15:43:07.704819205,215,0
2025/04/05 15:43:07.804849296,215,0
2025/04/05 15:43:07.898838292,215,0
2025/04/05 15:43:08.64589,215,0
2025/04/05 15:43:08.99712987,216,0
