time,throttle_reference,angle_reference
2025/04/05 15:42:35.401791559,2,90
2025/04/05 15:42:35.500643913,0,277
2025/04/05 15:42:35.599210696,0,249
2025/04/05 15:42:35.704076855,0,256
2025/04/05 15:42:35.829774326,0,332
2025/04/05 15:42:35.899223076,0,338
2025/04/05 15:42:35.998289633,0,257
2025/04/05 15:42:36.97873125,0,308
2025/04/05 15:42:36.197195805,6,89
2025/04/05 15:42:36.297795954,8,90
2025/04/05 15:42:36.397772012,11,89
2025/04/05 15:42:36.502306015,12,89
2025/04/05 15:42:36.598049760,11,89
2025/04/05 15:42:36.701506712,11,89
2025/04/05 15:42:36.800191873,11,89
2025/04/05 15:42:36.900217572,10,89
2025/04/05 15:42:37.24210632,2,89
2025/04/05 15:42:37.99941739,0,321
2025/04/05 15:42:37.199319604,0,265
2025/04/05 15:42:37.296438445,1,89
2025/04/05 15:42:37.397902048,0,89
2025/04/05 15:42:37.500159615,0,89
2025/04/05 15:42:37.598685833,0,89
2025/04/05 15:42:37.699406477,0,89
2025/04/05 15:42:37.799398267,0,339
2025/04/05 15:42:37.898408103,3,89
2025/04/05 15:42:37.997668892,2,89
2025/04/05 15:42:38.99197647,2,89
2025/04/05 15:42:38.223046443,1,89
2025/04/05 15:42:38.298050719,1,89
2025/04/05 15:42:38.402027428,0,307
2025/04/05 15:42:38.498900940,3,89
2025/04/05 15:42:38.602053844,2,89
2025/04/05 15:42:38.697671359,2,89
2025/04/05 15:42:38.798831015,0,257
2025/04/05 15:42:38.904030174,2,89
2025/04/05 15:42:39.554490,0,315
2025/04/05 15:42:39.101173145,0,323
2025/04/05 15:42:39.198838758,1,89
2025/04/05 15:42:39.298805134,1,89
2025/04/05 15:42:39.428905306,0,324
2025/04/05 15:42:39.504001487,0,324
2025/04/05 15:42:39.603491648,3,89
2025/04/05 15:42:39.700780593,0,321
2025/04/05 15:42:39.798231279,3,89
2025/04/05 15:42:39.900481001,3,90
2025/04/05 15:42:40.2754675,0,318
2025/04/05 15:42:40.101638949,3,89
2025/04/05 15:42:40.198759339,0,296
2025/04/05 15:42:40.301157138,3,89
2025/04/05 15:42:40.397319548,0,354
2025/04/05 15:42:40.498480094,2,89
2025/04/05 15:42:40.625045865,0,254
2025/04/05 15:42:40.698126247,3,89
2025/04/05 15:42:40.797807433,0,259
2025/04/05 15:42:40.901208649,3,89
2025/04/05 15:42:41.1120345,0,308
2025/04/05 15:42:41.97288847,5,89
2025/04/05 15:42:41.197653980,0,89
2025/04/05 15:42:41.301106525,8,89
2025/04/05 15:42:41.399886507,2,89
2025/04/05 15:42:41.502618622,0,313
2025/04/05 15:42:41.597265741,0,326
2025/04/05 15:42:41.699287229,4,89
2025/04/05 15:42:41.831706781,0,89
2025/04/05 15:42:41.904397760,5,89
2025/04/05 15:42:41.999828260,0,308
2025/04/05 15:42:42.99761401,3,89
2025/04/05 15:42:42.198942408,7,89
2025/04/05 15:42:42.303548831,2,90
2025/04/05 15:42:42.398340591,1,89
2025/04/05 15:42:42.511442948,8,90
2025/04/05 15:42:42.600466051,2,89
2025/04/05 15:42:42.701353054,0,312
2025/04/05 15:42:42.801068477,3,89
2025/04/05 15:42:42.900365956,4,89
2025/04/05 15:42:43.28614356,4,89
2025/04/05 15:42:43.100174434,0,89
2025/04/05 15:42:43.200325293,4,89
2025/04/05 15:42:43.302622168,3,89
2025/04/05 15:42:43.400540634,0,308
2025/04/05 15:42:43.501704868,5,89
2025/04/05 15:42:43.601875164,0,89
2025/04/05 15:42:43.709889243,9,89
2025/04/05 15:42:43.801152300,3,89
2025/04/05 15:42:43.906415044,7,89
2025/04/05 15:42:44.3715274,7,89
2025/04/05 15:42:44.98312996,2,90
2025/04/05 15:42:44.227031662,1,89
2025/04/05 15:42:44.298494153,8,89
2025/04/05 15:42:44.397832984,2,89
2025/04/05 15:42:44.502598666,6,89
2025/04/05 15:42:44.607145463,1,89
2025/04/05 15:42:44.702602055,5,90
2025/04/05 15:42:44.803096463,8,89
2025/04/05 15:42:44.903070095,2,89
2025/04/05 15:42:45.211457,1,89
2025/04/05 15:42:45.105113500,1,90
2025/04/05 15:42:45.199062712,5,89
2025/04/05 15:42:45.297564651,4,89
2025/04/05 15:42:45.425923557,0,311
2025/04/05 15:42:45.502366631,0,319
2025/04/05 15:42:45.600432191,0,320
2025/04/05 15:42:45.697921493,4,89
2025/04/05 15:42:45.799235396,0,89
2025/04/05 15:42:45.901582421,5,89
2025/04/05 15:42:46.5853969,0,306
2025/04/05 15:42:46.101097766,4,89
2025/04/05 15:42:46.199580141,0,89
2025/04/05 15:42:46.300211951,5,89
2025/04/05 15:42:46.401616183,1,89
2025/04/05 15:42:46.511246176,0,264
2025/04/05 15:42:46.631779669,4,89
2025/04/05 15:42:46.698994787,0,89
2025/04/05 15:42:46.797481023,1,89
2025/04/05 15:42:46.901601646,7,89
2025/04/05 15:42:47.550289,10,89
2025/04/05 15:42:47.97895009,8,89
2025/04/05 15:42:47.198008653,2,90
2025/04/05 15:42:47.298751744,6,89
2025/04/05 15:42:47.405841207,1,89
2025/04/05 15:42:47.501310920,9,89
2025/04/05 15:42:47.602473083,9,89
2025/04/05 15:42:47.702178144,3,89
2025/04/05 15:42:47.825526656,3,89
2025/04/05 15:42:47.905545435,7,89
2025/04/05 15:42:47.998608963,1,90
2025/04/05 15:42:48.97685636,7,89
2025/04/05 15:42:48.199972387,8,90
2025/04/05 15:42:48.298567694,6,90
2025/04/05 15:42:48.397755805,0,308
2025/04/05 15:42:48.503156588,0,35
2025/04/05 15:42:48.600136899,2,89
2025/04/05 15:42:48.703562068,4,89
2025/04/05 15:42:48.799551726,0,306
2025/04/05 15:42:48.902137849,5,89
2025/04/05 15:42:49.26192279,0,306
2025/04/05 15:42:49.98170860,4,89
2025/04/05 15:42:49.197551801,0,89
2025/04/05 15:42:49.297336722,6,89
2025/04/05 15:42:49.397544545,1,89
2025/04/05 15:42:49.498618426,9,89
2025/04/05 15:42:49.599458428,4,89
2025/04/05 15:42:49.703838305,8,89
2025/04/05 15:42:49.800649486,2,90
2025/04/05 15:42:49.898324433,7,89
2025/04/05 15:42:49.998528970,1,89
2025/04/05 15:42:50.99154078,9,89
2025/04/05 15:42:50.223593842,3,89
2025/04/05 15:42:50.297849578,7,89
2025/04/05 15:42:50.397436054,0,266
2025/04/05 15:42:50.500061096,0,323
2025/04/05 15:42:50.605651371,3,89
2025/04/05 15:42:50.700541336,4,89
2025/04/05 15:42:50.802085137,4,89
2025/04/05 15:42:50.900356504,0,89
2025/04/05 15:42:50.999550207,1,89
2025/04/05 15:42:51.99322549,1,90
2025/04/05 15:42:51.197292531,5,89
2025/04/05 15:42:51.299883404,6,89
2025/04/05 15:42:51.429589770,6,89
2025/04/05 15:42:51.502468782,1,89
2025/04/05 15:42:51.602355695,6,89
2025/04/05 15:42:51.702525718,1,89
2025/04/05 15:42:51.800879790,5,89
2025/04/05 15:42:51.901037474,1,89
2025/04/05 15:42:51.998489056,0,310
2025/04/05 15:42:52.97988970,3,89
2025/04/05 15:42:52.197384506,0,322
2025/04/05 15:42:52.297486531,4,89
2025/04/05 15:42:52.399119606,0,89
2025/04/05 15:42:52.500058659,5,89
2025/04/05 15:42:52.626733443,0,296
2025/04/05 15:42:52.700430452,0,260
2025/04/05 15:42:52.803879295,0,275
2025/04/05 15:42:52.900225604,5,90
2025/04/05 15:42:52.999411351,8,89
2025/04/05 15:42:53.97689608,5,89
2025/04/05 15:42:53.197475882,2,89
2025/04/05 15:42:53.300676511,6,89
2025/04/05 15:42:53.401434798,0,89
2025/04/05 15:42:53.498385134,1,89
2025/04/05 15:42:53.605566118,0,89
2025/04/05 15:42:53.698346757,0,89
2025/04/05 15:42:53.834762673,0,300
2025/04/05 15:42:53.897926310,0,39
2025/04/05 15:42:53.999492412,0,47
2025/04/05 15:42:54.98063475,6,89
2025/04/05 15:42:54.199580450,0,89
2025/04/05 15:42:54.299735099,5,89
2025/04/05 15:42:54.400030562,0,312
2025/04/05 15:42:54.499428957,0,330
2025/04/05 15:42:54.604167133,0,318
2025/04/05 15:42:54.701075804,0,89
2025/04/05 15:42:54.802264861,5,89
2025/04/05 15:42:54.898619059,5,90
2025/04/05 15:42:55.25485324,4,89
2025/04/05 15:42:55.97362830,3,89
2025/04/05 15:42:55.202407650,6,89
2025/04/05 15:42:55.296985431,10,90
2025/04/05 15:42:55.399668697,10,90
2025/04/05 15:42:55.498464189,6,90
2025/04/05 15:42:55.597709130,1,89
2025/04/05 15:42:55.701005128,4,90
2025/04/05 15:42:55.798635956,0,317
2025/04/05 15:42:55.897520162,0,345
2025/04/05 15:42:55.999754435,0,356
2025/04/05 15:42:56.97345748,0,89
2025/04/05 15:42:56.223330094,0,89
2025/04/05 15:42:56.297838004,4,89
2025/04/05 15:42:56.397606178,7,89
2025/04/05 15:42:56.498386494,9,89
2025/04/05 15:42:56.598028116,6,89
2025/04/05 15:42:56.696521085,4,89
2025/04/05 15:42:56.801366213,0,89
2025/04/05 15:42:56.899063182,0,329
2025/04/05 15:42:56.998680535,3,89
2025/04/05 15:42:57.98132578,6,89
2025/04/05 15:42:57.197642782,2,89
2025/04/05 15:42:57.299694078,1,89
2025/04/05 15:42:57.430274642,1,89
2025/04/05 15:42:57.497466153,1,89
2025/04/05 15:42:57.597407215,0,89
2025/04/05 15:42:57.698153732,0,350
2025/04/05 15:42:57.805259900,0,299
2025/04/05 15:42:57.899125666,0,298
2025/04/05 15:42:57.997831222,0,299
2025/04/05 15:42:58.100355855,0,321
2025/04/05 15:42:58.209246732,0,292
2025/04/05 15:42:58.308344988,0,300
2025/04/05 15:42:58.402850600,0,302
2025/04/05 15:42:58.497783210,0,312
2025/04/05 15:42:58.627494249,0,302
2025/04/05 15:42:58.701962170,0,304
2025/04/05 15:42:58.805332891,0,303
2025/04/05 15:42:58.897260292,2,89
2025/04/05 15:42:58.998714172,2,89
2025/04/05 15:42:59.98882149,4,89
2025/04/05 15:42:59.197986230,4,89
2025/04/05 15:42:59.298255416,6,89
2025/04/05 15:42:59.398841893,1,89
2025/04/05 15:42:59.503680930,2,89
2025/04/05 15:42:59.600983249,2,89
2025/04/05 15:42:59.698337813,0,89
2025/04/05 15:42:59.831677493,0,89
2025/04/05 15:42:59.897608029,2,89
2025/04/05 15:43:00.265949,2,89
2025/04/05 15:43:00.103626965,0,89
2025/04/05 15:43:00.200498039,0,89
2025/04/05 15:43:00.297916327,1,89
2025/04/05 15:43:00.402060499,4,89
2025/04/05 15:43:00.497220659,5,89
2025/04/05 15:43:00.598501091,9,89
2025/04/05 15:43:00.704081629,3,89
2025/04/05 15:43:00.804292366,6,89
2025/04/05 15:43:00.904619731,6,89
2025/04/05 15:43:01.33134887,0,89
2025/04/05 15:43:01.96826120,0,89
2025/04/05 15:43:01.198622353,2,89
2025/04/05 15:43:01.303721264,0,346
2025/04/05 15:43:01.403036546,0,317
2025/04/05 15:43:01.501385839,0,324
2025/04/05 15:43:01.602894485,0,89
2025/04/05 15:43:01.699502388,0,89
2025/04/05 15:43:01.800994973,0,7
2025/04/05 15:43:01.901362481,0,295
2025/04/05 15:43:01.998389543,0,303
2025/04/05 15:43:02.98697824,1,89
2025/04/05 15:43:02.231929026,0,5
2025/04/05 15:43:02.300967380,0,303
2025/04/05 15:43:02.406344728,0,324
2025/04/05 15:43:02.497497868,0,89
2025/04/05 15:43:02.600036727,5,89
2025/04/05 15:43:02.701766453,0,89
2025/04/05 15:43:02.801743527,0,89
2025/04/05 15:43:02.897805573,0,320
2025/04/05 15:43:02.998096194,4,89
2025/04/05 15:43:03.99206988,0,296
2025/04/05 15:43:03.197231524,3,89
2025/04/05 15:43:03.296970125,0,304
2025/04/05 15:43:03.424311219,3,89
2025/04/05 15:43:03.500244119,0,304
2025/04/05 15:43:03.598101561,0,328
2025/04/05 15:43:03.696792360,0,322
2025/04/05 15:43:03.800717299,0,344
2025/04/05 15:43:03.900711806,0,89
2025/04/05 15:43:04.7254929,0,337
2025/04/05 15:43:04.101365814,2,89
2025/04/05 15:43:04.198330700,2,89
2025/04/05 15:43:04.297787353,6,89
2025/04/05 15:43:04.400955550,0,89
2025/04/05 15:43:04.501523566,5,89
2025/04/05 15:43:04.632779642,0,89
2025/04/05 15:43:04.698995369,0,334
2025/04/05 15:43:04.802457445,0,344
2025/04/05 15:43:04.901005064,0,7
2025/04/05 15:43:04.997738552,0,89
2025/04/05 15:43:05.96682361,1,89
2025/04/05 15:43:05.197125113,0,89
2025/04/05 15:43:05.310512182,2,89
2025/04/05 15:43:05.413422321,2,89
2025/04/05 15:43:05.500671716,2,89
2025/04/05 15:43:05.604395962,5,89
2025/04/05 15:43:05.706536334,8,89
2025/04/05 15:43:05.829619260,5,89
2025/04/05 15:43:05.896743749,4,89
2025/04/05 15:43:05.998227875,6,89
2025/04/05 15:43:06.97346982,4,89
2025/04/05 15:43:06.199738562,1,89
2025/04/05 15:43:06.297994121,0,293
2025/04/05 15:43:06.398263396,0,353
2025/04/05 15:43:06.498703744,0,30
2025/04/05 15:43:06.601155378,0,23
2025/04/05 15:43:06.699251679,4,89
2025/04/05 15:43:06.800104940,0,291
2025/04/05 15:43:06.900902191,2,89
2025/04/05 15:43:07.29516740,0,280
2025/04/05 15:43:07.97517142,4,89
2025/04/05 15:43:07.197195863,0,290
2025/04/05 15:43:07.299775092,0,324
2025/04/05 15:43:07.399066624,2,89
2025/04/05 15:43:07.501156333,2,89
2025/04/05 15:43:07.601051359,2,89
2025/04/05 15:43:07.704807641,2,89
2025/04/05 15:43:07.804662324,2,89
2025/04/05 15:43:07.898505484,6,89
2025/04/05 15:43:08.53283,5,89
2025/04/05 15:43:08.99699340,0,286
2025/04/05 15:43:08.227014950,3,89
2025/04/05 15:43:08.301598090,6,89
2025/04/05 15:43:08.401304935,6,89
2025/04/05 15:43:08.500656439,1,89
2025/04/05 15:43:08.599866907,0,89
2025/04/05 15:43:08.703692951,0,89
2025/04/05 15:43:08.797547010,0,307
2025/04/05 15:43:08.899381014,0,335
2025/04/05 15:43:08.998771111,0,330
2025/04/05 15:43:09.97726178,0,331
2025/04/05 15:43:09.199364847,0,359
2025/04/05 15:43:09.297278193,1,89
