time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/07 10:45:44.640734479,1746607544,640544046,hemisphere,-0.30823472361479604,-1.1423686718026649,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.690618597,1746607544,690333647,hemisphere,-0.31281798957139884,-1.1411221374412919,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.741172992,1746607544,740800775,hemisphere,-0.33651990033606277,-1.139723515208759,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.791057311,1746607544,790451374,hemisphere,-0.35402876670717576,-1.1290165895600786,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.840574210,1746607544,840158736,hemisphere,-0.31022806259379493,-1.1418289610696406,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.890995299,1746607544,890613971,hemisphere,-0.35639259532246215,-1.1282726377774985,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.940605920,1746607544,940270446,hemisphere,-0.29505542238345656,-1.1458434120246075,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.992252407,1746607544,990655602,hemisphere,-0.3436743046483269,-1.1375866150612415,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.47060452,1746607545,45373380,hemisphere,-0.37465847128432406,-1.1223394571398477,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.104682680,1746607545,91172453,hemisphere,-0.2936552907104906,-1.1462030349793233,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.143768364,1746607545,143279661,hemisphere,-0.3332801681868233,-1.1353145628641594,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.191573818,1746607545,191218184,hemisphere,-0.32733113367629946,-1.1370440431593947,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.241830054,1746607545,241201099,hemisphere,-0.32951349693759624,-1.1364135173844208,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.291096345,1746607545,290165805,hemisphere,-0.3201804610216088,-1.139078267520746,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.341611965,1746607545,340995143,hemisphere,-0.3392200656531805,-1.1335539573466833,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.395638779,1746607545,394995995,hemisphere,-0.2952554052910113,-1.1457918976867114,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.447531538,1746607545,446846267,hemisphere,-0.299550823023916,-1.1499933212274316,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.491577670,1746607545,491230025,hemisphere,-0.3618954776259161,-1.1319218160791469,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.541467391,1746607545,541172189,hemisphere,-0.2866868539783662,-1.1532675241235189,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.594511139,1746607545,591391706,hemisphere,-0.30697085831479265,-1.148034941361753,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.643051258,1746607545,642331960,hemisphere,-0.31537807117468386,-1.1457539031852084,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.691219588,1746607545,690745612,hemisphere,-0.2867148378968383,-1.1585609065012539,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.749507397,1746607545,740787828,hemisphere,-0.29201048729379536,-1.1625424792979202,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.790503580,1746607545,790200407,hemisphere,-0.28490351531370084,-1.1643045683254922,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.841581240,1746607545,840701832,hemisphere,-0.31972193173813285,-1.1552285606006076,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.892422087,1746607545,890356504,hemisphere,-0.27386591494601426,-1.1722337226970898,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.945452769,1746607545,940605335,hemisphere,-0.3251419797325626,-1.1590587271631603,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.991698826,1746607545,991087924,hemisphere,-0.29754099984140997,-1.1664492245318137,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.43233357,1746607546,41723131,hemisphere,-0.27709053926990823,-1.1767614468521954,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.133313589,1746607546,91298816,hemisphere,-0.3086157248855091,-1.1688896458194642,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.141773187,1746607546,141140826,hemisphere,-0.2981517104129892,-1.1662932725413897,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.192540603,1746607546,191356296,hemisphere,-0.30024349589249083,-1.1710681077225256,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.241187949,1746607546,240430099,hemisphere,-0.3360512486635341,-1.1559429044157739,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.293552731,1746607546,291521152,hemisphere,-0.31744771655895315,-1.161189643102711,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.345849300,1746607546,345390703,hemisphere,-0.2859221911992506,-1.1693515042865916,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.393515868,1746607546,393160150,hemisphere,-0.34994730065327406,-1.1518121924875524,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.443847902,1746607546,441368892,hemisphere,-0.2991693796385448,-1.1660326420320246,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.529056732,1746607546,491095408,hemisphere,-0.3230763501018845,-1.1649756829030404,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.546200035,1746607546,542327197,hemisphere,-0.31400100527150643,-1.1621264168264909,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.591882964,1746607546,591108034,hemisphere,-0.32716442258739387,-1.1584894822960425,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.642972616,1746607546,641682051,hemisphere,-0.3247026475562054,-1.1645234477761928,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.691888073,1746607546,691403788,hemisphere,-0.3358494934497335,-1.1560015388169051,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.745519419,1746607546,742132533,hemisphere,-0.3084117104569384,-1.1689434916212103,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.793118839,1746607546,791413946,hemisphere,-0.3238895777589675,-1.1647498491820802,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.861586908,1746607546,840515084,hemisphere,-0.3609876110341327,-1.1483999236665619,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.892401192,1746607546,890994984,hemisphere,-0.33789256909441995,-1.1607649553209871,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.940693118,1746607546,940371719,hemisphere,-0.32934888635085624,-1.168563708652789,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.8978892,1746607546,990188675,hemisphere,-0.29556476006098914,-1.177562441117667,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.136845214,1746607547,90914849,hemisphere,-0.3114479829336449,-1.1787833028318253,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.178145042,1746607547,141388084,hemisphere,-0.3614441331826,-1.1590383810335136,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.205135099,1746607547,190542399,hemisphere,-0.29495955112703454,-1.1883180575554664,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.241664420,1746607547,240915451,hemisphere,-0.33296262262582577,-1.1782346263149757,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.291652584,1746607547,291187320,hemisphere,-0.34076959035638005,-1.1760004375006854,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.340541804,1746607547,340178961,hemisphere,-0.3051112715484523,-1.1857521050740516,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.393620764,1746607547,393349713,hemisphere,-0.31771786111958894,-1.182436595948828,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.441888138,1746607547,441541257,hemisphere,-0.3174732886147241,-1.193152332601037,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.491338355,1746607547,490848502,hemisphere,-0.28487351409836054,-1.2013529284687305,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.541271400,1746607547,540894628,hemisphere,-0.30035735633489974,-1.2028786512892404,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.591306041,1746607547,590910232,hemisphere,-0.3340349859246083,-1.193964915485484,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.640842526,1746607547,640545331,hemisphere,-0.2796306143488681,-1.213145108725596,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.690602962,1746607547,690210195,hemisphere,-0.33507678954770237,-1.1936729603783094,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.752640812,1746607547,752349889,hemisphere,-0.2823824311521984,-1.2125075248766655,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.791133668,1746607547,790377535,hemisphere,-0.3163376905905423,-1.2040950132019506,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.885101895,1746607547,840810823,hemisphere,-0.2948529657116149,-1.2095354744351356,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.954401068,1746607547,891149770,hemisphere,-0.30518614157271917,-1.2069696575713573,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.977900927,1746607547,940278564,hemisphere,-0.31879609398395214,-1.1981238006535415,0.0,0.0,0.0,0.0
2025/05/07 10:45:47.991872070,1746607547,990619321,hemisphere,-0.2823824311521984,-1.2125075248766655,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.44288145,1746607548,41032842,hemisphere,-0.3242297063271363,-1.1966648188891202,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.92837562,1746607548,90859411,hemisphere,-0.2980474429881714,-1.203453078836115,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.231610113,1746607548,142124793,hemisphere,-0.2818477670608646,-1.207349753565518,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.268522089,1746607548,190857538,hemisphere,-0.31872258051306945,-1.1928192211924795,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.301327862,1746607548,240585546,hemisphere,-0.2427240100046249,-1.2158193312327235,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.319125055,1746607548,290376108,hemisphere,-0.3167044889747191,-1.1986783796728688,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.341270041,1746607548,340731879,hemisphere,-0.3278732863900967,-1.1903364590933527,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.394688539,1746607548,393789090,hemisphere,-0.24017707346039774,-1.2163250242496495,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.442805729,1746607548,441891382,hemisphere,-0.30895721194612197,-1.2006985601800275,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.509205247,1746607548,491208665,hemisphere,-0.2974172756026965,-1.2036089711384599,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.582010510,1746607548,540868157,hemisphere,-0.3030858259542264,-1.202194066420874,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.598750110,1746607548,590689074,hemisphere,-0.31087044246741985,-1.2055181057562239,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.643631308,1746607548,641471895,hemisphere,-0.2932140842763943,-1.2046398183747156,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.722290961,1746607548,690890604,hemisphere,-0.2880930817312592,-1.2111633711289942,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.785221277,1746607548,740959273,hemisphere,-0.3075027931056508,-1.2063815182346698,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.795867440,1746607548,791114716,hemisphere,-0.2960713663963737,-1.2145335549080083,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.881137656,1746607548,840661748,hemisphere,-0.2829117709885519,-1.2176661857148785,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.906445370,1746607548,890274458,hemisphere,-0.2972897670811324,-1.2195316353808807,0.0,0.0,0.0,0.0
2025/05/07 10:45:48.941713919,1746607548,940796871,hemisphere,-0.28898185562409756,-1.2215269552596753,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.46895059,1746607548,991296568,hemisphere,-0.26032795183341134,-1.2332110560346285,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.159625832,1746607549,41399457,hemisphere,-0.30384832806191214,-1.2232155757534333,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.168033863,1746607549,91217731,hemisphere,-0.25771542412604326,-1.239014680277253,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.178861374,1746607549,141636630,hemisphere,-0.2865257382983893,-1.2273887536246963,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.191771473,1746607549,191373405,hemisphere,-0.29328469680171915,-1.2310802997355346,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.240607346,1746607549,240314208,hemisphere,-0.2912364490162953,-1.2262795284910375,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.291061119,1746607549,290726924,hemisphere,-0.23854980230148531,-1.2376082348844262,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.341426277,1746607549,341112610,hemisphere,-0.25516002069851806,-1.2342906930982485,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.394281575,1746607549,393671694,hemisphere,-0.23456371906577453,-1.2331336006305043,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.444236983,1746607549,441334239,hemisphere,-0.3094072158166517,-1.2165137854157293,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.491319706,1746607549,490990512,hemisphere,-0.2579893428594522,-1.2231890732704604,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.541978738,1746607549,541470450,hemisphere,-0.22867069525158668,-1.2290076171978983,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.591811467,1746607549,591449749,hemisphere,-0.27552226391986845,-1.2088089482281237,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.641266889,1746607549,640899187,hemisphere,-0.23146715914846844,-1.2180125391257883,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.690899974,1746607549,690449093,hemisphere,-0.22965985358825086,-1.2131191736284472,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.740094391,1746607549,739800265,hemisphere,-0.24323444713850612,-1.2052227589374858,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.791060568,1746607549,790685496,hemisphere,-0.22596133977159666,-1.2085803108872346,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.840690248,1746607549,840312155,hemisphere,-0.22030425626978667,-1.1991646908485751,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.890967481,1746607549,890669894,hemisphere,-0.23893489963299674,-1.1903453044634904,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.940769735,1746607549,940416486,hemisphere,-0.20330775725945713,-1.1969451892041838,0.0,0.0,0.0,0.0
2025/05/07 10:45:49.991040885,1746607549,990804477,hemisphere,-0.2017919430450941,-1.186766384643406,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.41793061,1746607550,41304553,hemisphere,-0.20572629267582243,-1.18609069320156,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.90547484,1746607550,90225496,hemisphere,-0.22804570481753958,-1.1820023673883937,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.142439327,1746607550,142107456,hemisphere,-0.20971228112927195,-1.1749423524100127,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.191394287,1746607550,191080317,hemisphere,-0.18467226870293754,-1.173929933008829,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.241205888,1746607550,240809605,hemisphere,-0.20124930539054525,-1.1712019687149724,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.290963604,1746607550,290594068,hemisphere,-0.210546757305478,-1.1643388210251442,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.340850000,1746607550,340178421,hemisphere,-0.18530730623524805,-1.1634124173083529,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.394257584,1746607550,393583301,hemisphere,-0.19991216198602962,-1.1609919801538253,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.444195902,1746607550,440903383,hemisphere,-0.19078768027940196,-1.1625262627334634,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.491066821,1746607550,490745448,hemisphere,-0.1853067272966975,-1.158202927496151,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.541381558,1746607550,541068648,hemisphere,-0.2272245752400737,-1.145469284362072,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.591483285,1746607550,590922400,hemisphere,-0.17502875384908775,-1.1545976893862313,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.640983964,1746607550,640588629,hemisphere,-0.22064774783113353,-1.1415150789946855,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.690628645,1746607550,690251811,hemisphere,-0.19989241327801482,-1.1453318852232683,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.740928044,1746607550,740615161,hemisphere,-0.16010243738549007,-1.1567619022742812,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.790526434,1746607550,790291885,hemisphere,-0.17588314620219106,-1.144059163190306,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.841028263,1746607550,840739380,hemisphere,-0.19980393948866565,-1.140124833411892,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.890349404,1746607550,890100427,hemisphere,-0.19792532173758445,-1.1352307665988144,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.941150865,1746607550,940854688,hemisphere,-0.20610880701647205,-1.128544413448032,0.0,0.0,0.0,0.0
2025/05/07 10:45:50.990842537,1746607550,990540494,hemisphere,-0.16521076986360683,-1.1352527185501873,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.41259392,1746607551,40958910,hemisphere,-0.1882987716272537,-1.126436790819851,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.90905595,1746607551,90610152,hemisphere,-0.19576538725694018,-1.1251631811701794,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.142006668,1746607551,141717385,hemisphere,-0.142494138422102,-1.1279572509168179,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.191705400,1746607551,191482550,hemisphere,-0.24727520846427906,-1.104434656079,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.241363855,1746607551,241102340,hemisphere,-0.16555457252420522,-1.1144031367920282,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.290948311,1746607551,290245690,hemisphere,-0.15465483624939114,-1.1159679876234168,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.340903912,1746607551,340555964,hemisphere,-0.22723202520995708,-1.0982271780547241,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.393450726,1746607551,393075294,hemisphere,-0.13179266763598435,-1.108537600353372,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.441778862,1746607551,441453902,hemisphere,-0.21088457314834005,-1.0910055622250094,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.491444514,1746607551,491140459,hemisphere,-0.18483616703875302,-1.0905019410013064,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.541151278,1746607551,540793692,hemisphere,-0.173169273075734,-1.0872063637728713,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.591620914,1746607551,591323592,hemisphere,-0.20723380165363786,-1.0812305147460404,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.640504115,1746607551,640240883,hemisphere,-0.20249213666412172,-1.0716593517494641,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.690596093,1746607551,690275289,hemisphere,-0.16063943037379247,-1.0787269371866388,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.745325278,1746607551,740025243,hemisphere,-0.1883046617228433,-1.0690198129224697,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.791093085,1746607551,790753176,hemisphere,-0.23529937526700534,-1.0543976076926822,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.840678709,1746607551,840430292,hemisphere,-0.12581582112611697,-1.067802194201944,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.890395920,1746607551,890146186,hemisphere,-0.20607667397030144,-1.055255206683892,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.940811391,1746607551,940516677,hemisphere,-0.15465235039288353,-1.0588095974264675,0.0,0.0,0.0,0.0
2025/05/07 10:45:51.990186503,1746607551,989908863,hemisphere,-0.1854434150604063,-1.053852861122071,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.41568825,1746607552,41353565,hemisphere,-0.16942056604590172,-1.056547104905942,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.90542297,1746607552,90336287,hemisphere,-0.1355942818245475,-1.0614185337655107,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.141149607,1746607552,140839563,hemisphere,-0.1375230466586203,-1.0559826805567272,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.191615140,1746607552,191282804,hemisphere,-0.18747990053173436,-1.0482668061589335,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.245841070,1746607552,245365097,hemisphere,-0.15627597389888317,-1.0481696701922256,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.290838979,1746607552,290606668,hemisphere,-0.1399761047549881,-1.0504706219721445,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.340540249,1746607552,340284512,hemisphere,-0.17782824091674537,-1.0447291296127332,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.393686161,1746607552,393478948,hemisphere,-0.1518753713992798,-1.0436179699676609,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.441554268,1746607552,441217331,hemisphere,-0.16843077782310667,-1.0410742858984625,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.491015794,1746607552,490803866,hemisphere,-0.16037252288641854,-1.0371407514631688,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.541484034,1746607552,541236641,hemisphere,-0.12724582143698185,-1.0469064411894302,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.591256248,1746607552,590971560,hemisphere,-0.15240320309026256,-1.0383417299378706,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.641016530,1746607552,640676907,hemisphere,-0.1411585608250405,-1.0399300674316252,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.690650235,1746607552,690363547,hemisphere,-0.17865153926573624,-1.0289278552664705,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.741066707,1746607552,740800850,hemisphere,-0.1069663188749525,-1.0440011930399713,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.790646989,1746607552,790448940,hemisphere,-0.18547166806022866,-1.027720372558719,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.840532171,1746607552,840206426,hemisphere,-0.10772172907915681,-1.0335794516675971,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.890875705,1746607552,890564460,hemisphere,-0.16840670565565383,-1.0306542025895424,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.940562635,1746607552,940251583,hemisphere,-0.09237697787470661,-1.0350637409280794,0.0,0.0,0.0,0.0
2025/05/07 10:45:52.990922948,1746607552,990643921,hemisphere,-0.15301834628330585,-1.0226486787471634,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.41380509,1746607553,41135942,hemisphere,-0.1712323796114883,-1.0145402002137571,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.90345060,1746607553,90130623,hemisphere,-0.16946141301994863,-1.0148375117103552,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.142263619,1746607553,141925046,hemisphere,-0.10557281615304458,-1.028629824053392,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.191170726,1746607553,190960652,hemisphere,-0.164912005811572,-1.0103745433591729,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.241302307,1746607553,241032309,hemisphere,-0.1700459324404622,-1.0043059000417458,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.291239270,1746607553,291017461,hemisphere,-0.13119119467379195,-1.0101162460025432,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.340945702,1746607553,340707829,hemisphere,-0.14979826887256958,-1.0023236212558426,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.393422486,1746607553,393214823,hemisphere,-0.18486152238350925,-0.996452899351844,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.440902566,1746607553,440606681,hemisphere,-0.14314736105213616,-1.0032950693133371,0.0,0.0,0.0,0.0
2025/05/07 10:45:53.491707076,1746607553,491351155,hemisphere,-0.15952325036863382,-0.9904017839751694,0.0,0.0,0.0,0.0
