time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/07 10:45:43.817842715,1746607543,817602714,hemisphere,"$GPHDT,198.364,T*34"
2025/05/07 10:45:43.833149242,1746607543,832915470,hemisphere,"$GPGGA,084543.80,6326.50566788,N,01025.18002708,E,4,12,0.8,2.184,M,40.936,M,0.8,0415*41"
2025/05/07 10:45:43.840338207,1746607543,840150090,hemisphere,"$GPRMC,084543.80,A,6326.50566788,N,01025.18002708,E,2.26,193.22,070525,4.7,E,D,S*46"
2025/05/07 10:45:43.867419427,1746607543,867232838,hemisphere,"$GPHDT,198.359,T*3A"
2025/05/07 10:45:43.883976648,1746607543,883425580,hemisphere,"$GPGGA,084543.85,6326.50563612,N,01025.18000804,E,4,12,0.8,2.183,M,40.936,M,0.8,0415*45"
2025/05/07 10:45:43.891722886,1746607543,890756096,hemisphere,"$GPRMC,084543.85,A,6326.50563612,N,01025.18000804,E,2.26,193.14,070525,4.7,E,D,S*40"
2025/05/07 10:45:43.917245758,1746607543,917034708,hemisphere,"$GPHDT,198.343,T*31"
2025/05/07 10:45:43.932874772,1746607543,932636166,hemisphere,"$GPGGA,084543.90,6326.50560444,N,01025.17999558,E,4,12,0.8,2.189,M,40.936,M,0.9,0415*4A"
2025/05/07 10:45:43.940484824,1746607543,940309365,hemisphere,"$GPRMC,084543.90,A,6326.50560444,N,01025.17999558,E,2.27,192.10,070525,4.7,E,D,S*40"
2025/05/07 10:45:43.966909726,1746607543,966679930,hemisphere,"$GPHDT,198.347,T*35"
2025/05/07 10:45:43.983048146,1746607543,982715534,hemisphere,"$GPGGA,084543.95,6326.50557577,N,01025.17997729,E,4,12,0.8,2.187,M,40.936,M,0.9,0415*4E"
2025/05/07 10:45:43.990445178,1746607543,990117820,hemisphere,"$GPRMC,084543.95,A,6326.50557577,N,01025.17997729,E,2.26,194.98,070525,4.7,E,D,S*4D"
2025/05/07 10:45:44.17300094,1746607544,17071332,hemisphere,"$GPHDT,198.334,T*31"
2025/05/07 10:45:44.34193582,1746607544,33920504,hemisphere,"$GPGGA,084544.00,6326.50554251,N,01025.17996196,E,4,12,0.8,2.185,M,40.936,M,1.0,0415*4C"
2025/05/07 10:45:44.40986477,1746607544,40764117,hemisphere,"$GPRMC,084544.00,A,6326.50554251,N,01025.17996196,E,2.27,193.09,070525,4.7,E,D,S*4B"
2025/05/07 10:45:44.67031752,1746607544,66792248,hemisphere,"$GPHDT,198.315,T*32"
2025/05/07 10:45:44.82550053,1746607544,82297497,hemisphere,"$GPGGA,084544.05,6326.50551092,N,01025.17994486,E,4,12,0.8,2.186,M,40.936,M,1.1,0415*45"
2025/05/07 10:45:44.89885308,1746607544,89702830,hemisphere,"$GPRMC,084544.05,A,6326.50551092,N,01025.17994486,E,2.28,191.80,070525,4.7,E,D,S*4C"
2025/05/07 10:45:44.117426059,1746607544,117199801,hemisphere,"$GPHDT,198.298,T*36"
2025/05/07 10:45:44.134126359,1746607544,133897791,hemisphere,"$GPGGA,084544.10,6326.50547951,N,01025.17992896,E,4,12,0.8,2.189,M,40.936,M,1.1,0415*44"
2025/05/07 10:45:44.141369876,1746607544,141156177,hemisphere,"$GPRMC,084544.10,A,6326.50547951,N,01025.17992896,E,2.28,194.76,070525,4.7,E,D,S*4E"
2025/05/07 10:45:44.167126830,1746607544,166885078,hemisphere,"$GPHDT,198.278,T*38"
2025/05/07 10:45:44.183031348,1746607544,182782296,hemisphere,"$GPGGA,084544.15,6326.50544914,N,01025.17990955,E,4,12,0.8,2.190,M,40.936,M,1.1,0415*47"
2025/05/07 10:45:44.190368639,1746607544,190146310,hemisphere,"$GPRMC,084544.15,A,6326.50544914,N,01025.17990955,E,2.29,194.90,070525,4.7,E,D,S*4C"
2025/05/07 10:45:44.216798099,1746607544,216598208,hemisphere,"$GPHDT,198.256,T*34"
2025/05/07 10:45:44.232825994,1746607544,232568034,hemisphere,"$GPGGA,084544.20,6326.50541730,N,01025.17989419,E,4,12,0.8,2.186,M,40.936,M,1.2,0415*45"
2025/05/07 10:45:44.240041436,1746607544,239870207,hemisphere,"$GPRMC,084544.20,A,6326.50541730,N,01025.17989419,E,2.29,193.92,070525,4.7,E,D,S*4F"
2025/05/07 10:45:44.267142475,1746607544,267003227,hemisphere,"$GPHDT,198.234,T*30"
2025/05/07 10:45:44.283136966,1746607544,282904940,hemisphere,"$GPGGA,084544.25,6326.50538743,N,01025.17987663,E,4,12,0.8,2.189,M,40.936,M,1.2,0415*44"
2025/05/07 10:45:44.290552254,1746607544,290362535,hemisphere,"$GPRMC,084544.25,A,6326.50538743,N,01025.17987663,E,2.29,194.48,070525,4.7,E,D,S*41"
2025/05/07 10:45:44.317032990,1746607544,316729398,hemisphere,"$GPHDT,198.209,T*3E"
2025/05/07 10:45:44.332671003,1746607544,332420758,hemisphere,"$GPGGA,084544.30,6326.50535549,N,01025.17985719,E,4,12,0.8,2.184,M,40.936,M,1.3,0415*47"
2025/05/07 10:45:44.340226778,1746607544,339999385,hemisphere,"$GPRMC,084544.30,A,6326.50535549,N,01025.17985719,E,2.29,195.50,070525,4.7,E,D,S*46"
2025/05/07 10:45:44.367278558,1746607544,367109252,hemisphere,"$GPHDT,198.187,T*3B"
2025/05/07 10:45:44.386091776,1746607544,385777282,hemisphere,"$GPGGA,084544.35,6326.50532397,N,01025.17983843,E,4,12,0.8,2.182,M,40.936,M,1.3,0415*40"
2025/05/07 10:45:44.393507586,1746607544,393286394,hemisphere,"$GPRMC,084544.35,A,6326.50532397,N,01025.17983843,E,2.30,193.78,070525,4.7,E,D,S*43"
2025/05/07 10:45:44.417782553,1746607544,417544121,hemisphere,"$GPHDT,198.162,T*30"
2025/05/07 10:45:44.433440340,1746607544,433191621,hemisphere,"$GPGGA,084544.40,6326.50529423,N,01025.17981819,E,4,12,0.8,2.186,M,40.936,M,0.4,0415*4F"
2025/05/07 10:45:44.441066995,1746607544,440878179,hemisphere,"$GPRMC,084544.40,A,6326.50529423,N,01025.17981819,E,2.29,195.73,070525,4.7,E,D,S*4B"
2025/05/07 10:45:44.466736113,1746607544,466535208,hemisphere,"$GPHDT,198.131,T*36"
2025/05/07 10:45:44.482695961,1746607544,482451028,hemisphere,"$GPGGA,084544.45,6326.50526157,N,01025.17979783,E,4,12,0.8,2.181,M,40.936,M,0.4,0415*4F"
2025/05/07 10:45:44.489985924,1746607544,489824963,hemisphere,"$GPRMC,084544.45,A,6326.50526157,N,01025.17979783,E,2.30,195.22,070525,4.7,E,D,S*40"
2025/05/07 10:45:44.517968792,1746607544,517693608,hemisphere,"$GPHDT,198.105,T*31"
2025/05/07 10:45:44.533965945,1746607544,533716265,hemisphere,"$GPGGA,084544.50,6326.50523140,N,01025.17978074,E,4,12,0.8,2.182,M,40.936,M,0.5,0415*44"
2025/05/07 10:45:44.540740576,1746607544,540586181,hemisphere,"$GPRMC,084544.50,A,6326.50523140,N,01025.17978074,E,2.30,195.97,070525,4.7,E,D,S*47"
2025/05/07 10:45:44.567625694,1746607544,567384547,hemisphere,"$GPHDT,198.072,T*30"
2025/05/07 10:45:44.583371558,1746607544,583127125,hemisphere,"$GPGGA,084544.55,6326.50520088,N,01025.17975921,E,4,12,0.8,2.182,M,40.936,M,0.5,0415*43"
2025/05/07 10:45:44.590584077,1746607544,590375525,hemisphere,"$GPRMC,084544.55,A,6326.50520088,N,01025.17975921,E,2.30,195.62,070525,4.7,E,D,S*4A"
2025/05/07 10:45:44.617325190,1746607544,617084367,hemisphere,"$GPHDT,198.044,T*35"
2025/05/07 10:45:44.633223567,1746607544,632952391,hemisphere,"$GPGGA,084544.60,6326.50517134,N,01025.17974092,E,4,12,0.8,2.183,M,40.936,M,0.6,0415*45"
2025/05/07 10:45:44.640563295,1746607544,640405483,hemisphere,"$GPRMC,084544.60,A,6326.50517134,N,01025.17974092,E,2.30,195.10,070525,4.7,E,D,S*4B"
2025/05/07 10:45:44.666983364,1746607544,666760453,hemisphere,"$GPHDT,198.003,T*36"
2025/05/07 10:45:44.682967532,1746607544,682611811,hemisphere,"$GPGGA,084544.65,6326.50513956,N,01025.17972218,E,4,12,0.8,2.174,M,40.936,M,0.6,0415*46"
2025/05/07 10:45:44.690397326,1746607544,690126614,hemisphere,"$GPRMC,084544.65,A,6326.50513956,N,01025.17972218,E,2.30,195.33,070525,4.7,E,D,S*41"
2025/05/07 10:45:44.718144747,1746607544,717248639,hemisphere,"$GPHDT,197.965,T*30"
2025/05/07 10:45:44.733579587,1746607544,733284929,hemisphere,"$GPGGA,084544.70,6326.50510944,N,01025.17970185,E,4,12,0.8,2.183,M,40.936,M,0.7,0415*4E"
2025/05/07 10:45:44.741192814,1746607544,740552103,hemisphere,"$GPRMC,084544.70,A,6326.50510944,N,01025.17970185,E,2.31,196.45,070525,4.7,E,D,S*43"
2025/05/07 10:45:44.771265457,1746607544,770168120,hemisphere,"$GPHDT,197.930,T*30"
2025/05/07 10:45:44.783222697,1746607544,782970738,hemisphere,"$GPGGA,084544.75,6326.50507908,N,01025.17968148,E,4,12,0.8,2.179,M,40.936,M,0.7,0415*48"
2025/05/07 10:45:44.790940040,1746607544,790223153,hemisphere,"$GPRMC,084544.75,A,6326.50507908,N,01025.17968148,E,2.30,197.41,070525,4.7,E,D,S*44"
2025/05/07 10:45:44.832643101,1746607544,830791975,hemisphere,"$GPHDT,197.892,T*39"
2025/05/07 10:45:44.833687241,1746607544,832806676,hemisphere,"$GPGGA,084544.80,6326.50504946,N,01025.17966057,E,4,12,0.8,2.180,M,40.936,M,0.8,0415*43"
2025/05/07 10:45:44.840598819,1746607544,839943037,hemisphere,"$GPRMC,084544.80,A,6326.50504946,N,01025.17966057,E,2.30,195.20,070525,4.7,E,D,S*43"
2025/05/07 10:45:44.867739950,1746607544,867011733,hemisphere,"$GPHDT,197.853,T*34"
2025/05/07 10:45:44.884074335,1746607544,883092170,hemisphere,"$GPGGA,084544.85,6326.50501764,N,01025.17963982,E,4,12,0.8,2.173,M,40.936,M,0.8,0415*45"
2025/05/07 10:45:44.891016463,1746607544,890392041,hemisphere,"$GPRMC,084544.85,A,6326.50501764,N,01025.17963982,E,2.30,197.53,070525,4.7,E,D,S*4F"
2025/05/07 10:45:44.917335949,1746607544,916727167,hemisphere,"$GPHDT,197.812,T*31"
2025/05/07 10:45:44.933008900,1746607544,932799465,hemisphere,"$GPGGA,084544.90,6326.50498724,N,01025.17962320,E,4,12,0.8,2.176,M,40.936,M,0.9,0415*43"
2025/05/07 10:45:44.940280034,1746607544,940066223,hemisphere,"$GPRMC,084544.90,A,6326.50498724,N,01025.17962320,E,2.30,194.44,070525,4.7,E,D,S*48"
2025/05/07 10:45:44.968160440,1746607544,967338155,hemisphere,"$GPHDT,197.763,T*38"
2025/05/07 10:45:44.984429211,1746607544,983275779,hemisphere,"$GPGGA,084544.95,6326.50495558,N,01025.17960201,E,4,12,0.8,2.173,M,40.936,M,0.9,0415*47"
2025/05/07 10:45:44.992279935,1746607544,990431502,hemisphere,"$GPRMC,084544.95,A,6326.50495558,N,01025.17960201,E,2.31,196.81,070525,4.7,E,D,S*43"
2025/05/07 10:45:45.17065101,1746607545,16835835,hemisphere,"$GPHDT,197.717,T*3B"
2025/05/07 10:45:45.36262079,1746607545,34716484,hemisphere,"$GPGGA,084545.00,6326.50492685,N,01025.17958036,E,4,12,0.8,2.175,M,40.936,M,1.0,0415*4D"
2025/05/07 10:45:45.45826147,1746607545,45120659,hemisphere,"$GPRMC,084545.00,A,6326.50492685,N,01025.17958036,E,2.30,198.46,070525,4.7,E,D,S*43"
2025/05/07 10:45:45.66924031,1746607545,66602865,hemisphere,"$GPHDT,197.664,T*3E"
2025/05/07 10:45:45.104559954,1746607545,86661962,hemisphere,"$GPGGA,084545.05,6326.50489583,N,01025.17956262,E,4,12,0.8,2.173,M,40.936,M,1.0,0415*4C"
2025/05/07 10:45:45.104707216,1746607545,90907349,hemisphere,"$GPRMC,084545.05,A,6326.50489583,N,01025.17956262,E,2.30,194.37,070525,4.7,E,D,S*4E"
2025/05/07 10:45:45.117608510,1746607545,117170841,hemisphere,"$GPHDT,197.612,T*3F"
2025/05/07 10:45:45.134006788,1746607545,133734243,hemisphere,"$GPGGA,084545.10,6326.50486394,N,01025.17954418,E,4,12,0.8,2.176,M,40.936,M,1.1,0415*4A"
2025/05/07 10:45:45.141741605,1746607545,141192597,hemisphere,"$GPRMC,084545.10,A,6326.50486394,N,01025.17954418,E,2.30,196.36,070525,4.7,E,D,S*4F"
2025/05/07 10:45:45.168852890,1746607545,168298381,hemisphere,"$GPHDT,197.554,T*3E"
2025/05/07 10:45:45.186290308,1746607545,183637161,hemisphere,"$GPGGA,084545.15,6326.50483445,N,01025.17952366,E,4,12,0.8,2.177,M,40.936,M,1.1,0415*48"
2025/05/07 10:45:45.190790677,1746607545,190512261,hemisphere,"$GPRMC,084545.15,A,6326.50483445,N,01025.17952366,E,2.30,196.06,070525,4.7,E,D,S*4F"
2025/05/07 10:45:45.217607164,1746607545,217135907,hemisphere,"$GPHDT,197.498,T*3F"
2025/05/07 10:45:45.235637036,1746607545,235367230,hemisphere,"$GPGGA,084545.20,6326.50480231,N,01025.17950370,E,4,12,0.8,2.178,M,40.936,M,1.2,0415*41"
2025/05/07 10:45:45.240675098,1746607545,240397515,hemisphere,"$GPRMC,084545.20,A,6326.50480231,N,01025.17950370,E,2.30,196.17,070525,4.7,E,D,S*4A"
2025/05/07 10:45:45.267102013,1746607545,266777903,hemisphere,"$GPHDT,197.441,T*3B"
2025/05/07 10:45:45.283791142,1746607545,282572927,hemisphere,"$GPGGA,084545.25,6326.50477218,N,01025.17948524,E,4,12,0.8,2.175,M,40.936,M,1.2,0415*44"
2025/05/07 10:45:45.290196632,1746607545,289770323,hemisphere,"$GPRMC,084545.25,A,6326.50477218,N,01025.17948524,E,2.30,195.70,070525,4.7,E,D,S*40"
2025/05/07 10:45:45.318824972,1746607545,317391874,hemisphere,"$GPHDT,197.389,T*38"
2025/05/07 10:45:45.335802932,1746607545,333261689,hemisphere,"$GPGGA,084545.30,6326.50474104,N,01025.17946565,E,4,12,0.8,2.175,M,40.936,M,1.3,0415*47"
2025/05/07 10:45:45.340828901,1746607545,340517173,hemisphere,"$GPRMC,084545.30,A,6326.50474104,N,01025.17946565,E,2.30,196.66,070525,4.7,E,D,S*46"
2025/05/07 10:45:45.367183905,1746607545,366888564,hemisphere,"$GPHDT,197.329,T*32"
2025/05/07 10:45:45.387565405,1746607545,386002209,hemisphere,"$GPGGA,084545.35,6326.50470979,N,01025.17944755,E,4,12,0.8,2.179,M,40.936,M,1.3,0415*4B"
2025/05/07 10:45:45.393751550,1746607545,393483021,hemisphere,"$GPRMC,084545.35,A,6326.50470979,N,01025.17944755,E,2.30,194.45,070525,4.7,E,D,S*45"
2025/05/07 10:45:45.419865372,1746607545,419328218,hemisphere,"$GPHDT,197.269,T*37"
2025/05/07 10:45:45.436478057,1746607545,436105005,hemisphere,"$GPGGA,084545.40,6326.50468158,N,01025.17942835,E,4,12,0.8,2.194,M,40.936,M,0.4,0415*41"
2025/05/07 10:45:45.441097644,1746607545,440726007,hemisphere,"$GPRMC,084545.40,A,6326.50468158,N,01025.17942835,E,2.31,194.60,070525,4.7,E,D,S*4C"
2025/05/07 10:45:45.467972537,1746607545,467703518,hemisphere,"$GPHDT,197.216,T*3F"
2025/05/07 10:45:45.485610549,1746607545,483791247,hemisphere,"$GPGGA,084545.45,6326.50465017,N,01025.17940604,E,4,12,0.8,2.188,M,40.936,M,0.4,0415*40"
2025/05/07 10:45:45.491241073,1746607545,491011122,hemisphere,"$GPRMC,084545.45,A,6326.50465017,N,01025.17940604,E,2.31,197.73,070525,4.7,E,D,S*41"
2025/05/07 10:45:45.516901334,1746607545,516677808,hemisphere,"$GPHDT,197.160,T*3D"
2025/05/07 10:45:45.533936899,1746607545,533500771,hemisphere,"$GPGGA,084545.50,6326.50461973,N,01025.17938844,E,4,12,0.8,2.188,M,40.936,M,0.5,0415*4F"
2025/05/07 10:45:45.540904100,1746607545,540682640,hemisphere,"$GPRMC,084545.50,A,6326.50461973,N,01025.17938844,E,2.31,193.96,070525,4.7,E,D,S*40"
2025/05/07 10:45:45.571222229,1746607545,570484566,hemisphere,"$GPHDT,197.103,T*38"
2025/05/07 10:45:45.585831807,1746607545,583674712,hemisphere,"$GPGGA,084545.55,6326.50458858,N,01025.17937088,E,4,12,0.8,2.190,M,40.936,M,0.5,0415*46"
2025/05/07 10:45:45.591124710,1746607545,590691475,hemisphere,"$GPRMC,084545.55,A,6326.50458858,N,01025.17937088,E,2.31,194.97,070525,4.7,E,D,S*46"
2025/05/07 10:45:45.617345528,1746607545,616967819,hemisphere,"$GPHDT,197.043,T*3D"
2025/05/07 10:45:45.633363074,1746607545,633009152,hemisphere,"$GPGGA,084545.60,6326.50455623,N,01025.17935204,E,4,12,0.8,2.192,M,40.936,M,0.6,0415*4A"
2025/05/07 10:45:45.642361951,1746607545,642107741,hemisphere,"$GPRMC,084545.60,A,6326.50455623,N,01025.17935204,E,2.31,195.39,070525,4.7,E,D,S*4E"
2025/05/07 10:45:45.667496157,1746607545,667217219,hemisphere,"$GPHDT,196.979,T*3C"
2025/05/07 10:45:45.684159345,1746607545,683335573,hemisphere,"$GPGGA,084545.65,6326.50452411,N,01025.17933421,E,4,12,0.8,2.191,M,40.936,M,0.6,0415*4F"
2025/05/07 10:45:45.691283711,1746607545,690551570,hemisphere,"$GPRMC,084545.65,A,6326.50452411,N,01025.17933421,E,2.32,193.90,070525,4.7,E,D,S*4E"
2025/05/07 10:45:45.717200332,1746607545,716938617,hemisphere,"$GPHDT,196.910,T*33"
2025/05/07 10:45:45.733333704,1746607545,733026070,hemisphere,"$GPGGA,084545.70,6326.50449216,N,01025.17931535,E,4,12,0.8,2.187,M,40.936,M,0.7,0415*40"
2025/05/07 10:45:45.749540186,1746607545,740258823,hemisphere,"$GPRMC,084545.70,A,6326.50449216,N,01025.17931535,E,2.33,194.10,070525,4.7,E,D,S*49"
2025/05/07 10:45:45.767695024,1746607545,766699440,hemisphere,"$GPHDT,196.842,T*35"
2025/05/07 10:45:45.783001775,1746607545,782734673,hemisphere,"$GPGGA,084545.75,6326.50446061,N,01025.17929761,E,4,12,0.8,2.185,M,40.936,M,0.7,0415*40"
2025/05/07 10:45:45.790196332,1746607545,789960255,hemisphere,"$GPRMC,084545.75,A,6326.50446061,N,01025.17929761,E,2.33,193.75,070525,4.7,E,D,S*4F"
2025/05/07 10:45:45.817748612,1746607545,817044835,hemisphere,"$GPHDT,196.783,T*37"
2025/05/07 10:45:45.833436811,1746607545,833131426,hemisphere,"$GPGGA,084545.80,6326.50442958,N,01025.17927937,E,4,12,0.8,2.189,M,40.936,M,0.8,0415*4D"
2025/05/07 10:45:45.841261083,1746607545,840405761,hemisphere,"$GPRMC,084545.80,A,6326.50442958,N,01025.17927937,E,2.33,195.47,070525,4.7,E,D,S*46"
2025/05/07 10:45:45.867539912,1746607545,866772564,hemisphere,"$GPHDT,196.715,T*38"
2025/05/07 10:45:45.883586948,1746607545,882843543,hemisphere,"$GPGGA,084545.85,6326.50439722,N,01025.17926212,E,4,12,0.8,2.184,M,40.936,M,0.8,0415*47"
2025/05/07 10:45:45.891669403,1746607545,890088621,hemisphere,"$GPRMC,084545.85,A,6326.50439722,N,01025.17926212,E,2.34,193.15,070525,4.7,E,D,S*47"
2025/05/07 10:45:45.918132437,1746607545,917394158,hemisphere,"$GPHDT,196.654,T*3C"
2025/05/07 10:45:45.933080749,1746607545,932797449,hemisphere,"$GPGGA,084545.90,6326.50436601,N,01025.17924233,E,4,12,0.8,2.187,M,40.936,M,0.9,0415*4F"
2025/05/07 10:45:45.945473605,1746607545,940405823,hemisphere,"$GPRMC,084545.90,A,6326.50436601,N,01025.17924233,E,2.34,195.67,070525,4.7,E,D,S*4E"
2025/05/07 10:45:45.967126305,1746607545,966886225,hemisphere,"$GPHDT,196.576,T*3F"
2025/05/07 10:45:45.983282285,1746607545,983002169,hemisphere,"$GPGGA,084545.95,6326.50433493,N,01025.17922561,E,4,12,0.8,2.186,M,40.936,M,0.9,0415*41"
2025/05/07 10:45:45.991124857,1746607545,990872553,hemisphere,"$GPRMC,084545.95,A,6326.50433493,N,01025.17922561,E,2.34,194.31,070525,4.7,E,D,S*43"
2025/05/07 10:45:46.16941971,1746607546,16623050,hemisphere,"$GPHDT,196.504,T*3A"
2025/05/07 10:45:46.34106750,1746607546,33395035,hemisphere,"$GPGGA,084546.00,6326.50430129,N,01025.17920679,E,4,12,0.8,2.179,M,40.936,M,1.0,0415*49"
2025/05/07 10:45:46.43242797,1746607546,41179787,hemisphere,"$GPRMC,084546.00,A,6326.50430129,N,01025.17920679,E,2.35,193.25,070525,4.7,E,D,S*40"
2025/05/07 10:45:46.68039091,1746607546,67738083,hemisphere,"$GPHDT,196.426,T*3B"
2025/05/07 10:45:46.85241454,1746607546,83806203,hemisphere,"$GPGGA,084546.05,6326.50427000,N,01025.17918986,E,4,12,0.8,2.186,M,40.936,M,1.0,0415*44"
2025/05/07 10:45:46.133407001,1746607546,91034175,hemisphere,"$GPRMC,084546.05,A,6326.50427000,N,01025.17918986,E,2.35,194.79,070525,4.7,E,D,S*43"
2025/05/07 10:45:46.133575051,1746607546,116685822,hemisphere,"$GPHDT,196.353,T*3E"
2025/05/07 10:45:46.134206295,1746607546,133501700,hemisphere,"$GPGGA,084546.10,6326.50424062,N,01025.17917325,E,4,12,0.8,2.191,M,40.936,M,1.1,0415*4C"
2025/05/07 10:45:46.141022497,1746607546,140727975,hemisphere,"$GPRMC,084546.10,A,6326.50424062,N,01025.17917325,E,2.34,194.34,070525,4.7,E,D,S*44"
2025/05/07 10:45:46.167438470,1746607546,167158946,hemisphere,"$GPHDT,196.274,T*3A"
2025/05/07 10:45:46.184212460,1746607546,183913947,hemisphere,"$GPGGA,084546.15,6326.50420693,N,01025.17915252,E,4,12,0.8,2.183,M,40.936,M,1.1,0415*45"
2025/05/07 10:45:46.192553642,1746607546,191123813,hemisphere,"$GPRMC,084546.15,A,6326.50420693,N,01025.17915252,E,2.35,194.38,070525,4.7,E,D,S*43"
2025/05/07 10:45:46.217511970,1746607546,216797743,hemisphere,"$GPHDT,196.200,T*39"
2025/05/07 10:45:46.233849627,1746607546,232901351,hemisphere,"$GPGGA,084546.20,6326.50417610,N,01025.17913271,E,4,12,0.8,2.184,M,40.936,M,1.2,0415*4F"
2025/05/07 10:45:46.240411809,1746607546,240150313,hemisphere,"$GPRMC,084546.20,A,6326.50417610,N,01025.17913271,E,2.34,196.21,070525,4.7,E,D,S*46"
2025/05/07 10:45:46.267499878,1746607546,267219806,hemisphere,"$GPHDT,196.117,T*3C"
2025/05/07 10:45:46.289369063,1746607546,284407191,hemisphere,"$GPGGA,084546.25,6326.50414388,N,01025.17911752,E,4,12,0.8,2.192,M,40.936,M,1.2,0415*4C"
