time,north,east,heading
2025/04/05 15:58:52.330786115,0.05,-0.0005605142404959913,-4.6624012581901374e-05
2025/04/05 15:58:52.432484628,0.05,-0.00055608178711637,-4.625531764574549e-05
2025/04/05 15:58:52.528849582,0.05,-0.0005516685582449562,-4.588822181917543e-05
2025/04/05 15:58:52.628978054,0.05,-0.0005472753289573981,-4.5522789573646145e-05
2025/04/05 15:58:52.728714372,0.05,-0.0005429028206819461,-4.515908091805262e-05
2025/04/05 15:58:52.829150361,0.05,-0.0005385517040075179,-4.47971516324867e-05
2025/04/05 15:58:52.932606878,0.05,-0.0005342226013510761,-4.44370534902149e-05
2025/04/05 15:58:53.29711505,0.05,-0.0005299160894956863,-4.4078834468466915e-05
2025/04/05 15:58:53.128743705,0.05,-0.0005256327019957049,-4.3722538948595116e-05
2025/04/05 15:58:53.229366610,0.05,-0.0005213729314583312,-4.336820790613715e-05
2025/04/05 15:58:53.330340537,0.05,-0.0005171372317164477,-4.301587909128737e-05
2025/04/05 15:58:53.428971275,0.05,-0.0005129260198884829,-4.266558720025736e-05
2025/04/05 15:58:53.529582167,0.05,-0.0005087396783331152,-4.231736403798179e-05
2025/04/05 15:58:53.628626893,0.05,-0.0005045785565080515,-4.197123867260324e-05
2025/04/05 15:58:53.728564772,0.05,-0.0005004429727335954,-4.1627237582147525e-05
2025/04/05 15:58:53.828887605,0.05,-0.0004963332158631326,-4.128538479378103e-05
2025/04/05 15:58:53.931270211,0.05,-0.0004922495468768781,-4.0945702016021434e-05
2025/04/05 15:58:54.28485553,0.05,-0.0004881922003896486,-4.060820876425497e-05
2025/04/05 15:58:54.129377898,0.05,-0.00048416138608189474,-4.02729224798956e-05
2025/04/05 15:58:54.228359983,0.05,-0.000480157290060391,-3.993985864350478e-05
2025/04/05 15:58:54.329448168,0.05,-0.0004761800761507127,-3.9609030882174245e-05
2025/04/05 15:58:54.431623731,0.05,-0.0004722298871207906,-3.928045107145976e-05
2025/04/05 15:58:54.529717577,0.05,-0.0004683068458440696,-3.895412943213855e-05
2025/04/05 15:58:54.628368007,0.05,-0.0004644110564058233,-3.8630074622050205e-05
2025/04/05 15:58:54.729136733,0.05,-0.00046054260514907336,-3.830829382326741e-05
2025/04/05 15:58:54.829297886,0.05,-0.0004567015616707702,-3.798879282483076e-05
2025/04/05 15:58:54.928295232,0.05,-0.0004528879797625516,-3.7671576101270034e-05
2025/04/05 15:58:55.29099627,0.05,-0.0004491018983110005,-3.735664688712339e-05
2025/04/05 15:58:55.128692618,0.05,-0.00044534334214248,-3.704400724765512e-05
2025/04/05 15:58:55.229497843,0.05,-0.00044161232283741563,-3.6733658145962685e-05
2025/04/05 15:58:55.328957183,0.05,-0.0004379088394891549,-3.642559950665435e-05
2025/04/05 15:58:55.429230488,0.05,-0.0004342328794322735,-3.611983027626935e-05
2025/04/05 15:58:55.531940646,0.05,-0.00043058441893322293,-3.581634848060418e-05
2025/04/05 15:58:55.628766867,0.05,-0.00042696342384260884,-3.551515127910029e-05
2025/04/05 15:58:55.728298460,0.05,-0.0004233698502169157,-3.521623501644084e-05
2025/04/05 15:58:55.829066236,0.05,-0.00041980364490470473,-3.4919595271496506e-05
2025/04/05 15:58:55.930567019,0.05,-0.00041626474610652147,-3.462522690375367e-05
2025/04/05 15:58:56.28860440,0.05,-0.00041275308390496075,-3.4333124097351276e-05
2025/04/05 15:58:56.128924956,0.05,-0.00040926858076417813,-3.4043280402846734e-05
2025/04/05 15:58:56.229500561,0.05,-0.0004058111520080852,-3.3755688776824846e-05
2025/04/05 15:58:56.328591843,0.05,-0.00040238070627083384,-3.347034161945835e-05
2025/04/05 15:58:56.428173284,0.05,-0.00039897714592740483,-3.3187230810122906e-05
2025/04/05 15:58:56.530522337,0.05,-0.0003956003674957752,-3.2906347741164436e-05
2025/04/05 15:58:56.629678813,0.05,-0.0003922502620255851,-3.2627683349911946e-05
2025/04/05 15:58:56.729000502,0.05,-0.00038892671545838296,-3.2351228149023846e-05
2025/04/05 15:58:56.829339890,0.05,-0.00038562960897792307,-3.2076972255251876e-05
2025/04/05 15:58:56.929125798,0.05,-0.0003823588193370152,-3.180490541670219e-05
2025/04/05 15:58:57.29292885,0.05,-0.0003791142191651896,-3.1535017038669394e-05
2025/04/05 15:58:57.128620672,0.05,-0.0003758956772657039,-3.1267296208115264e-05
2025/04/05 15:58:57.231529778,0.05,-0.0003727030588940759,-3.1001731716860764e-05
2025/04/05 15:58:57.329455067,0.05,-0.00036953622602169486,-3.073831208355589e-05
2025/04/05 15:58:57.429214592,0.05,-0.00036639503758593246,-3.0477025574489215e-05
2025/04/05 15:58:57.530307595,0.05,-0.0003632793497260432,-3.0217860223295572e-05
2025/04/05 15:58:57.628866229,0.05,-0.0003601890160105379,-2.9960803849617656e-05
2025/04/05 15:58:57.728508753,0.05,-0.0003571238876460834,-2.9705844076774023e-05
2025/04/05 15:58:57.829885783,0.05,-0.0003540838136814282,-2.9452968348484106e-05
2025/04/05 15:58:57.928734577,0.05,-0.00035106864119640685,-2.9202163944697688e-05
2025/04/05 15:58:58.31046173,0.05,-0.00034807821548099674,-2.895341799657403e-05
2025/04/05 15:58:58.129572530,0.05,-0.00034511238020798013,-2.8706717500653847e-05
2025/04/05 15:58:58.229542686,0.05,-0.0003421709775921054,-2.8462049332264998e-05
2025/04/05 15:58:58.328602917,0.05,-0.0003392538485435646,-2.8219400258200565e-05
2025/04/05 15:58:58.428475660,0.05,-0.0003363608328122334,-2.7978756948706212e-05
2025/04/05 15:58:58.529567321,0.05,-0.00033349176912267445,-2.7740105988812e-05
2025/04/05 15:58:58.629520469,0.05,-0.0003306464953055875,-2.7503433889041775e-05
2025/04/05 15:58:58.728945125,0.05,-0.00032782484841504904,-2.72687270955317e-05
2025/04/05 15:58:58.828432729,0.05,-0.00032502666484859427,-2.7035971999588095e-05
2025/04/05 15:58:58.930102402,0.05,-0.00032225178045024546,-2.6805154946712987e-05
2025/04/05 15:58:59.32059481,0.05,-0.0003195000306185146,-2.657626224512448e-05
2025/04/05 15:58:59.130082915,0.05,-0.0003167712503987739,-2.6349280173797633e-05
2025/04/05 15:58:59.229296978,0.05,-0.00031406527457562654,-2.6124194990050306e-05
2025/04/05 15:58:59.329237862,0.05,-0.0003113819377610137,-2.5900992936697266e-05
2025/04/05 15:58:59.431784563,0.05,-0.00030872107447237437,-2.5679660248794357e-05
2025/04/05 15:58:59.531544654,0.05,-0.0003060825192100945,-2.5460183159993967e-05
2025/04/05 15:58:59.628799418,0.05,-0.000303466106530693,-2.524254790853141e-05
2025/04/05 15:58:59.729600200,0.05,-0.0003008716711136126,-2.5026740742861354e-05
2025/04/05 15:58:59.829029630,0.05,-0.0002982990478230372,-2.4812747926962035e-05
2025/04/05 15:58:59.930707206,0.05,-0.0002957480717711301,-2.460055574532434e-05
2025/04/05 15:59:00.28664665,0.05,-0.00029321857837274573,-2.4390150507642084e-05
2025/04/05 15:59:00.129570816,0.05,-0.0002907104034001416,-2.4181518553218656e-05
2025/04/05 15:59:00.229167316,0.05,-0.00028822338302916345,-2.3974646255104736e-05
2025/04/05 15:59:00.328813599,0.05,-0.00028575735388969384,-2.3769520023980954e-05
2025/04/05 15:59:00.429771114,0.05,-0.0002833121531068637,-2.35661263117986e-05
2025/04/05 15:59:00.529520673,0.05,-0.000280887618341553,-2.336445161519096e-05
2025/04/05 15:59:00.628382232,0.05,-0.0002784835878337342,-2.316448247866707e-05
2025/04/05 15:59:00.729075260,0.05,-0.0002760999004316043,-2.2966205497599274e-05
2025/04/05 15:59:00.831688407,0.05,-0.0002737363956292436,-2.276960732101521e-05
2025/04/05 15:59:00.932536109,0.05,-0.00027139291359859025,-2.257467465420442e-05
2025/04/05 15:59:01.29238652,0.05,-0.0002690692952150196,-2.238139426114929e-05
2025/04/05 15:59:01.129631542,0.05,-0.00026676538208931887,-2.218975296678939e-05
2025/04/05 15:59:01.229498790,0.05,-0.0002644810165882926,-2.199973765912809e-05
2025/04/05 15:59:01.328446316,0.05,-0.00026221604186105294,-2.181133529118953e-05
2025/04/05 15:59:01.429803611,0.05,-0.000259970301860336,-2.162453288283398e-05
2025/04/05 15:59:01.528378788,0.05,-0.0002577436413623967,-2.1439317522438914e-05
2025/04/05 15:59:01.628769648,0.05,-0.00025553590598619377,-2.125567636845298e-05
2025/04/05 15:59:01.731098522,0.05,-0.0002533469422104427,-2.1073596650829546e-05
2025/04/05 15:59:01.829401694,0.05,-0.000251176597388537,-2.0893065672346187e-05
2025/04/05 15:59:01.931005679,0.05,-0.00024902471976418026,-2.0714070809816234e-05
2025/04/05 15:59:02.30912983,0.05,-0.0002468911584848864,-2.0536599515198097e-05
2025/04/05 15:59:02.128795420,0.05,-0.0002447757636147695,-2.036063931660787e-05
2025/04/05 15:59:02.229212135,0.05,-0.0002426783861423597,-2.0186177819240384e-05
2025/04/05 15:59:02.330114226,0.05,-0.00024059887799410363,-2.00132027062036e-05
2025/04/05 15:59:02.430772805,0.05,-0.00023853709204146967,-1.9841701739271125e-05
2025/04/05 15:59:02.530642971,0.05,-0.0002364928821108957,-1.967166275955719e-05
2025/04/05 15:59:02.629970192,0.05,-0.00023446610298734173,-1.9503073688118358e-05
2025/04/05 15:59:02.728907927,0.05,-0.00023245661042707968,-1.933592252648592e-05
2025/04/05 15:59:02.829556279,0.05,-0.00023046426115698283,-1.9170197357132882e-05
2025/04/05 15:59:02.931329619,0.05,-0.0002284889128830524,-1.9005886343879004e-05
2025/04/05 15:59:03.29362877,0.05,-0.00022653042429183858,-1.8842977732237444e-05
2025/04/05 15:59:03.131528821,0.05,-0.00022458865505683537,-1.86814598497062e-05
2025/04/05 15:59:03.229983059,0.05,-0.00022266346583990173,-1.8521321106007396e-05
2025/04/05 15:59:03.328336479,0.05,-0.00022075471829197216,-1.8362549993277438e-05
2025/04/05 15:59:03.429368609,0.05,-0.00021886227505945146,-1.8205135086210754e-05
2025/04/05 15:59:03.530308593,0.05,-0.00021698599977995161,-1.804906504215972e-05
2025/04/05 15:59:03.630018054,0.05,-0.00021512575708726548,-1.7894328601193366e-05
2025/04/05 15:59:03.729859237,0.05,-0.0002132814126092352,-1.7740914586117167e-05
2025/04/05 15:59:03.829566173,0.05,-0.00021145283296846275,-1.7588811902456214e-05
2025/04/05 15:59:03.931136029,0.05,-0.0002096398857794678,-1.743800953840385e-05
2025/04/05 15:59:04.29082293,0.05,-0.00020784243965224036,-1.7288496564737884e-05
2025/04/05 15:59:04.131092026,0.05,-0.0002060603641865565,-1.7140262134706176e-05
2025/04/05 15:59:04.229251688,0.05,-0.00020429352997197825,-1.6993295483883595e-05
2025/04/05 15:59:04.331515684,0.05,-0.00020254180858643268,-1.6847585930001908e-05
2025/04/05 15:59:04.429508114,0.05,-0.00020080507259265902,-1.670312287275436e-05
2025/04/05 15:59:04.528976460,0.05,-0.00019908319553678768,-1.655989579357644e-05
2025/04/05 15:59:04.629732462,0.05,-0.00019737605194407694,-1.6417894255404365e-05
2025/04/05 15:59:04.733606794,0.05,-0.00019568351731749192,-1.6277107902412608e-05
2025/04/05 15:59:04.829372179,0.05,-0.00019400546813202015,-1.6137526459731872e-05
2025/04/05 15:59:04.929326153,0.05,-0.0001923417818332506,-1.5999139733148728e-05
2025/04/05 15:59:05.28371774,0.05,-0.00019069233683026811,-1.5861937608788125e-05
2025/04/05 15:59:05.129833340,0.05,-0.00018905701249778519,-1.5725910052779916e-05
2025/04/05 15:59:05.229412590,0.05,-0.00018743568916477317,-1.5591047110910435e-05
2025/04/05 15:59:05.330401344,0.05,-0.00018582824811659394,-1.545733890826017e-05
2025/04/05 15:59:05.431138264,0.05,-0.00018423457158434176,-1.5324775648828516e-05
2025/04/05 15:59:05.529584852,0.05,-0.00018265454274413273,-1.519334761514647e-05
2025/04/05 15:59:05.629704581,0.05,-0.00018108804571284154,-1.5063045167878189e-05
2025/04/05 15:59:05.728311655,0.05,-0.00017953496554099603,-1.4933858745412195e-05
2025/04/05 15:59:05.831238901,0.05,-0.00017799518820780337,-1.4805778863442987e-05
2025/04/05 15:59:05.934563577,0.05,-0.00017646860061688686,-1.4678796114543855e-05
2025/04/05 15:59:06.29266196,0.05,-0.00017495509059131212,-1.4552901167731565e-05
2025/04/05 15:59:06.129528342,0.05,-0.0001734545468671921,-1.4428084768023518e-05
2025/04/05 15:59:06.229055491,0.05,-0.00017196685908871346,-1.4304337735988126e-05
2025/04/05 15:59:06.328339832,0.05,-0.00017049191780458373,-1.4181650967288891e-05
2025/04/05 15:59:06.428626955,0.05,-0.00016902961446021536,-1.4060015432222773e-05
2025/04/05 15:59:06.528752425,0.05,-0.00016757984139062032,-1.3939422175253417e-05
2025/04/05 15:59:06.631190761,0.05,-0.000166142491818989,-1.3819862314539699e-05
2025/04/05 15:59:06.730204837,0.05,-0.00016471745984745313,-1.370132704146009e-05
2025/04/05 15:59:06.828783496,0.05,-0.00016330464045424364,-1.3583807620133237e-05
2025/04/05 15:59:06.930952366,0.05,-0.00016190392948445365,-1.3467295386935247e-05
2025/04/05 15:59:07.28422759,0.05,-0.00016051522364648563,-1.3351781750014052e-05
2025/04/05 15:59:07.128906006,0.05,-0.00015913842050636716,-1.3237258188801221e-05
2025/04/05 15:59:07.228545179,0.05,-0.00015777341848135606,-1.3123716253521582e-05
2025/04/05 15:59:07.328821439,0.05,-0.00015642011683212432,-1.3011147564700996e-05
2025/04/05 15:59:07.428503825,0.05,-0.00015507841566062653,-1.2899543812672576e-05
2025/04/05 15:59:07.529980034,0.05,-0.00015374821590086285,-1.2788896757081744e-05
2025/04/05 15:59:07.629716956,0.05,-0.00015242941931461573,-1.2679198226390248e-05
2025/04/05 15:59:07.731052455,0.05,-0.00015112192848576556,-1.2570440117379585e-05
2025/04/05 15:59:07.829228493,0.05,-0.00014982564681176414,-1.246261439465392e-05
2025/04/05 15:59:07.929165924,0.05,-0.00014854047850079255,-1.2355713090142894e-05
2025/04/05 15:59:08.28318179,0.05,-0.00014726632856323463,-1.2249728302604415e-05
2025/04/05 15:59:08.130006044,0.05,-0.00014600310280812423,-1.2144652197127694e-05
2025/04/05 15:59:08.230974382,0.05,-0.00014475070783675036,-1.204047700463678e-05
2025/04/05 15:59:08.332632255,0.05,-0.00014350905103484123,-1.1937195021394652e-05
2025/04/05 15:59:08.430161641,0.05,-0.00014227804056616932,-1.1834798608508188e-05
2025/04/05 15:59:08.529183407,0.05,-0.00014105758536970924,-1.1733280191434066e-05
2025/04/05 15:59:08.628757806,0.05,-0.0001398475951525323,-1.16326322594858e-05
2025/04/05 15:59:08.729207690,0.05,-0.00013864798038199056,-1.1532847365342074e-05
2025/04/05 15:59:08.831053819,0.05,-0.00013745865228287458,-1.143391812455647e-05
2025/04/05 15:59:08.929062407,0.05,-0.000136279522828887,-1.133583721506872e-05
2025/04/05 15:59:09.30971328,0.05,-0.00013511050473908982,-1.1238597376717657e-05
2025/04/05 15:59:09.130499866,0.05,-0.00013395151146866724,-1.1142191410755907e-05
2025/04/05 15:59:09.228858998,0.05,-0.00013280245720821528,-1.1046612179366468e-05
2025/04/05 15:59:09.329359109,0.05,-0.00013166325687308345,-1.0951852605181273e-05
2025/04/05 15:59:09.428600294,0.05,-0.00013053382609982223,-1.0857905670801808e-05
2025/04/05 15:59:09.528499328,0.05,-0.00012941408124120913,-1.0764764418321885e-05
2025/04/05 15:59:09.631231063,0.05,-0.00012830393935701169,-1.0672421948852659e-05
2025/04/05 15:59:09.729026473,0.05,-0.000127203318214698,-1.0580871422049934e-05
2025/04/05 15:59:09.830863664,0.05,-0.00012611213627664698,-1.049010605564386e-05
2025/04/05 15:59:09.929336849,0.05,-0.00012503031269943778,-1.0400119124971049e-05
2025/04/05 15:59:10.29120304,0.05,-0.00012395776732461274,-1.0310903962509208e-05
2025/04/05 15:59:10.132072248,0.05,-0.00012289442067796687,-1.0222453957414317e-05
2025/04/05 15:59:10.229107221,0.05,-0.00012184019395960024,-1.0134762555060403e-05
2025/04/05 15:59:10.329401182,0.05,-0.00012079500904036524,-1.0047823256581967e-05
2025/04/05 15:59:10.430189305,0.05,-0.0001197587884547612,-9.961629618419113e-06
2025/04/05 15:59:10.529529746,0.05,-0.00011873145539809217,-9.876175251865376e-06
2025/04/05 15:59:10.628698322,0.05,-0.00011771293371936155,-9.791453822618341e-06
2025/04/05 15:59:10.729571243,0.05,-0.00011670314791629823,-9.707459050333052e-06
2025/04/05 15:59:10.829950679,0.05,-0.00011570202312967227,-9.624184708178236e-06
2025/04/05 15:59:10.929663903,0.05,-0.00011470948513903169,-9.541624622395394e-06
2025/04/05 15:59:11.29620551,0.05,-0.00011372546035559696,-9.45977267186075e-06
2025/04/05 15:59:11.129331480,0.05,-0.00011274987581941889,-9.37862278765012e-06
2025/04/05 15:59:11.232566215,0.05,-0.00011178265919227318,-9.29816895260665e-06
2025/04/05 15:59:11.328828769,0.05,-0.00011082373875197608,-9.218405200911538e-06
2025/04/05 15:59:11.428322605,0.05,-0.00010987304338954221,-9.139325617657664e-06
2025/04/05 15:59:11.528736648,0.05,-0.00010893050260350027,-9.060924338426182e-06
2025/04/05 15:59:11.630617134,0.05,-0.00010799604649278753,-8.983195548866086e-06
2025/04/05 15:59:11.729096691,0.05,-0.00010706960575461825,-8.906133484276735e-06
2025/04/05 15:59:11.829500641,0.05,-0.00010615111167808881,-8.82973242919336e-06
2025/04/05 15:59:11.928574083,0.05,-0.00010524049613920387,-8.753986716975585e-06
