time,north,east,heading
2025/04/05 15:58:46.629061754,-236.86212028885166,-300.8557993462246,-0.010464087934637802
2025/04/05 15:58:46.729540838,-236.82012028885165,-300.85474814830826,-0.010376648470416375
2025/04/05 15:58:46.828491258,-236.77762028885167,-300.85370456875137,-0.01028984270728574
2025/04/05 15:58:46.929513804,-236.73462028885166,-300.8526686121733,-0.010203671029496167
2025/04/05 15:58:47.28534124,-236.69112028885166,-300.85164027965527,-0.010118133526974266
2025/04/05 15:58:47.128594128,-236.64712028885165,-300.8506195689452,-0.010033230012399261
2025/04/05 15:58:47.228845464,-236.60262028885165,-300.8496064746529,-0.009948960037405183
2025/04/05 15:58:47.329202289,-236.55762028885167,-300.8486009884346,-0.009865322907952898
2025/04/05 15:58:47.429004291,-236.51212028885166,-300.84760309916845,-0.009782317698913625
2025/04/05 15:58:47.528449944,-236.46612028885167,-300.84661279312064,-0.00969994326790355
2025/04/05 15:58:47.629627744,-236.41962028885166,-300.84563005410337,-0.009618198268407149
2025/04/05 15:58:47.728383002,-236.37262028885166,-300.8446548636244,-0.009537081162224945
2025/04/05 15:58:47.828335031,-236.32512028885165,-300.8436872010289,-0.009456590231279668
2025/04/05 15:58:47.928960591,-236.27712028885165,-300.8427270436344,-0.009376723588813033
2025/04/05 15:58:48.29213914,-236.22862028885166,-300.8417743668579,-0.00929747919000378
2025/04/05 15:58:48.129502847,-236.17962028885165,-300.8408291443375,-0.009218854842036078
2025/04/05 15:58:48.229897480,-236.13012028885166,-300.8398913480466,-0.009140848213645948
2025/04/05 15:58:48.328583221,-236.08012028885165,-300.83896094840316,-0.009063456844171923
2025/04/05 15:58:48.428447030,-236.03012028885163,-300.8380379143726,-0.008986678152134938
2025/04/05 15:58:48.529021002,-235.98012028885162,-300.8371222135657,-0.00891050944337112
2025/04/05 15:58:48.628842702,-235.9301202888516,-300.83621381233115,-0.008834947918739986
2025/04/05 15:58:48.730961058,-235.8801202888516,-300.83531267584345,-0.008759990681429446
2025/04/05 15:58:48.829953678,-235.8301202888516,-300.8344187681861,-0.008685634743877917
2025/04/05 15:58:48.929294920,-235.78012028885158,-300.8335320524305,-0.008611877034332836
2025/04/05 15:58:49.28706549,-235.73012028885157,-300.83265249071053,-0.008538714403063918
2025/04/05 15:58:49.129167446,-235.68012028885155,-300.83178004429345,-0.008466143628248563
2025/04/05 15:58:49.233979557,-235.63012028885154,-300.83091467364676,-0.008394161421545936
2025/04/05 15:58:49.328222249,-235.58012028885153,-300.8300563385018,-0.008322764433375469
2025/04/05 15:58:49.428252712,-235.53012028885152,-300.82920499791373,-0.00825194925791467
2025/04/05 15:58:49.529273745,-235.4801202888515,-300.8283606103185,-0.008181712437830446
2025/04/05 15:58:49.629363804,-235.4301202888515,-300.82752313358657,-0.008112050468757388
2025/04/05 15:58:49.728703948,-235.3801202888515,-300.82669252507395,-0.008042959803535822
2025/04/05 15:58:49.828876740,-235.33012028885148,-300.82586874167043,-0.007974436856221775
2025/04/05 15:58:49.928623600,-235.28012028885146,-300.8250517398451,-0.0079064780058804
2025/04/05 15:58:50.28281919,-235.23012028885145,-300.8242414756895,-0.007839079600173814
2025/04/05 15:58:50.129047468,-235.18012028885144,-300.8234379049585,-0.007772237958753787
2025/04/05 15:58:50.228927358,-235.13012028885143,-300.82264098310867,-0.007705949376469154
2025/04/05 15:58:50.331028250,-235.08012028885142,-300.821850665335,-0.007640210126397356
2025/04/05 15:58:50.430964312,-235.0301202888514,-300.821066906605,-0.007575016462709037
2025/04/05 15:58:50.528990504,-234.9801202888514,-300.82028966169156,-0.007510364623374178
2025/04/05 15:58:50.628251655,-234.93012028885138,-300.81951888520354,-0.007446250832717814
2025/04/05 15:58:50.732793497,-234.88012028885137,-300.8187545316147,-0.007382671303832992
2025/04/05 15:58:50.828723251,-234.83012028885136,-300.8179965552911,-0.007319622240858238
2025/04/05 15:58:50.930989449,-234.78012028885135,-300.8172449105171,-0.007257099841126423
2025/04/05 15:58:51.28245318,-234.73012028885134,-300.81649955151954,-0.007195100297191597
2025/04/05 15:58:51.129255963,-234.68012028885133,-300.81576043249083,-0.007133619798740013
2025/04/05 15:58:51.228381004,-234.63012028885132,-300.81502750761047,-0.0070726545343912555
2025/04/05 15:58:51.328887574,-234.5801202888513,-300.8143007310656,-0.007012200693395088
2025/04/05 15:58:51.428759125,-234.5301202888513,-300.81358005707017,-0.006952254467229366
2025/04/05 15:58:51.528521903,-234.48012028885128,-300.81286543988296,-0.006892812051104067
2025/04/05 15:58:51.629005092,-234.43012028885127,-300.81215683382464,-0.006833869645376269
2025/04/05 15:58:51.729362962,-234.38012028885126,-300.81145419329374,-0.006775423456880636
2025/04/05 15:58:51.829438307,-234.33012028885125,-300.8107574727817,-0.006717469700179757
2025/04/05 15:58:51.930839866,-234.28012028885124,-300.8100666268869,-0.006660004598738472
2025/04/05 15:58:52.29223725,-234.23012028885123,-300.8093816103282,-0.006603024386026076
2025/04/05 15:58:52.129844241,-234.1801202888512,-300.808702377957,-0.00654652530655016
2025/04/05 15:58:52.229244917,-234.1301202888512,-300.8080288847691,-0.00649050361682558
2025/04/05 15:58:52.330779701,-234.0801202888512,-300.80736108591555,-0.006434955586281943
2025/04/05 15:58:52.432363806,-234.03012028885118,-300.80669893671285,-0.006379877498112781
2025/04/05 15:58:52.528842305,-233.98012028885117,-300.80604239265256,-0.006325265650069438
2025/04/05 15:58:52.628342374,-233.93012028885116,-300.8053914094101,-0.006271116355202552
2025/04/05 15:58:52.728310311,-233.88012028885115,-300.80474594285323,-0.006217425942553857
2025/04/05 15:58:52.829143813,-233.83012028885113,-300.8041059490497,-0.0061641907578009
2025/04/05 15:58:52.932599553,-233.78012028885112,-300.80347138427436,-0.006111407163857123
2025/04/05 15:58:53.28768576,-233.7301202888511,-300.802842205016,-0.006059071541429671
2025/04/05 15:58:53.128675877,-233.6801202888511,-300.8022183679837,-0.006007180289537121
2025/04/05 15:58:53.229360718,-233.6301202888511,-300.8015998301123,-0.005955729825989255
2025/04/05 15:58:53.330271730,-233.58012028885108,-300.80098654856795,-0.005904716587830876
2025/04/05 15:58:53.428961266,-233.53012028885107,-300.8003784807529,-0.005854137031751558
2025/04/05 15:58:53.529575267,-233.48012028885105,-300.79977558431017,-0.005803987634463152
2025/04/05 15:58:53.628617030,-233.43012028885104,-300.7991778171276,-0.00575426489304675
2025/04/05 15:58:53.728559033,-233.38012028885103,-300.79858513734183,-0.005704965325270727
2025/04/05 15:58:53.828877477,-233.33012028885102,-300.7979975033416,-0.005656085469881431
2025/04/05 15:58:53.931202164,-233.280120288851,-300.7974148737711,-0.005607621886867955
2025/04/05 15:58:54.28475221,-233.230120288851,-300.7968372075328,-0.005559571157702418
2025/04/05 15:58:54.129372014,-233.180120288851,-300.79626446378995,-0.0055119298855570405
2025/04/05 15:58:54.228286745,-233.13012028885097,-300.7956966019691,-0.005464694695499306
2025/04/05 15:58:54.329440648,-233.08012028885096,-300.7951335817621,-0.00541786223466637
2025/04/05 15:58:54.429932314,-233.03012028885095,-300.79457536312805,-0.00537142917241987
2025/04/05 15:58:54.529468437,-232.98012028885094,-300.79402190629474,-0.005325392200482191
2025/04/05 15:58:54.628292308,-232.93012028885093,-300.7934731717603,-0.005279748033055226
2025/04/05 15:58:54.729064804,-232.88012028885092,-300.7929291202943,-0.005234493406922583
2025/04/05 15:58:54.828239274,-232.8301202888509,-300.79238971293887,-0.00518962508153616
2025/04/05 15:58:54.928228990,-232.7801202888509,-300.79185491100947,-0.005145139839087971
2025/04/05 15:58:55.29093093,-232.73012028885088,-300.7913246760957,-0.00510103448456803
2025/04/05 15:58:55.128630745,-232.68012028885087,-300.79079897006176,-0.005057305845809101
2025/04/05 15:58:55.228275739,-232.63012028885086,-300.79027775504676,-0.005013950773519044
2025/04/05 15:58:55.328352782,-232.58012028885085,-300.7897609934652,-0.004970966141301463
2025/04/05 15:58:55.428544895,-232.53012028885084,-300.7892486480069,-0.0049283488456653415
2025/04/05 15:58:55.531934068,-232.48012028885083,-300.78874068163697,-0.004886095806024286
2025/04/05 15:58:55.628760590,-232.43012028885082,-300.78823705759584,-0.004844203964685994
2025/04/05 15:58:55.728246508,-232.3801202888508,-300.7877377393989,-0.0048026702868325085
2025/04/05 15:58:55.828246624,-232.3301202888508,-300.7872426908362,-0.004761491760491813
2025/04/05 15:58:55.930496959,-232.28012028885078,-300.78675187597196,-0.004720665396501283
2025/04/05 15:58:56.28298361,-232.23012028885077,-300.7862652591442,-0.004680188228463467
2025/04/05 15:58:56.128758517,-232.18012028885076,-300.7857828049639,-0.004640057312694689
2025/04/05 15:58:56.229423834,-232.13012028885075,-300.78530447831446,-0.004600269728166884
2025/04/05 15:58:56.328232326,-232.08012028885074,-300.7848302443508,-0.004560822576443108
2025/04/05 15:58:56.428167513,-232.03012028885072,-300.7843600684987,-0.0045217129816071
2025/04/05 15:58:56.529861993,-231.9801202888507,-300.7838939164536,-0.004482938090187287
2025/04/05 15:58:56.629601995,-231.9301202888507,-300.78343175418,-0.004444495071075575
2025/04/05 15:58:56.728991720,-231.8801202888507,-300.7829735479101,-0.004406381115441275
2025/04/05 15:58:56.829334035,-231.83012028885068,-300.78251926414276,-0.004368593436640473
2025/04/05 15:58:56.929053756,-231.78012028885067,-300.7820688696426,-0.004331129270121162
2025/04/05 15:58:57.29286585,-231.73012028885066,-300.78162233143854,-0.004293985873324403
2025/04/05 15:58:57.128552760,-231.68012028885065,-300.78117961682267,-0.004257160525581812
2025/04/05 15:58:57.231429548,-231.63012028885063,-300.780740693349,-0.004220650528009607
2025/04/05 15:58:57.328382504,-231.58012028885062,-300.78030552883206,-0.004184453203399483
2025/04/05 15:58:57.429208667,-231.5301202888506,-300.77987409134573,-0.004148565896106528
2025/04/05 15:58:57.530300493,-231.4801202888506,-300.77944634922164,-0.004112985971934408
2025/04/05 15:58:57.628860565,-231.4301202888506,-300.77902227104795,-0.0040777108180180335
2025/04/05 15:58:57.728502697,-231.38012028885058,-300.77860182566775,-0.004042737842703892
2025/04/05 15:58:57.829879571,-231.33012028885057,-300.7781849821777,-0.004008064475428247
2025/04/05 15:58:57.928254138,-231.28012028885055,-300.7777717099266,-0.003973688166593369
2025/04/05 15:58:58.31039800,-231.23012028885054,-300.77736197851357,-0.003939606387441976
2025/04/05 15:58:58.129566526,-231.18012028885053,-300.77695575778694,-0.0039058166299300303
2025/04/05 15:58:58.228399174,-231.13012028885052,-300.7765530178425,-0.00387231640659805
2025/04/05 15:58:58.328596398,-231.0801202888505,-300.77615372902187,-0.0038391032504410763
2025/04/05 15:58:58.428159700,-231.0301202888505,-300.775757861911,-0.003806174714777425
2025/04/05 15:58:58.529387572,-230.9801202888505,-300.77536538733864,-0.003773528373116356
2025/04/05 15:58:58.629069859,-230.93012028885047,-300.77497627637456,-0.003741161819024774
2025/04/05 15:58:58.728938150,-230.88012028885046,-300.7745905003282,-0.00370907266599308
2025/04/05 15:58:58.828157924,-230.83012028885045,-300.77420803074676,-0.003677258547300277
2025/04/05 15:58:58.928977516,-230.78012028885044,-300.77382883941385,-0.0036457171158784285
2025/04/05 15:58:59.32052277,-230.73012028885043,-300.77345289834756,-0.0036144460441765764
2025/04/05 15:58:59.129166820,-230.68012028885042,-300.7730801797991,-0.0035834430240241914
2025/04/05 15:58:59.229073751,-230.6301202888504,-300.7727106562509,-0.0035527057664942576
2025/04/05 15:58:59.329231913,-230.5801202888504,-300.7723443004152,-0.003522232001766062
2025/04/05 15:58:59.428133572,-230.53012028885038,-300.7719810852323,-0.0034920194789877664
2025/04/05 15:58:59.528814744,-230.48012028885037,-300.7716209838688,-0.003462065966138838
2025/04/05 15:58:59.628792524,-230.43012028885036,-300.77126396971596,-0.003432369249892398
2025/04/05 15:58:59.728386454,-230.38012028885035,-300.77091001638837,-0.003402927135477557
2025/04/05 15:58:59.828409622,-230.33012028885034,-300.77055909772184,-0.003373737446541802
2025/04/05 15:58:59.930700722,-230.28012028885033,-300.770211187772,-0.0033447980250134756
2025/04/05 15:59:00.28658116,-230.23012028885032,-300.76986626081265,-0.003316106730964419
2025/04/05 15:59:00.129565184,-230.1801202888503,-300.769524291334,-0.003287661442472815
2025/04/05 15:59:00.229161466,-230.1301202888503,-300.76918525404113,-0.003259460055486288
2025/04/05 15:59:00.328273235,-230.08012028885028,-300.7688491238523,-0.0032315004836852928
2025/04/05 15:59:00.429764858,-230.03012028885027,-300.7685158758973,-0.0032037806583468486
2025/04/05 15:59:00.528497112,-229.98012028885026,-300.76818548551586,-0.0031762985282086445
2025/04/05 15:59:00.628375998,-229.93012028885025,-300.7678579282559,-0.0031490520593335583
2025/04/05 15:59:00.728234469,-229.88012028885024,-300.7675331798722,-0.003122039234974624
2025/04/05 15:59:00.831682135,-229.83012028885022,-300.76721121632437,-0.0030952580554404765
2025/04/05 15:59:00.929581711,-229.7801202888502,-300.76689201377553,-0.003068706537961305
2025/04/05 15:59:01.29232740,-229.7301202888502,-300.76657554859065,-0.0030423827165553434
2025/04/05 15:59:01.128725545,-229.6801202888502,-300.7662617973349,-0.0030162846418959237
2025/04/05 15:59:01.228346665,-229.63012028885018,-300.7659507367721,-0.002990410381179116
2025/04/05 15:59:01.328389284,-229.58012028885017,-300.7656423438631,-0.0029647580179919756
2025/04/05 15:59:01.429797677,-229.53012028885016,-300.76533659576427,-0.002939325652181427
2025/04/05 15:59:01.528304369,-229.48012028885015,-300.7650334698259,-0.00291411139972379
2025/04/05 15:59:01.628763201,-229.43012028885013,-300.7647329435905,-0.0028891133925949817
2025/04/05 15:59:01.731023165,-229.38012028885012,-300.76443499479154,-0.0028643297786413975
2025/04/05 15:59:01.829396040,-229.3301202888501,-300.76413960135164,-0.002839758721451498
2025/04/05 15:59:01.930042476,-229.2801202888501,-300.76384674138114,-0.0028153984002281065
2025/04/05 15:59:02.30906876,-229.2301202888501,-300.7635563931766,-0.0027912470096614385
2025/04/05 15:59:02.128652960,-229.18012028885008,-300.76326853521925,-0.0027673027598028688
2025/04/05 15:59:02.229205683,-229.13012028885007,-300.7629831461735,-0.002743563875939451
2025/04/05 15:59:02.330107664,-229.08012028885005,-300.7627002048854,-0.0027200285984691993
2025/04/05 15:59:02.430766328,-229.03012028885004,-300.76241969038114,-0.00269669518277714
2025/04/05 15:59:02.530636024,-228.98012028885003,-300.7621415818657,-0.002673561899112143
2025/04/05 15:59:02.629964025,-228.93012028885002,-300.7618658587212,-0.0026506270324645385
2025/04/05 15:59:02.728899840,-228.88012028885,-300.76159250050546,-0.0026278888824445294
2025/04/05 15:59:02.829488369,-228.83012028885,-300.76132148695075,-0.0026053457631614015
2025/04/05 15:59:02.931248655,-228.78012028885,-300.7610527979622,-0.0025829960031035384
2025/04/05 15:59:03.29356268,-228.73012028884997,-300.7607864136162,-0.0025608379450192467
2025/04/05 15:59:03.131521677,-228.68012028884996,-300.76052231415935,-0.002538869945798394
2025/04/05 15:59:03.229977165,-228.63012028884995,-300.76026048000676,-0.0025170903763548635
2025/04/05 15:59:03.328268657,-228.58012028884994,-300.76000089174073,-0.0024954976215098303
2025/04/05 15:59:03.429300645,-228.53012028884993,-300.75974353010935,-0.002474090079875857
2025/04/05 15:59:03.530226609,-228.48012028884992,-300.75948837602516,-0.0024528661637418167
2025/04/05 15:59:03.629616203,-228.4301202888499,-300.7592354105637,-0.002431824298958638
2025/04/05 15:59:03.729852412,-228.3801202888499,-300.75898461496223,-0.0024109629248258812
2025/04/05 15:59:03.829165311,-228.33012028884988,-300.7587359706183,-0.0023902804939791365
2025/04/05 15:59:03.931129226,-228.28012028884987,-300.75848945908854,-0.0023697754722782527
2025/04/05 15:59:04.28741256,-228.23012028884986,-300.7582450620871,-0.0023494463386963937
2025/04/05 15:59:04.131085716,-228.18012028884985,-300.75800276148453,-0.0023292915852099185
2025/04/05 15:59:04.228942649,-228.13012028884984,-300.7577625393064,-0.0023093097166890907
2025/04/05 15:59:04.331509101,-228.08012028884983,-300.75752437773184,-0.00228949925078961
2025/04/05 15:59:04.429501935,-228.03012028884982,-300.7572882590926,-0.002269858717844968
2025/04/05 15:59:04.528906297,-227.9801202888498,-300.75705416587147,-0.0022503866607596263
2025/04/05 15:59:04.629407002,-227.9301202888498,-300.75682208070106,-0.002231081634903012
2025/04/05 15:59:04.733599625,-227.88012028884978,-300.7565919863626,-0.0022119422080043335
2025/04/05 15:59:04.829362020,-227.83012028884977,-300.75636386578464,-0.002192966960048209
2025/04/05 15:59:04.928399602,-227.78012028884976,-300.7561377020419,-0.0021741544831711088
2025/04/05 15:59:05.28364951,-227.73012028884975,-300.7559134783538,-0.002155503381558606
2025/04/05 15:59:05.129826714,-227.68012028884974,-300.75569117808357,-0.0021370122713434345
2025/04/05 15:59:05.229406972,-227.63012028884972,-300.75547078473664,-0.002118679780504351
2025/04/05 15:59:05.330346736,-227.5801202888497,-300.7552522819599,-0.002100504548765795
2025/04/05 15:59:05.430895656,-227.5301202888497,-300.75503565354,-0.002082485227498348
2025/04/05 15:59:05.529578344,-227.4801202888497,-300.7548208834026,-0.002064620479619984
2025/04/05 15:59:05.628326303,-227.43012028884968,-300.75460795561094,-0.002046908979498108
2025/04/05 15:59:05.728237748,-227.38012028884967,-300.75439685436464,-0.0020293494128523835
2025/04/05 15:59:05.830495792,-227.33012028884966,-300.7541875639988,-0.002011940476658338
2025/04/05 15:59:05.934556373,-227.28012028884964,-300.7539800689827,-0.0019946808790517467
2025/04/05 15:59:06.28477509,-227.23012028884963,-300.7537743539184,-0.0019775693392337897
2025/04/05 15:59:06.128461052,-227.18012028884962,-300.75357040354015,-0.001960604587376978
2025/04/05 15:59:06.229048760,-227.1301202888496,-300.7533682027128,-0.001943785364531844
2025/04/05 15:59:06.328333414,-227.0801202888496,-300.7531677364309,-0.0019271104225343897
2025/04/05 15:59:06.428620644,-227.0301202888496,-300.7529689898176,-0.0019105785239142956
2025/04/05 15:59:06.528742879,-226.98012028884958,-300.7527719481235,-0.0018941884418038743
2025/04/05 15:59:06.631184164,-226.93012028884957,-300.75257659672553,-0.0018779389598477753
2025/04/05 15:59:06.730198529,-226.88012028884955,-300.75238292112596,-0.0018618288721134286
2025/04/05 15:59:06.828705204,-226.83012028884954,-300.7521909069513,-0.0018458569830022275
2025/04/05 15:59:06.930915033,-226.78012028884953,-300.7520005399512,-0.001830022107161441
2025/04/05 15:59:07.28345918,-226.73012028884952,-300.7518118059976,-0.0018143230693968557
2025/04/05 15:59:07.128898374,-226.6801202888495,-300.75162469108324,-0.0017987587045861398
2025/04/05 15:59:07.228539294,-226.6301202888495,-300.75143918132113,-0.001783327857592924
2025/04/05 15:59:07.328762929,-226.58012028884949,-300.75125526294323,-0.0017680293831815964
2025/04/05 15:59:07.428497927,-226.53012028884947,-300.7510729222995,-0.001752862145932804
2025/04/05 15:59:07.529974379,-226.48012028884946,-300.75089214585694,-0.0017378250201596586
2025/04/05 15:59:07.629499575,-226.43012028884945,-300.75071292019857,-0.0017229168898246399
2025/04/05 15:59:07.731046389,-226.38012028884944,-300.75053523202234,-0.0017081366484571919
2025/04/05 15:59:07.828372740,-226.33012028884943,-300.7503590681403,-0.0016934831990720078
2025/04/05 15:59:07.929155675,-226.28012028884942,-300.7501844154776,-0.0016789554540879974
2025/04/05 15:59:08.28250845,-226.2301202888494,-300.7500112610713,-0.0016645523352479337
2025/04/05 15:59:08.130000286,-226.1801202888494,-300.74983959206975,-0.0016502727735387714
2025/04/05 15:59:08.230902419,-226.13012028884938,-300.74966939573153,-0.0016361157091126352
2025/04/05 15:59:08.332622778,-226.08012028884937,-300.7495006594243,-0.0016220800912084702
2025/04/05 15:59:08.430155723,-226.03012028884936,-300.7493333706242,-0.0016081648780743515
2025/04/05 15:59:08.529177247,-225.98012028884935,-300.7491675169146,-0.0015943690368904469
2025/04/05 15:59:08.628518009,-225.93012028884934,-300.7490030859854,-0.0015806915436926273
2025/04/05 15:59:08.728361543,-225.88012028884933,-300.74884006563207,-0.001567131383296722
2025/04/05 15:59:08.830942515,-225.83012028884932,-300.74867844375467,-0.0015536875492234118
2025/04/05 15:59:08.928764650,-225.7801202888493,-300.7485182083571,-0.0015403590436237548
2025/04/05 15:59:09.30912238,-225.7301202888493,-300.74835934754606,-0.0015271448772053433
2025/04/05 15:59:09.128200187,-225.68012028884928,-300.74820184953023,-0.0015140440691590827
2025/04/05 15:59:09.228849040,-225.63012028884927,-300.74804570261944,-0.0015010556470865892
2025/04/05 15:59:09.329352061,-225.58012028884926,-300.74789089522375,-0.0014881786469282032
2025/04/05 15:59:09.428590169,-225.53012028884925,-300.74773741585267,-0.001475412112891611
2025/04/05 15:59:09.528489779,-225.48012028884924,-300.74758525311415,-0.0014627550973810705
2025/04/05 15:59:09.631223765,-225.43012028884922,-300.74743439571387,-0.001450206660927238
2025/04/05 15:59:09.729020472,-225.3801202888492,-300.7472848324544,-0.0014377658721175888
2025/04/05 15:59:09.830856966,-225.3301202888492,-300.74713655223434,-0.001425431807527428
2025/04/05 15:59:09.929331085,-225.2801202888492,-300.74698954404744,-0.0014132035516514878
2025/04/05 15:59:10.29112968,-225.23012028884918,-300.7468437969819,-0.001401080196836104
2025/04/05 15:59:10.132065484,-225.18012028884917,-300.7466993002195,-0.0013890608432119698
2025/04/05 15:59:10.229101507,-225.13012028884916,-300.7465560430348,-0.0013771445986274608
2025/04/05 15:59:10.328206623,-225.08012028884914,-300.74641401479425,-0.001365330578582526
2025/04/05 15:59:10.430028848,-225.03012028884913,-300.7462732049557,-0.0013536179061631418
2025/04/05 15:59:10.528966814,-224.98012028884912,-300.7461336030672,-0.0013420057119763234
2025/04/05 15:59:10.628448436,-224.9301202888491,-300.7459951987666,-0.0013304931340856893
2025/04/05 15:59:10.729564974,-224.8801202888491,-300.74585798178055,-0.0013190793179475738
2025/04/05 15:59:10.829944708,-224.8301202888491,-300.7457219419238,-0.0013077634163476844
2025/04/05 15:59:10.929657379,-224.78012028884908,-300.7455870690986,-0.0012965445893382984
2025/04/05 15:59:11.29224692,-224.73012028884906,-300.74545335329356,-0.001285422004175994
2025/04/05 15:59:11.129325226,-224.68012028884905,-300.7453207845834,-0.0012743948352599136
2025/04/05 15:59:11.232559786,-224.63012028884904,-300.74518935312784,-0.001263462264070552
