time,north,east,heading
2025/04/11 11:57:52.543529130,0.0025956655139609125,-0.013619496026706191,0.0002787178422116571
2025/04/11 11:57:52.644093183,0.0025938298196337,-0.013898453765443708,0.00027852072869331476
2025/04/11 11:57:52.743664189,0.002590988293302135,-0.014155228848895252,0.0002782156107636313
2025/04/11 11:57:52.843835849,0.002587200642629031,-0.01439100100897973,0.00027780889972287064
2025/04/11 11:57:52.944625910,0.00258252350911761,-0.014606890398192705,0.00027730667763259273
2025/04/11 11:57:53.42681432,0.0025770106221109784,-0.014803960569929574,0.0002767147138519963
2025/04/11 11:57:53.143289068,0.002570712945088974,-0.014983221310870919,0.00027603848074680753
2025/04/11 11:57:53.241935689,0.002563678814640727,-0.015145631332492814,0.00027528316861209
2025/04/11 11:57:53.343393430,0.0025559540724856365,-0.015292100828517606,0.0002744536998482881
2025/04/11 11:57:53.444182956,0.0025475821908862916,-0.015423493904862072,0.00027355474242784567
2025/04/11 11:57:53.546593454,0.0025386043917830425,-0.01554063088831582,0.0002725907226878768
2025/04/11 11:57:53.642983670,0.0025290597599717333,-0.015644290519952607,0.00027156583748259253
2025/04/11 11:57:53.741845152,0.002518985350610595,-0.01573521203895892,0.0002704840657274994
2025/04/11 11:57:53.843046254,0.0025084162913497493,-0.015814097162339624,0.00026934917936578703
2025/04/11 11:57:53.941796337,0.0024973858793480045,-0.01588161196567056,0.00026816475378580026
2025/04/11 11:57:54.42324647,0.0024859256734327344,-0.01593838866980376,0.00026693417771704993
2025/04/11 11:57:54.141895849,0.0024740655816476247,-0.0159850273382517,0.00026566066263083223
2025/04/11 11:57:54.242547755,0.0024618339444156616,-0.016022097489687314,0.00026434725167024027
2025/04/11 11:57:54.342308932,0.0024492576135397596,-0.01605013962978318,0.0002629968281330995
2025/04/11 11:57:54.442961306,0.002436362027249575,-0.01606966670643998,0.00026161212353018314
2025/04/11 11:57:54.554273573,0.002423171281487416,-0.01608116549222699,0.00026019572523995393
2025/04/11 11:57:54.642935269,0.0024097081976268728,-0.016085097897652632,0.000258750083780006
2025/04/11 11:57:54.742352045,0.0023959943867996746,-0.016081902218752463,0.0002572775197143789
2025/04/11 11:57:54.843516857,0.002382050311001652,-0.01607199432226024,0.00025578023021495414
2025/04/11 11:57:54.941833894,0.0023678953411373303,-0.016055768771477106,0.00025426029529423673
2025/04/11 11:57:55.42077050,0.002353547812157689,-0.016033599895811778,0.00025271968372595475
2025/04/11 11:57:55.141962624,0.00233902507543711,-0.016005842806825387,0.00025116025866909184
2025/04/11 11:57:55.242821393,0.0023243435485248687,-0.015972834363410005,0.0002495837830101841
2025/04/11 11:57:55.344553518,0.0023095187624036875,-0.01593489408868435,0.00024799192443797656
2025/04/11 11:57:55.443252233,0.0022945654063832458,-0.015892325041016866,0.0002463862602638213
2025/04/11 11:57:55.542779826,0.0022794973707416268,-0.015845414641447054,0.0002447682820005375
2025/04/11 11:57:55.642948308,0.002264327787231938,-0.01579443545971343,0.00024313939971181306
2025/04/11 11:57:55.743303352,0.0022490690675553574,-0.015739645960934457,0.00024150094614362695
2025/04/11 11:57:55.842137056,0.002233732939910386,-0.015681291214931992,0.00023985418064859264
2025/04/11 11:57:55.941849942,0.0022183304837071244,-0.015619603570024754,0.00023820029291358693
2025/04/11 11:57:56.41685011,0.002202872162541429,-0.015554803293142062,0.000236540406500495
2025/04/11 11:57:56.142562943,0.002187367855515991,-0.01548709917785799,0.0002348755822094285
2025/04/11 11:57:56.246009812,0.002171826886991472,-0.015416689122014295,0.00023320682127329342
2025/04/11 11:57:56.341721296,0.002156258054845854,-0.015343760676407206,0.0002315350683921447
2025/04/11 11:57:56.445460626,0.0021406696573130586,-0.015268491566038725,0.00022986121461534341
2025/04/11 11:57:56.542605276,0.00212506951848042,-0.015191050185228497,0.00022818610007912894
2025/04/11 11:57:56.642792473,0.0021094650125029132,-0.015111596067981728,0.0002265105166068408
2025/04/11 11:57:56.742573025,0.0020938630866037798,-0.015030280334769932,0.0002248352101786615
2025/04/11 11:57:56.842166305,0.002078270282920518,-0.014947246116958005,0.00022316088327740808
2025/04/11 11:57:56.944984877,0.0020626927592541523,-0.014862628959980376,0.0002214881971165739
2025/04/11 11:57:57.42581937,0.0020471363087772023,-0.014776557206312182,0.00021981777375651182
2025/04/11 11:57:57.143970724,0.00203160637875222,-0.014689152359278514,0.00021815019811435672
2025/04/11 11:57:57.243737456,0.0020161080883095697,-0.014600529428631139,0.00021648601987300258
2025/04/11 11:57:57.343677685,0.002000646245332054,-0.01451079725880219,0.00021482575529418728
2025/04/11 11:57:57.443051838,0.0019852253624925756,-0.014420058840747166,0.00021316988894048178
2025/04/11 11:57:57.541668135,0.001969849672483553,-0.014328411608138927,0.00021151887531074235
2025/04/11 11:57:57.642438038,0.001954523142484282,-0.014235947718731259,0.00020987314039335904
2025/04/11 11:57:57.743982987,0.001939249487895372,-0.014142754321619568,0.0002082330831414104
2025/04/11 11:57:57.843128975,0.0019240321853892844,-0.01404891381111212,0.00020659907687363416
2025/04/11 11:57:57.944773734,0.0019088744852989996,-0.0139545040678854,0.0002049714706049303
2025/04/11 11:57:58.44923157,0.0018937794233874477,-0.013859598688028987,0.00020335059030991692
2025/04/11 11:57:58.145274182,0.001878749832020437,-0.013764267200647842,0.00020173674012289515
2025/04/11 11:57:58.242403929,0.0018637883507796765,-0.01366857527451372,0.00020013020347740547
2025/04/11 11:57:58.341733435,0.0018488974365425343,-0.013572584914382438,0.0001985312441883959
2025/04/11 11:57:58.442220285,0.0018340793730505618,-0.01347635464746019,0.0001969401074798784
2025/04/11 11:57:58.543471294,0.0018193362799980458,-0.013379939700516267,0.00019535702096080406
2025/04/11 11:57:58.644227740,0.0018046701216622603,-0.013283392168119683,0.0001937821955517435
2025/04/11 11:57:58.742239608,0.0017900827150995776,-0.013186761172417499,0.00019221582636484052
2025/04/11 11:57:58.842106959,0.001775575737925555,-0.01309009301491812,0.0001906580935393788
2025/04/11 11:57:58.941785159,0.0017611507357035146,-0.01299343132065473,0.00018910916303518027
2025/04/11 11:57:59.42244402,0.0017468091289615068,-0.012896817175106884,0.00018756918738595284
2025/04/11 11:57:59.150552029,0.0017325522198529393,-0.01280028925424403,0.00018603830641458795
2025/04/11 11:57:59.244377922,0.0017183811984821825,-0.012703883948060475,0.00018451664791231564
2025/04/11 11:57:59.343702328,0.0017042971489093668,-0.012607635477885988,0.00018300432828352898
2025/04/11 11:57:59.442295541,0.0016903010548517778,-0.01251157600782164,0.00018150145315799608
2025/04/11 11:57:59.542488349,0.0016763938050971257,-0.012415735750559516,0.00018000811797209312
2025/04/11 11:57:59.641711341,0.001662576198640769,-0.012320143067913132,0.00017852440852061079
2025/04/11 11:57:59.744550644,0.0016488489495682097,-0.012224824566266074,0.00017705040148060998
2025/04/11 11:57:59.843013083,0.0016352126916817917,-0.012129805187245775,0.0001755861649087271
2025/04/11 11:57:59.942496704,0.0016216679829010924,-0.012035108293829918,0.0001741317587132557
2025/04/11 11:58:00.43907164,0.0016082153094327419,-0.011940755752118545,0.00017268723510227427
2025/04/11 11:58:00.143942749,0.0015948550897345421,-0.01184676800900206,0.00017125263900901881
2025/04/11 11:58:00.243555788,0.0015815876782745925,-0.01175316416591272,0.0001698280084956382
2025/04/11 11:58:00.344910727,0.0015684133691010566,-0.011659962048878467,0.00016841337513642042
2025/04/11 11:58:00.445278263,0.0015553323992282537,-0.011567178275032572,0.00016700876438151683
2025/04/11 11:58:00.545003073,0.0015423449518515093,-0.011474828315786565,0.00016561419590214175
2025/04/11 11:58:00.641902831,0.0015294511593982258,-0.011382926556817094,0.00016422968391817877
2025/04/11 11:58:00.742518141,0.0015166511064251204,-0.011291486355028722,0.00016285523750907518
2025/04/11 11:58:00.843157060,0.0015039448323626965,-0.011200520092648956,0.00016149086090886143
2025/04/11 11:58:00.941755649,0.0014913323341243562,-0.011110039228597655,0.00016013655378609607
2025/04/11 11:58:01.43833903,0.0014788135685798005,-0.011020054347258676,0.00015879231150948687
2025/04/11 11:58:01.142542659,0.0014663884549008849,-0.010930575204790214,0.00015745812539991427
2025/04/11 11:58:01.244603997,0.0014540568767898827,-0.01084161077311023,0.00015613398296953243
2025/04/11 11:58:01.342386369,0.0014418186845919273,-0.010753169281639427,0.00015481986814860346
2025/04/11 11:58:01.446289219,0.0014296736972969676,-0.010665258256960894,0.00015351576150067627
2025/04/11 11:58:01.543787520,0.0014176217044429556,-0.010577884560450454,0.00015222164042669493
2025/04/11 11:58:01.646880011,0.0014056624679177835,-0.010491054424019805,0.00015093747935859822
2025/04/11 11:58:01.742679482,0.0013937957236688496,-0.01040477348405204,0.0001496632499429339
2025/04/11 11:58:01.842939702,0.0013820211833255817,-0.010319046813600605,0.00014839892121498892
2025/04/11 11:58:01.942272446,0.0013703385357370526,-0.010233878952979579,0.0001471444597639159
2025/04/11 11:58:02.43044384,0.0013587474484300136,-0.010149273938796454,0.00014589982988930588
2025/04/11 11:58:02.141730738,0.001347247568990189,-0.010065235331506982,0.0001446649937496387
2025/04/11 11:58:02.241910766,0.0013358385263753595,-0.00998176624157736,0.00014343991150301928
2025/04/11 11:58:02.343162239,0.0013245199321559702,-0.009898869354316274,0.00014222454144058937
2025/04/11 11:58:02.442113198,0.0013132913816932094,-0.00981654695345071,0.00014101884011297918
2025/04/11 11:58:02.543365045,0.0013021524552552725,-0.009734800943482468,0.000139822762450157
2025/04/11 11:58:02.645596645,0.0012911027190746487,-0.00965363287094476,0.0001386362618749994
2025/04/11 11:58:02.749124963,0.0012801417263517626,-0.009573043944544677,0.00013745929041090972
2025/04/11 11:58:02.842379384,0.001269269018202484,-0.009493035054285313,0.00013629179878377296
2025/04/11 11:58:02.945398481,0.001258484124558739,-0.009413606789618709,0.00013513373651854278
2025/04/11 11:58:03.43971739,0.0012477865650200974,-0.009334759456675099,0.0001339850520307252
2025/04/11 11:58:03.143934229,0.0012371758496620138,-0.009256493094602544,0.00013284569271301974
2025/04/11 11:58:03.242183102,0.0012266514797971745,-0.009178807491070981,0.00013171560501735904
2025/04/11 11:58:03.342822976,0.0012162129487013169,-0.009101702196997505,0.0001305947345325835
2025/04/11 11:58:03.447042373,0.0012058597422964163,-0.00902517654049859,0.00012948302605796826
2025/04/11 11:58:03.542084928,0.001195591339799767,-0.00894922964013176,0.00012838042367281362
2025/04/11 11:58:03.643971705,0.001185407214336825,-0.008873860417463672,0.0001272868708022973
2025/04/11 11:58:03.747277973,0.0011753068335224322,-0.008799067608993025,0.00012620231027977882
2025/04/11 11:58:03.842252239,0.0011652896600072233,-0.008724849777436814,0.0001251266844057342
2025/04/11 11:58:03.947405696,0.001155355151999165,-0.00865120532247374,0.00012405993500349123
2025/04/11 11:58:04.43833521,0.0011455027637527642,-0.008578132490896449,0.00012300200347193052
2025/04/11 11:58:04.145787802,0.001135731946034118,-0.008505629386263534,0.00012195283083530138
2025/04/11 11:58:04.245155723,0.001126042146559319,-0.008433693978025757,0.00012091235779030473
2025/04/11 11:58:04.342821648,0.0011164328104072802,-0.008362324110214557,0.00011988052475057558
2025/04/11 11:58:04.442705930,0.0011069033804126656,-0.00829151750965593,0.00011885727188870456
2025/04/11 11:58:04.542604258,0.0010974532975346614,-0.008221271793746607,0.00011784253917591182
2025/04/11 11:58:04.643677319,0.0010880820012062083,-0.008151584477857908,0.00011683626641950936
2025/04/11 11:58:04.744265167,0.0010787889296622717,-0.008082452982321795,0.00011583839329824815
2025/04/11 11:58:04.842166248,0.001069573520252481,-0.008013874639067352,0.00011484885939566885
2025/04/11 11:58:04.942368881,0.0010604352097313859,-0.007945846697910496,0.00011386760423155273
2025/04/11 11:58:05.43694773,0.0010513734345366339,-0.00787836633250265,0.00011289456729157012
2025/04/11 11:58:05.142383894,0.0010423876310479635,-0.007811430645966765,0.00011192968805522197
2025/04/11 11:58:05.247006227,0.001033477235833052,-0.007745036676260496,0.00011097290602215741
2025/04/11 11:58:05.341734638,0.001024641685877375,-0.00767918140121253,0.00011002416073695137
2025/04/11 11:58:05.446613554,0.0010158804188030552,-0.007613861743328697,0.00010908339181242457
2025/04/11 11:58:05.543442414,0.001007192873071366,-0.007549074574336599,0.00010815053895157872
2025/04/11 11:58:05.642047860,0.0009985784881752886,-0.00748481671946024,0.00010722554196821196
2025/04/11 11:58:05.746198065,0.0009900367048203457,-0.007421084961495693,0.00010630834080629504
2025/04/11 11:58:05.845194950,0.0009815669650937104,-0.007357876044667931,0.00010539887555816024
2025/04/11 11:58:05.944574985,0.0009731687126230121,-0.007295186678248909,0.00010449708648157143
2025/04/11 11:58:06.44375276,0.0009648413927259064,-0.007233013540022169,0.00010360291401572923
2025/04/11 11:58:06.144973698,0.0009565844525489858,-0.007171353279525759,0.00010271629879626746
2025/04/11 11:58:06.244622918,0.0009483973411995855,-0.0071102025211388295,0.00010183718166929564
2025/04/11 11:58:06.351105960,0.0009402795098672861,-0.007049557866992016,0.00010096550370453055
2025/04/11 11:58:06.442100566,0.0009322304119379559,-0.0069894158997072945,0.00010010120620757216
2025/04/11 11:58:06.542420131,0.0009242495031010427,-0.00692977318501846,9.92442307313632e-05
2025/04/11 11:58:06.644090918,0.0009163362414494052,-0.006870626274212552,9.839451908687508e-05
2025/04/11 11:58:06.743188866,0.000908490087571328,-0.006811971706449069,9.755201335306276e-05
2025/04/11 11:58:06.842033623,0.0009007105046368529,-0.00675380601095412,9.671665588612712e-05
2025/04/11 11:58:06.941803005,0.0008929969584787805,-0.006696125709086684,9.588838932811714e-05
2025/04/11 11:58:07.43499721,0.0008853489176651457,-0.006638927316282659,9.506715661491134e-05
2025/04/11 11:58:07.146059108,0.0008777658535709825,-0.0065822073439022665,9.425290098360735e-05
2025/04/11 11:58:07.246790124,0.0008702472404380096,-0.006525962300955254,9.344556597935465e-05
2025/04/11 11:58:07.348288338,0.0008627925554375132,-0.00647018869574367,9.264509546165683e-05
2025/04/11 11:58:07.442184267,0.0008554012787207959,-0.00641488303739379,9.185143361017039e-05
2025/04/11 11:58:07.541890566,0.0008480728934714015,-0.006360041837308469,9.106452493003421e-05
2025/04/11 11:58:07.641610312,0.000840806885948458,-0.006305661610531385,9.02843142567437e-05
2025/04/11 11:58:07.744936658,0.0008336027455300204,-0.006251738877020327,8.951074676060394e-05
2025/04/11 11:58:07.845940152,0.0008264599647493093,-0.006198270162872174,8.874376795077844e-05
2025/04/11 11:58:07.941581569,0.0008193780393298816,-0.006145252001448395,8.798332367895772e-05
2025/04/11 11:58:08.42655811,0.0008123564682151191,-0.006092680934435176,8.722936014266717e-05
2025/04/11 11:58:08.148013849,0.0008053947535980704,-0.006040553512838184,8.648182388823404e-05
2025/04/11 11:58:08.243893054,0.000798492400944189,-0.005988866297934689,8.574066181343331e-05
2025/04/11 11:58:08.349178610,0.0007916489190137149,-0.005937615862146114,8.500582116982809e-05
2025/04/11 11:58:08.443917444,0.0007848638198812147,-0.005886798789853739,8.427724956482325e-05
2025/04/11 11:58:08.543279106,0.0007781366189501477,-0.005836411678174611,8.355489496344525e-05
2025/04/11 11:58:08.643789685,0.0007714668349702742,-0.005786451137672086,8.283870568986555e-05
2025/04/11 11:58:08.741841034,0.0007648539900472479,-0.005736913793043638,8.212863042868394e-05
2025/04/11 11:58:08.844272662,0.0007582976096536292,-0.005687796283729083,8.142461822597776e-05
2025/04/11 11:58:08.942572771,0.0007517972226359909,-0.00563909526450743,8.072661849014073e-05
2025/04/11 11:58:09.42622841,0.0007453523612209572,-0.0055908074060369,8.003458099251206e-05
2025/04/11 11:58:09.148772557,0.0007389625610191125,-0.005542929395357985,7.934845586781768e-05
2025/04/11 11:58:09.242007583,0.0007326273610278427,-0.005495457936356727,7.866819361442773e-05
2025/04/11 11:58:09.341959034,0.0007263463036313361,-0.005448389750202407,7.799374509444357e-05
2025/04/11 11:58:09.447281208,0.0007201189346012931,-0.005401721575762505,7.732506153362465e-05
2025/04/11 11:58:09.547328066,0.00071394480309444,-0.005355450169949446,7.666209452116057e-05
2025/04/11 11:58:09.649821532,0.0007078234616471995,-0.005309572308081553,7.600479600930463e-05
2025/04/11 11:58:09.741733105,0.0007017544661732038,-0.005264084784181475,7.535311831287081e-05
2025/04/11 11:58:09.843734999,0.0006957373759569001,-0.005218984411271774,7.470701410860339e-05
2025/04/11 11:58:09.946181409,0.0006897717536457342,-0.005174268021633563,7.40664364344303e-05
2025/04/11 11:58:10.46579996,0.000683857165244111,-0.005129932467050932,7.343133868860476e-05
2025/04/11 11:58:10.142646466,0.0006779931801020261,-0.005085974619021269,7.280167462873907e-05
2025/04/11 11:58:10.247688321,0.0006721793709061834,-0.00504239136895421,7.217739837074539e-05
2025/04/11 11:58:10.344400400,0.0006664153136700484,-0.004999179628345015,7.155846438767936e-05
2025/04/11 11:58:10.445511071,0.0006607005877210575,-0.004956336328933727,7.094482750850323e-05
2025/04/11 11:58:10.548171345,0.0006550347756888947,-0.004913858422838754,7.033644291676262e-05
2025/04/11 11:58:10.645243147,0.0006494174634923461,-0.00487174288268761,6.973326614919218e-05
2025/04/11 11:58:10.742026560,0.0006438482403265106,-0.004829986701710706,6.913525309424937e-05
2025/04/11 11:58:10.843440435,0.0006383266986468122,-0.004788586893852195,6.854235999058236e-05
2025/04/11 11:58:10.941888586,0.0006328524341555002,-0.004747540493826815,6.795454342543754e-05
2025/04/11 11:58:11.41744679,0.0006274250457863722,-0.0047068445571852606,6.737176033300947e-05
2025/04/11 11:58:11.145558559,0.0006220441356877209,-0.004666496160388075,6.679396799273844e-05
2025/04/11 11:58:11.243590796,0.0006167093092067027,-0.004626492400817025,6.622112402755868e-05
2025/04/11 11:58:11.343085923,0.00061142017487335,-0.004586830396817728,6.565318640210162e-05
2025/04/11 11:58:11.441843685,0.0006061763443828077,-0.004547507287713867,6.509011342085562e-05
2025/04/11 11:58:11.546403356,0.0006009774325772149,-0.004508520233810028,6.453186372628905e-05
2025/04/11 11:58:11.647881368,0.0005958230574282957,-0.004469866416397391,6.397839629693548e-05
2025/04/11 11:58:11.743036994,0.0005907128400195965,-0.004431543037733828,6.342967044544802e-05
2025/04/11 11:58:11.845475891,0.0005856464045287218,-0.004393547321035381,6.288564581662103e-05
2025/04/11 11:58:11.943834451,0.0005806233782060182,-0.0043558765104421545,6.234628238538756e-05
2025/04/11 11:58:12.44229902,0.0005756433913592978,-0.004318527870975682,6.181154045478837e-05
2025/04/11 11:58:12.145681146,0.0005707060773321664,-0.004281498688513349,6.128138065392141e-05
2025/04/11 11:58:12.242038181,0.0005658110724851944,-0.004244786269728703,6.075576393586718e-05
2025/04/11 11:58:12.345704854,0.0005609580161770872,-0.004208387942045985,6.023465157559971e-05
2025/04/11 11:58:12.444173173,0.0005561465507437242,-0.004172301053569068,5.971800516787786e-05
2025/04/11 11:58:12.544418779,0.0005513763214803953,-0.004136522973030307,5.9205786625123397e-05
2025/04/11 11:58:12.644688876,0.0005466469766211952,-0.004101051089705262,5.869795817528591e-05
2025/04/11 11:58:12.741659809,0.0005419581673177072,-0.004065882813350182,5.8194482359696936e-05
2025/04/11 11:58:12.844719252,0.0005373095476201734,-0.004031015574105365,5.769532203091302e-05
2025/04/11 11:58:12.943250913,0.0005327007744572449,-0.00399644682243547,5.7200440350553555e-05
2025/04/11 11:58:13.44607741,0.0005281315076157306,-0.0039621740290272075,5.67098007871289e-05
2025/04/11 11:58:13.145106266,0.000523601409719992,-0.003928194684692696,5.6223367113864e-05
2025/04/11 11:58:13.243146167,0.0005191101462120479,-0.003894506300287046,5.5741103406519235e-05
2025/04/11 11:58:13.344657091,0.0005146573853302578,-0.0038611064066088807,5.5262974041206044e-05
2025/04/11 11:58:13.445936214,0.0005102427980915586,-0.0038279925542980186,5.478894369220291e-05
2025/04/11 11:58:13.551340366,0.0005058660582673063,-0.003795162313721787,5.431897732976858e-05
2025/04/11 11:58:13.645944846,0.000501526842366578,-0.003762613274892599,5.385304021795663e-05
2025/04/11 11:58:13.742686083,0.000497224829612724,-0.0037303430473372124,5.3391097912429755e-05
2025/04/11 11:58:13.842863727,0.0004929597019256043,-0.003698349260000098,5.29331162582785e-05
