time,throttle_reference,angle_reference
2025/05/28 09:34:45.121259231,815,-23
2025/05/28 09:34:45.221161659,814,-22
2025/05/28 09:34:45.320589396,814,-22
2025/05/28 09:34:45.420517224,815,-21
2025/05/28 09:34:45.520454805,815,-21
2025/05/28 09:34:45.620433066,816,-20
2025/05/28 09:34:45.720548123,817,-20
2025/05/28 09:34:45.820614816,818,-20
2025/05/28 09:34:45.920496057,820,-20
2025/05/28 09:34:46.20438812,818,-21
2025/05/28 09:34:46.120545096,819,-22
2025/05/28 09:34:46.220594426,820,-22
2025/05/28 09:34:46.320484386,821,-23
2025/05/28 09:34:46.420490843,822,-23
2025/05/28 09:34:46.520575254,823,-24
2025/05/28 09:34:46.620418055,824,-24
2025/05/28 09:34:46.720459663,825,-24
2025/05/28 09:34:46.820498280,826,-24
2025/05/28 09:34:46.920473526,827,-24
2025/05/28 09:34:47.20379071,824,-24
2025/05/28 09:34:47.120453394,822,-23
2025/05/28 09:34:47.220468597,820,-23
2025/05/28 09:34:47.320435976,818,-23
2025/05/28 09:34:47.420575982,817,-23
2025/05/28 09:34:47.520380265,817,-23
2025/05/28 09:34:47.620496619,818,-23
2025/05/28 09:34:47.720437883,819,-23
2025/05/28 09:34:47.820422912,820,-23
2025/05/28 09:34:47.921055307,821,-23
2025/05/28 09:34:48.20451867,817,-23
2025/05/28 09:34:48.120892352,815,-23
2025/05/28 09:34:48.220440231,813,-22
2025/05/28 09:34:48.320460090,811,-22
2025/05/28 09:34:48.420508041,810,-22
2025/05/28 09:34:48.520988577,809,-22
2025/05/28 09:34:48.620676118,810,-22
2025/05/28 09:34:48.720660152,811,-22
2025/05/28 09:34:48.820455007,812,-22
2025/05/28 09:34:48.920555963,813,-22
2025/05/28 09:34:49.20501372,808,-22
2025/05/28 09:34:49.120557799,806,-22
2025/05/28 09:34:49.221914299,804,-22
2025/05/28 09:34:49.320481494,803,-22
2025/05/28 09:34:49.420462918,802,-23
2025/05/28 09:34:49.520531310,801,-23
2025/05/28 09:34:49.620384247,800,-23
2025/05/28 09:34:49.720487986,800,-23
2025/05/28 09:34:49.820561187,800,-23
2025/05/28 09:34:49.921139467,800,-23
2025/05/28 09:34:50.20395162,786,-23
2025/05/28 09:34:50.120448549,785,-24
2025/05/28 09:34:50.220494055,784,-24
2025/05/28 09:34:50.320507923,782,-24
2025/05/28 09:34:50.420499709,781,-25
2025/05/28 09:34:50.520464698,779,-25
2025/05/28 09:34:50.620553639,778,-25
2025/05/28 09:34:50.720430702,777,-25
2025/05/28 09:34:50.820407305,776,-25
2025/05/28 09:34:50.920474994,776,-25
2025/05/28 09:34:51.20380531,778,-26
2025/05/28 09:34:51.120455137,755,-27
2025/05/28 09:34:51.221192682,757,-28
2025/05/28 09:34:51.320584508,757,-28
2025/05/28 09:34:51.420501120,757,-29
2025/05/28 09:34:51.520458751,756,-29
2025/05/28 09:34:51.620525501,756,-29
2025/05/28 09:34:51.720400167,755,-29
2025/05/28 09:34:51.820423653,756,-29
2025/05/28 09:34:51.922453921,757,-29
2025/05/28 09:34:52.20603499,752,-29
2025/05/28 09:34:52.120445530,749,-29
2025/05/28 09:34:52.220455486,746,-29
2025/05/28 09:34:52.320395976,747,-29
2025/05/28 09:34:52.420738813,747,-29
2025/05/28 09:34:52.520408962,747,-29
2025/05/28 09:34:52.620996471,747,-29
2025/05/28 09:34:52.720535699,435,-45
2025/05/28 09:34:52.820544974,435,-45
2025/05/28 09:34:52.920403822,435,-45
2025/05/28 09:34:53.20485616,435,-45
2025/05/28 09:34:53.120628579,435,-45
2025/05/28 09:34:53.220980990,435,-45
2025/05/28 09:34:53.321282484,435,-45
2025/05/28 09:34:53.420417652,435,-45
2025/05/28 09:34:53.520496842,435,-45
2025/05/28 09:34:53.620412499,435,-45
2025/05/28 09:34:53.720488041,435,-45
2025/05/28 09:34:53.820705171,435,-45
2025/05/28 09:34:53.922607205,435,-45
2025/05/28 09:34:54.21351007,435,-45
2025/05/28 09:34:54.121273643,435,-45
2025/05/28 09:34:54.221164003,435,-45
2025/05/28 09:34:54.320579767,435,-45
2025/05/28 09:34:54.420466614,435,-45
2025/05/28 09:34:54.521114126,435,-45
2025/05/28 09:34:54.620447446,435,-45
2025/05/28 09:34:54.720471527,435,-45
2025/05/28 09:34:54.820458325,435,-45
2025/05/28 09:34:54.920477228,435,-45
2025/05/28 09:34:55.20452416,435,-45
2025/05/28 09:34:55.120504543,435,-45
2025/05/28 09:34:55.220526471,435,-45
2025/05/28 09:34:55.320368676,435,-45
2025/05/28 09:34:55.420414843,435,-45
2025/05/28 09:34:55.520386143,435,-45
2025/05/28 09:34:55.620415512,435,-45
2025/05/28 09:34:55.720519527,435,-45
2025/05/28 09:34:55.821995315,435,-45
2025/05/28 09:34:55.920540747,-865,-45
2025/05/28 09:34:56.20693400,-876,-45
2025/05/28 09:34:56.120447110,-876,-45
2025/05/28 09:34:56.220510422,-876,-45
2025/05/28 09:34:56.320464632,-876,-45
2025/05/28 09:34:56.420355719,-876,-45
2025/05/28 09:34:56.520569732,-876,-45
2025/05/28 09:34:56.620346410,-876,-45
2025/05/28 09:34:56.720502087,-876,-45
2025/05/28 09:34:56.820403503,-865,-45
2025/05/28 09:34:56.920462514,0,-45
2025/05/28 09:34:57.20437774,0,-45
2025/05/28 09:34:57.120568364,0,-45
2025/05/28 09:34:57.220569655,0,-45
2025/05/28 09:34:57.320472646,-419,-45
2025/05/28 09:34:57.420563949,-876,-45
2025/05/28 09:34:57.520927772,-876,-45
2025/05/28 09:34:57.620537365,-876,-45
2025/05/28 09:34:57.720440074,-876,-45
2025/05/28 09:34:57.820482983,-876,-45
2025/05/28 09:34:57.920545326,-876,-45
2025/05/28 09:34:58.20431546,-876,-45
2025/05/28 09:34:58.120604156,-876,-45
2025/05/28 09:34:58.220495298,-876,-45
2025/05/28 09:34:58.320391704,-876,-45
2025/05/28 09:34:58.420504262,-876,-45
2025/05/28 09:34:58.520582525,-876,-45
2025/05/28 09:34:58.620676012,-786,-45
2025/05/28 09:34:58.721457970,0,-45
2025/05/28 09:34:58.820432085,0,-45
2025/05/28 09:34:58.920516746,0,-45
2025/05/28 09:34:59.20582270,0,-45
2025/05/28 09:34:59.120396849,0,-45
2025/05/28 09:34:59.220496837,0,-45
2025/05/28 09:34:59.320482475,0,-45
2025/05/28 09:34:59.420671406,0,-45
2025/05/28 09:34:59.520476032,0,-45
2025/05/28 09:34:59.620529532,0,-45
2025/05/28 09:34:59.720619978,0,-45
2025/05/28 09:34:59.820540310,0,-45
2025/05/28 09:34:59.920405720,0,-45
2025/05/28 09:35:00.20511436,0,-45
2025/05/28 09:35:00.120376675,0,-45
2025/05/28 09:35:00.220926275,-183,-45
2025/05/28 09:35:00.320429940,-336,-45
2025/05/28 09:35:00.420460928,-453,-45
2025/05/28 09:35:00.520524758,-543,-45
2025/05/28 09:35:00.620519723,-614,-45
2025/05/28 09:35:00.720444399,-661,-45
2025/05/28 09:35:00.820484982,-822,-45
2025/05/28 09:35:00.920531463,-837,-45
2025/05/28 09:35:01.20480076,-844,-45
2025/05/28 09:35:01.120536385,-862,-45
2025/05/28 09:35:01.220637040,-865,-45
2025/05/28 09:35:01.320486888,-870,-45
2025/05/28 09:35:01.420560362,-875,-45
2025/05/28 09:35:01.520659564,-875,-45
2025/05/28 09:35:01.620539875,-875,-45
2025/05/28 09:35:01.720552630,-875,-45
2025/05/28 09:35:01.820436020,-875,-45
2025/05/28 09:35:01.920717443,-875,-45
2025/05/28 09:35:02.20664288,-875,-45
2025/05/28 09:35:02.120514926,-875,-45
2025/05/28 09:35:02.220525531,-875,-45
2025/05/28 09:35:02.320538016,-875,-45
2025/05/28 09:35:02.420627832,-875,-45
2025/05/28 09:35:02.520573012,-875,-45
2025/05/28 09:35:02.620478220,-875,-45
2025/05/28 09:35:02.720491226,-875,-45
2025/05/28 09:35:02.820464328,-875,-45
2025/05/28 09:35:02.920361349,-875,-45
2025/05/28 09:35:03.20462997,-875,-45
2025/05/28 09:35:03.120500610,-875,-45
2025/05/28 09:35:03.220552843,-876,-45
2025/05/28 09:35:03.320517711,-876,-45
2025/05/28 09:35:03.420479115,-876,-45
2025/05/28 09:35:03.520603327,-876,-45
2025/05/28 09:35:03.620518316,-876,-45
2025/05/28 09:35:03.720508067,-876,-45
2025/05/28 09:35:03.832165492,-876,-45
2025/05/28 09:35:03.920571091,-876,-45
2025/05/28 09:35:04.20449866,-876,-45
2025/05/28 09:35:04.120498309,-876,-45
2025/05/28 09:35:04.220497119,-876,-45
2025/05/28 09:35:04.320418701,-876,-45
2025/05/28 09:35:04.420590790,-876,-45
2025/05/28 09:35:04.520446339,-876,-45
2025/05/28 09:35:04.620711630,-876,-45
2025/05/28 09:35:04.720448534,-876,-45
2025/05/28 09:35:04.820477802,-876,-45
2025/05/28 09:35:04.920667757,-876,-45
2025/05/28 09:35:05.20488292,-876,-45
2025/05/28 09:35:05.120594281,-876,-45
2025/05/28 09:35:05.220585413,-876,-45
2025/05/28 09:35:05.320588516,-876,-45
2025/05/28 09:35:05.420412425,-876,-45
2025/05/28 09:35:05.520527972,-876,-45
2025/05/28 09:35:05.620489067,-876,-45
2025/05/28 09:35:05.720487685,-876,-45
2025/05/28 09:35:05.820449019,-876,-45
2025/05/28 09:35:05.920453556,-876,-45
2025/05/28 09:35:06.20459426,-876,-45
2025/05/28 09:35:06.120456616,-876,-45
2025/05/28 09:35:06.220546909,-876,-45
2025/05/28 09:35:06.320498454,-876,-45
2025/05/28 09:35:06.420645359,-876,-45
2025/05/28 09:35:06.520653590,-876,-45
2025/05/28 09:35:06.620610087,-876,-45
2025/05/28 09:35:06.720526451,-876,-45
2025/05/28 09:35:06.820572895,-876,-45
2025/05/28 09:35:06.920522898,-876,-45
2025/05/28 09:35:07.20547200,-876,-45
2025/05/28 09:35:07.120499547,-876,-45
2025/05/28 09:35:07.220804016,-876,-45
2025/05/28 09:35:07.320423614,-876,-45
2025/05/28 09:35:07.420482634,-876,-45
2025/05/28 09:35:07.520444913,-876,-45
2025/05/28 09:35:07.620660631,-876,-45
2025/05/28 09:35:07.720481764,-876,-45
2025/05/28 09:35:07.820509792,-876,-45
2025/05/28 09:35:07.920530788,-876,-45
2025/05/28 09:35:08.20532523,-876,-45
2025/05/28 09:35:08.120462485,-876,-45
2025/05/28 09:35:08.220473990,-876,-45
2025/05/28 09:35:08.321064651,-876,-45
2025/05/28 09:35:08.420513281,-876,-45
2025/05/28 09:35:08.520670991,-876,-45
2025/05/28 09:35:08.620548319,-876,-45
2025/05/28 09:35:08.720523235,-876,-45
2025/05/28 09:35:08.820558434,-876,-45
2025/05/28 09:35:08.920519590,-876,-45
2025/05/28 09:35:09.20614906,-876,-45
2025/05/28 09:35:09.120558008,-876,-45
2025/05/28 09:35:09.220439378,-876,-45
2025/05/28 09:35:09.320519154,-876,-45
2025/05/28 09:35:09.420555062,-876,-45
2025/05/28 09:35:09.520439218,-876,-45
2025/05/28 09:35:09.621858928,-876,-45
2025/05/28 09:35:09.720670057,-876,-45
2025/05/28 09:35:09.820511131,-876,-45
2025/05/28 09:35:09.920613805,-876,-45
2025/05/28 09:35:10.20647752,-876,-45
2025/05/28 09:35:10.120712316,-876,-45
2025/05/28 09:35:10.220532516,-876,-45
2025/05/28 09:35:10.320568116,-876,-45
2025/05/28 09:35:10.420724363,-876,-45
2025/05/28 09:35:10.520456947,-876,-45
2025/05/28 09:35:10.620538924,-876,-45
2025/05/28 09:35:10.720649477,-876,-45
2025/05/28 09:35:10.820457066,-876,-45
2025/05/28 09:35:10.920441939,-876,-45
2025/05/28 09:35:11.20777310,-847,-45
2025/05/28 09:35:11.120433210,-445,-45
2025/05/28 09:35:11.220577782,0,-45
2025/05/28 09:35:11.320480776,0,-45
2025/05/28 09:35:11.421179732,0,-45
2025/05/28 09:35:11.520469974,0,-45
2025/05/28 09:35:11.620613229,0,-45
2025/05/28 09:35:11.720566187,0,-45
2025/05/28 09:35:11.820634370,0,-45
2025/05/28 09:35:11.920494665,0,-45
2025/05/28 09:35:12.20679227,0,-45
2025/05/28 09:35:12.120556454,0,-45
2025/05/28 09:35:12.220543499,0,-45
2025/05/28 09:35:12.321075618,0,-45
2025/05/28 09:35:12.420542583,0,-45
2025/05/28 09:35:12.520473357,0,-45
2025/05/28 09:35:12.620391788,45,-45
2025/05/28 09:35:12.720532901,369,-45
2025/05/28 09:35:12.820536811,422,-45
2025/05/28 09:35:12.920479952,422,-45
2025/05/28 09:35:13.21003971,422,-45
2025/05/28 09:35:13.120512275,422,-45
2025/05/28 09:35:13.220422920,459,-45
2025/05/28 09:35:13.320502149,594,-45
2025/05/28 09:35:13.420460650,604,-45
2025/05/28 09:35:13.520614621,604,-45
2025/05/28 09:35:13.620547347,604,-45
2025/05/28 09:35:13.720623269,604,-45
2025/05/28 09:35:13.820441822,546,-45
2025/05/28 09:35:13.920536133,0,-45
2025/05/28 09:35:14.20565849,0,-45
2025/05/28 09:35:14.120521796,0,-45
2025/05/28 09:35:14.220456331,-453,-45
2025/05/28 09:35:14.320420011,-715,-45
2025/05/28 09:35:14.420681321,-747,-45
2025/05/28 09:35:14.520614370,-752,-45
2025/05/28 09:35:14.620567452,-752,-45
2025/05/28 09:35:14.720540429,-777,-45
2025/05/28 09:35:14.820458632,-777,-45
2025/05/28 09:35:14.920641784,-777,-45
2025/05/28 09:35:15.20896570,-777,-45
2025/05/28 09:35:15.121023561,-777,-45
2025/05/28 09:35:15.221035889,-777,-45
2025/05/28 09:35:15.321248875,-777,-45
2025/05/28 09:35:15.421613827,-777,-45
2025/05/28 09:35:15.520753848,-777,-45
2025/05/28 09:35:15.620627531,-777,-45
2025/05/28 09:35:15.721188477,-777,-45
2025/05/28 09:35:15.820525581,-777,-45
2025/05/28 09:35:15.920470362,-777,-45
2025/05/28 09:35:16.20517284,-777,-45
2025/05/28 09:35:16.120614044,-777,-45
2025/05/28 09:35:16.220866730,-777,-45
2025/05/28 09:35:16.321696299,-781,-45
2025/05/28 09:35:16.421067602,-790,-45
2025/05/28 09:35:16.520518469,-790,-45
2025/05/28 09:35:16.620532757,-790,-45
2025/05/28 09:35:16.720620819,-790,-45
2025/05/28 09:35:16.820497342,-790,-45
