time,throttle_reference,angle_reference
2025/05/28 09:34:47.120558983,825,21
2025/05/28 09:34:47.220594317,824,22
2025/05/28 09:34:47.320457564,824,22
2025/05/28 09:34:47.420589931,823,22
2025/05/28 09:34:47.520501522,824,23
2025/05/28 09:34:47.620588495,825,23
2025/05/28 09:34:47.720552283,826,23
2025/05/28 09:34:47.820529566,827,22
2025/05/28 09:34:47.921077967,828,22
2025/05/28 09:34:48.20477158,824,22
2025/05/28 09:34:48.120913610,823,23
2025/05/28 09:34:48.220535017,821,23
2025/05/28 09:34:48.320620758,820,23
2025/05/28 09:34:48.420529931,818,23
2025/05/28 09:34:48.520871329,819,23
2025/05/28 09:34:48.620683717,820,23
2025/05/28 09:34:48.720675653,821,23
2025/05/28 09:34:48.820480315,822,23
2025/05/28 09:34:48.920566198,823,23
2025/05/28 09:34:49.20515212,819,23
2025/05/28 09:34:49.120579758,817,23
2025/05/28 09:34:49.222027175,816,23
2025/05/28 09:34:49.320584388,814,23
2025/05/28 09:34:49.420474218,812,23
2025/05/28 09:34:49.520542754,810,23
2025/05/28 09:34:49.620497873,808,24
2025/05/28 09:34:49.720504727,806,24
2025/05/28 09:34:49.820677880,804,24
2025/05/28 09:34:49.921378471,802,24
2025/05/28 09:34:50.20519266,803,24
2025/05/28 09:34:50.120468768,801,24
2025/05/28 09:34:50.220506244,799,24
2025/05/28 09:34:50.320526378,797,24
2025/05/28 09:34:50.420536319,795,25
2025/05/28 09:34:50.520474557,792,25
2025/05/28 09:34:50.620570801,790,25
2025/05/28 09:34:50.720445897,788,25
2025/05/28 09:34:50.820491064,786,25
2025/05/28 09:34:50.920585922,784,25
2025/05/28 09:34:51.20476179,777,26
2025/05/28 09:34:51.120478765,791,26
2025/05/28 09:34:51.222417776,788,26
2025/05/28 09:34:51.320686565,786,26
2025/05/28 09:34:51.420508043,783,26
2025/05/28 09:34:51.520552060,781,26
2025/05/28 09:34:51.620534999,778,26
2025/05/28 09:34:51.720508441,776,26
2025/05/28 09:34:51.820431580,774,26
2025/05/28 09:34:51.922746883,772,27
2025/05/28 09:34:52.20952864,767,27
2025/05/28 09:34:52.120457834,765,27
2025/05/28 09:34:52.220468813,762,27
2025/05/28 09:34:52.320557388,761,27
2025/05/28 09:34:52.420755328,760,28
2025/05/28 09:34:52.520561288,760,28
2025/05/28 09:34:52.621191457,761,27
2025/05/28 09:34:52.720545668,428,45
2025/05/28 09:34:52.820558526,428,45
2025/05/28 09:34:52.920545003,428,45
2025/05/28 09:34:53.20508454,428,45
2025/05/28 09:34:53.120641098,428,45
2025/05/28 09:34:53.221001160,428,45
2025/05/28 09:34:53.321374373,428,45
2025/05/28 09:34:53.420503937,428,45
2025/05/28 09:34:53.520508484,428,45
2025/05/28 09:34:53.620507995,428,45
2025/05/28 09:34:53.720503193,428,45
2025/05/28 09:34:53.820858651,428,45
2025/05/28 09:34:53.922718332,428,45
2025/05/28 09:34:54.21473633,428,45
2025/05/28 09:34:54.121540081,428,45
2025/05/28 09:34:54.221175550,428,45
2025/05/28 09:34:54.320589440,428,45
2025/05/28 09:34:54.420483709,428,45
2025/05/28 09:34:54.521183960,428,45
2025/05/28 09:34:54.620554503,428,45
2025/05/28 09:34:54.720580562,428,45
2025/05/28 09:34:54.820469239,428,45
2025/05/28 09:34:54.920488516,428,45
2025/05/28 09:34:55.20557407,428,45
2025/05/28 09:34:55.120511072,428,45
2025/05/28 09:34:55.220621043,428,45
2025/05/28 09:34:55.320447487,428,45
2025/05/28 09:34:55.420437922,428,45
2025/05/28 09:34:55.520478755,428,45
2025/05/28 09:34:55.620587153,428,45
2025/05/28 09:34:55.720640675,428,45
2025/05/28 09:34:55.822149779,428,45
2025/05/28 09:34:55.920551841,-865,45
2025/05/28 09:34:56.20948114,-876,45
2025/05/28 09:34:56.120575992,-876,45
2025/05/28 09:34:56.220523474,-876,45
2025/05/28 09:34:56.320492380,-876,45
2025/05/28 09:34:56.420461371,-876,45
2025/05/28 09:34:56.520581087,-876,45
2025/05/28 09:34:56.620464428,-876,45
2025/05/28 09:34:56.720512340,-876,45
2025/05/28 09:34:56.820489066,-865,45
2025/05/28 09:34:56.920473346,0,45
2025/05/28 09:34:57.20448797,0,45
2025/05/28 09:34:57.120580704,0,45
2025/05/28 09:34:57.220575697,0,45
2025/05/28 09:34:57.320484642,-419,45
2025/05/28 09:34:57.420577856,-876,45
2025/05/28 09:34:57.521054604,-876,45
2025/05/28 09:34:57.620551486,-876,45
2025/05/28 09:34:57.720455870,-876,45
2025/05/28 09:34:57.820499548,-876,45
2025/05/28 09:34:57.920556051,-876,45
2025/05/28 09:34:58.20544089,-876,45
2025/05/28 09:34:58.120614021,-876,45
2025/05/28 09:34:58.220512143,-876,45
2025/05/28 09:34:58.320540218,-876,45
2025/05/28 09:34:58.420516136,-876,45
2025/05/28 09:34:58.520722967,-876,45
2025/05/28 09:34:58.620686693,-786,45
2025/05/28 09:34:58.721469416,0,45
2025/05/28 09:34:58.820522748,0,45
2025/05/28 09:34:58.920600619,0,45
2025/05/28 09:34:59.20596236,0,45
2025/05/28 09:34:59.120488425,0,45
2025/05/28 09:34:59.220517314,0,45
2025/05/28 09:34:59.320582655,0,45
2025/05/28 09:34:59.420680689,0,45
2025/05/28 09:34:59.520487667,0,45
2025/05/28 09:34:59.620610162,0,45
2025/05/28 09:34:59.720729621,0,45
2025/05/28 09:34:59.820735977,0,45
2025/05/28 09:34:59.920497545,0,45
2025/05/28 09:35:00.20602738,0,45
2025/05/28 09:35:00.120509766,0,45
2025/05/28 09:35:00.220946660,-183,45
2025/05/28 09:35:00.320515543,-336,45
2025/05/28 09:35:00.420473032,-453,45
2025/05/28 09:35:00.520533338,-543,45
2025/05/28 09:35:00.620533468,-643,45
2025/05/28 09:35:00.720454004,-699,45
2025/05/28 09:35:00.820496002,-891,45
2025/05/28 09:35:00.920540369,-883,45
2025/05/28 09:35:01.20628208,-878,45
2025/05/28 09:35:01.120704201,-863,45
2025/05/28 09:35:01.220773881,-866,45
2025/05/28 09:35:01.320632745,-871,45
2025/05/28 09:35:01.420582126,-876,45
2025/05/28 09:35:01.520669715,-876,45
2025/05/28 09:35:01.620653195,-876,45
2025/05/28 09:35:01.720565596,-876,45
2025/05/28 09:35:01.820447110,-876,45
2025/05/28 09:35:01.920761600,-876,45
2025/05/28 09:35:02.20678358,-876,45
2025/05/28 09:35:02.120639122,-876,45
2025/05/28 09:35:02.220629622,-876,45
2025/05/28 09:35:02.320553642,-876,45
2025/05/28 09:35:02.420745528,-876,45
2025/05/28 09:35:02.520582202,-876,45
2025/05/28 09:35:02.620487145,-876,45
2025/05/28 09:35:02.720617164,-876,45
2025/05/28 09:35:02.820478760,-876,45
2025/05/28 09:35:02.920491167,-876,45
2025/05/28 09:35:03.20587932,-876,45
2025/05/28 09:35:03.120514336,-876,45
2025/05/28 09:35:03.220563294,-876,45
2025/05/28 09:35:03.320631678,-876,45
2025/05/28 09:35:03.420489922,-876,45
2025/05/28 09:35:03.520610318,-876,45
2025/05/28 09:35:03.620527338,-876,45
2025/05/28 09:35:03.720524937,-876,45
2025/05/28 09:35:03.832195084,-876,45
2025/05/28 09:35:03.920582008,-876,45
2025/05/28 09:35:04.20544613,-876,45
2025/05/28 09:35:04.120607649,-876,45
2025/05/28 09:35:04.220603431,-876,45
2025/05/28 09:35:04.320502795,-876,45
2025/05/28 09:35:04.420597167,-876,45
2025/05/28 09:35:04.520465358,-876,45
2025/05/28 09:35:04.620725363,-876,45
2025/05/28 09:35:04.720554282,-876,45
2025/05/28 09:35:04.820563950,-876,45
2025/05/28 09:35:04.920695314,-876,45
2025/05/28 09:35:05.20560913,-876,45
2025/05/28 09:35:05.120718948,-876,45
2025/05/28 09:35:05.220600040,-876,45
2025/05/28 09:35:05.320595400,-876,45
2025/05/28 09:35:05.420500144,-876,45
2025/05/28 09:35:05.520557550,-876,45
2025/05/28 09:35:05.620495328,-876,45
2025/05/28 09:35:05.720577555,-876,45
2025/05/28 09:35:05.820557845,-876,45
2025/05/28 09:35:05.920562240,-876,45
2025/05/28 09:35:06.20533326,-876,45
2025/05/28 09:35:06.120616135,-876,45
2025/05/28 09:35:06.220564929,-876,45
2025/05/28 09:35:06.320599248,-876,45
2025/05/28 09:35:06.420657026,-876,45
2025/05/28 09:35:06.520753544,-876,45
2025/05/28 09:35:06.620619856,-876,45
2025/05/28 09:35:06.720538809,-876,45
2025/05/28 09:35:06.820685896,-876,45
2025/05/28 09:35:06.920534826,-876,45
2025/05/28 09:35:07.20558226,-876,45
2025/05/28 09:35:07.120569426,-876,45
2025/05/28 09:35:07.220922706,-876,45
2025/05/28 09:35:07.320488169,-876,45
2025/05/28 09:35:07.420495946,-876,45
2025/05/28 09:35:07.520533154,-876,45
2025/05/28 09:35:07.620677615,-876,45
2025/05/28 09:35:07.720588624,-876,45
2025/05/28 09:35:07.820533387,-876,45
2025/05/28 09:35:07.920699297,-876,45
2025/05/28 09:35:08.20544072,-876,45
2025/05/28 09:35:08.120479434,-876,45
2025/05/28 09:35:08.220544361,-876,45
2025/05/28 09:35:08.321078832,-876,45
2025/05/28 09:35:08.420615913,-876,45
2025/05/28 09:35:08.520685673,-876,45
2025/05/28 09:35:08.620563770,-876,45
2025/05/28 09:35:08.720533277,-876,45
2025/05/28 09:35:08.820572375,-876,45
2025/05/28 09:35:08.920583137,-876,45
2025/05/28 09:35:09.20711507,-876,45
2025/05/28 09:35:09.120574383,-876,45
2025/05/28 09:35:09.220571035,-876,45
2025/05/28 09:35:09.320531502,-876,45
2025/05/28 09:35:09.420565428,-876,45
2025/05/28 09:35:09.520500874,-876,45
2025/05/28 09:35:09.621963629,-876,45
2025/05/28 09:35:09.720680487,-876,45
2025/05/28 09:35:09.820539034,-876,45
2025/05/28 09:35:09.920727967,-876,45
2025/05/28 09:35:10.20670810,-876,45
2025/05/28 09:35:10.120802649,-876,45
2025/05/28 09:35:10.220610376,-876,45
2025/05/28 09:35:10.320581641,-876,45
2025/05/28 09:35:10.420747093,-876,45
2025/05/28 09:35:10.520559210,-876,45
2025/05/28 09:35:10.620640324,-876,45
2025/05/28 09:35:10.720672648,-876,45
2025/05/28 09:35:10.820569929,-876,45
2025/05/28 09:35:10.920526644,-876,45
2025/05/28 09:35:11.20846202,-847,45
2025/05/28 09:35:11.120524455,-445,45
2025/05/28 09:35:11.220587694,0,45
2025/05/28 09:35:11.320607618,0,45
2025/05/28 09:35:11.421188851,0,45
2025/05/28 09:35:11.520583821,0,45
2025/05/28 09:35:11.620625475,0,45
2025/05/28 09:35:11.720590891,0,45
2025/05/28 09:35:11.820649717,0,45
2025/05/28 09:35:11.920660137,0,45
2025/05/28 09:35:12.20692086,0,45
2025/05/28 09:35:12.120657873,0,45
2025/05/28 09:35:12.220557466,0,45
2025/05/28 09:35:12.321160576,0,45
2025/05/28 09:35:12.420661625,0,45
2025/05/28 09:35:12.520573901,0,45
2025/05/28 09:35:12.620518258,-60,45
2025/05/28 09:35:12.720546849,-479,45
2025/05/28 09:35:12.820630111,-543,45
2025/05/28 09:35:12.920622901,-543,45
2025/05/28 09:35:13.21027371,-543,45
2025/05/28 09:35:13.120652474,-543,45
2025/05/28 09:35:13.220539707,-587,45
2025/05/28 09:35:13.320605967,-737,45
2025/05/28 09:35:13.420536343,-747,45
2025/05/28 09:35:13.520630788,-747,45
2025/05/28 09:35:13.620660953,-747,45
2025/05/28 09:35:13.720630285,-747,45
2025/05/28 09:35:13.820459324,-686,45
2025/05/28 09:35:13.920552510,0,45
2025/05/28 09:35:14.20578466,0,45
2025/05/28 09:35:14.120545912,0,45
2025/05/28 09:35:14.220465295,348,45
2025/05/28 09:35:14.320486199,573,45
2025/05/28 09:35:14.420695097,604,45
2025/05/28 09:35:14.520627080,609,45
2025/05/28 09:35:14.620579304,609,45
2025/05/28 09:35:14.720610703,633,45
2025/05/28 09:35:14.820542822,633,45
2025/05/28 09:35:14.920654305,633,45
2025/05/28 09:35:15.20910248,633,45
2025/05/28 09:35:15.121050114,633,45
2025/05/28 09:35:15.221050246,633,45
2025/05/28 09:35:15.321261366,633,45
2025/05/28 09:35:15.421627489,633,45
2025/05/28 09:35:15.520867590,633,45
2025/05/28 09:35:15.620744947,633,45
2025/05/28 09:35:15.721201416,633,45
2025/05/28 09:35:15.820534037,633,45
2025/05/28 09:35:15.920549610,633,45
2025/05/28 09:35:16.20525648,633,45
2025/05/28 09:35:16.120640545,633,45
2025/05/28 09:35:16.220878563,633,45
2025/05/28 09:35:16.321765599,638,45
2025/05/28 09:35:16.421111545,647,45
2025/05/28 09:35:16.520620378,647,45
2025/05/28 09:35:16.620543882,647,45
2025/05/28 09:35:16.720634506,647,45
2025/05/28 09:35:16.820580074,647,45
