time,transforms_0
2025/05/28 09:34:27.794462078,"{'header': {'stamp': {'secs': 1748417667, 'nsecs': 791981146}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.42288575181004, 'y': 991.3710615620361, 'z': -40.154686562869806}, 'rotation': {'x': 0.002658767252391243, 'y': -0.012465456733802217, 'z': 0.3924807130141032, 'w': 0.9196719160967439}}}"
2025/05/28 09:34:28.32086335,"{'header': {'stamp': {'secs': 1748417668, 'nsecs': 28667075}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.3809646706401, 'y': 991.3765826846748, 'z': -40.15195566579781}, 'rotation': {'x': 0.003310057513397386, 'y': -0.012164436124767513, 'z': 0.3947253435957065, 'w': 0.918712671696802}}}"
2025/05/28 09:34:28.271652876,"{'header': {'stamp': {'secs': 1748417668, 'nsecs': 268728015}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.3310145600011, 'y': 991.3835120753313, 'z': -40.147861184344}, 'rotation': {'x': 0.0025589742687244033, 'y': -0.011783593935105214, 'z': 0.3974006314271105, 'w': 0.9175659849329629}}}"
2025/05/28 09:34:28.535441938,"{'header': {'stamp': {'secs': 1748417668, 'nsecs': 523897373}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.28155722283344, 'y': 991.3913549616905, 'z': -40.14390846950553}, 'rotation': {'x': 0.0026618034761519208, 'y': -0.01221198890410543, 'z': 0.3989752719271975, 'w': 0.9168764990552868}}}"
2025/05/28 09:34:28.763554666,"{'header': {'stamp': {'secs': 1748417668, 'nsecs': 760890035}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.2317319979131, 'y': 991.398050440316, 'z': -40.140477663115405}, 'rotation': {'x': 0.0030792111591231596, 'y': -0.01215541241011601, 'z': 0.4004480216391883, 'w': 0.9162336745465306}}}"
2025/05/28 09:34:28.990254809,"{'header': {'stamp': {'secs': 1748417668, 'nsecs': 986464154}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.1908449545043, 'y': 991.4021539952523, 'z': -40.140139023489496}, 'rotation': {'x': 0.002864412853309648, 'y': -0.01227293225885174, 'z': 0.4027412796301323, 'w': 0.9152270931056724}}}"
2025/05/28 09:34:29.212038415,"{'header': {'stamp': {'secs': 1748417669, 'nsecs': 209398524}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.14027743266695, 'y': 991.4080325238349, 'z': -40.13959492887052}, 'rotation': {'x': 0.0019002004670995558, 'y': -0.011590342456980122, 'z': 0.4049357625581896, 'w': 0.9142696983939326}}}"
2025/05/28 09:34:29.422169725,"{'header': {'stamp': {'secs': 1748417669, 'nsecs': 419503375}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.1010161395477, 'y': 991.4158055067395, 'z': -40.14160957622114}, 'rotation': {'x': 0.0015905076034334763, 'y': -0.011763589934831708, 'z': 0.4069527908237987, 'w': 0.9133720568739391}}}"
2025/05/28 09:34:29.675777019,"{'header': {'stamp': {'secs': 1748417669, 'nsecs': 673419432}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.05423823087074, 'y': 991.4281431524163, 'z': -40.14719152626479}, 'rotation': {'x': 0.0011729994286919657, 'y': -0.011959461984303288, 'z': 0.4110186354860187, 'w': 0.9115477368874313}}}"
2025/05/28 09:34:29.884892416,"{'header': {'stamp': {'secs': 1748417669, 'nsecs': 881387335}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.0175551831564, 'y': 991.4426616239963, 'z': -40.150326724207446}, 'rotation': {'x': 0.0018503772439694489, 'y': -0.011652180551021445, 'z': 0.4120821321213921, 'w': 0.9110703151671385}}}"
2025/05/28 09:34:30.108222678,"{'header': {'stamp': {'secs': 1748417670, 'nsecs': 102212941}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.9731788342354, 'y': 991.4603455181364, 'z': -40.15269939759485}, 'rotation': {'x': 0.0026834410691058772, 'y': -0.012104697835971932, 'z': 0.4149188624477929, 'w': 0.9097739351175972}}}"
2025/05/28 09:34:30.327303239,"{'header': {'stamp': {'secs': 1748417670, 'nsecs': 324754639}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.93789575989683, 'y': 991.475394228856, 'z': -40.154192609822736}, 'rotation': {'x': 0.002570782432743361, 'y': -0.012171411112135192, 'z': 0.4179889450359824, 'w': 0.9083669355810622}}}"
2025/05/28 09:34:30.552968922,"{'header': {'stamp': {'secs': 1748417670, 'nsecs': 537660248}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.89432138755046, 'y': 991.4948009063199, 'z': -40.155098267628645}, 'rotation': {'x': 0.0023226425680364874, 'y': -0.011879613601308311, 'z': 0.4210661280203383, 'w': 0.9069491694390293}}}"
2025/05/28 09:34:30.761025870,"{'header': {'stamp': {'secs': 1748417670, 'nsecs': 758559539}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.86079810654786, 'y': 991.512450140316, 'z': -40.153351959125025}, 'rotation': {'x': 0.0022142556022452025, 'y': -0.012357817548402539, 'z': 0.42249489170675, 'w': 0.9062783501216777}}}"
2025/05/28 09:34:30.975081036,"{'header': {'stamp': {'secs': 1748417670, 'nsecs': 972756214}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.8262387539966, 'y': 991.5310684037222, 'z': -40.15190780339129}, 'rotation': {'x': 0.0022315418767161056, 'y': -0.012122364803744958, 'z': 0.4267945935251399, 'w': 0.9042645870706915}}}"
2025/05/28 09:34:31.203174172,"{'header': {'stamp': {'secs': 1748417671, 'nsecs': 200072727}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.78684919766044, 'y': 991.5557060963646, 'z': -40.1501546891829}, 'rotation': {'x': 0.0024175611437315457, 'y': -0.011218941166225222, 'z': 0.4296732809825953, 'w': 0.9029114919895953}}}"
2025/05/28 09:34:31.413604208,"{'header': {'stamp': {'secs': 1748417671, 'nsecs': 410824890}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.75943549058087, 'y': 991.5779243073689, 'z': -40.14777391977674}, 'rotation': {'x': 0.002832527371297727, 'y': -0.011381686507285492, 'z': 0.4314076528993705, 'w': 0.9020808561436149}}}"
2025/05/28 09:34:31.645205228,"{'header': {'stamp': {'secs': 1748417671, 'nsecs': 642336335}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.72501958335187, 'y': 991.6070681930731, 'z': -40.14800411246925}, 'rotation': {'x': 0.0033493202680643444, 'y': -0.010575885761606266, 'z': 0.4366570302608828, 'w': 0.8995596537294489}}}"
2025/05/28 09:34:31.865269286,"{'header': {'stamp': {'secs': 1748417671, 'nsecs': 862730020}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.7032889522305, 'y': 991.635008403719, 'z': -40.14957255948528}, 'rotation': {'x': 0.003865846300326998, 'y': -0.011320306992886718, 'z': 0.43789353281831594, 'w': 0.8989472508428198}}}"
2025/05/28 09:34:32.76201086,"{'header': {'stamp': {'secs': 1748417672, 'nsecs': 73550329}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.6795139262107, 'y': 991.6641140025838, 'z': -40.14913048435388}, 'rotation': {'x': 0.004028503544610691, 'y': -0.011570689898229155, 'z': 0.4419083308986839, 'w': 0.8969765422667471}}}"
2025/05/28 09:34:32.301748377,"{'header': {'stamp': {'secs': 1748417672, 'nsecs': 298963377}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.6496193216292, 'y': 991.7030263803715, 'z': -40.14899176711727}, 'rotation': {'x': 0.005134073504787418, 'y': -0.01152172917606765, 'z': 0.44466386827412085, 'w': 0.895608695411973}}}"
2025/05/28 09:34:32.515481498,"{'header': {'stamp': {'secs': 1748417672, 'nsecs': 512916395}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.6272236072763, 'y': 991.7362234898416, 'z': -40.155391645638176}, 'rotation': {'x': 0.0051141639910883595, 'y': -0.011252435922547247, 'z': 0.4463708643600798, 'w': 0.8947626944966562}}}"
2025/05/28 09:34:32.752445111,"{'header': {'stamp': {'secs': 1748417672, 'nsecs': 749253977}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.5975038946631, 'y': 991.7793683694811, 'z': -40.1614294576969}, 'rotation': {'x': 0.004213006808336394, 'y': -0.012009233214930005, 'z': 0.4516755936590191, 'w': 0.8920914678349945}}}"
2025/05/28 09:34:32.975928641,"{'header': {'stamp': {'secs': 1748417672, 'nsecs': 973519462}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.5749808779361, 'y': 991.8181435994819, 'z': -40.165440067680436}, 'rotation': {'x': 0.006338329437201868, 'y': -0.012533659000486513, 'z': 0.45386847768581334, 'w': 0.8909579888721845}}}"
2025/05/28 09:34:33.187688967,"{'header': {'stamp': {'secs': 1748417673, 'nsecs': 184427176}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.55393307347083, 'y': 991.8544976171588, 'z': -40.168275919188126}, 'rotation': {'x': 0.0056991713665283175, 'y': -0.01165822353259194, 'z': 0.4558090982130172, 'w': 0.8899829612166938}}}"
2025/05/28 09:34:33.428427520,"{'header': {'stamp': {'secs': 1748417673, 'nsecs': 425190456}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.5288169741362, 'y': 991.9031974218817, 'z': -40.1731840507477}, 'rotation': {'x': 0.005928453650161931, 'y': -0.012178730731181843, 'z': 0.45941639968904485, 'w': 0.8881177307383583}}}"
2025/05/28 09:34:33.656007748,"{'header': {'stamp': {'secs': 1748417673, 'nsecs': 651156117}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.50552662232417, 'y': 991.9549340670579, 'z': -40.17142691950027}, 'rotation': {'x': 0.005973410193903133, 'y': -0.011633123878443629, 'z': 0.46137579474647405, 'w': 0.8871084290105374}}}"
2025/05/28 09:34:33.890204740,"{'header': {'stamp': {'secs': 1748417673, 'nsecs': 887342278}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.4889860586291, 'y': 991.9996965894879, 'z': -40.17042261559645}, 'rotation': {'x': 0.005475014514747554, 'y': -0.011551566260277361, 'z': 0.46479645602438335, 'w': 0.8853252735577875}}}"
2025/05/28 09:34:34.136921519,"{'header': {'stamp': {'secs': 1748417674, 'nsecs': 134337587}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.4685445953044, 'y': 992.0596808228192, 'z': -40.16759262116813}, 'rotation': {'x': 0.006102536507624578, 'y': -0.011083722537687898, 'z': 0.46981181289919055, 'w': 0.8826759148199619}}}"
2025/05/28 09:34:34.360479081,"{'header': {'stamp': {'secs': 1748417674, 'nsecs': 354155599}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.45255469832097, 'y': 992.1242837428267, 'z': -40.16494261998453}, 'rotation': {'x': 0.005797091968314185, 'y': -0.011802232258726755, 'z': 0.47121771110837024, 'w': 0.8819189133793484}}}"
2025/05/28 09:34:34.574785329,"{'header': {'stamp': {'secs': 1748417674, 'nsecs': 571932900}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.4410402185093, 'y': 992.1783916599151, 'z': -40.16309352979988}, 'rotation': {'x': 0.005213045793825655, 'y': -0.01096957930831601, 'z': 0.4744759257891063, 'w': 0.8801846898974787}}}"
2025/05/28 09:34:34.781689488,"{'header': {'stamp': {'secs': 1748417674, 'nsecs': 778705409}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.431334408843, 'y': 992.2365886382156, 'z': -40.16172163809566}, 'rotation': {'x': 0.00623524118229359, 'y': -0.010557603948292412, 'z': 0.47699915414957395, 'w': 0.8788182210826427}}}"
2025/05/28 09:34:35.22118247,"{'header': {'stamp': {'secs': 1748417675, 'nsecs': 19574453}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.41961956821484, 'y': 992.3092668067036, 'z': -40.160374190536835}, 'rotation': {'x': 0.005577139712670608, 'y': -0.010819465886324604, 'z': 0.480505513770335, 'w': 0.8769072276511732}}}"
2025/05/28 09:34:35.256056300,"{'header': {'stamp': {'secs': 1748417675, 'nsecs': 253066113}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.40901102744533, 'y': 992.385431149322, 'z': -40.15776316478941}, 'rotation': {'x': 0.0064552101071840146, 'y': -0.010599584970706968, 'z': 0.4823451944471108, 'w': 0.8758933111142588}}}"
2025/05/28 09:34:35.495302796,"{'header': {'stamp': {'secs': 1748417675, 'nsecs': 492547922}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.398910778698, 'y': 992.4643184878557, 'z': -40.15891132626936}, 'rotation': {'x': 0.005152883785470428, 'y': -0.010478198383853901, 'z': 0.48572910677606695, 'w': 0.8740314010250697}}}"
2025/05/28 09:34:35.731371009,"{'header': {'stamp': {'secs': 1748417675, 'nsecs': 728633736}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.3889753750377, 'y': 992.5335865901484, 'z': -40.157487487727}, 'rotation': {'x': 0.005536500316140845, 'y': -0.010216379836372587, 'z': 0.48823906037830883, 'w': 0.8726325645242644}}}"
2025/05/28 09:34:35.960312726,"{'header': {'stamp': {'secs': 1748417675, 'nsecs': 957227789}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.3772644717364, 'y': 992.6228893029759, 'z': -40.15570882420762}, 'rotation': {'x': 0.0046001809338942524, 'y': -0.010773343986694927, 'z': 0.48988919527738634, 'w': 0.8717059996037624}}}"
2025/05/28 09:34:36.188450315,"{'header': {'stamp': {'secs': 1748417676, 'nsecs': 185529774}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.36784474483744, 'y': 992.6997577710972, 'z': -40.15452627476886}, 'rotation': {'x': 0.004454656494844881, 'y': -0.009899569014698423, 'z': 0.4913366655644813, 'w': 0.8709020815458035}}}"
2025/05/28 09:34:36.424046412,"{'header': {'stamp': {'secs': 1748417676, 'nsecs': 421521321}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.3573768663283, 'y': 992.8005636582853, 'z': -40.15399588474833}, 'rotation': {'x': 0.004462460025924572, 'y': -0.01028693838943013, 'z': 0.4944170323183174, 'w': 0.8691524972653747}}}"
2025/05/28 09:34:36.651706308,"{'header': {'stamp': {'secs': 1748417676, 'nsecs': 649237425}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.3494600587215, 'y': 992.9062732290099, 'z': -40.15565647027849}, 'rotation': {'x': 0.00672109577273021, 'y': -0.009496234247147165, 'z': 0.4951713269816651, 'w': 0.86871744850783}}}"
2025/05/28 09:34:36.882266465,"{'header': {'stamp': {'secs': 1748417676, 'nsecs': 879315609}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.3523612685406, 'y': 992.9906624146967, 'z': -40.16035002149515}, 'rotation': {'x': 0.010640226275362832, 'y': -0.007781559742371437, 'z': 0.4973834180288729, 'w': 0.867430670649073}}}"
2025/05/28 09:34:37.103847117,"{'header': {'stamp': {'secs': 1748417677, 'nsecs': 101264694}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.3638407605079, 'y': 993.0934063251286, 'z': -40.16725281670255}, 'rotation': {'x': 0.013215903252945634, 'y': -0.004453588754448842, 'z': 0.49946616183801856, 'w': 0.8662211372549237}}}"
2025/05/28 09:34:37.349400340,"{'header': {'stamp': {'secs': 1748417677, 'nsecs': 346798773}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.386886348691, 'y': 993.1971001868674, 'z': -40.17401960032285}, 'rotation': {'x': 0.014757744198875537, 'y': -0.006075338037418005, 'z': 0.5019899059930187, 'w': 0.8647262188317247}}}"
2025/05/28 09:34:37.564982195,"{'header': {'stamp': {'secs': 1748417677, 'nsecs': 561832447}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.4079131953644, 'y': 993.2809878947446, 'z': -40.178611203236656}, 'rotation': {'x': 0.015801707513418604, 'y': -0.004199464618735594, 'z': 0.503523838222013, 'w': 0.8638266115828735}}}"
2025/05/28 09:34:37.802553575,"{'header': {'stamp': {'secs': 1748417677, 'nsecs': 799740645}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.4349958693, 'y': 993.3928473366835, 'z': -40.18463177734656}, 'rotation': {'x': 0.018906809419822916, 'y': -0.0028311320540593374, 'z': 0.507218916622374, 'w': 0.8616051809670601}}}"
2025/05/28 09:34:38.25999382,"{'header': {'stamp': {'secs': 1748417678, 'nsecs': 23067112}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.4626395977513, 'y': 993.4864949403626, 'z': -40.18990602804468}, 'rotation': {'x': 0.0180516379157508, 'y': -0.004793383295404764, 'z': 0.5096131580130361, 'w': 0.860200901548657}}}"
2025/05/28 09:34:38.261739044,"{'header': {'stamp': {'secs': 1748417678, 'nsecs': 258133575}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.48931887963266, 'y': 993.6087885109265, 'z': -40.1925466694289}, 'rotation': {'x': 0.018905507481311437, 'y': 0.0004093906391821004, 'z': 0.5118169481028075, 'w': 0.8588863870273569}}}"
2025/05/28 09:34:38.492290697,"{'header': {'stamp': {'secs': 1748417678, 'nsecs': 489842049}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.52078390663877, 'y': 993.7411175623428, 'z': -40.19717080590001}, 'rotation': {'x': 0.018439155680206716, 'y': -0.0009789974652670338, 'z': 0.5145069059039357, 'w': 0.8572873980637549}}}"
2025/05/28 09:34:38.725833933,"{'header': {'stamp': {'secs': 1748417678, 'nsecs': 722949376}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.5422567193525, 'y': 993.8543356902222, 'z': -40.196657104677534}, 'rotation': {'x': 0.017736329328746116, 'y': -0.0017998078140300782, 'z': 0.5172885880775865, 'w': 0.855625326856605}}}"
2025/05/28 09:34:38.968146322,"{'header': {'stamp': {'secs': 1748417678, 'nsecs': 965128003}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.5671981019479, 'y': 993.9982721129537, 'z': -40.19502735375243}, 'rotation': {'x': 0.01926270188748039, 'y': -0.001177348474797691, 'z': 0.5207796289420614, 'w': 0.8534729874140903}}}"
2025/05/28 09:34:39.206362203,"{'header': {'stamp': {'secs': 1748417679, 'nsecs': 203398295}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.5934435357613, 'y': 994.1453663224523, 'z': -40.193122160217165}, 'rotation': {'x': 0.018107979111062288, 'y': -0.0028941568050007576, 'z': 0.5217038783583885, 'w': 0.852929532994794}}}"
2025/05/28 09:34:39.421212916,"{'header': {'stamp': {'secs': 1748417679, 'nsecs': 418603515}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.6110337396142, 'y': 994.2659022631555, 'z': -40.189934543410324}, 'rotation': {'x': 0.018637147845207216, 'y': -0.0019040317154939736, 'z': 0.5239954690406617, 'w': 0.8515149909474755}}}"
2025/05/28 09:34:39.651239991,"{'header': {'stamp': {'secs': 1748417679, 'nsecs': 648242435}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.6381863643734, 'y': 994.4187010303482, 'z': -40.188335309995665}, 'rotation': {'x': 0.015471788443474414, 'y': -0.002633896339439215, 'z': 0.526552537600102, 'w': 0.8499977126435849}}}"
2025/05/28 09:34:39.874149632,"{'header': {'stamp': {'secs': 1748417679, 'nsecs': 871624336}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.65570223646216, 'y': 994.5497038113588, 'z': -40.18323596534442}, 'rotation': {'x': 0.019188337264092532, 'y': -0.0027374489335968894, 'z': 0.528669377217695, 'w': 0.8486065069740097}}}"
2025/05/28 09:34:40.91882392,"{'header': {'stamp': {'secs': 1748417680, 'nsecs': 87810134}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.68189444808024, 'y': 994.7093276471825, 'z': -40.18163146133024}, 'rotation': {'x': 0.017194125244015476, 'y': -0.0031507198498236114, 'z': 0.5311751122205247, 'w': 0.8470817169429606}}}"
2025/05/28 09:34:40.318498669,"{'header': {'stamp': {'secs': 1748417680, 'nsecs': 316194734}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.7026816355045, 'y': 994.8429511553619, 'z': -40.179518160631595}, 'rotation': {'x': 0.013058040209878118, 'y': -0.006017753049321697, 'z': 0.533254316651079, 'w': 0.8458327896263571}}}"
2025/05/28 09:34:40.541095707,"{'header': {'stamp': {'secs': 1748417680, 'nsecs': 538539474}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.72293041311764, 'y': 995.0159993821779, 'z': -40.17481676875019}, 'rotation': {'x': 0.009750919554292622, 'y': -0.008977687229419194, 'z': 0.5355992863351554, 'w': 0.8443682402702797}}}"
2025/05/28 09:34:40.774351431,"{'header': {'stamp': {'secs': 1748417680, 'nsecs': 766117779}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.7368894098112, 'y': 995.1615111114315, 'z': -40.1680187559311}, 'rotation': {'x': 0.005179335818695498, 'y': -0.01023217581068325, 'z': 0.5372819730436095, 'w': 0.8433247052595}}}"
2025/05/28 09:34:41.7084250,"{'header': {'stamp': {'secs': 1748417681, 'nsecs': 4721925}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.7535483613763, 'y': 995.3476955015236, 'z': -40.158572103007884}, 'rotation': {'x': 0.005635721127832472, 'y': -0.009447590672686038, 'z': 0.5397158749591966, 'w': 0.8417753595793117}}}"
2025/05/28 09:34:41.213690462,"{'header': {'stamp': {'secs': 1748417681, 'nsecs': 210788752}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.7740477772086, 'y': 995.4992136559018, 'z': -40.155367506047995}, 'rotation': {'x': 0.006935368273042917, 'y': -0.010291723210905924, 'z': 0.5407257922821453, 'w': 0.8411073645267372}}}"
