time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:34:23.387702545,1748417663,385461765,hemisphere,1748417663,350000000,hemisphere
2025/05/28 09:34:23.445643570,1748417663,432998532,hemisphere,1748417663,400000000,hemisphere
2025/05/28 09:34:23.483649700,1748417663,482542591,hemisphere,1748417663,450000000,hemisphere
2025/05/28 09:34:23.534314756,1748417663,533553148,hemisphere,1748417663,500000000,hemisphere
2025/05/28 09:34:23.589442688,1748417663,586955621,hemisphere,1748417663,550000000,hemisphere
2025/05/28 09:34:23.641767021,1748417663,635700767,hemisphere,1748417663,600000000,hemisphere
2025/05/28 09:34:23.686318369,1748417663,683715814,hemisphere,1748417663,650000000,hemisphere
2025/05/28 09:34:23.735127734,1748417663,733124449,hemisphere,1748417663,700000000,hemisphere
2025/05/28 09:34:23.782618242,1748417663,782106245,hemisphere,1748417663,750000000,hemisphere
2025/05/28 09:34:23.832000729,1748417663,831356252,hemisphere,1748417663,800000000,hemisphere
2025/05/28 09:34:23.882678927,1748417663,881772298,hemisphere,1748417663,850000000,hemisphere
2025/05/28 09:34:23.932841004,1748417663,931525750,hemisphere,1748417663,900000000,hemisphere
2025/05/28 09:34:23.983210437,1748417663,981958665,hemisphere,1748417663,950000000,hemisphere
2025/05/28 09:34:24.32705807,1748417664,31616457,hemisphere,1748417664,0,hemisphere
2025/05/28 09:34:24.86813009,1748417664,82669399,hemisphere,1748417664,50000000,hemisphere
2025/05/28 09:34:24.134904664,1748417664,134011115,hemisphere,1748417664,100000000,hemisphere
2025/05/28 09:34:24.184971295,1748417664,182148738,hemisphere,1748417664,150000000,hemisphere
2025/05/28 09:34:24.234017481,1748417664,231884372,hemisphere,1748417664,200000000,hemisphere
2025/05/28 09:34:24.282141947,1748417664,281502019,hemisphere,1748417664,250000000,hemisphere
2025/05/28 09:34:24.332869669,1748417664,331957720,hemisphere,1748417664,300000000,hemisphere
2025/05/28 09:34:24.388278214,1748417664,384437025,hemisphere,1748417664,350000000,hemisphere
2025/05/28 09:34:24.439292188,1748417664,435532230,hemisphere,1748417664,400000000,hemisphere
2025/05/28 09:34:24.508552554,1748417664,482453912,hemisphere,1748417664,450000000,hemisphere
2025/05/28 09:34:24.542439415,1748417664,532164364,hemisphere,1748417664,500000000,hemisphere
2025/05/28 09:34:24.587932367,1748417664,585603068,hemisphere,1748417664,550000000,hemisphere
2025/05/28 09:34:24.633421923,1748417664,632287457,hemisphere,1748417664,600000000,hemisphere
2025/05/28 09:34:25.28432793,1748417664,681995226,hemisphere,1748417664,650000000,hemisphere
2025/05/28 09:34:25.61055019,1748417665,33739355,hemisphere,1748417665,0,hemisphere
2025/05/28 09:34:25.82240603,1748417665,81683219,hemisphere,1748417665,50000000,hemisphere
2025/05/28 09:34:25.154106199,1748417665,133732971,hemisphere,1748417665,100000000,hemisphere
2025/05/28 09:34:25.212885704,1748417665,182664844,hemisphere,1748417665,150000000,hemisphere
2025/05/28 09:34:25.233030727,1748417665,232367927,hemisphere,1748417665,200000000,hemisphere
2025/05/28 09:34:25.283144289,1748417665,282067956,hemisphere,1748417665,250000000,hemisphere
2025/05/28 09:34:25.333626671,1748417665,332489086,hemisphere,1748417665,300000000,hemisphere
2025/05/28 09:34:25.385586238,1748417665,385044367,hemisphere,1748417665,350000000,hemisphere
2025/05/28 09:34:25.433113941,1748417665,432557016,hemisphere,1748417665,400000000,hemisphere
2025/05/28 09:34:25.483688539,1748417665,482374439,hemisphere,1748417665,450000000,hemisphere
2025/05/28 09:34:25.532473690,1748417665,531929621,hemisphere,1748417665,500000000,hemisphere
2025/05/28 09:34:25.582875876,1748417665,582325055,hemisphere,1748417665,550000000,hemisphere
2025/05/28 09:34:25.631792838,1748417665,631280546,hemisphere,1748417665,600000000,hemisphere
2025/05/28 09:34:25.682329615,1748417665,681728397,hemisphere,1748417665,650000000,hemisphere
2025/05/28 09:34:25.731844857,1748417665,731402730,hemisphere,1748417665,700000000,hemisphere
2025/05/28 09:34:25.782352449,1748417665,781911070,hemisphere,1748417665,750000000,hemisphere
2025/05/28 09:34:25.831971128,1748417665,831498208,hemisphere,1748417665,800000000,hemisphere
2025/05/28 09:34:25.882299191,1748417665,881409059,hemisphere,1748417665,850000000,hemisphere
2025/05/28 09:34:25.932067574,1748417665,931620785,hemisphere,1748417665,900000000,hemisphere
2025/05/28 09:34:25.981918474,1748417665,981351505,hemisphere,1748417665,950000000,hemisphere
2025/05/28 09:34:26.32250187,1748417666,31764616,hemisphere,1748417666,0,hemisphere
2025/05/28 09:34:26.81824491,1748417666,81419586,hemisphere,1748417666,50000000,hemisphere
2025/05/28 09:34:26.133808505,1748417666,133260529,hemisphere,1748417666,100000000,hemisphere
2025/05/28 09:34:26.182766191,1748417666,182279637,hemisphere,1748417666,150000000,hemisphere
2025/05/28 09:34:26.231694785,1748417666,231260080,hemisphere,1748417666,200000000,hemisphere
2025/05/28 09:34:26.282425758,1748417666,281716288,hemisphere,1748417666,250000000,hemisphere
2025/05/28 09:34:26.332905267,1748417666,332097625,hemisphere,1748417666,300000000,hemisphere
2025/05/28 09:34:26.385937222,1748417666,385389319,hemisphere,1748417666,350000000,hemisphere
2025/05/28 09:34:26.432865325,1748417666,432319231,hemisphere,1748417666,400000000,hemisphere
2025/05/28 09:34:26.482359097,1748417666,481878673,hemisphere,1748417666,450000000,hemisphere
2025/05/28 09:34:26.532733768,1748417666,532305232,hemisphere,1748417666,500000000,hemisphere
2025/05/28 09:34:26.582604087,1748417666,582086406,hemisphere,1748417666,550000000,hemisphere
2025/05/28 09:34:26.632938594,1748417666,632481638,hemisphere,1748417666,600000000,hemisphere
2025/05/28 09:34:26.682533372,1748417666,682148867,hemisphere,1748417666,650000000,hemisphere
2025/05/28 09:34:26.732397955,1748417666,731937563,hemisphere,1748417666,700000000,hemisphere
2025/05/28 09:34:26.782192584,1748417666,781627933,hemisphere,1748417666,750000000,hemisphere
2025/05/28 09:34:26.831726083,1748417666,831250903,hemisphere,1748417666,800000000,hemisphere
2025/05/28 09:34:26.882306107,1748417666,881686576,hemisphere,1748417666,850000000,hemisphere
2025/05/28 09:34:26.931861742,1748417666,931379169,hemisphere,1748417666,900000000,hemisphere
2025/05/28 09:34:26.982446031,1748417666,981791178,hemisphere,1748417666,950000000,hemisphere
2025/05/28 09:34:27.32635166,1748417667,32209804,hemisphere,1748417667,0,hemisphere
2025/05/28 09:34:27.82296824,1748417667,81875686,hemisphere,1748417667,50000000,hemisphere
2025/05/28 09:34:27.134336002,1748417667,133749032,hemisphere,1748417667,100000000,hemisphere
2025/05/28 09:34:27.182569806,1748417667,182024794,hemisphere,1748417667,150000000,hemisphere
2025/05/28 09:34:27.232937633,1748417667,232446132,hemisphere,1748417667,200000000,hemisphere
2025/05/28 09:34:27.282081249,1748417667,281500250,hemisphere,1748417667,250000000,hemisphere
2025/05/28 09:34:27.333044256,1748417667,332619370,hemisphere,1748417667,300000000,hemisphere
2025/05/28 09:34:27.385338539,1748417667,384907406,hemisphere,1748417667,350000000,hemisphere
2025/05/28 09:34:27.432173988,1748417667,431638409,hemisphere,1748417667,400000000,hemisphere
2025/05/28 09:34:27.482663862,1748417667,482229531,hemisphere,1748417667,450000000,hemisphere
2025/05/28 09:34:27.531267977,1748417667,530840488,hemisphere,1748417667,500000000,hemisphere
2025/05/28 09:34:27.582842658,1748417667,582298168,hemisphere,1748417667,550000000,hemisphere
2025/05/28 09:34:27.631943279,1748417667,631471290,hemisphere,1748417667,600000000,hemisphere
2025/05/28 09:34:27.681999304,1748417667,681520240,hemisphere,1748417667,650000000,hemisphere
2025/05/28 09:34:27.731524640,1748417667,731109039,hemisphere,1748417667,700000000,hemisphere
2025/05/28 09:34:27.782108247,1748417667,781231763,hemisphere,1748417667,750000000,hemisphere
2025/05/28 09:34:27.832840974,1748417667,832281865,hemisphere,1748417667,800000000,hemisphere
2025/05/28 09:34:27.881739034,1748417667,881067042,hemisphere,1748417667,850000000,hemisphere
2025/05/28 09:34:27.932019336,1748417667,931570947,hemisphere,1748417667,900000000,hemisphere
2025/05/28 09:34:27.981681527,1748417667,981122352,hemisphere,1748417667,950000000,hemisphere
2025/05/28 09:34:28.32488748,1748417668,31587434,hemisphere,1748417668,0,hemisphere
2025/05/28 09:34:28.81932193,1748417668,81400136,hemisphere,1748417668,50000000,hemisphere
2025/05/28 09:34:28.133712975,1748417668,133243602,hemisphere,1748417668,100000000,hemisphere
2025/05/28 09:34:28.182278236,1748417668,181806275,hemisphere,1748417668,150000000,hemisphere
2025/05/28 09:34:28.231790188,1748417668,231311347,hemisphere,1748417668,200000000,hemisphere
2025/05/28 09:34:28.282073868,1748417668,281660220,hemisphere,1748417668,250000000,hemisphere
2025/05/28 09:34:28.332321253,1748417668,331917303,hemisphere,1748417668,300000000,hemisphere
2025/05/28 09:34:28.384859242,1748417668,384369375,hemisphere,1748417668,350000000,hemisphere
2025/05/28 09:34:28.434572188,1748417668,433926045,hemisphere,1748417668,400000000,hemisphere
2025/05/28 09:34:28.482520056,1748417668,481332712,hemisphere,1748417668,450000000,hemisphere
2025/05/28 09:34:28.535590228,1748417668,532689325,hemisphere,1748417668,500000000,hemisphere
2025/05/28 09:34:28.582405192,1748417668,581946667,hemisphere,1748417668,550000000,hemisphere
2025/05/28 09:34:28.632808812,1748417668,632419301,hemisphere,1748417668,600000000,hemisphere
2025/05/28 09:34:28.682788097,1748417668,682193925,hemisphere,1748417668,650000000,hemisphere
2025/05/28 09:34:28.731355116,1748417668,730940540,hemisphere,1748417668,700000000,hemisphere
2025/05/28 09:34:28.782026503,1748417668,781522747,hemisphere,1748417668,750000000,hemisphere
2025/05/28 09:34:28.831826811,1748417668,831422406,hemisphere,1748417668,800000000,hemisphere
2025/05/28 09:34:28.881734495,1748417668,881424147,hemisphere,1748417668,850000000,hemisphere
2025/05/28 09:34:28.932397031,1748417668,931916533,hemisphere,1748417668,900000000,hemisphere
2025/05/28 09:34:28.981720111,1748417668,981247340,hemisphere,1748417668,950000000,hemisphere
2025/05/28 09:34:29.32384179,1748417669,32014449,hemisphere,1748417669,0,hemisphere
2025/05/28 09:34:29.81773206,1748417669,81373492,hemisphere,1748417669,50000000,hemisphere
2025/05/28 09:34:29.133904503,1748417669,133423993,hemisphere,1748417669,100000000,hemisphere
2025/05/28 09:34:29.182354050,1748417669,181845571,hemisphere,1748417669,150000000,hemisphere
2025/05/28 09:34:29.231903112,1748417669,231454887,hemisphere,1748417669,200000000,hemisphere
2025/05/28 09:34:29.282004000,1748417669,281465689,hemisphere,1748417669,250000000,hemisphere
2025/05/28 09:34:29.332157609,1748417669,331715279,hemisphere,1748417669,300000000,hemisphere
2025/05/28 09:34:29.385458477,1748417669,385063708,hemisphere,1748417669,350000000,hemisphere
2025/05/28 09:34:29.432484140,1748417669,431986452,hemisphere,1748417669,400000000,hemisphere
2025/05/28 09:34:29.481807554,1748417669,481361422,hemisphere,1748417669,450000000,hemisphere
2025/05/28 09:34:29.532431396,1748417669,531978445,hemisphere,1748417669,500000000,hemisphere
2025/05/28 09:34:29.581568626,1748417669,581032956,hemisphere,1748417669,550000000,hemisphere
2025/05/28 09:34:29.631921956,1748417669,631486483,hemisphere,1748417669,600000000,hemisphere
2025/05/28 09:34:29.681213357,1748417669,680827947,hemisphere,1748417669,650000000,hemisphere
2025/05/28 09:34:29.731866772,1748417669,731403480,hemisphere,1748417669,700000000,hemisphere
2025/05/28 09:34:29.781764558,1748417669,781139392,hemisphere,1748417669,750000000,hemisphere
2025/05/28 09:34:29.831918033,1748417669,831557870,hemisphere,1748417669,800000000,hemisphere
2025/05/28 09:34:29.882335106,1748417669,881702443,hemisphere,1748417669,850000000,hemisphere
2025/05/28 09:34:29.931563297,1748417669,931086862,hemisphere,1748417669,900000000,hemisphere
2025/05/28 09:34:29.981782048,1748417669,981370661,hemisphere,1748417669,950000000,hemisphere
2025/05/28 09:34:30.31645357,1748417670,31153547,hemisphere,1748417670,0,hemisphere
2025/05/28 09:34:30.82760428,1748417670,82363479,hemisphere,1748417670,50000000,hemisphere
2025/05/28 09:34:30.134011050,1748417670,133498284,hemisphere,1748417670,100000000,hemisphere
2025/05/28 09:34:30.181576646,1748417670,181182774,hemisphere,1748417670,150000000,hemisphere
2025/05/28 09:34:30.231953065,1748417670,231454557,hemisphere,1748417670,200000000,hemisphere
2025/05/28 09:34:30.281348752,1748417670,280902210,hemisphere,1748417670,250000000,hemisphere
2025/05/28 09:34:30.332202277,1748417670,331852712,hemisphere,1748417670,300000000,hemisphere
2025/05/28 09:34:30.384881862,1748417670,384423024,hemisphere,1748417670,350000000,hemisphere
2025/05/28 09:34:30.431917415,1748417670,431529707,hemisphere,1748417670,400000000,hemisphere
2025/05/28 09:34:30.481765030,1748417670,481288992,hemisphere,1748417670,450000000,hemisphere
2025/05/28 09:34:30.532990772,1748417670,532544101,hemisphere,1748417670,500000000,hemisphere
2025/05/28 09:34:30.583418510,1748417670,582441643,hemisphere,1748417670,550000000,hemisphere
2025/05/28 09:34:30.632411775,1748417670,631986329,hemisphere,1748417670,600000000,hemisphere
2025/05/28 09:34:30.682193662,1748417670,681749998,hemisphere,1748417670,650000000,hemisphere
2025/05/28 09:34:30.731763755,1748417670,731296034,hemisphere,1748417670,700000000,hemisphere
2025/05/28 09:34:30.781559157,1748417670,781133405,hemisphere,1748417670,750000000,hemisphere
2025/05/28 09:34:30.831651662,1748417670,831219553,hemisphere,1748417670,800000000,hemisphere
2025/05/28 09:34:30.881877941,1748417670,881220805,hemisphere,1748417670,850000000,hemisphere
2025/05/28 09:34:30.932758200,1748417670,932385394,hemisphere,1748417670,900000000,hemisphere
2025/05/28 09:34:30.981508256,1748417670,981022292,hemisphere,1748417670,950000000,hemisphere
2025/05/28 09:34:31.32816892,1748417671,32376870,hemisphere,1748417671,0,hemisphere
2025/05/28 09:34:31.82373989,1748417671,82025319,hemisphere,1748417671,50000000,hemisphere
2025/05/28 09:34:31.133802316,1748417671,133369637,hemisphere,1748417671,100000000,hemisphere
2025/05/28 09:34:31.182803408,1748417671,182364526,hemisphere,1748417671,150000000,hemisphere
2025/05/28 09:34:31.232261868,1748417671,231841041,hemisphere,1748417671,200000000,hemisphere
2025/05/28 09:34:31.282569238,1748417671,282131031,hemisphere,1748417671,250000000,hemisphere
2025/05/28 09:34:31.332569894,1748417671,332145821,hemisphere,1748417671,300000000,hemisphere
2025/05/28 09:34:31.385060399,1748417671,384589573,hemisphere,1748417671,350000000,hemisphere
2025/05/28 09:34:31.432810585,1748417671,432323591,hemisphere,1748417671,400000000,hemisphere
2025/05/28 09:34:31.482361786,1748417671,481431343,hemisphere,1748417671,450000000,hemisphere
2025/05/28 09:34:31.532636959,1748417671,532224252,hemisphere,1748417671,500000000,hemisphere
2025/05/28 09:34:31.581759359,1748417671,581305864,hemisphere,1748417671,550000000,hemisphere
2025/05/28 09:34:31.631865170,1748417671,631343994,hemisphere,1748417671,600000000,hemisphere
2025/05/28 09:34:31.681734100,1748417671,681349374,hemisphere,1748417671,650000000,hemisphere
2025/05/28 09:34:31.731305944,1748417671,730872947,hemisphere,1748417671,700000000,hemisphere
2025/05/28 09:34:31.782075155,1748417671,781605904,hemisphere,1748417671,750000000,hemisphere
2025/05/28 09:34:31.831167585,1748417671,830703786,hemisphere,1748417671,800000000,hemisphere
2025/05/28 09:34:31.882221507,1748417671,881799412,hemisphere,1748417671,850000000,hemisphere
2025/05/28 09:34:31.931470087,1748417671,931032177,hemisphere,1748417671,900000000,hemisphere
2025/05/28 09:34:31.982184314,1748417671,981783787,hemisphere,1748417671,950000000,hemisphere
2025/05/28 09:34:32.32405953,1748417672,32019787,hemisphere,1748417672,0,hemisphere
2025/05/28 09:34:32.81323620,1748417672,80859908,hemisphere,1748417672,50000000,hemisphere
2025/05/28 09:34:32.133383281,1748417672,132912770,hemisphere,1748417672,100000000,hemisphere
2025/05/28 09:34:32.181744918,1748417672,181375260,hemisphere,1748417672,150000000,hemisphere
2025/05/28 09:34:32.232058739,1748417672,231660295,hemisphere,1748417672,200000000,hemisphere
2025/05/28 09:34:32.281742334,1748417672,281201331,hemisphere,1748417672,250000000,hemisphere
2025/05/28 09:34:32.331504809,1748417672,331010981,hemisphere,1748417672,300000000,hemisphere
2025/05/28 09:34:32.385419530,1748417672,385047776,hemisphere,1748417672,350000000,hemisphere
2025/05/28 09:34:32.432526096,1748417672,431919243,hemisphere,1748417672,400000000,hemisphere
2025/05/28 09:34:32.482723900,1748417672,482223018,hemisphere,1748417672,450000000,hemisphere
2025/05/28 09:34:32.532677116,1748417672,532171131,hemisphere,1748417672,500000000,hemisphere
2025/05/28 09:34:32.581919366,1748417672,581507687,hemisphere,1748417672,550000000,hemisphere
2025/05/28 09:34:32.632815185,1748417672,632276688,hemisphere,1748417672,600000000,hemisphere
2025/05/28 09:34:32.681648385,1748417672,680997649,hemisphere,1748417672,650000000,hemisphere
2025/05/28 09:34:32.732585928,1748417672,732081925,hemisphere,1748417672,700000000,hemisphere
2025/05/28 09:34:32.781699775,1748417672,781223910,hemisphere,1748417672,750000000,hemisphere
2025/05/28 09:34:32.832083699,1748417672,831719642,hemisphere,1748417672,800000000,hemisphere
2025/05/28 09:34:32.881892623,1748417672,881347731,hemisphere,1748417672,850000000,hemisphere
2025/05/28 09:34:32.931274279,1748417672,930785368,hemisphere,1748417672,900000000,hemisphere
2025/05/28 09:34:32.981559977,1748417672,981209013,hemisphere,1748417672,950000000,hemisphere
2025/05/28 09:34:33.32269909,1748417673,31756008,hemisphere,1748417673,0,hemisphere
2025/05/28 09:34:33.82060931,1748417673,81406630,hemisphere,1748417673,50000000,hemisphere
2025/05/28 09:34:33.133610286,1748417673,133175795,hemisphere,1748417673,100000000,hemisphere
2025/05/28 09:34:33.182290443,1748417673,181686615,hemisphere,1748417673,150000000,hemisphere
2025/05/28 09:34:33.232584564,1748417673,232032831,hemisphere,1748417673,200000000,hemisphere
2025/05/28 09:34:33.281556888,1748417673,280993426,hemisphere,1748417673,250000000,hemisphere
2025/05/28 09:34:33.333260581,1748417673,332775149,hemisphere,1748417673,300000000,hemisphere
2025/05/28 09:34:33.385236846,1748417673,384806099,hemisphere,1748417673,350000000,hemisphere
2025/05/28 09:34:33.432273535,1748417673,431810266,hemisphere,1748417673,400000000,hemisphere
2025/05/28 09:34:33.482057093,1748417673,481482310,hemisphere,1748417673,450000000,hemisphere
2025/05/28 09:34:33.532578552,1748417673,531996068,hemisphere,1748417673,500000000,hemisphere
2025/05/28 09:34:33.582644515,1748417673,582134131,hemisphere,1748417673,550000000,hemisphere
2025/05/28 09:34:33.631430458,1748417673,630978226,hemisphere,1748417673,600000000,hemisphere
2025/05/28 09:34:33.682218864,1748417673,681749673,hemisphere,1748417673,650000000,hemisphere
2025/05/28 09:34:33.731532038,1748417673,731081652,hemisphere,1748417673,700000000,hemisphere
2025/05/28 09:34:33.781973636,1748417673,781565336,hemisphere,1748417673,750000000,hemisphere
2025/05/28 09:34:33.833197503,1748417673,832067340,hemisphere,1748417673,800000000,hemisphere
2025/05/28 09:34:33.882851822,1748417673,881619703,hemisphere,1748417673,850000000,hemisphere
2025/05/28 09:34:33.934137905,1748417673,932261812,hemisphere,1748417673,900000000,hemisphere
2025/05/28 09:34:33.981809159,1748417673,980948170,hemisphere,1748417673,950000000,hemisphere
2025/05/28 09:34:34.31842801,1748417674,31272024,hemisphere,1748417674,0,hemisphere
2025/05/28 09:34:34.81899197,1748417674,81452545,hemisphere,1748417674,50000000,hemisphere
2025/05/28 09:34:34.133634101,1748417674,133228923,hemisphere,1748417674,100000000,hemisphere
2025/05/28 09:34:34.181938933,1748417674,181574910,hemisphere,1748417674,150000000,hemisphere
2025/05/28 09:34:34.231576051,1748417674,231193407,hemisphere,1748417674,200000000,hemisphere
2025/05/28 09:34:34.282053087,1748417674,281658438,hemisphere,1748417674,250000000,hemisphere
2025/05/28 09:34:34.332584254,1748417674,332154585,hemisphere,1748417674,300000000,hemisphere
2025/05/28 09:34:34.384880002,1748417674,384452300,hemisphere,1748417674,350000000,hemisphere
2025/05/28 09:34:34.433170905,1748417674,432759563,hemisphere,1748417674,400000000,hemisphere
2025/05/28 09:34:34.482467427,1748417674,481958599,hemisphere,1748417674,450000000,hemisphere
2025/05/28 09:34:34.532556091,1748417674,532144336,hemisphere,1748417674,500000000,hemisphere
2025/05/28 09:34:34.582585416,1748417674,582130155,hemisphere,1748417674,550000000,hemisphere
2025/05/28 09:34:34.632891011,1748417674,632486388,hemisphere,1748417674,600000000,hemisphere
2025/05/28 09:34:34.682342494,1748417674,681979901,hemisphere,1748417674,650000000,hemisphere
2025/05/28 09:34:34.732195099,1748417674,731713328,hemisphere,1748417674,700000000,hemisphere
2025/05/28 09:34:34.782171622,1748417674,781728711,hemisphere,1748417674,750000000,hemisphere
2025/05/28 09:34:34.832970105,1748417674,831876917,hemisphere,1748417674,800000000,hemisphere
2025/05/28 09:34:34.882021438,1748417674,881705958,hemisphere,1748417674,850000000,hemisphere
2025/05/28 09:34:34.932759744,1748417674,932139422,hemisphere,1748417674,900000000,hemisphere
2025/05/28 09:34:34.982242999,1748417674,981821867,hemisphere,1748417674,950000000,hemisphere
2025/05/28 09:34:35.32689589,1748417675,32251851,hemisphere,1748417675,0,hemisphere
2025/05/28 09:34:35.82374641,1748417675,81974184,hemisphere,1748417675,50000000,hemisphere
2025/05/28 09:34:35.134342583,1748417675,133781287,hemisphere,1748417675,100000000,hemisphere
2025/05/28 09:34:35.183388685,1748417675,182649678,hemisphere,1748417675,150000000,hemisphere
2025/05/28 09:34:35.232950433,1748417675,232473058,hemisphere,1748417675,200000000,hemisphere
2025/05/28 09:34:35.283776985,1748417675,282487011,hemisphere,1748417675,250000000,hemisphere
2025/05/28 09:34:35.332920743,1748417675,332586680,hemisphere,1748417675,300000000,hemisphere
2025/05/28 09:34:35.385813216,1748417675,385144626,hemisphere,1748417675,350000000,hemisphere
2025/05/28 09:34:35.431767912,1748417675,431302364,hemisphere,1748417675,400000000,hemisphere
2025/05/28 09:34:35.482818035,1748417675,482407442,hemisphere,1748417675,450000000,hemisphere
2025/05/28 09:34:35.532651438,1748417675,532158672,hemisphere,1748417675,500000000,hemisphere
2025/05/28 09:34:35.583075769,1748417675,582538541,hemisphere,1748417675,550000000,hemisphere
2025/05/28 09:34:35.632630628,1748417675,632242292,hemisphere,1748417675,600000000,hemisphere
2025/05/28 09:34:35.681671957,1748417675,681196379,hemisphere,1748417675,650000000,hemisphere
2025/05/28 09:34:35.732218599,1748417675,731781834,hemisphere,1748417675,700000000,hemisphere
2025/05/28 09:34:35.781865870,1748417675,781374440,hemisphere,1748417675,750000000,hemisphere
2025/05/28 09:34:35.832172941,1748417675,831738261,hemisphere,1748417675,800000000,hemisphere
2025/05/28 09:34:35.882242536,1748417675,881626858,hemisphere,1748417675,850000000,hemisphere
2025/05/28 09:34:35.932413174,1748417675,931906197,hemisphere,1748417675,900000000,hemisphere
2025/05/28 09:34:35.981951976,1748417675,981551623,hemisphere,1748417675,950000000,hemisphere
2025/05/28 09:34:36.32410635,1748417676,31988825,hemisphere,1748417676,0,hemisphere
2025/05/28 09:34:36.82170222,1748417676,81732116,hemisphere,1748417676,50000000,hemisphere
2025/05/28 09:34:36.134062723,1748417676,133568203,hemisphere,1748417676,100000000,hemisphere
2025/05/28 09:34:36.182175985,1748417676,181816278,hemisphere,1748417676,150000000,hemisphere
2025/05/28 09:34:36.231941670,1748417676,231492293,hemisphere,1748417676,200000000,hemisphere
2025/05/28 09:34:36.281704412,1748417676,281261999,hemisphere,1748417676,250000000,hemisphere
2025/05/28 09:34:36.332031565,1748417676,331581041,hemisphere,1748417676,300000000,hemisphere
2025/05/28 09:34:36.384856546,1748417676,384174693,hemisphere,1748417676,350000000,hemisphere
2025/05/28 09:34:36.432858361,1748417676,432439045,hemisphere,1748417676,400000000,hemisphere
2025/05/28 09:34:36.482750801,1748417676,482237773,hemisphere,1748417676,450000000,hemisphere
2025/05/28 09:34:36.532258902,1748417676,531826683,hemisphere,1748417676,500000000,hemisphere
2025/05/28 09:34:36.582566370,1748417676,582214575,hemisphere,1748417676,550000000,hemisphere
2025/05/28 09:34:36.633104722,1748417676,632704014,hemisphere,1748417676,600000000,hemisphere
2025/05/28 09:34:36.682937508,1748417676,682388536,hemisphere,1748417676,650000000,hemisphere
2025/05/28 09:34:36.731856263,1748417676,731357949,hemisphere,1748417676,700000000,hemisphere
2025/05/28 09:34:36.782180287,1748417676,781794964,hemisphere,1748417676,750000000,hemisphere
2025/05/28 09:34:36.831945675,1748417676,831465158,hemisphere,1748417676,800000000,hemisphere
2025/05/28 09:34:36.882577203,1748417676,881617397,hemisphere,1748417676,850000000,hemisphere
2025/05/28 09:34:36.932773443,1748417676,932301530,hemisphere,1748417676,900000000,hemisphere
2025/05/28 09:34:36.981807048,1748417676,981322080,hemisphere,1748417676,950000000,hemisphere
2025/05/28 09:34:37.32900130,1748417677,32453905,hemisphere,1748417677,0,hemisphere
2025/05/28 09:34:37.81820011,1748417677,81401800,hemisphere,1748417677,50000000,hemisphere
2025/05/28 09:34:37.134549950,1748417677,134031521,hemisphere,1748417677,100000000,hemisphere
2025/05/28 09:34:37.182912180,1748417677,182333434,hemisphere,1748417677,150000000,hemisphere
2025/05/28 09:34:37.231610492,1748417677,231228285,hemisphere,1748417677,200000000,hemisphere
2025/05/28 09:34:37.281953589,1748417677,281619672,hemisphere,1748417677,250000000,hemisphere
2025/05/28 09:34:37.332605582,1748417677,332091672,hemisphere,1748417677,300000000,hemisphere
