time,throttle_reference,angle_reference
2025/05/28 09:34:47.520389487,353,-135
2025/05/28 09:34:47.620411950,353,-135
2025/05/28 09:34:47.720451535,354,-135
2025/05/28 09:34:47.820436382,354,-135
2025/05/28 09:34:47.920737259,353,-135
2025/05/28 09:34:48.20466571,354,-135
2025/05/28 09:34:48.120906325,359,-136
2025/05/28 09:34:48.220352536,364,-137
2025/05/28 09:34:48.320471408,369,-138
2025/05/28 09:34:48.420522909,374,-140
2025/05/28 09:34:48.520857148,375,-140
2025/05/28 09:34:48.620561113,375,-140
2025/05/28 09:34:48.720539835,374,-140
2025/05/28 09:34:48.820471086,374,-140
2025/05/28 09:34:48.920401321,374,-140
2025/05/28 09:34:49.20384771,376,-140
2025/05/28 09:34:49.120572100,384,-140
2025/05/28 09:34:49.221805680,385,-140
2025/05/28 09:34:49.320492378,384,-140
2025/05/28 09:34:49.420378519,382,-140
2025/05/28 09:34:49.520421819,381,-140
2025/05/28 09:34:49.620408397,379,-139
2025/05/28 09:34:49.720298002,377,-139
2025/05/28 09:34:49.820439187,376,-139
2025/05/28 09:34:49.920988208,375,-139
2025/05/28 09:34:50.20409386,393,-136
2025/05/28 09:34:50.120461501,390,-136
2025/05/28 09:34:50.220387074,389,-136
2025/05/28 09:34:50.320519222,387,-136
2025/05/28 09:34:50.420509244,385,-135
2025/05/28 09:34:50.520347754,383,-135
2025/05/28 09:34:50.620563455,381,-134
2025/05/28 09:34:50.720337859,380,-134
2025/05/28 09:34:50.820415219,378,-134
2025/05/28 09:34:50.920486855,377,-133
2025/05/28 09:34:51.20392149,393,-132
2025/05/28 09:34:51.120468815,429,-127
2025/05/28 09:34:51.221241585,425,-127
2025/05/28 09:34:51.320599626,425,-126
2025/05/28 09:34:51.420383646,425,-126
2025/05/28 09:34:51.520470799,424,-126
2025/05/28 09:34:51.620406102,423,-126
2025/05/28 09:34:51.720411974,423,-125
2025/05/28 09:34:51.820319510,422,-125
2025/05/28 09:34:51.922584070,421,-125
2025/05/28 09:34:52.20477154,418,-126
2025/05/28 09:34:52.120322706,418,-126
2025/05/28 09:34:52.220360992,418,-126
2025/05/28 09:34:52.320408819,419,-126
2025/05/28 09:34:52.420585462,418,-126
2025/05/28 09:34:52.520418881,418,-126
2025/05/28 09:34:52.621006798,419,-126
2025/05/28 09:34:52.720435650,-456,-135
2025/05/28 09:34:52.820418573,-456,-135
2025/05/28 09:34:52.920414839,-456,-135
2025/05/28 09:34:53.20500429,-456,-135
2025/05/28 09:34:53.120513793,-456,-135
2025/05/28 09:34:53.220994912,-456,-135
2025/05/28 09:34:53.321193067,-456,-135
2025/05/28 09:34:53.420427459,-456,-135
2025/05/28 09:34:53.520403165,-456,-135
2025/05/28 09:34:53.620424171,-456,-135
2025/05/28 09:34:53.720388594,-456,-135
2025/05/28 09:34:53.820719936,-456,-135
2025/05/28 09:34:53.922617623,-456,-135
2025/05/28 09:34:54.21371087,-456,-135
2025/05/28 09:34:54.121298431,-456,-135
2025/05/28 09:34:54.221050872,-456,-135
2025/05/28 09:34:54.320460666,-456,-135
2025/05/28 09:34:54.420476689,-456,-135
2025/05/28 09:34:54.521039254,-456,-135
2025/05/28 09:34:54.620460961,-456,-135
2025/05/28 09:34:54.720407315,-456,-135
2025/05/28 09:34:54.820326749,-456,-135
2025/05/28 09:34:54.920338255,-456,-135
2025/05/28 09:34:55.20464923,-456,-135
2025/05/28 09:34:55.120417140,-456,-135
2025/05/28 09:34:55.220536854,-456,-135
2025/05/28 09:34:55.320377093,-456,-135
2025/05/28 09:34:55.420428496,-456,-135
2025/05/28 09:34:55.520395134,-456,-135
2025/05/28 09:34:55.620427347,-456,-135
2025/05/28 09:34:55.720534991,-456,-135
2025/05/28 09:34:55.821723794,-456,-135
2025/05/28 09:34:55.920421571,733,-135
2025/05/28 09:34:56.20712650,747,-135
2025/05/28 09:34:56.120459889,747,-135
2025/05/28 09:34:56.220390068,747,-135
2025/05/28 09:34:56.320482806,747,-135
2025/05/28 09:34:56.420367103,747,-135
2025/05/28 09:34:56.520434552,747,-135
2025/05/28 09:34:56.620353935,747,-135
2025/05/28 09:34:56.720401894,747,-135
2025/05/28 09:34:56.820413518,733,-135
2025/05/28 09:34:56.920362553,0,-135
2025/05/28 09:34:57.20321450,0,-135
2025/05/28 09:34:57.120454526,0,-135
2025/05/28 09:34:57.220511248,0,-135
2025/05/28 09:34:57.320357473,320,-135
2025/05/28 09:34:57.420456916,747,-135
2025/05/28 09:34:57.520941572,747,-135
2025/05/28 09:34:57.620375803,747,-135
2025/05/28 09:34:57.720450708,747,-135
2025/05/28 09:34:57.820494108,747,-135
2025/05/28 09:34:57.920423988,747,-135
2025/05/28 09:34:58.20362382,747,-135
2025/05/28 09:34:58.120485504,747,-135
2025/05/28 09:34:58.220380894,747,-135
2025/05/28 09:34:58.320406199,747,-135
2025/05/28 09:34:58.420409729,747,-135
2025/05/28 09:34:58.520589933,747,-135
2025/05/28 09:34:58.620499503,642,-135
2025/05/28 09:34:58.721270843,0,-135
2025/05/28 09:34:58.820450198,0,-135
2025/05/28 09:34:58.920523564,0,-135
2025/05/28 09:34:59.20449858,0,-135
2025/05/28 09:34:59.120408112,0,-135
2025/05/28 09:34:59.220509523,0,-135
2025/05/28 09:34:59.320491576,0,-135
2025/05/28 09:34:59.420569582,0,-135
2025/05/28 09:34:59.520482677,0,-135
2025/05/28 09:34:59.620450867,0,-135
2025/05/28 09:34:59.720632692,0,-135
2025/05/28 09:34:59.820549592,0,-135
2025/05/28 09:34:59.920417010,0,-135
2025/05/28 09:35:00.20520175,0,-135
2025/05/28 09:35:00.120389088,0,-135
2025/05/28 09:35:00.220936205,137,-135
2025/05/28 09:35:00.320442967,255,-135
2025/05/28 09:35:00.420345504,348,-135
2025/05/28 09:35:00.520427095,422,-135
2025/05/28 09:35:00.620402455,508,-135
2025/05/28 09:35:00.720327749,558,-135
2025/05/28 09:35:00.820381028,770,-135
2025/05/28 09:35:00.920416066,758,-135
2025/05/28 09:35:01.20492198,751,-135
2025/05/28 09:35:01.120544862,730,-135
2025/05/28 09:35:01.220658471,733,-135
2025/05/28 09:35:01.320501194,741,-135
2025/05/28 09:35:01.420571706,747,-135
2025/05/28 09:35:01.520569074,747,-135
2025/05/28 09:35:01.620552691,747,-135
2025/05/28 09:35:01.720434221,747,-135
2025/05/28 09:35:01.820349811,747,-135
2025/05/28 09:35:01.920743451,747,-135
2025/05/28 09:35:02.20520120,747,-135
2025/05/28 09:35:02.120526284,747,-135
2025/05/28 09:35:02.220536998,747,-135
2025/05/28 09:35:02.320398403,747,-135
2025/05/28 09:35:02.420638923,747,-135
2025/05/28 09:35:02.520447177,747,-135
2025/05/28 09:35:02.620401898,747,-135
2025/05/28 09:35:02.720505493,747,-135
2025/05/28 09:35:02.820374209,747,-135
2025/05/28 09:35:02.920314509,747,-135
2025/05/28 09:35:03.20475846,747,-135
2025/05/28 09:35:03.120386232,747,-135
2025/05/28 09:35:03.220431528,747,-135
2025/05/28 09:35:03.320440997,747,-135
2025/05/28 09:35:03.420393052,747,-135
2025/05/28 09:35:03.520524510,747,-135
2025/05/28 09:35:03.620430384,747,-135
2025/05/28 09:35:03.720517630,747,-135
2025/05/28 09:35:03.831818207,747,-135
2025/05/28 09:35:03.920423672,747,-135
2025/05/28 09:35:04.20458976,747,-135
2025/05/28 09:35:04.120507915,747,-135
2025/05/28 09:35:04.220510724,747,-135
2025/05/28 09:35:04.320425168,747,-135
2025/05/28 09:35:04.420492443,747,-135
2025/05/28 09:35:04.520458027,747,-135
2025/05/28 09:35:04.620586465,747,-135
2025/05/28 09:35:04.720368130,747,-135
2025/05/28 09:35:04.820488595,747,-135
2025/05/28 09:35:04.920685287,747,-135
2025/05/28 09:35:05.20421754,747,-135
2025/05/28 09:35:05.120613973,747,-135
2025/05/28 09:35:05.220438530,747,-135
2025/05/28 09:35:05.320502580,747,-135
2025/05/28 09:35:05.420426483,747,-135
2025/05/28 09:35:05.520545066,747,-135
2025/05/28 09:35:05.620394945,747,-135
2025/05/28 09:35:05.720497040,747,-135
2025/05/28 09:35:05.820459846,747,-135
2025/05/28 09:35:05.920462569,747,-135
2025/05/28 09:35:06.20469893,747,-135
2025/05/28 09:35:06.120470434,747,-135
2025/05/28 09:35:06.220557894,747,-135
2025/05/28 09:35:06.320412507,747,-135
2025/05/28 09:35:06.420484831,747,-135
2025/05/28 09:35:06.520664882,747,-135
2025/05/28 09:35:06.620497083,747,-135
2025/05/28 09:35:06.720407201,747,-135
2025/05/28 09:35:06.820481446,747,-135
2025/05/28 09:35:06.920400129,747,-135
2025/05/28 09:35:07.20457924,747,-135
2025/05/28 09:35:07.120440441,747,-135
2025/05/28 09:35:07.220721893,747,-135
2025/05/28 09:35:07.320431540,747,-135
2025/05/28 09:35:07.420387528,747,-135
2025/05/28 09:35:07.520457623,747,-135
2025/05/28 09:35:07.620452479,747,-135
2025/05/28 09:35:07.720492501,747,-135
2025/05/28 09:35:07.820523762,747,-135
2025/05/28 09:35:07.920541968,747,-135
2025/05/28 09:35:08.20419313,747,-135
2025/05/28 09:35:08.120472071,747,-135
2025/05/28 09:35:08.220411550,747,-135
2025/05/28 09:35:08.320910080,747,-135
2025/05/28 09:35:08.420433064,747,-135
2025/05/28 09:35:08.520543179,747,-135
2025/05/28 09:35:08.620411392,747,-135
2025/05/28 09:35:08.720408799,747,-135
2025/05/28 09:35:08.820438482,747,-135
2025/05/28 09:35:08.920452799,747,-135
2025/05/28 09:35:09.20539758,747,-135
2025/05/28 09:35:09.120569275,747,-135
2025/05/28 09:35:09.220450776,747,-135
2025/05/28 09:35:09.320434104,747,-135
2025/05/28 09:35:09.420429241,747,-135
2025/05/28 09:35:09.520445872,747,-135
2025/05/28 09:35:09.621673303,747,-135
2025/05/28 09:35:09.720543751,747,-135
2025/05/28 09:35:09.820526599,747,-135
2025/05/28 09:35:09.920627209,747,-135
2025/05/28 09:35:10.20661804,747,-135
2025/05/28 09:35:10.120723731,747,-135
2025/05/28 09:35:10.220455741,747,-135
2025/05/28 09:35:10.320463211,747,-135
2025/05/28 09:35:10.420738672,747,-135
2025/05/28 09:35:10.520473567,747,-135
2025/05/28 09:35:10.620549082,747,-135
2025/05/28 09:35:10.720663803,747,-135
2025/05/28 09:35:10.820467865,747,-135
2025/05/28 09:35:10.920448428,747,-135
2025/05/28 09:35:11.20815114,710,-135
2025/05/28 09:35:11.120446841,341,-135
2025/05/28 09:35:11.220463008,0,-135
2025/05/28 09:35:11.320491339,0,-135
2025/05/28 09:35:11.420983051,0,-135
2025/05/28 09:35:11.520479905,0,-135
2025/05/28 09:35:11.620488490,0,-135
2025/05/28 09:35:11.720580812,0,-135
2025/05/28 09:35:11.820511540,0,-135
2025/05/28 09:35:11.920511193,0,-135
2025/05/28 09:35:12.20541028,0,-135
2025/05/28 09:35:12.120452649,0,-135
2025/05/28 09:35:12.220427985,0,-135
2025/05/28 09:35:12.320953365,0,-135
2025/05/28 09:35:12.420560322,0,-135
2025/05/28 09:35:12.520482463,0,-135
2025/05/28 09:35:12.620404258,45,-135
2025/05/28 09:35:12.720399549,369,-135
2025/05/28 09:35:12.820545856,422,-135
2025/05/28 09:35:12.920485940,422,-135
2025/05/28 09:35:13.21016813,422,-135
2025/05/28 09:35:13.120526918,422,-135
2025/05/28 09:35:13.220436836,459,-135
2025/05/28 09:35:13.320511533,594,-135
2025/05/28 09:35:13.420472289,604,-135
2025/05/28 09:35:13.520393503,604,-135
2025/05/28 09:35:13.620557951,604,-135
2025/05/28 09:35:13.720536141,604,-135
2025/05/28 09:35:13.820452306,546,-135
2025/05/28 09:35:13.920546856,0,-135
2025/05/28 09:35:14.20446636,0,-135
2025/05/28 09:35:14.120534727,0,-135
2025/05/28 09:35:14.220380033,348,-135
2025/05/28 09:35:14.320355110,573,-135
2025/05/28 09:35:14.420564730,604,-135
2025/05/28 09:35:14.520445191,609,-135
2025/05/28 09:35:14.620433493,609,-135
2025/05/28 09:35:14.720469934,633,-135
2025/05/28 09:35:14.820471825,633,-135
2025/05/28 09:35:14.920523686,633,-135
2025/05/28 09:35:15.20786948,633,-135
2025/05/28 09:35:15.121037570,633,-135
2025/05/28 09:35:15.220808331,633,-135
2025/05/28 09:35:15.321051250,633,-135
2025/05/28 09:35:15.421490370,633,-135
2025/05/28 09:35:15.520765042,633,-135
2025/05/28 09:35:15.620641472,633,-135
2025/05/28 09:35:15.721040528,633,-135
2025/05/28 09:35:15.820457784,633,-135
2025/05/28 09:35:15.920413411,633,-135
2025/05/28 09:35:16.20414593,633,-135
2025/05/28 09:35:16.120630461,633,-135
2025/05/28 09:35:16.220753666,633,-135
2025/05/28 09:35:16.321741654,638,-135
2025/05/28 09:35:16.421085629,647,-135
2025/05/28 09:35:16.520535326,647,-135
2025/05/28 09:35:16.620415713,647,-135
2025/05/28 09:35:16.720432399,647,-135
2025/05/28 09:35:16.820508260,647,-135
