time,throttle_reference,angle_reference
2025/05/28 09:34:37.20278904,176,131
2025/05/28 09:34:37.120337807,183,129
2025/05/28 09:34:37.220279582,191,127
2025/05/28 09:34:37.320285631,199,126
2025/05/28 09:34:37.420299443,207,124
2025/05/28 09:34:37.520224760,215,123
2025/05/28 09:34:37.620292460,219,122
2025/05/28 09:34:37.720231193,219,122
2025/05/28 09:34:37.820215759,218,122
2025/05/28 09:34:37.920284442,218,122
2025/05/28 09:34:38.20235801,228,121
2025/05/28 09:34:38.120282163,249,120
2025/05/28 09:34:38.220309812,257,120
2025/05/28 09:34:38.320261722,265,120
2025/05/28 09:34:38.420288050,267,120
2025/05/28 09:34:38.520227247,267,120
2025/05/28 09:34:38.620204132,266,120
2025/05/28 09:34:38.720362109,266,120
2025/05/28 09:34:38.820194166,265,120
2025/05/28 09:34:38.920277173,264,120
2025/05/28 09:34:39.20305996,263,120
2025/05/28 09:34:39.120242360,258,120
2025/05/28 09:34:39.220204383,254,122
2025/05/28 09:34:39.320314852,252,124
2025/05/28 09:34:39.420654882,252,124
2025/05/28 09:34:39.520269291,252,124
2025/05/28 09:34:39.620299355,251,124
2025/05/28 09:34:39.720249511,251,124
2025/05/28 09:34:39.820260429,251,124
2025/05/28 09:34:39.920251010,250,124
2025/05/28 09:34:40.20292619,250,124
2025/05/28 09:34:40.120375466,249,124
2025/05/28 09:34:40.220257245,250,125
2025/05/28 09:34:40.320198232,249,125
2025/05/28 09:34:40.420272119,249,125
2025/05/28 09:34:40.520238467,249,125
2025/05/28 09:34:40.620278757,248,125
2025/05/28 09:34:40.720255495,248,125
2025/05/28 09:34:40.820264889,247,125
2025/05/28 09:34:40.920274949,247,125
2025/05/28 09:34:41.20229985,246,125
2025/05/28 09:34:41.120265709,244,126
2025/05/28 09:34:41.220305671,243,126
2025/05/28 09:34:41.320224937,243,126
2025/05/28 09:34:41.420284162,242,126
2025/05/28 09:34:41.524637922,242,126
2025/05/28 09:34:41.620599210,242,126
2025/05/28 09:34:41.721846498,241,126
2025/05/28 09:34:41.821113352,241,126
2025/05/28 09:34:41.923206387,240,126
2025/05/28 09:34:42.24553670,242,125
2025/05/28 09:34:42.121875587,247,124
2025/05/28 09:34:42.223129383,247,123
2025/05/28 09:34:42.320246151,247,123
2025/05/28 09:34:42.420270481,246,123
2025/05/28 09:34:42.520234317,246,123
2025/05/28 09:34:42.620234754,246,123
2025/05/28 09:34:42.720230904,245,123
2025/05/28 09:34:42.820336303,245,123
2025/05/28 09:34:42.920248701,245,123
2025/05/28 09:34:43.20253884,246,123
2025/05/28 09:34:43.120265689,246,123
2025/05/28 09:34:43.220205096,246,123
2025/05/28 09:34:43.320362681,246,123
2025/05/28 09:34:43.420308395,245,123
2025/05/28 09:34:43.520245024,245,123
2025/05/28 09:34:43.620315341,245,122
2025/05/28 09:34:43.720280092,244,122
2025/05/28 09:34:43.820326924,244,122
2025/05/28 09:34:43.920611147,244,122
2025/05/28 09:34:44.20240572,242,123
2025/05/28 09:34:44.120392952,237,124
2025/05/28 09:34:44.220294033,234,124
2025/05/28 09:34:44.320248550,233,124
2025/05/28 09:34:44.420335667,233,124
2025/05/28 09:34:44.520273590,232,124
2025/05/28 09:34:44.620276556,232,124
2025/05/28 09:34:44.720345384,231,124
2025/05/28 09:34:44.820344345,231,124
2025/05/28 09:34:44.920459192,231,124
2025/05/28 09:34:45.20317018,253,122
2025/05/28 09:34:45.120918493,310,119
2025/05/28 09:34:45.221183773,318,118
2025/05/28 09:34:45.320376802,325,117
2025/05/28 09:34:45.420348334,333,117
2025/05/28 09:34:45.520351164,338,116
2025/05/28 09:34:45.620307421,338,116
2025/05/28 09:34:45.720417897,338,116
2025/05/28 09:34:45.820361721,338,116
2025/05/28 09:34:45.920363856,337,116
2025/05/28 09:34:46.20288932,332,117
2025/05/28 09:34:46.120397359,325,118
2025/05/28 09:34:46.220292875,319,119
2025/05/28 09:34:46.320275712,315,120
2025/05/28 09:34:46.420362409,311,122
2025/05/28 09:34:46.520326611,307,124
2025/05/28 09:34:46.620319436,306,124
2025/05/28 09:34:46.720214364,306,124
2025/05/28 09:34:46.820289906,305,124
2025/05/28 09:34:46.920334150,305,124
2025/05/28 09:34:47.20264946,315,124
2025/05/28 09:34:47.120318781,323,125
2025/05/28 09:34:47.220258415,330,126
2025/05/28 09:34:47.320279901,336,127
2025/05/28 09:34:47.420274385,342,128
2025/05/28 09:34:47.520263301,342,128
2025/05/28 09:34:47.620328000,342,128
2025/05/28 09:34:47.720292632,343,128
2025/05/28 09:34:47.820284053,343,128
2025/05/28 09:34:47.920430321,342,128
2025/05/28 09:34:48.20298008,341,128
2025/05/28 09:34:48.120477628,343,130
2025/05/28 09:34:48.220276752,346,131
2025/05/28 09:34:48.320277776,348,132
2025/05/28 09:34:48.420348287,347,132
2025/05/28 09:34:48.520850353,347,132
2025/05/28 09:34:48.620448491,346,132
2025/05/28 09:34:48.720407045,346,132
2025/05/28 09:34:48.820320606,346,132
2025/05/28 09:34:48.920291086,345,132
2025/05/28 09:34:49.20256876,342,133
2025/05/28 09:34:49.120322601,340,134
2025/05/28 09:34:49.221439980,336,134
2025/05/28 09:34:49.320345282,334,134
2025/05/28 09:34:49.420279845,332,134
2025/05/28 09:34:49.520403210,331,134
2025/05/28 09:34:49.620399530,330,134
2025/05/28 09:34:49.720280894,329,134
2025/05/28 09:34:49.820339642,328,134
2025/05/28 09:34:49.920725536,328,134
2025/05/28 09:34:50.20278908,326,134
2025/05/28 09:34:50.120298632,319,133
2025/05/28 09:34:50.220254770,315,133
2025/05/28 09:34:50.320365244,313,133
2025/05/28 09:34:50.420366343,311,132
2025/05/28 09:34:50.520241113,309,132
2025/05/28 09:34:50.620380699,308,132
2025/05/28 09:34:50.720232014,307,132
2025/05/28 09:34:50.820311989,306,132
2025/05/28 09:34:50.920337474,305,132
2025/05/28 09:34:51.20241979,303,132
2025/05/28 09:34:51.120315259,295,131
2025/05/28 09:34:51.220370104,288,130
2025/05/28 09:34:51.320386254,284,130
2025/05/28 09:34:51.420368046,282,129
2025/05/28 09:34:51.520316934,281,129
2025/05/28 09:34:51.620308868,280,129
2025/05/28 09:34:51.720279964,279,129
2025/05/28 09:34:51.820239778,279,129
2025/05/28 09:34:51.922299894,278,129
2025/05/28 09:34:52.20378939,279,129
2025/05/28 09:34:52.120307804,284,130
2025/05/28 09:34:52.220262182,284,130
2025/05/28 09:34:52.320254390,285,130
2025/05/28 09:34:52.420383672,284,130
2025/05/28 09:34:52.520275914,285,130
2025/05/28 09:34:52.620886756,285,130
2025/05/28 09:34:52.720343157,-641,135
2025/05/28 09:34:52.820306325,-641,135
2025/05/28 09:34:52.920293257,-641,135
2025/05/28 09:34:53.20372137,-641,135
2025/05/28 09:34:53.120391272,-641,135
2025/05/28 09:34:53.220674785,-641,135
2025/05/28 09:34:53.321185595,-641,135
2025/05/28 09:34:53.420308723,-641,135
2025/05/28 09:34:53.520295609,-641,135
2025/05/28 09:34:53.620289845,-641,135
2025/05/28 09:34:53.720297398,-641,135
2025/05/28 09:34:53.820492340,-641,135
2025/05/28 09:34:53.922498481,-641,135
2025/05/28 09:34:54.20996002,-641,135
2025/05/28 09:34:54.120979492,-641,135
2025/05/28 09:34:54.220929688,-641,135
2025/05/28 09:34:54.320437149,-641,135
2025/05/28 09:34:54.420338531,-641,135
2025/05/28 09:34:54.520746619,-641,135
2025/05/28 09:34:54.620328529,-641,135
2025/05/28 09:34:54.720333825,-641,135
2025/05/28 09:34:54.820253877,-641,135
2025/05/28 09:34:54.920326596,-641,135
2025/05/28 09:34:55.20297954,-641,135
2025/05/28 09:34:55.120404032,-641,135
2025/05/28 09:34:55.220420705,-641,135
2025/05/28 09:34:55.320207252,-641,135
2025/05/28 09:34:55.420240611,-641,135
2025/05/28 09:34:55.520284713,-641,135
2025/05/28 09:34:55.620323912,-641,135
2025/05/28 09:34:55.720385614,-641,135
2025/05/28 09:34:55.821297278,-641,135
2025/05/28 09:34:55.920407975,733,135
2025/05/28 09:34:56.20476605,747,135
2025/05/28 09:34:56.120309020,747,135
2025/05/28 09:34:56.220290210,747,135
2025/05/28 09:34:56.320309636,747,135
2025/05/28 09:34:56.420224876,747,135
2025/05/28 09:34:56.520305166,747,135
2025/05/28 09:34:56.620234323,747,135
2025/05/28 09:34:56.720327320,747,135
2025/05/28 09:34:56.820296418,733,135
2025/05/28 09:34:56.920259248,0,135
2025/05/28 09:34:57.20243982,0,135
2025/05/28 09:34:57.120335859,0,135
2025/05/28 09:34:57.220496303,0,135
2025/05/28 09:34:57.320252436,320,135
2025/05/28 09:34:57.420340324,747,135
2025/05/28 09:34:57.520756216,747,135
2025/05/28 09:34:57.620258951,747,135
2025/05/28 09:34:57.720292314,747,135
2025/05/28 09:34:57.820346926,747,135
2025/05/28 09:34:57.920311941,747,135
2025/05/28 09:34:58.20296746,747,135
2025/05/28 09:34:58.120364714,747,135
2025/05/28 09:34:58.220279206,747,135
2025/05/28 09:34:58.320269154,747,135
2025/05/28 09:34:58.420290530,747,135
2025/05/28 09:34:58.520476647,747,135
2025/05/28 09:34:58.620406033,642,135
2025/05/28 09:34:58.720937950,0,135
2025/05/28 09:34:58.820301792,0,135
2025/05/28 09:34:58.920383638,0,135
2025/05/28 09:34:59.20369406,0,135
2025/05/28 09:34:59.120282614,0,135
2025/05/28 09:34:59.220324786,0,135
2025/05/28 09:34:59.320337663,0,135
2025/05/28 09:34:59.420460508,0,135
2025/05/28 09:34:59.520334024,0,135
2025/05/28 09:34:59.620435635,0,135
2025/05/28 09:34:59.720479316,0,135
2025/05/28 09:34:59.820393976,0,135
2025/05/28 09:34:59.920300386,0,135
2025/05/28 09:35:00.20382245,0,135
2025/05/28 09:35:00.120265874,0,135
2025/05/28 09:35:00.220292309,137,135
2025/05/28 09:35:00.320319849,255,135
2025/05/28 09:35:00.420248366,348,135
2025/05/28 09:35:00.520341701,422,135
2025/05/28 09:35:00.620310274,483,135
2025/05/28 09:35:00.720230793,523,135
2025/05/28 09:35:00.820284493,681,135
2025/05/28 09:35:00.920403774,698,135
2025/05/28 09:35:01.20341541,706,135
2025/05/28 09:35:01.120394054,729,135
2025/05/28 09:35:01.220446990,732,135
2025/05/28 09:35:01.320360406,740,135
2025/05/28 09:35:01.420281909,747,135
2025/05/28 09:35:01.520457721,747,135
2025/05/28 09:35:01.620370255,747,135
2025/05/28 09:35:01.720335139,747,135
2025/05/28 09:35:01.820338115,747,135
2025/05/28 09:35:01.920734796,747,135
2025/05/28 09:35:02.20391321,747,135
2025/05/28 09:35:02.120316023,747,135
2025/05/28 09:35:02.220373421,747,135
2025/05/28 09:35:02.320381133,747,135
2025/05/28 09:35:02.420494983,747,135
2025/05/28 09:35:02.520361566,747,135
2025/05/28 09:35:02.620322887,747,135
2025/05/28 09:35:02.720342003,747,135
2025/05/28 09:35:02.820288421,747,135
2025/05/28 09:35:02.920303100,747,135
2025/05/28 09:35:03.20341251,747,135
2025/05/28 09:35:03.120297779,747,135
2025/05/28 09:35:03.220324340,747,135
2025/05/28 09:35:03.320339150,747,135
2025/05/28 09:35:03.420295640,747,135
2025/05/28 09:35:03.520508376,747,135
2025/05/28 09:35:03.620343157,747,135
2025/05/28 09:35:03.720364151,747,135
2025/05/28 09:35:03.821692083,747,135
2025/05/28 09:35:03.920338193,747,135
2025/05/28 09:35:04.20340906,747,135
2025/05/28 09:35:04.120381126,747,135
2025/05/28 09:35:04.220371077,747,135
2025/05/28 09:35:04.320330863,747,135
2025/05/28 09:35:04.420479010,747,135
2025/05/28 09:35:04.520296379,747,135
2025/05/28 09:35:04.620467579,747,135
2025/05/28 09:35:04.720292916,747,135
2025/05/28 09:35:04.820345950,747,135
2025/05/28 09:35:04.920680125,747,135
2025/05/28 09:35:05.20324008,747,135
2025/05/28 09:35:05.120388766,747,135
2025/05/28 09:35:05.220345851,747,135
2025/05/28 09:35:05.320490347,747,135
2025/05/28 09:35:05.420267506,747,135
2025/05/28 09:35:05.520353951,747,135
2025/05/28 09:35:05.620316745,747,135
2025/05/28 09:35:05.720361828,747,135
2025/05/28 09:35:05.820300706,747,135
2025/05/28 09:35:05.920334722,747,135
2025/05/28 09:35:06.20314627,747,135
2025/05/28 09:35:06.120321944,747,135
2025/05/28 09:35:06.220336519,747,135
2025/05/28 09:35:06.320327860,747,135
2025/05/28 09:35:06.420470600,747,135
2025/05/28 09:35:06.520512773,747,135
2025/05/28 09:35:06.620475980,747,135
2025/05/28 09:35:06.720300192,747,135
2025/05/28 09:35:06.820380577,747,135
2025/05/28 09:35:06.920289009,747,135
2025/05/28 09:35:07.20341891,747,135
2025/05/28 09:35:07.120326330,747,135
2025/05/28 09:35:07.220710913,747,135
2025/05/28 09:35:07.320325162,747,135
2025/05/28 09:35:07.420286060,747,135
2025/05/28 09:35:07.520306564,747,135
2025/05/28 09:35:07.620438847,747,135
2025/05/28 09:35:07.720352465,747,135
2025/05/28 09:35:07.820346308,747,135
2025/05/28 09:35:07.920379075,747,135
2025/05/28 09:35:08.20322815,747,135
2025/05/28 09:35:08.120336439,747,135
2025/05/28 09:35:08.220337103,747,135
2025/05/28 09:35:08.320778907,747,135
2025/05/28 09:35:08.420417618,747,135
2025/05/28 09:35:08.520435571,747,135
2025/05/28 09:35:08.620340531,747,135
2025/05/28 09:35:08.720318302,747,135
2025/05/28 09:35:08.820336433,747,135
2025/05/28 09:35:08.920371404,747,135
2025/05/28 09:35:09.20437535,747,135
2025/05/28 09:35:09.120305296,747,135
2025/05/28 09:35:09.220308501,747,135
2025/05/28 09:35:09.320337227,747,135
2025/05/28 09:35:09.420327073,747,135
2025/05/28 09:35:09.520344596,747,135
2025/05/28 09:35:09.621218545,747,135
2025/05/28 09:35:09.720419268,747,135
2025/05/28 09:35:09.820323666,747,135
2025/05/28 09:35:09.920411434,747,135
2025/05/28 09:35:10.20489474,747,135
2025/05/28 09:35:10.120548488,747,135
2025/05/28 09:35:10.220370663,747,135
2025/05/28 09:35:10.320352091,747,135
2025/05/28 09:35:10.420557874,747,135
2025/05/28 09:35:10.520309798,747,135
2025/05/28 09:35:10.620388625,747,135
2025/05/28 09:35:10.720472808,747,135
2025/05/28 09:35:10.820318600,747,135
2025/05/28 09:35:10.920363788,747,135
2025/05/28 09:35:11.20801731,710,135
2025/05/28 09:35:11.120297727,341,135
2025/05/28 09:35:11.220355834,0,135
2025/05/28 09:35:11.320323202,0,135
2025/05/28 09:35:11.420975694,0,135
2025/05/28 09:35:11.520354124,0,135
2025/05/28 09:35:11.620373916,0,135
2025/05/28 09:35:11.720407556,0,135
2025/05/28 09:35:11.820406056,0,135
2025/05/28 09:35:11.920302596,0,135
2025/05/28 09:35:12.20524913,0,135
2025/05/28 09:35:12.120345501,0,135
2025/05/28 09:35:12.220318730,0,135
2025/05/28 09:35:12.320772094,0,135
2025/05/28 09:35:12.420395500,0,135
2025/05/28 09:35:12.520362083,0,135
2025/05/28 09:35:12.620270294,-60,135
2025/05/28 09:35:12.720382881,-479,135
2025/05/28 09:35:12.820417560,-543,135
2025/05/28 09:35:12.920417002,-543,135
2025/05/28 09:35:13.20759841,-543,135
2025/05/28 09:35:13.120356458,-543,135
2025/05/28 09:35:13.220308334,-587,135
2025/05/28 09:35:13.320383759,-737,135
2025/05/28 09:35:13.420359226,-747,135
2025/05/28 09:35:13.520382574,-747,135
2025/05/28 09:35:13.620392739,-747,135
2025/05/28 09:35:13.720521138,-747,135
2025/05/28 09:35:13.820323785,-686,135
2025/05/28 09:35:13.920340993,0,135
2025/05/28 09:35:14.20330134,0,135
2025/05/28 09:35:14.120345206,0,135
2025/05/28 09:35:14.220295833,-453,135
2025/05/28 09:35:14.320273864,-715,135
2025/05/28 09:35:14.420435238,-747,135
2025/05/28 09:35:14.520368397,-752,135
2025/05/28 09:35:14.620344324,-752,135
2025/05/28 09:35:14.720369122,-777,135
2025/05/28 09:35:14.820290107,-777,135
2025/05/28 09:35:14.920416619,-777,135
2025/05/28 09:35:15.20650463,-777,135
2025/05/28 09:35:15.120906714,-777,135
2025/05/28 09:35:15.220651269,-777,135
2025/05/28 09:35:15.320614123,-777,135
2025/05/28 09:35:15.421111955,-777,135
2025/05/28 09:35:15.520561549,-777,135
2025/05/28 09:35:15.620468004,-777,135
2025/05/28 09:35:15.720762615,-777,135
2025/05/28 09:35:15.820366500,-777,135
2025/05/28 09:35:15.920331678,-777,135
2025/05/28 09:35:16.20309317,-777,135
2025/05/28 09:35:16.120389741,-777,135
2025/05/28 09:35:16.220587770,-777,135
2025/05/28 09:35:16.321728613,-781,135
2025/05/28 09:35:16.420787326,-790,135
2025/05/28 09:35:16.520366246,-790,135
2025/05/28 09:35:16.620319093,-790,135
2025/05/28 09:35:16.720416477,-790,135
2025/05/28 09:35:16.820375970,-790,135
