time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/04/05 15:58:44.692743823,139.56636942763004,5.924316929710466,0.0,0.0,0.0,4.668507256609013
2025/04/05 15:58:44.792719271,140.34009415596705,5.703625709668247,0.0,0.0,0.0,3.9337619181883765
2025/04/05 15:58:44.892489281,140.9123698042239,2.5545325287519773,0.0,0.0,0.0,4.2743342052362
2025/04/05 15:58:44.992296256,142.09820283454303,2.3343159677058036,0.0,0.0,0.0,4.305732162698419
2025/04/05 15:58:45.95496504,142.26736462253982,2.3159309145553904,0.0,0.0,0.0,3.4656556360715216
2025/04/05 15:58:45.192683180,142.95224688579617,4.011145014252995,0.0,0.0,0.0,3.805308922224679
2025/04/05 15:58:45.293482892,143.55216105828342,1.460459920274161,0.0,0.0,0.0,4.367917320699726
2025/04/05 15:58:45.396505306,144.2840188254521,3.5002655130043863,0.0,0.0,0.0,4.386740094324489
2025/04/05 15:58:45.493002370,145.03407927990003,6.375245543022354,0.0,0.0,0.0,4.320338831054444
2025/04/05 15:58:45.592643805,145.78738274757444,4.185473474220585,0.0,0.0,0.0,4.020009629216861
2025/04/05 15:58:45.695511140,147.09338830818334,5.773319743151006,0.0,0.0,0.0,4.196730062919869
2025/04/05 15:58:45.795508820,147.31939677637214,4.636511809619243,0.0,0.0,0.0,3.0281583876112657
2025/04/05 15:58:45.895521885,148.13609918757282,5.681953819418321,0.0,0.0,0.0,3.314407494131327
2025/04/05 15:58:45.992274870,149.49921639185123,3.83611698288073,0.0,0.0,0.0,3.688410357777424
2025/04/05 15:58:46.95428735,149.87562212414127,2.931933214733391,0.0,0.0,0.0,2.7801406659009578
2025/04/05 15:58:46.192752378,150.7348514949502,1.3358624532438963,0.0,0.0,0.0,3.026431788549358
2025/04/05 15:58:46.292341282,151.60134043569968,5.357556711332002,0.0,0.0,0.0,3.6165218253252727
2025/04/05 15:58:46.392672605,152.5393814990686,3.4748842039696233,0.0,0.0,0.0,3.409568945270124
2025/04/05 15:58:46.492684928,154.0444503657932,3.54656095591682,0.0,0.0,0.0,3.5916001123958345
2025/04/05 15:58:46.592625519,154.35772540537562,3.886770150199623,0.0,0.0,0.0,2.2523153351800675
2025/04/05 15:58:46.693749279,155.8244665234184,2.2590778161337184,0.0,0.0,0.0,3.050785939415261
2025/04/05 15:58:46.792252214,156.17358842925609,1.6232927556678438,0.0,0.0,0.0,2.100988251840726
2025/04/05 15:58:46.893264173,157.67528469715768,2.0901167623054113,0.0,0.0,0.0,2.8846395477673274
2025/04/05 15:58:46.992614833,158.0596565431242,2.7009673653469037,0.0,0.0,0.0,2.14351071171301
2025/04/05 15:58:47.92281070,159.68111191551404,2.381090870779608,0.0,0.0,0.0,2.7841488694107057
2025/04/05 15:58:47.192375962,160.1640120839101,1.486110719281304,0.0,0.0,0.0,1.8570439294467098
2025/04/05 15:58:47.292876893,161.8268270825948,0.6965670719875845,0.0,0.0,0.0,2.593534653498751
2025/04/05 15:58:47.392496854,162.35841398919294,1.3498740952072166,0.0,0.0,0.0,1.6686787985941964
2025/04/05 15:58:47.492786491,163.46999172611066,2.8261179072762226,0.0,0.0,0.0,2.026185609625648
2025/04/05 15:58:47.592563770,164.56794939030019,3.48617735473461,0.0,0.0,0.0,2.6337472822028163
2025/04/05 15:58:47.692905662,165.78498098505116,4.199926360806941,0.0,0.0,0.0,2.4697261799583305
2025/04/05 15:58:47.793080590,166.83145873728668,6.15680583026979,0.0,0.0,0.0,2.492834101814229
2025/04/05 15:58:47.892999863,168.57841129869286,5.226255544913348,0.0,0.0,0.0,2.5235121307533506
2025/04/05 15:58:47.994411574,169.0499247249733,0.9644082707936052,0.0,0.0,0.0,1.4689956626577056
2025/04/05 15:58:48.92568577,170.79990595270453,1.2079548278535137,0.0,0.0,0.0,2.0688826340753623
2025/04/05 15:58:48.193142252,171.3162290174194,1.2404297110834404,0.0,0.0,0.0,1.491954790221901
2025/04/05 15:58:48.292255149,173.17042536651047,2.65428315532021,0.0,0.0,0.0,1.96050924239854
2025/04/05 15:58:48.392621989,173.03275693456175,0.7872224593284538,0.0,0.0,0.0,1.0175905300610917
2025/04/05 15:58:48.494938960,173.49932020647242,2.169509010705023,0.0,0.0,0.0,1.3343977462177325
2025/04/05 15:58:48.594198948,173.92965083307638,1.0744643458809668,0.0,0.0,0.0,1.8939794334028544
2025/04/05 15:58:48.692498814,175.0629356372166,1.5241546199114402,0.0,0.0,0.0,1.9036249451112153
2025/04/05 15:58:48.795503042,174.89715292581582,1.2709964497146786,0.0,0.0,0.0,1.0190665238705223
2025/04/05 15:58:48.893395539,175.95652813790366,0.30810188781974945,0.0,0.0,0.0,1.4839512306924072
2025/04/05 15:58:48.992390853,175.72562738779789,2.821904697089363,0.0,0.0,0.0,0.8293193037177012
2025/04/05 15:58:49.97920392,176.06957041955314,3.8753694573410398,0.0,0.0,0.0,0.7772687005676768
2025/04/05 15:58:49.192953780,176.44437779807944,5.065434750670002,0.0,0.0,0.0,1.0866756825590351
2025/04/05 15:58:49.293399554,176.81323397775637,4.12722766474656,0.0,0.0,0.0,0.5329380655349407
2025/04/05 15:58:49.393766889,177.15639410398478,2.276672854593014,0.0,0.0,0.0,0.7325070119601
2025/04/05 15:58:49.492331657,177.43740049984493,2.9052772447716784,0.0,0.0,0.0,1.2203233401609526
2025/04/05 15:58:49.595516168,177.81243092223548,1.1507204322404148,0.0,0.0,0.0,1.0676271149997927
2025/04/05 15:58:49.692205856,178.2152636292601,2.2316368534347033,0.0,0.0,0.0,1.0774811887802545
2025/04/05 15:58:49.792845086,178.67093680418742,2.5518906811410282,0.0,0.0,0.0,0.4540011088717516
2025/04/05 15:58:49.892715383,179.0233664461583,2.213536115775152,0.0,0.0,0.0,0.49199167753271145
2025/04/05 15:58:49.995516435,179.34513730361343,3.5121944789108257,0.0,0.0,0.0,0.8632234486584065
2025/04/05 15:58:50.92451094,179.71678229212606,2.6565334956817943,0.0,0.0,0.0,0.7074596705710615
2025/04/05 15:58:50.192270848,180.07331870005717,0.9152137915220993,0.0,0.0,0.0,0.7204982572710799
2025/04/05 15:58:50.292559360,180.4322361948599,2.2618998309478977,0.0,0.0,0.0,0.5697456271825543
2025/04/05 15:58:50.392590503,180.76587742054022,2.032665396295627,0.0,0.0,0.0,0.5823487672429482
2025/04/05 15:58:50.492349257,181.8175575437879,1.4872236500454197,0.0,0.0,0.0,0.5904252080808835
2025/04/05 15:58:50.592671095,182.16254510931128,-0.540525718694433,0.0,0.0,0.0,-0.4971958319981842
2025/04/05 15:58:50.694479567,181.753409336258,1.1467667353434523,0.0,0.0,0.0,-0.697866398774778
2025/04/05 15:58:50.792253733,182.70537159545296,-0.4032985954754567,0.0,0.0,0.0,-0.19530613638940275
2025/04/05 15:58:50.892265874,182.30391050365623,0.40509828328988884,0.0,0.0,0.0,-0.3614606416739232
2025/04/05 15:58:50.992641978,182.52454907132596,1.9304596404496919,0.0,0.0,0.0,-0.061728604590089775
2025/04/05 15:58:51.94602668,182.8484957477731,2.051500671566607,0.0,0.0,0.0,0.07415516134822386
2025/04/05 15:58:51.193446356,183.16473999160314,1.5990075928277534,0.0,0.0,0.0,0.09239824570766991
2025/04/05 15:58:51.292327915,183.50214797612477,2.7420857795995706,0.0,0.0,0.0,0.10698243330451118
2025/04/05 15:58:51.392194005,183.78949516100292,2.3379840229474835,0.0,0.0,0.0,-0.08240575321303523
2025/04/05 15:58:51.492262088,184.0677805327048,1.3127779864064868,0.0,0.0,0.0,-0.06949752583853219
2025/04/05 15:58:51.592321391,185.10312353923683,2.67793259031469,0.0,0.0,0.0,-0.0633151681472987
2025/04/05 15:58:51.692924694,185.38455333922735,1.8826479612619738,0.0,0.0,0.0,-0.899190406740588
2025/04/05 15:58:51.793007951,184.97323796885684,-0.0060989138528251274,0.0,0.0,0.0,-0.8007417572287874
2025/04/05 15:58:51.893155554,185.94162468479817,0.7591757424373277,0.0,0.0,0.0,-0.4239562698025163
2025/04/05 15:58:51.993832970,186.20552443483558,0.6190013207846551,0.0,0.0,0.0,-1.0754143974597863
2025/04/05 15:58:52.92580547,185.7255718676183,0.8281058951100021,0.0,0.0,0.0,-0.6149322365601433
2025/04/05 15:58:52.192245629,186.71716331410033,0.9814620843654973,0.0,0.0,0.0,-0.6091342199251157
2025/04/05 15:58:52.293308964,186.2432656714515,0.7753041310074217,0.0,0.0,0.0,-0.9697496925872602
2025/04/05 15:58:52.392954135,186.47496643374086,0.8182336997036828,0.0,0.0,0.0,-0.7163779990457697
2025/04/05 15:58:52.492505549,186.72687812213894,-1.6688385391415654,0.0,0.0,0.0,-0.5055668416676011
2025/04/05 15:58:52.592356932,187.0318280417134,2.2997220625504182,0.0,0.0,0.0,-0.5439264250375485
2025/04/05 15:58:52.692161484,188.00830511627012,1.7127884462309808,0.0,0.0,0.0,-0.5387277781871156
2025/04/05 15:58:52.792190213,188.23523597092904,-0.34246136388013504,0.0,0.0,0.0,-1.2195429177227497
2025/04/05 15:58:52.892642859,187.65457569874388,0.28634070567397396,0.0,0.0,0.0,-0.9028505773063719
2025/04/05 15:58:52.992190120,187.8990202790444,0.167951664438326,0.0,0.0,0.0,-0.7023931100346377
2025/04/05 15:58:53.92125877,188.94827879916178,0.21436274268993205,0.0,0.0,0.0,-0.6969227900012802
2025/04/05 15:58:53.194104834,189.23702079978216,-0.0603697664813454,0.0,0.0,0.0,-1.3304943760608683
2025/04/05 15:58:53.292779305,188.80140562072094,0.3715412322162541,0.0,0.0,0.0,-0.9442486333657978
2025/04/05 15:58:53.393430114,188.96888434008213,0.10237644005004376,0.0,0.0,0.0,-0.9854412469485649
2025/04/05 15:58:53.492444832,189.19157452662517,-1.148376313004841,0.0,0.0,0.0,-0.9512524401531253
2025/04/05 15:58:53.592077777,189.4353242687758,0.13842490844883915,0.0,0.0,0.0,-0.8371676657520646
2025/04/05 15:58:53.692112428,189.6780573718592,0.7724429279448608,0.0,0.0,0.0,-0.8193747806428108
2025/04/05 15:58:53.794506824,190.6738985081934,0.8000891045404291,0.0,0.0,0.0,-0.8146526371758884
2025/04/05 15:58:53.892237523,190.9051037498414,0.2411200789529646,0.0,0.0,0.0,-0.9052896027439101
2025/04/05 15:58:53.994192369,190.41117065415824,-0.13864787257473316,0.0,0.0,0.0,-0.8179851948377281
2025/04/05 15:58:54.92482074,190.53391965191045,-1.274156660951732,0.0,0.0,0.0,-0.8073006068122298
2025/04/05 15:58:54.194069509,190.75995838914523,-0.32402690226052144,0.0,0.0,0.0,-0.8202484708895761
2025/04/05 15:58:54.295557948,190.98034678669052,1.0549984026426815,0.0,0.0,0.0,-0.7951023353002747
2025/04/05 15:58:54.394394290,191.20059144287998,1.2397586144560484,0.0,0.0,0.0,-0.7723024405212546
2025/04/05 15:58:54.494893832,191.4435382065378,1.261837084381023,0.0,0.0,0.0,-0.7556230497410377
2025/04/05 15:58:54.592240206,192.40726363727998,1.26084124756333,0.0,0.0,0.0,-0.7508848695116811
2025/04/05 15:58:54.692671285,192.5867319416416,1.353513633017249,0.0,0.0,0.0,-0.5872408629884689
2025/04/05 15:58:54.796187802,192.1229221546484,1.1856619731821838,0.0,0.0,0.0,-0.6690481510986082
2025/04/05 15:58:54.892376320,192.27058877559838,-0.9675400850903697,0.0,0.0,0.0,-0.7120285441142185
2025/04/05 15:58:54.992291705,192.46240476754824,-0.5508268738316917,0.0,0.0,0.0,-0.7149482391324339
2025/04/05 15:58:55.92618311,193.4544535973961,0.10627634142394637,0.0,0.0,0.0,-0.7104152584522347
2025/04/05 15:58:55.192328788,193.65677890550032,0.5409370913377298,0.0,0.0,0.0,-0.7495837355349786
2025/04/05 15:58:55.295053665,193.1264479163522,1.1831247347737226,0.0,0.0,0.0,-0.7144747320720459
2025/04/05 15:58:55.392375847,193.44678664530394,3.7961926224044023,0.0,0.0,0.0,-0.6825455885174303
2025/04/05 15:58:55.493863660,193.51460400099282,2.8623872788372817,0.0,0.0,0.0,-0.6259104068739676
2025/04/05 15:58:55.592275288,193.67499965240071,3.7865037671625257,0.0,0.0,0.0,-0.636788180164276
2025/04/05 15:58:55.692296746,193.82870657591195,4.495086951491832,0.0,0.0,0.0,-0.6554856523611075
2025/04/05 15:58:55.793190534,193.96425385725163,4.794924073007574,0.0,0.0,0.0,-0.6709846716504502
2025/04/05 15:58:55.894566199,194.14349439498866,0.8290036746136353,0.0,0.0,0.0,-0.6758582380648577
2025/04/05 15:58:55.992738994,194.43750038884448,-0.9710258047044651,0.0,0.0,0.0,-0.6959022512569386
2025/04/05 15:58:56.92136567,194.57331013687917,0.6996022299032512,0.0,0.0,0.0,-0.6973076212989158
2025/04/05 15:58:56.192176158,194.77034063395274,-0.291085540630823,0.0,0.0,0.0,-0.7061830235590865
2025/04/05 15:58:56.292775750,195.03550921148678,1.1624038841476365,0.0,0.0,0.0,-0.8721825075775501
2025/04/05 15:58:56.392324569,195.21657192809357,-0.5781968263662299,0.0,0.0,0.0,-0.8405894853008321
2025/04/05 15:58:56.492317034,195.413789748048,1.2697603826402433,0.0,0.0,0.0,-0.7790196210207028
2025/04/05 15:58:56.592156608,195.5488657933319,0.35202890929871,0.0,0.0,0.0,-0.7552815044817287
2025/04/05 15:58:56.692535157,195.75128180535484,-0.5637686035530448,0.0,0.0,0.0,-0.8662544019283203
2025/04/05 15:58:56.793525784,195.89444723435668,-1.2540997662137476,0.0,0.0,0.0,-0.8551577814703855
2025/04/05 15:58:56.892829153,196.04418057094168,0.9342768303512692,0.0,0.0,0.0,-0.8316589213960864
2025/04/05 15:58:56.992598450,196.28393281550777,2.642853427477034,0.0,0.0,0.0,-0.7765392211879426
2025/04/05 15:58:57.92346568,196.45162211880063,0.820385122265464,0.0,0.0,0.0,-0.7567688016965772
2025/04/05 15:58:57.193732680,196.54390766628023,1.036218766261037,0.0,0.0,0.0,-0.7462817066672294
2025/04/05 15:58:57.294723476,196.68867136485702,1.0202466483811596,0.0,0.0,0.0,-0.7672540804496648
2025/04/05 15:58:57.392797321,197.63367231055287,1.0410902855629267,0.0,0.0,0.0,-0.749726215375113
2025/04/05 15:58:57.492710861,197.81657322022562,1.297174459291452,0.0,0.0,0.0,-0.8158234199785941
2025/04/05 15:58:57.592838811,197.99408774286798,-0.20064617861749023,0.0,0.0,0.0,-0.8221784913280825
2025/04/05 15:58:57.692161312,197.4599056393632,3.9117586462939444,0.0,0.0,0.0,-0.8245580434613812
2025/04/05 15:58:57.792335588,197.6018165616431,2.196114715023399,0.0,0.0,0.0,-0.7929363198301762
2025/04/05 15:58:57.892323395,197.7935004325484,1.54109228115497,0.0,0.0,0.0,-0.8055741962825809
2025/04/05 15:58:57.992732225,197.91512010364528,2.0297965733419403,0.0,0.0,0.0,-0.7869276043957414
2025/04/05 15:58:58.92563330,198.05928910447525,2.04173938178574,0.0,0.0,0.0,-0.7777867614174236
2025/04/05 15:58:58.192885899,199.0213767442087,2.072036461673008,0.0,0.0,0.0,-0.7821107125682525
2025/04/05 15:58:58.292117573,198.38664290326392,0.787927177224006,0.0,0.0,0.0,-0.8356908548555313
2025/04/05 15:58:58.395180786,198.49438033714546,2.2771095838528894,0.0,0.0,0.0,-0.8111942258135728
2025/04/05 15:58:58.492717812,198.6258103288426,2.3691342029166655,0.0,0.0,0.0,-0.8568512965449877
2025/04/05 15:58:58.592315933,199.59464422268138,2.9731463567240564,0.0,0.0,0.0,-0.8049451758865246
2025/04/05 15:58:58.692244287,199.75533618640327,2.203141290072728,0.0,0.0,0.0,-0.923246821502732
2025/04/05 15:58:58.792737101,199.89503081431585,3.306022485260599,0.0,0.0,0.0,-0.9341642735102058
2025/04/05 15:58:58.892323075,200.0677634628392,2.3000867816619426,0.0,0.0,0.0,-0.9636038634754762
2025/04/05 15:58:58.992628899,200.30625099731205,1.7920231860818847,0.0,0.0,0.0,-0.9717964090776176
2025/04/05 15:58:59.92546958,199.5671283345913,1.0652418026622676,0.0,0.0,0.0,-0.9838348753300973
2025/04/05 15:58:59.192191003,199.70483184969174,1.5472700875627223,0.0,0.0,0.0,-0.9143657148233613
2025/04/05 15:58:59.292786916,199.83867873892822,-0.00830019031143614,0.0,0.0,0.0,-1.0123205735599554
2025/04/05 15:58:59.392275476,199.98482906121802,0.5752332186758591,0.0,0.0,0.0,-1.0368888710107356
2025/04/05 15:58:59.492575310,200.11258098488383,-0.32349706500682274,0.0,0.0,0.0,-1.020998767077168
2025/04/05 15:58:59.592647415,201.86792811920134,-0.3175684191030893,0.0,0.0,0.0,-1.018014844652491
2025/04/05 15:58:59.692177785,200.52859849773768,-0.5902647619032176,0.0,0.0,0.0,-0.9243351091000208
2025/04/05 15:58:59.792611915,200.57199065015197,-0.8697051868570792,0.0,0.0,0.0,-0.8966969154562159
2025/04/05 15:58:59.893477527,200.68485170517255,0.6305965525827024,0.0,0.0,0.0,-0.8895525512978917
2025/04/05 15:58:59.992098093,200.8003169445293,2.7070337487757183,0.0,0.0,0.0,-0.8772839547048897
2025/04/05 15:59:00.92197057,200.96077502154088,1.2043952056780656,0.0,0.0,0.0,-0.8638221913366141
2025/04/05 15:59:00.192662820,201.08055295758933,0.2317348438830782,0.0,0.0,0.0,-0.7490089901687901
2025/04/05 15:59:00.292744693,201.21284627201933,0.23205966794207333,0.0,0.0,0.0,-0.7763629759177632
2025/04/05 15:59:00.392628958,201.36360573889684,-0.6940389551302362,0.0,0.0,0.0,-0.7949694627810939
2025/04/05 15:59:00.492922250,201.61816911117415,-0.005842907712393042,0.0,0.0,0.0,-0.8133987521224424
2025/04/05 15:59:00.592332324,201.6974625795347,0.5381604142591331,0.0,0.0,0.0,-0.7859920760635966
2025/04/05 15:59:00.692306508,201.82694255918796,0.7489065878324013,0.0,0.0,0.0,-0.7525241355147552
2025/04/05 15:59:00.792358461,201.94022563984544,1.2076813252396805,0.0,0.0,0.0,-0.7134959304169148
2025/04/05 15:59:00.892192570,202.86056482623422,1.1964292172796849,0.0,0.0,0.0,-0.6998309072408678
2025/04/05 15:59:00.992934777,202.97718697736497,0.48350148955731864,0.0,0.0,0.0,-0.7086078163689993
2025/04/05 15:59:01.92214900,202.33904117293167,2.0419276463928204,0.0,0.0,0.0,-0.6810221211384474
2025/04/05 15:59:01.192318806,202.43464799945528,2.5621557505452044,0.0,0.0,0.0,-0.6668329371368665
2025/04/05 15:59:01.292227005,202.54630828141688,0.835140019147413,0.0,0.0,0.0,-0.6672697070933457
2025/04/05 15:59:01.392616520,202.66166483569168,1.7824825032832057,0.0,0.0,0.0,-0.6673279565899515
2025/04/05 15:59:01.492773325,203.61373840621084,3.5341701450407372,0.0,0.0,0.0,-0.6778735089563929
2025/04/05 15:59:01.592987431,203.08151356748584,0.45521356994828166,0.0,0.0,0.0,-0.6829917010285668
2025/04/05 15:59:01.692594808,203.0930894180619,0.3708471843093199,0.0,0.0,0.0,-0.6811468044751505
2025/04/05 15:59:01.792854068,203.16037496648423,2.5526383128973906,0.0,0.0,0.0,-0.6780890342867532
2025/04/05 15:59:01.892141370,203.29662198303737,0.432036682985194,0.0,0.0,0.0,-0.6785857835909976
2025/04/05 15:59:01.992216976,203.44641600196616,1.8024809007522182,0.0,0.0,0.0,-0.677162201778144
2025/04/05 15:59:02.92248660,203.5428116807282,1.413069996897994,0.0,0.0,0.0,-0.6749227048519229
2025/04/05 15:59:02.192581978,203.6774267565682,2.291302945156877,0.0,0.0,0.0,-0.6928083202735302
2025/04/05 15:59:02.292210548,203.88435741444246,0.7783631384959842,0.0,0.0,0.0,-0.69609859214667
2025/04/05 15:59:02.393690903,203.91480044493596,1.8899758710251389,0.0,0.0,0.0,-0.6890514847658539
2025/04/05 15:59:02.492313744,203.99086106402,0.5932332315094028,0.0,0.0,0.0,-0.6789797272384753
2025/04/05 15:59:02.592190994,204.1110736311822,1.8275585153293679,0.0,0.0,0.0,-0.7335494691401369
2025/04/05 15:59:02.692837417,204.21951832915104,0.5863356297505122,0.0,0.0,0.0,-0.7443548511058117
2025/04/05 15:59:02.792253787,204.34651786613065,1.8641199861834248,0.0,0.0,0.0,-0.7517549076623354
2025/04/05 15:59:02.892243616,204.45851045386195,0.6256042500409634,0.0,0.0,0.0,-0.7531454962160717
2025/04/05 15:59:02.992669975,204.6808910565082,2.3091949037002073,0.0,0.0,0.0,-0.7408396462474767
2025/04/05 15:59:03.92443807,204.75690386246407,0.5115885827157562,0.0,0.0,0.0,-0.729236835021205
2025/04/05 15:59:03.192339049,204.8189611324876,2.210068527719257,0.0,0.0,0.0,-0.7324017776262144
2025/04/05 15:59:03.292260288,204.92559343848703,0.40566934372517116,0.0,0.0,0.0,-0.741643567959735
2025/04/05 15:59:03.392345413,205.86102736587713,2.162582125053029,0.0,0.0,0.0,-0.7436317201258462
2025/04/05 15:59:03.495512609,206.06593686669495,1.7642571879515967,0.0,0.0,0.0,-0.7309853222012977
2025/04/05 15:59:03.592744283,206.11145457637704,1.6067109035081644,0.0,0.0,0.0,-0.8548528666773402
2025/04/05 15:59:03.695497563,206.20281481160515,-0.12892381751068605,0.0,0.0,0.0,-0.8442414415547244
2025/04/05 15:59:03.794479852,206.2567022280167,0.4117671094337708,0.0,0.0,0.0,-0.8232099216663484
2025/04/05 15:59:03.892666215,206.36790671320463,-0.0719199747620336,0.0,0.0,0.0,-0.7972251354779191
2025/04/05 15:59:03.992294967,206.4477433699543,1.8230130852728994,0.0,0.0,0.0,-0.7855210881312588
2025/04/05 15:59:04.92268545,206.64134968564474,1.6699267896986014,0.0,0.0,0.0,-0.829371213872829
2025/04/05 15:59:04.195494837,206.73882576921324,3.242851189962181,0.0,0.0,0.0,-0.7614479986463454
2025/04/05 15:59:04.295491789,206.8425680358114,0.9954201836855324,0.0,0.0,0.0,-0.6818347962978052
2025/04/05 15:59:04.392284060,206.9179240063055,2.728088581201412,0.0,0.0,0.0,-0.6564101769802392
2025/04/05 15:59:04.495480388,206.98762349309976,0.7233189587937233,0.0,0.0,0.0,-0.6961051097785123
2025/04/05 15:59:04.592756381,207.15898523052843,2.126445956572176,0.0,0.0,0.0,-0.7168226539890811
2025/04/05 15:59:04.692728253,207.22258475440813,3.3970862991391995,0.0,0.0,0.0,-0.7516286148832908
2025/04/05 15:59:04.794478396,207.26344854512183,1.5009280538966632,0.0,0.0,0.0,-0.7777934070013482
2025/04/05 15:59:04.892231453,207.36472954006507,1.1391508401799588,0.0,0.0,0.0,-0.7827511054398741
2025/04/05 15:59:04.992724757,207.47193922009572,1.9776843949764609,0.0,0.0,0.0,-0.792287582272343
2025/04/05 15:59:05.93568820,207.6605056028174,1.0821259065721764,0.0,0.0,0.0,-0.786481251401137
2025/04/05 15:59:05.192754235,206.88857413694225,2.7012367861179385,0.0,0.0,0.0,-0.8130315918542736
2025/04/05 15:59:05.294503681,206.96192401522129,-0.6077563300850078,0.0,0.0,0.0,-0.7845113044786459
2025/04/05 15:59:05.394162568,207.05269839345033,-1.4756214501665093,0.0,0.0,0.0,-0.7664206806873718
2025/04/05 15:59:05.492704899,207.99365037146265,-2.1426488332145435,0.0,0.0,0.0,-0.7732501955050264
2025/04/05 15:59:05.592631509,208.11674307080366,0.17959828489494,0.0,0.0,0.0,-0.7734026315556333
2025/04/05 15:59:05.692729870,207.39531934661989,-0.21749227384092695,0.0,0.0,0.0,-0.7645574990378018
