time,throttle_reference,angle_reference
2025/04/28 11:47:32.422941334,-500,0
2025/04/28 11:47:33.423459666,-500,0
2025/04/28 11:47:34.431216124,-500,0
2025/04/28 11:47:35.423069167,-500,0
2025/04/28 11:47:36.424358924,-500,0
2025/04/28 11:47:37.425103348,-500,0
2025/04/28 11:47:38.423386121,-500,0
2025/04/28 11:47:39.422869679,-500,0
2025/04/28 11:47:40.423302900,-500,0
2025/04/28 11:47:41.423219202,-500,0
2025/04/28 11:47:42.423634756,-500,0
2025/04/28 11:47:43.423229850,-500,0
2025/04/28 11:47:44.423799998,-500,0
2025/04/28 11:47:45.423149060,-500,0
2025/04/28 11:47:46.423267468,-500,0
2025/04/28 11:47:47.423273748,-500,0
2025/04/28 11:47:48.423988423,-500,0
2025/04/28 11:47:55.269400022,-600,0
2025/04/28 11:47:56.270546605,-600,0
2025/04/28 11:47:57.269662672,-600,0
2025/04/28 11:47:58.270168836,-600,0
2025/04/28 11:47:59.270738814,-600,0
2025/04/28 11:48:00.270171895,-600,0
2025/04/28 11:48:01.270356778,-600,0
2025/04/28 11:48:02.270160945,-600,0
2025/04/28 11:48:03.270810909,-600,0
2025/04/28 11:48:04.270427711,-600,0
2025/04/28 11:48:05.270672676,-600,0
2025/04/28 11:48:06.270190770,-600,0
2025/04/28 11:48:07.270172074,-600,0
2025/04/28 11:48:08.270197198,-600,0
2025/04/28 11:48:09.270453557,-600,0
2025/04/28 11:48:10.270185681,-600,0
2025/04/28 11:48:11.272503189,-600,0
2025/04/28 11:48:12.270602194,-600,0
2025/04/28 11:48:13.270961265,-600,0
2025/04/28 11:48:14.270191755,-600,0
2025/04/28 11:48:15.270489457,-600,0
2025/04/28 11:48:16.270235426,-600,0
2025/04/28 11:48:17.270197114,-600,0
2025/04/28 11:48:18.270876333,-600,0
2025/04/28 11:48:19.270357299,-600,0
2025/04/28 11:48:20.270237858,-600,0
2025/04/28 11:48:21.270909335,-600,0
2025/04/28 11:48:22.270128495,-600,0
2025/04/28 11:48:23.270326425,-600,0
2025/04/28 11:48:24.270266233,-600,0
2025/04/28 11:48:25.270267552,-600,0
2025/04/28 11:48:26.270334422,-600,0
2025/04/28 11:48:27.270544892,-600,0
2025/04/28 11:48:28.270423516,-600,0
2025/04/28 11:48:29.271320348,-600,0
2025/04/28 11:48:30.270205997,-600,0
2025/04/28 11:48:31.270652718,-600,0
2025/04/28 11:48:32.270813926,-600,0
2025/04/28 11:48:33.270211159,-600,0
2025/04/28 11:48:34.270396886,-600,0
2025/04/28 11:48:35.270143817,-600,0
2025/04/28 11:48:36.270075352,-600,0
2025/04/28 11:48:37.270368861,-600,0
2025/04/28 11:48:38.270076336,-600,0
2025/04/28 11:48:39.270224616,-600,0
2025/04/28 11:48:46.71056310,-700,0
2025/04/28 11:48:47.71677949,-700,0
2025/04/28 11:48:48.71849029,-700,0
2025/04/28 11:48:49.72397890,-700,0
2025/04/28 11:48:50.71763207,-700,0
2025/04/28 11:48:51.71707051,-700,0
2025/04/28 11:48:52.71784940,-700,0
2025/04/28 11:48:53.72214381,-700,0
2025/04/28 11:48:54.71677813,-700,0
2025/04/28 11:48:55.72441853,-700,0
2025/04/28 11:48:56.72050931,-700,0
2025/04/28 11:48:57.71883358,-700,0
2025/04/28 11:48:58.71361590,-700,0
2025/04/28 11:48:59.71747129,-700,0
2025/04/28 11:49:00.71189368,-700,0
2025/04/28 11:49:01.71661623,-700,0
2025/04/28 11:49:02.71705048,-700,0
2025/04/28 11:49:03.71145894,-700,0
2025/04/28 11:49:10.6353754,-800,0
2025/04/28 11:49:11.7386713,-800,0
2025/04/28 11:49:12.7590757,-800,0
2025/04/28 11:49:13.7367325,-800,0
2025/04/28 11:49:14.7075182,-800,0
2025/04/28 11:49:15.7989151,-800,0
2025/04/28 11:49:16.6548173,-800,0
2025/04/28 11:49:17.7000818,-800,0
2025/04/28 11:49:18.7861477,-800,0
2025/04/28 11:49:19.7067709,-800,0
2025/04/28 11:49:20.7028863,-800,0
2025/04/28 11:49:21.7073244,-800,0
2025/04/28 11:49:22.7049174,-800,0
2025/04/28 11:49:23.6991407,-800,0
2025/04/28 11:49:24.7011877,-800,0
2025/04/28 11:49:25.7020486,-800,0
2025/04/28 11:49:26.7855005,-800,0
2025/04/28 11:49:27.7504860,-800,0
2025/04/28 11:49:28.7713740,-800,0
2025/04/28 11:49:29.7011829,-800,0
2025/04/28 11:49:30.7195976,-800,0
2025/04/28 11:49:31.7056321,-800,0
2025/04/28 11:49:39.43236875,-900,0
2025/04/28 11:49:40.44262933,-900,0
2025/04/28 11:49:41.43977568,-900,0
2025/04/28 11:49:42.44229863,-900,0
2025/04/28 11:49:43.44165947,-900,0
2025/04/28 11:49:44.44216802,-900,0
2025/04/28 11:49:45.44202487,-900,0
2025/04/28 11:49:46.44100369,-900,0
2025/04/28 11:49:47.44260250,-900,0
2025/04/28 11:49:48.44200040,-900,0
2025/04/28 11:49:49.43860634,-900,0
2025/04/28 11:49:50.44139311,-900,0
2025/04/28 11:49:51.43987751,-900,0
2025/04/28 11:49:52.44169842,-900,0
2025/04/28 11:49:53.44210459,-900,0
2025/04/28 11:50:50.469272290,0,0
2025/04/28 11:50:51.469673927,0,0
2025/04/28 11:50:52.470288686,0,0
