time,north,east,heading
2025/05/28 10:14:09.586194221,0.0787833955342923,0.11162079304535995,-0.0025959968814941547
2025/05/28 10:14:09.682565212,0.07810892883042976,0.1106663257421687,-0.002573751492748197
2025/05/28 10:14:09.818508872,0.0774401787371074,0.10971989208811196,-0.002551695702082181
2025/05/28 10:14:09.918075038,0.07677709968351189,0.10878143088466802,-0.0025298279448609956
2025/05/28 10:14:10.11548611,0.07611964631626827,0.10785088107235057,-0.0025081466667790115
2025/05/28 10:14:10.147988751,0.07546777350624916,0.10692818174881469,-0.0024866503239261185
2025/05/28 10:14:10.182005713,0.07482143635489232,0.10601327218584176,-0.002465337382845462
2025/05/28 10:14:10.363045439,0.07418059020005176,0.10510609184526262,-0.0024442063205833376
2025/05/28 10:14:10.456762880,0.07354519062140719,0.10420658039387294,-0.0024232556247316796
2025/05/28 10:14:10.483484809,0.07291519344545536,0.10331467771739315,-0.002402483793463556
2025/05/28 10:14:10.639983790,0.07229055475010505,0.1024303239335234,-0.0023818893355620615
2025/05/28 10:14:10.724907628,0.07167123086889732,0.1015534594041394,-0.002361470770442976
2025/05/28 10:14:10.785346008,0.07105717839487022,0.10068402474667425,-0.00234122662817155
2025/05/28 10:14:10.898900359,0.07044835418408782,0.09982196084472891,-0.0023211554494737413
2025/05/28 10:14:10.983493529,0.06984471535885135,0.0989672088579515,-0.002301255785742228
2025/05/28 10:14:11.133496133,0.06924621931060913,0.09811971023122398,-0.0022815261990374977
2025/05/28 10:14:11.266981898,0.06865282370258173,0.09727940670319188,-0.002261965262084293
2025/05/28 10:14:11.296773808,0.0680644864721184,0.0964462403141724,-0.0022425715582636953
2025/05/28 10:14:11.387001402,0.0674811658327984,0.09562015341347264,-0.0022233436816010933
2025/05/28 10:14:11.483163613,0.06690282027629182,0.09480108866615057,-0.0022042802367502885
2025/05/28 10:14:11.634512711,0.06632940857399307,0.09398898905924699,-0.0021853798389739644
2025/05/28 10:14:11.686480714,0.06576088977843918,0.09318379790751681,-0.002166641114120742
2025/05/28 10:14:11.782063586,0.0651972232245251,0.09238545885868707,-0.002148062698599027
2025/05/28 10:14:11.882130101,0.06463836853052735,0.09159391589826545,-0.0021296432393478524
2025/05/28 10:14:11.983092548,0.0640842855989464,0.09080911335392518,-0.002111381393804893
2025/05/28 10:14:12.95907824,0.0635349346171782,0.09003099589948779,-0.0020932758298718448
2025/05/28 10:14:12.226116354,0.06299027605802467,0.08925950855852595,-0.002075325225877322
2025/05/28 10:14:12.456078058,0.061914879527804216,0.08773620607919416,-0.002039883662914253
2025/05/28 10:14:12.571393518,0.061384063931885405,0.08698428276423262,-0.0020223901123721244
2025/05/28 10:14:12.664397778,0.060857785508909655,0.08623877321442283,-0.0020050463385322737
2025/05/28 10:14:12.778712744,0.06033600616133442,0.0854996242442137,-0.0019878510712255273
2025/05/28 10:14:12.853086063,0.05981868807718017,0.08476678303252118,-0.001970803050443449
2025/05/28 10:14:12.922432345,0.059305793729643536,0.08404019712419117,-0.0019539010262879567
2025/05/28 10:14:12.981863117,0.05879728587661085,0.08331981443122093,-0.0019371437589195285
2025/05/28 10:14:13.83866054,0.058293127560077956,0.08260558323375111,-0.0019205300185041077
2025/05/28 10:14:13.181799065,0.0577932821054818,0.08189745218084302,-0.001904058585158803
2025/05/28 10:14:13.282299979,0.05729771312094926,0.08119537029105194,-0.001887728248896479
2025/05/28 10:14:13.383348887,0.0568063844964685,0.0804992869528086,-0.001871537809569322
2025/05/28 10:14:13.482574099,0.056319260402987584,0.07980915192461997,-0.0018554860768114695
2025/05/28 10:14:13.582125917,0.05583630529144479,0.07912491533509998,-0.001839571869980778
2025/05/28 10:14:13.683110925,0.0553574838917357,0.0784465276828387,-0.0018237940180998076
2025/05/28 10:14:13.782337655,0.05488276121162009,0.07777393983612163,-0.0018081513597960914
2025/05/28 10:14:13.881872630,0.05441210253557379,0.07710710303250586,-0.00179264274324176
2025/05/28 10:14:13.983279879,0.053945473423588124,0.07644596887826317,-0.001777267026092581
2025/05/28 10:14:14.83077335,0.0534828397099212,0.0757904893476968,-0.0017620230754264775
2025/05/28 10:14:14.182948041,0.05302416750180426,0.07514061678234021,-0.0017469097676815785
2025/05/28 10:14:14.282059710,0.05256942317810604,0.07449630389004504,-0.0017319259885938576
2025/05/28 10:14:14.381692250,0.05211857338795837,0.073857503743965,-0.00171707063313441
2025/05/28 10:14:14.490499925,0.05167158504934554,0.07322416978144239,-0.001702342605446415
2025/05/28 10:14:14.581983809,0.05122842534766064,0.07259625580280207,-0.00168774081878183
2025/05/28 10:14:14.681846005,0.05078906173423113,0.07197371597006146,-0.00167326419543786
2025/05/28 10:14:14.781895426,0.05035346192481596,0.0713565048055593,-0.001658911666693239
2025/05/28 10:14:14.889121599,0.04992159389807659,0.07074457719050961,-0.0016446821727443665
2025/05/28 10:14:14.982205302,0.049493425894024466,0.07013788836348644,-0.0016305746626413319
2025/05/28 10:14:15.81913204,0.049068926412446444,0.06953639391884316,-0.0016165880942238602
2025/05/28 10:14:15.182716720,0.048648064211310196,0.06894004980507099,-0.0016027214340572147
2025/05/28 10:14:15.282177005,0.04823080830515201,0.06834881232310075,-0.0015889736573680819
2025/05/28 10:14:15.384540772,0.0478171279634479,0.06776263812455291,-0.0015753437479804704
2025/05/28 10:14:15.482711813,0.04740699270897023,0.06718148420993864,-0.0015618306982516507
2025/05/28 10:14:15.595966943,0.047000372316131425,0.06660530792681535,-0.0015484335090081576
2025/05/28 10:14:15.682767896,0.04659723680931582,0.06603406696790139,-0.0015351511894818837
2025/05/28 10:14:15.782832411,0.046197556461201376,0.065467719369152,-0.001521982757246282
2025/05/28 10:14:15.881987755,0.045801301791072405,0.06490622350779965,-0.0015089272381527009
2025/05/28 10:14:15.983529507,0.04540844356312487,0.06434953810036255,-0.001495983666266871
2025/05/28 10:14:16.82996826,0.04501895278476486,0.06379762220062282,-0.0014831510838055615
2025/05/28 10:14:16.183799302,0.04463280070490196,0.0632504351975782,-0.0014704285410734228
2025/05/28 10:14:16.287689268,0.044249958812238116,0.06270793681336834,-0.001457815096400035
2025/05/28 10:14:16.382196968,0.043870398833553176,0.06217008710117917,-0.0014453098160771719
2025/05/28 10:14:16.481632982,0.04349409273198805,0.06163684644312746,-0.0014329117742962999
2025/05/28 10:14:16.587062294,0.043121012705326325,0.06110817554812692,-0.0014206200530863223
2025/05/28 10:14:16.683472467,0.04275113118427501,0.0605840354497378,-0.0014084337422515815
2025/05/28 10:14:16.781860050,0.042384420830745555,0.060064387504003294,-0.0013963519393101324
2025/05/28 10:14:16.891386193,0.042020854536135514,0.05954919338727246,-0.001384373749432295
2025/05/28 10:14:16.984289611,0.04166040541961183,0.05903841509401312,-0.001372498285379499
2025/05/28 10:14:17.83280495,0.041303046826396066,0.05853201493461493,-0.0013607246674434287
2025/05/28 10:14:17.182712458,0.0,0.0,0.0
2025/05/28 10:14:17.281997417,0.005000000000000001,-0.000543749841643546,1.942854325458806e-05
2025/05/28 10:14:17.381862521,0.010000000000000002,-0.0014409370803554113,5.1485639624658366e-05
2025/05/28 10:14:17.482930207,0.015000000000000003,-0.0025583430049329085,9.141129601283684e-05
2025/05/28 10:14:17.584196809,0.020000000000000004,-0.0038031223299154256,0.00013588808865840256
2025/05/28 10:14:17.684046301,0.025000000000000005,-0.005110959644346026,0.00018261798517952378
2025/05/28 10:14:17.784389571,0.030000000000000006,-0.006437681220855042,0.0002300226289364571
2025/05/28 10:14:17.882234103,0.035,-0.0077533150244212855,0.0002770310991964663
2025/05/28 10:14:17.981943491,0.04000000000000001,-0.009037885278030447,0.00032292964816958117
2025/05/28 10:14:18.81944016,0.04500000000000001,-0.010278435922452334,0.0003672553472480474
2025/05/28 10:14:18.182278917,0.05000000000000002,-0.011466924677086186,0.00040972084040056297
2025/05/28 10:14:18.281841575,0.05500000000000002,-0.012598733831420648,0.0004501611337613163
2025/05/28 10:14:18.381802021,0.060000000000000026,-0.013671617887864048,0.0004884959942088491
2025/05/28 10:14:18.483666134,0.06500000000000003,-0.014684960604892727,0.0005247034030239253
2025/05/28 10:14:18.582008522,0.07000000000000003,-0.015639251138585313,0.0005588008380783527
2025/05/28 10:14:18.682200444,0.07500000000000004,-0.016535715303325423,0.0005908320985348186
2025/05/28 10:14:18.782329487,0.08000000000000004,-0.017376056623831182,0.0006208580524637788
2025/05/28 10:14:18.882896148,0.08500000000000005,-0.01816227506630924,0.0006489501599871126
2025/05/28 10:14:18.982002204,0.09000000000000005,-0.018896540700547467,0.0006751859591407153
2025/05/28 10:14:19.85217756,0.09500000000000006,-0.019581106179608416,0.0006996459387157767
2025/05/28 10:14:19.181872216,0.10000000000000006,-0.02021824662482175,0.0007224113903095997
2025/05/28 10:14:19.281914056,0.10500000000000007,-0.02081021883456302,0.0007435629508281617
2025/05/28 10:14:19.381877630,0.11000000000000007,-0.02135923409518384,0.0007631796310025726
2025/05/28 10:14:19.481648119,0.11500000000000007,-0.02186744054437782,0.0007813381852204217
2025/05/28 10:14:19.581919488,0.12000000000000008,-0.022336912221729083,0.0007981127202946
2025/05/28 10:14:19.682642117,0.12500000000000008,-0.022769642780259863,0.0008135744707727045
2025/05/28 10:14:19.785699321,0.1300000000000001,-0.02316754242713558,0.0008277916896264105
2025/05/28 10:14:19.882465771,0.1350000000000001,-0.0235324370826335,0.0008408296182008536
2025/05/28 10:14:19.981807485,0.1400000000000001,-0.02386606904456799,0.0008527505099549897
2025/05/28 10:14:20.81634099,0.1450000000000001,-0.024170098656411634,0.00086361369006467
2025/05/28 10:14:20.181766966,0.1500000000000001,-0.024446106626727027,0.0008734756382974815
2025/05/28 10:14:20.281794711,0.1550000000000001,-0.02469559675321123,0.0008823900863446645
2025/05/28 10:14:20.382105644,0.16000000000000011,-0.024919998879392447,0.0008904081234658568
2025/05/28 10:14:20.481907388,0.16500000000000012,-0.025120671964834865,0.0008975783061895421
2025/05/28 10:14:20.582019252,0.17000000000000012,-0.025298907186994922,0.0009039467691444341
2025/05/28 10:14:20.682681417,0.17500000000000013,-0.0254559310191661,0.0009095573350365126
2025/05/28 10:14:20.781581323,0.18000000000000013,-0.025592908247461153,0.000914451622447778
2025/05/28 10:14:20.881637700,0.18500000000000014,-0.025710944902775323,0.0009186691505972606
2025/05/28 10:14:20.981630582,0.19000000000000014,-0.025811091092779334,0.0009222474405300075
2025/05/28 10:14:21.83567565,0.19500000000000015,-0.025894343725332915,0.0009252221124264544
2025/05/28 10:14:21.181595674,0.20000000000000015,-0.025961649119105784,0.0009276269788816585
2025/05/28 10:14:21.281590960,0.20500000000000015,-0.02601390550021493,0.0009294941341118008
2025/05/28 10:14:21.381993066,0.21000000000000016,-0.02605196538573595,0.0009308540391186334
2025/05/28 10:14:21.482082735,0.21500000000000016,-0.026076637856315452,0.0009317356028914272
2025/05/28 10:14:21.583116750,0.22000000000000017,-0.026088690720998793,0.000932166259757712
2025/05/28 10:14:21.682009318,0.22500000000000017,-0.02608885257794129,0.0009321720430138523
2025/05/28 10:14:21.782322879,0.23000000000000018,-0.026077814774988335,0.0009317776549778774
2025/05/28 10:14:21.882553143,0.23500000000000018,-0.02605623327426671,0.0009310065336125754
2025/05/28 10:14:21.981806048,0.24000000000000019,-0.0260247304249748,0.0009298809158684635
2025/05/28 10:14:22.81641398,0.2450000000000002,-0.025983896648527897,0.0009284218978951458
2025/05/28 10:14:22.182247802,0.25000000000000017,-0.02593429204013348,0.0009266494922666648
2025/05/28 10:14:22.281846538,0.25500000000000017,-0.025876447890757968,0.000924582682362377
2025/05/28 10:14:22.382442186,0.2600000000000002,-0.025810868133310415,0.0009222394740400763
2025/05/28 10:14:22.483573866,0.2650000000000002,-0.025738030716725157,0.000919636944732859
2025/05/28 10:14:22.581651303,0.2700000000000002,-0.025658388911469397,0.000916791290095791
2025/05/28 10:14:22.682057617,0.2750000000000002,-0.025572372549851403,0.0009137178683229411
2025/05/28 10:14:22.781891699,0.2800000000000002,-0.025480389204350484,0.0009104312422498901
2025/05/28 10:14:22.881803086,0.2850000000000002,-0.02538282530703996,0.0009069452193514714
2025/05/28 10:14:23.14636972,0.2900000000000002,-0.02528004721303078,0.0009032728897393017
2025/05/28 10:14:23.82348862,0.2950000000000002,-0.025172402210719737,0.0008994266622586348
2025/05/28 10:14:23.181691149,0.3000000000000002,-0.025060219481494256,0.0008954182987792389
2025/05/28 10:14:23.281567319,0.3050000000000002,-0.0249438110114133,0.0008912589467703633
2025/05/28 10:14:23.381670626,0.3100000000000002,-0.02482347245726133,0.0008869591702454331
2025/05/28 10:14:23.482132964,0.3150000000000002,-0.024699483969254327,0.0008825289791578753
2025/05/28 10:14:23.583151688,0.32000000000000023,-0.02457211097256292,0.0008779778573254494
2025/05/28 10:14:23.682068918,0.32500000000000023,-0.02444160490970959,0.000873314788956611
2025/05/28 10:14:23.782283574,0.33000000000000024,-0.024308203945796986,0.0008685482838487772
2025/05/28 10:14:23.881821795,0.33500000000000024,-0.024172133638424225,0.0008636864013248852
2025/05/28 10:14:23.981669697,0.34000000000000025,-0.024033607574057085,0.000858736772971323
2025/05/28 10:14:24.81922798,0.34500000000000025,-0.02389282797252933,0.0008537066242371623
2025/05/28 10:14:24.182639788,0.35000000000000026,-0.023749986261268827,0.0008486027949516341
2025/05/28 10:14:24.281926735,0.35500000000000026,-0.023605263620762013,0.0008434317588139435
2025/05/28 10:14:24.381725265,0.36000000000000026,-0.023458831502695583,0.0008381996419068145
2025/05/28 10:14:24.483132654,0.36500000000000027,-0.02331085212214149,0.000832912240282591
2025/05/28 10:14:24.582249086,0.3700000000000003,-0.02316147892508412,0.0008275750366682793
2025/05/28 10:14:24.681900925,0.3750000000000003,-0.023010857032521564,0.0008221932163335957
2025/05/28 10:14:24.781924360,0.3800000000000003,-0.02285912366231387,0.0008167716821638856
2025/05/28 10:14:24.881614356,0.3850000000000003,-0.02270640852989104,0.0008113150689776816
2025/05/28 10:14:24.981806886,0.3900000000000003,-0.022552834228877862,0.0008058277571266848
2025/05/28 10:14:25.81688116,0.3950000000000003,-0.022398516592640482,0.0008003138854140607
2025/05/28 10:14:25.181974841,0.4000000000000003,-0.022243565037708926,0.0007947773633651493
2025/05/28 10:14:25.281819098,0.4050000000000003,-0.022088082889981712,0.000789221882882981
2025/05/28 10:14:25.381754787,0.4100000000000003,-0.021932167694574508,0.0007836509293193751
2025/05/28 10:14:25.482057923,0.4150000000000003,-0.0217759115101309,0.000778067791990852
2025/05/28 10:14:25.582135405,0.4200000000000003,-0.021619401188371943,0.0007724755741671355
2025/05/28 10:14:25.682151224,0.4250000000000003,-0.021462718639623977,0.0007668772025586274
2025/05/28 10:14:25.782071768,0.4300000000000003,-0.021305941085025076,0.000761275436327921
2025/05/28 10:14:25.881759816,0.43500000000000033,-0.02114914129607755,0.0007556728756491637
2025/05/28 10:14:25.981668387,0.44000000000000034,-0.020992387822179104,0.0007500719698378909
2025/05/28 10:14:26.81635431,0.44500000000000034,-0.020835745206733387,0.0007444750250728202
2025/05/28 10:14:26.181559362,0.45000000000000034,-0.020679274192413298,0.0007388842117300221
2025/05/28 10:14:26.281751544,0.45500000000000035,-0.02052303191611743,0.00073330157134886
2025/05/28 10:14:26.382140948,0.46000000000000035,-0.020367072094136927,0.0007277290232481264
2025/05/28 10:14:26.488499453,0.46500000000000036,-0.0202114451980225,0.0007221683708098752
2025/05/28 10:14:26.581828249,0.47000000000000036,-0.0200561986216161,0.000716621307447582
2025/05/28 10:14:26.681992331,0.47500000000000037,-0.019901376839690253,0.0007110894222744248
2025/05/28 10:14:26.803040654,0.48000000000000037,-0.019747021558613947,0.0007055742054866948
2025/05/28 10:14:26.881774615,0.4850000000000004,-0.019593171859445997,0.0007000770534765918
2025/05/28 10:14:26.981733143,0.4900000000000004,-0.019439864333832314,0.0006945992736879474
2025/05/28 10:14:27.82441456,0.4950000000000004,-0.01928713321306959,0.000689142089227742
2025/05/28 10:14:27.181907635,0.5,-0.019135010490675636,0.0006837066432456387
2025/05/28 10:14:27.281609321,0.5,-0.018983526038793042,0.0006782940030931443
2025/05/28 10:14:27.381822472,0.5,-0.018832707718733143,0.0006729051642734291
2025/05/28 10:14:27.481943048,0.5,-0.018682581485954596,0.0006675410541922833
2025/05/28 10:14:27.583485283,0.5,-0.018533171489755074,0.0006622025357201659
2025/05/28 10:14:27.681619723,0.5,-0.01838450016794071,0.0006568904105748029
2025/05/28 10:14:27.781864473,0.5,-0.018236588336724407,0.0006516054225333183
2025/05/28 10:14:27.882943796,0.5,-0.018089455276092407,0.0006463482604824335
2025/05/28 10:14:27.981726935,0.5,-0.01794311881086544,0.0006411195613148427
2025/05/28 10:14:28.82030401,0.5,-0.017797595387670825,0.0006359199126794668
2025/05/28 10:14:28.181734469,0.5,-0.01765290014802902,0.0006307498555929032
2025/05/28 10:14:28.282383553,0.5,-0.017509046997751212,0.0006256098869190221
2025/05/28 10:14:28.381946394,0.5,-0.01736604867283036,0.0006205004617233147
2025/05/28 10:14:28.482426521,0.5,-0.017223916802002904,0.000615421995508264
2025/05/28 10:14:28.582179172,0.5,-0.017082661966147456,0.0006103748663357002
2025/05/28 10:14:28.681828398,0.5,-0.016942293754679285,0.0006053594168418009
2025/05/28 10:14:28.781491611,0.5,-0.016802820819090146,0.0006003759561501147
2025/05/28 10:14:28.881871622,0.5,-0.016664250923777234,0.0005954247616877183
2025/05/28 10:14:28.981811140,0.5,-0.01652659099429728,0.0005905060809093597
2025/05/28 10:14:29.81553067,0.5,-0.016389847163174397,0.0005856201329341987
2025/05/28 10:14:29.181946193,0.5,-0.016254024813383994,0.0005807671100995265
2025/05/28 10:14:29.281666770,0.5,-0.016119128619629934,0.0005759471794356237
2025/05/28 10:14:29.382008049,0.5,-0.015985162587525553,0.000571160484065711
2025/05/28 10:14:29.482953717,0.5,-0.01585213009078247,0.0005664071445347478
2025/05/28 10:14:29.582843434,0.5,-0.01572003390650851,0.0005616872600706456
2025/05/28 10:14:29.681878050,0.5,-0.015588876248709216,0.0005570009097812869
2025/05/28 10:14:29.784194506,0.5,-0.015458658800081812,0.0005523481537905663
2025/05/28 10:14:29.881704977,0.5,-0.015329382742189371,0.0005477290343165153
2025/05/28 10:14:29.981937997,0.5,-0.015201048784094572,0.0005431435766944146
2025/05/28 10:14:30.82173141,0.5,-0.015073657189531266,0.0005385917903476537
2025/05/28 10:14:30.181705764,0.5,-0.014947207802687379,0.0005340736697089608
2025/05/28 10:14:30.281898262,0.5,-0.014821700072667901,0.0005295891950944937
2025/05/28 10:14:30.381828159,0.5,-0.014697133076705476,0.000525138333533157
2025/05/28 10:14:30.482193792,0.5,-0.014573505542180265,0.0005207210395533947
2025/05/28 10:14:30.582887416,0.5,-0.014450815867509327,0.0005163372559295921
2025/05/28 10:14:30.681878444,0.5,-0.014329062141963384,0.0005119869143901177
2025/05/28 10:14:30.781959252,0.5,-0.014208242164462653,0.000507669936288929
2025/05/28 10:14:30.881754569,0.5,-0.0140883534614048,0.0005033862332425755
2025/05/28 10:14:30.981503686,0.5,-0.013969393303573432,0.000499135707734337
2025/05/28 10:14:31.81865267,0.5,-0.013851358722172214,0.0004949182536871483
2025/05/28 10:14:31.181986459,0.5,-0.013734246524029905,0.0004907337570068808
2025/05/28 10:14:31.282313668,0.5,-0.013618053306017563,0.0004865820960974711
2025/05/28 10:14:31.383520986,0.5,-0.013502775468716968,0.0004824631423493128
2025/05/28 10:14:31.482171821,0.5,-0.013388409229378645,0.0004783767606022567
2025/05/28 10:14:31.582938133,0.5,-0.013274950634205303,0.0004743228095844976
2025/05/28 10:14:31.681885728,0.5,-0.013162395569994082,0.0004703011423285614
2025/05/28 10:14:31.781745089,0.5,-0.013050739775169995,0.00046631160656554553
2025/05/28 10:14:31.882561840,0.5,-0.012939978850242135,0.00046235404509870873
2025/05/28 10:14:31.981546973,0.5,-0.012830108267710067,0.00045842829615745005
2025/05/28 10:14:32.81610053,0.5,-0.012721123381449524,0.00045453419373266607
2025/05/28 10:14:32.181674126,0.5,-0.012613019435603428,0.0004506715678944253
2025/05/28 10:14:32.281799593,0.5,-0.01250579157300282,0.0004468402450928517
2025/05/28 10:14:32.381623680,0.5,-0.012399434843141417,0.0004430400484430644
2025/05/28 10:14:32.481770398,0.5,-0.012293944209726557,0.0004392707979949789
2025/05/28 10:14:32.584748474,0.5,-0.012189314557827966,0.0004355323109887343
2025/05/28 10:14:32.683774280,0.5,-0.012085540700644397,0.00043182440209647236
2025/05/28 10:14:32.783596017,0.5,-0.01198261738590747,0.00042814688365115904
2025/05/28 10:14:32.881554914,0.5,-0.011880539301941748,0.00042449956586310334
2025/05/28 10:14:32.981944868,0.5,-0.01177930108339768,0.000420882257024796
2025/05/28 10:14:33.81764032,0.5,-0.011678897316673894,0.0004172947637046597
2025/05/28 10:14:33.182013434,0.5,-0.011579322545045042,0.00041373689093027205
2025/05/28 10:14:33.281869121,0.5,-0.011480571273509977,0.0004102084423615953
2025/05/28 10:14:33.381914619,0.5,-0.011382637973374896,0.0004067092204547193
2025/05/28 10:14:33.482907881,0.5,-0.011285517086583664,0.0004032390266165994
2025/05/28 10:14:33.587085852,0.5,-0.01118920302980899,0.0003997976613512461
2025/05/28 10:14:33.682467729,0.5,-0.011093690198317343,0.0003963849243978013
2025/05/28 10:14:33.781849613,0.5,-0.01099897296961731,0.0003930006148609137
2025/05/28 10:14:33.881721003,0.5,-0.0109050457069043,0.0003896445313338046
2025/05/28 10:14:33.981852527,0.5,-0.010811902762310435,0.0003863164720143974
2025/05/28 10:14:34.83192750,0.5,-0.01071953847997025,0.00038301623481486316
2025/05/28 10:14:34.183010613,0.5,-0.010627947198911894,0.00037974361746491924
2025/05/28 10:14:34.281902575,0.5,-0.010537123255782486,0.00037649841760919913
2025/05/28 10:14:34.381842076,0.5,-0.010447060987415593,0.00037328043289899663
2025/05/28 10:14:34.482022370,0.5,-0.010357754733249062,0.00037008946107867257
2025/05/28 10:14:34.593227784,0.5,-0.010269198837602314,0.0003669253000669969
2025/05/28 10:14:34.681772047,0.5,-0.010181387651818053,0.00036378774803368596
2025/05/28 10:14:34.781845735,0.5,-0.010094315536276663,0.0003606766034713816
2025/05/28 10:14:34.881679354,0.5,-0.010007976862289521,0.00035759166526330607
2025/05/28 10:14:34.981986052,0.5,-0.009922366013878045,0.0003545327327468154
2025/05/28 10:14:35.81684028,0.5,-0.009837477389443617,0.00035149960577306226
2025/05/28 10:14:35.181779071,0.5,-0.009753305403333766,0.00034849208476296926
2025/05/28 10:14:35.282057658,0.5,-0.00966984448731071,0.00034550997075970263
2025/05/28 10:14:35.381949943,0.5,-0.009587089091927393,0.00034255306547782813
2025/05/28 10:14:35.483987936,0.5,-0.009505033687814997,0.00033962117134932033
2025/05/28 10:14:35.585640567,0.5,-0.009423672766886878,0.00033671409156658873
2025/05/28 10:14:35.682224133,0.5,-0.009343000843464207,0.0003338316301226758
2025/05/28 10:14:35.781641599,0.5,-0.009263012455325306,0.0003309735918487742
