time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:40:01.490486090,1748418001,489935737,hemisphere,"$GPRMC,074001.45,A,6326.51051699,N,01025.14625981,E,0.09,196.53,280525,4.7,E,D,S*43"
2025/05/28 09:40:01.515462967,1748418001,514933119,hemisphere,"$GPHDT,24.632,T*04"
2025/05/28 09:40:01.532514193,1748418001,532048513,hemisphere,"$GPGGA,074001.50,6326.51051756,N,01025.14626101,E,4,15,0.7,1.603,M,40.937,M,0.5,0415*4F"
2025/05/28 09:40:01.540356113,1748418001,539560090,hemisphere,"$GPRMC,074001.50,A,6326.51051756,N,01025.14626101,E,0.09,112.41,280525,4.7,E,D,S*49"
2025/05/28 09:40:01.565093316,1748418001,564400646,hemisphere,"$GPHDT,24.642,T*03"
2025/05/28 09:40:01.582223428,1748418001,581844664,hemisphere,"$GPGGA,074001.55,6326.51051662,N,01025.14626566,E,4,15,0.7,1.600,M,40.937,M,0.5,0415*4A"
2025/05/28 09:40:01.597572277,1748418001,597035383,hemisphere,"$GPRMC,074001.55,A,6326.51051662,N,01025.14626566,E,0.09,161.64,280525,4.7,E,D,S*4C"
2025/05/28 09:40:01.614708868,1748418001,614480514,hemisphere,"$GPHDT,24.648,T*09"
2025/05/28 09:40:01.632383761,1748418001,632145168,hemisphere,"$GPGGA,074001.60,6326.51051513,N,01025.14626686,E,4,15,0.7,1.597,M,40.937,M,0.6,0415*4A"
2025/05/28 09:40:01.641153064,1748418001,640918327,hemisphere,"$GPRMC,074001.60,A,6326.51051513,N,01025.14626686,E,0.09,129.22,280525,4.7,E,D,S*4C"
2025/05/28 09:40:01.663859267,1748418001,663486123,hemisphere,"$GPHDT,24.661,T*02"
2025/05/28 09:40:01.682162245,1748418001,680576767,hemisphere,"$GPGGA,074001.65,6326.51051308,N,01025.14626877,E,4,15,0.7,1.602,M,40.937,M,0.6,0415*4C"
2025/05/28 09:40:01.688716959,1748418001,688426990,hemisphere,"$GPRMC,074001.65,A,6326.51051308,N,01025.14626877,E,0.09,157.93,280525,4.7,E,D,S*46"
2025/05/28 09:40:01.714272214,1748418001,713940094,hemisphere,"$GPHDT,24.662,T*01"
2025/05/28 09:40:01.731276124,1748418001,731058854,hemisphere,"$GPGGA,074001.70,6326.51051384,N,01025.14627099,E,4,15,0.7,1.600,M,40.937,M,0.7,0415*46"
2025/05/28 09:40:01.738811701,1748418001,738603782,hemisphere,"$GPRMC,074001.70,A,6326.51051384,N,01025.14627099,E,0.09,52.38,280525,4.7,E,D,S*7A"
2025/05/28 09:40:01.764745364,1748418001,764544649,hemisphere,"$GPHDT,24.669,T*0A"
2025/05/28 09:40:01.784090885,1748418001,781628359,hemisphere,"$GPGGA,074001.75,6326.51050997,N,01025.14627485,E,4,15,0.7,1.597,M,40.937,M,0.7,0415*4E"
2025/05/28 09:40:01.792005703,1748418001,791651740,hemisphere,"$GPRMC,074001.75,A,6326.51050997,N,01025.14627485,E,0.10,160.07,280525,4.7,E,D,S*4B"
2025/05/28 09:40:01.813584602,1748418001,813317446,hemisphere,"$GPHDT,24.678,T*0A"
2025/05/28 09:40:01.831254696,1748418001,831017004,hemisphere,"$GPGGA,074001.80,6326.51051016,N,01025.14627617,E,4,15,0.7,1.599,M,40.937,M,0.8,0415*4D"
2025/05/28 09:40:01.838361895,1748418001,838167114,hemisphere,"$GPRMC,074001.80,A,6326.51051016,N,01025.14627617,E,0.10,128.08,280525,4.7,E,D,S*4A"
2025/05/28 09:40:01.873223514,1748418001,866200437,hemisphere,"$GPHDT,24.688,T*05"
2025/05/28 09:40:01.881609857,1748418001,881348520,hemisphere,"$GPGGA,074001.85,6326.51050829,N,01025.14628004,E,4,15,0.7,1.599,M,40.937,M,0.8,0415*46"
2025/05/28 09:40:01.890092168,1748418001,889334659,hemisphere,"$GPRMC,074001.85,A,6326.51050829,N,01025.14628004,E,0.10,131.86,280525,4.7,E,D,S*4F"
2025/05/28 09:40:01.914430040,1748418001,914160949,hemisphere,"$GPHDT,24.698,T*04"
2025/05/28 09:40:01.932058195,1748418001,931769863,hemisphere,"$GPGGA,074001.90,6326.51050764,N,01025.14628021,E,4,15,0.7,1.597,M,40.937,M,0.9,0415*4C"
2025/05/28 09:40:01.944468721,1748418001,943988473,hemisphere,"$GPRMC,074001.90,A,6326.51050764,N,01025.14628021,E,0.10,211.07,280525,4.7,E,D,S*42"
2025/05/28 09:40:01.965073286,1748418001,963816872,hemisphere,"$GPHDT,24.707,T*03"
2025/05/28 09:40:01.982584260,1748418001,981443811,hemisphere,"$GPGGA,074001.95,6326.51050747,N,01025.14628329,E,4,15,0.7,1.599,M,40.937,M,0.9,0415*4D"
2025/05/28 09:40:01.988907643,1748418001,988722302,hemisphere,"$GPRMC,074001.95,A,6326.51050747,N,01025.14628329,E,0.10,115.08,280525,4.7,E,D,S*45"
2025/05/28 09:40:02.14509953,1748418002,14226915,hemisphere,"$GPHDT,24.712,T*07"
2025/05/28 09:40:02.32137666,1748418002,31843704,hemisphere,"$GPGGA,074002.00,6326.51050631,N,01025.14628495,E,4,15,0.7,1.599,M,40.937,M,1.0,0415*4A"
2025/05/28 09:40:02.39651667,1748418002,39085393,hemisphere,"$GPRMC,074002.00,A,6326.51050631,N,01025.14628495,E,0.09,161.45,280525,4.7,E,D,S*48"
2025/05/28 09:40:02.64247328,1748418002,63956630,hemisphere,"$GPHDT,24.722,T*04"
2025/05/28 09:40:02.81992570,1748418002,81599094,hemisphere,"$GPGGA,074002.05,6326.51050305,N,01025.14628814,E,4,15,0.7,1.594,M,40.937,M,1.0,0415*45"
2025/05/28 09:40:02.89635610,1748418002,88832580,hemisphere,"$GPRMC,074002.05,A,6326.51050305,N,01025.14628814,E,0.10,147.48,280525,4.7,E,D,S*4B"
2025/05/28 09:40:02.115461168,1748418002,114636837,hemisphere,"$GPHDT,24.730,T*07"
2025/05/28 09:40:02.133654029,1748418002,133386964,hemisphere,"$GPGGA,074002.10,6326.51050325,N,01025.14628978,E,4,15,0.7,1.595,M,40.937,M,1.1,0415*48"
2025/05/28 09:40:02.141368520,1748418002,140848237,hemisphere,"$GPRMC,074002.10,A,6326.51050325,N,01025.14628978,E,0.10,132.14,280525,4.7,E,D,S*4D"
2025/05/28 09:40:02.164420634,1748418002,164063298,hemisphere,"$GPHDT,24.735,T*02"
2025/05/28 09:40:02.185693159,1748418002,185359461,hemisphere,"$GPGGA,074002.15,6326.51050246,N,01025.14629277,E,4,15,0.7,1.597,M,40.937,M,1.1,0415*4E"
2025/05/28 09:40:02.197146900,1748418002,195427341,hemisphere,"$GPRMC,074002.15,A,6326.51050246,N,01025.14629277,E,0.10,127.26,280525,4.7,E,D,S*4C"
2025/05/28 09:40:02.214753944,1748418002,214487890,hemisphere,"$GPHDT,24.744,T*04"
2025/05/28 09:40:02.232349166,1748418002,232119891,hemisphere,"$GPGGA,074002.20,6326.51050087,N,01025.14629488,E,4,15,0.7,1.594,M,40.937,M,1.2,0415*41"
2025/05/28 09:40:02.243133698,1748418002,239591338,hemisphere,"$GPRMC,074002.20,A,6326.51050087,N,01025.14629488,E,0.10,150.77,280525,4.7,E,D,S*47"
2025/05/28 09:40:02.264543330,1748418002,264246153,hemisphere,"$GPHDT,24.754,T*05"
2025/05/28 09:40:02.282148837,1748418002,281793789,hemisphere,"$GPGGA,074002.25,6326.51049869,N,01025.14629723,E,4,15,0.7,1.597,M,40.937,M,1.2,0415*45"
2025/05/28 09:40:02.303660581,1748418002,289440574,hemisphere,"$GPRMC,074002.25,A,6326.51049869,N,01025.14629723,E,0.10,134.67,280525,4.7,E,D,S*43"
2025/05/28 09:40:02.314557903,1748418002,314263408,hemisphere,"$GPHDT,24.765,T*07"
2025/05/28 09:40:02.331709466,1748418002,331485737,hemisphere,"$GPGGA,074002.30,6326.51049821,N,01025.14630017,E,4,15,0.7,1.598,M,40.937,M,1.3,0415*4B"
2025/05/28 09:40:02.340442783,1748418002,339299587,hemisphere,"$GPRMC,074002.30,A,6326.51049821,N,01025.14630017,E,0.11,147.85,280525,4.7,E,D,S*4A"
2025/05/28 09:40:02.364603204,1748418002,364386958,hemisphere,"$GPHDT,24.777,T*04"
2025/05/28 09:40:02.385798505,1748418002,385519454,hemisphere,"$GPGGA,074002.35,6326.51049723,N,01025.14630174,E,4,15,0.7,1.596,M,40.937,M,1.3,0415*49"
2025/05/28 09:40:02.394941217,1748418002,394648350,hemisphere,"$GPRMC,074002.35,A,6326.51049723,N,01025.14630174,E,0.11,131.33,280525,4.7,E,D,S*4A"
2025/05/28 09:40:02.414356833,1748418002,414049399,hemisphere,"$GPHDT,24.787,T*0B"
2025/05/28 09:40:02.433344232,1748418002,432671017,hemisphere,"$GPGGA,074002.40,6326.51049609,N,01025.14630430,E,4,15,0.7,1.595,M,40.937,M,0.4,0415*42"
2025/05/28 09:40:02.441453878,1748418002,440198444,hemisphere,"$GPRMC,074002.40,A,6326.51049609,N,01025.14630430,E,0.11,177.31,280525,4.7,E,D,S*44"
2025/05/28 09:40:02.464629394,1748418002,464437222,hemisphere,"$GPHDT,24.799,T*04"
2025/05/28 09:40:02.483016379,1748418002,482720247,hemisphere,"$GPGGA,074002.45,6326.51049415,N,01025.14630776,E,4,15,0.7,1.596,M,40.937,M,0.4,0415*4A"
2025/05/28 09:40:02.490238673,1748418002,489980089,hemisphere,"$GPRMC,074002.45,A,6326.51049415,N,01025.14630776,E,0.11,142.37,280525,4.7,E,D,S*4F"
2025/05/28 09:40:02.514355198,1748418002,514122415,hemisphere,"$GPHDT,24.812,T*08"
2025/05/28 09:40:02.532415813,1748418002,531720946,hemisphere,"$GPGGA,074002.50,6326.51049357,N,01025.14630852,E,4,15,0.7,1.597,M,40.937,M,0.5,0415*46"
2025/05/28 09:40:02.539695974,1748418002,539005378,hemisphere,"$GPRMC,074002.50,A,6326.51049357,N,01025.14630852,E,0.11,154.34,280525,4.7,E,D,S*47"
2025/05/28 09:40:02.564015623,1748418002,563824639,hemisphere,"$GPHDT,24.828,T*01"
2025/05/28 09:40:02.581687686,1748418002,581426169,hemisphere,"$GPGGA,074002.55,6326.51049168,N,01025.14631157,E,4,15,0.7,1.599,M,40.937,M,0.5,0415*4E"
2025/05/28 09:40:02.589029636,1748418002,588680887,hemisphere,"$GPRMC,074002.55,A,6326.51049168,N,01025.14631157,E,0.11,139.47,280525,4.7,E,D,S*4E"
2025/05/28 09:40:02.614441032,1748418002,614223985,hemisphere,"$GPHDT,24.843,T*0C"
2025/05/28 09:40:02.632796449,1748418002,632533024,hemisphere,"$GPGGA,074002.60,6326.51049064,N,01025.14631072,E,4,15,0.7,1.599,M,40.937,M,0.6,0415*40"
2025/05/28 09:40:02.640026530,1748418002,639788973,hemisphere,"$GPRMC,074002.60,A,6326.51049064,N,01025.14631072,E,0.11,173.78,280525,4.7,E,D,S*41"
2025/05/28 09:40:02.664730005,1748418002,663937669,hemisphere,"$GPHDT,24.858,T*06"
2025/05/28 09:40:02.694696188,1748418002,683031448,hemisphere,"$GPGGA,074002.65,6326.51048848,N,01025.14631365,E,4,15,0.7,1.596,M,40.937,M,0.6,0415*48"
2025/05/28 09:40:02.695524702,1748418002,688899440,hemisphere,"$GPRMC,074002.65,A,6326.51048848,N,01025.14631365,E,0.11,141.05,280525,4.7,E,D,S*4D"
2025/05/28 09:40:02.714597911,1748418002,714332728,hemisphere,"$GPHDT,24.873,T*0F"
2025/05/28 09:40:02.732214361,1748418002,731951158,hemisphere,"$GPGGA,074002.70,6326.51048686,N,01025.14631547,E,4,15,0.7,1.599,M,40.937,M,0.7,0415*48"
2025/05/28 09:40:02.740094428,1748418002,739280482,hemisphere,"$GPRMC,074002.70,A,6326.51048686,N,01025.14631547,E,0.12,151.28,280525,4.7,E,D,S*4E"
2025/05/28 09:40:02.765676024,1748418002,764076572,hemisphere,"$GPHDT,24.888,T*0B"
2025/05/28 09:40:02.781237528,1748418002,780977347,hemisphere,"$GPGGA,074002.75,6326.51048613,N,01025.14631642,E,4,15,0.7,1.599,M,40.937,M,0.7,0415*47"
2025/05/28 09:40:02.793094487,1748418002,789209528,hemisphere,"$GPRMC,074002.75,A,6326.51048613,N,01025.14631642,E,0.11,165.99,280525,4.7,E,D,S*4F"
2025/05/28 09:40:02.814874194,1748418002,814583168,hemisphere,"$GPHDT,24.905,T*0F"
2025/05/28 09:40:02.832356655,1748418002,832070815,hemisphere,"$GPGGA,074002.80,6326.51048370,N,01025.14631840,E,4,15,0.7,1.599,M,40.937,M,0.8,0415*4E"
2025/05/28 09:40:02.840099060,1748418002,839292546,hemisphere,"$GPRMC,074002.80,A,6326.51048370,N,01025.14631840,E,0.12,161.38,280525,4.7,E,D,S*45"
2025/05/28 09:40:02.864430478,1748418002,864171824,hemisphere,"$GPHDT,24.921,T*09"
2025/05/28 09:40:02.881982299,1748418002,881056597,hemisphere,"$GPGGA,074002.85,6326.51048376,N,01025.14631853,E,4,15,0.7,1.600,M,40.937,M,0.8,0415*4C"
2025/05/28 09:40:02.889397337,1748418002,888824887,hemisphere,"$GPRMC,074002.85,A,6326.51048376,N,01025.14631853,E,0.11,91.44,280525,4.7,E,D,S*72"
2025/05/28 09:40:02.914649590,1748418002,913867279,hemisphere,"$GPHDT,24.938,T*01"
2025/05/28 09:40:02.931911996,1748418002,931524679,hemisphere,"$GPGGA,074002.90,6326.51048103,N,01025.14631988,E,4,15,0.7,1.596,M,40.937,M,0.9,0415*42"
2025/05/28 09:40:02.939748864,1748418002,939155817,hemisphere,"$GPRMC,074002.90,A,6326.51048103,N,01025.14631988,E,0.11,181.20,280525,4.7,E,D,S*43"
2025/05/28 09:40:02.964974144,1748418002,964318626,hemisphere,"$GPHDT,24.957,T*08"
2025/05/28 09:40:02.981590746,1748418002,981202891,hemisphere,"$GPGGA,074002.95,6326.51048048,N,01025.14632101,E,4,15,0.7,1.601,M,40.937,M,0.9,0415*4E"
2025/05/28 09:40:02.989936814,1748418002,988620346,hemisphere,"$GPRMC,074002.95,A,6326.51048048,N,01025.14632101,E,0.12,151.21,280525,4.7,E,D,S*4D"
2025/05/28 09:40:03.15388001,1748418003,13966623,hemisphere,"$GPHDT,24.973,T*0E"
2025/05/28 09:40:03.31286084,1748418003,31082281,hemisphere,"$GPGGA,074003.00,6326.51047982,N,01025.14632116,E,4,15,0.7,1.600,M,40.937,M,1.0,0415*4C"
2025/05/28 09:40:03.39826677,1748418003,39112855,hemisphere,"$GPRMC,074003.00,A,6326.51047982,N,01025.14632116,E,0.11,151.21,280525,4.7,E,D,S*45"
2025/05/28 09:40:03.64940327,1748418003,64709699,hemisphere,"$GPHDT,24.993,T*00"
2025/05/28 09:40:03.82307881,1748418003,82001655,hemisphere,"$GPGGA,074003.05,6326.51047708,N,01025.14632404,E,4,15,0.7,1.601,M,40.937,M,1.0,0415*42"
2025/05/28 09:40:03.89558509,1748418003,89278245,hemisphere,"$GPRMC,074003.05,A,6326.51047708,N,01025.14632404,E,0.12,158.60,280525,4.7,E,D,S*45"
2025/05/28 09:40:03.114423423,1748418003,114158992,hemisphere,"$GPHDT,25.009,T*0B"
2025/05/28 09:40:03.133553401,1748418003,133180285,hemisphere,"$GPGGA,074003.10,6326.51047552,N,01025.14632465,E,4,15,0.7,1.596,M,40.937,M,1.1,0415*40"
2025/05/28 09:40:03.140762252,1748418003,140436738,hemisphere,"$GPRMC,074003.10,A,6326.51047552,N,01025.14632465,E,0.11,160.89,280525,4.7,E,D,S*44"
2025/05/28 09:40:03.166172835,1748418003,165819596,hemisphere,"$GPHDT,25.025,T*05"
2025/05/28 09:40:03.182724185,1748418003,182203141,hemisphere,"$GPGGA,074003.15,6326.51047445,N,01025.14632615,E,4,15,0.7,1.600,M,40.937,M,1.1,0415*4B"
2025/05/28 09:40:03.190559582,1748418003,190248652,hemisphere,"$GPRMC,074003.15,A,6326.51047445,N,01025.14632615,E,0.12,152.28,280525,4.7,E,D,S*4A"
2025/05/28 09:40:03.214885159,1748418003,214319541,hemisphere,"$GPHDT,25.053,T*04"
2025/05/28 09:40:03.232757901,1748418003,232450975,hemisphere,"$GPGGA,074003.20,6326.51047138,N,01025.14632875,E,4,15,0.7,1.595,M,40.937,M,1.2,0415*46"
2025/05/28 09:40:03.241333625,1748418003,241029019,hemisphere,"$GPRMC,074003.20,A,6326.51047138,N,01025.14632875,E,0.13,165.18,280525,4.7,E,D,S*4D"
2025/05/28 09:40:03.264354407,1748418003,263970787,hemisphere,"$GPHDT,25.067,T*03"
2025/05/28 09:40:03.287571073,1748418003,281522174,hemisphere,"$GPGGA,074003.25,6326.51047170,N,01025.14633171,E,4,15,0.7,1.597,M,40.937,M,1.2,0415*41"
2025/05/28 09:40:03.293679330,1748418003,292971140,hemisphere,"$GPRMC,074003.25,A,6326.51047170,N,01025.14633171,E,0.12,104.38,280525,4.7,E,D,S*4C"
2025/05/28 09:40:03.314901082,1748418003,314403222,hemisphere,"$GPHDT,25.089,T*03"
2025/05/28 09:40:03.332393848,1748418003,331948943,hemisphere,"$GPGGA,074003.30,6326.51046994,N,01025.14633333,E,4,15,0.7,1.600,M,40.937,M,1.3,0415*4E"
2025/05/28 09:40:03.339443624,1748418003,339216521,hemisphere,"$GPRMC,074003.30,A,6326.51046994,N,01025.14633333,E,0.13,173.36,280525,4.7,E,D,S*40"
2025/05/28 09:40:03.367231985,1748418003,364422854,hemisphere,"$GPHDT,25.108,T*0B"
2025/05/28 09:40:03.388459189,1748418003,387018546,hemisphere,"$GPGGA,074003.35,6326.51046860,N,01025.14633593,E,4,15,0.7,1.600,M,40.937,M,1.3,0415*4D"
2025/05/28 09:40:03.398438719,1748418003,398225513,hemisphere,"$GPRMC,074003.35,A,6326.51046860,N,01025.14633593,E,0.12,108.59,280525,4.7,E,D,S*47"
2025/05/28 09:40:03.414768589,1748418003,414478336,hemisphere,"$GPHDT,25.129,T*08"
2025/05/28 09:40:03.433791921,1748418003,432781399,hemisphere,"$GPGGA,074003.40,6326.51046883,N,01025.14633453,E,4,15,0.7,1.603,M,40.937,M,0.4,0415*4A"
2025/05/28 09:40:03.440700126,1748418003,440025830,hemisphere,"$GPRMC,074003.40,A,6326.51046883,N,01025.14633453,E,0.13,175.12,280525,4.7,E,D,S*41"
2025/05/28 09:40:03.464355084,1748418003,464174087,hemisphere,"$GPHDT,25.149,T*0E"
2025/05/28 09:40:03.482686776,1748418003,481778758,hemisphere,"$GPGGA,074003.45,6326.51046639,N,01025.14633891,E,4,15,0.7,1.599,M,40.937,M,0.4,0415*42"
2025/05/28 09:40:03.491351201,1748418003,489198154,hemisphere,"$GPRMC,074003.45,A,6326.51046639,N,01025.14633891,E,0.13,130.87,280525,4.7,E,D,S*44"
2025/05/28 09:40:03.514158291,1748418003,513841597,hemisphere,"$GPHDT,25.173,T*07"
2025/05/28 09:40:03.531741379,1748418003,531482764,hemisphere,"$GPGGA,074003.50,6326.51046564,N,01025.14634138,E,4,15,0.7,1.607,M,40.937,M,0.5,0415*45"
2025/05/28 09:40:03.539076253,1748418003,538878601,hemisphere,"$GPRMC,074003.50,A,6326.51046564,N,01025.14634138,E,0.13,130.20,280525,4.7,E,D,S*4B"
2025/05/28 09:40:03.565443765,1748418003,564374585,hemisphere,"$GPHDT,25.192,T*08"
2025/05/28 09:40:03.582271966,1748418003,581933438,hemisphere,"$GPGGA,074003.55,6326.51046538,N,01025.14634414,E,4,15,0.7,1.603,M,40.937,M,0.5,0415*46"
2025/05/28 09:40:03.590184054,1748418003,589389095,hemisphere,"$GPRMC,074003.55,A,6326.51046538,N,01025.14634414,E,0.13,145.82,280525,4.7,E,D,S*46"
2025/05/28 09:40:03.614488892,1748418003,613310027,hemisphere,"$GPHDT,25.217,T*06"
2025/05/28 09:40:03.634504528,1748418003,631658338,hemisphere,"$GPGGA,074003.60,6326.51046355,N,01025.14634837,E,4,15,0.7,1.606,M,40.937,M,0.6,0415*46"
2025/05/28 09:40:03.673174540,1748418003,642293998,hemisphere,"$GPRMC,074003.60,A,6326.51046355,N,01025.14634837,E,0.14,125.35,280525,4.7,E,D,S*4D"
2025/05/28 09:40:03.695177057,1748418003,681296148,hemisphere,"$GPGGA,074003.65,6326.51046229,N,01025.14635038,E,4,15,0.7,1.605,M,40.937,M,0.6,0415*4C"
2025/05/28 09:40:03.707174652,1748418003,688574223,hemisphere,"$GPRMC,074003.65,A,6326.51046229,N,01025.14635038,E,0.13,148.07,280525,4.7,E,D,S*49"
2025/05/28 09:40:03.755051390,1748418003,714106813,hemisphere,"$GPHDT,25.263,T*05"
2025/05/28 09:40:03.775458615,1748418003,731098001,hemisphere,"$GPGGA,074003.70,6326.51046104,N,01025.14635450,E,4,15,0.7,1.603,M,40.937,M,0.7,0415*49"
2025/05/28 09:40:03.797706740,1748418003,781082779,hemisphere,"$GPGGA,074003.75,6326.51045819,N,01025.14635783,E,4,15,0.7,1.604,M,40.937,M,0.7,0415*40"
2025/05/28 09:40:03.804713412,1748418003,788664923,hemisphere,"$GPRMC,074003.75,A,6326.51045819,N,01025.14635783,E,0.15,145.61,280525,4.7,E,D,S*4E"
2025/05/28 09:40:03.818655814,1748418003,814226532,hemisphere,"$GPHDT,25.315,T*05"
2025/05/28 09:40:03.831799789,1748418003,831458951,hemisphere,"$GPGGA,074003.80,6326.51045725,N,01025.14635909,E,4,15,0.7,1.609,M,40.937,M,0.8,0415*44"
2025/05/28 09:40:03.840571986,1748418003,839451160,hemisphere,"$GPRMC,074003.80,A,6326.51045725,N,01025.14635909,E,0.15,140.41,280525,4.7,E,D,S*4F"
2025/05/28 09:40:03.864196891,1748418003,863903255,hemisphere,"$GPHDT,25.341,T*04"
2025/05/28 09:40:03.881161754,1748418003,880840824,hemisphere,"$GPGGA,074003.85,6326.51045522,N,01025.14636396,E,4,15,0.7,1.602,M,40.937,M,0.8,0415*40"
2025/05/28 09:40:03.889934430,1748418003,888235593,hemisphere,"$GPRMC,074003.85,A,6326.51045522,N,01025.14636396,E,0.15,146.91,280525,4.7,E,D,S*4B"
2025/05/28 09:40:03.914589239,1748418003,914331736,hemisphere,"$GPHDT,25.368,T*0F"
2025/05/28 09:40:03.932810893,1748418003,931928896,hemisphere,"$GPGGA,074003.90,6326.51045287,N,01025.14636793,E,4,15,0.7,1.608,M,40.937,M,0.9,0415*46"
2025/05/28 09:40:03.939399936,1748418003,939165447,hemisphere,"$GPRMC,074003.90,A,6326.51045287,N,01025.14636793,E,0.16,136.08,280525,4.7,E,D,S*42"
2025/05/28 09:40:03.964205969,1748418003,964000330,hemisphere,"$GPHDT,25.394,T*0C"
2025/05/28 09:40:03.981246795,1748418003,980942288,hemisphere,"$GPGGA,074003.95,6326.51045083,N,01025.14636970,E,4,15,0.7,1.604,M,40.937,M,0.9,0415*4A"
2025/05/28 09:40:04.1032727,1748418003,993914326,hemisphere,"$GPRMC,074003.95,A,6326.51045083,N,01025.14636970,E,0.15,129.43,280525,4.7,E,D,S*40"
2025/05/28 09:40:04.16197490,1748418004,15157063,hemisphere,"$GPHDT,25.424,T*00"
2025/05/28 09:40:04.34098866,1748418004,33402137,hemisphere,"$GPGGA,074004.00,6326.51044915,N,01025.14637258,E,4,15,0.7,1.603,M,40.937,M,1.0,0415*49"
2025/05/28 09:40:04.43148181,1748418004,41888227,hemisphere,"$GPRMC,074004.00,A,6326.51044915,N,01025.14637258,E,0.16,152.86,280525,4.7,E,D,S*4A"
2025/05/28 09:40:04.100211473,1748418004,63802561,hemisphere,"$GPHDT,25.449,T*0B"
2025/05/28 09:40:04.101465608,1748418004,81039912,hemisphere,"$GPGGA,074004.05,6326.51044667,N,01025.14637642,E,4,15,0.7,1.603,M,40.937,M,1.0,0415*49"
2025/05/28 09:40:04.106212285,1748418004,88387048,hemisphere,"$GPRMC,074004.05,A,6326.51044667,N,01025.14637642,E,0.16,144.02,280525,4.7,E,D,S*41"
2025/05/28 09:40:04.114839316,1748418004,114560920,hemisphere,"$GPHDT,25.481,T*0F"
2025/05/28 09:40:04.146873463,1748418004,146379187,hemisphere,"$GPGGA,074004.10,6326.51044550,N,01025.14637847,E,4,15,0.7,1.607,M,40.937,M,1.1,0415*44"
2025/05/28 09:40:04.148132732,1748418004,147975383,hemisphere,"$GPRMC,074004.10,A,6326.51044550,N,01025.14637847,E,0.17,158.27,280525,4.7,E,D,S*42"
2025/05/28 09:40:04.165926534,1748418004,164728469,hemisphere,"$GPHDT,25.510,T*06"
2025/05/28 09:40:04.183176637,1748418004,182153142,hemisphere,"$GPGGA,074004.15,6326.51044331,N,01025.14638006,E,4,15,0.7,1.602,M,40.937,M,1.1,0415*47"
2025/05/28 09:40:04.195766991,1748418004,194473787,hemisphere,"$GPRMC,074004.15,A,6326.51044331,N,01025.14638006,E,0.16,140.37,280525,4.7,E,D,S*4D"
