time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/28 09:40:04.166397098,1748418004,165853437,hemisphere,0.0,0.0,0.22078254885517412,0.9753230573102497
2025/05/28 09:40:04.215630284,1748418004,214326827,hemisphere,0.0,0.0,0.2210463910516644,0.9752632941944624
2025/05/28 09:40:04.299161982,1748418004,264769793,hemisphere,0.0,0.0,0.22131021707102164,0.9752034597046799
2025/05/28 09:40:04.316638521,1748418004,315600217,hemisphere,0.0,0.0,0.2215910463258836,0.9751396865004522
2025/05/28 09:40:04.364464590,1748418004,364031502,hemisphere,0.0,0.0,0.2217952742427106,0.9750932551933691
2025/05/28 09:40:04.416053199,1748418004,414347967,hemisphere,0.0,0.0,0.2220845804685459,0.9750274042908281
2025/05/28 09:40:04.489736091,1748418004,464322527,hemisphere,0.0,0.0,0.2223483426355542,0.9749672889524151
2025/05/28 09:40:04.515821106,1748418004,514504191,hemisphere,0.0,0.0,0.22265462666531138,0.9748973880488813
2025/05/28 09:40:04.565449369,1748418004,564217837,hemisphere,0.0,0.0,0.22290984657150031,0.9748390637953889
2025/05/28 09:40:04.615583104,1748418004,614781892,hemisphere,0.0,0.0,0.22320758381779823,0.9747709343872645
2025/05/28 09:40:04.670740171,1748418004,664553723,hemisphere,0.0,0.0,0.2234542646201476,0.9747144154177002
2025/05/28 09:40:04.743771323,1748418004,714361776,hemisphere,0.0,0.0,0.2237264475169492,0.9746519772110689
2025/05/28 09:40:04.766214682,1748418004,764568308,hemisphere,0.0,0.0,0.2240156227279685,0.974585553337315
2025/05/28 09:40:04.814653117,1748418004,814151912,hemisphere,0.0,0.0,0.22427926529213113,0.9745249156178727
2025/05/28 09:40:04.865630817,1748418004,865032908,hemisphere,0.0,0.0,0.2245598990172119,0.974460287417286
2025/05/28 09:40:04.914878936,1748418004,914296510,hemisphere,0.0,0.0,0.22484051411907044,0.9743955784026691
2025/05/28 09:40:04.965259113,1748418004,964748343,hemisphere,0.0,0.0,0.22512961320599492,0.9743288239899911
2025/05/28 09:40:05.14809912,1748418005,14360835,hemisphere,0.0,0.0,0.22541869247376134,0.9742619838028269
2025/05/28 09:40:05.64470128,1748418005,64024104,hemisphere,0.0,0.0,0.22572475477385884,0.9741911183552647
2025/05/28 09:40:05.115314308,1748418005,114570918,hemisphere,0.0,0.0,0.22600529231229127,0.9741260738974374
2025/05/28 09:40:05.164801755,1748418005,164272451,hemisphere,0.0,0.0,0.2263113118860859,0.9740550241708108
2025/05/28 09:40:05.215250210,1748418005,214641239,hemisphere,0.0,0.0,0.22661730912384948,0.9739838783088074
2025/05/28 09:40:05.275613757,1748418005,264343504,hemisphere,0.0,0.0,0.22691478499567555,0.9739146165605927
2025/05/28 09:40:05.331188251,1748418005,314712438,hemisphere,0.0,0.0,0.22721223969882917,0.9738452639567755
2025/05/28 09:40:05.382888930,1748418005,364430349,hemisphere,0.0,0.0,0.22751817099402008,0.9737738350703082
2025/05/28 09:40:05.416001744,1748418005,414258065,hemisphere,0.0,0.0,0.2278580683177527,0.9736943569223878
2025/05/28 09:40:05.465810847,1748418005,464579444,hemisphere,0.0,0.0,0.2281724486246561,0.9736207340071537
2025/05/28 09:40:05.515001984,1748418005,514338466,hemisphere,0.0,0.0,0.22851229246617616,0.9735410274825879
2025/05/28 09:40:05.565629828,1748418005,564843265,hemisphere,0.0,0.0,0.22880113784112074,0.9734731836689743
2025/05/28 09:40:05.622405567,1748418005,614565598,hemisphere,0.0,0.0,0.22914942458946222,0.9733912580305611
2025/05/28 09:40:05.683425844,1748418005,663281725,hemisphere,0.0,0.0,0.22951466941849305,0.9733052021445894
2025/05/28 09:40:05.715127493,1748418005,714511103,hemisphere,0.0,0.0,0.2299053606649998,0.9732129906333435
2025/05/28 09:40:05.764413106,1748418005,763487588,hemisphere,0.0,0.0,0.23024506207166023,0.9731326792332161
2025/05/28 09:40:05.815232464,1748418005,814620186,hemisphere,0.0,0.0,0.23062719261800307,0.9730421871764546
2025/05/28 09:40:05.864792047,1748418005,864274588,hemisphere,0.0,0.0,0.23094136220413922,0.9729676701840081
2025/05/28 09:40:05.915158129,1748418005,914660036,hemisphere,0.0,0.0,0.23129795796081665,0.9728829604033346
2025/05/28 09:40:05.968707464,1748418005,964234385,hemisphere,0.0,0.0,0.23161207609990647,0.9728082268385128
2025/05/28 09:40:06.14241849,1748418006,13499561,hemisphere,0.0,0.0,0.2319601247517667,0.9727252955100658
2025/05/28 09:40:06.65040217,1748418006,64513829,hemisphere,0.0,0.0,0.23229965579553416,0.9726442668916917
2025/05/28 09:40:06.114795853,1748418006,114272835,hemisphere,0.0,0.0,0.23263067131112347,0.9725651498821742
2025/05/28 09:40:06.165109730,1748418006,164651265,hemisphere,0.0,0.0,0.23298711942294043,0.9724798209644252
2025/05/28 09:40:06.214968523,1748418006,214386971,hemisphere,0.0,0.0,0.23335202196886637,0.9723923250638303
2025/05/28 09:40:06.263971215,1748418006,263355921,hemisphere,0.0,0.0,0.23369992170282544,0.9723087712224411
2025/05/28 09:40:06.314806239,1748418006,314403888,hemisphere,0.0,0.0,0.23406476001287282,0.9722210078578412
2025/05/28 09:40:06.364525945,1748418006,364135664,hemisphere,0.0,0.0,0.2344380488172227,0.9721310617744778
2025/05/28 09:40:06.415060372,1748418006,414572037,hemisphere,0.0,0.0,0.2347943377060438,0.972045070447446
2025/05/28 09:40:06.464797320,1748418006,464251416,hemisphere,0.0,0.0,0.2350912210213023,0.9719733112584487
2025/05/28 09:40:06.515196088,1748418006,514683301,hemisphere,0.0,0.0,0.2354304893822956,0.9718911897271283
2025/05/28 09:40:06.565080177,1748418006,564597835,hemisphere,0.0,0.0,0.235812131997033,0.9717986614536027
2025/05/28 09:40:06.614652565,1748418006,614128928,hemisphere,0.0,0.0,0.23616829896248154,0.9717121665211196
2025/05/28 09:40:06.665511460,1748418006,664894221,hemisphere,0.0,0.0,0.2365329132253468,0.9716234769503722
2025/05/28 09:40:06.714644455,1748418006,714171802,hemisphere,0.0,0.0,0.23692292881864233,0.9715284482710718
2025/05/28 09:40:06.764998372,1748418006,764534244,hemisphere,0.0,0.0,0.23728747408888,0.9714394755415898
2025/05/28 09:40:06.814901608,1748418006,814345066,hemisphere,0.0,0.0,0.23767741575848209,0.9713441439769788
2025/05/28 09:40:06.864458356,1748418006,864033411,hemisphere,0.0,0.0,0.23809274627688828,0.9712424229667531
2025/05/28 09:40:06.914860889,1748418006,914412871,hemisphere,0.0,0.0,0.23846565903469075,0.9711509303198709
2025/05/28 09:40:06.964510468,1748418006,964104702,hemisphere,0.0,0.0,0.2388554847798924,0.9710551258247714
2025/05/28 09:40:07.14992264,1748418007,14554864,hemisphere,0.0,0.0,0.23926221843318612,0.9709549890857095
2025/05/28 09:40:07.64585874,1748418007,64215811,hemisphere,0.0,0.0,0.2396350207380935,0.9708630474149552
2025/05/28 09:40:07.115081045,1748418007,114611215,hemisphere,0.0,0.0,0.2400162592781037,0.970768868105146
2025/05/28 09:40:07.164730983,1748418007,164320627,hemisphere,0.0,0.0,0.24040593152877288,0.970672441190015
2025/05/28 09:40:07.214500617,1748418007,214082929,hemisphere,0.0,0.0,0.24077862525876767,0.9705800603857972
2025/05/28 09:40:07.264845604,1748418007,264421970,hemisphere,0.0,0.0,0.24115128348960696,0.9704875364842741
2025/05/28 09:40:07.314666871,1748418007,314186046,hemisphere,0.0,0.0,0.24151543786439286,0.9703969771558291
2025/05/28 09:40:07.365004609,1748418007,364584176,hemisphere,0.0,0.0,0.24188802574200424,0.9703041703520786
2025/05/28 09:40:07.414728963,1748418007,414306402,hemisphere,0.0,0.0,0.2423113777654992,0.9701985344275601
2025/05/28 09:40:07.465221319,1748418007,464761153,hemisphere,0.0,0.0,0.24268388938790017,0.9701054220194636
2025/05/28 09:40:07.514832635,1748418007,514385988,hemisphere,0.0,0.0,0.24301404023365605,0.9700227709952561
2025/05/28 09:40:07.564430774,1748418007,564042153,hemisphere,0.0,0.0,0.24341187692455643,0.9699230166214557
2025/05/28 09:40:07.614941614,1748418007,614465216,hemisphere,0.0,0.0,0.24376735591982332,0.9698337363630213
2025/05/28 09:40:07.664763775,1748418007,664272477,hemisphere,0.0,0.0,0.2440974142375515,0.9697507166084185
2025/05/28 09:40:07.715035020,1748418007,714608955,hemisphere,0.0,0.0,0.24447821562220798,0.9696547850065925
2025/05/28 09:40:07.764156147,1748418007,763660443,hemisphere,0.0,0.0,0.2448166740929915,0.9695693869373383
2025/05/28 09:40:07.813778319,1748418007,813260190,hemisphere,0.0,0.0,0.24513818201067827,0.969488149345055
2025/05/28 09:40:07.864887313,1748418007,864466789,hemisphere,0.0,0.0,0.24551042065641102,0.9693939515744423
2025/05/28 09:40:07.914675799,1748418007,914202517,hemisphere,0.0,0.0,0.24585724681662477,0.9693060477412432
2025/05/28 09:40:07.965071180,1748418007,964610170,hemisphere,0.0,0.0,0.2462040415033077,0.9692180198218756
2025/05/28 09:40:08.14763621,1748418008,14274313,hemisphere,0.0,0.0,0.24649160343733598,0.9691449269510165
2025/05/28 09:40:08.65660047,1748418008,64797600,hemisphere,0.0,0.0,0.2468552536275762,0.9690523637845713
2025/05/28 09:40:08.114308772,1748418008,113679520,hemisphere,0.0,0.0,0.24723578055708043,0.9689553492356245
2025/05/28 09:40:08.164534297,1748418008,164082531,hemisphere,0.0,0.0,0.24759090462688993,0.9688646675083359
2025/05/28 09:40:08.215101128,1748418008,214529370,hemisphere,0.0,0.0,0.2479206329110593,0.9687803465063584
2025/05/28 09:40:08.264538236,1748418008,264190468,hemisphere,0.0,0.0,0.2483010529374835,0.9686829136049304
2025/05/28 09:40:08.314960446,1748418008,314581131,hemisphere,0.0,0.0,0.24869833963800583,0.9685809908630766
2025/05/28 09:40:08.364816952,1748418008,364302106,hemisphere,0.0,0.0,0.24907868131768787,0.9684832525723105
2025/05/28 09:40:08.414508218,1748418008,414019827,hemisphere,0.0,0.0,0.2494167305662378,0.9683962487089924
2025/05/28 09:40:08.464864953,1748418008,464393740,hemisphere,0.0,0.0,0.24983924938521604,0.9682873279490091
2025/05/28 09:40:08.514671058,1748418008,514152915,hemisphere,0.0,0.0,0.2502025775293596,0.9681935086529267
2025/05/28 09:40:08.564848956,1748418008,564508710,hemisphere,0.0,0.0,0.25059966333934247,0.9680908060374338
2025/05/28 09:40:08.614675035,1748418008,614205464,hemisphere,0.0,0.0,0.2509629176859312,0.9679967014130599
2025/05/28 09:40:08.664579796,1748418008,664167385,hemisphere,0.0,0.0,0.2513599227110056,0.9678936869588092
2025/05/28 09:40:08.714920719,1748418008,714441407,hemisphere,0.0,0.0,0.25177377654358296,0.9677861155467059
2025/05/28 09:40:08.764463957,1748418008,764037016,hemisphere,0.0,0.0,0.25213691647368763,0.967691570362758
2025/05/28 09:40:08.814837282,1748418008,814387949,hemisphere,0.0,0.0,0.2525591275598004,0.967581462764884
2025/05/28 09:40:08.864700882,1748418008,864249468,hemisphere,0.0,0.0,0.25295596213950106,0.9674777936563089
2025/05/28 09:40:08.915287105,1748418008,914581455,hemisphere,0.0,0.0,0.25335275416569303,0.9673739617938132
2025/05/28 09:40:08.964796074,1748418008,964352779,hemisphere,0.0,0.0,0.2537157393256736,0.9672788241341929
2025/05/28 09:40:09.14455194,1748418009,13980763,hemisphere,0.0,0.0,0.25410400947915374,0.9671768981766563
2025/05/28 09:40:09.64883381,1748418009,64407926,hemisphere,0.0,0.0,0.2544837993561303,0.9670770371926266
2025/05/28 09:40:09.114591295,1748418009,114133230,hemisphere,0.0,0.0,0.25485511151234574,0.9669792511403902
2025/05/28 09:40:09.164935611,1748418009,164520412,hemisphere,0.0,0.0,0.25520951079261495,0.9668857769152436
2025/05/28 09:40:09.214575816,1748418009,214190596,hemisphere,0.0,0.0,0.2556229332852173,0.9667765594896587
2025/05/28 09:40:09.265038651,1748418009,264634277,hemisphere,0.0,0.0,0.2559941299823061,0.9666783360635544
2025/05/28 09:40:09.314844370,1748418009,314364427,hemisphere,0.0,0.0,0.2563652889369441,0.9665799701153946
2025/05/28 09:40:09.365223335,1748418009,364281174,hemisphere,0.0,0.0,0.2567617124319226,0.9664747399849759
2025/05/28 09:40:09.414829108,1748418009,414449682,hemisphere,0.0,0.0,0.2571496595599284,0.9663715913602867
2025/05/28 09:40:09.464517508,1748418009,464149749,hemisphere,0.0,0.0,0.2575038359671403,0.9662772761801904
2025/05/28 09:40:09.514990535,1748418009,514572708,hemisphere,0.0,0.0,0.25788327230124614,0.9661760801568219
2025/05/28 09:40:09.564650619,1748418009,564279341,hemisphere,0.0,0.0,0.2582963910790579,0.966065719480582
2025/05/28 09:40:09.615164147,1748418009,614715241,hemisphere,0.0,0.0,0.2586841738920634,0.9659619548293715
2025/05/28 09:40:09.664213994,1748418009,663715856,hemisphere,0.0,0.0,0.25907191502002525,0.9658580345205278
2025/05/28 09:40:09.714541137,1748418009,714127752,hemisphere,0.0,0.0,0.2594596144004616,0.9657539585707965
2025/05/28 09:40:09.764858675,1748418009,764514577,hemisphere,0.0,0.0,0.25984727197089785,0.9656497269969491
2025/05/28 09:40:09.813926982,1748418009,813489608,hemisphere,0.0,0.0,0.260268591400829,0.9655362553163027
2025/05/28 09:40:09.865008437,1748418009,864670692,hemisphere,0.0,0.0,0.26068143636784785,0.9654248747226248
2025/05/28 09:40:09.914022063,1748418009,913602318,hemisphere,0.0,0.0,0.2611110815260893,0.9653087605032268
2025/05/28 09:40:09.964448459,1748418009,964050113,hemisphere,0.0,0.0,0.2615406749641073,0.9651924550779079
2025/05/28 09:40:10.14954290,1748418010,14448241,hemisphere,0.0,0.0,0.26195337280390246,0.9650805305655377
2025/05/28 09:40:10.63780481,1748418010,63414469,hemisphere,0.0,0.0,0.2623912854709101,0.9649615605343683
2025/05/28 09:40:10.114907825,1748418010,114540942,hemisphere,0.0,0.0,0.2628207242576867,0.9648446853772192
2025/05/28 09:40:10.164697957,1748418010,164260759,hemisphere,0.0,0.0,0.26326694861884026,0.9647230243779429
2025/05/28 09:40:10.215234910,1748418010,214728549,hemisphere,0.0,0.0,0.2636878633729578,0.9646080606701378
2025/05/28 09:40:10.264863176,1748418010,264352429,hemisphere,0.0,0.0,0.2641171447030464,0.9644906084944063
2025/05/28 09:40:10.329073753,1748418010,314092811,hemisphere,0.0,0.0,0.2645632051606459,0.9643683479226836
2025/05/28 09:40:10.364897076,1748418010,364500028,hemisphere,0.0,0.0,0.2650428673929117,0.9642366299016769
2025/05/28 09:40:10.414596136,1748418010,414213868,hemisphere,0.0,0.0,0.26549722375450036,0.9641116243354049
2025/05/28 09:40:10.465081283,1748418010,464629213,hemisphere,0.0,0.0,0.26593469638094547,0.9639910462555005
2025/05/28 09:40:10.514824760,1748418010,514369856,hemisphere,0.0,0.0,0.26635529149541515,0.96387491859286
2025/05/28 09:40:10.564527511,1748418010,564064828,hemisphere,0.0,0.0,0.2667758358995972,0.9637586074220408
2025/05/28 09:40:10.614868741,1748418010,614450821,hemisphere,0.0,0.0,0.2671963295134257,0.9636421127651867
2025/05/28 09:40:10.664606501,1748418010,664134480,hemisphere,0.0,0.0,0.26760836390102416,0.9635277700046933
2025/05/28 09:40:10.714987454,1748418010,714564094,hemisphere,0.0,0.0,0.26797831226899793,0.9634249447432112
2025/05/28 09:40:10.764680416,1748418010,764268018,hemisphere,0.0,0.0,0.26841547303468466,0.9633032408517925
2025/05/28 09:40:10.815124728,1748418010,814680090,hemisphere,0.0,0.0,0.2688693891725916,0.9631766460862502
2025/05/28 09:40:10.865077352,1748418010,864391465,hemisphere,0.0,0.0,0.26928122437104984,0.9630615879585419
2025/05/28 09:40:10.914540752,1748418010,914084896,hemisphere,0.0,0.0,0.2696930103323509,0.9629463537382934
2025/05/28 09:40:10.964942655,1748418010,964507160,hemisphere,0.0,0.0,0.27010474698120096,0.9628309434465748
2025/05/28 09:40:11.14626606,1748418011,14188225,hemisphere,0.0,0.0,0.2705584403666421,0.9627035526819095
2025/05/28 09:40:11.65074078,1748418011,64621890,hemisphere,0.0,0.0,0.2709952735093549,0.962580678039815
2025/05/28 09:40:11.114720405,1748418011,114296972,hemisphere,0.0,0.0,0.27143205084834915,0.9624576051817864
2025/05/28 09:40:11.164466514,1748418011,164049313,hemisphere,0.0,0.0,0.27188556815490966,0.9623295889813853
2025/05/28 09:40:11.214872200,1748418011,214443967,hemisphere,0.0,0.0,0.2723306282836425,0.9622037356499072
2025/05/28 09:40:11.264495382,1748418011,264097752,hemisphere,0.0,0.0,0.2727504429279188,0.9620848174057338
2025/05/28 09:40:11.314865452,1748418011,314508549,hemisphere,0.0,0.0,0.27322896827627224,0.96194902718111
2025/05/28 09:40:11.364680510,1748418011,364285827,hemisphere,0.0,0.0,0.2736570652347837,0.9618273289146475
2025/05/28 09:40:11.414487473,1748418011,414001951,hemisphere,0.0,0.0,0.27407671551437635,0.9617078319390208
2025/05/28 09:40:11.464852747,1748418011,464369642,hemisphere,0.0,0.0,0.27454666187522925,0.9615737779563087
2025/05/28 09:40:11.514521154,1748418011,514054545,hemisphere,0.0,0.0,0.2750249328007295,0.9614370943218045
2025/05/28 09:40:11.564860678,1748418011,564490563,hemisphere,0.0,0.0,0.27549474674100183,0.961302576985057
2025/05/28 09:40:11.614727859,1748418011,614192440,hemisphere,0.0,0.0,0.27596449488760433,0.9611678300699776
2025/05/28 09:40:11.664967008,1748418011,664606238,hemisphere,0.0,0.0,0.27643417712835167,0.9610328536087469
2025/05/28 09:40:11.714954177,1748418011,714339732,hemisphere,0.0,0.0,0.2769205641366245,0.9608928146043416
2025/05/28 09:40:11.763913934,1748418011,763304573,hemisphere,0.0,0.0,0.2773984960444583,0.9607549502304282
2025/05/28 09:40:11.814115105,1748418011,813706106,hemisphere,0.0,0.0,0.277809294932318,0.9606362452298
2025/05/28 09:40:11.864510347,1748418011,864103405,hemisphere,0.0,0.0,0.2783373902807498,0.9604833664211482
2025/05/28 09:40:11.914344662,1748418011,913821520,hemisphere,0.0,0.0,0.2788067377461231,0.9603472304262477
2025/05/28 09:40:11.964616614,1748418011,964229002,hemisphere,0.0,0.0,0.27931791546376505,0.960198678452005
2025/05/28 09:40:12.15123528,1748418012,14661120,hemisphere,0.0,0.0,0.27981225795743025,0.960054738177342
2025/05/28 09:40:12.64519346,1748418012,64023998,hemisphere,0.0,0.0,0.28027301890495987,0.9599203273573802
2025/05/28 09:40:12.114528351,1748418012,114119224,hemisphere,0.0,0.0,0.28076721795681486,0.9597758953634908
2025/05/28 09:40:12.164847348,1748418012,164502404,hemisphere,0.0,0.0,0.28125296820635043,0.9596336633711416
2025/05/28 09:40:12.214618744,1748418012,214190958,hemisphere,0.0,0.0,0.2817302732526946,0.9594936441336973
2025/05/28 09:40:12.265064396,1748418012,264569227,hemisphere,0.0,0.0,0.2821656486349036,0.9593657002053201
2025/05/28 09:40:12.314686131,1748418012,314293937,hemisphere,0.0,0.0,0.2826679326392732,0.9592178271161558
2025/05/28 09:40:12.364523934,1748418012,363993205,hemisphere,0.0,0.0,0.2831282915694188,0.959082045767192
2025/05/28 09:40:12.414941454,1748418012,414433858,hemisphere,0.0,0.0,0.28358858527617226,0.9589460434774519
2025/05/28 09:40:12.464683097,1748418012,464160745,hemisphere,0.0,0.0,0.2840739151385485,0.9588023835691362
2025/05/28 09:40:12.514963331,1748418012,514495288,hemisphere,0.0,0.0,0.28451734258797096,0.9586708933553157
2025/05/28 09:40:12.564562707,1748418012,564187685,hemisphere,0.0,0.0,0.28492724967049976,0.958549144486189
2025/05/28 09:40:12.615074167,1748418012,614643740,hemisphere,0.0,0.0,0.2853705599024762,0.9584172596217929
2025/05/28 09:40:12.664795443,1748418012,664335129,hemisphere,0.0,0.0,0.28582217169348273,0.9582826755025999
2025/05/28 09:40:12.714359734,1748418012,714048759,hemisphere,0.0,0.0,0.286231912652571,0.9581603687166627
2025/05/28 09:40:12.765072718,1748418012,764433026,hemisphere,0.0,0.0,0.2866416012751262,0.9580378867343564
2025/05/28 09:40:12.814632122,1748418012,814178529,hemisphere,0.0,0.0,0.2870345186678076,0.9579202394213936
2025/05/28 09:40:12.864852450,1748418012,864533042,hemisphere,0.0,0.0,0.28744410453634167,0.9577974142621709
2025/05/28 09:40:12.915336586,1748418012,914727029,hemisphere,0.0,0.0,0.28787035237454006,0.9576693898333382
2025/05/28 09:40:12.965206434,1748418012,964708831,hemisphere,0.0,0.0,0.288313255394435,0.9575361438420292
2025/05/28 09:40:13.14767402,1748418013,14365303,hemisphere,0.0,0.0,0.2887143218910424,0.9574152914670809
2025/05/28 09:40:13.64540435,1748418013,64111531,hemisphere,0.0,0.0,0.28919052255439537,0.9572715610863596
2025/05/28 09:40:13.115005156,1748418013,114499619,hemisphere,0.0,0.0,0.2896165361839713,0.9571427594506466
2025/05/28 09:40:13.175894848,1748418013,164222032,hemisphere,0.0,0.0,0.29000908618785315,0.9570238920363935
2025/05/28 09:40:13.215068160,1748418013,214640998,hemisphere,0.0,0.0,0.29038488622023734,0.9569099319449348
2025/05/28 09:40:13.264676329,1748418013,264313988,hemisphere,0.0,0.0,0.29075229184185014,0.9567983616147718
