time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,name_4,name_5,position_0,position_1,position_2,position_3,position_4,position_5,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5,effort_0,effort_1,effort_2,effort_3,effort_4,effort_5
2025/05/21 15:09:05.273247732,1747832945,272856335,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.3091393610698887,1.3091393610698887,-1.3089969389957472,-1.3089969389957472,-0.00044026156650463097,-0.00018791649517795744,-0.49999999999999994,-0.5,0.0,0.0,-0.003075393725397127,-0.07815906129219354,-0.017688074012936823,-0.0025356735878173903,0.0004499275676216381,0.0003899135841961707,500.0,-500.0
2025/05/21 15:09:05.282671459,1747832945,282429153,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.3041393610698888,1.3041393610698888,-1.3089969389957472,-1.3089969389957472,0.0004363266105099818,4.4554864284770685e-05,-0.49999999999999994,-0.5,-1.734723475976807e-18,0.0,0.08765881770146128,0.023247135946272812,-0.01768826890018272,-0.002535559603949395,0.000450078352300135,0.0003900803860540286,500.0,500.0
2025/05/21 15:09:05.293747268,1747832945,293426501,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.299139361069889,1.299139361069889,-1.3089969389957472,-1.3089969389957472,0.00036998605616316417,2.3691841381188734e-06,-0.49999999999999994,-0.5,0.0,0.0,-0.006634055434681763,-0.004218568014665181,-0.015028773618641791,-0.002368326591965257,0.00044164765386189755,0.0003700046336281733,-500.0,-99.47174744695883
2025/05/21 15:09:05.303235291,1747832945,302930187,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.294139361069889,1.294139361069889,-1.3089969389957472,-1.3089969389957472,-0.0004748137051905141,-2.7625989187796657e-05,-0.5,-0.5,0.0,0.0,-0.08447997613536783,-0.002999517332591553,-0.015028558735988596,-0.0023683320138992315,0.00044163051259365924,0.0003699646449455199,-500.0,45.83929295236583
2025/05/21 15:09:05.313969208,1747832945,313567792,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.2891393610698891,1.2891393610698891,-1.3089969389957472,-1.3089969389957472,-0.0003837330050910071,0.0001129579034006766,-0.5,-0.5,0.0,1.734723475976807e-18,0.009108070009950703,0.014058389258847323,-0.01770137227482239,-0.0026144550357099948,0.0004515473171765734,0.0003947892585867993,500.0,33.97485314730443
2025/05/21 15:09:05.323307397,1747832945,323074400,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.2841393610698892,1.2841393610698892,-1.3089969389957472,-1.3089969389957472,0.0004312251123012895,-0.0003305588271202103,-0.5,-0.5,0.0,1.734723475976807e-18,0.08149581173922965,-0.04435167305208869,-0.01770157131309085,-0.0026144255036868037,0.00045160128221562434,0.00039485379273296073,500.0,-412.6074869525903
2025/05/21 15:09:05.333925435,1747832945,333780250,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.2791393610698893,1.2791393610698893,-1.3089969389957472,-1.3089969389957472,0.0004225818975966031,1.1257028928507733e-05,-0.5,-0.5,0.0,0.0,-0.0008643214704686375,0.034181585604871806,-0.015170282834252454,-0.0027591199601286207,0.0005192323372656764,0.0004646144055577054,-500.0,500.0
2025/05/21 15:09:05.343421610,1747832945,343221481,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.2741393610698895,1.2741393610698895,-1.3089969389957472,-1.3089969389957472,-0.0003862150944975037,0.000232082673550273,-0.5,-0.5,0.0,0.0,-0.08087969920941068,0.022082564462176525,-0.015170509059831805,-0.0027593950934242137,0.0005189539391486103,0.00046433319994432226,-500.0,-2.3344746075560585
2025/05/21 15:09:05.354096546,1747832945,353888660,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.2691393610698896,1.2691393610698896,-1.3089969389957472,-1.3089969389957472,-0.0003571007848338579,-0.000269478391814847,-0.5,-0.5,0.0,0.0,0.002911430966364578,-0.05015610653651199,-0.017620972024671302,-0.002788750890962403,0.00047537983627908917,0.0004233330350929562,500.0,-500.0
2025/05/21 15:09:05.364020583,1747832945,363636866,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.2641393610698897,1.2641393610698897,-1.3089969389957472,-1.3089969389957472,0.0005666512630491658,0.00020169373125097716,-0.5,-0.5,0.0,0.0,0.09237520478830237,0.04711721230658241,-0.017620798431885642,-0.0027885132241642573,0.0004756268972479221,0.00042358317090916583,500.0,500.0
2025/05/21 15:09:05.374641861,1747832945,374482698,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.2591393610698898,1.2591393610698898,-1.3089969389957472,-1.3089969389957472,0.000470533483889762,-0.00027913730177752435,-0.5,-0.5,0.0,0.0,-0.009611777915940381,-0.04808310330285015,-0.014733757654345075,-0.00225815765825471,0.0004415676607576608,0.00035942530433826994,-500.0,-500.0
2025/05/21 15:09:05.384076716,1747832945,383954960,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.2541393610698899,1.2541393610698899,-1.3089969389957472,-1.3089969389957472,-0.00031730710422125843,4.4191271762017415e-05,-0.5,-0.5,0.0,0.0,-0.07878405881110204,0.03233285735395418,-0.01473368018174882,-0.0022581436605764228,0.0004415806471509886,0.00035942972618640325,-500.0,500.0
2025/05/21 15:09:05.394972637,1747832945,394838573,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.24913936106989,1.24913936106989,-1.3089969389957472,-1.3089969389957472,-0.0002232164820437972,9.695796737835888e-05,-0.5,-0.5,1.734723475976807e-18,1.734723475976807e-18,0.009409062217746123,0.005276669561634147,-0.01742782158934142,-0.0028538311507458804,0.0004909666007496377,0.00044094881038769915,500.0,-208.75058367075337
2025/05/21 15:09:05.404250720,1747832945,404001282,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.24413936106989,1.24413936106989,-1.3089969389957472,-1.3089969389957472,0.0006047760946509707,-0.00033432228597880364,-0.5,-0.5,0.0,0.0,0.08279925766947678,-0.043128025335716254,-0.01742765373707947,-0.002853638597961036,0.0004911603421081862,0.0004411435277197804,500.0,-358.01915795147715
2025/05/21 15:09:05.414966047,1747832945,414731281,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.2391393610698902,1.2391393610698902,-1.3089969389957472,-1.3089969389957472,0.0006071926323652426,1.7709264231547154e-05,-0.5,-0.5,-1.734723475976807e-18,1.734723475976807e-18,0.00024165377142719435,0.035203155021035076,-0.01522487409462661,-0.002756079081048665,0.0005246835039973308,0.0004677488703353871,-500.0,500.0
2025/05/21 15:09:05.424452689,1747832945,424240267,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.2341393610698903,1.2341393610698903,-1.3089969389957472,-1.3089969389957472,-0.00019563689567996304,0.0002139310631767224,-0.5,-0.5,-1.734723475976807e-18,-1.734723475976807e-18,-0.08028295280452057,0.019622179894517523,-0.015225180841027385,-0.002756391880634958,0.0005243704535432044,0.0004674368059747902,-500.0,-22.989771127734706
2025/05/21 15:09:05.435131711,1747832945,435034854,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.2291393610698904,1.2291393610698904,-1.3089969389957472,-1.3089969389957472,-0.0001610525556194029,-0.00030893438276358,-0.5,-0.5,0.0,0.0,0.003458434006056013,-0.052286544594030246,-0.017770530399494867,-0.002811966262886227,0.0004595138187013068,0.00041000637508190106,500.0,-500.0
2025/05/21 15:09:05.444593700,1747832945,444418698,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.2241393610698905,1.2241393610698905,-1.313996938995747,-1.313996938995747,0.0006834478165170671,0.00013499502722801976,-0.5,-0.5,-0.5,-0.5,0.084450037213647,0.044392940999159976,-0.017770189724285648,-0.002811667322588507,-0.016716852707052175,-0.016766362058985122,447.4764904720801,500.0
2025/05/21 15:09:05.455821554,1747832945,455457530,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.2191393610698906,1.2191393610698906,-1.318996938995747,-1.318996938995747,0.0005359546440986199,-0.00019785301894413657,-0.5,-0.5000000000000002,-0.49999999999999994,-0.5,-0.014749317241844723,-0.033284804617215634,-0.3231526027227517,-0.04961308714386683,-0.01252413442768603,-0.0022762563234479034,-500.0,-392.6686270950785
2025/05/21 15:09:05.465051225,1747832945,464694389,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.2141393610698907,1.2141393610698907,-1.3239969389957469,-1.3239969389957469,-0.00030001838079935026,0.00025091094131415284,-0.5,-0.5,-0.5,-0.5,-0.083597302489797,0.04487639602582894,-0.3231537694871511,-0.04961372428076419,-0.012524252305389687,-0.0022763283601268036,-500.0,500.0
2025/05/21 15:09:05.475763223,1747832945,475528408,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.2091393610698908,1.2091393610698908,-1.3264502315156905,-1.3264502315156905,-0.00029855178347322687,-5.6171621611321324e-05,-0.5,-0.5,-0.24532925199436395,-0.24532925199436395,0.00014665973261233922,-0.030708256292547413,-0.29596838092430633,-0.046494779997965995,-0.003558676683172846,0.00603665282348481,500.0,-500.0
2025/05/21 15:09:05.485178705,1747832945,485050620,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.204139361069891,1.204139361069891,-1.3264502315156905,-1.3264502315156905,0.0005373585947575157,1.506565423576038e-06,-0.5,-0.5,-1.3877787807814457e-17,0.0,0.08359103782307425,0.005767818703489736,-0.2959680960785169,-0.046494399203760375,-0.003879321843471881,0.005716028566296104,500.0,138.6248016542161
2025/05/21 15:09:05.495816728,1747832945,495710409,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.199139361069891,1.199139361069891,-1.3264502315156905,-1.3264502315156905,0.00046257161086420595,4.037316362516594e-05,-0.49999999999999994,-0.5,0.0,0.0,-0.007478698389330976,0.00388665982015899,-0.015397439854010979,-0.0025470853897339506,0.00045735463478821086,0.0003896748762134352,-500.0,44.050911717431084
2025/05/21 15:09:05.505419423,1747832945,505120086,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.1941393610698912,1.1941393610698912,-1.3264502315156905,-1.3264502315156905,-0.0004113363845827156,-0.0001172312963508162,-0.5,-0.5,0.0,0.0,-0.08739079954469216,-0.015760445997598214,-0.015397534105835432,-0.002547257214276871,0.0004571799228478029,0.0003895001555835481,-500.0,-76.98756564407098
2025/05/21 15:09:05.516491215,1747832945,516281300,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.1891393610698913,1.1891393610698913,-1.3264502315156905,-1.3264502315156905,-0.000295993688890572,0.00037311534420881584,-0.5,-0.5,0.0,0.0,0.011534269569214356,0.0490346640559632,-0.017794331471828777,-0.002592666982534651,0.00043767813862473533,0.00037785166421686577,500.0,320.1903924776073
2025/05/21 15:09:05.525640288,1747832945,525322072,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.1841393610698914,1.1841393610698914,-1.3264502315156905,-1.3264502315156905,0.0005194447816885931,8.804769735588604e-05,-0.5,-0.5,0.0,0.0,0.08154384705791651,-0.02850676468529298,-0.017794407120735635,-0.0025926085144326767,0.00043773419871237154,0.00037791157565717116,500.0,-500.0
2025/05/21 15:09:05.526842295,1747832945,526619880,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.1791393610698915,1.1791393610698915,-1.3264502315156905,-1.3264502315156905,0.0003902155580739951,-0.0005696247097868941,-0.5,-0.5,0.0,1.734723475976807e-18,-0.012922922361459796,-0.06576724071427802,-0.01541553368448364,-0.0027437390221789607,0.0005014581513792207,0.00044150415986359264,-500.0,-207.50782479010942
2025/05/21 15:09:05.535655859,1747832945,535415991,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.1741393610698916,1.1741393610698916,-1.3264502315156905,-1.3264502315156905,-0.00042385300965005893,-0.00039759798992277713,-0.5,-0.5,0.0,-1.734723475976807e-18,-0.0814068567724054,0.017202671986411698,-0.015415673366157309,-0.0027438791635565262,0.0005013191245943258,0.00044136812695301123,-500.0,500.0
2025/05/21 15:09:05.546936813,1747832945,546640464,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.1691393610698917,1.1691393610698917,-1.3264502315156905,-1.3264502315156905,-0.00023272614126252627,0.0006616330664696668,-0.5,-0.5,1.734723475976807e-18,0.0,0.019112686838753265,0.1059231056392444,-0.01776705961532659,-0.0028109102203080663,0.00045677731725007816,0.0004041093975474106,500.0,500.0
2025/05/21 15:09:05.556133320,1747832945,555721336,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.1641393610698918,1.1641393610698918,-1.3264502315156905,-1.3264502315156905,0.0006386406815038246,0.000861829663641524,-0.5,-0.5,0.0,0.0,0.08713668227663508,0.020019659717185723,-0.017767072617497322,-0.0028108652718439975,0.0004568114777185337,0.00040414383850866895,500.0,-500.0
2025/05/21 15:09:05.567348847,1747832945,567045693,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.159139361069892,1.159139361069892,-1.3264502315156905,-1.3264502315156905,0.0005007632722980433,0.00014907342157120644,-0.49999999999999994,-0.5,0.0,0.0,-0.013787740920578134,-0.07127562420703176,-0.015326666808870982,-0.002468714683006086,0.00045200108254393013,0.00037845014330099364,-500.0,-500.0
2025/05/21 15:09:05.576197710,1747832945,576038090,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.154139361069892,1.154139361069892,-1.3264502315156905,-1.3264502315156905,-0.0004662503629004641,-0.0011306386682933445,-0.5,-0.5,0.0,0.0,-0.09670136351985073,-0.1279712089864551,-0.015326880578674654,-0.002468830316086373,0.00045189149857592675,0.00037835692351061785,-500.0,-375.8269561908356
2025/05/21 15:09:05.587849184,1747832945,587534055,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.1491393610698921,1.1491393610698921,-1.3264502315156905,-1.3264502315156905,-0.00038392217493706134,-0.0013113774089342982,-0.5,-0.5,1.734723475976807e-18,0.0,0.008232818796340274,-0.01807387406409537,-0.017210904251726018,-0.002250094978475514,0.0004355130506681875,0.00035105033963569885,500.0,500.0
2025/05/21 15:09:05.596144669,1747832945,595956690,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.1441393610698922,1.1441393610698922,-1.3264502315156905,-1.3264502315156905,0.0005797960712932865,-0.0005675655187621216,-0.5,-0.5,-1.734723475976807e-18,0.0,0.09637182462303479,0.07438118901721766,-0.01721035353786174,-0.002249909716525779,0.0004356675330467844,0.00035118177730571545,500.0,500.0
2025/05/21 15:09:05.607309135,1747832945,607028802,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.1391393610698923,1.1391393610698923,-1.3264502315156905,-1.3264502315156905,0.0006790083749468976,0.0007862513486871838,-0.5,-0.5,-1.734723475976807e-18,0.0,0.009921230365361106,0.13538168674493054,-0.014622929060470913,-0.0022197501155381523,0.00044670683560039617,0.0003516340672719729,-500.0,500.0
2025/05/21 15:09:05.616401784,1747832945,616151455,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.1341393610698924,1.1341393610698924,-1.3264502315156905,-1.3264502315156905,-0.0001371319389967447,0.0010718813212189217,-0.5,-0.5,0.0,0.0,-0.08161403139436423,0.028562997253173794,-0.01462360291997855,-0.00222021425877573,0.0004462352843865388,0.0003512192584615163,-500.0,-500.0
2025/05/21 15:09:05.627000840,1747832945,626854651,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.1291393610698925,1.1291393610698925,-1.3264502315156905,-1.3264502315156905,-0.00011696320289696496,0.0006243079594435442,-0.5,-0.5,0.0,0.0,0.0020168736099779733,-0.04475733617753775,-0.017626370124314897,-0.0028894333418711094,0.00046071247275231207,0.0004096194432623179,500.0,-500.0
2025/05/21 15:09:05.636596444,1747832945,636361869,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.1241393610698927,1.1241393610698927,-1.3264502315156905,-1.3264502315156905,0.0004934906380690896,-0.0004774300940407504,-0.5,-0.5,0.0,0.0,0.061045384096605454,-0.11017380534842945,-0.017625929701063688,-0.0028890805720678996,0.0004610406342234607,0.0004099425643831672,414.92348069212125,-500.0
2025/05/21 15:09:05.647134438,1747832945,646985312,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.1191393610698928,1.1191393610698928,-1.3264502315156905,-1.3264502315156905,0.00031829675914766777,-0.0006973593350092228,-0.5,-0.5,0.0,0.0,-0.017519387892142184,-0.021992924096847236,-0.01705630729938188,-0.0028166275769803315,0.0004542371910129182,0.00042743433989062804,-500.0,500.0
