time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 15:09:07.284500965,1747832947,284116999,mA1/gps,0,1,63.43443133389654,10.393795872736577,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.336304464,1747832947,335716337,mA1/gps,0,1,63.4344313597013,10.393795876317627,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.385399477,1747832947,385166999,mA1/gps,0,1,63.43443138505679,10.393795873312863,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.426934296,1747832947,426679851,mA1/gps,0,1,63.4344314090852,10.393795865900273,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.476143160,1747832947,475950095,mA1/gps,0,1,63.434431432198615,10.393795856534535,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.527871086,1747832947,527641724,mA1/gps,0,1,63.43443145591826,10.393795844251034,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.576964530,1747832947,576728760,mA1/gps,0,1,63.43443147792642,10.393795832549753,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.627858712,1747832947,627713299,mA1/gps,0,1,63.434431500232286,10.393795819059475,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.678503134,1747832947,677842751,mA1/gps,0,1,63.43443152151838,10.393795806587848,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.729595708,1747832947,729290647,mA1/gps,0,1,63.43443154421118,10.39379579276867,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.779036645,1747832947,778840020,mA1/gps,0,1,63.43443156686341,10.393795778062787,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.830590857,1747832947,830372844,mA1/gps,0,1,63.434431587471785,10.393795765739684,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.880247061,1747832947,879829910,mA1/gps,0,1,63.43443160896331,10.393795753395244,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.932625254,1747832947,932408306,mA1/gps,0,1,63.43443163190567,10.393795739168759,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.981776698,1747832947,981687098,mA1/gps,0,1,63.434431654462394,10.393795724546855,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.32922962,1747832948,32705796,mA1/gps,0,1,63.434431677957534,10.393795709627696,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.82899483,1747832948,82610701,mA1/gps,0,1,63.434431701123714,10.39379569185888,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.134200350,1747832948,133989463,mA1/gps,0,1,63.434431724483474,10.39379566989219,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.183829195,1747832948,183513712,mA1/gps,0,1,63.43443174927812,10.393795645912656,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.234541913,1747832948,234368066,mA1/gps,0,1,63.43443177391173,10.393795621957981,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.284572365,1747832948,284395721,mA1/gps,0,1,63.434431799775425,10.393795595255028,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.336959056,1747832948,336309507,mA1/gps,0,1,63.43443182578101,10.39379556737873,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.385379464,1747832948,385193481,mA1/gps,0,1,63.43443185465205,10.393795535423891,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.426991067,1747832948,426819121,mA1/gps,0,1,63.43443188257178,10.393795502058294,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.476467380,1747832948,476223658,mA1/gps,0,1,63.43443190991637,10.393795467182038,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.528140175,1747832948,527756915,mA1/gps,0,1,63.4344319383229,10.393795429475764,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.577696753,1747832948,577288948,mA1/gps,0,1,63.43443196736218,10.393795388576986,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.628558003,1747832948,628360397,mA1/gps,0,1,63.434431996870295,10.393795344207515,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.678387563,1747832948,678126327,mA1/gps,0,1,63.43443202475679,10.393795298442722,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.729502991,1747832948,729284133,mA1/gps,0,1,63.434432053356225,10.393795249401565,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.779404056,1747832948,779067541,mA1/gps,0,1,63.43443208266811,10.393795196411157,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.830127355,1747832948,829925069,mA1/gps,0,1,63.434432109762994,10.393795142083883,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.880365216,1747832948,879942929,mA1/gps,0,1,63.43443213603463,10.39379508587159,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.931659893,1747832948,931369589,mA1/gps,0,1,63.43443216303573,10.39379502642416,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.982166811,1747832948,982061107,mA1/gps,0,1,63.434432188856455,10.393794964106446,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.33319838,1747832949,33197747,mA1/gps,0,1,63.43443221344115,10.393794898079426,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.83102230,1747832949,82908840,mA1/gps,0,1,63.434432237646156,10.39379483101458,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.134435427,1747832949,134306067,mA1/gps,0,1,63.43443226144268,10.393794763695944,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.184052217,1747832949,183745854,mA1/gps,0,1,63.43443228274886,10.393794697278135,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.235700586,1747832949,234700765,mA1/gps,0,1,63.43443230664059,10.39379462973159,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.284938263,1747832949,284540617,mA1/gps,0,1,63.43443232717933,10.393794564287852,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.336119760,1747832949,335686726,mA1/gps,0,1,63.43443234918926,10.393794497472246,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.378601042,1747832949,377758807,mA1/gps,0,1,63.43443237135483,10.393794430973696,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.428569849,1747832949,428436708,mA1/gps,0,1,63.434432390704174,10.39379436608096,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.478620234,1747832949,478345519,mA1/gps,0,1,63.434432412176214,10.393794299089613,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.530343173,1747832949,530116184,mA1/gps,0,1,63.43443243566096,10.393794231036555,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.579753864,1747832949,579382661,mA1/gps,0,1,63.43443245530449,10.39379416302219,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.631212970,1747832949,630932520,mA1/gps,0,1,63.43443247643117,10.393794093688207,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.681103438,1747832949,680434660,mA1/gps,0,1,63.43443249746141,10.393794021499824,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.732324572,1747832949,731965317,mA1/gps,0,1,63.434432519324346,10.393793946846735,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.781743076,1747832949,781362506,mA1/gps,0,1,63.434432540579294,10.393793869753543,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.834421763,1747832949,833210468,mA1/gps,0,1,63.434432561128204,10.39379379028363,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.883430071,1747832949,883216443,mA1/gps,0,1,63.43443258205063,10.39379370487184,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.934659871,1747832949,934448822,mA1/gps,0,1,63.43443260440754,10.393793613126373,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.984141842,1747832949,983946831,mA1/gps,0,1,63.43443262460442,10.393793521304502,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.35330010,1747832950,35186872,mA1/gps,0,1,63.434432645105225,10.393793427441322,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.85052262,1747832950,84749481,mA1/gps,0,1,63.434432666534285,10.393793331483172,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.136741408,1747832950,136492975,mA1/gps,0,1,63.434432686344515,10.393793235984079,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.175718637,1747832950,175581736,mA1/gps,0,1,63.434432707127144,10.393793140519504,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.227551751,1747832950,227192382,mA1/gps,0,1,63.434432726398754,10.393793044677693,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.277019932,1747832950,276578486,mA1/gps,0,1,63.43443274569103,10.393792948332354,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.329091878,1747832950,328412603,mA1/gps,0,1,63.43443276459292,10.393792853113862,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.377793075,1747832950,377520510,mA1/gps,0,1,63.43443278271808,10.393792757708969,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.429671187,1747832950,429286663,mA1/gps,0,1,63.43443280033772,10.393792662539896,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.478851290,1747832950,478455315,mA1/gps,0,1,63.434432816632885,10.393792566990587,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.530445055,1747832950,530184000,mA1/gps,0,1,63.434432832588364,10.393792471431361,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.579609369,1747832950,579245867,mA1/gps,0,1,63.43443284703475,10.393792375281153,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.630228547,1747832950,630095147,mA1/gps,0,1,63.43443286094377,10.393792278228524,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.680540807,1747832950,680178033,mA1/gps,0,1,63.43443287440568,10.393792180742704,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.732652348,1747832950,732048850,mA1/gps,0,1,63.43443288673446,10.393792080630083,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.781596995,1747832950,781104816,mA1/gps,0,1,63.43443289774732,10.393791980051812,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.833120773,1747832950,832853127,mA1/gps,0,1,63.43443290791215,10.393791877447807,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.882403079,1747832950,882107936,mA1/gps,0,1,63.43443291764881,10.393791770096497,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.933601982,1747832950,933477710,mA1/gps,0,1,63.434432927380804,10.393791658642153,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:10.983217688,1747832950,983099992,mA1/gps,0,1,63.43443293525364,10.39379154662196,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:11.34731634,1747832951,34551873,mA1/gps,0,1,63.434432944401564,10.3937914314797,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:11.84202714,1747832951,84019206,mA1/gps,0,1,63.43443295221534,10.393791317634628,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:11.135158092,1747832951,134977853,mA1/gps,0,1,63.434432959762226,10.393791202486682,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:11.184938849,1747832951,184715658,mA1/gps,0,1,63.434432967650935,10.393791087838197,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:11.235846288,1747832951,235752476,mA1/gps,0,1,63.43443297543617,10.39379097230612,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:11.275950361,1747832951,275571786,mA1/gps,0,1,63.434432983505275,10.393790857824825,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:11.327649753,1747832951,327371699,mA1/gps,0,1,63.43443299115766,10.393790743178682,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
