time,header_stamp_secs,header_stamp_nsecs,header_frame_id,setpoint_0,setpoint_1,setpoint_2,setpoint_3,rpm_0,rpm_1,rpm_2,rpm_3,thrust_0,thrust_1,thrust_2,thrust_3,torque_0,torque_1,torque_2,torque_3
2025/05/21 15:09:05.253211887,1747832945,252643633,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.262695736,1747832945,262295654,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.273096375,1747832945,272967734,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.282649743,1747832945,282476903,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.293736819,1747832945,293480729,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.303219564,1747832945,303050727,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.313951372,1747832945,313692548,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.323291768,1747832945,323158712,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.333919248,1747832945,333840187,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.343406823,1747832945,343295154,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.354081214,1747832945,353978671,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.364000303,1747832945,363762360,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.374680403,1747832945,374565896,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.384125450,1747832945,384008161,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.395019377,1747832945,394912968,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.404234403,1747832945,404093272,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.414948685,1747832945,414798355,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.424435006,1747832945,424327553,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.435193582,1747832945,435078790,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.444628536,1747832945,444487973,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.455798057,1747832945,455565059,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.465031767,1747832945,464840670,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.475746476,1747832945,475619184,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.485164550,1747832945,485111586,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.495893081,1747832945,495765049,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.505403254,1747832945,505228876,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.516722854,1747832945,516404581,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.525611463,1747832945,525433939,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.526834757,1747832945,526663164,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.535684413,1747832945,535521969,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.546923424,1747832945,546756841,mA1,40.84070449666731,40.84070449666731,40.945424251786974,40.945424251786974,389.99999999999994,389.99999999999994,391.00000000000006,391.00000000000006,-87.23379303836309,-87.23379303836309,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.556189714,1747832945,555898737,mA1,40.84070449666731,40.84070449666731,40.945424251786974,40.945424251786974,389.99999999999994,389.99999999999994,391.00000000000006,391.00000000000006,-87.23379303836309,-87.23379303836309,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.567320663,1747832945,567167448,mA1,40.84070449666731,40.84070449666731,40.945424251786974,40.945424251786974,389.99999999999994,389.99999999999994,391.00000000000006,391.00000000000006,-87.23379303836309,-87.23379303836309,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.576615410,1747832945,576118886,mA1,40.84070449666731,40.84070449666731,40.945424251786974,40.945424251786974,389.99999999999994,389.99999999999994,391.00000000000006,391.00000000000006,-87.23379303836309,-87.23379303836309,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.587831507,1747832945,587638708,mA1,40.84070449666731,40.84070449666731,40.945424251786974,40.945424251786974,389.99999999999994,389.99999999999994,391.00000000000006,391.00000000000006,-87.23379303836309,-87.23379303836309,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.596128091,1747832945,596029444,mA1,40.84070449666731,40.84070449666731,40.945424251786974,40.945424251786974,389.99999999999994,389.99999999999994,391.00000000000006,391.00000000000006,-87.23379303836309,-87.23379303836309,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.607288522,1747832945,607132073,mA1,40.84070449666731,40.84070449666731,40.945424251786974,40.945424251786974,389.99999999999994,389.99999999999994,391.00000000000006,391.00000000000006,-87.23379303836309,-87.23379303836309,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.616381454,1747832945,616232883,mA1,40.84070449666731,40.84070449666731,40.945424251786974,40.945424251786974,389.99999999999994,389.99999999999994,391.00000000000006,391.00000000000006,-87.23379303836309,-87.23379303836309,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.626991923,1747832945,626891173,mA1,40.84070449666731,40.84070449666731,40.945424251786974,40.945424251786974,389.99999999999994,389.99999999999994,391.00000000000006,391.00000000000006,-87.23379303836309,-87.23379303836309,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.636582707,1747832945,636449448,mA1,40.84070449666731,40.84070449666731,40.945424251786974,40.945424251786974,389.99999999999994,389.99999999999994,391.00000000000006,391.00000000000006,-87.23379303836309,-87.23379303836309,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.647872720,1747832945,647045186,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.656949994,1747832945,656752526,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.668413660,1747832945,667369321,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.677575266,1747832945,677009922,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.689274578,1747832945,688536679,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.697212117,1747832945,697042293,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.708112140,1747832945,707926202,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.717353599,1747832945,717196537,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.728836287,1747832945,728736736,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.737532420,1747832945,737390356,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.748316449,1747832945,748176537,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.757778184,1747832945,757578781,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.768627979,1747832945,768500852,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.777937154,1747832945,777871687,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.789517412,1747832945,789287096,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.798152312,1747832945,797980429,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.809144824,1747832945,808983647,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.818477184,1747832945,818221383,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.829574758,1747832945,829476837,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.838461258,1747832945,838318166,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.849946010,1747832945,849790221,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.858716359,1747832945,858491086,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.870130040,1747832945,870012193,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.878926053,1747832945,878737202,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.890716178,1747832945,890012003,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.899111353,1747832945,898952018,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.910436833,1747832945,910008876,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.919201114,1747832945,919022198,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.931439197,1747832945,930698421,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.941702983,1747832945,941400850,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.952266908,1747832945,952102614,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.961749992,1747832945,961584374,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.972895447,1747832945,972752458,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.981970899,1747832945,981850548,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.994258482,1747832945,993420540,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.2140219,1747832946,1971810,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.13135035,1747832946,12938210,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.22419365,1747832946,22203056,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.33736916,1747832946,33481672,mA1,40.84070449666731,40.84070449666731,40.84070449666731,40.84070449666731,389.99999999999994,389.99999999999994,389.99999999999994,389.99999999999994,-87.23379303836309,-87.23379303836309,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.42594419,1747832946,42365563,mA1,40.735984741547654,40.735984741547654,40.84070449666731,40.84070449666731,389.0,389.0,389.99999999999994,389.99999999999994,-86.69357207941249,-86.69357207941249,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.55466815,1747832946,54902663,mA1,40.735984741547654,40.735984741547654,40.84070449666731,40.84070449666731,389.0,389.0,389.99999999999994,389.99999999999994,-86.69357207941249,-86.69357207941249,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.63103654,1747832946,62956586,mA1,40.735984741547654,40.735984741547654,40.84070449666731,40.84070449666731,389.0,389.0,389.99999999999994,389.99999999999994,-86.69357207941249,-86.69357207941249,87.23379303836309,87.23379303836309,0.0,0.0,0.0,0.0
