time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,position_0,position_1,position_2,position_3
2025/05/21 15:09:10.832349583,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6755160819145565,-1.6755160819145565,-1.4486232791552935,-1.4486232791552935
2025/05/21 15:09:10.932039663,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6755160819145565,-1.6755160819145565,-1.4486232791552935,-1.4486232791552935
2025/05/21 15:09:11.32203129,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6755160819145565,-1.6755160819145565,-1.4486232791552935,-1.4486232791552935
2025/05/21 15:09:11.131758636,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6755160819145565,-1.6755160819145565,-1.4486232791552935,-1.4486232791552935
2025/05/21 15:09:11.231802476,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6755160819145565,-1.6755160819145565,-1.4486232791552935,-1.4486232791552935
2025/05/21 15:09:11.332159312,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6755160819145565,-1.6755160819145565,-1.4486232791552935,-1.4486232791552935
2025/05/21 15:09:11.431561259,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6755160819145565,-1.6755160819145565,-1.4486232791552935,-1.4486232791552935
2025/05/21 15:09:11.532857708,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6755160819145565,-1.6755160819145565,-1.4486232791552935,-1.4486232791552935
2025/05/21 15:09:11.631711047,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6755160819145565,-1.6755160819145565,-1.4486232791552935,-1.4486232791552935
2025/05/21 15:09:11.731875559,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6755160819145565,-1.6755160819145565,-1.4486232791552935,-1.4486232791552935
2025/05/21 15:09:11.831484509,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6755160819145565,-1.6755160819145565,-1.4486232791552935,-1.4486232791552935
2025/05/21 15:09:11.931354537,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6580627893946132,-1.6580627893946132,-1.4486232791552935,-1.4486232791552935
2025/05/21 15:09:12.31786924,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6580627893946132,-1.6580627893946132,-1.4486232791552935,-1.4486232791552935
2025/05/21 15:09:12.132438333,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6580627893946132,-1.6580627893946132,-1.4660765716752369,-1.4660765716752369
2025/05/21 15:09:12.231843401,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6580627893946132,-1.6580627893946132,-1.4660765716752369,-1.4660765716752369
2025/05/21 15:09:12.331997745,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6580627893946132,-1.6580627893946132,-1.4660765716752369,-1.4660765716752369
2025/05/21 15:09:12.431904144,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6580627893946132,-1.6580627893946132,-1.4660765716752369,-1.4660765716752369
2025/05/21 15:09:12.531735349,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6580627893946132,-1.6580627893946132,-1.4660765716752369,-1.4660765716752369
2025/05/21 15:09:12.631653659,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6580627893946132,-1.6580627893946132,-1.4660765716752369,-1.4660765716752369
2025/05/21 15:09:12.732671164,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6580627893946132,-1.6580627893946132,-1.4660765716752369,-1.4660765716752369
2025/05/21 15:09:12.831985785,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6580627893946132,-1.6580627893946132,-1.4660765716752369,-1.4660765716752369
2025/05/21 15:09:12.932103168,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6580627893946132,-1.6580627893946132,-1.4660765716752369,-1.4660765716752369
2025/05/21 15:09:13.31672052,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6580627893946132,-1.6580627893946132,-1.4660765716752369,-1.4660765716752369
2025/05/21 15:09:13.131528841,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6580627893946132,-1.6580627893946132,-1.4660765716752369,-1.4660765716752369
2025/05/21 15:09:13.231914386,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6580627893946132,-1.6580627893946132,-1.4660765716752369,-1.4660765716752369
2025/05/21 15:09:13.332030628,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4660765716752369,-1.4660765716752369
2025/05/21 15:09:13.431316299,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4660765716752369,-1.4660765716752369
2025/05/21 15:09:13.531802582,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:13.631432967,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:13.732763210,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:13.831975692,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:13.931481548,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:14.31784123,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:14.131462891,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:14.231737165,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:14.331727681,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:14.432029673,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:14.531890718,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:14.631431828,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:14.731589695,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:14.831776520,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:14.931308585,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6406094968746698,-1.6406094968746698,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:15.31472176,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:15.131494955,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:15.231451382,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.4835298641951802,-1.4835298641951802
2025/05/21 15:09:15.331918884,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:15.431793302,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:15.531517221,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:15.631473031,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:15.732195379,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:15.831834714,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:15.931713305,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:16.31768423,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:16.131608609,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:16.231617675,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:16.331805711,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:16.431777307,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:16.531582702,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:16.631437633,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:16.732000762,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:16.831704288,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:16.931745100,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:17.31777722,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:17.131858778,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6231562043547265,-1.6231562043547265,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:17.231366114,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6057029118347832,-1.6057029118347832,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:17.331760222,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6057029118347832,-1.6057029118347832,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:17.431513569,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6057029118347832,-1.6057029118347832,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:17.531676670,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6057029118347832,-1.6057029118347832,-1.5009831567151235,-1.5009831567151235
2025/05/21 15:09:17.631571812,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6057029118347832,-1.6057029118347832,-1.5184364492350666,-1.5184364492350666
2025/05/21 15:09:17.731986426,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6057029118347832,-1.6057029118347832,-1.5184364492350666,-1.5184364492350666
2025/05/21 15:09:17.831508341,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6057029118347832,-1.6057029118347832,-1.5184364492350666,-1.5184364492350666
2025/05/21 15:09:17.931607807,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6057029118347832,-1.6057029118347832,-1.5184364492350666,-1.5184364492350666
2025/05/21 15:09:18.31415008,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6057029118347832,-1.6057029118347832,-1.5184364492350666,-1.5184364492350666
2025/05/21 15:09:18.131585312,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6057029118347832,-1.6057029118347832,-1.5184364492350666,-1.5184364492350666
2025/05/21 15:09:18.231879371,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6057029118347832,-1.6057029118347832,-1.5184364492350666,-1.5184364492350666
2025/05/21 15:09:18.331929227,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6057029118347832,-1.6057029118347832,-1.5184364492350666,-1.5184364492350666
2025/05/21 15:09:18.431893114,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6057029118347832,-1.6057029118347832,-1.5184364492350666,-1.5184364492350666
2025/05/21 15:09:18.531541492,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6057029118347832,-1.6057029118347832,-1.5184364492350666,-1.5184364492350666
2025/05/21 15:09:18.631554598,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6057029118347832,-1.6057029118347832,-1.5184364492350666,-1.5184364492350666
