time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/21 15:09:05.728745687,1747832945,728575271,mA1/imu,0.8654604700705498,0.5009766985112551,0.000645786012692198,0.0003244294247875155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044558767026553914,0.00456108767233297,-0.08898643821425709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03441812840445891,-0.016386493671021234,9.811057141216416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.777888085,1747832945,777689901,mA1/imu,0.8643463480740944,0.5028962810008305,0.000782756301291895,0.000329270531406129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002928536146712895,0.004755516151991981,-0.08864978431775582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0343579258550769,0.03439689548412527,9.811920670579811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.829508647,1747832945,829267845,mA1/imu,0.8632322264488126,0.5048060585443537,0.0009228617573980745,0.00033882638212657927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037094900834830245,0.0046421455744443,-0.08829976551910919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033229111843611985,0.592271355951307,9.8109343286242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.878819513,1747832945,878581892,mA1/imu,0.8621183006261347,0.5067058384630887,0.0010535361464520483,0.00034504276793615883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032306053659912726,0.004292690614934424,-0.08794607048351627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03292163141066503,-0.028788514736587587,9.810091705938385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.931125035,1747832945,930542413,mA1/imu,0.8610046563517307,0.5085956315638835,0.0011620542157136878,0.0003390055634640175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001038179175096628,0.0036796468584886226,-0.08759889928395047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03336440127340023,-0.5441253256020976,9.811406912947266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.981928187,1747832945,981668720,mA1/imu,0.8598914483730524,0.5104752937968331,0.001249293991347872,0.0003327197832005756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007103807877414431,0.002875491805300428,-0.08723597080004408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03454821112716607,0.06592999856613821,9.812499505268606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.33462659,1747832946,33308729,mA1/imu,0.8587789795177027,0.5123444428767383,0.001313886698039573,0.00033150204013170396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016469868056411816,0.001939827132482405,-0.08685128136504701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03385021016460129,0.5905545530055849,9.811320851891814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.83303336,1747832946,83010661,mA1/imu,0.8576566679306808,0.5142209383111538,0.001321512158016032,0.00034664398800035676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009463734015611674,-0.0016342941227650235,-0.08814464716740815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06576594971476668,-0.033147678624773275,9.809612986035823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.134045907,1747832946,133935501,mA1/imu,0.8565250421141458,0.516103768621482,0.001271444660232221,0.00036834025098674537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013554986651538995,-0.0023464390527123164,-0.08768683932651397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040282793847992146,-0.5486748568341078,9.811462304137404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.184300626,1747832946,184046336,mA1/imu,0.8553953731992193,0.5179740978756507,0.0012003170660238038,0.0003855881422379223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017525780300070909,-0.002924175345288291,-0.0872124577501326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04134349649428644,0.06370626469518985,9.812165947585322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.236171140,1747832946,235936249,mA1/imu,0.8542679418132879,0.5198315815315514,0.001116781095618605,0.00040402039465186023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006829130824911283,-0.0032933559934200645,-0.08671974459531674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042541123171819524,0.5847845910356705,9.810590546006106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.285107984,1747832946,284915007,mA1/imu,0.8531429765663525,0.5216760036729996,0.0010194382059601245,0.00041167100564541665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013815551738606178,-0.0034520899461334704,-0.08621490585735683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042921233138320615,-0.026801696165113825,9.809235718679217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.336648312,1747832946,336460513,mA1/imu,0.8520206358308409,0.5235072466638836,0.0009129828418643912,0.00040653553343407797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025209818666491377,-0.003418248930404516,-0.08570648298064247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04487792452623336,0.02258232570183807,9.809505655530177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.376775843,1747832946,376439538,mA1/imu,0.8509009856636723,0.5253253272153939,0.0008088711097944615,0.0003986353691829497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023709995692696704,-0.0032270684644055796,-0.08520196012105971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044979940816877756,0.6234187970555227,9.810258041413013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.427723660,1747832946,427591547,mA1/imu,0.8497841560158086,0.5271301978396804,0.0007065896492658534,0.0003787361442742762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037197218378959484,-0.0028188169491032327,-0.0846958885418255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04561697514989577,-0.29544197724343535,9.808173563836771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.477632616,1747832946,477339056,mA1/imu,0.8486702870532383,0.5289217709392638,0.0006154439199930826,0.00035401727122097416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002497808539189033,-0.0023021694268228225,-0.08417357455530823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04602536818296843,0.4991482271974646,9.809236899323075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.528654676,1747832946,528454768,mA1/imu,0.8475595429109931,0.5306999383685214,0.0005393550746164743,0.00032516497300648205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003379091658413069,-0.0016544015514541029,-0.08365623937915995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0459696360055738,0.06746049390426286,9.808458060360303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.579185085,1747832946,579011193,mA1/imu,0.8464521612578383,0.5324644820428758,0.0004796349679143159,0.0002898534875930903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033784102999489985,-0.0009469797678790551,-0.08311136651830646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044881939648550584,-0.5502070965698942,9.80846182804328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.630976346,1747832946,630471728,mA1/imu,0.8453483712289304,0.5342151927654902,0.0004410444431460368,0.00025408448180741196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002433466477014102,-0.00020606954928921857,-0.08256664306926857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044160142321969,-0.5910446643170838,9.809053151619837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.685557088,1747832946,685173471,mA1/imu,0.8442445128424736,0.5359580041801217,0.00041342406391538656,0.00022219626119074698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432787845170111e-05,-0.0009397599215736058,-0.08292175925623578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06759342805884576,-0.09821039971801508,9.806356432390503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.729948988,1747832946,729214846,mA1/imu,0.8431336043937384,0.537703953693936,0.0003771995647934832,0.0002025942265034713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007387729463528704,-0.00046803593150582105,-0.08257120477155015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04664524849667967,0.5183300541112592,9.808704296792822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.778980390,1747832946,778846852,mA1/imu,0.8420265211640474,0.5394359715302346,0.0003677330809363725,0.00018721107123317556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001906985367692331,0.00038308852726517284,-0.08200672182478694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04654084979389927,-0.03041262639954534,9.810075268234055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.830678004,1747832946,829881319,mA1/imu,0.840923698506521,0.5411535453589171,0.00038067093328815157,0.00016948518654906746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010011209940316548,0.0011526576571354728,-0.0814177514177018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045770469891416594,0.5786081389851995,9.811602278669275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.880568260,1747832946,880151654,mA1/imu,0.8398251495644706,0.5428568147431334,0.0004162995297609011,0.00015342964293006055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006263305227165422,0.0018407742239790114,-0.08083514328419208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04560085661188365,0.01735803451046404,9.807912245500777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.931460350,1747832946,931143710,mA1/imu,0.8387310771939309,0.544545619489998,0.00047628715161471985,0.000146948670854622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017217485009368174,0.0023904315091416413,-0.08025120395832758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044370867437991596,0.60305617134853,9.810022380554857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.981124098,1747832946,980929220,mA1/imu,0.8376417225420716,0.5462197535785552,0.0005520586744801801,0.00014383516086204345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002484511515329461,0.002778101772102153,-0.07964931195520342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04386397388446587,0.31787997256054057,9.810607718936188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.32179599,1747832947,32050297,mA1/imu,0.8365572217663433,0.5478791701954784,0.0006388774627218417,0.0001463286666727502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002416683168490336,0.0029397395313844246,-0.07905611975488662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04049022872485008,-0.1602548889526892,9.810110705256546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.82174426,1747832947,81884823,mA1/imu,0.8354775998308439,0.5495240035189082,0.0007266368412868471,0.00014743250683787914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013002920307427631,0.002922911154324985,-0.07845552092280739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04035528739004214,-0.3431227297860063,9.810032836405023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.133808379,1747832947,133551604,mA1/imu,0.8344030477478566,0.5511541105526925,0.0008208030021142089,0.00016313304478303734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026261798443073417,0.0027583019432606474,-0.0778480742308782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04053182922230374,-0.10805912817573005,9.811552795415656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.183337737,1747832947,183042770,mA1/imu,0.8333339948678129,0.5527690209962804,0.0009102893875471763,0.0001838414982297504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035371776990778085,0.0024343998555751314,-0.07721294911469308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04075660555646045,0.5769800607501403,9.811857338953049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.235150626,1747832947,234831696,mA1/imu,0.8322705850460856,0.5543686902895787,0.0009917544620926737,0.00021193572220327788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026860579645670234,0.0019411343103936075,-0.07658543558288117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03729291752562049,-0.4855057410897515,9.811172335184878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.284367191,1747832947,284033798,mA1/imu,0.8312129951449085,0.5559530417723966,0.0010558744445291323,0.000239113796556971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001937678386207058,0.0013427756427604875,-0.0759360776493585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03902900283004013,0.044498558199122164,9.812170947217535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.336312204,1747832947,335643949,mA1/imu,0.8301616054925177,0.5575216657038179,0.0011070196192493778,0.00027485357612278336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018059344113017714,0.000705472214966014,-0.07526821156364223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039475118911208196,0.04106598031964129,9.810169097236875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.385433315,1747832947,385071755,mA1/imu,0.8291053140179553,0.5590912414192882,0.0011172502808360731,0.0003373236380504387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022536299277750448,-0.0025006865911377115,-0.076218911947569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057120377981626114,-0.010778336320118612,9.807714390950618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.426940478,1747832947,426605155,mA1/imu,0.8280446672657923,0.5606609300189201,0.001085588666573378,0.0004148014585964906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013483557266655705,-0.002836854276625362,-0.07548621714330885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04353507395809133,-0.49513599063965663,9.810979946565089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.476172458,1747832947,475861421,mA1/imu,0.826991502371115,0.5622132485726663,0.0010409287653455677,0.00048435796782003243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041009482978585044,-0.0030205217465894096,-0.07473978238500521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04480987879332747,-0.3866167912648949,9.811131336769497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.527800976,1747832947,527541042,mA1/imu,0.8259460136200272,0.5637480775478947,0.0009923095803741721,0.0005504252316512561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001720328886923304,-0.0030056764869751673,-0.07398273394484588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04598728649607387,0.5668246703016102,9.810075835601689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.576852719,1747832947,576679169,mA1/imu,0.8249083357099409,0.5652654333473679,0.0009337129865665233,0.0005964217687907025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013669850041553627,-0.0027966807925925855,-0.07324849286444107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046189802264862884,0.5569966173723828,9.810601194344743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.627864450,1747832947,627673077,mA1/imu,0.8238784938605958,0.5667654341268468,0.0008772575112523148,0.0006328129756048902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010114458171796782,-0.0024631827336628045,-0.0724750452993891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045791827159877854,-0.5787064045680691,9.809713000547632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.678076644,1747832947,677738204,mA1/imu,0.8228569401770303,0.5682476318920574,0.0008172300324957772,0.0006457450255711751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029602859894523677,-0.0020049600459580695,-0.07169574055698184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04650658912032213,-0.47952370371385133,9.80959884048974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.729438737,1747832947,729218849,mA1/imu,0.821843455282357,0.5697124903404318,0.0007682269247404156,0.000650528286578521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018288251884569012,-0.0014162962838100213,-0.07093776786506073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04697480923912869,0.0428322414759528,9.80804047516894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.779066570,1747832947,778723997,mA1/imu,0.820838492281805,0.571159547616762,0.0007280372846312692,0.0006408716414821373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7894853928927015e-06,-0.000762058789830508,-0.07016454155823404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04685532846582465,0.500706310925114,9.80902594518634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.830523591,1747832947,830275957,mA1/imu,0.8198420243258493,0.5725890529330017,0.0006860470950926981,0.0006007911161046662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001647875537562071,-0.00013390469472740837,-0.06939956096442873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0463031700194934,-0.018340388244882187,9.809745631967134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.880259692,1747832947,879709329,mA1/imu,0.8188542538176359,0.5740008494280561,0.0006569581501714373,0.0005516036818186594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031260805612949518,0.00047147389055275294,-0.068606340988411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04626957652940579,0.07056660305682905,9.810069729248633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.932631329,1747832947,932368210,mA1/imu,0.8178754455255911,0.5753947292246094,0.0006426643216110018,0.000498166060768945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033063300132171332,0.0010204581610295381,-0.0678102543139421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04571057414801892,0.08307982017677663,9.808278897914551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
