time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 15:09:10.292375402,1747832950,291504313,,7.644687903152203e-06,6.363293493905076e-06,0.0,0.0,0.0,-4.1901336089722463e-07
2025/05/21 15:09:10.392792952,1747832950,391744158,,7.326043890643064e-06,6.097801701798744e-06,0.0,0.0,0.0,-3.8460848372778855e-07
2025/05/21 15:09:10.493693400,1747832950,491798607,,7.0206445155207575e-06,5.843376811753842e-06,0.0,0.0,0.0,-3.530421395225858e-07
2025/05/21 15:09:10.594530710,1747832950,591808772,,6.727943729245567e-06,5.5995586194512725e-06,0.0,0.0,0.0,-3.240780870328308e-07
2025/05/21 15:09:10.693648013,1747832950,691404558,,6.447417495891727e-06,5.365905963117257e-06,0.0,0.0,0.0,-2.974998096760828e-07
2025/05/21 15:09:10.793733113,1747832950,791639700,,6.178562907521723e-06,5.141996098245727e-06,0.0,0.0,0.0,-2.7310881023367983e-07
2025/05/21 15:09:10.892330525,1747832950,891567337,,5.9208973937074916e-06,4.927423390199692e-06,0.0,0.0,0.0,-2.5072415610338794e-07
2025/05/21 15:09:10.991904358,1747832950,991092479,,5.67395798256598e-06,4.721799371054658e-06,0.0,0.0,0.0,-2.3017958028503926e-07
2025/05/21 15:09:11.91910140,1747832951,90930535,,5.437300478305929e-06,4.5247514321999915e-06,0.0,0.0,0.0,-2.1132302663318114e-07
2025/05/21 15:09:11.192447649,1747832951,191498381,,5.210498846608402e-06,4.3359224264349905e-06,0.0,0.0,0.0,-1.9401488771109143e-07
2025/05/21 15:09:11.292231869,1747832951,291185456,,4.9931444561224225e-06,4.154970042691275e-06,0.0,0.0,0.0,-1.7812726582633331e-07
2025/05/21 15:09:11.392154043,1747832951,391702784,,4.784845357264089e-06,3.981566067068343e-06,0.0,0.0,0.0,-1.635435182834044e-07
2025/05/21 15:09:11.493041848,1747832951,492572301,,4.585225722664177e-06,3.8153962123033125e-06,0.0,0.0,0.0,-1.5015564258646918e-07
2025/05/21 15:09:11.591931346,1747832951,591469718,,4.393925099321905e-06,3.6561589240591275e-06,0.0,0.0,0.0,-1.378656406814116e-07
2025/05/21 15:09:11.694051272,1747832951,692852040,,4.210597895237811e-06,3.5035651535508805e-06,0.0,0.0,0.0,-1.265829610019864e-07
2025/05/21 15:09:11.793177101,1747832951,791590811,,4.03491271150358e-06,3.3573380733287195e-06,0.0,0.0,0.0,-1.1622478268691339e-07
2025/05/21 15:09:11.893294865,1747832951,891789676,,3.866551825382203e-06,3.21721245200024e-06,0.0,0.0,0.0,-1.0671510608517565e-07
2025/05/21 15:09:11.991869910,1747832951,991145049,,3.7052106183210753e-06,3.082933744735783e-06,0.0,0.0,0.0,-9.798441169550642e-08
2025/05/21 15:09:12.92398385,1747832952,91596790,,3.5505970288340905e-06,2.954258093268436e-06,0.0,0.0,0.0,-8.996869382826844e-08
2025/05/21 15:09:12.192151972,1747832952,191451281,,3.4024311510449934e-06,2.8309518711466808e-06,0.0,0.0,0.0,-8.260929007519735e-08
2025/05/21 15:09:12.292483234,1747832952,291259997,,3.2604445703299234e-06,2.7127913426738814e-06,0.0,0.0,0.0,-7.585236971863196e-08
2025/05/21 15:09:12.391895895,1747832952,390939956,,3.124379999164262e-06,2.5995618102570006e-06,0.0,0.0,0.0,-6.964853582758224e-08
2025/05/21 15:09:12.491832265,1747832952,490986720,,2.9939908383624925e-06,2.491057500719762e-06,0.0,0.0,0.0,-6.395237051037839e-08
2025/05/21 15:09:12.591838711,1747832952,590952128,,2.869040736541706e-06,2.3870813947723946e-06,0.0,0.0,0.0,-5.8722434914670885e-08
2025/05/21 15:09:12.691932386,1747832952,691001398,,2.749303069649045e-06,2.287444658577442e-06,0.0,0.0,0.0,-5.3920302889309824e-08
2025/05/21 15:09:12.792411731,1747832952,791839731,,2.63456064608647e-06,2.1919662458458333e-06,0.0,0.0,0.0,-4.951107257511467e-08
2025/05/21 15:09:12.892317573,1747832952,891771013,,2.5246053194649676e-06,2.1004724430895294e-06,0.0,0.0,0.0,-4.546251375359134e-08
2025/05/21 15:09:12.992045443,1747832952,991157417,,2.4192375729370497e-06,2.0127973812122946e-06,0.0,0.0,0.0,-4.1745124690351076e-08
2025/05/21 15:09:13.92280136,1747832953,91612193,,2.3182661994525233e-06,1.9287815007373865e-06,0.0,0.0,0.0,-3.833179107459728e-08
2025/05/21 15:09:13.192720568,1747832953,191475002,,2.221507894972774e-06,1.8482722907720017e-06,0.0,0.0,0.0,-3.519778601912549e-08
2025/05/21 15:09:13.292242963,1747832953,291618591,,2.1287870186625923e-06,1.7711232658257359e-06,0.0,0.0,0.0,-3.231997425245936e-08
2025/05/21 15:09:13.394985533,1747832953,393567798,,2.039935218078881e-06,1.697194306871097e-06,0.0,0.0,0.0,-2.9677494239876978e-08
2025/05/21 15:09:13.492277380,1747832953,491283794,,1.9547911449535604e-06,1.6263509223790606e-06,0.0,0.0,0.0,-2.725118974922225e-08
2025/05/21 15:09:13.592618976,1747832953,591520418,,1.8732001922927566e-06,1.5584645325361635e-06,0.0,0.0,0.0,-2.5023155103554018e-08
2025/05/21 15:09:13.692506091,1747832953,691520920,,1.7950141764089267e-06,1.4934115597498021e-06,0.0,0.0,0.0,-2.2977360458753537e-08
2025/05/21 15:09:13.795577519,1747832953,791828998,,1.7200910207293418e-06,1.4310738833955838e-06,0.0,0.0,0.0,-2.1099026525916997e-08
2025/05/21 15:09:13.893258338,1747832953,892146880,,1.6482946723073155e-06,1.3713381576963002e-06,0.0,0.0,0.0,-1.93742266674235e-08
2025/05/21 15:09:13.991945702,1747832953,990958961,,1.579494677272919e-06,1.3140958685653459e-06,0.0,0.0,0.0,-1.7790398487704806e-08
2025/05/21 15:09:14.92526762,1747832954,91002831,,1.513566042277148e-06,1.259242822015949e-06,0.0,0.0,0.0,-1.633594592931331e-08
2025/05/21 15:09:14.192030906,1747832954,190939232,,1.4503889698147532e-06,1.2066794852216844e-06,0.0,0.0,0.0,-1.5000409803178627e-08
2025/05/21 15:09:14.292499717,1747832954,291559405,,1.3898486441732416e-06,1.1563100770217716e-06,0.0,0.0,0.0,-1.3774354101769859e-08
2025/05/21 15:09:14.392236092,1747832954,391145196,,1.331835074225296e-06,1.1080430795118446e-06,0.0,0.0,0.0,-1.2648285974137252e-08
2025/05/21 15:09:14.492026391,1747832954,490966183,,1.2762428411861038e-06,1.06179084014002e-06,0.0,0.0,0.0,-1.1614304185059154e-08
2025/05/21 15:09:14.592089829,1747832954,591177365,,1.2229708934441419e-06,1.017469173802965e-06,0.0,0.0,0.0,-1.0665075933502521e-08
2025/05/21 15:09:14.693370528,1747832954,691536423,,1.171922415110771e-06,9.749976470629917e-07,0.0,0.0,0.0,-9.793097888177726e-09
2025/05/21 15:09:14.793382468,1747832954,791221553,,1.1230046252919124e-06,9.342987823401927e-07,0.0,0.0,0.0,-8.992685707198689e-09
2025/05/21 15:09:14.892929100,1747832954,892046781,,1.0761285986760072e-06,8.952989105637243e-07,0.0,0.0,0.0,-8.257529771071859e-09
2025/05/21 15:09:14.991982836,1747832954,990934170,,1.031209139412681e-06,8.57926863773173e-07,0.0,0.0,0.0,-7.582457328680903e-09
2025/05/21 15:09:15.92069541,1747832955,90980093,,9.881645848253129e-07,8.221148277698376e-07,0.0,0.0,0.0,-6.96246615916607e-09
2025/05/21 15:09:15.191939064,1747832955,191500350,,9.469167032705172e-07,7.877976031522849e-07,0.0,0.0,0.0,-6.39334984953166e-09
2025/05/21 15:09:15.292862839,1747832955,291155634,,9.073905173906383e-07,7.549129463768622e-07,0.0,0.0,0.0,-5.870788299944252e-09
2025/05/21 15:09:15.391966759,1747832955,390975794,,8.695141637815595e-07,7.234008876366715e-07,0.0,0.0,0.0,-5.390973001340171e-09
2025/05/21 15:09:15.492996459,1747832955,491921149,,8.332187881876507e-07,6.932042424523388e-07,0.0,0.0,0.0,-4.950265974912327e-09
2025/05/21 15:09:15.592082384,1747832955,591652623,,7.984384122750043e-07,6.642679863944068e-07,0.0,0.0,0.0,-4.545483989204513e-09
2025/05/21 15:09:15.693306607,1747832955,691582192,,7.651097932992457e-07,6.365395393004292e-07,0.0,0.0,0.0,-4.17384171669255e-09
2025/05/21 15:09:15.792439414,1747832955,791644320,,7.331723308467986e-07,6.099687084315519e-07,0.0,0.0,0.0,-3.832838046946563e-09
2025/05/21 15:09:15.894992989,1747832955,892451204,,7.025679877870061e-07,5.845070063514868e-07,0.0,0.0,0.0,-3.519517122185789e-09
2025/05/21 15:09:15.993129829,1747832955,991546891,,6.732411064191979e-07,5.60108162517281e-07,0.0,0.0,0.0,-3.231775735912379e-09
2025/05/21 15:09:16.92005855,1747832956,91378228,,6.451383534056276e-07,5.367277253753855e-07,0.0,0.0,0.0,-2.967681211885065e-09
2025/05/21 15:09:16.192170259,1747832956,191374248,,6.182086771389095e-07,5.143232328919112e-07,0.0,0.0,0.0,-2.7250735001871362e-09
2025/05/21 15:09:16.291926608,1747832956,290964493,,5.924030936910185e-07,4.928538146486972e-07,0.0,0.0,0.0,-2.5023609850904904e-09
2025/05/21 15:09:16.392044172,1747832956,390963754,,5.676746823723988e-07,4.7228070343408035e-07,0.0,0.0,0.0,-2.2976678337727208e-09
2025/05/21 15:09:16.491829354,1747832956,491065875,,5.439784880323373e-07,4.525664394350315e-07,0.0,0.0,0.0,-2.109914021275472e-09
2025/05/21 15:09:16.593529021,1747832956,591164884,,5.212714020430553e-07,4.336750407674117e-07,0.0,0.0,0.0,-1.9373374016140588e-09
2025/05/21 15:09:16.692031402,1747832956,691096980,,4.995121578588169e-07,4.1557217400622903e-07,0.0,0.0,0.0,-1.7789716366678476e-09
2025/05/21 15:09:16.792545894,1747832956,791176485,,4.786611826901321e-07,3.9822509734221967e-07,0.0,0.0,0.0,-1.6336230146407615e-09
2025/05/21 15:09:16.892176536,1747832956,891569396,,4.5868059217468726e-07,3.816020921476593e-07,0.0,0.0,0.0,-1.4999841368990019e-09
2025/05/21 15:09:16.991980500,1747832956,991552493,,4.395340145180171e-07,3.6567297456713277e-07,0.0,0.0,0.0,-1.3774865692539606e-09
2025/05/21 15:09:17.91888341,1747832957,90934544,,4.21186676646812e-07,3.5040875445702113e-07,0.0,0.0,0.0,-1.2648229130718391e-09
2025/05/21 15:09:17.193044577,1747832957,191504364,,4.0360520170423797e-07,3.357816922289203e-07,0.0,0.0,0.0,-1.1614815775828902e-09
2025/05/21 15:09:17.292117513,1747832957,291095565,,3.8675760904993695e-07,3.2176524200622225e-07,0.0,0.0,0.0,-1.0665530680853408e-09
2025/05/21 15:09:17.392424475,1747832957,391041648,,3.706132849501387e-07,3.0833382425043965e-07,0.0,0.0,0.0,-9.79412106971722e-10
2025/05/21 15:09:17.492423987,1747832957,491237491,,3.551428662262879e-07,2.954630531348812e-07,0.0,0.0,0.0,-8.993197297968436e-10
2025/05/21 15:09:17.592168277,1747832957,591059980,,3.4031820206337215e-07,2.831296797012328e-07,0.0,0.0,0.0,-8.257075023720972e-10
2025/05/21 15:09:17.692056812,1747832957,691117653,,3.2611237976709617e-07,2.7131090973853134e-07,0.0,0.0,0.0,-7.581775207654573e-10
2025/05/21 15:09:17.791965651,1747832957,790984819,,3.1249952670009407e-07,2.599856543383794e-07,0.0,0.0,0.0,-6.96104507369455e-10
2025/05/21 15:09:17.892132387,1747832957,891211455,,2.994549213042319e-07,2.4913293827921734e-07,0.0,0.0,0.0,-6.392610885086469e-10
2025/05/21 15:09:17.992566682,1747832957,991595183,,2.869548358930274e-07,2.387334916420514e-07,0.0,0.0,0.0,-5.87135673413286e-10
2025/05/21 15:09:18.92711759,1747832958,91533045,,2.749765375398283e-07,2.2876798766446882e-07,0.0,0.0,0.0,-5.391029844759032e-10
2025/05/21 15:09:18.192327582,1747832958,191032240,,2.634982392279994e-07,2.1921857751294738e-07,0.0,0.0,0.0,-4.949924914399162e-10
2025/05/21 15:09:18.292344716,1747832958,291287371,,2.5249907320556986e-07,2.1006781025789678e-07,0.0,0.0,0.0,-4.545199772110209e-10
2025/05/21 15:09:18.392823977,1747832958,392035022,,2.419590385827064e-07,2.012989170907531e-07,0.0,0.0,0.0,-4.1740122469491325e-10
2025/05/21 15:09:18.494004238,1747832958,492591461,,2.318589817917882e-07,1.9289615238449187e-07,0.0,0.0,0.0,-3.8323832995956764e-10
2025/05/21 15:09:18.593269845,1747832958,591178002,,2.221805175395275e-07,1.8484411157260183e-07,0.0,0.0,0.0,-3.5197444958612323e-10
2025/05/21 15:09:18.692974254,1747832958,691093061,,2.1290605900503579e-07,1.7712829958327347e-07,0.0,0.0,0.0,-3.2298430596711114e-10
2025/05/21 15:09:18.793133642,1747832958,791603273,,2.0401874856190716e-07,1.69734335031535e-07,0.0,0.0,0.0,-2.9672264645341784e-10
2025/05/21 15:09:18.891900517,1747832958,890970850,,1.9550243379740095e-07,1.626490870876296e-07,0.0,0.0,0.0,-2.7256419343757443e-10
2025/05/21 15:09:18.992341243,1747832958,991554754,,1.8734160533995237e-07,1.5585965229547583e-07,0.0,0.0,0.0,-2.502247298252769e-10
2025/05/21 15:09:19.92124506,1747832959,90977428,,1.795214163990977e-07,1.493536956331809e-07,0.0,0.0,0.0,-2.29761099035386e-10
2025/05/21 15:09:19.192135158,1747832959,191136404,,1.7202766589008434e-07,1.4311927998278406e-07,0.0,0.0,0.0,-2.1100277081131935e-10
2025/05/21 15:09:19.292216818,1747832959,291380184,,1.6484673093231095e-07,1.37145093503932e-07,0.0,0.0,0.0,-1.9372237147763371e-10
2025/05/21 15:09:19.391962636,1747832959,390987688,,1.5796556596114897e-07,1.3142016541678458e-07,0.0,0.0,0.0,-1.779767444531899e-10
2025/05/21 15:09:19.492022956,1747832959,491273713,,1.513716325618475e-07,1.2593432074936572e-07,0.0,0.0,0.0,-1.6336798580596223e-10
2025/05/21 15:09:19.591990320,1747832959,590969343,,1.450529421020974e-07,1.206774413731182e-07,0.0,0.0,0.0,-1.5000978237367235e-10
2025/05/21 15:09:19.692027638,1747832959,691020565,,1.3899801665218092e-07,1.1564003443709225e-07,0.0,0.0,0.0,-1.3778844731859863e-10
2025/05/21 15:09:19.793457292,1747832959,791428089,,1.3319582770066063e-07,1.1081289130743244e-07,0.0,0.0,0.0,-1.2647660696529783e-10
2025/05/21 15:09:19.892948744,1747832959,891471755,,1.2763585477415518e-07,1.0618725809763419e-07,0.0,0.0,0.0,-1.1618794815149158e-10
2025/05/21 15:09:19.993876803,1747832959,991571185,,1.223079686418771e-07,1.0175460829486838e-07,0.0,0.0,0.0,-1.0652456694515422e-10
2025/05/21 15:09:20.92082022,1747832960,91558118,,1.1720248460633798e-07,9.750709750733222e-08,0.0,0.0,0.0,-9.78843672783114e-11
2025/05/21 15:09:20.192009397,1747832960,191569488,,1.1231011276535696e-07,9.343688134322292e-08,0.0,0.0,0.0,-8.981260180007666e-11
2025/05/21 15:09:20.292350639,1747832960,291377694,,1.0762196156477444e-07,8.953657015808858e-08,0.0,0.0,0.0,-8.236611392931081e-11
2025/05/21 15:09:20.392018546,1747832960,391311908,,1.0312951248536706e-07,8.579905852457159e-08,0.0,0.0,0.0,-7.577227734145708e-11
2025/05/21 15:09:20.492001769,1747832960,491199540,,9.882458495980018e-08,8.221758207582752e-08,0.0,0.0,0.0,-6.969003152335063e-11
2025/05/21 15:09:20.592955285,1747832960,591002654,,9.469935546846386e-08,7.878560381868738e-08,0.0,0.0,0.0,-6.389200279954821e-11
2025/05/21 15:09:20.692226053,1747832960,690930995,,9.074632290051454e-08,7.549681413365761e-08,0.0,0.0,0.0,-5.860556484549306e-11
2025/05/21 15:09:20.792483157,1747832960,791161042,,8.695832054428365e-08,7.234541499201441e-08,0.0,0.0,0.0,-5.377387424232438e-11
2025/05/21 15:09:20.892633526,1747832960,891396063,,8.332842060809753e-08,6.93254378347774e-08,0.0,0.0,0.0,-4.934008757118136e-11
2025/05/21 15:09:20.991997871,1747832960,991384741,,7.985003946942015e-08,6.643165306741139e-08,0.0,0.0,0.0,-4.5361048250924796e-11
2025/05/21 15:09:21.93360257,1747832961,91626540,,7.651687239373928e-08,6.365860372170573e-08,0.0,0.0,0.0,-4.18367562815547e-11
2025/05/21 15:09:21.192131212,1747832961,191145286,,7.332284024386126e-08,6.100128757680068e-08,0.0,0.0,0.0,-3.842615114990622e-11
2025/05/21 15:09:21.292282699,1747832961,291595268,,7.026213344474286e-08,5.845492978551192e-08,0.0,0.0,0.0,-3.524291969370097e-11
2025/05/21 15:09:21.392091085,1747832961,391008011,,6.732918311769254e-08,5.601486918749288e-08,0.0,0.0,0.0,-3.2230218494078144e-11
2025/05/21 15:09:21.491918070,1747832961,491125697,,6.451867173851156e-08,5.367655830923468e-08,0.0,0.0,0.0,-2.9615421226480976e-11
2025/05/21 15:09:21.592080028,1747832961,591732562,,6.182547407362904e-08,5.143601811141707e-08,0.0,0.0,0.0,-2.7114310796605423e-11
2025/05/21 15:09:21.692330400,1747832961,691243573,,5.924470602991505e-08,4.928887165078777e-08,0.0,0.0,0.0,-2.5011104298755527e-11
2025/05/21 15:09:21.792068344,1747832961,791650378,,5.67716655908157e-08,4.723142410512082e-08,0.0,0.0,0.0,-2.3021584638627246e-11
2025/05/21 15:09:21.892356365,1747832961,891531742,,5.440184702720785e-08,4.52598101219337e-08,0.0,0.0,0.0,-2.1088908397359774e-11
2025/05/21 15:09:21.992088383,1747832961,991571090,,5.213095288780778e-08,4.337061909609474e-08,0.0,0.0,0.0,-1.921307557495311e-11
2025/05/21 15:09:22.92212971,1747832962,91668152,,4.9954851810696255e-08,4.156015620537801e-08,0.0,0.0,0.0,-1.779199010343291e-11
2025/05/21 15:09:22.192027034,1747832962,191361330,,4.786959406644087e-08,3.9825295061746147e-08,0.0,0.0,0.0,-1.6257217794191092e-11
2025/05/21 15:09:22.291967361,1747832962,291269431,,4.587138402456503e-08,3.8162852433742955e-08,0.0,0.0,0.0,-1.5063505998114124e-11
2025/05/21 15:09:22.392312249,1747832962,391149186,,4.3956580597637185e-08,3.656987246358767e-08,0.0,0.0,0.0,-1.375610736431554e-11
2025/05/21 15:09:22.492111354,1747832962,491779972,,4.212170390260894e-08,3.504339929349953e-08,0.0,0.0,0.0,-1.261923898709938e-11
2025/05/21 15:09:22.593077724,1747832962,591413474,,4.036341172408697e-08,3.358053390911664e-08,0.0,0.0,0.0,-1.1539214028744027e-11
2025/05/21 15:09:22.692522470,1747832962,691352130,,3.867852083061507e-08,3.217871835659025e-08,0.0,0.0,0.0,-1.0800249583553523e-11
2025/05/21 15:09:22.793330017,1747832962,791655805,,3.706396745073448e-08,3.08354515254905e-08,0.0,0.0,0.0,-9.663381206337363e-12
2025/05/21 15:09:22.892389996,1747832962,891728357,,3.5516812157965205e-08,2.95482323053875e-08,0.0,0.0,0.0,-8.86757334228605e-12
2025/05/21 15:09:22.992277838,1747832962,991401270,,3.4034233653557067e-08,2.831484380294569e-08,0.0,0.0,0.0,-8.29913915367797e-12
2025/05/21 15:09:23.92545080,1747832963,91654488,,3.2613534539649436e-08,2.7132955437991768e-08,0.0,0.0,0.0,-7.673861546209082e-12
2025/05/21 15:09:23.191983373,1747832963,191012800,,3.125215508603674e-08,2.600035031719017e-08,0.0,0.0,0.0,-7.048583938740194e-12
2025/05/21 15:09:23.292160883,1747832963,291035009,,2.9947590185486206e-08,2.491503892088076e-08,0.0,0.0,0.0,-6.480149750132114e-12
2025/05/21 15:09:23.393036840,1747832963,392113064,,2.869748172429354e-08,2.3875031729403418e-08,0.0,0.0,0.0,-6.0254023992456496e-12
2025/05/21 15:09:23.492620970,1747832963,491067108,,2.7499560406596402e-08,2.287839606651687e-08,0.0,0.0,0.0,-5.4569682106375694e-12
2025/05/21 15:09:23.592218528,1747832963,591272657,,2.6351642645749962e-08,2.1923483473074157e-08,0.0,0.0,0.0,-4.888534022029489e-12
2025/05/21 15:09:23.693458142,1747832963,691555009,,2.5251646995627652e-08,2.1008304429415148e-08,0.0,0.0,0.0,-4.433786671143025e-12
2025/05/21 15:09:23.793820733,1747832963,791674875,,2.4197577719320407e-08,2.0131324163230602e-08,0.0,0.0,0.0,-4.206412995699793e-12
2025/05/21 15:09:23.892514253,1747832963,891602864,,2.3187506137389846e-08,1.9291007902211277e-08,0.0,0.0,0.0,-3.865352482534945e-12
2025/05/21 15:09:23.992534006,1747832963,991528065,,2.221959904957771e-08,1.848570718721021e-08,0.0,0.0,0.0,-3.524291969370097e-12
2025/05/21 15:09:24.93689905,1747832964,91938688,,2.1292092089453263e-08,1.771405777617474e-08,0.0,0.0,0.0,-3.183231456205249e-12
2025/05/21 15:09:24.194334386,1747832964,191241975,,2.0403299050286705e-08,1.697458174021449e-08,0.0,0.0,0.0,-2.8421709430404007e-12
2025/05/21 15:09:24.292656788,1747832964,291020034,,1.955160611188944e-08,1.6266028524114517e-08,0.0,0.0,0.0,-2.7853275241795927e-12
