time,transforms_0
2025/05/21 15:09:07.397736941,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 396353262}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.637126106914017, 'y': 46.507251079871075, 'z': 0.4337210623754354}, 'rotation': {'x': 0.0006880348887374468, 'y': -0.00025538414055380557, 'z': -0.19016402369534893, 'w': 0.9817520590652853}}}"
2025/05/21 15:09:07.491338643,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 487317016}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.631970210823443, 'y': 46.50752023606749, 'z': 0.4337039795630729}, 'rotation': {'x': 0.0005259860085916337, 'y': -0.0002989438609901679, 'z': -0.18646863533916286, 'w': 0.9824607279713714}}}"
2025/05/21 15:09:07.589874550,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 587573290}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.626641997923862, 'y': 46.50735339606633, 'z': 0.4336822667472967}, 'rotation': {'x': 0.0003694303938015659, 'y': -0.00030213765665266655, 'z': -0.18284432316854046, 'w': 0.9831417627784199}}}"
2025/05/21 15:09:07.692355078,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 689104184}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.621314991010507, 'y': 46.50677949213418, 'z': 0.4336604337220945}, 'rotation': {'x': 0.00025571949230582437, 'y': -0.00024337868877725898, 'z': -0.1792921888115725, 'w': 0.9837958052388263}}}"
2025/05/21 15:09:07.792650204,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 789987194}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.615713824887955, 'y': 46.505666650329644, 'z': 0.4336442125321914}, 'rotation': {'x': 0.00019995478797655327, 'y': -0.0001747757690977098, 'z': -0.1758130796335555, 'w': 0.9844235320741161}}}"
2025/05/21 15:09:07.893389074,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 890578318}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.61019560582911, 'y': 46.504141590032766, 'z': 0.43363898954631996}, 'rotation': {'x': 0.00021603308535375623, 'y': -6.336061380825753e-05, 'z': -0.17240811538266612, 'w': 0.9850255788888611}}}"
2025/05/21 15:09:07.922445630,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 919583408}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.8832284575069, 'y': -264.8846012450542, 'z': 2.2700528677814114}, 'rotation': {'x': -0.00577765470996705, 'y': -0.0010979697740077538, 'z': -0.17021524565197166, 'w': 0.9853893562019365}}}"
2025/05/21 15:09:07.942725533,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 940430648}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.8819921888451, 'y': -264.9044224682102, 'z': 2.2610868144250356}, 'rotation': {'x': -0.02468205251790357, 'y': 0.0023375198032258007, 'z': -0.17019986567885295, 'w': 0.9850976286681303}}}"
2025/05/21 15:09:07.952142512,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 950065407}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.8813916090636, 'y': -264.914051625885, 'z': 2.2567311023274637}, 'rotation': {'x': 0.0018959105331767777, 'y': -0.0023456903443918155, 'z': -0.17020057995877577, 'w': 0.9854048233298612}}}"
2025/05/21 15:09:07.968347289,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 885977001}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.8850914311474, 'y': -264.8547319962379, 'z': 2.283564106542751}, 'rotation': {'x': 0.015558307067168474, 'y': -0.005018882193529938, 'z': -0.1740092879290727, 'w': 0.9846083066972106}}}"
2025/05/21 15:09:07.970946620,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 968887675}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.8801582972026, 'y': -264.9338254423491, 'z': 2.2477864932041625}, 'rotation': {'x': -4.5827938261281407e-05, 'y': 0.002963008199435612, 'z': -0.1702033317791809, 'w': 0.9854045079729827}}}"
2025/05/21 15:09:07.981234102,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 897243243}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.8844674239583, 'y': -264.8647367679579, 'z': 2.2790384868898146}, 'rotation': {'x': -0.008399031172761319, 'y': -0.0006431800972425294, 'z': -0.17021426745525003, 'w': 0.985371070079386}}}"
2025/05/21 15:09:07.986341442,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 984899077}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.87965132228277, 'y': -264.9419538236077, 'z': 2.244109651493018}, 'rotation': {'x': -0.025218837382016496, 'y': 0.0021079207166414225, 'z': -0.1702032650327169, 'w': 0.9850839636719068}}}"
2025/05/21 15:09:07.990814410,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 908006698}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.88385912331813, 'y': -264.8744897149571, 'z': 2.2746267791718227}, 'rotation': {'x': -0.017575056693974817, 'y': 0.0009499921725126094, 'z': -0.17021525075031838, 'w': 0.9852497060690159}}}"
2025/05/21 15:09:07.994509608,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 992349150}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.60451109070255, 'y': 46.50212169816615, 'z': 0.4336471269052739}, 'rotation': {'x': 0.0002874687919754709, 'y': 3.326856358920679e-05, 'z': -0.16907893092518156, 'w': 0.9856024712692709}}}"
2025/05/21 15:09:08.13026674,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 929975716}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.88262434760793, 'y': -264.8942870014665, 'z': 2.2656715534646272}, 'rotation': {'x': 0.02858289284413988, 'y': -0.007040046786286905, 'z': -0.17006974402818942, 'w': 0.9849922528345558}}}"
2025/05/21 15:09:08.42749458,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 959674248}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.88076163297853, 'y': -264.9241520975313, 'z': 2.2521621931843345}, 'rotation': {'x': 0.0017200337343693788, 'y': -0.002338800781665426, 'z': -0.1702008559413038, 'w': 0.9854051147277976}}}"
2025/05/21 15:09:08.97342637,"{'header': {'stamp': {'secs': 1747832948, 'nsecs': 93688364}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.59880886007142, 'y': 46.499811202444015, 'z': 0.4336667135634931}, 'rotation': {'x': 0.0003587213430548953, 'y': 0.00012502697519097548, 'z': -0.16580186555490034, 'w': 0.9861590120592968}}}"
2025/05/21 15:09:08.196009697,"{'header': {'stamp': {'secs': 1747832948, 'nsecs': 194069354}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.593031050696233, 'y': 46.49730640200326, 'z': 0.4336954642026587}, 'rotation': {'x': 0.0003806017363089, 'y': 0.00018584462193884854, 'z': -0.1625582981770719, 'w': 0.9866988498512953}}}"
2025/05/21 15:09:08.297954095,"{'header': {'stamp': {'secs': 1747832948, 'nsecs': 295849331}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.587288137307542, 'y': 46.49438916832938, 'z': 0.4337211602249255}, 'rotation': {'x': 0.0004253356916918275, 'y': 0.0001980403811127812, 'z': -0.15940021570177432, 'w': 0.9872139338075535}}}"
2025/05/21 15:09:08.398418096,"{'header': {'stamp': {'secs': 1747832948, 'nsecs': 396772875}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.581553998433137, 'y': 46.491069194056756, 'z': 0.4337368640535056}, 'rotation': {'x': 0.0004762231258003862, 'y': 0.0001529815290039043, 'z': -0.1563296043989336, 'w': 0.9877048165300497}}}"
2025/05/21 15:09:08.490760480,"{'header': {'stamp': {'secs': 1747832948, 'nsecs': 487660197}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.575889138143946, 'y': 46.487389714296484, 'z': 0.43373910132891097}, 'rotation': {'x': 0.0005198223727086903, 'y': 7.027859206246289e-05, 'z': -0.15334675147356355, 'w': 0.9881723021103787}}}"
2025/05/21 15:09:08.591771923,"{'header': {'stamp': {'secs': 1747832948, 'nsecs': 588169156}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.570289214724703, 'y': 46.48336571360896, 'z': 0.433728519265449}, 'rotation': {'x': 0.0005433791557916401, 'y': -3.495719433956564e-05, 'z': -0.15045312015498352, 'w': 0.9886169946712011}}}"
2025/05/21 15:09:08.690935002,"{'header': {'stamp': {'secs': 1747832948, 'nsecs': 689109236}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.56463693447753, 'y': 46.478977728238846, 'z': 0.4337076909745618}, 'rotation': {'x': 0.0005343424523612466, 'y': -0.00015932757719106064, 'z': -0.14764991454163812, 'w': 0.9890395299626369}}}"
2025/05/21 15:09:08.794141825,"{'header': {'stamp': {'secs': 1747832948, 'nsecs': 790584482}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.559020964089214, 'y': 46.47426740268593, 'z': 0.43368132506907847}, 'rotation': {'x': 0.0004899369551138147, 'y': -0.0002694716050012136, 'z': -0.14493796484771937, 'w': 0.9894405862368065}}}"
2025/05/21 15:09:08.896671889,"{'header': {'stamp': {'secs': 1747832948, 'nsecs': 891324655}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.553432197827476, 'y': 46.46922318783951, 'z': 0.43365844192828606}, 'rotation': {'x': 0.0004178307394563319, 'y': -0.0003485224184613631, 'z': -0.14231891056978127, 'w': 0.9898207068170617}}}"
2025/05/21 15:09:08.942533750,"{'header': {'stamp': {'secs': 1747832948, 'nsecs': 938226883}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.62532037584793, 'y': -264.6535920557871, 'z': 2.398088886046532}, 'rotation': {'x': -0.030031324989400816, 'y': 0.0020278096815158084, 'z': -0.1411725846895699, 'w': 0.9895273158631563}}}"
2025/05/21 15:09:08.956417830,"{'header': {'stamp': {'secs': 1747832948, 'nsecs': 953475704}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.61317212572305, 'y': -264.643808921743, 'z': 2.403660408362473}, 'rotation': {'x': 0.00116349928370728, 'y': 0.0025485743758301253, 'z': -0.14117175184471703, 'w': 0.9899811551333497}}}"
2025/05/21 15:09:08.969659997,"{'header': {'stamp': {'secs': 1747832948, 'nsecs': 966468183}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.6006616849636, 'y': -264.63373411116186, 'z': 2.4093980412854847}, 'rotation': {'x': 0.0009638752009158383, 'y': -0.002565624799876464, 'z': -0.14116652161273338, 'w': 0.9899820713981364}}}"
2025/05/21 15:09:08.990827798,"{'header': {'stamp': {'secs': 1747832948, 'nsecs': 987981629}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.57620737225074, 'y': -264.6140407547717, 'z': 2.4206134630622875}, 'rotation': {'x': -0.028677829116127495, 'y': 0.0016923972011644393, 'z': -0.14117965163260227, 'w': 0.9895670891222065}}}"
2025/05/21 15:09:08.994792140,"{'header': {'stamp': {'secs': 1747832948, 'nsecs': 992709476}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.547839114859336, 'y': 46.46388639594731, 'z': 0.43364426194449707}, 'rotation': {'x': 0.00031188167868987206, 'y': -0.0003844625115022918, 'z': -0.13978064635017692, 'w': 0.9901823699825818}}}"
2025/05/21 15:09:09.60543803,"{'header': {'stamp': {'secs': 1747832948, 'nsecs': 977541309}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.58860076005743, 'y': -264.6240213011818, 'z': 2.4149295138494162}, 'rotation': {'x': 0.02758411937959215, 'y': -0.006387051856503666, 'z': -0.14104491199960809, 'w': 0.98959822894226}}}"
2025/05/21 15:09:09.97036084,"{'header': {'stamp': {'secs': 1747832949, 'nsecs': 94137713}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.54220988788418, 'y': 46.458386126312526, 'z': 0.4336423308808334}, 'rotation': {'x': 0.0001451010577912385, 'y': -0.00037214389201703485, 'z': -0.13729029833031228, 'w': 0.9905307740999169}}}"
2025/05/21 15:09:09.196656554,"{'header': {'stamp': {'secs': 1747832949, 'nsecs': 194656489}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.536646337343726, 'y': 46.45247043867511, 'z': 0.43365140189736}, 'rotation': {'x': 2.4419594912924016e-05, 'y': -0.00032256658312155006, 'z': -0.13489492218170338, 'w': 0.9908598565509025}}}"
2025/05/21 15:09:09.299515726,"{'header': {'stamp': {'secs': 1747832949, 'nsecs': 295130572}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.53114841622087, 'y': 46.446123986975444, 'z': 0.433669012961871}, 'rotation': {'x': -3.223116046517176e-05, 'y': -0.00024927082565988075, 'z': -0.13259396451331262, 'w': 0.9911704078511677}}}"
2025/05/21 15:09:09.391278657,"{'header': {'stamp': {'secs': 1747832949, 'nsecs': 388118587}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.525741386096676, 'y': 46.439358847780255, 'z': 0.4336918213131322}, 'rotation': {'x': -2.2660613177413138e-05, 'y': -0.00016656290641120953, 'z': -0.1303869634111622, 'w': 0.9914631669990122}}}"
2025/05/21 15:09:09.491395858,"{'header': {'stamp': {'secs': 1747832949, 'nsecs': 489371733}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.520615979196624, 'y': 46.432250797936184, 'z': 0.43371240309201076}, 'rotation': {'x': 4.1876408786998043e-05, 'y': -6.686000976161745e-05, 'z': -0.1282730776181859, 'w': 0.9917388826371911}}}"
2025/05/21 15:09:09.593296121,"{'header': {'stamp': {'secs': 1747832949, 'nsecs': 590307901}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.51547389971356, 'y': 46.4247582302316, 'z': 0.4337244794191539}, 'rotation': {'x': 0.00013049878394495967, 'y': -1.100431721915797e-05, 'z': -0.12625094434969672, 'w': 0.9919983275690449}}}"
2025/05/21 15:09:09.695819862,"{'header': {'stamp': {'secs': 1747832949, 'nsecs': 691686533}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.51051379831188, 'y': 46.41697179794063, 'z': 0.4337266997439995}, 'rotation': {'x': 0.00021832134469049964, 'y': 1.6634464713202764e-05, 'z': -0.12432007001258592, 'w': 0.9922421439604099}}}"
2025/05/21 15:09:09.798411246,"{'header': {'stamp': {'secs': 1747832949, 'nsecs': 792837194}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.50586697412095, 'y': 46.40896502770354, 'z': 0.43371885513083497}, 'rotation': {'x': 0.00027933460691399086, 'y': 2.820032085418076e-05, 'z': -0.1224785256539054, 'w': 0.9924711239782067}}}"
2025/05/21 15:09:09.896910107,"{'header': {'stamp': {'secs': 1747832949, 'nsecs': 894479065}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.50124386559786, 'y': 46.400847133324966, 'z': 0.43370304440374013}, 'rotation': {'x': 0.00024341120934971347, 'y': -8.217898209110126e-06, 'z': -0.120693700993672, 'w': 0.9926897658502879}}}"
2025/05/21 15:09:09.965680882,"{'header': {'stamp': {'secs': 1747832949, 'nsecs': 963452938}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.51824774101294, 'y': -264.71897966193796, 'z': 2.3934471351221727}, 'rotation': {'x': 0.020095141020552494, 'y': -0.004678094621680917, 'z': -0.11974712292832133, 'w': 0.9925900096658561}}}"
2025/05/21 15:09:09.976977071,"{'header': {'stamp': {'secs': 1747832949, 'nsecs': 974712132}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.5472514909672, 'y': -264.81648383943184, 'z': 2.3527279171989433}, 'rotation': {'x': 0.02807823613757736, 'y': -0.005708188524845371, 'z': -0.11970654157052554, 'w': 0.9923957744490811}}}"
2025/05/21 15:09:09.986182926,"{'header': {'stamp': {'secs': 1747832949, 'nsecs': 984576926}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.5701817894839, 'y': -264.8993309604695, 'z': 2.317634329535456}, 'rotation': {'x': -0.002322762831221385, 'y': -0.0019836399546021366, 'z': -0.11982495976648944, 'w': 0.9927903348453387}}}"
2025/05/21 15:09:09.996122070,"{'header': {'stamp': {'secs': 1747832949, 'nsecs': 994552524}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.496855279265958, 'y': 46.39277685722234, 'z': 0.43368319605360867}, 'rotation': {'x': 9.07287363177562e-05, 'y': -5.352739002750447e-05, 'z': -0.1189392813518941, 'w': 0.9929015239461615}}}"
2025/05/21 15:09:10.32992095,"{'header': {'stamp': {'secs': 1747832949, 'nsecs': 949115078}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.48964743014307, 'y': -264.6364826290608, 'z': 2.4266557531211776}, 'rotation': {'x': -0.003275284941201131, 'y': -0.0018909046096421353, 'z': -0.11982142151106148, 'w': 0.9927882573516771}}}"
2025/05/21 15:09:10.99048003,"{'header': {'stamp': {'secs': 1747832950, 'nsecs': 96182453}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.492548172513565, 'y': 46.38437303195489, 'z': 0.4336650619529501}, 'rotation': {'x': -5.609755467356024e-05, 'y': -0.00013886986750752172, 'z': -0.11727344539686475, 'w': 0.9930996508774801}}}"
2025/05/21 15:09:10.189509385,"{'header': {'stamp': {'secs': 1747832950, 'nsecs': 186978921}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.488594055116312, 'y': 46.375683950788634, 'z': 0.4336516259273254}, 'rotation': {'x': -0.0001697761027497074, 'y': -0.00021241892343149295, 'z': -0.11569345674750839, 'w': 0.9932849289705791}}}"
2025/05/21 15:09:10.292030126,"{'header': {'stamp': {'secs': 1747832950, 'nsecs': 287048846}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.484748178651152, 'y': 46.36664160650515, 'z': 0.433648370776087}, 'rotation': {'x': -0.00023749115981192264, 'y': -0.000291503979808435, 'z': -0.11419634553899696, 'w': 0.993458128603776}}}"
2025/05/21 15:09:10.392538735,"{'header': {'stamp': {'secs': 1747832950, 'nsecs': 388918110}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.481063112583247, 'y': 46.35726364181225, 'z': 0.4336559044961394}, 'rotation': {'x': -0.0002536163990371931, 'y': -0.0003533754363807701, 'z': -0.11277874510842104, 'w': 0.9936200307241662}}}"
2025/05/21 15:09:10.493174040,"{'header': {'stamp': {'secs': 1747832950, 'nsecs': 489828955}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.477555623836103, 'y': 46.347572714133484, 'z': 0.4336719913808893}, 'rotation': {'x': -0.00022479722281450399, 'y': -0.0003835966326578289, 'z': -0.1114370378341821, 'w': 0.9937713967098143}}}"
2025/05/21 15:09:10.594460926,"{'header': {'stamp': {'secs': 1747832950, 'nsecs': 590514874}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.4742405380793, 'y': 46.337601855480266, 'z': 0.43369201929525414}, 'rotation': {'x': -0.00016708848831864135, 'y': -0.00037420768157417675, 'z': -0.11016774380578055, 'w': 0.9939129238896092}}}"
2025/05/21 15:09:10.694643542,"{'header': {'stamp': {'secs': 1747832950, 'nsecs': 691313736}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.471015419630323, 'y': 46.32736650172733, 'z': 0.4337121427045266}, 'rotation': {'x': -0.00010406799232850008, 'y': -0.0003401901877777148, 'z': -0.1089664190033913, 'w': 0.9940453676618922}}}"
2025/05/21 15:09:10.797136720,"{'header': {'stamp': {'secs': 1747832950, 'nsecs': 792440866}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.467979576914665, 'y': 46.31692274609929, 'z': 0.43372662928269745}, 'rotation': {'x': -5.535863659671645e-05, 'y': -0.0002755296208439659, 'z': -0.10782888158789848, 'w': 0.9941694288773681}}}"
2025/05/21 15:09:10.896913126,"{'header': {'stamp': {'secs': 1747832950, 'nsecs': 893592167}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.465145375054256, 'y': 46.30642508768114, 'z': 0.43373108367281515}, 'rotation': {'x': -7.676646263598676e-05, 'y': -0.00018985986801093408, 'z': -0.10672596853498491, 'w': 0.9942884519596967}}}"
2025/05/21 15:09:10.995544987,"{'header': {'stamp': {'secs': 1747832950, 'nsecs': 993719518}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.46254819397429, 'y': 46.29597533609551, 'z': 0.4337230343501173}, 'rotation': {'x': -0.00019219669625987885, 'y': -9.386376810408967e-05, 'z': -0.10563438042666386, 'w': 0.9944050140269295}}}"
2025/05/21 15:09:11.36776912,"{'header': {'stamp': {'secs': 1747832950, 'nsecs': 952850975}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.568508482936, 'y': -265.1185770675209, 'z': 2.2505101431850063}, 'rotation': {'x': 0.024456155090010825, 'y': -0.004421612912195674, 'z': -0.10613193121697927, 'w': 0.9940414272019162}}}"
2025/05/21 15:09:11.96065818,"{'header': {'stamp': {'secs': 1747832951, 'nsecs': 94475429}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.46011006053142, 'y': 46.285289893528514, 'z': 0.4337045258889552}, 'rotation': {'x': -0.0003054827224651181, 'y': -2.966553302043046e-05, 'z': -0.10460067458589468, 'w': 0.994514255642642}}}"
