time,throttle_reference,angle_reference
2025/05/21 15:09:13.394963835,382,-94
2025/05/21 15:09:13.492012620,382,-94
2025/05/21 15:09:13.592583470,382,-94
2025/05/21 15:09:13.692487868,382,-94
2025/05/21 15:09:13.795551610,382,-94
2025/05/21 15:09:13.893235300,382,-94
2025/05/21 15:09:13.991928944,382,-94
2025/05/21 15:09:14.92505387,382,-94
2025/05/21 15:09:14.192001261,382,-94
2025/05/21 15:09:14.292045713,382,-94
2025/05/21 15:09:14.392222306,382,-94
2025/05/21 15:09:14.492016532,382,-94
2025/05/21 15:09:14.592079838,382,-94
2025/05/21 15:09:14.692820338,382,-94
2025/05/21 15:09:14.793366180,382,-94
2025/05/21 15:09:14.892621621,382,-94
2025/05/21 15:09:14.991770675,382,-93
2025/05/21 15:09:15.91839294,382,-93
2025/05/21 15:09:15.191922928,382,-93
2025/05/21 15:09:15.291895769,382,-93
2025/05/21 15:09:15.391801943,382,-93
2025/05/21 15:09:15.492976874,382,-93
2025/05/21 15:09:15.592007701,382,-93
2025/05/21 15:09:15.693269064,382,-93
2025/05/21 15:09:15.792409936,382,-93
2025/05/21 15:09:15.894773395,382,-93
2025/05/21 15:09:15.993017472,382,-93
2025/05/21 15:09:16.91890454,382,-93
2025/05/21 15:09:16.192122449,382,-93
2025/05/21 15:09:16.291910383,382,-93
2025/05/21 15:09:16.391724187,382,-93
2025/05/21 15:09:16.491806503,382,-93
2025/05/21 15:09:16.593514454,382,-93
2025/05/21 15:09:16.692019172,382,-93
2025/05/21 15:09:16.791984239,382,-93
2025/05/21 15:09:16.892165520,382,-93
2025/05/21 15:09:16.991964384,382,-93
2025/05/21 15:09:17.91829160,382,-93
2025/05/21 15:09:17.193027168,382,-92
2025/05/21 15:09:17.292101389,382,-92
2025/05/21 15:09:17.392324086,382,-92
2025/05/21 15:09:17.492407643,382,-92
2025/05/21 15:09:17.592157811,382,-92
2025/05/21 15:09:17.691987116,381,-92
2025/05/21 15:09:17.791900602,381,-92
2025/05/21 15:09:17.892116021,381,-92
2025/05/21 15:09:17.992128824,381,-92
2025/05/21 15:09:18.92866022,381,-92
2025/05/21 15:09:18.192316771,381,-92
2025/05/21 15:09:18.292296172,381,-92
2025/05/21 15:09:18.392789229,381,-92
2025/05/21 15:09:18.493986956,381,-92
2025/05/21 15:09:18.592999015,381,-92
2025/05/21 15:09:18.692957811,381,-92
2025/05/21 15:09:18.792986585,381,-92
2025/05/21 15:09:18.891863019,381,-92
2025/05/21 15:09:18.992330991,381,-92
2025/05/21 15:09:19.91947495,381,-92
2025/05/21 15:09:19.192118745,381,-92
2025/05/21 15:09:19.291966969,381,-92
2025/05/21 15:09:19.391764743,381,-92
2025/05/21 15:09:19.491755911,381,-92
2025/05/21 15:09:19.591976157,381,-92
2025/05/21 15:09:19.692010553,381,-92
2025/05/21 15:09:19.793440807,381,-92
2025/05/21 15:09:19.892932105,381,-92
2025/05/21 15:09:19.991978884,381,-92
2025/05/21 15:09:20.91896295,381,-92
2025/05/21 15:09:20.191944065,381,-92
2025/05/21 15:09:20.292324191,381,-91
2025/05/21 15:09:20.391949575,381,-91
2025/05/21 15:09:20.491992020,381,-91
2025/05/21 15:09:20.592593855,381,-91
2025/05/21 15:09:20.692187683,381,-91
2025/05/21 15:09:20.792466616,381,-91
2025/05/21 15:09:20.892341619,381,-91
2025/05/21 15:09:20.991979809,381,-91
2025/05/21 15:09:21.93305557,381,-91
2025/05/21 15:09:21.191965023,381,-91
2025/05/21 15:09:21.292244676,381,-91
2025/05/21 15:09:21.392074975,381,-91
2025/05/21 15:09:21.491901121,381,-91
2025/05/21 15:09:21.592035049,381,-91
2025/05/21 15:09:21.692287198,381,-91
2025/05/21 15:09:21.792050693,381,-91
2025/05/21 15:09:21.892265580,381,-91
2025/05/21 15:09:21.992072245,381,-91
2025/05/21 15:09:22.91856071,381,-91
2025/05/21 15:09:22.192009281,381,-91
2025/05/21 15:09:22.291956879,381,-91
2025/05/21 15:09:22.392299267,381,-91
2025/05/21 15:09:22.492047243,381,-91
2025/05/21 15:09:22.592634877,381,-91
2025/05/21 15:09:22.692014310,381,-91
2025/05/21 15:09:22.793312592,381,-91
2025/05/21 15:09:22.892379424,381,-91
2025/05/21 15:09:22.992250506,381,-91
2025/05/21 15:09:23.92133028,381,-91
2025/05/21 15:09:23.191966325,381,-91
2025/05/21 15:09:23.291830749,381,-91
2025/05/21 15:09:23.392903128,381,-91
2025/05/21 15:09:23.492604671,381,-91
2025/05/21 15:09:23.591981217,381,-91
2025/05/21 15:09:23.693433769,381,-91
2025/05/21 15:09:23.793796543,381,-91
2025/05/21 15:09:23.892084313,381,-91
2025/05/21 15:09:23.992500971,381,-91
2025/05/21 15:09:24.93334971,381,-91
2025/05/21 15:09:24.194316527,381,-91
2025/05/21 15:09:24.292607788,381,-91
2025/05/21 15:09:24.393348885,381,-91
2025/05/21 15:09:24.491800456,381,-91
2025/05/21 15:09:24.592184308,381,-91
2025/05/21 15:09:24.692267110,381,-91
2025/05/21 15:09:24.793995329,381,-91
2025/05/21 15:09:24.893018119,381,-91
2025/05/21 15:09:24.991998833,381,-91
2025/05/21 15:09:25.93637205,381,-91
2025/05/21 15:09:25.192067779,381,-91
2025/05/21 15:09:25.292032130,381,-91
2025/05/21 15:09:25.392587666,381,-91
2025/05/21 15:09:25.492281287,381,-90
2025/05/21 15:09:25.592712311,381,-90
2025/05/21 15:09:25.692341941,381,-90
2025/05/21 15:09:25.794775491,381,-90
2025/05/21 15:09:25.892108269,381,-90
2025/05/21 15:09:25.992016948,381,-90
2025/05/21 15:09:26.92028274,381,-90
2025/05/21 15:09:26.193243228,381,-90
2025/05/21 15:09:26.292044774,381,-90
2025/05/21 15:09:26.391997898,381,-90
2025/05/21 15:09:26.492510441,381,-90
2025/05/21 15:09:26.592325661,381,-90
2025/05/21 15:09:26.693794028,381,-90
2025/05/21 15:09:26.791978790,381,-90
2025/05/21 15:09:26.892205886,381,-90
2025/05/21 15:09:26.992499943,381,-90
2025/05/21 15:09:27.92153841,381,-90
2025/05/21 15:09:27.193238249,381,-90
2025/05/21 15:09:27.291968541,381,-90
2025/05/21 15:09:27.392827104,381,-90
2025/05/21 15:09:27.492076782,381,-90
2025/05/21 15:09:27.593614295,381,-90
2025/05/21 15:09:27.692317152,381,-90
2025/05/21 15:09:27.791946646,381,-90
2025/05/21 15:09:27.893074324,381,-90
2025/05/21 15:09:27.992774324,381,-90
2025/05/21 15:09:28.93234732,381,-90
2025/05/21 15:09:28.192155283,381,-90
2025/05/21 15:09:28.293255599,381,-90
2025/05/21 15:09:28.393552640,381,-90
2025/05/21 15:09:28.493178773,381,-90
2025/05/21 15:09:28.593817690,381,-90
2025/05/21 15:09:28.692339586,381,-90
2025/05/21 15:09:28.792074098,381,-90
2025/05/21 15:09:28.892564581,381,-90
2025/05/21 15:09:28.991907701,381,-90
2025/05/21 15:09:29.91918642,381,-90
2025/05/21 15:09:29.192915498,381,-90
2025/05/21 15:09:29.292730829,381,-90
2025/05/21 15:09:29.392205531,381,-90
2025/05/21 15:09:29.492734210,381,-90
2025/05/21 15:09:29.592680923,381,-90
2025/05/21 15:09:29.692273204,381,-90
2025/05/21 15:09:29.792186874,381,-90
2025/05/21 15:09:29.891997588,381,-90
2025/05/21 15:09:29.992417816,381,-90
2025/05/21 15:09:30.91972416,381,-90
2025/05/21 15:09:30.191916660,381,-90
2025/05/21 15:09:30.292998734,381,-90
2025/05/21 15:09:30.392627551,381,-90
2025/05/21 15:09:30.492090317,381,-90
2025/05/21 15:09:30.592624947,381,-90
2025/05/21 15:09:30.692108658,381,-90
2025/05/21 15:09:30.792928109,381,-90
2025/05/21 15:09:30.892548525,381,-90
2025/05/21 15:09:30.991989673,381,-90
2025/05/21 15:09:31.92155256,381,-90
2025/05/21 15:09:31.192243535,381,-90
2025/05/21 15:09:31.292402217,381,-90
2025/05/21 15:09:31.391991050,381,-90
2025/05/21 15:09:31.492147843,381,-90
2025/05/21 15:09:31.593293871,381,-90
2025/05/21 15:09:31.693852426,381,-90
2025/05/21 15:09:31.792080457,381,-90
2025/05/21 15:09:31.892429262,381,-90
2025/05/21 15:09:31.992615223,381,-90
2025/05/21 15:09:32.92950798,381,-90
2025/05/21 15:09:32.192506353,381,-90
2025/05/21 15:09:32.294864258,381,-90
2025/05/21 15:09:32.392303145,381,-90
2025/05/21 15:09:32.492272155,381,-90
2025/05/21 15:09:32.592998111,381,-90
2025/05/21 15:09:32.693803251,381,-90
2025/05/21 15:09:32.792627779,381,-90
2025/05/21 15:09:32.892107392,381,-90
2025/05/21 15:09:32.991981893,381,-90
2025/05/21 15:09:33.92320153,381,-90
2025/05/21 15:09:33.191900332,381,-90
2025/05/21 15:09:33.293087651,381,-90
2025/05/21 15:09:33.393048637,381,-90
2025/05/21 15:09:33.491897096,381,-90
2025/05/21 15:09:33.591979639,381,-90
2025/05/21 15:09:33.692049727,381,-90
2025/05/21 15:09:33.792115657,381,-90
2025/05/21 15:09:33.892011399,381,-90
2025/05/21 15:09:33.993065275,381,-90
2025/05/21 15:09:34.92531864,381,-90
2025/05/21 15:09:34.191884481,381,-90
2025/05/21 15:09:34.294644930,381,-90
2025/05/21 15:09:34.392111176,381,-90
2025/05/21 15:09:34.491936982,381,-90
2025/05/21 15:09:34.592695933,381,-90
2025/05/21 15:09:34.692315279,381,-90
2025/05/21 15:09:34.794490460,381,-90
2025/05/21 15:09:34.892679628,381,-90
2025/05/21 15:09:34.992023445,381,-90
2025/05/21 15:09:35.92478719,381,-90
2025/05/21 15:09:35.192103788,381,-90
2025/05/21 15:09:35.292159527,381,-90
2025/05/21 15:09:35.392519209,381,-90
2025/05/21 15:09:35.491911264,381,-90
2025/05/21 15:09:35.592270678,381,-90
2025/05/21 15:09:35.692370259,381,-90
2025/05/21 15:09:35.793563657,381,-90
2025/05/21 15:09:35.892586166,381,-90
2025/05/21 15:09:35.994195930,381,-90
2025/05/21 15:09:36.91862785,381,-90
2025/05/21 15:09:36.192043581,381,-90
2025/05/21 15:09:36.292002782,381,-90
2025/05/21 15:09:36.392318177,381,-90
2025/05/21 15:09:36.492292486,381,-90
2025/05/21 15:09:36.593940558,381,-90
2025/05/21 15:09:36.691982767,381,-90
2025/05/21 15:09:36.793507632,381,-90
2025/05/21 15:09:36.891938530,381,-90
2025/05/21 15:09:36.992356212,381,-90
2025/05/21 15:09:37.91992296,381,-90
2025/05/21 15:09:37.192371785,381,-90
2025/05/21 15:09:37.292532187,381,-90
2025/05/21 15:09:37.392426715,381,-90
2025/05/21 15:09:37.492688409,381,-90
2025/05/21 15:09:37.592050943,381,-90
2025/05/21 15:09:37.692115885,381,-90
2025/05/21 15:09:37.792249560,381,-90
2025/05/21 15:09:37.892113251,381,-90
2025/05/21 15:09:37.992236134,381,-90
2025/05/21 15:09:38.92095759,381,-90
2025/05/21 15:09:38.192297895,381,-90
2025/05/21 15:09:38.292326147,381,-90
2025/05/21 15:09:38.392505743,381,-90
2025/05/21 15:09:38.492798037,381,-90
2025/05/21 15:09:38.592367408,381,-90
2025/05/21 15:09:38.692040335,381,-90
2025/05/21 15:09:38.792170862,381,-90
2025/05/21 15:09:38.892088452,381,-90
2025/05/21 15:09:38.992273654,381,-90
2025/05/21 15:09:39.92219877,381,-90
2025/05/21 15:09:39.192026769,381,-90
2025/05/21 15:09:39.292018230,381,-90
2025/05/21 15:09:39.396973515,381,-90
2025/05/21 15:09:39.492038097,381,-90
2025/05/21 15:09:39.592160531,381,-90
2025/05/21 15:09:39.697704435,381,-90
2025/05/21 15:09:39.792495874,381,-90
2025/05/21 15:09:39.894199441,381,-90
2025/05/21 15:09:39.992444130,381,-90
2025/05/21 15:09:40.92037257,381,-90
2025/05/21 15:09:40.196240971,381,-90
2025/05/21 15:09:40.292631751,381,-90
2025/05/21 15:09:40.395842296,381,-90
2025/05/21 15:09:40.492015333,381,-90
2025/05/21 15:09:40.592276973,381,-90
2025/05/21 15:09:40.692406884,381,-90
2025/05/21 15:09:40.792135815,381,-90
2025/05/21 15:09:40.891995782,381,-90
2025/05/21 15:09:40.992689050,381,-90
2025/05/21 15:09:41.92039202,381,-90
2025/05/21 15:09:41.192876216,381,-90
2025/05/21 15:09:41.291972068,381,-90
2025/05/21 15:09:41.393268762,381,-90
2025/05/21 15:09:41.492912800,381,-90
2025/05/21 15:09:41.592043803,381,-90
2025/05/21 15:09:41.692012690,381,-90
2025/05/21 15:09:41.792269423,381,-90
2025/05/21 15:09:41.892135529,381,-90
2025/05/21 15:09:41.992055274,381,-90
2025/05/21 15:09:42.92085895,381,-90
2025/05/21 15:09:42.192875384,381,-90
2025/05/21 15:09:42.292593895,381,-90
2025/05/21 15:09:42.392275237,381,-90
2025/05/21 15:09:42.492995623,381,-90
2025/05/21 15:09:42.592442190,381,-90
2025/05/21 15:09:42.692164759,381,-90
2025/05/21 15:09:42.792852628,381,-90
2025/05/21 15:09:42.891983515,381,-90
2025/05/21 15:09:42.992808264,381,-90
2025/05/21 15:09:43.92183535,381,-90
2025/05/21 15:09:43.193532466,381,-90
2025/05/21 15:09:43.292429350,381,-90
2025/05/21 15:09:43.392380573,381,-90
2025/05/21 15:09:43.492726514,381,-90
2025/05/21 15:09:43.593032431,381,-90
2025/05/21 15:09:43.692549945,381,-90
2025/05/21 15:09:43.793242819,381,-90
2025/05/21 15:09:43.892697530,381,-90
2025/05/21 15:09:43.992503082,381,-90
2025/05/21 15:09:44.92820527,381,-90
2025/05/21 15:09:44.192624696,381,-90
2025/05/21 15:09:44.292461193,381,-90
2025/05/21 15:09:44.393138276,381,-90
2025/05/21 15:09:44.493129110,381,-90
2025/05/21 15:09:44.592278083,381,-90
2025/05/21 15:09:44.692641253,381,-90
2025/05/21 15:09:44.792870265,381,-90
2025/05/21 15:09:44.891955510,381,-90
2025/05/21 15:09:44.992004749,381,-90
2025/05/21 15:09:45.92407535,381,-90
2025/05/21 15:09:45.192739571,381,-90
2025/05/21 15:09:45.293853417,381,-90
2025/05/21 15:09:45.393035353,381,-90
2025/05/21 15:09:45.493303656,381,-90
2025/05/21 15:09:45.592563774,381,-90
2025/05/21 15:09:45.692356069,381,-90
2025/05/21 15:09:45.792714503,381,-90
2025/05/21 15:09:45.892508841,381,-90
2025/05/21 15:09:45.991959335,381,-90
2025/05/21 15:09:46.94394862,381,-90
2025/05/21 15:09:46.192496885,381,-90
2025/05/21 15:09:46.292775790,381,-90
2025/05/21 15:09:46.392638522,381,-90
2025/05/21 15:09:46.493051665,381,-90
2025/05/21 15:09:46.592450030,381,-90
2025/05/21 15:09:46.692066247,-490,90
2025/05/21 15:09:46.792151723,-485,90
2025/05/21 15:09:46.892834267,-480,90
2025/05/21 15:09:46.994003404,-476,90
2025/05/21 15:09:47.92771848,-471,90
2025/05/21 15:09:47.193283854,-467,90
2025/05/21 15:09:47.291995883,-462,90
2025/05/21 15:09:47.392347107,-458,90
2025/05/21 15:09:47.492209049,-454,90
2025/05/21 15:09:47.592258046,-450,90
2025/05/21 15:09:47.693213991,-446,90
2025/05/21 15:09:47.792560189,-443,90
2025/05/21 15:09:47.893334134,-439,90
2025/05/21 15:09:47.992504982,-435,90
2025/05/21 15:09:48.92368645,-432,90
2025/05/21 15:09:48.194087198,-428,90
2025/05/21 15:09:48.292363577,-425,90
2025/05/21 15:09:48.392476722,-422,90
2025/05/21 15:09:48.495764527,-419,90
2025/05/21 15:09:48.592262359,-416,90
2025/05/21 15:09:48.692116113,-413,90
2025/05/21 15:09:48.792057957,-410,90
2025/05/21 15:09:48.892831320,-407,90
2025/05/21 15:09:48.992429509,-404,90
2025/05/21 15:09:49.94187271,-402,90
2025/05/21 15:09:49.193108124,-399,90
2025/05/21 15:09:49.292173792,-396,90
2025/05/21 15:09:49.393405929,-394,90
2025/05/21 15:09:49.492118610,-392,90
2025/05/21 15:09:49.591988365,-389,90
2025/05/21 15:09:49.692224164,-387,90
2025/05/21 15:09:49.792971510,-385,90
2025/05/21 15:09:49.892191845,-383,90
2025/05/21 15:09:49.993532429,-381,90
2025/05/21 15:09:50.92969298,-379,90
2025/05/21 15:09:50.192170543,-377,90
2025/05/21 15:09:50.292748312,-375,90
2025/05/21 15:09:50.392734852,-373,90
2025/05/21 15:09:50.493163284,-371,90
2025/05/21 15:09:50.592486907,-369,90
2025/05/21 15:09:50.692293219,-367,90
2025/05/21 15:09:50.794000242,-366,90
2025/05/21 15:09:50.897057662,-364,90
2025/05/21 15:09:50.992462138,-363,90
2025/05/21 15:09:51.95480174,-361,90
2025/05/21 15:09:51.192035652,-360,90
2025/05/21 15:09:51.292237792,-358,90
2025/05/21 15:09:51.392201636,-357,90
2025/05/21 15:09:51.492120593,-355,90
2025/05/21 15:09:51.592180494,-354,90
2025/05/21 15:09:51.693530742,-353,90
2025/05/21 15:09:51.792437377,-352,90
2025/05/21 15:09:51.893220333,-350,90
2025/05/21 15:09:51.994444570,-349,90
2025/05/21 15:09:52.92388199,-348,90
2025/05/21 15:09:52.192167412,-347,90
2025/05/21 15:09:52.292154346,-346,90
2025/05/21 15:09:52.392202293,-345,90
2025/05/21 15:09:52.492437906,-344,90
2025/05/21 15:09:52.592562786,-343,90
2025/05/21 15:09:52.692962260,-342,90
2025/05/21 15:09:52.792276109,-341,90
2025/05/21 15:09:52.893690084,-340,90
2025/05/21 15:09:52.992189249,-339,90
2025/05/21 15:09:53.92570656,-338,90
2025/05/21 15:09:53.192035590,-337,90
2025/05/21 15:09:53.292797792,-336,90
2025/05/21 15:09:53.392099398,-336,90
2025/05/21 15:09:53.492975979,-335,90
2025/05/21 15:09:53.592502418,-334,90
2025/05/21 15:09:53.692256005,-333,90
2025/05/21 15:09:53.793189987,-333,90
2025/05/21 15:09:53.892697551,-332,90
2025/05/21 15:09:53.992712750,-331,90
2025/05/21 15:09:54.92187045,-331,90
2025/05/21 15:09:54.192314537,-330,90
2025/05/21 15:09:54.292106285,-330,90
2025/05/21 15:09:54.392214154,-329,90
2025/05/21 15:09:54.493588829,-328,90
2025/05/21 15:09:54.594013078,-328,90
2025/05/21 15:09:54.692630484,-327,90
2025/05/21 15:09:54.792541182,-327,90
2025/05/21 15:09:54.892253583,-326,90
2025/05/21 15:09:54.992716092,-326,90
2025/05/21 15:09:55.92943888,-325,90
2025/05/21 15:09:55.192738275,-325,90
2025/05/21 15:09:55.293443298,-324,90
2025/05/21 15:09:55.392216504,-324,90
2025/05/21 15:09:55.492096502,-323,90
2025/05/21 15:09:55.592134949,-323,90
2025/05/21 15:09:55.692084098,-323,90
2025/05/21 15:09:55.794163779,-322,90
2025/05/21 15:09:55.892081761,-322,90
2025/05/21 15:09:55.993154943,-322,90
2025/05/21 15:09:56.92408060,-321,90
2025/05/21 15:09:56.193007730,-321,90
2025/05/21 15:09:56.294670019,-320,90
2025/05/21 15:09:56.392140941,-320,90
2025/05/21 15:09:56.492652246,-320,90
2025/05/21 15:09:56.592215437,-320,90
2025/05/21 15:09:56.692152379,-319,90
2025/05/21 15:09:56.792332429,-319,90
2025/05/21 15:09:56.893167219,-319,90
2025/05/21 15:09:56.992256267,-318,90
2025/05/21 15:09:57.95135868,-318,90
2025/05/21 15:09:57.193347075,-318,90
2025/05/21 15:09:57.292871057,-318,90
2025/05/21 15:09:57.393779720,-317,90
2025/05/21 15:09:57.493013867,-317,90
2025/05/21 15:09:57.592450100,-317,90
2025/05/21 15:09:57.692422862,-317,90
2025/05/21 15:09:57.792165531,-316,90
2025/05/21 15:09:57.892153767,-316,90
2025/05/21 15:09:57.997242332,-316,90
2025/05/21 15:09:58.93521828,-316,90
2025/05/21 15:09:58.192914691,-316,90
2025/05/21 15:09:58.292150297,-315,90
2025/05/21 15:09:58.392773457,-315,90
2025/05/21 15:09:58.492295029,-315,90
2025/05/21 15:09:58.592257462,-315,90
2025/05/21 15:09:58.692171917,-315,90
2025/05/21 15:09:58.792925183,-315,90
2025/05/21 15:09:58.892192032,-314,90
2025/05/21 15:09:58.992160993,-314,90
2025/05/21 15:09:59.93082035,-314,90
2025/05/21 15:09:59.192511106,-314,90
2025/05/21 15:09:59.292206326,-314,90
2025/05/21 15:09:59.392967329,-314,90
2025/05/21 15:09:59.493816450,-314,90
2025/05/21 15:09:59.593946085,-313,90
2025/05/21 15:09:59.692484416,-313,90
2025/05/21 15:09:59.794102591,-313,90
2025/05/21 15:09:59.893128611,-313,90
2025/05/21 15:09:59.992277559,-313,90
2025/05/21 15:10:00.92540229,-313,90
2025/05/21 15:10:00.192082915,-313,90
2025/05/21 15:10:00.292420860,-313,90
2025/05/21 15:10:00.392985007,-313,90
2025/05/21 15:10:00.492932341,-313,90
2025/05/21 15:10:00.592838029,-312,90
2025/05/21 15:10:00.693137088,-312,90
2025/05/21 15:10:00.794408610,-312,90
2025/05/21 15:10:00.892406084,-312,90
2025/05/21 15:10:00.992402316,-312,90
2025/05/21 15:10:01.93026758,-312,90
2025/05/21 15:10:01.192295446,-312,90
2025/05/21 15:10:01.292115549,-312,90
2025/05/21 15:10:01.393305819,-312,90
2025/05/21 15:10:01.492407038,-312,90
2025/05/21 15:10:01.592689777,-312,90
2025/05/21 15:10:01.692558537,-312,90
2025/05/21 15:10:01.793164971,-311,90
2025/05/21 15:10:01.892256127,-311,90
2025/05/21 15:10:01.992440902,-311,90
2025/05/21 15:10:02.95105080,-311,90
2025/05/21 15:10:02.192148284,-311,90
2025/05/21 15:10:02.292854930,-311,90
2025/05/21 15:10:02.393738678,-311,90
2025/05/21 15:10:02.493678923,-311,90
2025/05/21 15:10:02.592769227,-311,90
2025/05/21 15:10:02.692384233,-311,90
2025/05/21 15:10:02.793874940,-311,90
2025/05/21 15:10:02.892451870,-311,90
2025/05/21 15:10:02.992069679,-311,90
2025/05/21 15:10:03.93246192,-311,90
2025/05/21 15:10:03.194240172,-311,90
2025/05/21 15:10:03.292882559,-311,90
2025/05/21 15:10:03.394707252,-311,90
2025/05/21 15:10:03.492286976,-311,90
2025/05/21 15:10:03.592878085,-311,90
2025/05/21 15:10:03.692084179,-311,90
2025/05/21 15:10:03.793035918,-310,90
2025/05/21 15:10:03.892313960,-310,90
2025/05/21 15:10:03.992301219,-310,90
2025/05/21 15:10:04.92292630,-310,90
2025/05/21 15:10:04.192151440,-310,90
2025/05/21 15:10:04.292645964,-310,90
2025/05/21 15:10:04.393062401,-310,90
2025/05/21 15:10:04.492124659,-310,90
2025/05/21 15:10:04.592943756,-310,90
2025/05/21 15:10:04.692773734,-310,90
2025/05/21 15:10:04.792858672,-310,90
2025/05/21 15:10:04.892245708,-310,90
2025/05/21 15:10:04.992347541,-310,90
2025/05/21 15:10:05.92910067,-310,90
2025/05/21 15:10:05.194057663,-310,90
2025/05/21 15:10:05.294146391,-310,90
2025/05/21 15:10:05.392484083,-310,90
2025/05/21 15:10:05.493398718,-310,90
2025/05/21 15:10:05.592259270,-310,90
2025/05/21 15:10:05.697070639,-310,90
2025/05/21 15:10:05.793095168,-310,90
2025/05/21 15:10:05.893354689,-310,90
2025/05/21 15:10:05.992770421,-310,90
2025/05/21 15:10:06.93399934,-310,90
2025/05/21 15:10:06.192295121,-310,90
2025/05/21 15:10:06.292098713,-310,90
2025/05/21 15:10:06.392324132,-310,90
2025/05/21 15:10:06.492315995,-310,90
2025/05/21 15:10:06.592088622,-310,90
2025/05/21 15:10:06.693303516,-310,90
2025/05/21 15:10:06.794197074,-310,90
2025/05/21 15:10:06.892564665,-310,90
2025/05/21 15:10:06.993050665,-310,90
2025/05/21 15:10:07.94114997,-310,90
2025/05/21 15:10:07.192509897,-310,90
2025/05/21 15:10:07.292462641,-310,90
2025/05/21 15:10:07.393594858,-310,90
2025/05/21 15:10:07.494149973,-310,90
2025/05/21 15:10:07.592753711,-310,90
2025/05/21 15:10:07.692158448,-310,90
2025/05/21 15:10:07.792545361,-310,90
2025/05/21 15:10:07.892748866,-310,90
2025/05/21 15:10:07.992181943,-310,90
2025/05/21 15:10:08.94023728,-310,90
2025/05/21 15:10:08.192194327,-310,90
2025/05/21 15:10:08.293874635,-310,90
2025/05/21 15:10:08.393278366,-310,90
2025/05/21 15:10:08.494964202,-310,90
2025/05/21 15:10:08.593724789,-310,90
2025/05/21 15:10:08.693346619,-310,90
2025/05/21 15:10:08.796678079,-310,90
2025/05/21 15:10:08.892116731,-310,90
2025/05/21 15:10:08.992515610,-310,90
2025/05/21 15:10:09.92639302,-310,90
2025/05/21 15:10:09.192441181,-309,90
