time,throttle_reference,angle_reference
2025/05/21 15:09:18.92671701,381,-92
2025/05/21 15:09:18.191777794,381,-92
2025/05/21 15:09:18.291918274,381,-92
2025/05/21 15:09:18.392797546,381,-92
2025/05/21 15:09:18.493992962,381,-92
2025/05/21 15:09:18.592860504,381,-92
2025/05/21 15:09:18.692963138,381,-92
2025/05/21 15:09:18.792999763,381,-92
2025/05/21 15:09:18.891875696,381,-92
2025/05/21 15:09:18.991828099,381,-92
2025/05/21 15:09:19.91976139,381,-92
2025/05/21 15:09:19.192124330,381,-92
2025/05/21 15:09:19.292020641,381,-92
2025/05/21 15:09:19.391783014,381,-92
2025/05/21 15:09:19.491766660,381,-92
2025/05/21 15:09:19.591980661,381,-92
2025/05/21 15:09:19.692016469,381,-92
2025/05/21 15:09:19.793446499,381,-92
2025/05/21 15:09:19.892937785,381,-92
2025/05/21 15:09:19.992010907,381,-92
2025/05/21 15:09:20.91911369,381,-92
2025/05/21 15:09:20.191949754,381,-92
2025/05/21 15:09:20.291939723,381,-91
2025/05/21 15:09:20.391954649,381,-91
2025/05/21 15:09:20.491787358,381,-91
2025/05/21 15:09:20.592776923,381,-91
2025/05/21 15:09:20.692200267,381,-91
2025/05/21 15:09:20.792472192,381,-91
2025/05/21 15:09:20.892369272,381,-91
2025/05/21 15:09:20.991986182,381,-91
2025/05/21 15:09:21.93336753,381,-91
2025/05/21 15:09:21.191984095,381,-91
2025/05/21 15:09:21.292255641,381,-91
2025/05/21 15:09:21.392080334,381,-91
2025/05/21 15:09:21.491906773,381,-91
2025/05/21 15:09:21.591973193,381,-91
2025/05/21 15:09:21.692291913,381,-91
2025/05/21 15:09:21.792056721,381,-91
2025/05/21 15:09:21.892271289,381,-91
2025/05/21 15:09:21.992077729,381,-91
2025/05/21 15:09:22.91870232,381,-91
2025/05/21 15:09:22.192015256,381,-91
2025/05/21 15:09:22.291881644,381,-91
2025/05/21 15:09:22.391884144,381,-91
2025/05/21 15:09:22.492052807,381,-91
2025/05/21 15:09:22.592237617,381,-91
2025/05/21 15:09:22.692041973,381,-91
2025/05/21 15:09:22.793318728,381,-91
2025/05/21 15:09:22.892311095,381,-91
2025/05/21 15:09:22.992259662,381,-91
2025/05/21 15:09:23.92171069,381,-91
2025/05/21 15:09:23.191971663,381,-91
2025/05/21 15:09:23.291836340,381,-91
2025/05/21 15:09:23.392908649,381,-91
2025/05/21 15:09:23.492610243,381,-91
2025/05/21 15:09:23.592002861,381,-91
2025/05/21 15:09:23.692307162,381,-91
2025/05/21 15:09:23.793801813,381,-91
2025/05/21 15:09:23.892118386,381,-91
2025/05/21 15:09:23.992512060,381,-91
2025/05/21 15:09:24.93354124,381,-91
2025/05/21 15:09:24.194322533,381,-91
2025/05/21 15:09:24.292132021,381,-91
2025/05/21 15:09:24.393356312,381,-91
2025/05/21 15:09:24.492078669,381,-91
2025/05/21 15:09:24.592194922,381,-91
2025/05/21 15:09:24.692272943,381,-91
2025/05/21 15:09:24.794001397,381,-91
2025/05/21 15:09:24.893024442,381,-91
2025/05/21 15:09:24.992007763,381,-91
2025/05/21 15:09:25.93649631,381,-91
2025/05/21 15:09:25.192073968,381,-91
2025/05/21 15:09:25.291950737,381,-91
2025/05/21 15:09:25.392595338,381,-90
2025/05/21 15:09:25.492286243,381,-90
2025/05/21 15:09:25.592020348,381,-90
2025/05/21 15:09:25.692347736,381,-90
2025/05/21 15:09:25.794781423,381,-90
2025/05/21 15:09:25.892116682,381,-90
2025/05/21 15:09:25.991831814,381,-90
2025/05/21 15:09:26.92057591,381,-90
2025/05/21 15:09:26.192805677,381,-90
2025/05/21 15:09:26.291839077,381,-90
2025/05/21 15:09:26.392003152,381,-90
2025/05/21 15:09:26.492455897,381,-90
2025/05/21 15:09:26.592336829,381,-90
2025/05/21 15:09:26.693805472,381,-90
2025/05/21 15:09:26.792008285,381,-90
2025/05/21 15:09:26.891827839,381,-90
2025/05/21 15:09:26.992513010,381,-90
2025/05/21 15:09:27.92161758,381,-90
2025/05/21 15:09:27.193244485,381,-90
2025/05/21 15:09:27.291975481,381,-90
2025/05/21 15:09:27.392673677,381,-90
2025/05/21 15:09:27.492082183,381,-90
2025/05/21 15:09:27.593253370,381,-90
2025/05/21 15:09:27.692328371,381,-90
2025/05/21 15:09:27.791955048,381,-90
2025/05/21 15:09:27.893083354,381,-90
2025/05/21 15:09:27.992800944,381,-90
2025/05/21 15:09:28.92659482,381,-90
2025/05/21 15:09:28.192162202,381,-90
2025/05/21 15:09:28.293274407,381,-90
2025/05/21 15:09:28.393560843,381,-90
2025/05/21 15:09:28.493184957,381,-90
2025/05/21 15:09:28.593824290,381,-90
2025/05/21 15:09:28.692345465,381,-90
2025/05/21 15:09:28.792103848,381,-90
2025/05/21 15:09:28.892166040,381,-90
2025/05/21 15:09:28.991913573,381,-90
2025/05/21 15:09:29.91937648,381,-90
2025/05/21 15:09:29.192734443,381,-90
2025/05/21 15:09:29.292741336,381,-90
2025/05/21 15:09:29.392210174,381,-90
2025/05/21 15:09:29.492739655,381,-90
2025/05/21 15:09:29.592692504,381,-90
2025/05/21 15:09:29.692112041,381,-90
2025/05/21 15:09:29.792199025,381,-90
2025/05/21 15:09:29.892017681,381,-90
2025/05/21 15:09:29.992423123,381,-90
2025/05/21 15:09:30.91977555,381,-90
2025/05/21 15:09:30.191921301,381,-90
2025/05/21 15:09:30.293008770,381,-90
2025/05/21 15:09:30.392311559,381,-90
2025/05/21 15:09:30.492099091,381,-90
2025/05/21 15:09:30.592635928,381,-90
2025/05/21 15:09:30.692121307,381,-90
2025/05/21 15:09:30.792209064,381,-90
2025/05/21 15:09:30.892561051,381,-90
2025/05/21 15:09:30.991995289,381,-90
2025/05/21 15:09:31.92165892,381,-90
2025/05/21 15:09:31.191824051,381,-90
2025/05/21 15:09:31.292037119,381,-90
2025/05/21 15:09:31.391996018,381,-90
2025/05/21 15:09:31.492154141,381,-90
2025/05/21 15:09:31.593299861,381,-90
2025/05/21 15:09:31.693470025,381,-90
2025/05/21 15:09:31.792107689,381,-90
2025/05/21 15:09:31.892444199,381,-90
2025/05/21 15:09:31.992621269,381,-90
2025/05/21 15:09:32.93233950,381,-90
2025/05/21 15:09:32.192511775,381,-90
2025/05/21 15:09:32.294870371,381,-90
2025/05/21 15:09:32.392308336,381,-90
2025/05/21 15:09:32.492281446,381,-90
2025/05/21 15:09:32.593006572,381,-90
2025/05/21 15:09:32.693827624,381,-90
2025/05/21 15:09:32.792230678,381,-90
2025/05/21 15:09:32.891980762,381,-90
2025/05/21 15:09:32.992007902,381,-90
2025/05/21 15:09:33.92329071,381,-90
2025/05/21 15:09:33.191854033,381,-90
2025/05/21 15:09:33.292280488,381,-90
2025/05/21 15:09:33.393054466,381,-90
2025/05/21 15:09:33.491910679,381,-90
2025/05/21 15:09:33.591985915,381,-90
2025/05/21 15:09:33.692055327,381,-90
2025/05/21 15:09:33.791949474,381,-90
2025/05/21 15:09:33.892017797,381,-90
2025/05/21 15:09:33.992656770,381,-90
2025/05/21 15:09:34.92538777,381,-90
2025/05/21 15:09:34.191900780,381,-90
2025/05/21 15:09:34.294570649,381,-90
2025/05/21 15:09:34.391893129,381,-90
2025/05/21 15:09:34.491942493,381,-90
2025/05/21 15:09:34.592117737,381,-90
2025/05/21 15:09:34.692320747,381,-90
2025/05/21 15:09:34.794496737,381,-90
2025/05/21 15:09:34.892304426,381,-90
2025/05/21 15:09:34.992029781,381,-90
2025/05/21 15:09:35.92489155,381,-90
2025/05/21 15:09:35.192115134,381,-90
2025/05/21 15:09:35.292165507,381,-90
2025/05/21 15:09:35.392524331,381,-90
2025/05/21 15:09:35.491917373,381,-90
2025/05/21 15:09:35.592276004,381,-90
2025/05/21 15:09:35.692424617,381,-90
2025/05/21 15:09:35.793570311,381,-90
2025/05/21 15:09:35.892481459,381,-90
2025/05/21 15:09:35.994204992,381,-90
2025/05/21 15:09:36.91875702,381,-90
2025/05/21 15:09:36.192049664,381,-90
2025/05/21 15:09:36.292008779,381,-90
2025/05/21 15:09:36.392140335,381,-90
2025/05/21 15:09:36.492110264,381,-90
2025/05/21 15:09:36.593994016,381,-90
2025/05/21 15:09:36.691992406,381,-90
2025/05/21 15:09:36.793513131,381,-90
2025/05/21 15:09:36.891959463,381,-90
2025/05/21 15:09:36.991966271,381,-90
2025/05/21 15:09:37.92151209,381,-90
2025/05/21 15:09:37.192377870,381,-90
2025/05/21 15:09:37.292538595,381,-90
2025/05/21 15:09:37.392439860,381,-90
2025/05/21 15:09:37.492694529,381,-90
2025/05/21 15:09:37.592056856,381,-90
2025/05/21 15:09:37.692121827,381,-90
2025/05/21 15:09:37.792269569,381,-90
2025/05/21 15:09:37.892119012,381,-90
2025/05/21 15:09:37.992241666,381,-90
2025/05/21 15:09:38.92100592,381,-90
2025/05/21 15:09:38.192304492,381,-90
2025/05/21 15:09:38.292331511,381,-90
2025/05/21 15:09:38.392317631,381,-90
2025/05/21 15:09:38.492804311,381,-90
2025/05/21 15:09:38.592372826,381,-90
2025/05/21 15:09:38.691967258,381,-90
2025/05/21 15:09:38.792176557,381,-90
2025/05/21 15:09:38.892108726,381,-90
2025/05/21 15:09:38.992281180,381,-90
2025/05/21 15:09:39.92225511,381,-90
2025/05/21 15:09:39.191953819,381,-90
2025/05/21 15:09:39.291921665,381,-90
2025/05/21 15:09:39.396980146,381,-90
2025/05/21 15:09:39.492044825,381,-90
2025/05/21 15:09:39.591993879,381,-90
2025/05/21 15:09:39.697710093,381,-90
2025/05/21 15:09:39.792501469,381,-90
2025/05/21 15:09:39.894206339,381,-90
2025/05/21 15:09:39.992456521,381,-90
2025/05/21 15:09:40.92042573,381,-90
2025/05/21 15:09:40.195132498,381,-90
2025/05/21 15:09:40.292683596,381,-90
2025/05/21 15:09:40.397871450,381,-90
2025/05/21 15:09:40.492021400,381,-90
2025/05/21 15:09:40.592296160,381,-90
2025/05/21 15:09:40.692416625,381,-90
2025/05/21 15:09:40.792163789,381,-90
2025/05/21 15:09:40.892013891,381,-90
2025/05/21 15:09:40.992695389,381,-90
2025/05/21 15:09:41.92044312,381,-90
2025/05/21 15:09:41.192881754,381,-90
2025/05/21 15:09:41.291979169,381,-90
2025/05/21 15:09:41.393043486,381,-90
2025/05/21 15:09:41.492309142,381,-90
2025/05/21 15:09:41.592049249,381,-90
2025/05/21 15:09:41.692018561,381,-90
2025/05/21 15:09:41.792001281,381,-90
2025/05/21 15:09:41.892011599,381,-90
2025/05/21 15:09:41.992060709,381,-90
2025/05/21 15:09:42.92091053,381,-90
2025/05/21 15:09:42.192881970,381,-90
2025/05/21 15:09:42.292598916,381,-90
2025/05/21 15:09:42.392197048,381,-90
2025/05/21 15:09:42.493001049,381,-90
2025/05/21 15:09:42.592447409,381,-90
2025/05/21 15:09:42.692100448,381,-90
2025/05/21 15:09:42.792974687,381,-90
2025/05/21 15:09:42.891989141,381,-90
2025/05/21 15:09:42.992822767,381,-90
2025/05/21 15:09:43.92188736,381,-90
2025/05/21 15:09:43.193537853,381,-90
2025/05/21 15:09:43.292434377,381,-90
2025/05/21 15:09:43.392385946,381,-90
2025/05/21 15:09:43.492732324,381,-90
2025/05/21 15:09:43.593038451,381,-90
2025/05/21 15:09:43.692555410,381,-90
2025/05/21 15:09:43.793248703,381,-90
2025/05/21 15:09:43.892342411,381,-90
2025/05/21 15:09:43.992511503,381,-90
2025/05/21 15:09:44.92681184,381,-90
2025/05/21 15:09:44.192634680,381,-90
2025/05/21 15:09:44.292486391,381,-90
2025/05/21 15:09:44.393143750,381,-90
2025/05/21 15:09:44.493134748,381,-90
2025/05/21 15:09:44.592286360,381,-90
2025/05/21 15:09:44.692653957,381,-90
2025/05/21 15:09:44.792885917,381,-90
2025/05/21 15:09:44.891972146,381,-90
2025/05/21 15:09:44.992010227,381,-90
2025/05/21 15:09:45.92412183,381,-90
2025/05/21 15:09:45.192295363,381,-90
2025/05/21 15:09:45.293858845,381,-90
2025/05/21 15:09:45.392638527,381,-90
2025/05/21 15:09:45.493193630,381,-90
2025/05/21 15:09:45.592576984,381,-90
2025/05/21 15:09:45.692368725,381,-90
2025/05/21 15:09:45.792367061,381,-90
2025/05/21 15:09:45.892515228,381,-90
2025/05/21 15:09:45.991979865,381,-90
2025/05/21 15:09:46.94400519,381,-90
2025/05/21 15:09:46.192544519,381,-90
2025/05/21 15:09:46.292642689,381,-90
2025/05/21 15:09:46.392651434,381,-90
2025/05/21 15:09:46.493060305,381,-90
2025/05/21 15:09:46.592455948,-494,90
2025/05/21 15:09:46.691955686,384,-90
2025/05/21 15:09:46.792157244,387,-90
2025/05/21 15:09:46.892184207,391,-90
2025/05/21 15:09:46.992560664,395,-90
2025/05/21 15:09:47.92778769,398,-90
2025/05/21 15:09:47.193294062,402,-90
2025/05/21 15:09:47.292014417,405,-90
2025/05/21 15:09:47.392354227,408,-90
2025/05/21 15:09:47.492267973,412,-90
2025/05/21 15:09:47.592263796,415,-90
2025/05/21 15:09:47.691910100,417,-90
2025/05/21 15:09:47.792566088,420,-90
2025/05/21 15:09:47.893341579,423,-90
2025/05/21 15:09:47.992510563,426,-90
2025/05/21 15:09:48.92202480,428,-90
2025/05/21 15:09:48.194097646,431,-90
2025/05/21 15:09:48.292376705,433,-90
2025/05/21 15:09:48.392488614,435,-90
2025/05/21 15:09:48.495770729,438,-90
2025/05/21 15:09:48.592079794,440,-90
2025/05/21 15:09:48.692122167,442,-90
2025/05/21 15:09:48.791993534,444,-90
2025/05/21 15:09:48.892836768,446,-90
2025/05/21 15:09:48.992434911,448,-90
2025/05/21 15:09:49.94193147,450,-90
2025/05/21 15:09:49.192275105,451,-90
2025/05/21 15:09:49.292180020,453,-90
2025/05/21 15:09:49.393411557,455,-90
2025/05/21 15:09:49.492125874,457,-90
2025/05/21 15:09:49.592007681,458,-90
2025/05/21 15:09:49.692229777,460,-90
2025/05/21 15:09:49.792980527,461,-90
2025/05/21 15:09:49.892197454,463,-90
2025/05/21 15:09:49.993323089,464,-90
2025/05/21 15:09:50.92974690,465,-90
2025/05/21 15:09:50.192176819,467,-90
2025/05/21 15:09:50.292844976,468,-90
2025/05/21 15:09:50.392740120,469,-90
2025/05/21 15:09:50.493170899,470,-90
2025/05/21 15:09:50.592492820,471,-90
2025/05/21 15:09:50.692302912,473,-90
2025/05/21 15:09:50.794013356,474,-90
2025/05/21 15:09:50.897063829,475,-90
2025/05/21 15:09:50.992467767,476,-90
2025/05/21 15:09:51.95485303,477,-90
2025/05/21 15:09:51.192052960,478,-90
2025/05/21 15:09:51.292247661,479,-90
2025/05/21 15:09:51.392207485,480,-90
2025/05/21 15:09:51.492125463,480,-90
2025/05/21 15:09:51.592185788,481,-90
2025/05/21 15:09:51.693535843,482,-90
2025/05/21 15:09:51.792446069,483,-90
2025/05/21 15:09:51.893230257,484,-90
2025/05/21 15:09:51.994454091,484,-90
2025/05/21 15:09:52.92395174,485,-90
2025/05/21 15:09:52.192065552,486,-90
2025/05/21 15:09:52.292164294,486,-90
2025/05/21 15:09:52.392208723,487,-90
2025/05/21 15:09:52.492444660,488,-90
2025/05/21 15:09:52.592568930,488,-90
2025/05/21 15:09:52.692967351,489,-90
2025/05/21 15:09:52.792200822,490,-90
2025/05/21 15:09:52.893700994,490,-90
2025/05/21 15:09:52.992198615,491,-90
2025/05/21 15:09:53.92580048,491,-90
2025/05/21 15:09:53.192052599,492,-90
2025/05/21 15:09:53.292804098,492,-90
2025/05/21 15:09:53.392104356,493,-90
2025/05/21 15:09:53.492981380,493,-90
2025/05/21 15:09:53.592507994,494,-90
2025/05/21 15:09:53.692261270,494,-90
2025/05/21 15:09:53.793195437,495,-90
2025/05/21 15:09:53.892706833,495,-90
2025/05/21 15:09:53.992723846,495,-90
2025/05/21 15:09:54.92230267,496,-90
2025/05/21 15:09:54.192325512,496,-90
2025/05/21 15:09:54.292128918,497,-90
2025/05/21 15:09:54.392218983,497,-90
2025/05/21 15:09:54.493293981,497,-90
2025/05/21 15:09:54.594018563,498,-90
2025/05/21 15:09:54.692637302,498,-90
2025/05/21 15:09:54.792550348,498,-90
2025/05/21 15:09:54.892260077,499,-90
2025/05/21 15:09:54.992723213,499,-90
2025/05/21 15:09:55.92808466,499,-90
2025/05/21 15:09:55.192747407,499,-90
2025/05/21 15:09:55.293451476,500,-90
2025/05/21 15:09:55.392096036,500,-90
2025/05/21 15:09:55.492112674,500,-90
2025/05/21 15:09:55.592149956,501,-90
2025/05/21 15:09:55.692090333,501,-90
2025/05/21 15:09:55.794171072,501,-90
2025/05/21 15:09:55.892097568,501,-90
2025/05/21 15:09:55.993161541,501,-90
2025/05/21 15:09:56.92417999,502,-90
2025/05/21 15:09:56.193020664,502,-90
2025/05/21 15:09:56.294674928,502,-90
2025/05/21 15:09:56.392146830,502,-90
2025/05/21 15:09:56.492665220,502,-90
2025/05/21 15:09:56.592228449,503,-90
2025/05/21 15:09:56.692175914,503,-90
2025/05/21 15:09:56.792339211,503,-90
2025/05/21 15:09:56.893172699,503,-90
2025/05/21 15:09:56.992262055,503,-90
2025/05/21 15:09:57.95141336,504,-90
2025/05/21 15:09:57.193352334,504,-90
2025/05/21 15:09:57.292191035,504,-90
2025/05/21 15:09:57.393788371,504,-90
2025/05/21 15:09:57.493022957,504,-90
2025/05/21 15:09:57.592155780,504,-90
2025/05/21 15:09:57.692200711,504,-90
2025/05/21 15:09:57.792171529,505,-90
2025/05/21 15:09:57.892159650,505,-90
2025/05/21 15:09:57.997248471,505,-90
2025/05/21 15:09:58.93527523,505,-90
2025/05/21 15:09:58.192920426,505,-90
2025/05/21 15:09:58.292157424,505,-90
2025/05/21 15:09:58.392779178,505,-90
2025/05/21 15:09:58.492122117,505,-90
2025/05/21 15:09:58.592019637,505,-90
2025/05/21 15:09:58.692058234,506,-90
2025/05/21 15:09:58.792930235,506,-90
2025/05/21 15:09:58.892214098,506,-90
2025/05/21 15:09:58.992167009,506,-90
2025/05/21 15:09:59.93087346,506,-90
2025/05/21 15:09:59.192524221,506,-90
2025/05/21 15:09:59.292241884,506,-90
2025/05/21 15:09:59.392972741,506,-90
2025/05/21 15:09:59.493822625,506,-90
2025/05/21 15:09:59.593951801,506,-90
2025/05/21 15:09:59.692489027,506,-90
2025/05/21 15:09:59.794108853,506,-90
2025/05/21 15:09:59.892789838,507,-90
2025/05/21 15:09:59.992173606,507,-90
2025/05/21 15:10:00.92178756,507,-90
2025/05/21 15:10:00.192097159,507,-90
2025/05/21 15:10:00.292134831,507,-90
2025/05/21 15:10:00.392991317,507,-90
2025/05/21 15:10:00.492937841,507,-90
2025/05/21 15:10:00.592844806,507,-90
2025/05/21 15:10:00.693143617,507,-90
2025/05/21 15:10:00.794273920,507,-90
2025/05/21 15:10:00.892411672,507,-90
2025/05/21 15:10:00.992412844,507,-90
2025/05/21 15:10:01.93036817,507,-90
2025/05/21 15:10:01.192301779,507,-90
2025/05/21 15:10:01.292041320,507,-90
2025/05/21 15:10:01.392985172,507,-90
2025/05/21 15:10:01.492037961,507,-90
2025/05/21 15:10:01.592694827,507,-90
2025/05/21 15:10:01.692564402,507,-90
2025/05/21 15:10:01.793170098,508,-90
2025/05/21 15:10:01.892281893,508,-90
2025/05/21 15:10:01.992258001,508,-90
2025/05/21 15:10:02.95111231,508,-90
2025/05/21 15:10:02.192153935,508,-90
2025/05/21 15:10:02.292860479,508,-90
2025/05/21 15:10:02.393744431,508,-90
2025/05/21 15:10:02.493607004,508,-90
2025/05/21 15:10:02.592775501,508,-90
2025/05/21 15:10:02.692393090,508,-90
2025/05/21 15:10:02.793880366,508,-90
2025/05/21 15:10:02.892343172,508,-90
2025/05/21 15:10:02.992075879,508,-90
2025/05/21 15:10:03.93251250,508,-90
2025/05/21 15:10:03.194246271,508,-90
2025/05/21 15:10:03.292222273,508,-90
2025/05/21 15:10:03.394713651,508,-90
2025/05/21 15:10:03.492296516,508,-90
2025/05/21 15:10:03.592885103,508,-90
2025/05/21 15:10:03.692106025,508,-90
2025/05/21 15:10:03.792153109,508,-90
2025/05/21 15:10:03.892322447,508,-90
2025/05/21 15:10:03.992306663,508,-90
2025/05/21 15:10:04.92298448,508,-90
2025/05/21 15:10:04.192157022,508,-90
2025/05/21 15:10:04.292652082,508,-90
2025/05/21 15:10:04.393067339,508,-90
2025/05/21 15:10:04.492130952,508,-90
2025/05/21 15:10:04.592948919,508,-90
2025/05/21 15:10:04.692779725,508,-90
2025/05/21 15:10:04.792369199,508,-90
2025/05/21 15:10:04.892281169,508,-90
2025/05/21 15:10:04.992357890,508,-90
2025/05/21 15:10:05.93190338,508,-90
2025/05/21 15:10:05.194062870,508,-90
2025/05/21 15:10:05.294151435,508,-90
2025/05/21 15:10:05.392491629,508,-90
2025/05/21 15:10:05.493404467,508,-90
2025/05/21 15:10:05.592264652,508,-90
2025/05/21 15:10:05.697076803,508,-90
2025/05/21 15:10:05.793103485,508,-90
2025/05/21 15:10:05.893360042,508,-90
2025/05/21 15:10:05.992614992,508,-90
2025/05/21 15:10:06.93410435,508,-90
2025/05/21 15:10:06.192302855,508,-90
2025/05/21 15:10:06.292316264,508,-90
2025/05/21 15:10:06.392332589,508,-90
2025/05/21 15:10:06.492111034,508,-90
2025/05/21 15:10:06.592105857,509,-90
2025/05/21 15:10:06.693308603,509,-90
2025/05/21 15:10:06.794443477,509,-90
2025/05/21 15:10:06.892405040,509,-90
2025/05/21 15:10:06.993063095,509,-90
2025/05/21 15:10:07.94122131,509,-90
2025/05/21 15:10:07.192126187,509,-90
2025/05/21 15:10:07.292468013,509,-90
2025/05/21 15:10:07.393393355,509,-90
2025/05/21 15:10:07.494154915,509,-90
2025/05/21 15:10:07.592761364,509,-90
2025/05/21 15:10:07.692181305,509,-90
2025/05/21 15:10:07.792566738,509,-90
2025/05/21 15:10:07.892159023,509,-90
2025/05/21 15:10:07.992187666,509,-90
2025/05/21 15:10:08.94030070,509,-90
2025/05/21 15:10:08.192199278,509,-90
2025/05/21 15:10:08.293881241,509,-90
2025/05/21 15:10:08.393290161,509,-90
2025/05/21 15:10:08.494365183,509,-90
2025/05/21 15:10:08.593730368,509,-90
2025/05/21 15:10:08.693352485,509,-90
2025/05/21 15:10:08.796684040,509,-90
2025/05/21 15:10:08.892131196,509,-90
2025/05/21 15:10:08.992442357,509,-90
2025/05/21 15:10:09.92644782,509,-90
2025/05/21 15:10:09.192116365,509,-90
