time,throttle_reference,angle_reference
2025/05/21 15:09:18.192300715,381,-87
2025/05/21 15:09:18.292261649,381,-87
2025/05/21 15:09:18.392750222,381,-87
2025/05/21 15:09:18.493969687,381,-87
2025/05/21 15:09:18.592982833,381,-87
2025/05/21 15:09:18.692942214,381,-87
2025/05/21 15:09:18.792934587,381,-87
2025/05/21 15:09:18.891828755,381,-87
2025/05/21 15:09:18.992311358,381,-87
2025/05/21 15:09:19.92077200,381,-87
2025/05/21 15:09:19.192087684,381,-87
2025/05/21 15:09:19.291807244,381,-87
2025/05/21 15:09:19.391936635,381,-87
2025/05/21 15:09:19.491997579,381,-87
2025/05/21 15:09:19.591957909,381,-87
2025/05/21 15:09:19.691987800,381,-87
2025/05/21 15:09:19.793425278,381,-87
2025/05/21 15:09:19.892915941,381,-87
2025/05/21 15:09:19.992110942,381,-87
2025/05/21 15:09:20.92055718,381,-87
2025/05/21 15:09:20.191929367,381,-87
2025/05/21 15:09:20.292277603,381,-87
2025/05/21 15:09:20.391931844,381,-87
2025/05/21 15:09:20.491972951,381,-87
2025/05/21 15:09:20.592063112,381,-87
2025/05/21 15:09:20.692133347,381,-87
2025/05/21 15:09:20.792451022,381,-88
2025/05/21 15:09:20.892501035,381,-88
2025/05/21 15:09:20.991949889,381,-88
2025/05/21 15:09:21.93454001,381,-88
2025/05/21 15:09:21.192107364,381,-88
2025/05/21 15:09:21.292185026,381,-88
2025/05/21 15:09:21.391898465,381,-88
2025/05/21 15:09:21.491876494,381,-88
2025/05/21 15:09:21.592024436,381,-88
2025/05/21 15:09:21.692266036,381,-88
2025/05/21 15:09:21.792024945,381,-88
2025/05/21 15:09:21.892244365,381,-88
2025/05/21 15:09:21.992047080,381,-88
2025/05/21 15:09:22.91911428,381,-88
2025/05/21 15:09:22.191981202,381,-88
2025/05/21 15:09:22.291939864,381,-88
2025/05/21 15:09:22.392272221,381,-88
2025/05/21 15:09:22.492034566,381,-88
2025/05/21 15:09:22.592624025,381,-88
2025/05/21 15:09:22.692154961,381,-88
2025/05/21 15:09:22.793283939,381,-88
2025/05/21 15:09:22.892363162,381,-88
2025/05/21 15:09:22.992191368,381,-88
2025/05/21 15:09:23.92517443,381,-88
2025/05/21 15:09:23.191941034,381,-88
2025/05/21 15:09:23.291802638,381,-88
2025/05/21 15:09:23.392896735,381,-88
2025/05/21 15:09:23.492588990,381,-88
2025/05/21 15:09:23.592175570,381,-88
2025/05/21 15:09:23.693397522,381,-88
2025/05/21 15:09:23.793778806,381,-88
2025/05/21 15:09:23.892450761,381,-88
2025/05/21 15:09:23.992448348,381,-88
2025/05/21 15:09:24.93662527,381,-88
2025/05/21 15:09:24.194115977,381,-88
2025/05/21 15:09:24.292590769,381,-88
2025/05/21 15:09:24.393329270,381,-88
2025/05/21 15:09:24.492169700,381,-88
2025/05/21 15:09:24.592145919,381,-88
2025/05/21 15:09:24.692250750,381,-88
2025/05/21 15:09:24.793978236,381,-88
2025/05/21 15:09:24.892826827,381,-88
2025/05/21 15:09:24.991978637,381,-88
2025/05/21 15:09:25.93575780,381,-88
2025/05/21 15:09:25.192041704,381,-88
2025/05/21 15:09:25.292023530,381,-88
2025/05/21 15:09:25.392565299,381,-88
2025/05/21 15:09:25.492261434,381,-88
2025/05/21 15:09:25.592696640,381,-88
2025/05/21 15:09:25.692313696,381,-88
2025/05/21 15:09:25.794758589,381,-88
2025/05/21 15:09:25.892068948,381,-88
2025/05/21 15:09:25.991997531,381,-88
2025/05/21 15:09:26.92158026,381,-88
2025/05/21 15:09:26.193215634,381,-88
2025/05/21 15:09:26.292024537,381,-88
2025/05/21 15:09:26.391975676,381,-88
2025/05/21 15:09:26.492550666,381,-88
2025/05/21 15:09:26.592278304,381,-89
2025/05/21 15:09:26.693747801,381,-89
2025/05/21 15:09:26.792098543,381,-89
2025/05/21 15:09:26.892174908,381,-89
2025/05/21 15:09:26.992453640,381,-89
2025/05/21 15:09:27.92125657,381,-89
2025/05/21 15:09:27.193213695,381,-89
2025/05/21 15:09:27.291935551,381,-89
2025/05/21 15:09:27.393335050,381,-89
2025/05/21 15:09:27.492058584,381,-89
2025/05/21 15:09:27.594004508,381,-89
2025/05/21 15:09:27.692260005,381,-89
2025/05/21 15:09:27.791924828,381,-89
2025/05/21 15:09:27.893031370,381,-89
2025/05/21 15:09:27.992985304,381,-89
2025/05/21 15:09:28.93208064,381,-89
2025/05/21 15:09:28.192129245,381,-89
2025/05/21 15:09:28.293727474,381,-89
2025/05/21 15:09:28.393527864,381,-89
2025/05/21 15:09:28.493153899,381,-89
2025/05/21 15:09:28.593793941,381,-89
2025/05/21 15:09:28.692310550,381,-89
2025/05/21 15:09:28.792192076,381,-89
2025/05/21 15:09:28.892509942,381,-89
2025/05/21 15:09:28.991889996,381,-89
2025/05/21 15:09:29.92567524,381,-89
2025/05/21 15:09:29.192899007,381,-89
2025/05/21 15:09:29.292699911,381,-89
2025/05/21 15:09:29.392186374,381,-89
2025/05/21 15:09:29.492718936,381,-89
2025/05/21 15:09:29.592619064,381,-89
2025/05/21 15:09:29.692246404,381,-89
2025/05/21 15:09:29.792156678,381,-89
2025/05/21 15:09:29.892148559,381,-89
2025/05/21 15:09:29.992218459,381,-89
2025/05/21 15:09:30.91950131,381,-89
2025/05/21 15:09:30.191893811,381,-89
2025/05/21 15:09:30.292967472,381,-89
2025/05/21 15:09:30.392612380,381,-89
2025/05/21 15:09:30.492073344,381,-89
2025/05/21 15:09:30.592577342,381,-89
2025/05/21 15:09:30.692070467,381,-89
2025/05/21 15:09:30.792886983,381,-89
2025/05/21 15:09:30.892488992,381,-89
2025/05/21 15:09:30.991966065,381,-89
2025/05/21 15:09:31.92113910,381,-89
2025/05/21 15:09:31.192227233,381,-89
2025/05/21 15:09:31.292379680,381,-89
2025/05/21 15:09:31.392494793,381,-89
2025/05/21 15:09:31.492114076,381,-89
2025/05/21 15:09:31.593262618,381,-89
2025/05/21 15:09:31.693831684,381,-89
2025/05/21 15:09:31.792196659,381,-89
2025/05/21 15:09:31.892392774,381,-89
2025/05/21 15:09:31.992581545,381,-89
2025/05/21 15:09:32.93909655,381,-89
2025/05/21 15:09:32.192474878,381,-89
2025/05/21 15:09:32.294834871,381,-89
2025/05/21 15:09:32.392283723,381,-89
2025/05/21 15:09:32.492255245,381,-89
2025/05/21 15:09:32.592973221,381,-89
2025/05/21 15:09:32.693743998,381,-89
2025/05/21 15:09:32.792577996,381,-89
2025/05/21 15:09:32.892486355,381,-89
2025/05/21 15:09:32.992243097,381,-89
2025/05/21 15:09:33.92295969,381,-89
2025/05/21 15:09:33.192530287,381,-89
2025/05/21 15:09:33.292735059,381,-89
2025/05/21 15:09:33.393030551,381,-89
2025/05/21 15:09:33.492044861,381,-89
2025/05/21 15:09:33.591963386,381,-89
2025/05/21 15:09:33.692021951,381,-89
2025/05/21 15:09:33.792331970,381,-89
2025/05/21 15:09:33.891984387,381,-89
2025/05/21 15:09:33.993046024,381,-89
2025/05/21 15:09:34.92511567,381,-89
2025/05/21 15:09:34.192066865,381,-89
2025/05/21 15:09:34.294629032,381,-89
2025/05/21 15:09:34.392092678,381,-89
2025/05/21 15:09:34.491918345,381,-89
2025/05/21 15:09:34.592675158,381,-89
2025/05/21 15:09:34.692298061,381,-89
2025/05/21 15:09:34.794472744,381,-89
2025/05/21 15:09:34.892664202,381,-89
2025/05/21 15:09:34.992076022,381,-89
2025/05/21 15:09:35.92428138,381,-89
2025/05/21 15:09:35.192066315,381,-89
2025/05/21 15:09:35.292129597,381,-89
2025/05/21 15:09:35.392194153,381,-89
2025/05/21 15:09:35.491895586,381,-89
2025/05/21 15:09:35.591992173,381,-89
2025/05/21 15:09:35.692214088,381,-89
2025/05/21 15:09:35.793542599,381,-89
2025/05/21 15:09:35.892560978,381,-89
2025/05/21 15:09:35.994149246,381,-89
2025/05/21 15:09:36.92807479,381,-89
2025/05/21 15:09:36.192018509,381,-89
2025/05/21 15:09:36.291981688,381,-89
2025/05/21 15:09:36.392301445,381,-89
2025/05/21 15:09:36.492275986,381,-89
2025/05/21 15:09:36.593748127,381,-89
2025/05/21 15:09:36.692599335,381,-89
2025/05/21 15:09:36.793497089,381,-89
2025/05/21 15:09:36.892813889,381,-89
2025/05/21 15:09:36.992334048,381,-89
2025/05/21 15:09:37.91972500,381,-89
2025/05/21 15:09:37.192342480,381,-89
2025/05/21 15:09:37.292169816,381,-89
2025/05/21 15:09:37.392550165,381,-89
2025/05/21 15:09:37.492669659,381,-89
2025/05/21 15:09:37.592104124,381,-89
2025/05/21 15:09:37.692092772,381,-89
2025/05/21 15:09:37.792317643,381,-89
2025/05/21 15:09:37.892085707,381,-89
2025/05/21 15:09:37.992212811,381,-89
2025/05/21 15:09:38.92069542,381,-89
2025/05/21 15:09:38.192168745,381,-89
2025/05/21 15:09:38.292401251,381,-89
2025/05/21 15:09:38.392706876,381,-89
2025/05/21 15:09:38.493096351,381,-89
2025/05/21 15:09:38.592427915,381,-89
2025/05/21 15:09:38.692028604,381,-89
2025/05/21 15:09:38.792142532,381,-89
2025/05/21 15:09:38.892157177,381,-89
2025/05/21 15:09:38.992043244,381,-89
2025/05/21 15:09:39.92191490,381,-89
2025/05/21 15:09:39.192016254,381,-89
2025/05/21 15:09:39.292011719,381,-89
2025/05/21 15:09:39.396935622,381,-89
2025/05/21 15:09:39.492020125,381,-89
2025/05/21 15:09:39.592378917,381,-89
2025/05/21 15:09:39.697683553,381,-89
2025/05/21 15:09:39.792466140,381,-89
2025/05/21 15:09:39.894181619,381,-89
2025/05/21 15:09:39.992386616,381,-89
2025/05/21 15:09:40.92016536,381,-89
2025/05/21 15:09:40.195748334,381,-89
2025/05/21 15:09:40.292439542,381,-89
2025/05/21 15:09:40.397975013,381,-89
2025/05/21 15:09:40.491997009,381,-89
2025/05/21 15:09:40.592236220,381,-89
2025/05/21 15:09:40.692351530,381,-89
2025/05/21 15:09:40.793147426,381,-89
2025/05/21 15:09:40.892069358,381,-89
2025/05/21 15:09:40.992519721,381,-89
2025/05/21 15:09:41.92010471,381,-89
2025/05/21 15:09:41.192805939,381,-89
2025/05/21 15:09:41.292567582,381,-89
2025/05/21 15:09:41.393927731,381,-89
2025/05/21 15:09:41.492896165,381,-89
2025/05/21 15:09:41.592015565,381,-89
2025/05/21 15:09:41.691996792,381,-89
2025/05/21 15:09:41.792246892,381,-89
2025/05/21 15:09:41.892119440,381,-89
2025/05/21 15:09:41.992030118,381,-89
2025/05/21 15:09:42.92081032,381,-89
2025/05/21 15:09:42.192849302,381,-89
2025/05/21 15:09:42.292576716,381,-89
2025/05/21 15:09:42.392268310,381,-89
2025/05/21 15:09:42.492973086,381,-89
2025/05/21 15:09:42.592425861,381,-89
2025/05/21 15:09:42.692153442,381,-89
2025/05/21 15:09:42.793069424,381,-89
2025/05/21 15:09:42.891970658,381,-89
2025/05/21 15:09:42.992604688,381,-89
2025/05/21 15:09:43.92161632,381,-89
2025/05/21 15:09:43.193515953,381,-89
2025/05/21 15:09:43.292413842,381,-89
2025/05/21 15:09:43.392358835,381,-89
2025/05/21 15:09:43.492708499,381,-89
2025/05/21 15:09:43.593006258,381,-89
2025/05/21 15:09:43.692519944,381,-89
2025/05/21 15:09:43.793211342,381,-89
2025/05/21 15:09:43.893075019,381,-89
2025/05/21 15:09:43.992487306,381,-89
2025/05/21 15:09:44.92795302,381,-89
2025/05/21 15:09:44.192579899,381,-89
2025/05/21 15:09:44.292615373,381,-89
2025/05/21 15:09:44.393127727,381,-89
2025/05/21 15:09:44.493104084,381,-89
2025/05/21 15:09:44.592239193,381,-89
2025/05/21 15:09:44.692584021,381,-89
2025/05/21 15:09:44.792949329,381,-89
2025/05/21 15:09:44.892143880,381,-89
2025/05/21 15:09:44.991988008,381,-89
2025/05/21 15:09:45.92387157,381,-89
2025/05/21 15:09:45.192719398,381,-89
2025/05/21 15:09:45.293828821,381,-89
2025/05/21 15:09:45.393566282,381,-89
2025/05/21 15:09:45.493283336,381,-89
2025/05/21 15:09:45.592504798,381,-89
2025/05/21 15:09:45.692309844,381,-89
2025/05/21 15:09:45.792689536,381,-89
2025/05/21 15:09:45.892479423,381,-89
2025/05/21 15:09:45.992031090,381,-89
2025/05/21 15:09:46.94369102,381,-89
2025/05/21 15:09:46.192638311,381,-89
2025/05/21 15:09:46.292758113,381,-89
2025/05/21 15:09:46.392599784,381,-89
2025/05/21 15:09:46.493025264,381,-89
2025/05/21 15:09:46.592422984,381,-89
2025/05/21 15:09:46.692183610,381,-89
2025/05/21 15:09:46.792123739,385,-89
2025/05/21 15:09:46.892992048,388,-89
2025/05/21 15:09:46.994193105,392,-89
2025/05/21 15:09:47.92742590,396,-89
2025/05/21 15:09:47.193464867,399,-89
2025/05/21 15:09:47.292246410,403,-89
2025/05/21 15:09:47.392314896,406,-89
2025/05/21 15:09:47.492037145,409,-89
2025/05/21 15:09:47.592229485,412,-89
2025/05/21 15:09:47.693189826,415,-89
2025/05/21 15:09:47.792542637,418,-89
2025/05/21 15:09:47.893320536,421,-89
2025/05/21 15:09:47.992492763,423,-89
2025/05/21 15:09:48.92800780,426,-89
2025/05/21 15:09:48.194057164,429,-89
2025/05/21 15:09:48.292306397,431,-89
2025/05/21 15:09:48.392428023,433,-89
2025/05/21 15:09:48.495885694,435,-89
2025/05/21 15:09:48.592224305,438,-89
2025/05/21 15:09:48.692099927,440,-89
2025/05/21 15:09:48.792362224,442,-89
2025/05/21 15:09:48.892791992,444,-89
2025/05/21 15:09:48.992378307,446,-89
2025/05/21 15:09:49.94169275,448,-89
2025/05/21 15:09:49.193093026,449,-89
2025/05/21 15:09:49.292155795,451,-89
2025/05/21 15:09:49.393400739,453,-89
2025/05/21 15:09:49.492098360,455,-89
2025/05/21 15:09:49.592054813,456,-89
2025/05/21 15:09:49.692198650,458,-89
2025/05/21 15:09:49.792925212,459,-89
2025/05/21 15:09:49.892162286,461,-89
2025/05/21 15:09:49.993511669,462,-89
2025/05/21 15:09:50.92950401,463,-89
2025/05/21 15:09:50.192144477,465,-89
2025/05/21 15:09:50.292449826,466,-89
2025/05/21 15:09:50.392718072,467,-89
2025/05/21 15:09:50.493141417,469,-89
2025/05/21 15:09:50.592458391,470,-89
2025/05/21 15:09:50.692245392,471,-89
2025/05/21 15:09:50.793941260,472,-89
2025/05/21 15:09:50.897038688,473,-89
2025/05/21 15:09:50.992450728,474,-89
2025/05/21 15:09:51.95464652,475,-89
2025/05/21 15:09:51.192187393,476,-89
2025/05/21 15:09:51.292213832,477,-89
2025/05/21 15:09:51.392177657,478,-89
2025/05/21 15:09:51.492099180,479,-89
2025/05/21 15:09:51.592161933,479,-89
2025/05/21 15:09:51.693516466,480,-89
2025/05/21 15:09:51.792387816,481,-89
2025/05/21 15:09:51.893177025,482,-89
2025/05/21 15:09:51.994416639,483,-89
2025/05/21 15:09:52.92354023,484,-89
2025/05/21 15:09:52.192147811,484,-89
2025/05/21 15:09:52.292118505,485,-89
2025/05/21 15:09:52.392173160,485,-89
2025/05/21 15:09:52.492406570,486,-89
2025/05/21 15:09:52.592535734,487,-89
2025/05/21 15:09:52.692720257,487,-89
2025/05/21 15:09:52.792264940,488,-89
2025/05/21 15:09:52.893647263,489,-89
2025/05/21 15:09:52.992153428,489,-89
2025/05/21 15:09:53.92525324,490,-89
2025/05/21 15:09:53.192111392,490,-89
2025/05/21 15:09:53.292769624,491,-89
2025/05/21 15:09:53.392078246,491,-89
2025/05/21 15:09:53.492951810,492,-89
2025/05/21 15:09:53.592485285,492,-89
2025/05/21 15:09:53.692238427,493,-89
2025/05/21 15:09:53.793173858,493,-89
2025/05/21 15:09:53.892652331,493,-89
2025/05/21 15:09:53.992662016,494,-89
2025/05/21 15:09:54.92508538,494,-89
2025/05/21 15:09:54.192267956,495,-89
2025/05/21 15:09:54.292375116,495,-89
2025/05/21 15:09:54.392190054,496,-89
2025/05/21 15:09:54.493571945,496,-89
2025/05/21 15:09:54.593996343,496,-89
2025/05/21 15:09:54.692610009,496,-89
2025/05/21 15:09:54.792496660,497,-89
2025/05/21 15:09:54.892222613,497,-89
2025/05/21 15:09:54.992826341,497,-89
2025/05/21 15:09:55.92927601,498,-89
2025/05/21 15:09:55.192720407,498,-89
2025/05/21 15:09:55.293410427,498,-89
2025/05/21 15:09:55.392206499,498,-89
2025/05/21 15:09:55.492159966,499,-89
2025/05/21 15:09:55.592217659,499,-89
2025/05/21 15:09:55.692071448,499,-89
2025/05/21 15:09:55.794132712,500,-89
2025/05/21 15:09:55.892143991,500,-89
2025/05/21 15:09:55.993127879,500,-89
2025/05/21 15:09:56.92368670,500,-89
2025/05/21 15:09:56.193388286,500,-89
2025/05/21 15:09:56.294850763,501,-89
2025/05/21 15:09:56.392112135,501,-89
2025/05/21 15:09:56.492586030,501,-89
2025/05/21 15:09:56.592187614,501,-89
2025/05/21 15:09:56.692320443,501,-89
2025/05/21 15:09:56.792302436,502,-89
2025/05/21 15:09:56.893159890,502,-89
2025/05/21 15:09:56.992245010,502,-89
2025/05/21 15:09:57.95119098,502,-89
2025/05/21 15:09:57.193326230,502,-89
2025/05/21 15:09:57.292854743,502,-89
2025/05/21 15:09:57.393732663,503,-89
2025/05/21 15:09:57.492966891,503,-89
2025/05/21 15:09:57.592421533,503,-89
2025/05/21 15:09:57.692390980,503,-89
2025/05/21 15:09:57.792141373,503,-89
2025/05/21 15:09:57.892125569,503,-89
2025/05/21 15:09:57.997218306,503,-89
2025/05/21 15:09:58.93449114,503,-89
2025/05/21 15:09:58.192882955,504,-89
2025/05/21 15:09:58.292130299,504,-89
2025/05/21 15:09:58.392743915,504,-89
2025/05/21 15:09:58.492274746,504,-89
2025/05/21 15:09:58.592236008,504,-89
2025/05/21 15:09:58.692160285,504,-89
2025/05/21 15:09:58.792909809,504,-89
2025/05/21 15:09:58.892655863,504,-89
2025/05/21 15:09:58.992250807,504,-89
2025/05/21 15:09:59.93066659,505,-89
2025/05/21 15:09:59.192462864,504,-89
2025/05/21 15:09:59.292507027,504,-89
2025/05/21 15:09:59.392910959,505,-89
2025/05/21 15:09:59.493780610,505,-89
2025/05/21 15:09:59.593918544,505,-89
2025/05/21 15:09:59.692469358,505,-89
2025/05/21 15:09:59.794084374,505,-89
2025/05/21 15:09:59.893106391,505,-89
2025/05/21 15:09:59.992342874,505,-89
2025/05/21 15:10:00.92496089,505,-89
2025/05/21 15:10:00.192254265,505,-89
2025/05/21 15:10:00.292394619,505,-89
2025/05/21 15:10:00.392963068,505,-89
2025/05/21 15:10:00.493000088,506,-89
2025/05/21 15:10:00.592807374,506,-89
2025/05/21 15:10:00.693114937,505,-89
2025/05/21 15:10:00.794399821,505,-89
2025/05/21 15:10:00.892373621,506,-89
2025/05/21 15:10:00.992376808,506,-89
2025/05/21 15:10:01.92984755,506,-89
2025/05/21 15:10:01.192262506,506,-89
2025/05/21 15:10:01.292102790,506,-89
2025/05/21 15:10:01.393284056,506,-89
2025/05/21 15:10:01.492389957,506,-89
2025/05/21 15:10:01.592666803,506,-89
2025/05/21 15:10:01.692528243,506,-89
2025/05/21 15:10:01.793146807,506,-89
2025/05/21 15:10:01.892392942,506,-89
2025/05/21 15:10:01.992417601,506,-89
2025/05/21 15:10:02.95069983,506,-89
2025/05/21 15:10:02.192128932,506,-89
2025/05/21 15:10:02.292773692,506,-89
2025/05/21 15:10:02.393589691,506,-89
2025/05/21 15:10:02.493667465,506,-89
2025/05/21 15:10:02.592739778,506,-89
2025/05/21 15:10:02.692342182,506,-89
2025/05/21 15:10:02.793858117,506,-89
2025/05/21 15:10:02.892437754,507,-89
2025/05/21 15:10:02.992051865,506,-89
2025/05/21 15:10:03.93216563,506,-89
2025/05/21 15:10:03.194209222,506,-89
2025/05/21 15:10:03.292859644,506,-89
2025/05/21 15:10:03.394671810,507,-89
2025/05/21 15:10:03.492261463,507,-89
2025/05/21 15:10:03.592856936,507,-89
2025/05/21 15:10:03.692360349,507,-89
2025/05/21 15:10:03.793018916,506,-89
2025/05/21 15:10:03.892280428,507,-89
2025/05/21 15:10:03.992272855,507,-89
2025/05/21 15:10:04.92264513,507,-89
2025/05/21 15:10:04.192130315,507,-89
2025/05/21 15:10:04.292634690,507,-89
2025/05/21 15:10:04.393056995,507,-89
2025/05/21 15:10:04.492104685,507,-89
2025/05/21 15:10:04.592926702,507,-89
2025/05/21 15:10:04.692736925,507,-89
2025/05/21 15:10:04.792835871,507,-89
2025/05/21 15:10:04.892409324,507,-89
2025/05/21 15:10:04.992303397,507,-89
2025/05/21 15:10:05.92698874,507,-89
2025/05/21 15:10:05.194027889,507,-89
2025/05/21 15:10:05.294131139,507,-89
2025/05/21 15:10:05.392445725,507,-89
2025/05/21 15:10:05.493382661,507,-89
2025/05/21 15:10:05.592228421,507,-89
2025/05/21 15:10:05.697034770,507,-89
2025/05/21 15:10:05.793044004,507,-89
2025/05/21 15:10:05.893338744,507,-89
2025/05/21 15:10:05.992751017,507,-89
2025/05/21 15:10:06.93349502,507,-89
2025/05/21 15:10:06.192257270,507,-89
2025/05/21 15:10:06.292373550,507,-89
2025/05/21 15:10:06.392299379,507,-89
2025/05/21 15:10:06.492295812,507,-89
2025/05/21 15:10:06.592305552,507,-89
2025/05/21 15:10:06.693281928,507,-89
2025/05/21 15:10:06.793804954,507,-89
2025/05/21 15:10:06.892535147,507,-89
2025/05/21 15:10:06.993038730,507,-89
2025/05/21 15:10:07.94093723,507,-89
2025/05/21 15:10:07.192489850,507,-89
2025/05/21 15:10:07.292450516,507,-89
2025/05/21 15:10:07.393578058,507,-89
2025/05/21 15:10:07.494129421,507,-89
2025/05/21 15:10:07.592728459,507,-89
2025/05/21 15:10:07.692304084,507,-89
2025/05/21 15:10:07.793874175,507,-89
2025/05/21 15:10:07.892720825,507,-89
2025/05/21 15:10:07.992153952,507,-89
2025/05/21 15:10:08.94005160,507,-89
2025/05/21 15:10:08.192178152,507,-89
2025/05/21 15:10:08.293850296,507,-89
2025/05/21 15:10:08.393253404,507,-89
2025/05/21 15:10:08.494946848,507,-89
2025/05/21 15:10:08.593707401,507,-89
2025/05/21 15:10:08.693000717,507,-89
2025/05/21 15:10:08.796557359,507,-89
2025/05/21 15:10:08.892194210,507,-89
2025/05/21 15:10:08.992504397,507,-89
2025/05/21 15:10:09.92464227,507,-89
2025/05/21 15:10:09.192270567,507,-89
