time,throttle_reference,angle_reference
2025/05/21 15:09:54.493578619,252,-89
2025/05/21 15:09:54.594001640,-332,89
2025/05/21 15:09:54.692616170,-331,89
2025/05/21 15:09:54.792520947,-331,89
2025/05/21 15:09:54.892239191,-330,89
2025/05/21 15:09:54.992833906,-330,89
2025/05/21 15:09:55.92933033,-329,89
2025/05/21 15:09:55.192729788,-328,89
2025/05/21 15:09:55.293427101,-329,89
2025/05/21 15:09:55.392321525,-328,89
2025/05/21 15:09:55.492165769,-328,89
2025/05/21 15:09:55.592226856,-327,89
2025/05/21 15:09:55.692209162,-327,89
2025/05/21 15:09:55.794151246,-326,89
2025/05/21 15:09:55.892149571,-326,89
2025/05/21 15:09:55.993140771,-325,89
2025/05/21 15:09:56.92389379,-325,89
2025/05/21 15:09:56.193399871,-325,89
2025/05/21 15:09:56.294949664,-324,89
2025/05/21 15:09:56.392128707,-324,89
2025/05/21 15:09:56.492626141,-324,89
2025/05/21 15:09:56.592337545,-323,89
2025/05/21 15:09:56.692331223,-323,89
2025/05/21 15:09:56.792319484,244,-89
2025/05/21 15:09:56.893208892,-323,89
2025/05/21 15:09:56.992250482,-322,89
2025/05/21 15:09:57.95124932,-322,89
2025/05/21 15:09:57.193336346,-322,89
2025/05/21 15:09:57.292860238,-321,89
2025/05/21 15:09:57.393760513,-321,89
2025/05/21 15:09:57.492994522,-321,89
2025/05/21 15:09:57.592435730,-321,89
2025/05/21 15:09:57.692404272,-321,89
2025/05/21 15:09:57.792159585,-320,89
2025/05/21 15:09:57.892142469,-320,89
2025/05/21 15:09:57.997229345,-320,89
2025/05/21 15:09:58.93513409,-320,89
2025/05/21 15:09:58.192902829,-319,89
2025/05/21 15:09:58.292204656,-319,89
2025/05/21 15:09:58.392761515,-319,89
2025/05/21 15:09:58.492284777,-319,89
2025/05/21 15:09:58.592246303,-319,89
2025/05/21 15:09:58.692166883,-319,89
2025/05/21 15:09:58.792915014,-318,89
2025/05/21 15:09:58.892988564,-318,89
2025/05/21 15:09:58.992256269,-318,89
2025/05/21 15:09:59.93071513,-318,89
2025/05/21 15:09:59.192497778,-318,89
2025/05/21 15:09:59.292527551,-318,89
2025/05/21 15:09:59.392940623,-318,89
2025/05/21 15:09:59.493798866,-317,89
2025/05/21 15:09:59.593934204,-317,89
2025/05/21 15:09:59.692474359,-317,89
2025/05/21 15:09:59.794090319,-317,89
2025/05/21 15:09:59.893114192,240,-89
2025/05/21 15:09:59.993302791,-317,89
2025/05/21 15:10:00.92518472,-317,89
2025/05/21 15:10:00.192264337,-317,89
2025/05/21 15:10:00.292412071,-316,89
2025/05/21 15:10:00.392973214,-316,89
2025/05/21 15:10:00.493005489,-316,89
2025/05/21 15:10:00.592831361,-316,89
2025/05/21 15:10:00.693124896,-316,89
2025/05/21 15:10:00.794535788,-316,89
2025/05/21 15:10:00.892393401,-316,89
2025/05/21 15:10:00.992481565,-316,89
2025/05/21 15:10:01.93016299,-316,89
2025/05/21 15:10:01.192283409,-316,89
2025/05/21 15:10:01.292109718,-315,89
2025/05/21 15:10:01.393294837,-315,89
2025/05/21 15:10:01.492401652,-316,89
2025/05/21 15:10:01.592679115,-316,89
2025/05/21 15:10:01.692547053,-315,89
2025/05/21 15:10:01.793154068,-315,89
2025/05/21 15:10:01.892402208,-315,89
2025/05/21 15:10:01.992430385,-315,89
2025/05/21 15:10:02.95091870,-315,89
2025/05/21 15:10:02.192200550,238,-89
2025/05/21 15:10:02.292840117,-315,89
2025/05/21 15:10:02.393722169,-315,89
2025/05/21 15:10:02.493673699,-315,89
2025/05/21 15:10:02.592756819,-315,89
2025/05/21 15:10:02.692366201,-315,89
2025/05/21 15:10:02.793863719,-314,89
2025/05/21 15:10:02.892445580,-314,89
2025/05/21 15:10:02.992122449,-315,89
2025/05/21 15:10:03.93234645,-315,89
2025/05/21 15:10:03.194227392,-315,89
2025/05/21 15:10:03.292871314,-315,89
2025/05/21 15:10:03.394692970,-314,89
2025/05/21 15:10:03.492277957,-314,89
2025/05/21 15:10:03.592863806,-314,89
2025/05/21 15:10:03.692370654,-314,89
2025/05/21 15:10:03.793030198,-315,89
2025/05/21 15:10:03.892298210,-314,89
2025/05/21 15:10:03.992290619,-314,89
2025/05/21 15:10:04.92280957,-314,89
2025/05/21 15:10:04.192146111,-314,89
2025/05/21 15:10:04.292746732,-314,89
2025/05/21 15:10:04.393124921,-314,89
2025/05/21 15:10:04.492118584,-314,89
2025/05/21 15:10:04.592932178,-314,89
2025/05/21 15:10:04.692762000,-314,89
2025/05/21 15:10:04.792847426,-314,89
2025/05/21 15:10:04.892421261,-314,89
2025/05/21 15:10:04.992326244,-314,89
2025/05/21 15:10:05.92887918,-314,89
2025/05/21 15:10:05.194046131,-314,89
2025/05/21 15:10:05.294136275,237,-89
2025/05/21 15:10:05.392467415,-314,89
2025/05/21 15:10:05.493387962,-314,89
2025/05/21 15:10:05.592247270,-314,89
2025/05/21 15:10:05.697057718,-314,89
2025/05/21 15:10:05.793080329,-314,89
2025/05/21 15:10:05.893344345,-313,89
2025/05/21 15:10:05.992763586,-313,89
2025/05/21 15:10:06.93379379,-314,89
2025/05/21 15:10:06.192277946,-314,89
2025/05/21 15:10:06.292379055,-314,89
2025/05/21 15:10:06.392399063,-314,89
2025/05/21 15:10:06.492305483,-314,89
2025/05/21 15:10:06.592315680,-313,89
2025/05/21 15:10:06.693293048,-313,89
2025/05/21 15:10:06.793952412,-313,89
2025/05/21 15:10:06.892545815,-314,89
2025/05/21 15:10:06.993953079,-314,89
2025/05/21 15:10:07.94100793,-314,89
2025/05/21 15:10:07.192499943,-313,89
2025/05/21 15:10:07.292511290,-313,89
2025/05/21 15:10:07.393584145,-313,89
2025/05/21 15:10:07.494139503,-313,89
2025/05/21 15:10:07.592735318,-313,89
2025/05/21 15:10:07.692316041,-314,89
2025/05/21 15:10:07.793888912,-314,89
2025/05/21 15:10:07.892735353,-313,89
2025/05/21 15:10:07.992170871,-313,89
2025/05/21 15:10:08.94191969,-313,89
2025/05/21 15:10:08.192188667,-313,89
2025/05/21 15:10:08.293861541,-313,89
2025/05/21 15:10:08.393266269,237,-89
2025/05/21 15:10:08.494958428,-314,89
2025/05/21 15:10:08.593712967,-313,89
2025/05/21 15:10:08.693330573,-313,89
2025/05/21 15:10:08.796594048,-313,89
2025/05/21 15:10:08.892200114,-313,89
2025/05/21 15:10:08.992510674,-313,89
2025/05/21 15:10:09.92623615,-313,89
2025/05/21 15:10:09.192330649,-314,89
