time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 15:09:09.593328457,0,100.98419633506599,100.98718110533846,101.01694375643265,101.01673010164058
2025/05/21 15:09:09.693528139,0,100.95895035453185,100.96190614987286,100.99115885628481,100.99097030370531
2025/05/21 15:09:09.794041176,0,100.93435782320202,100.93728458925612,100.96603524622469,100.96587220423652
2025/05/21 15:09:09.892151467,0,100.91040148792074,100.91329921172664,100.94155560069966,100.9414184184926
2025/05/21 15:09:09.991908766,0,100.88706456830579,100.88993327554758,100.91770306552593,100.91759203661076
2025/05/21 15:09:10.91943852,0,100.86433074295661,100.86717049534938,100.89446124422537,100.89437660977919
2025/05/21 15:09:10.192879304,0,100.84218413610405,100.84499502890843,100.87181418479777,100.87175613685105
2025/05/21 15:09:10.292359076,0,100.82060930468575,100.82339146434526,100.84974636691312,100.84971505138536
2025/05/21 15:09:10.392769920,0,100.79959122583132,100.80234480772859,100.82824268950806,100.82823820909837
2025/05/21 15:09:10.493676375,0,100.77911528474391,100.78184047106942,100.80728845877346,100.80731087571185
2025/05/21 15:09:10.594496314,0,100.75916726296306,100.76186426069219,100.78686937651817,100.78691871518363
2025/05/21 15:09:10.693617834,0,100.73973332699583,100.74240236596987,100.76697152889612,100.76704777830724
2025/05/21 15:09:10.793716083,0,100.7208000173035,100.72344134840947,100.74758137548413,100.74768449166758
2025/05/21 15:09:10.892279444,0,100.7023542376308,100.70496813107609,100.728685738698,100.72881564693981
2025/05/21 15:09:10.991889812,0,100.6843832446666,100.68696998834439,100.71027179353538,100.7104283905203
2025/05/21 15:09:11.91897876,0,100.6668746380236,100.669434535965,100.69232705763346,100.6925102134776
2025/05/21 15:09:11.192425810,0,100.64981635052706,100.65234972143597,100.67483938163187,100.67504894181218
2025/05/21 15:09:11.292288649,0,100.63319663880111,100.63570381466835,100.657796939829,100.65803272701513
2025/05/21 15:09:11.392123285,0,100.61700407414268,100.61948539893596,100.64118822112282,100.64145003691502
2025/05/21 15:09:11.493032410,0,100.60122753367436,100.6036833621,100.6250020202256,100.6252896468031
2025/05/21 15:09:11.591919959,0,100.58585619176426,100.58828688809851,100.6092274291445,100.60954063082774
2025/05/21 15:09:11.694029383,0,100.57087951170683,100.57328544869256,100.59385382891746,100.59419235364874
2025/05/21 15:09:11.793151117,0,100.55628723765375,100.55866879546025,100.57887088159761,100.57923446234314
2025/05/21 15:09:11.893262954,0,100.54206938678722,100.54442695203002,100.5642685224764,100.56465687855386
2025/05/21 15:09:11.991857883,0,100.52821624172788,100.53055020654583,100.55003695253873,100.55044979087278
2025/05/21 15:09:12.92350755,0,100.51471834316946,100.51702910435583,100.5361666311414,100.53660364745156
2025/05/21 15:09:12.192106097,0,100.50156648273195,100.5038544409182,100.52264826890857,100.52310914883134
2025/05/21 15:09:12.292456189,0,100.48875169602731,100.49101725491633,100.5094728208362,100.50995724098519
2025/05/21 15:09:12.391870376,0,100.47626525592986,100.47850882157599,100.49663147959903,100.49713910856585
2025/05/21 15:09:12.491805478,0,100.46409866604517,100.46632064617953,100.48411566905399,100.48464616835194
2025/05/21 15:09:12.591822233,0,100.4522436543706,100.45444445776921,100.47191703793278,100.47247006288715
2025/05/21 15:09:12.691911441,0,100.44069216714182,100.44287220303451,100.46002745371821,100.46060265430457
2025/05/21 15:09:12.792388687,0,100.42943636285877,100.43159604037677,100.44843899669834,100.44903601833174
2025/05/21 15:09:12.892295771,0,100.41846860648572,100.4206083341463,100.4371439541923,100.43776243846989
2025/05/21 15:09:12.992028721,0,100.40778146381996,100.40990164904593,100.42613481494323,100.4267744003419
2025/05/21 15:09:13.92254882,0,100.39736769602311,100.39946874469575,100.41540426367186,100.41606458620338
2025/05/21 15:09:13.192699758,0,100.3872202543104,100.38930257035449,100.40494517578678,100.40562586961256
2025/05/21 15:09:13.292217673,0,100.37733227479352,100.37939625979162,100.39475061224553,100.39545131025294
2025/05/21 15:09:13.394956152,0,100.36769707347054,100.36974312630653,100.3848138145629,100.3855341489046
2025/05/21 15:09:13.492267203,0,100.35830814136018,100.3603366578896,100.37512819996074,100.37586780255917
2025/05/21 15:09:13.592571164,0,100.34915913977466,100.35117051252081,100.36568735665546,100.36644585967424
2025/05/21 15:09:13.694383359,0,100.3402438957272,100.34223851360181,100.3564850392791,100.35726207556272
2025/05/21 15:09:13.795538498,0,100.33155639747037,100.33353464551703,100.34751516442937,100.34831036791282
2025/05/21 15:09:13.893227798,0,100.32309079016055,100.32505304932056,100.33877180634519,100.33958481243516
2025/05/21 15:09:13.991922681,0,100.31484137164551,100.31678801854379,100.3302491927036,100.33107963863264
2025/05/21 15:09:14.92498078,0,100.30680258837019,100.30873399512122,100.32194170053442,100.32278922568909
2025/05/21 15:09:14.191990934,0,100.29896903139809,100.30088556543056,100.31384385224933,100.31470809847404
2025/05/21 15:09:14.292474107,0,100.29133543254459,100.2932374564431,100.30595031178113,100.3068309236591
2025/05/21 15:09:14.392215244,0,100.2838966606181,100.28578453198199,100.29825588083112,100.29915250594286
2025/05/21 15:09:14.492011453,0,100.27664771776702,100.27852178908411,100.2907554952202,100.2916677843816
2025/05/21 15:09:14.592074663,0,100.26958373592755,100.27144435446343,100.28344422134117,100.28437182882163
2025/05/21 15:09:14.693351788,0,100.26269997337155,100.26454748107231,100.27631725270898,100.27725983643097
2025/05/21 15:09:14.793360635,0,100.25599181134929,100.25782654475742,100.26936990660671,100.27032712832707
2025/05/21 15:09:14.892919078,0,100.24945475082606,100.25127704100892,100.2625976208228,100.26356914629825
2025/05/21 15:09:14.991971502,0,100.24308440930844,100.24489458179795,100.25599595047883,100.25698144961501
2025/05/21 15:09:15.92058672,0,100.23687651775852,100.23867489250227,100.2495605649439,100.25055971192968
2025/05/21 15:09:15.191917017,0,100.23082691759305,100.23261380891525,100.24328724483364,100.24429971826089
2025/05/21 15:09:15.292932683,0,100.22493155776526,100.22670727433743,100.23717187909065,100.23819736206129
2025/05/21 15:09:15.391796689,0,100.21918649192642,100.22095133674732,100.23121046214524,100.2322486423651
2025/05/21 15:09:15.492969852,0,100.21358787566572,100.21534214604925,100.22539909115277,100.22644966101413
2025/05/21 15:09:15.592067095,0,100.20813196382505,100.20987595139646,100.2197339633065,100.22079661995909
2025/05/21 15:09:15.693256253,0,100.20281510788735,100.20454909858685,100.21421137322301,100.21528581863447
2025/05/21 15:09:15.792399726,0,100.19763375343639,100.19935802752937,100.20882771039858,100.20991365140516
2025/05/21 15:09:15.894711288,0,100.19258443768521,100.19429926977904,100.20357945673383,100.20467660508183
2025/05/21 15:09:15.993118735,0,100.18766378707194,100.18936944613866,100.1984631841258,100.19957125650403
2025/05/21 15:09:16.91986128,0,100.18286851492067,100.18456526432541,100.19347555212444,100.19459427018863
2025/05/21 15:09:16.192110162,0,100.17819541916603,100.17988351670037,100.18861330565215,100.18974239604167
2025/05/21 15:09:16.291904345,0,100.17364138013858,100.17532107805881,100.18387327278447,100.18501246713191
2025/05/21 15:09:16.392034373,0,100.16920335841074,100.17087490348044,100.17925236259055,100.18040139752445
2025/05/21 15:09:16.491801428,0,100.16487839270019,100.16654202623683,100.17474756303122,100.1759061801725
2025/05/21 15:09:16.593509412,0,100.16066359782988,100.16231955575536,100.17035593891299,100.1715238848656
2025/05/21 15:09:16.692012638,0,100.15655616274302,100.15820467563732,100.16607462989717,100.16725165623306
2025/05/21 15:09:16.792540256,0,100.15255334857102,100.1541946417293,100.16190084856153,100.163086711801
2025/05/21 15:09:16.892159905,0,100.14865248675348,100.15028678024578,100.1578318785139,100.1590263401005
2025/05/21 15:09:16.991958549,0,100.1448509772082,100.14647848594188,100.1538650725557,100.15506789882754
2025/05/21 15:09:17.91881684,0,100.14114628655045,100.1427672203348,100.14999785089422,100.15120881305059
2025/05/21 15:09:17.193011940,0,100.13753594635936,100.13915050997257,100.14622769940253,100.14744657346696
2025/05/21 15:09:17.292095860,0,100.13401755149081,100.13562594474867,100.14255216792506,100.14377873470515
2025/05/21 15:09:17.392413527,0,100.13058875843511,100.1321911762613,100.13896886862821,100.14020291367183
2025/05/21 15:09:17.492399118,0,100.1272472837184,100.12884391621644,100.13547547439445,100.13671678794366
2025/05/21 15:09:17.592152840,0,100.12399090234639,100.12558193487277,100.13206971725904,100.13331809420055
2025/05/21 15:09:17.692050895,0,100.1208174462895,100.12240305952791,100.12874938688739,100.13000462670114
2025/05/21 15:09:17.791953540,0,100.11772480300803,100.11930517304475,100.12551232909304,100.12677423579855
2025/05/21 15:09:17.892110126,0,100.11471091401643,100.11628621241624,100.1223564443943,100.12362482649456
2025/05/21 15:09:17.992539733,0,100.11177377348572,100.11334416736844,100.11927968660882,100.12055435703301
2025/05/21 15:09:18.92852817,0,100.10891142688217,100.11047707900012,100.116280061485,100.1175608375291
2025/05/21 15:09:18.192423566,0,100.10612196964274,100.1076830384581,100.11335562536955,100.11464232863584
2025/05/21 15:09:18.292287512,0,100.10340354588476,100.10496018564741,100.11050448390948,100.11179694024455
2025/05/21 15:09:18.392780290,0,100.10075434714986,100.1023067079754,100.1077247907884,100.10902283022016
2025/05/21 15:09:18.493981286,0,100.09817261118097,100.09972083912874,100.1050147464957,100.10631820316934
2025/05/21 15:09:18.593249997,0,100.09565662073126,100.09720085788237,100.10237259712781,100.10368130924104
2025/05/21 15:09:18.692952533,0,100.09320470240463,100.09474508693974,100.09979663322075,100.10111044295847
2025/05/21 15:09:18.793118999,0,100.09081522552623,100.092351891803,100.09728518861318,100.09860394208124
2025/05/21 15:09:18.891848040,0,100.08848660104307,100.09001967967357,100.09483663933915,100.09616018649787
2025/05/21 15:09:18.992325723,0,100.08621728045286,100.08774689838047,100.09244940254901,100.09377759714664
2025/05/21 15:09:19.92101082,0,100.08400575476118,100.08553203533698,100.09012193545944,100.09145463496485
2025/05/21 15:09:19.192113002,0,100.081850553466,100.08337361652458,100.08785273432973,100.08918979986528
2025/05/21 15:09:19.292161379,0,100.0797502435685,100.08127020550337,100.08564033346522,100.08698162973957
2025/05/21 15:09:19.391952137,0,100.07770342860967,100.07922040244797,100.08348330424647,100.08482869948732
2025/05/21 15:09:19.492012417,0,100.07570874773235,100.07722284320886,100.08138025418341,100.0827296200703
2025/05/21 15:09:19.591971353,0,100.0737648747673,100.07527619839762,100.07932982599405,100.08068303759171
2025/05/21 15:09:19.692004459,0,100.07187051734337,100.07337917249644,100.0773306967071,100.0786876323988
2025/05/21 15:09:19.793435023,0,100.07002441602053,100.07153050299047,100.07538157678775,100.0767421182089
2025/05/21 15:09:19.892926549,0,100.06822534344587,100.06972895952265,100.0734812092861,100.07484524125827
2025/05/21 15:09:19.993839097,0,100.06647210353107,100.06797334307053,100.07162836900741,100.07299577947298
2025/05/21 15:09:20.92071097,0,100.06476353065139,100.0662624851444,100.0698218617039,100.07119254166093
2025/05/21 15:09:20.191998633,0,100.06309848886562,100.06459524700618,100.06806052328727,100.0694343667251
2025/05/21 15:09:20.292311537,0,100.06147587115602,100.06297051890822,100.0663432190617,100.067720122897
2025/05/21 15:09:20.392006489,0,100.0598945986879,100.06138721935243,100.06466884297639,100.06604870698979
2025/05/21 15:09:20.491987203,0,100.05835362008877,100.05984429436802,100.06303631689738,100.06441904367102
2025/05/21 15:09:20.592422744,0,100.05685191074564,100.05834071680795,100.06144458989816,100.06283008475371
2025/05/21 15:09:20.692174443,0,100.05538847212081,100.05687548566354,100.05989263756871,100.06128080850597
2025/05/21 15:09:20.792461328,0,100.0539623310854,100.05544762539708,100.0583794613418,100.05977021897829
2025/05/21 15:09:20.893223499,0,100.05257253926962,100.05405618529132,100.05690408783701,100.05829734534827
2025/05/21 15:09:20.991973179,0,100.05121817243044,100.05270023881572,100.05546556822142,100.05686124128195
2025/05/21 15:09:21.93476288,0,100.04989832983532,100.0513788830091,100.05406297758664,100.05546098431188
2025/05/21 15:09:21.192119917,0,100.0486121336616,100.05009123787839,100.05269541434208,100.05409567523091
2025/05/21 15:09:21.292232953,0,100.04735872841177,100.04883644581233,100.05136199962334,100.05276443750182
2025/05/21 15:09:21.392069162,0,100.04613728034333,100.04761367101096,100.05006187671619,100.05146641668169
2025/05/21 15:09:21.491895504,0,100.04494697691406,100.0464220989288,100.04879421049498,100.05020077986161
2025/05/21 15:09:21.592074190,0,100.0437870262408,100.04526093573368,100.04755818687569,100.04896671512016
2025/05/21 15:09:21.692282310,0,100.04265665657245,100.04412940777804,100.04635301228248,100.04776343099135
2025/05/21 15:09:21.792114188,0,100.04155511577686,100.04302676108485,100.04517791312861,100.04659015594598
2025/05/21 15:09:21.892345171,0,100.04048167084036,100.04195226084613,100.0440321353099,100.04544613788627
2025/05/21 15:09:21.992066777,0,100.03943560738038,100.04090519093486,100.04291494371179,100.04433064365348
2025/05/21 15:09:22.92206658,0,100.0384162291707,100.03988485342869,100.04182562172834,100.04324295854828
2025/05/21 15:09:22.192003441,0,100.03742285767889,100.03889056814653,100.04076347079396,100.04218238586296
2025/05/21 15:09:22.291951659,0,100.03645483161527,100.03792167219669,100.03972780992692,100.04114824642618
2025/05/21 15:09:22.392292626,0,100.03551150649396,100.03697751953679,100.0387179752846,100.04013987815875
2025/05/21 15:09:22.492100776,0,100.03459225420468,100.03605748054446,100.03773331972982,100.03915663564122
2025/05/21 15:09:22.593066869,0,100.03369646259591,100.03516094159968,100.03677321240869,100.03819788969221
2025/05/21 15:09:22.692258795,0,100.03282353506857,100.03428730467739,100.03583703833864,100.03726302695783
2025/05/21 15:09:22.793306467,0,100.03197289018019,100.03343598695078,100.03492419800739,100.03635144951103
2025/05/21 15:09:22.892373921,0,100.0311439612589,100.03260642040433,100.03403410698202,100.03546257446193
2025/05/21 15:09:22.992240524,0,100.03033619602796,100.03179805145712,100.0331661955278,100.03459583357736
2025/05/21 15:09:23.92533658,0,100.0295490562391,100.03101034059574,100.03231990823689,100.03375067291034
2025/05/21 15:09:23.191960801,0,100.02878201731585,100.03024276201637,100.03149470366652,100.03292655243928
2025/05/21 15:09:23.292150690,0,100.02803456800576,100.02949480327611,100.0306900539864,100.03212294571601
2025/05/21 15:09:23.393025475,0,100.02730621004143,100.02876596495322,100.0299054446347,100.03133933952284
2025/05/21 15:09:23.492599451,0,100.02659645781046,100.02805576031615,100.02914037398317,100.03057523353863
2025/05/21 15:09:23.592198578,0,100.02590483803353,100.02736371500086,100.02839435301094,100.0298301400128
2025/05/21 15:09:23.693421368,0,100.02523088945081,100.0266893666962,100.02766690498598,100.02910358344825
2025/05/21 15:09:23.793790320,0,100.02457416251666,100.02603226483787,100.02695756515512,100.02839510029192
2025/05/21 15:09:23.892488710,0,100.02393421910172,100.02539197030967,100.02626588044183,100.02770423863328
2025/05/21 15:09:23.992488590,0,100.02331063220258,100.02476805515263,100.0255914091516,100.02703055791068
2025/05/21 15:09:24.93678336,0,100.02270298565946,100.02416010228134,100.0249337206849,100.02637362862492
2025/05/21 15:09:24.194310873,0,100.02211087388032,100.02356770520781,100.02429239525742,100.02573303206029
2025/05/21 15:09:24.292650485,0,100.0215339015726,100.022990467772,100.02366702362716,100.02510836001247
2025/05/21 15:09:24.393505329,0,100.0209716834814,100.0224280038798,100.0230572068288,100.02449921452352
2025/05/21 15:09:24.492182579,0,100.02042384413448,100.02187993724687,100.02246255591452,100.02390520762361
2025/05/21 15:09:24.592413543,0,100.01989001759402,100.02134590114974,100.02188269170156,100.0233259610791
2025/05/21 15:09:24.692261507,0,100.01936984721424,100.02082553818278,100.02131724452613,100.02276110614729
2025/05/21 15:09:24.793989543,0,100.01886298540536,100.02031850002167,100.02076585400359,100.02221028333699
2025/05/21 15:09:24.893011988,0,100.018369093404,100.0198244471926,100.02022816879438,100.02167314217567
2025/05/21 15:09:24.992076068,0,100.01788784104856,100.01934304884763,100.01970384637639,100.02114934098206
2025/05/21 15:09:25.93625008,0,100.01741890656123,100.0188739825456,100.0191925528229,100.02063854664479
2025/05/21 15:09:25.192140658,0,100.01696197633505,100.01841693403848,100.01869396258579,100.02014043440649
2025/05/21 15:09:25.292367214,0,100.01651674472619,100.01797159706364,100.01820775828477,100.0196546876534
2025/05/21 15:09:25.392580110,0,100.01608291385227,100.01753767314082,100.01773363050175,100.01918099771042
2025/05/21 15:09:25.492276028,0,100.01566019339496,100.01711487137463,100.01727127758019,100.01871906364106
2025/05/21 15:09:25.592706762,0,100.01524830040827,100.01670290826192,100.0168204054297,100.0182685920528
2025/05/21 15:09:25.692335689,0,100.01484695913119,100.01630150750424,100.01638072733563,100.0178292969071
2025/05/21 15:09:25.794769750,0,100.01445590080544,100.0159103998247,100.01595196377357,100.01740089933426
2025/05/21 15:09:25.892100660,0,100.01407486349792,100.01552932279002,100.01553384222824,100.01698312745322
2025/05/21 15:09:25.992011488,0,100.01370359192717,100.01515802063642,100.01512609701702,100.01657571619565
2025/05/21 15:09:26.92692724,0,100.01334183729489,100.01479624410071,100.01472846911817,100.01617840713456
2025/05/21 15:09:26.193236764,0,100.01298935712136,100.01444375025488,100.01434070600317,100.01579094831717
2025/05/21 15:09:26.292039695,0,100.01264591508505,100.01410030234557,100.0139625614735,100.01541309410209
2025/05/21 15:09:26.391992787,0,100.01231128086633,100.01376566963727,100.01359379550128,100.01504460500072
2025/05/21 15:09:26.492591442,0,100.0119852299954,100.01343962725957,100.01323417407403,100.01468524752232
2025/05/21 15:09:26.592314426,0,100.01166754370348,100.01312195605816,100.01288346904357,100.01433479402348
2025/05/21 15:09:26.694340114,0,100.01135800877879,100.01281244244991,100.01254145797832,100.01399302256087
2025/05/21 15:09:26.792118738,0,100.01105641742495,100.01251087828149,100.01220792401979,100.01365971674818
2025/05/21 15:09:26.892198309,0,100.010762567124,100.0122170606912,100.01188265574238,100.01333466561623
2025/05/21 15:09:26.992851591,0,100.01047626050233,100.01193079197517,100.01156544701664,100.01301766347693
2025/05/21 15:09:27.92236021,0,100.01019730520031,100.01165187945617,100.01125609687625,100.01270850979073
2025/05/21 15:09:27.193232014,0,100.00992551374478,100.01138013535598,100.01095440938838,100.01240700903696
2025/05/21 15:09:27.291961179,0,100.00966070342561,100.01111537667119,100.01066019352707,100.01211297058799
2025/05/21 15:09:27.393917406,0,100.00940269617449,100.010857425052,100.01037326304979,100.01182620858616
2025/05/21 15:09:27.492071475,0,100.00915131844734,100.01060610668387,100.01009343637742,100.01154654182402
2025/05/21 15:09:27.594331907,0,100.00890640110953,100.01036125217279,100.009820536477,100.0112737936276
2025/05/21 15:09:27.692305230,0,100.00866777932397,100.01012269643289,100.00955439074757,100.0110077917424
2025/05/21 15:09:27.792023354,0,100.00843529244227,100.00989027857707,100.00929483090876,100.01074836822274
2025/05/21 15:09:27.893065457,0,100.00820878389835,100.00966384181045,100.00904169289225,100.01049535932309
2025/05/21 15:09:27.993011038,0,100.00798810110484,100.00944323332656,100.00879481673604,100.01024860539304
2025/05/21 15:09:28.93228562,0,100.00777309535253,100.00922830420598,100.00855404648136,100.01000795077448
2025/05/21 15:09:28.192397874,0,100.00756362171153,100.00901890931796,100.0083192300719,100.00977324370098
2025/05/21 15:09:28.293746226,0,100.00735953893575,100.00881490722392,100.00809021925606,100.00954433620063
2025/05/21 15:09:28.393544048,0,100.0071607093692,100.0086161600839,100.00786686949134,100.00932108400056
2025/05/21 15:09:28.493172424,0,100.0069669988552,100.00842253356525,100.00764903985116,100.00910334643406
2025/05/21 15:09:28.593805704,0,100.00677827664757,100.00823389675358,100.0074365929342,100.00889098635031
2025/05/21 15:09:28.692333862,0,100.00659441532383,100.00805012206585,100.00722939477579,100.00868387002592
2025/05/21 15:09:28.792213483,0,100.00641529070136,100.00787108516619,100.00702731476164,100.00848186707921
2025/05/21 15:09:28.892551203,0,100.00624078175487,100.00769666488293,100.00683022554387,100.00828485038626
2025/05/21 15:09:28.991966006,0,100.00607077053643,100.00752674312874,100.00663800295898,100.00809269599908
2025/05/21 15:09:29.92584124,0,100.00590514209742,100.00736120482198,100.00645052594781,100.00790528306615
2025/05/21 15:09:29.192910357,0,100.00574378441257,100.00719993781087,100.0062676764779,100.00772249375477
2025/05/21 15:09:29.292720598,0,100.00558658830558,100.0070428327985,100.00608933946724,100.00754421317524
2025/05/21 15:09:29.392200556,0,100.00543344737693,100.00688978327089,100.00591540271046,100.0073703293071
2025/05/21 15:09:29.492729074,0,100.0052842579336,100.00674068542597,100.0057457568067,100.00720073292732
2025/05/21 15:09:29.592669046,0,100.0051389189202,100.00659543810504,100.00558029508899,100.00703531754006
2025/05/21 15:09:29.692373512,0,100.00499733185214,100.00645394272532,100.005418913556,100.00687397930828
2025/05/21 15:09:29.792304545,0,100.0048594007506,100.00631610321479,100.00526151080494,100.00671661698726
2025/05/21 15:09:29.892249636,0,100.00472503207861,100.00618182594833,100.00510798796654,100.00656313185942
2025/05/21 15:09:29.992411870,0,100.00459413467922,100.00605101968573,100.00495824864149,100.00641342767119
2025/05/21 15:09:30.91967095,0,100.00446661971549,100.00592359551088,100.00481219883837,100.00626741057111
2025/05/21 15:09:30.191911812,0,100.00434240061098,100.00579946677311,100.00466974691331,100.00612498904977
2025/05/21 15:09:30.292988323,0,100.0042213929929,100.00567854902923,100.00453080351149,100.00598607388116
2025/05/21 15:09:30.392753485,0,100.00410351463606,100.00556075998776,100.00439528150918,100.00585057806526
2025/05/21 15:09:30.492184127,0,100.00398868540839,100.00544601945433,100.00426309595832,100.00571841677252
2025/05/21 15:09:30.592610649,0,100.00387682721771,100.00533424927816,100.00413416403157,100.0055895072893
2025/05/21 15:09:30.692194148,0,100.00376786396001,100.00522537330026,100.00400840496938,100.00546376896519
2025/05/21 15:09:30.792917878,0,100.00366172146919,100.00511931730311,100.0038857400282,100.00534112316093
2025/05/21 15:09:30.892535225,0,100.00355832746776,100.00501600896085,100.00376609242988,100.0052214931983
2025/05/21 15:09:30.992040230,0,100.00345761151874,100.00491537779169,100.0036493873125,100.00510480431103
2025/05/21 15:09:31.92145029,0,100.00335950497922,100.00481735511073,100.00353555168216,100.00499098359681
2025/05/21 15:09:31.192282989,0,100.00326394095467,100.00472187398451,100.00342451436636,100.00487995997082
2025/05/21 15:09:31.292396372,0,100.00317085425465,100.00462886918649,100.00331620596833,100.00477166411999
2025/05/21 15:09:31.392513020,0,100.0030801813495,100.0045382771535,100.00321055882252,100.00466602845879
2025/05/21 15:09:31.492141407,0,100.00299186032827,100.00445003594375,100.00310750695125,100.0045629870861
2025/05/21 15:09:31.593287456,0,100.00290583085743,100.00436408519546,100.0030069860225,100.00446247574284
2025/05/21 15:09:31.693963783,0,100.00282203414102,100.00428036608682,100.00290893330849,100.00436443177097
2025/05/21 15:09:31.792270805,0,100.00274041288166,100.00419882129665,100.00281328764585,100.00426879407361
2025/05/21 15:09:31.892564640,0,100.0026609112423,100.00411939496652,100.00271998939606,100.00417550307566
2025/05/21 15:09:31.992608815,0,100.00258347480928,100.00404203266338,100.00262898040755,100.00408450068595
2025/05/21 15:09:32.94142793,0,100.00250805055616,100.00396668134343,100.00254020397831,100.00399573026006
2025/05/21 15:09:32.192500572,0,100.00243458680853,100.00389328931686,100.00245360481968,100.00390913656413
2025/05/21 15:09:32.294858959,0,100.0023630332096,100.0038218062133,100.00236912902103,100.00382466573964
2025/05/21 15:09:32.392354931,0,100.00229334068689,100.00375218294825,100.0022867240151,100.00374226526883
2025/05/21 15:09:32.492387612,0,100.00222546141936,100.00368437169064,100.0022063385445,100.00366188394155
2025/05/21 15:09:32.592989849,0,100.00215934880595,100.00361832583079,100.00212792262892,100.00358347182207
2025/05/21 15:09:32.693790660,0,100.00209495743434,100.00355399994915,100.00205142753313,100.00350698021757
2025/05/21 15:09:32.792615220,0,100.00203224305079,100.00349134978647,100.00197680573577,100.00343236164706
2025/05/21 15:09:32.892500466,0,100.00197116253092,100.00343033221412,100.00190401089914,100.003359569811
2025/05/21 15:09:32.992266124,0,100.00191167385077,100.00337090520513,100.00183299783953,100.00328855956151
