time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/19 16:37:44.275309058,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:44.778667241,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:48.498563042,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:49.10776537,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:49.500964654,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:49.999011783,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:50.498162275,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:51.3149454,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:51.501747153,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:51.998544070,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:52.508808470,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:53.1459733,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:53.501321074,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:54.3232755,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:54.500695254,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:54.999099438,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:55.502552158,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:56.132704,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:56.505643495,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:57.940102,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:57.501057914,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:58.1635696,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:58.501385822,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:59.79067,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:59.499607860,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:00.1726595,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:00.501060501,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:00.999971277,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:01.502037786,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:02.17006877,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:02.498555200,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:03.4419664,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:03.498513657,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:04.6976060,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:04.498603130,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:05.422040,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:05.499737075,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:06.470695,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:06.500305327,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:07.3914750,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:07.503949675,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:08.524163,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:08.498365769,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:09.3449334,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:09.498662143,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:09.998597070,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:10.498764662,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:11.2709422,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:11.503703876,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:11.999680108,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:12.504578707,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:38:13.3288017,-400.0,0.5,0.0,0.0,0.0,0.0
