time,header_stamp_secs,header_stamp_nsecs,header_frame_id,vessel_state_pose_position_x,vessel_state_pose_position_y,vessel_state_pose_position_z,vessel_state_pose_orientation_x,vessel_state_pose_orientation_y,vessel_state_pose_orientation_z,vessel_state_pose_orientation_w,vessel_state_velocity_linear_x,vessel_state_velocity_linear_y,vessel_state_velocity_linear_z,vessel_state_velocity_angular_x,vessel_state_velocity_angular_y,vessel_state_velocity_angular_z,vessel_state_vessel_frame_id,vessel_state_w_1,vessel_state_w_2,vessel_state_w_3,vessel_state_w_4,vessel_state_a_1,vessel_state_a_2,vessel_state_a_3,vessel_state_a_4
2025/05/21 15:07:32.794920627,1747832851,894741107,world_ned,-18.84131748445647,48.63890648806402,0.433704575144642,-0.0003264981033379816,0.0002433621676330618,-0.42515091800771576,0.9051223845928463,0.1200627365400046,0.0012720706344054318,0.00023968621140196163,-0.00013763097217876929,-0.0031223923082761692,0.0006146352626669728,,-380.00000000000006,-380.00000000000006,465.0,465.0,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:32.803349461,1747832851,995743476,world_ned,-18.833268397832978,48.629403825159976,0.4337229959373833,-0.00040449453159858626,9.380995468797984e-05,-0.4251227984297299,0.9051355886490938,0.12308746852239646,0.001265691285767736,0.00012833086174719158,-0.00013924424293284808,-0.0020357875880381484,0.000624137593700949,,-380.00000000000006,-380.00000000000006,465.0,465.0,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:32.813428071,1747832852,96151663,world_ned,-18.824952828925216,48.619579162413494,0.43373223540333383,-0.00045936269566850425,-7.589045538969333e-06,-0.4250942832988848,0.905148959693888,0.13370786532622286,0.001247065620699666,-1.961934812448733e-05,-0.00012102532126005774,-0.0025707375037542293,0.0006334599306944421,,-380.00000000000006,-380.00000000000006,465.0,465.0,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:32.823771192,1747832852,188743077,world_ned,-18.8164688514832,48.60954825734064,0.4337293789214225,-0.0004730350587418312,-2.5512547628134086e-05,-0.42506537365203095,0.9051625288913602,0.1361488280207996,0.0012037593088135266,-0.00014399037327841754,-6.139823255986718e-05,-0.0005572402437653231,0.0006422682127703056,,-380.00000000000006,-380.00000000000006,465.0,465.0,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,-6.776263578036521e-23
2025/05/21 15:07:32.835380025,1747832852,289403553,world_ned,-18.80772275784691,48.5991969397728,0.4337130553502273,-0.00045306181136688177,2.2216390921480166e-05,-0.42503613685718616,0.9051762682521821,0.13571621435203624,0.001177791692139246,-0.0002647340431703973,-2.9482700552646397e-05,0.0020896347177358663,0.0006502356873839128,,-380.00000000000006,-380.00000000000006,465.0,465.0,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,-6.776263578036521e-23
2025/05/21 15:07:32.844642249,1747832852,390445895,world_ned,-18.79878614833349,48.58861149653335,0.4336884544315544,-0.0003989043819672423,0.00013656710397328935,-0.4250065504023732,0.9051901757861688,0.14165889594798736,0.0011200057860050244,-0.00025516407715239217,5.5930106768688286e-05,0.002591437768211731,0.0006584349873890108,,-380.00000000000006,-380.00000000000006,465.0,465.0,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,-6.776263578036521e-23
2025/05/21 15:07:32.855138461,1747832852,491959640,world_ned,-18.7896268690961,48.57775011649501,0.43366594792237534,-0.0003231065775165505,0.0002866541965693265,-0.42497664260601536,0.905204212689507,0.14776688904107904,0.0010752824846879318,-0.00016579742305144275,0.00012195396002611393,0.002358235890174463,0.000665195090470499,,-380.00000000000006,-380.00000000000006,465.0,465.0,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,-6.776263578036521e-23
2025/05/21 15:07:32.865565175,1747832852,592259507,world_ned,-18.78034138472963,48.56673342968028,0.4336484429983241,-0.0002353419893039533,0.0004571336238920172,-0.4249464099122435,0.9052183627974487,0.14310937944258822,0.0010470986729255879,-4.4901825354978314e-05,0.00016163282259891497,0.004348191781369178,0.0006715752480131215,,-380.00000000000006,-380.00000000000006,465.0,465.0,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,-6.776263578036521e-23
2025/05/21 15:07:32.877388653,1747832852,694192290,world_ned,-18.770868387960558,48.55548974351607,0.4336395465992773,-0.00015931669885677812,0.0006000056875099107,-0.42491596353786343,0.9052325880910682,0.14445375420922438,0.0010466340103837306,0.00010634887334626893,0.00015570256697637394,0.003824838824462529,0.0006753549716964713,,-378.00000000000006,-378.00000000000006,466.0,467.0,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,-6.776263578036521e-23
2025/05/21 15:07:33.788434841,1747832852,887990987,world_ned,-18.75167070487311,48.532710115222514,0.43365478937245516,-7.832693918348572e-05,0.0007447514314518144,-0.4248543742049603,0.9052613986739452,0.15088254900635337,0.0010971779586476662,0.00036507830506133087,5.3272067693177765e-05,1.8729674377307418e-05,0.0006855026494300786,,-362.0,-362.0,476.99999999999994,476.99999999999994,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,-2.118240820181762e-35
2025/05/21 15:07:33.799805521,1747832852,989222445,world_ned,-18.741960891002797,48.5211980545105,0.4336746213357533,-9.109747583962703e-05,0.0007167168473360384,-0.42482323158112684,0.9052760352109068,0.1503559480305726,0.0011471123068531389,0.0003948343458749381,-4.302257207276889e-05,-0.0011345162444153611,0.0006899619019242616,,-362.0,-362.0,476.99999999999994,476.99999999999994,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,-2.118240820181762e-35
2025/05/21 15:07:33.810314569,1747832853,89923987,world_ned,-18.732162102933554,48.50958882687759,0.4336951162913024,-0.00014186292190695196,0.000619887740401578,-0.42479189319195926,0.9052908058146243,0.14800357431019748,0.0011935379693252342,0.00036217029016174184,-0.00013715494648118892,-0.001512368984384201,0.0006931638437981015,,-362.0,-362.0,476.99999999999994,476.99999999999994,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:33.820312969,1747832853,190794811,world_ned,-18.722276837016786,48.49788026014484,0.43371266119921176,-0.00021830375763348138,0.000474365202677959,-0.42476041265502634,0.9053056495804362,0.1561672459417468,0.001193705230849148,0.0002469138092219479,-0.0001569381392526493,-0.004259687689192755,0.0006958140308364622,,-362.0,-362.0,476.99999999999994,476.99999999999994,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:33.831111724,1747832853,291591916,world_ned,-18.712306252439227,48.48606983663737,0.4337225735531265,-0.0003045429779249077,0.00030920601142769247,-0.4247287542827107,0.905320549270077,0.15638875472657593,0.0011786483679298377,0.00011034978278195544,-0.0001518363285226077,-0.004038687917226867,0.0007009533119050486,,-362.0,-362.0,476.99999999999994,476.99999999999994,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:33.840942702,1747832853,393247767,world_ned,-18.702174088575642,48.474062068234254,0.4337246562575195,-0.00038930896791690585,0.00014368215019408106,-0.4246968118592295,0.9053355432051552,0.1515926140344919,0.0011459440793876667,-2.7098911970373547e-05,-0.0001164623878560604,-0.0016288802928744138,0.0007051812070953193,,-362.0,-362.0,476.99999999999994,476.99999999999994,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:33.851456880,1747832853,494405502,world_ned,-18.69187545206657,48.46184910544305,0.43371894454867777,-0.00045659705361927774,9.232852198032752e-06,-0.4246647852668736,0.9053505462461074,0.16135785517510623,0.0010929135597961019,-0.00014365622574096968,-4.63175207127433e-05,-0.0026229318828781185,0.0007072030834337753,,-362.0,-362.0,476.99999999999994,476.99999999999994,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:33.861718405,1747832853,595056362,world_ned,-18.6814671164766,48.44949795148708,0.4337064249359628,-0.0004886596107901823,-5.8182520153535064e-05,-0.4246326346344429,0.905365607602802,0.15923628286168606,0.0010407599900941489,-0.0002317818892479958,2.4683624923494917e-05,0.00016537475338085426,0.0007110674219076407,,-362.0,-362.0,476.99999999999994,476.99999999999994,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:33.872083841,1747832853,695960700,world_ned,-18.670879829167262,48.43692461950363,0.4336908722029935,-0.0004850450729325184,-5.880582615456179e-05,-0.4246003521098337,0.9053807498844656,0.16260427139443823,0.0009847247900332326,-0.0002513301031948752,0.00010421234627990473,0.0015684144502645747,0.0007150091980019061,,-360.99999999999994,-360.0,478.0,478.0,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:34.788172576,1747832853,887229779,world_ned,-18.649153578928892,48.411104887271534,0.4336638977012792,-0.00038793514388822025,0.0001166775727656805,-0.4245353624176055,0.9054112667454611,0.1715320095262752,0.000941813036957899,-8.959696727656836e-05,0.00015209987767278427,0.0028656822032779496,0.0007219594573318157,,-349.0,-349.0,484.99999999999994,484.99999999999994,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:34.795799666,1747832853,988165019,world_ned,-18.63813636317727,48.39800942770441,0.4336627906416311,-0.0003048524205723097,0.0002760094295780553,-0.4245026676416747,0.905426593407162,0.1739668623957503,0.0009370602863606245,7.592059138684349e-05,0.00014864217448611665,0.0031757190855979463,0.000725682908243132,,-349.0,-349.0,484.99999999999994,484.99999999999994,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:34.806776838,1747832854,89899093,world_ned,-18.62701230765314,48.38479042224361,0.43366892623354447,-0.000222287313637844,0.00043925977898877675,-0.4244697787674888,0.9054419719409278,0.1745134656141028,0.0009756730535498417,0.0001850138452702827,7.18240330737642e-05,0.0031572597499798273,0.0007284359869822937,,-349.0,-349.0,484.99999999999994,484.99999999999994,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:34.816751638,1747832854,190568446,world_ned,-18.615767812353265,48.3714359614239,0.4336781666986943,-0.00016102292119116082,0.0005678972669054117,-0.4244368156274165,0.9054573657022023,0.1738050004458477,0.0010249576535184095,0.00025262013771334675,-2.5700033806860775e-05,0.002729114449561875,0.0007289404911715086,,-349.0,-349.0,484.99999999999994,484.99999999999994,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:34.827125729,1747832854,291414323,world_ned,-18.604573315900527,48.35815048910994,0.433688598024002,-0.00011892018442504078,0.0006663713933416425,-0.4244038403301098,0.9054727616666393,0.16703625205982983,0.001068076365164014,0.0002984586720059392,-0.00011577377877511173,0.0034530922750818697,0.0007281188471610602,,-349.0,-349.0,484.99999999999994,484.99999999999994,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:34.837560499,1747832854,393035254,world_ned,-18.59327803662344,48.344750404599864,0.4336975286233623,-0.00011761190000217418,0.0006857694989172766,-0.4243708825688847,0.9054881942440449,0.17181259456092995,0.0010816268572766163,0.0002701387776763606,-0.00015932760918216965,0.0006731825957689443,0.0007276692433370978,,-349.0,-349.0,484.99999999999994,484.99999999999994,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:34.847836679,1747832854,494360517,world_ned,-18.581955433998417,48.33132056058443,0.433701410586519,-0.00015093718146209757,0.0006351518192896795,-0.42433792200590437,0.905503672962095,0.1748312074828369,0.001074752461961647,0.00020414426756339084,-0.00016987717569106933,-0.0015646137328366554,0.0007276957477053605,,-349.0,-349.0,484.99999999999994,484.99999999999994,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:34.858358624,1747832854,594816338,world_ned,-18.570621403861917,48.31787501199138,0.43370046478644836,-0.00020999384723193173,0.0005271924925654479,-0.4243049285634435,0.9055191911646219,0.17760930082664758,0.0010472815387795498,9.45892249544906e-05,-0.0001454727614212766,-0.0033853838525530417,0.0007285715255546525,,-349.0,-349.0,484.99999999999994,484.99999999999994,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:34.868566120,1747832854,696089041,world_ned,-18.559268042048828,48.30440317611451,0.4336930738160284,-0.00028509732157597873,0.00038105575948874966,-0.4242718667928208,0.905534735150541,0.17264525945289083,0.0010005955585278498,-5.30656982251218e-06,-8.760717245678766e-05,-0.0024195997611525383,0.0007298566136762808,,-348.0,-348.0,486.0000000000001,486.0000000000001,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:35.788297289,1747832854,887709053,world_ned,-18.536331217333842,48.277163593889036,0.43367254764940333,-0.0004336579390986502,6.641724515847835e-05,-0.424205424665605,0.9055658812111989,0.17400471552477328,0.000884681932321351,-0.00012561195905862524,7.188753811094934e-05,-0.0014437647671104784,0.0007355101627231402,,-338.99999999999994,-338.99999999999994,491.0,491.0,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:35.790741758,1747832854,988749978,world_ned,-18.52466299962528,48.26329350017867,0.43366701627536686,-0.0004840070656914555,-5.421478061240732e-05,-0.42417194331081537,0.905581539843787,0.18712332256874875,0.0008357094462795099,-0.00012154183197031584,0.0001401319464414119,-0.003475837566971226,0.0007396917273354869,,-338.99999999999994,-338.99999999999994,491.0,491.0,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:36.291669656,1747832855,392236306,world_ned,-18.477037995762153,48.20666917929862,0.4336965866906897,-0.00036406744211912406,0.0001342034506321998,-0.42403673843222356,0.9056449049732977,0.18760253310967576,0.0008543411446414582,0.00011339651895796331,6.236215713638314e-05,0.0034922267879462375,0.0007539745701418839,,-335.0,-335.0,494.00000000000006,494.00000000000006,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:36.298511503,1747832855,493427277,world_ned,-18.464811448266445,48.19214356440192,0.4337082283044877,-0.0002954461921270399,0.00027912727313272087,-0.4240026340246886,0.9056608643082901,0.189678357577712,0.0009000283000664892,0.00014287496745421215,-2.8970452140561335e-05,0.00342437716780473,0.0007549530829543581,,-335.0,-335.0,494.00000000000006,494.00000000000006,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:36.308981903,1747832855,594309355,world_ned,-18.452605361584467,48.17765029696474,0.4337150365980825,-0.00022554731413818043,0.0004357615770181434,-0.4239684848263354,0.9056768094162059,0.19054569277236602,0.0009282296819084242,0.0001569780612454862,-9.370925085726087e-05,0.002965417454694713,0.000754851391559881,,-335.0,-335.0,494.00000000000006,494.00000000000006,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:36.319177791,1747832855,695241761,world_ned,-18.4403937577224,48.163156784796165,0.4337143886149068,-0.00017178074637034748,0.0005653719133499636,-0.4239343647947589,0.90569272117647,0.18668743695726062,0.0009466175577890461,0.00011798265363388637,-0.00014393683368704735,0.003142529042655138,0.0007529839745103317,,-335.0,-335.0,494.00000000000006,494.00000000000006,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:36.329632056,1747832855,786788473,world_ned,-18.428139662504783,48.14861683934545,0.43370505402301274,-0.0001492511341676536,0.0006335343217439221,-0.4239003399746475,0.9057086055281469,0.1891578906985751,0.0009517671978690133,6.619696038132262e-05,-0.00017347874026833884,0.0010605346273764309,0.0007502904409921149,,-335.0,-335.0,494.00000000000006,494.00000000000006,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:36.340038498,1747832855,887825195,world_ned,-18.41590466851991,48.13409948816861,0.43368894136898684,-0.00015637715094813355,0.0006376276071293357,-0.4238663997235489,0.9057244857916882,0.18945271198315158,0.0009302671499605344,1.6489004115216994e-05,-0.0001582562844563626,-0.0005823100891427422,0.000748564102482919,,-335.0,-335.0,494.00000000000006,494.00000000000006,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:36.350272304,1747832855,988792224,world_ned,-18.40368874919019,48.11960160918804,0.43367026817430526,-0.00019196423646430772,0.0005762194468445888,-0.4238325201644518,0.9057403744848358,0.18947522638114186,0.0008801008750671419,-4.489000509021147e-06,-9.411865562740528e-05,-0.0019893421641908582,0.0007471496282737176,,-335.0,-335.0,494.00000000000006,494.00000000000006,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:36.361038993,1747832856,89824715,world_ned,-18.391465278855666,48.105089033369175,0.433653330630864,-0.0002509025360775973,0.0004571532605830447,-0.4237986888574664,0.9057562582624015,0.1940318954700531,0.0008209867516394136,-2.068167193283156e-05,-1.2895235907593842e-05,-0.00424079855104062,0.0007455556484536034,,-335.0,-335.0,494.00000000000006,494.00000000000006,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:36.372336208,1747832856,190248527,world_ned,-18.379210918251477,48.0905323271298,0.4336448101802242,-0.00032273296093056635,0.00030059474991042803,-0.4237648983988715,0.9057721106168076,0.18707839360952266,0.0007695242039468726,1.50144263612954e-05,5.887629524484155e-05,-0.0026368224092030387,0.0007436734860212907,,-335.0,-335.0,494.00000000000006,494.00000000000006,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:37.295164320,1747832856,392645130,world_ned,-18.354608115864092,48.06128857050655,0.43366348671156135,-0.00044540867314747694,5.857878604057125e-06,-0.42369745286052773,0.9058036597498931,0.19492766376006185,0.0006854125098561257,0.00011263591780320332,0.00017821282313220754,-0.003334137326560488,0.0007436055782286758,,-329.0,-327.99999999999994,497.99999999999994,497.99999999999994,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:37.304667703,1747832856,494176048,world_ned,-18.342156918810176,48.04648752526598,0.43368520173598146,-0.0004824270635410776,-9.182408327902499e-05,-0.42366376833373837,0.9058193916193904,0.1945982869013108,0.0006949546270508495,0.00011559248237504276,0.00015346979174676384,-0.001653575428716049,0.0007429525445023152,,-329.0,-327.99999999999994,497.99999999999994,497.99999999999994,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:37.315758234,1747832856,594977817,world_ned,-18.329658151460908,48.031633330684656,0.43370724551100764,-0.0004872024485976693,-0.00011751463846909217,-0.4236300790139256,0.9058351422741,0.1913790497802984,0.0007272124207594248,9.43977723916293e-05,9.031246010359487e-05,0.0011004342159542247,0.0007437067528052074,,-329.0,-327.99999999999994,497.99999999999994,497.99999999999994,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23
2025/05/21 15:07:37.325036925,1747832856,696120452,world_ned,-18.31699518713005,48.01659023089167,0.433724530423164,-0.00047056355674531024,-8.938705955089314e-05,-0.4235963031781822,0.9058509493916039,0.19661259661887667,0.0007603569258439558,2.372278804400527e-05,2.3847014510540244e-05,0.0014461085852435075,0.0007462664397122064,,-329.0,-327.99999999999994,497.99999999999994,497.99999999999994,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23
2025/05/21 15:07:37.335341193,1747832856,786330882,world_ned,-18.304326254840365,48.00154932282624,0.43373218621425796,-0.0004234199865754417,1.4382141268939306e-05,-0.4235625646727764,0.9058667530693955,0.1972645356228691,0.0008041269609519418,-3.953676131982577e-05,-6.318256386432988e-05,0.002722555307917178,0.0007459377098330324,,-329.0,-327.99999999999994,497.99999999999994,497.99999999999994,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23
2025/05/21 15:07:37.346005055,1747832856,887629071,world_ned,-18.291542349970783,47.986378227118024,0.4337276640742862,-0.0003650025156852602,0.00015054412888876366,-0.4235288544272886,0.9058825274709394,0.1984822484055935,0.0008250708953033354,-0.00011077353745407681,-0.00011434090877872696,0.0032965043182580788,0.0007452914553440455,,-329.0,-327.99999999999994,497.99999999999994,497.99999999999994,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23
2025/05/21 15:07:37.356193892,1747832856,988932893,world_ned,-18.278753270550425,47.97120494100623,0.4337119800016531,-0.00029688899394339073,0.0003115968468679351,-0.42349516132802467,0.9058982631046826,0.19349411004019718,0.0008369492634314642,-0.00012601824444761442,-0.00015127715599709427,0.004914571452915955,0.000744791671217186,,-329.0,-327.99999999999994,497.99999999999994,497.99999999999994,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23
2025/05/21 15:07:37.366623743,1747832857,90000283,world_ned,-18.26587112146243,47.95592340499846,0.4336897101767918,-0.00024261515970617253,0.00044614126646133823,-0.42346147518706295,0.9059139700480676,0.19966523060994745,0.0008334862738955358,-0.00011589019775064999,-0.00016349048798142198,0.0026548970419086144,0.0007432145394752239,,-327.99999999999994,-327.99999999999994,497.99999999999994,497.99999999999994,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23
2025/05/21 15:07:37.377012537,1747832857,190723906,world_ned,-18.25308332403616,47.940755445539374,0.4336668936622439,-0.00019799121297401915,0.0005600872856726965,-0.4234279127487219,0.9059296053264695,0.20177909864893245,0.0008081764941264589,-5.012615823872147e-05,-0.00013877303099895223,0.0009538570066251258,0.0007411462654231142,,-327.99999999999994,-327.99999999999994,497.99999999999994,497.99999999999994,-3.12413936106985,-3.12413936106985,0.0,6.776263578032285e-23
2025/05/21 15:07:38.293128723,1747832857,393002395,world_ned,-18.227489050044124,47.910385095519956,0.4336393320226901,-0.00019271736662906743,0.0005901663405661022,-0.42336102981823415,0.9059608451776221,0.19776087119062613,0.0007036314318718034,0.000147770159737686,5.258664337641593e-06,-0.0009123027228312911,0.0007356240622731767,,-324.0,-324.0,501.0,501.0,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:38.297829001,1747832857,494530784,world_ned,-18.21476649643372,47.89527682675989,0.4336424652484206,-0.00022313672961060704,0.0005169470378921362,-0.42332775342761936,0.9059764324493682,0.19505779400642717,0.0006352303776862302,0.00023240053163040385,0.00010892430623449172,-0.001453766383577786,0.0007326394357867171,,-324.0,-324.0,501.0,501.0,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
