time,transforms_0
2025/05/07 10:09:19.839068376,"{'header': {'stamp': {'secs': 1746605359, 'nsecs': 834888707}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.80416394211238, 'y': 1035.0106092080364, 'z': -40.91281224436342}, 'rotation': {'x': 0.009666956487244253, 'y': -0.006916371281096319, 'z': 0.06794679301630098, 'w': 0.9976181369037834}}}"
2025/05/07 10:09:20.330149676,"{'header': {'stamp': {'secs': 1746605360, 'nsecs': 326552412}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.8413326767858, 'y': 1035.0246908771653, 'z': -40.90978019382813}, 'rotation': {'x': 0.010139617655226479, 'y': -0.007065456750233491, 'z': 0.05938023740740338, 'w': 0.9981589326756319}}}"
2025/05/07 10:09:20.825683924,"{'header': {'stamp': {'secs': 1746605360, 'nsecs': 822152680}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.88474426993025, 'y': 1035.04285384146, 'z': -40.908661365178105}, 'rotation': {'x': 0.009623919760388953, 'y': -0.007381403489803834, 'z': 0.04874453399154883, 'w': 0.9987376359469553}}}"
2025/05/07 10:09:21.321680019,"{'header': {'stamp': {'secs': 1746605361, 'nsecs': 318546682}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.91612406979561, 'y': 1035.0660838806057, 'z': -40.90739369100986}, 'rotation': {'x': 0.010096300888329246, 'y': -0.008725167113697184, 'z': 0.041135434234194385, 'w': 0.9990644684991928}}}"
2025/05/07 10:09:21.831200962,"{'header': {'stamp': {'secs': 1746605361, 'nsecs': 804656832}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9260780007072, 'y': 1035.0978340453826, 'z': -40.91215038201373}, 'rotation': {'x': 0.009118290418982876, 'y': -0.007521365591080744, 'z': 0.037424124533506686, 'w': 0.9992295635850558}}}"
2025/05/07 10:09:22.331993319,"{'header': {'stamp': {'secs': 1746605362, 'nsecs': 328339884}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9207490459179, 'y': 1035.1571939150833, 'z': -40.916206886748725}, 'rotation': {'x': 0.009957076388359154, 'y': -0.007724774576169565, 'z': 0.03525456111051685, 'w': 0.9992989044367299}}}"
2025/05/07 10:09:22.830125000,"{'header': {'stamp': {'secs': 1746605362, 'nsecs': 812958473}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.90974081949142, 'y': 1035.247068341214, 'z': -40.913803383866494}, 'rotation': {'x': 0.009829508228554351, 'y': -0.007818843190269714, 'z': 0.037804755886611106, 'w': 0.9992062083931947}}}"
2025/05/07 10:09:23.311853909,"{'header': {'stamp': {'secs': 1746605363, 'nsecs': 308811290}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.90301166471315, 'y': 1035.3335599593547, 'z': -40.90948571540308}, 'rotation': {'x': 0.009662805404075017, 'y': -0.008152520383719858, 'z': 0.03847533601401651, 'w': 0.9991795710089977}}}"
2025/05/07 10:09:23.798836294,"{'header': {'stamp': {'secs': 1746605363, 'nsecs': 794736369}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9047949376656, 'y': 1035.3771120829551, 'z': -40.904278207843326}, 'rotation': {'x': 0.009862998419312208, 'y': -0.008123768039889687, 'z': 0.03933333029777037, 'w': 0.9991444414010926}}}"
2025/05/07 10:09:24.276617938,"{'header': {'stamp': {'secs': 1746605364, 'nsecs': 273526562}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9118663471123, 'y': 1035.3582956115526, 'z': -40.90523360094452}, 'rotation': {'x': 0.010711437411008247, 'y': -0.009082460027188015, 'z': 0.04195930300177023, 'w': 0.9990206158633816}}}"
2025/05/07 10:09:24.760282542,"{'header': {'stamp': {'secs': 1746605364, 'nsecs': 756593007}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.92172409761042, 'y': 1035.2848234749474, 'z': -40.90944802495118}, 'rotation': {'x': 0.00963869276233402, 'y': -0.007659767537494421, 'z': 0.04365721580590368, 'w': 0.9989707058123286}}}"
2025/05/07 10:09:25.256450996,"{'header': {'stamp': {'secs': 1746605365, 'nsecs': 253403960}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.92998926989347, 'y': 1035.1936209464495, 'z': -40.91358191088158}, 'rotation': {'x': 0.01037011344402077, 'y': -0.008142108665326948, 'z': 0.04549131964143925, 'w': 0.9988777235732713}}}"
2025/05/07 10:09:25.759790870,"{'header': {'stamp': {'secs': 1746605365, 'nsecs': 756080597}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.93347987618642, 'y': 1035.1159486775575, 'z': -40.91971187602477}, 'rotation': {'x': 0.009570200415589206, 'y': -0.007543616549356657, 'z': 0.04743618596198389, 'w': 0.9987999366113025}}}"
2025/05/07 10:09:26.280547806,"{'header': {'stamp': {'secs': 1746605366, 'nsecs': 262405914}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.93449245207069, 'y': 1035.0610867784565, 'z': -40.92772624976775}, 'rotation': {'x': 0.010007872034795718, 'y': -0.00797830275435228, 'z': 0.04917185339035041, 'w': 0.9987083247959101}}}"
2025/05/07 10:09:26.762733948,"{'header': {'stamp': {'secs': 1746605366, 'nsecs': 759559408}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.93234490456496, 'y': 1035.049303165133, 'z': -40.93541667410891}, 'rotation': {'x': 0.00977222334035317, 'y': -0.007281097240296089, 'z': 0.0501619446862047, 'w': 0.9986667455058579}}}"
2025/05/07 10:09:27.273896787,"{'header': {'stamp': {'secs': 1746605367, 'nsecs': 269471623}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9274243769231, 'y': 1035.0992689335023, 'z': -40.92893484405453}, 'rotation': {'x': 0.009975763607682347, 'y': -0.00789246423206262, 'z': 0.04976626321394053, 'w': 0.9986798847451119}}}"
2025/05/07 10:09:27.762355790,"{'header': {'stamp': {'secs': 1746605367, 'nsecs': 759416904}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9196806460098, 'y': 1035.179558005482, 'z': -40.911330447847625}, 'rotation': {'x': 0.010867397737585504, 'y': -0.008536289290693316, 'z': 0.048668195566620526, 'w': 0.9987193991166127}}}"
2025/05/07 10:09:28.245905846,"{'header': {'stamp': {'secs': 1746605368, 'nsecs': 238789139}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.91248765752155, 'y': 1035.2374146141938, 'z': -40.89830812285489}, 'rotation': {'x': 0.010024244838679154, 'y': -0.007168949812981336, 'z': 0.04654024631458053, 'w': 0.9988403907266523}}}"
2025/05/07 10:09:28.749614133,"{'header': {'stamp': {'secs': 1746605368, 'nsecs': 746431953}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.91138040675656, 'y': 1035.2359881428952, 'z': -40.89515578928744}, 'rotation': {'x': 0.01059668100303518, 'y': -0.00822371712369084, 'z': 0.043861567775575976, 'w': 0.9989475680438179}}}"
2025/05/07 10:09:29.261613772,"{'header': {'stamp': {'secs': 1746605369, 'nsecs': 258645345}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.91287261238963, 'y': 1035.161877543242, 'z': -40.899411655552214}, 'rotation': {'x': 0.010322330901277134, 'y': -0.007951716452882514, 'z': 0.042716373216581505, 'w': 0.9990022678399881}}}"
2025/05/07 10:09:29.781789728,"{'header': {'stamp': {'secs': 1746605369, 'nsecs': 777898299}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.91161156915035, 'y': 1035.0405300707828, 'z': -40.911205514020374}, 'rotation': {'x': 0.010150828058261374, 'y': -0.008154026169697485, 'z': 0.04534683961229702, 'w': 0.9988864483434201}}}"
2025/05/07 10:09:30.277456740,"{'header': {'stamp': {'secs': 1746605370, 'nsecs': 273871655}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.89764721303266, 'y': 1034.9221004758201, 'z': -40.92667144311898}, 'rotation': {'x': 0.009994836890818492, 'y': -0.007836753691934928, 'z': 0.06168381451422221, 'w': 0.9980149275206625}}}"
2025/05/07 10:09:30.762883156,"{'header': {'stamp': {'secs': 1746605370, 'nsecs': 759161765}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.88487954272756, 'y': 1034.8589722959373, 'z': -40.93480950557086}, 'rotation': {'x': 0.010709829481786538, 'y': -0.007582969593557506, 'z': 0.08174873212626667, 'w': 0.9965665772643403}}}"
2025/05/07 10:09:31.251758440,"{'header': {'stamp': {'secs': 1746605371, 'nsecs': 247794889}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.89293317999517, 'y': 1034.87483559334, 'z': -40.93392682495764}, 'rotation': {'x': 0.009993847770800443, 'y': -0.007504499985924226, 'z': 0.08072349089140221, 'w': 0.9966581778649093}}}"
2025/05/07 10:09:31.752515815,"{'header': {'stamp': {'secs': 1746605371, 'nsecs': 748150744}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.91943312035644, 'y': 1034.952878314572, 'z': -40.92413517328872}, 'rotation': {'x': 0.010361743013177147, 'y': -0.007918886609200345, 'z': 0.05733297612473805, 'w': 0.9982699311134638}}}"
2025/05/07 10:09:32.231200827,"{'header': {'stamp': {'secs': 1746605372, 'nsecs': 227370894}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.936550975987, 'y': 1035.0414012844997, 'z': -40.913281630338645}, 'rotation': {'x': 0.009874507222052162, 'y': -0.008215355145747368, 'z': 0.035439549893243015, 'w': 0.9992892676048889}}}"
2025/05/07 10:09:32.724611014,"{'header': {'stamp': {'secs': 1746605372, 'nsecs': 718629164}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.93242272457496, 'y': 1035.1210683919942, 'z': -40.90527035096814}, 'rotation': {'x': 0.009535363785803004, 'y': -0.008369345689388075, 'z': 0.020104316682287657, 'w': 0.9997173837344944}}}"
2025/05/07 10:09:33.216804017,"{'header': {'stamp': {'secs': 1746605373, 'nsecs': 213261772}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.90409991878474, 'y': 1035.1708536961517, 'z': -40.903212805207836}, 'rotation': {'x': 0.009905280121669477, 'y': -0.007843932404021944, 'z': 0.013543019682649106, 'w': 0.9998284576706286}}}"
2025/05/07 10:09:33.689418833,"{'header': {'stamp': {'secs': 1746605373, 'nsecs': 684877800}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.87097384704427, 'y': 1035.1911200834609, 'z': -40.90939057175766}, 'rotation': {'x': 0.009420642944688027, 'y': -0.008079158843767786, 'z': 0.009102677084313593, 'w': 0.9998815529595416}}}"
2025/05/07 10:09:34.171694574,"{'header': {'stamp': {'secs': 1746605374, 'nsecs': 168169796}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.85529353898488, 'y': 1035.1877562664517, 'z': -40.917209314631656}, 'rotation': {'x': 0.010573678606179165, 'y': -0.009040174081393113, 'z': 0.02255286586744931, 'w': 0.9996488587571519}}}"
2025/05/07 10:09:34.671414442,"{'header': {'stamp': {'secs': 1746605374, 'nsecs': 667597566}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.880922972419, 'y': 1035.1719027354327, 'z': -40.922729463715875}, 'rotation': {'x': 0.010221705901265978, 'y': -0.007336434555179704, 'z': 0.04886351992397118, 'w': 0.9987262136727589}}}"
2025/05/07 10:09:35.175135551,"{'header': {'stamp': {'secs': 1746605375, 'nsecs': 171745461}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.96195347952926, 'y': 1035.1550928352285, 'z': -40.925767875446795}, 'rotation': {'x': 0.009744145676025774, 'y': -0.0081554497204889, 'z': 0.0731759755546579, 'w': 0.9972380943719134}}}"
2025/05/07 10:09:35.678198815,"{'header': {'stamp': {'secs': 1746605375, 'nsecs': 649077136}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.07028001971767, 'y': 1035.1488500938124, 'z': -40.92132429363006}, 'rotation': {'x': 0.01018468109300833, 'y': -0.008719745423201041, 'z': 0.09002843937444846, 'w': 0.9958489435725629}}}"
2025/05/07 10:09:36.168539821,"{'header': {'stamp': {'secs': 1746605376, 'nsecs': 165365934}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.16641047098082, 'y': 1035.1503566610622, 'z': -40.91429485729382}, 'rotation': {'x': 0.010671934493481201, 'y': -0.007899737747502118, 'z': 0.10744461830360652, 'w': 0.9941224059215645}}}"
2025/05/07 10:09:36.684384772,"{'header': {'stamp': {'secs': 1746605376, 'nsecs': 663971459}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.2239181269147, 'y': 1035.147068608254, 'z': -40.90734114775515}, 'rotation': {'x': 0.01061689966793607, 'y': -0.0072456627117864, 'z': 0.10219741785506953, 'w': 0.9946810893935123}}}"
2025/05/07 10:09:37.152586512,"{'header': {'stamp': {'secs': 1746605377, 'nsecs': 149805126}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.2067576944044, 'y': 1035.1209776417106, 'z': -40.907440295734354}, 'rotation': {'x': 0.009783703721901054, 'y': -0.008022359633209637, 'z': 0.08597237101762477, 'w': 0.9962171812958284}}}"
2025/05/07 10:09:37.656548980,"{'header': {'stamp': {'secs': 1746605377, 'nsecs': 652738973}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.09083730500714, 'y': 1035.0631529369423, 'z': -40.914138729366876}, 'rotation': {'x': 0.010023881737351983, 'y': -0.008319634033996062, 'z': 0.067142327321768, 'w': 0.9976583650560309}}}"
2025/05/07 10:09:38.156859915,"{'header': {'stamp': {'secs': 1746605378, 'nsecs': 151711895}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.90273387350334, 'y': 1034.9860709907293, 'z': -40.92209002927039}, 'rotation': {'x': 0.01034821465977591, 'y': -0.008201187275450406, 'z': 0.04386723134021095, 'w': 0.9989501093624109}}}"
2025/05/07 10:09:38.661184511,"{'header': {'stamp': {'secs': 1746605378, 'nsecs': 657896057}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.69214563695184, 'y': 1034.9190147956922, 'z': -40.926564251332714}, 'rotation': {'x': 0.009816146275745348, 'y': -0.00792479719110541, 'z': 0.028254166033792605, 'w': 0.9995211568363663}}}"
2025/05/07 10:09:39.178191283,"{'header': {'stamp': {'secs': 1746605379, 'nsecs': 152083131}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.52114142698335, 'y': 1034.885623907629, 'z': -40.92517112242555}, 'rotation': {'x': 0.010225287228061045, 'y': -0.008863152537629707, 'z': 0.018632427092369643, 'w': 0.9997348251855819}}}"
2025/05/07 10:09:39.616322120,"{'header': {'stamp': {'secs': 1746605379, 'nsecs': 612721711}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.4413785334193, 'y': 1034.894654554958, 'z': -40.928476944144066}, 'rotation': {'x': 0.009392166341991618, 'y': -0.008349360444429662, 'z': 0.013013392350664245, 'w': 0.9998363501149081}}}"
2025/05/07 10:09:40.114683686,"{'header': {'stamp': {'secs': 1746605380, 'nsecs': 107894483}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.4570002272826, 'y': 1034.9606675358507, 'z': -40.92876557829327}, 'rotation': {'x': 0.009933668561925799, 'y': -0.008857436897672499, 'z': 0.007801962052885722, 'w': 0.9998809916328197}}}"
2025/05/07 10:09:40.624130634,"{'header': {'stamp': {'secs': 1746605380, 'nsecs': 620831294}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.56302772071064, 'y': 1035.0797565653131, 'z': -40.91905281882419}, 'rotation': {'x': 0.009446792193060303, 'y': -0.007971168419257798, 'z': 0.0052438533300120625, 'w': 0.9999098562338239}}}"
2025/05/07 10:09:41.145246971,"{'header': {'stamp': {'secs': 1746605381, 'nsecs': 127121913}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.69840704617778, 'y': 1035.2032199335533, 'z': -40.910380776405674}, 'rotation': {'x': 0.00982852979546446, 'y': -0.008603551469772146, 'z': 0.0024071814158214155, 'w': 0.9999117883002471}}}"
2025/05/07 10:09:41.617623458,"{'header': {'stamp': {'secs': 1746605381, 'nsecs': 614689390}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.8039245177947, 'y': 1035.2826866629093, 'z': -40.91024909881373}, 'rotation': {'x': 0.009229236205905291, 'y': -0.007853356278579979, 'z': 0.006604624450008348, 'w': 0.9999047579295199}}}"
2025/05/07 10:09:42.115195480,"{'header': {'stamp': {'secs': 1746605382, 'nsecs': 106730623}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.85766369170645, 'y': 1035.3161508186733, 'z': -40.91082915002338}, 'rotation': {'x': 0.009512290277920974, 'y': -0.007820340604791452, 'z': 0.02599907500531954, 'w': 0.999586117703403}}}"
2025/05/07 10:09:42.595349405,"{'header': {'stamp': {'secs': 1746605382, 'nsecs': 592364610}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.8837693626833, 'y': 1035.3185870002524, 'z': -40.90431579229177}, 'rotation': {'x': 0.00953064265761079, 'y': -0.0077377158729054095, 'z': 0.0352254397158351, 'w': 0.9993039892847567}}}"
2025/05/07 10:09:43.94654944,"{'header': {'stamp': {'secs': 1746605383, 'nsecs': 89638344}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.8954421574321, 'y': 1035.2949009193737, 'z': -40.898012540735195}, 'rotation': {'x': 0.009098921613988722, 'y': -0.008110312002096184, 'z': 0.03759022061617814, 'w': 0.9992188988298402}}}"
2025/05/07 10:09:43.582292804,"{'header': {'stamp': {'secs': 1746605383, 'nsecs': 578746871}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.89626088839196, 'y': 1035.249867559809, 'z': -40.8994502129585}, 'rotation': {'x': 0.009597030572799557, 'y': -0.007504625495106884, 'z': 0.040837620011307134, 'w': 0.9990915205286126}}}"
2025/05/07 10:09:44.70983155,"{'header': {'stamp': {'secs': 1746605384, 'nsecs': 66154910}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.89329975092534, 'y': 1035.1911669007807, 'z': -40.90635755613931}, 'rotation': {'x': 0.009947618458286475, 'y': -0.008210020005072668, 'z': 0.04206428524414641, 'w': 0.999031649331203}}}"
2025/05/07 10:09:44.583267735,"{'header': {'stamp': {'secs': 1746605384, 'nsecs': 579054348}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.87717505030705, 'y': 1035.14086179314, 'z': -40.91588583820152}, 'rotation': {'x': 0.009752782719933895, 'y': -0.008477084252092447, 'z': 0.04229556003250272, 'w': 0.9990215752792018}}}"
2025/05/07 10:09:45.80006705,"{'header': {'stamp': {'secs': 1746605385, 'nsecs': 70717331}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.83966350789478, 'y': 1035.109358458703, 'z': -40.91893038467941}, 'rotation': {'x': 0.009642538813970356, 'y': -0.008109155922461064, 'z': 0.0401023301148991, 'w': 0.9991161424753391}}}"
2025/05/07 10:09:45.601068883,"{'header': {'stamp': {'secs': 1746605385, 'nsecs': 596992586}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.78473544113973, 'y': 1035.0848693077562, 'z': -40.91513784861003}, 'rotation': {'x': 0.008545458954867507, 'y': -0.007428990304694149, 'z': 0.03432540336278194, 'w': 0.9993465624688394}}}"
2025/05/07 10:09:46.75701012,"{'header': {'stamp': {'secs': 1746605386, 'nsecs': 72045607}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.73015746025735, 'y': 1035.0598507520167, 'z': -40.91048197336395}, 'rotation': {'x': 0.009208376467058034, 'y': -0.008204443844719703, 'z': 0.027706662473842073, 'w': 0.9995400110843989}}}"
2025/05/07 10:09:46.566790293,"{'header': {'stamp': {'secs': 1746605386, 'nsecs': 562790989}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.65091271922054, 'y': 1035.0214938027316, 'z': -40.905993293997064}, 'rotation': {'x': 0.009041051214942855, 'y': -0.007834980714501548, 'z': 0.016589594476444564, 'w': 0.9997908070317707}}}"
2025/05/07 10:09:47.58095959,"{'header': {'stamp': {'secs': 1746605387, 'nsecs': 55067375}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.56105193510803, 'y': 1034.9832152238766, 'z': -40.907889781390196}, 'rotation': {'x': 0.00889461243975878, 'y': -0.008713371082604563, 'z': 0.008056071057502024, 'w': 0.9998900253293058}}}"
2025/05/07 10:09:47.569139508,"{'header': {'stamp': {'secs': 1746605387, 'nsecs': 552883141}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.4900790663162, 'y': 1034.9746423882364, 'z': -40.91534086646972}, 'rotation': {'x': 0.008083002353000022, 'y': -0.008388989247956596, 'z': -0.001058630817217763, 'w': 0.9999315822760835}}}"
2025/05/07 10:09:48.58164891,"{'header': {'stamp': {'secs': 1746605388, 'nsecs': 55142344}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.4619675341483, 'y': 1035.0124882877872, 'z': -40.92299003916777}, 'rotation': {'x': 0.007990091283503746, 'y': -0.008198452317996024, 'z': -0.011974677530357128, 'w': 0.9998627660428779}}}"
2025/05/07 10:09:48.561230822,"{'header': {'stamp': {'secs': 1746605388, 'nsecs': 537589653}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.47270088113603, 'y': 1035.0915325061462, 'z': -40.92620104533707}, 'rotation': {'x': 0.008132636176330426, 'y': -0.008722075511291628, 'z': -0.02177936172828732, 'w': 0.9996916749829956}}}"
2025/05/07 10:09:49.25982611,"{'header': {'stamp': {'secs': 1746605389, 'nsecs': 22617641}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.5032349940654, 'y': 1035.1860421105691, 'z': -40.92187082357686}, 'rotation': {'x': 0.008176618604686247, 'y': -0.008736111706487278, 'z': -0.030056357103333518, 'w': 0.9994765823460409}}}"
