time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/07 10:09:20.638780878,1746605360,638495730,,2.842170943040401e-14,480.3887939453124,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:20.738714027,1746605360,738470518,,2.842170943040401e-14,480.3887939453124,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:20.838736024,1746605360,838482768,,2.842170943040401e-14,480.3887939453124,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:20.938853685,1746605360,938597544,,2.842170943040401e-14,480.3887939453124,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:21.38692675,1746605361,38464250,,2.842170943040401e-14,480.3887939453124,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:21.139277692,1746605361,139072287,,1.4210854715202004e-14,281.3661804199219,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:21.238939610,1746605361,238563767,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.338808023,1746605361,338447258,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.438894604,1746605361,438542486,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.538757132,1746605361,538507667,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.638985506,1746605361,638606445,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.738738272,1746605361,738468438,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.839237227,1746605361,838664974,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:21.938759144,1746605361,938439716,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.38982377,1746605362,38540629,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.138845919,1746605362,138448955,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.238868545,1746605362,238527158,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.338843599,1746605362,338475518,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.438849476,1746605362,438477521,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.538879458,1746605362,538476324,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.638945406,1746605362,638476533,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.738846682,1746605362,738445108,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.839234593,1746605362,838652266,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:22.938865176,1746605362,938524351,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:23.38824587,1746605363,38444288,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:23.138770139,1746605363,138454536,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:23.238738448,1746605363,238442627,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:23.338804679,1746605363,338463967,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:23.438744009,1746605363,438467135,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:23.538987248,1746605363,538607713,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:23.638901185,1746605363,638537558,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:23.738846627,1746605363,738548253,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:23.838811635,1746605363,838473107,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:23.938747536,1746605363,938503855,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:24.38764929,1746605364,38470615,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:24.140492572,1746605364,138837151,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:24.238854789,1746605364,238460763,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:24.338934707,1746605364,338467951,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:24.438822102,1746605364,438448049,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:24.538820635,1746605364,538456192,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:24.639059218,1746605364,638593129,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:24.738962060,1746605364,738549143,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:24.838963192,1746605364,838696480,,3.552713678800501e-15,89.20636749267578,0.0,0.0,0.0,-3.552713678800501e-15
2025/05/07 10:09:24.938861312,1746605364,938469961,,7.105427357601002e-15,171.56056213378906,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:25.38982367,1746605365,38505872,,1.4210854715202004e-14,260.777587890625,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:25.138964400,1746605365,138585653,,1.4210854715202004e-14,329.4060974121094,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:25.238750191,1746605365,238445966,,1.4210854715202004e-14,377.446044921875,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:25.338881188,1746605365,338547240,,2.842170943040401e-14,398.03460693359364,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:25.438930593,1746605365,438510038,,0.0,432.3488464355468,0.0,0.0,0.0,0.0
2025/05/07 10:09:25.539273178,1746605365,538523918,,1.4210854715202004e-14,452.9374084472656,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:25.639016807,1746605365,638503870,,1.4210854715202004e-14,452.9374084472656,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:25.738862765,1746605365,738474673,,1.4210854715202004e-14,466.6630859375,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:25.838740927,1746605365,838531133,,2.842170943040401e-14,514.7030639648438,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:25.938905958,1746605365,938679144,,0.0,521.5658569335938,0.0,0.0,0.0,0.0
2025/05/07 10:09:26.38951594,1746605366,38682208,,2.842170943040401e-14,480.3887939453124,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:26.139887885,1746605366,139094527,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:26.239254080,1746605366,238638522,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:26.338947150,1746605366,338566433,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:26.438776181,1746605366,438453871,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:26.538727281,1746605366,538434350,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:26.639760949,1746605366,638545176,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:26.738780137,1746605366,738459518,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:26.840281737,1746605366,838841728,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:26.938993663,1746605366,938492661,,-3.552713678800501e-15,-61.781669616699205,0.0,0.0,0.0,3.552713678800501e-15
2025/05/07 10:09:27.38803873,1746605367,38478151,,-7.105427357601002e-15,-137.2730255126953,0.0,0.0,0.0,7.105427357601002e-15
2025/05/07 10:09:27.138796032,1746605367,138461904,,-1.4210854715202004e-14,-260.8043212890625,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/07 10:09:27.238904397,1746605367,238519973,,-1.4210854715202004e-14,-315.7071228027344,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/07 10:09:27.338746269,1746605367,338451822,,-1.4210854715202004e-14,-343.15850830078125,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/07 10:09:27.440538422,1746605367,439024698,,-2.842170943040401e-14,-398.061309814453,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:27.538886266,1746605367,538452313,,-1.4210854715202004e-14,-432.37554931640614,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/07 10:09:27.638871156,1746605367,638490878,,-1.4210854715202004e-14,-473.5526428222655,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/07 10:09:27.738968697,1746605367,738527980,,-1.4210854715202004e-14,-473.5526428222655,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/07 10:09:27.838756068,1746605367,838493467,,-1.4210854715202004e-14,-487.2783508300781,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/07 10:09:27.938905200,1746605367,938534152,,-1.4210854715202004e-14,-501.0040283203125,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/07 10:09:28.39645102,1746605368,38960683,,-2.842170943040401e-14,-528.4555053710938,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:28.138983781,1746605368,138526117,,-2.842170943040401e-14,-549.0440063476562,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:28.240906008,1746605368,238635295,,-2.842170943040401e-14,-549.0440063476562,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:28.338887303,1746605368,338520111,,-2.842170943040401e-14,-549.0440063476562,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:28.439786530,1746605368,438609014,,0.0,-96.09591674804686,0.0,0.0,0.0,0.0
2025/05/07 10:09:28.538892649,1746605368,538540222,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:28.638976429,1746605368,638566445,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:28.740023864,1746605368,738873389,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:28.838882115,1746605368,838561048,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:28.938717697,1746605368,938446440,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:29.38731482,1746605369,38446156,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:29.138733772,1746605369,138450970,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:29.238892761,1746605369,238529483,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:29.338728456,1746605369,338465548,,3.552713678800501e-15,75.48066711425781,0.0,0.0,0.0,-3.552713678800501e-15
2025/05/07 10:09:29.438933278,1746605369,438538367,,3.552713678800501e-15,75.48066711425781,0.0,0.0,0.0,-3.552713678800501e-15
2025/05/07 10:09:29.539010608,1746605369,538523194,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:29.638913917,1746605369,638516704,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:29.738801648,1746605369,738490354,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:29.838798549,1746605369,838487021,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:29.938721449,1746605369,938453647,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:30.38878818,1746605370,38499425,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:30.139078608,1746605370,138805390,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:30.239031495,1746605370,238553892,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:30.338709312,1746605370,338472528,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:30.438720490,1746605370,438469534,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:30.539014219,1746605370,538632183,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:30.638815596,1746605370,638474343,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:30.739187701,1746605370,738714319,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:30.841629588,1746605370,838797883,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:30.939121105,1746605370,938539893,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:31.38924208,1746605371,38522464,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:31.138732888,1746605371,138452525,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:31.238906532,1746605371,238569463,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:31.338840241,1746605371,338489040,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:31.438975123,1746605371,438615156,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:31.540962592,1746605371,539038029,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:31.638713695,1746605371,638444352,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:31.739026380,1746605371,738586697,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:31.838874150,1746605371,838539415,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:31.938869723,1746605371,938574162,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:32.39024455,1746605372,38661651,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:32.139281139,1746605372,138893199,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:32.240364697,1746605372,239111805,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:32.338821600,1746605372,338395029,,137.2730255126953,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:32.438795948,1746605372,438416012,,267.66717529296875,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:32.538793273,1746605372,538453383,,377.4727478027344,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:32.638889182,1746605372,638446138,,391.1984558105468,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:32.738892875,1746605372,738533340,,391.1984558105468,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:32.839421198,1746605372,839100817,,391.1984558105468,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:32.939072936,1746605372,938589417,,391.1984558105468,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:33.38803718,1746605373,38529114,,391.1984558105468,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:33.138831086,1746605373,138528498,,398.0613098144531,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:33.238723348,1746605373,238447208,,398.0613098144531,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:33.338959909,1746605373,338676852,,398.0613098144531,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:33.439782883,1746605373,438985938,,398.0613098144531,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:33.540204170,1746605373,539541475,,398.0613098144531,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:33.639058636,1746605373,638536566,,398.0613098144531,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:33.738903176,1746605373,738544655,,308.8442687988281,0.0,0.0,0.0,0.0,0.0
