time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/07 10:09:10.648514575,1746605350,639874602,hemisphere,1746605350,600000000,hemisphere
2025/05/07 10:09:10.683316754,1746605350,682149365,hemisphere,1746605350,650000000,hemisphere
2025/05/07 10:09:10.741770612,1746605350,735931185,hemisphere,1746605350,700000000,hemisphere
2025/05/07 10:09:10.785304297,1746605350,781660882,hemisphere,1746605350,750000000,hemisphere
2025/05/07 10:09:10.833049640,1746605350,831352198,hemisphere,1746605350,800000000,hemisphere
2025/05/07 10:09:10.884890706,1746605350,884176716,hemisphere,1746605350,850000000,hemisphere
2025/05/07 10:09:10.943493360,1746605350,940041890,hemisphere,1746605350,900000000,hemisphere
2025/05/07 10:09:10.982098144,1746605350,981299773,hemisphere,1746605350,950000000,hemisphere
2025/05/07 10:09:11.32524836,1746605351,31646022,hemisphere,1746605351,0,hemisphere
2025/05/07 10:09:11.82900068,1746605351,81465785,hemisphere,1746605351,50000000,hemisphere
2025/05/07 10:09:11.135670142,1746605351,133501825,hemisphere,1746605351,100000000,hemisphere
2025/05/07 10:09:11.182605836,1746605351,182128410,hemisphere,1746605351,150000000,hemisphere
2025/05/07 10:09:11.232618763,1746605351,231885118,hemisphere,1746605351,200000000,hemisphere
2025/05/07 10:09:11.282331329,1746605351,281601147,hemisphere,1746605351,250000000,hemisphere
2025/05/07 10:09:11.333295083,1746605351,331459405,hemisphere,1746605351,300000000,hemisphere
2025/05/07 10:09:11.389759226,1746605351,386272473,hemisphere,1746605351,350000000,hemisphere
2025/05/07 10:09:11.434222504,1746605351,431978135,hemisphere,1746605351,400000000,hemisphere
2025/05/07 10:09:11.502830562,1746605351,482676531,hemisphere,1746605351,450000000,hemisphere
2025/05/07 10:09:11.532509289,1746605351,531486110,hemisphere,1746605351,500000000,hemisphere
2025/05/07 10:09:11.582466951,1746605351,581176173,hemisphere,1746605351,550000000,hemisphere
2025/05/07 10:09:11.632842495,1746605351,631138175,hemisphere,1746605351,600000000,hemisphere
2025/05/07 10:09:11.799774551,1746605351,693388385,hemisphere,1746605351,650000000,hemisphere
2025/05/07 10:09:11.801147591,1746605351,738667046,hemisphere,1746605351,700000000,hemisphere
2025/05/07 10:09:11.801859186,1746605351,781757563,hemisphere,1746605351,750000000,hemisphere
2025/05/07 10:09:11.834022313,1746605351,833068076,hemisphere,1746605351,800000000,hemisphere
2025/05/07 10:09:11.897787960,1746605351,893996302,hemisphere,1746605351,850000000,hemisphere
2025/05/07 10:09:11.938403627,1746605351,931387457,hemisphere,1746605351,900000000,hemisphere
2025/05/07 10:09:11.982872073,1746605351,981753054,hemisphere,1746605351,950000000,hemisphere
2025/05/07 10:09:12.33115898,1746605352,31621534,hemisphere,1746605352,0,hemisphere
2025/05/07 10:09:12.94815716,1746605352,81669390,hemisphere,1746605352,50000000,hemisphere
2025/05/07 10:09:12.153305604,1746605352,133542716,hemisphere,1746605352,100000000,hemisphere
2025/05/07 10:09:12.199082127,1746605352,181597666,hemisphere,1746605352,150000000,hemisphere
2025/05/07 10:09:12.233642004,1746605352,233071741,hemisphere,1746605352,200000000,hemisphere
2025/05/07 10:09:12.283084231,1746605352,281254934,hemisphere,1746605352,250000000,hemisphere
2025/05/07 10:09:12.350480421,1746605352,330914156,hemisphere,1746605352,300000000,hemisphere
2025/05/07 10:09:12.396820263,1746605352,393982860,hemisphere,1746605352,350000000,hemisphere
2025/05/07 10:09:12.433109670,1746605352,431899482,hemisphere,1746605352,400000000,hemisphere
2025/05/07 10:09:12.498306652,1746605352,489820247,hemisphere,1746605352,450000000,hemisphere
2025/05/07 10:09:12.535496473,1746605352,531946214,hemisphere,1746605352,500000000,hemisphere
2025/05/07 10:09:12.611062049,1746605352,581576263,hemisphere,1746605352,550000000,hemisphere
2025/05/07 10:09:12.638727489,1746605352,634684750,hemisphere,1746605352,600000000,hemisphere
2025/05/07 10:09:12.683121147,1746605352,681787457,hemisphere,1746605352,650000000,hemisphere
2025/05/07 10:09:12.776185332,1746605352,743430796,hemisphere,1746605352,700000000,hemisphere
2025/05/07 10:09:12.789268643,1746605352,784521852,hemisphere,1746605352,750000000,hemisphere
2025/05/07 10:09:12.838454624,1746605352,831498185,hemisphere,1746605352,800000000,hemisphere
2025/05/07 10:09:12.885286728,1746605352,881311099,hemisphere,1746605352,850000000,hemisphere
2025/05/07 10:09:12.933312733,1746605352,931723749,hemisphere,1746605352,900000000,hemisphere
2025/05/07 10:09:12.989651437,1746605352,981445427,hemisphere,1746605352,950000000,hemisphere
2025/05/07 10:09:13.58081672,1746605353,31778004,hemisphere,1746605353,0,hemisphere
2025/05/07 10:09:13.111703246,1746605353,81606339,hemisphere,1746605353,50000000,hemisphere
2025/05/07 10:09:13.134567820,1746605353,132736945,hemisphere,1746605353,100000000,hemisphere
2025/05/07 10:09:13.183133903,1746605353,181755586,hemisphere,1746605353,150000000,hemisphere
2025/05/07 10:09:13.233622677,1746605353,232017595,hemisphere,1746605353,200000000,hemisphere
2025/05/07 10:09:13.353748143,1746605353,281865632,hemisphere,1746605353,250000000,hemisphere
2025/05/07 10:09:13.438324991,1746605353,332422412,hemisphere,1746605353,300000000,hemisphere
2025/05/07 10:09:13.441035919,1746605353,385332917,hemisphere,1746605353,350000000,hemisphere
2025/05/07 10:09:13.441257850,1746605353,433867326,hemisphere,1746605353,400000000,hemisphere
2025/05/07 10:09:13.481859249,1746605353,481272442,hemisphere,1746605353,450000000,hemisphere
2025/05/07 10:09:13.533605199,1746605353,531721053,hemisphere,1746605353,500000000,hemisphere
2025/05/07 10:09:13.582321621,1746605353,581396437,hemisphere,1746605353,550000000,hemisphere
2025/05/07 10:09:13.632737443,1746605353,631567579,hemisphere,1746605353,600000000,hemisphere
2025/05/07 10:09:13.692073347,1746605353,681453917,hemisphere,1746605353,650000000,hemisphere
2025/05/07 10:09:13.732629900,1746605353,731917091,hemisphere,1746605353,700000000,hemisphere
2025/05/07 10:09:13.782195765,1746605353,781582681,hemisphere,1746605353,750000000,hemisphere
2025/05/07 10:09:13.831984666,1746605353,831338253,hemisphere,1746605353,800000000,hemisphere
2025/05/07 10:09:13.881670106,1746605353,881055871,hemisphere,1746605353,850000000,hemisphere
2025/05/07 10:09:13.932143347,1746605353,931443981,hemisphere,1746605353,900000000,hemisphere
2025/05/07 10:09:13.982353440,1746605353,981820349,hemisphere,1746605353,950000000,hemisphere
2025/05/07 10:09:14.33041564,1746605354,32287584,hemisphere,1746605354,0,hemisphere
2025/05/07 10:09:14.82081359,1746605354,81241062,hemisphere,1746605354,50000000,hemisphere
2025/05/07 10:09:14.133053105,1746605354,132407048,hemisphere,1746605354,100000000,hemisphere
2025/05/07 10:09:14.182780706,1746605354,182050444,hemisphere,1746605354,150000000,hemisphere
2025/05/07 10:09:14.232419562,1746605354,231832227,hemisphere,1746605354,200000000,hemisphere
2025/05/07 10:09:14.282965380,1746605354,282259477,hemisphere,1746605354,250000000,hemisphere
2025/05/07 10:09:14.331757038,1746605354,331299464,hemisphere,1746605354,300000000,hemisphere
2025/05/07 10:09:14.385661269,1746605354,384399396,hemisphere,1746605354,350000000,hemisphere
2025/05/07 10:09:14.439154775,1746605354,431975725,hemisphere,1746605354,400000000,hemisphere
2025/05/07 10:09:14.497760065,1746605354,481744283,hemisphere,1746605354,450000000,hemisphere
2025/05/07 10:09:14.562557755,1746605354,532097436,hemisphere,1746605354,500000000,hemisphere
2025/05/07 10:09:14.634583352,1746605354,581788725,hemisphere,1746605354,550000000,hemisphere
2025/05/07 10:09:14.670898766,1746605354,631328088,hemisphere,1746605354,600000000,hemisphere
2025/05/07 10:09:14.737332026,1746605354,682205313,hemisphere,1746605354,650000000,hemisphere
2025/05/07 10:09:14.789131972,1746605354,731604392,hemisphere,1746605354,700000000,hemisphere
2025/05/07 10:09:14.796762324,1746605354,782319861,hemisphere,1746605354,750000000,hemisphere
2025/05/07 10:09:14.832075222,1746605354,831181162,hemisphere,1746605354,800000000,hemisphere
2025/05/07 10:09:14.882623972,1746605354,881674875,hemisphere,1746605354,850000000,hemisphere
2025/05/07 10:09:14.931787861,1746605354,931152758,hemisphere,1746605354,900000000,hemisphere
2025/05/07 10:09:14.982102307,1746605354,981553376,hemisphere,1746605354,950000000,hemisphere
2025/05/07 10:09:15.32419077,1746605355,31917005,hemisphere,1746605355,0,hemisphere
2025/05/07 10:09:15.82447037,1746605355,81773341,hemisphere,1746605355,50000000,hemisphere
2025/05/07 10:09:15.133325026,1746605355,132782089,hemisphere,1746605355,100000000,hemisphere
2025/05/07 10:09:15.182254569,1746605355,181772338,hemisphere,1746605355,150000000,hemisphere
2025/05/07 10:09:15.232055054,1746605355,231508635,hemisphere,1746605355,200000000,hemisphere
2025/05/07 10:09:15.282361542,1746605355,281860996,hemisphere,1746605355,250000000,hemisphere
2025/05/07 10:09:15.331545272,1746605355,331017697,hemisphere,1746605355,300000000,hemisphere
2025/05/07 10:09:15.385371091,1746605355,384928478,hemisphere,1746605355,350000000,hemisphere
2025/05/07 10:09:15.432228807,1746605355,431685821,hemisphere,1746605355,400000000,hemisphere
2025/05/07 10:09:15.481923590,1746605355,481488213,hemisphere,1746605355,450000000,hemisphere
2025/05/07 10:09:15.531673307,1746605355,531131690,hemisphere,1746605355,500000000,hemisphere
2025/05/07 10:09:15.582025121,1746605355,581543060,hemisphere,1746605355,550000000,hemisphere
2025/05/07 10:09:15.632350782,1746605355,631511616,hemisphere,1746605355,600000000,hemisphere
2025/05/07 10:09:15.681374863,1746605355,680936913,hemisphere,1746605355,650000000,hemisphere
2025/05/07 10:09:15.731845885,1746605355,731378483,hemisphere,1746605355,700000000,hemisphere
2025/05/07 10:09:15.782745121,1746605355,781837698,hemisphere,1746605355,750000000,hemisphere
2025/05/07 10:09:15.832072860,1746605355,831469115,hemisphere,1746605355,800000000,hemisphere
2025/05/07 10:09:15.881695302,1746605355,881157091,hemisphere,1746605355,850000000,hemisphere
2025/05/07 10:09:15.931385830,1746605355,930860357,hemisphere,1746605355,900000000,hemisphere
2025/05/07 10:09:15.981994302,1746605355,981419880,hemisphere,1746605355,950000000,hemisphere
2025/05/07 10:09:16.32200438,1746605356,31687952,hemisphere,1746605356,0,hemisphere
2025/05/07 10:09:16.81835600,1746605356,81380810,hemisphere,1746605356,50000000,hemisphere
2025/05/07 10:09:16.133061120,1746605356,132508002,hemisphere,1746605356,100000000,hemisphere
2025/05/07 10:09:16.182227011,1746605356,181541874,hemisphere,1746605356,150000000,hemisphere
2025/05/07 10:09:16.231657512,1746605356,231200112,hemisphere,1746605356,200000000,hemisphere
2025/05/07 10:09:16.282083087,1746605356,281600100,hemisphere,1746605356,250000000,hemisphere
2025/05/07 10:09:16.331759212,1746605356,331325742,hemisphere,1746605356,300000000,hemisphere
2025/05/07 10:09:16.385017544,1746605356,384609719,hemisphere,1746605356,350000000,hemisphere
2025/05/07 10:09:16.432024617,1746605356,431479927,hemisphere,1746605356,400000000,hemisphere
2025/05/07 10:09:16.482494766,1746605356,481907256,hemisphere,1746605356,450000000,hemisphere
2025/05/07 10:09:16.532050317,1746605356,531542059,hemisphere,1746605356,500000000,hemisphere
2025/05/07 10:09:16.582444341,1746605356,581956487,hemisphere,1746605356,550000000,hemisphere
2025/05/07 10:09:16.632545499,1746605356,631741056,hemisphere,1746605356,600000000,hemisphere
2025/05/07 10:09:16.683225990,1746605356,682784905,hemisphere,1746605356,650000000,hemisphere
2025/05/07 10:09:16.732278638,1746605356,731793122,hemisphere,1746605356,700000000,hemisphere
2025/05/07 10:09:16.782131373,1746605356,781521512,hemisphere,1746605356,750000000,hemisphere
2025/05/07 10:09:16.832115934,1746605356,831341366,hemisphere,1746605356,800000000,hemisphere
2025/05/07 10:09:16.881409872,1746605356,880921724,hemisphere,1746605356,850000000,hemisphere
2025/05/07 10:09:16.932069852,1746605356,931358612,hemisphere,1746605356,900000000,hemisphere
2025/05/07 10:09:16.982134635,1746605356,981057343,hemisphere,1746605356,950000000,hemisphere
2025/05/07 10:09:17.33002402,1746605357,32210851,hemisphere,1746605357,0,hemisphere
2025/05/07 10:09:17.82439041,1746605357,81882599,hemisphere,1746605357,50000000,hemisphere
2025/05/07 10:09:17.133562377,1746605357,133044386,hemisphere,1746605357,100000000,hemisphere
2025/05/07 10:09:17.182562484,1746605357,181981241,hemisphere,1746605357,150000000,hemisphere
2025/05/07 10:09:17.232267726,1746605357,231759758,hemisphere,1746605357,200000000,hemisphere
2025/05/07 10:09:17.282562045,1746605357,282087180,hemisphere,1746605357,250000000,hemisphere
2025/05/07 10:09:17.332424985,1746605357,331866457,hemisphere,1746605357,300000000,hemisphere
2025/05/07 10:09:17.384946728,1746605357,384374640,hemisphere,1746605357,350000000,hemisphere
2025/05/07 10:09:17.432438346,1746605357,431921919,hemisphere,1746605357,400000000,hemisphere
2025/05/07 10:09:17.482324389,1746605357,481623930,hemisphere,1746605357,450000000,hemisphere
2025/05/07 10:09:17.531771000,1746605357,531329565,hemisphere,1746605357,500000000,hemisphere
2025/05/07 10:09:17.581711138,1746605357,581107897,hemisphere,1746605357,550000000,hemisphere
2025/05/07 10:09:17.632685473,1746605357,632157843,hemisphere,1746605357,600000000,hemisphere
2025/05/07 10:09:17.681681639,1746605357,681118232,hemisphere,1746605357,650000000,hemisphere
2025/05/07 10:09:17.731689326,1746605357,730849632,hemisphere,1746605357,700000000,hemisphere
2025/05/07 10:09:17.782048079,1746605357,781300724,hemisphere,1746605357,750000000,hemisphere
2025/05/07 10:09:17.831401796,1746605357,830947580,hemisphere,1746605357,800000000,hemisphere
2025/05/07 10:09:17.881998155,1746605357,881404846,hemisphere,1746605357,850000000,hemisphere
2025/05/07 10:09:17.931654543,1746605357,931057543,hemisphere,1746605357,900000000,hemisphere
2025/05/07 10:09:17.982097338,1746605357,981503457,hemisphere,1746605357,950000000,hemisphere
2025/05/07 10:09:18.32395103,1746605358,31922472,hemisphere,1746605358,0,hemisphere
2025/05/07 10:09:18.82118342,1746605358,81592447,hemisphere,1746605358,50000000,hemisphere
2025/05/07 10:09:18.133308738,1746605358,132741424,hemisphere,1746605358,100000000,hemisphere
2025/05/07 10:09:18.182312140,1746605358,181696064,hemisphere,1746605358,150000000,hemisphere
2025/05/07 10:09:18.232516628,1746605358,232114357,hemisphere,1746605358,200000000,hemisphere
2025/05/07 10:09:18.282422409,1746605358,281887801,hemisphere,1746605358,250000000,hemisphere
2025/05/07 10:09:18.332198296,1746605358,331576067,hemisphere,1746605358,300000000,hemisphere
2025/05/07 10:09:18.385511548,1746605358,384876271,hemisphere,1746605358,350000000,hemisphere
2025/05/07 10:09:18.432075135,1746605358,431687591,hemisphere,1746605358,400000000,hemisphere
2025/05/07 10:09:18.482109329,1746605358,481431217,hemisphere,1746605358,450000000,hemisphere
2025/05/07 10:09:18.532526181,1746605358,531919529,hemisphere,1746605358,500000000,hemisphere
2025/05/07 10:09:18.582212395,1746605358,581557383,hemisphere,1746605358,550000000,hemisphere
2025/05/07 10:09:18.632645584,1746605358,632061180,hemisphere,1746605358,600000000,hemisphere
2025/05/07 10:09:18.682134802,1746605358,681567859,hemisphere,1746605358,650000000,hemisphere
2025/05/07 10:09:18.733325444,1746605358,732257724,hemisphere,1746605358,700000000,hemisphere
2025/05/07 10:09:18.782240084,1746605358,781728437,hemisphere,1746605358,750000000,hemisphere
2025/05/07 10:09:18.832444987,1746605358,831505813,hemisphere,1746605358,800000000,hemisphere
2025/05/07 10:09:18.881641106,1746605358,881123844,hemisphere,1746605358,850000000,hemisphere
2025/05/07 10:09:18.932208216,1746605358,931531553,hemisphere,1746605358,900000000,hemisphere
2025/05/07 10:09:18.981873690,1746605358,981323418,hemisphere,1746605358,950000000,hemisphere
2025/05/07 10:09:19.32140688,1746605359,31611292,hemisphere,1746605359,0,hemisphere
2025/05/07 10:09:19.82197400,1746605359,81393302,hemisphere,1746605359,50000000,hemisphere
2025/05/07 10:09:19.133509684,1746605359,132560613,hemisphere,1746605359,100000000,hemisphere
2025/05/07 10:09:19.182813697,1746605359,182255994,hemisphere,1746605359,150000000,hemisphere
2025/05/07 10:09:19.232531270,1746605359,231900504,hemisphere,1746605359,200000000,hemisphere
2025/05/07 10:09:19.282354509,1746605359,281635032,hemisphere,1746605359,250000000,hemisphere
2025/05/07 10:09:19.331822871,1746605359,331291159,hemisphere,1746605359,300000000,hemisphere
2025/05/07 10:09:19.385024767,1746605359,384612740,hemisphere,1746605359,350000000,hemisphere
2025/05/07 10:09:19.431943482,1746605359,431395336,hemisphere,1746605359,400000000,hemisphere
2025/05/07 10:09:19.482328194,1746605359,481793951,hemisphere,1746605359,450000000,hemisphere
2025/05/07 10:09:19.532453335,1746605359,531760375,hemisphere,1746605359,500000000,hemisphere
2025/05/07 10:09:19.581570472,1746605359,581154567,hemisphere,1746605359,550000000,hemisphere
2025/05/07 10:09:19.632136924,1746605359,631628788,hemisphere,1746605359,600000000,hemisphere
2025/05/07 10:09:19.682662409,1746605359,682069197,hemisphere,1746605359,650000000,hemisphere
2025/05/07 10:09:19.732512789,1746605359,731876351,hemisphere,1746605359,700000000,hemisphere
2025/05/07 10:09:19.781973310,1746605359,781459048,hemisphere,1746605359,750000000,hemisphere
2025/05/07 10:09:19.831638921,1746605359,831142103,hemisphere,1746605359,800000000,hemisphere
2025/05/07 10:09:19.881322592,1746605359,880832171,hemisphere,1746605359,850000000,hemisphere
2025/05/07 10:09:19.931856618,1746605359,931280860,hemisphere,1746605359,900000000,hemisphere
2025/05/07 10:09:19.981351078,1746605359,980958066,hemisphere,1746605359,950000000,hemisphere
2025/05/07 10:09:20.31808827,1746605360,31381785,hemisphere,1746605360,0,hemisphere
2025/05/07 10:09:20.81546146,1746605360,81074407,hemisphere,1746605360,50000000,hemisphere
2025/05/07 10:09:20.134343265,1746605360,133707130,hemisphere,1746605360,100000000,hemisphere
2025/05/07 10:09:20.182390461,1746605360,181904888,hemisphere,1746605360,150000000,hemisphere
2025/05/07 10:09:20.232103660,1746605360,231599571,hemisphere,1746605360,200000000,hemisphere
2025/05/07 10:09:20.283398060,1746605360,282513945,hemisphere,1746605360,250000000,hemisphere
2025/05/07 10:09:20.332025229,1746605360,331669415,hemisphere,1746605360,300000000,hemisphere
2025/05/07 10:09:20.385481929,1746605360,384992537,hemisphere,1746605360,350000000,hemisphere
2025/05/07 10:09:20.432464805,1746605360,431907039,hemisphere,1746605360,400000000,hemisphere
2025/05/07 10:09:20.483034511,1746605360,481814264,hemisphere,1746605360,450000000,hemisphere
2025/05/07 10:09:20.532434257,1746605360,531945751,hemisphere,1746605360,500000000,hemisphere
2025/05/07 10:09:20.582158669,1746605360,581669745,hemisphere,1746605360,550000000,hemisphere
2025/05/07 10:09:20.632730798,1746605360,632154422,hemisphere,1746605360,600000000,hemisphere
2025/05/07 10:09:20.682332617,1746605360,681808972,hemisphere,1746605360,650000000,hemisphere
2025/05/07 10:09:20.732005214,1746605360,731492085,hemisphere,1746605360,700000000,hemisphere
2025/05/07 10:09:20.781735455,1746605360,781184906,hemisphere,1746605360,750000000,hemisphere
2025/05/07 10:09:20.832165636,1746605360,831612464,hemisphere,1746605360,800000000,hemisphere
2025/05/07 10:09:20.882122824,1746605360,881644190,hemisphere,1746605360,850000000,hemisphere
2025/05/07 10:09:20.931438873,1746605360,930977124,hemisphere,1746605360,900000000,hemisphere
2025/05/07 10:09:20.982809213,1746605360,981600268,hemisphere,1746605360,950000000,hemisphere
2025/05/07 10:09:21.32322749,1746605361,31854739,hemisphere,1746605361,0,hemisphere
2025/05/07 10:09:21.82840853,1746605361,81695519,hemisphere,1746605361,50000000,hemisphere
2025/05/07 10:09:21.133035677,1746605361,132636569,hemisphere,1746605361,100000000,hemisphere
2025/05/07 10:09:21.182321607,1746605361,181744125,hemisphere,1746605361,150000000,hemisphere
2025/05/07 10:09:21.232502190,1746605361,232037670,hemisphere,1746605361,200000000,hemisphere
2025/05/07 10:09:21.282362087,1746605361,281774435,hemisphere,1746605361,250000000,hemisphere
2025/05/07 10:09:21.332580981,1746605361,332162637,hemisphere,1746605361,300000000,hemisphere
2025/05/07 10:09:21.385171133,1746605361,384770085,hemisphere,1746605361,350000000,hemisphere
2025/05/07 10:09:21.432095317,1746605361,431571930,hemisphere,1746605361,400000000,hemisphere
2025/05/07 10:09:21.481828565,1746605361,481302573,hemisphere,1746605361,450000000,hemisphere
2025/05/07 10:09:21.532193894,1746605361,531706459,hemisphere,1746605361,500000000,hemisphere
2025/05/07 10:09:21.581874124,1746605361,581392780,hemisphere,1746605361,550000000,hemisphere
2025/05/07 10:09:21.631691449,1746605361,631130726,hemisphere,1746605361,600000000,hemisphere
2025/05/07 10:09:21.682825638,1746605361,681414786,hemisphere,1746605361,650000000,hemisphere
2025/05/07 10:09:21.732464373,1746605361,731920174,hemisphere,1746605361,700000000,hemisphere
2025/05/07 10:09:21.781739481,1746605361,780958556,hemisphere,1746605361,750000000,hemisphere
2025/05/07 10:09:21.832069057,1746605361,831640581,hemisphere,1746605361,800000000,hemisphere
2025/05/07 10:09:21.881503347,1746605361,881052389,hemisphere,1746605361,850000000,hemisphere
2025/05/07 10:09:21.932714460,1746605361,932172375,hemisphere,1746605361,900000000,hemisphere
2025/05/07 10:09:21.982354224,1746605361,981850382,hemisphere,1746605361,950000000,hemisphere
2025/05/07 10:09:22.32143264,1746605362,31607800,hemisphere,1746605362,0,hemisphere
2025/05/07 10:09:22.82466898,1746605362,81994578,hemisphere,1746605362,50000000,hemisphere
2025/05/07 10:09:22.133646277,1746605362,133114905,hemisphere,1746605362,100000000,hemisphere
2025/05/07 10:09:22.183320582,1746605362,182784032,hemisphere,1746605362,150000000,hemisphere
2025/05/07 10:09:22.232244676,1746605362,231782473,hemisphere,1746605362,200000000,hemisphere
2025/05/07 10:09:22.282103304,1746605362,281559122,hemisphere,1746605362,250000000,hemisphere
2025/05/07 10:09:22.332116244,1746605362,331567395,hemisphere,1746605362,300000000,hemisphere
2025/05/07 10:09:22.386289191,1746605362,384670019,hemisphere,1746605362,350000000,hemisphere
2025/05/07 10:09:22.432561223,1746605362,432024004,hemisphere,1746605362,400000000,hemisphere
2025/05/07 10:09:22.482326973,1746605362,481760122,hemisphere,1746605362,450000000,hemisphere
2025/05/07 10:09:22.532602036,1746605362,532137487,hemisphere,1746605362,500000000,hemisphere
2025/05/07 10:09:22.582352846,1746605362,581847198,hemisphere,1746605362,550000000,hemisphere
2025/05/07 10:09:22.632068741,1746605362,631528219,hemisphere,1746605362,600000000,hemisphere
2025/05/07 10:09:22.682381265,1746605362,681915050,hemisphere,1746605362,650000000,hemisphere
2025/05/07 10:09:22.732122762,1746605362,731677488,hemisphere,1746605362,700000000,hemisphere
2025/05/07 10:09:22.782676683,1746605362,782129922,hemisphere,1746605362,750000000,hemisphere
2025/05/07 10:09:22.831657405,1746605362,831129472,hemisphere,1746605362,800000000,hemisphere
2025/05/07 10:09:22.882299292,1746605362,881637953,hemisphere,1746605362,850000000,hemisphere
2025/05/07 10:09:22.931718907,1746605362,931202881,hemisphere,1746605362,900000000,hemisphere
2025/05/07 10:09:22.981491454,1746605362,980968928,hemisphere,1746605362,950000000,hemisphere
2025/05/07 10:09:23.32609960,1746605363,32093911,hemisphere,1746605363,0,hemisphere
2025/05/07 10:09:23.82227772,1746605363,81725649,hemisphere,1746605363,50000000,hemisphere
2025/05/07 10:09:23.133364351,1746605363,132846244,hemisphere,1746605363,100000000,hemisphere
2025/05/07 10:09:23.182420192,1746605363,181877980,hemisphere,1746605363,150000000,hemisphere
2025/05/07 10:09:23.232202599,1746605363,231638743,hemisphere,1746605363,200000000,hemisphere
2025/05/07 10:09:23.282585238,1746605363,282000926,hemisphere,1746605363,250000000,hemisphere
2025/05/07 10:09:23.332147937,1746605363,331640487,hemisphere,1746605363,300000000,hemisphere
2025/05/07 10:09:23.385321680,1746605363,384891456,hemisphere,1746605363,350000000,hemisphere
2025/05/07 10:09:23.432396894,1746605363,431771840,hemisphere,1746605363,400000000,hemisphere
2025/05/07 10:09:23.481225027,1746605363,480752858,hemisphere,1746605363,450000000,hemisphere
2025/05/07 10:09:23.531765673,1746605363,531154682,hemisphere,1746605363,500000000,hemisphere
2025/05/07 10:09:23.582200548,1746605363,581607681,hemisphere,1746605363,550000000,hemisphere
2025/05/07 10:09:23.631727355,1746605363,631298732,hemisphere,1746605363,600000000,hemisphere
2025/05/07 10:09:23.681475144,1746605363,680981684,hemisphere,1746605363,650000000,hemisphere
2025/05/07 10:09:23.731996358,1746605363,731440865,hemisphere,1746605363,700000000,hemisphere
2025/05/07 10:09:23.782374165,1746605363,781840449,hemisphere,1746605363,750000000,hemisphere
2025/05/07 10:09:23.831312801,1746605363,830815384,hemisphere,1746605363,800000000,hemisphere
2025/05/07 10:09:23.881718771,1746605363,881262462,hemisphere,1746605363,850000000,hemisphere
